"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
21.0,2.0,3474.9436674892822,1285.6588914114357,136.1609557336614,1852.2566801862356,86.67966036062269,14.577819039277786,14.63730771493945
22.0,2.0,3799.253052278977,2729.955988552536,97.73149588801864,1127.6923266033343,91.15004499754423,13.704713302002528,11.740701308252074
23.0,2.0,4514.978190402654,2346.8185778913844,108.35891811194122,1585.6604305909464,89.34142555074735,13.813405890064718,10.385164011750453
24.0,2.0,4513.638083768754,2346.2928300286417,104.4496712405831,1456.3884157770044,90.75623694302199,14.31730513547874,10.859136741559357
25.0,2.0,4954.818503489387,2681.298224993446,61.87259118113807,163.76222198114098,91.02679456367784,15.838114223515852,36.591590683770185
26.0,2.0,5512.301819338463,5657.351219609924,100.57682878509227,1301.7326078346075,90.0175377435183,12.835974154706104,10.165107625402262
27.0,2.0,5511.7379025729115,5657.722541612617,102.08607968998768,1355.0669911278653,89.31293708866188,13.088209883132697,10.246637112815986
28.0,2.0,6251.207305120185,2748.38259145845,101.99808356886535,1452.7055941955164,90.69479179755828,13.84885366194724,10.080583049063678
29.0,3.0,1880.6340992497194,5501.177873744764,111.90377221491265,1569.0154771566151,90.26651099855513,15.912760598012012,12.757666054691704
30.0,3.0,1879.6859801823718,5505.512252864311,111.26026970751388,1496.04856512434,91.51543196768549,14.869880530296676,12.391905503903152
31.0,3.0,2462.64169791569,4899.427693164773,109.2222052081588,1329.9925952049512,90.52136152929337,13.7546629220589,12.452471096838705
32.0,3.0,2462.825404454669,4899.629880755336,110.30769426620644,1356.980395818462,90.28754175095725,13.633371717594658,12.34531512864528
33.0,3.0,3547.075059978152,2942.708461842257,100.7157673715816,1300.6173733959843,90.80529972437436,13.806316475114663,10.914509465598213
34.0,3.0,3549.497918829227,2942.938276395036,95.23406185855873,1138.692864292142,92.91004906393036,13.654785608265687,11.025425907483115
35.0,3.0,4043.904694408554,1611.5045294638687,109.90970588925195,1608.729617614996,88.06557401765065,12.8139426268457,9.818873655666351
36.0,3.0,4044.969376068703,1612.0080741682568,106.51878696265373,1462.5634285053486,89.91487439867637,13.12349113599839,10.357676332144822
37.0,3.0,4170.885032013963,3846.246013787146,120.48150435854248,1755.4902255468103,90.54267408355824,14.385934274148669,12.002334663143811
38.0,3.0,4170.694593709378,3844.8953858134264,119.69836569955062,1743.138926734805,90.5238506730027,15.150010089588278,12.530436249533546
39.0,3.0,5059.922313445849,1349.3311495014566,108.76396695652141,1341.5263529490317,90.9862355353901,13.748095257965819,12.242792374402613
40.0,3.0,4988.650470519683,3023.484728065844,116.98566101558177,1607.539033408117,90.46156561332208,13.386250711059956,11.539729382072748
41.0,3.0,4992.271431596939,3022.610083957165,115.88623250017417,1617.9577744419323,89.94426773132994,12.619150262569864,10.659278341880878
42.0,3.0,5595.458474292693,5407.575701433778,106.07061032318296,1527.9880713362431,89.39275588115085,15.12231529652653,11.241774171417145
43.0,3.0,5593.744269532816,5407.927224126313,105.19457435446292,1475.5905058272656,90.21045016037971,14.684482379163416,11.131711134254772
44.0,3.0,5812.4839160934725,3025.9022068329145,98.31291532843271,1200.5675537069496,91.08531717615574,12.999124491167837,10.64117449522265
45.0,4.0,410.94784843391346,1444.1893813836223,16.53349550892788,114.34030065735286,88.44953279274465,12.994631712301805,3.681629572114302
46.0,4.0,1470.053786158991,1537.499840468045,117.0007415778878,1611.756686639031,89.41403686685881,13.821080993852755,11.863389397694643
47.0,4.0,1471.0288197181244,1535.860070464221,125.23726209673796,1883.071659384359,87.18487024574787,13.433417179423236,11.334489244554499
48.0,4.0,1733.7610122112708,6131.8813290362805,105.38259773947773,1368.7083597494375,90.63049052853908,13.299703256507499,10.95070875996316
49.0,4.0,1906.922373438273,3042.3116958181863,106.05945533066232,1421.284024897586,90.02089271510044,13.998242123059306,11.21350560262285
50.0,4.0,2500.718326417893,1364.1004792419599,98.27598559091632,1433.1883234844606,88.63871615739428,13.714836473877334,9.422720971148685
51.0,4.0,2541.8400331922862,4924.341150228023,109.54234470485474,1378.497400865494,90.26767652358379,14.067826388778037,12.354508681513982
52.0,4.0,3268.6671750190803,5278.830345720093,97.46253418863573,1239.4574931072607,89.8568935000924,14.726542747591076,11.400029847701992
53.0,4.0,3309.938934731362,4080.759071340019,103.92993786143157,1382.9513549383244,91.07387534668845,12.965398150139182,10.309391263214755
54.0,4.0,3269.1211160527964,5279.145548675674,98.69874331720736,1270.9634399445633,89.51127166919521,14.47805350076033,11.220335047602159
55.0,4.0,4852.717549182479,5476.715577653582,118.04378774324283,1487.7199467213804,89.59959419165996,13.12455205070655,12.425375473871307
56.0,4.0,5787.439346230161,2775.241385502836,97.09207921233299,897.5572890651582,91.69270459471586,13.585103526744838,14.350150313959473
57.0,5.0,1131.8735476544953,4945.098541474315,97.85898147967248,1121.0720496656984,93.94866099666928,13.301785988891035,11.511666867345967
58.0,5.0,1130.0020691235068,4949.043505110755,110.15280645343404,1463.7266317798571,90.12475353292427,12.239323591552912,10.350347518617347
59.0,5.0,1512.6573008817668,4182.828172137593,102.34318151129288,1259.145286437846,91.4775995705344,14.381132979754707,12.070500775026405
60.0,5.0,1513.4766187603548,4184.065111494081,106.39151981335588,1371.537110051719,90.272214058786,14.282463491991209,11.900283147958099
61.0,5.0,2193.1110745776964,1268.175063100583,106.57960578238482,1535.592198696162,90.73664935570223,12.965459468880507,9.784158641062835
62.0,5.0,2193.319763342251,1269.0762520955154,104.8652847381689,1490.0071331965337,91.15088037080412,13.805638426247457,10.346933721098159
63.0,5.0,2671.724981351703,3378.4065172856153,123.88995627700645,1835.6427795424104,87.31145359219573,13.909245094518218,11.754196459768654
64.0,5.0,2670.2013566329974,3377.125011947805,128.57693949009337,2004.0215535042926,85.95431586908383,13.125931394494634,10.989502341361517
65.0,5.0,3877.136408737831,5151.850522811668,104.85530235889628,1298.7206701224839,93.096013055767,14.243258575803472,12.166735117728793
66.0,5.0,4391.557816501089,3103.3675042864443,95.8761206243822,1296.1395908062902,91.58656960050381,13.47505282763021,9.737515953293437
67.0,5.0,4697.733568497936,5953.005170916938,94.19904053884719,1181.197869602404,92.316293282721,14.102892156354105,10.738168291356569
68.0,5.0,4697.423457715671,5953.651608325174,95.82640761603672,1231.873146208143,91.58172255018833,13.874888232858304,10.49710320106369
69.0,5.0,5170.164287273782,3910.0355414759633,96.40749589519412,960.7126317789254,92.88509196780265,14.047156957585205,13.673587551541688
70.0,5.0,6105.583423833586,2913.4011839955583,116.10633615601844,1622.0777221033793,89.12161265212191,13.701568436232089,11.522137891670052
71.0,5.0,6106.008517288568,2912.624166031976,114.51965843743301,1570.9986516005338,89.59398967618932,15.097193375399529,12.679645918682022
72.0,5.0,6154.5082050102355,5781.471099949848,65.33317712690734,268.58246421429664,85.68133380578865,12.721893170272692,20.214177251042315
73.0,5.0,6965.523111521455,3083.2254178183416,38.15467114602808,127.33128383218799,89.0224326353472,12.826939297436697,14.810070132228299
74.0,6.0,1543.42183486032,2124.5323308526954,117.83620516035374,1532.9153454140296,89.68646605035623,14.026132491476222,12.804652904790329
75.0,6.0,1721.2094140462636,2956.221672126479,112.04705037646116,1412.6437721444204,91.24086704212718,13.32694159706713,11.980574992997198
76.0,6.0,1909.4126190760621,1193.9729452242243,101.38895622891404,1196.7885216732318,93.57022561607222,14.553334957443296,12.59309653289358
77.0,6.0,1909.0695328182421,1192.0586333262688,115.04534857201557,1572.8544074379838,89.78637510166273,14.899176925309378,12.619723785662432
78.0,6.0,2467.45063943917,3835.9500902908494,114.29138215661452,1477.6400046761569,88.11442597752544,13.742012271847528,12.266833250399934
79.0,6.0,2469.8045047300902,3833.7600888678644,109.1258987995105,1359.1628491046263,88.99370420601913,14.195716660703402,12.539402205726695
80.0,6.0,2597.0731760535473,5641.961646030935,99.01324670331394,1295.6762289358167,90.75871183407105,12.660593687914297,9.78345013601867
81.0,6.0,4155.861474302421,5376.239634159479,122.7497211494339,1727.984452599374,86.71687729870587,13.495363463409662,11.899891448373776
82.0,6.0,4158.436242563274,5376.251949144841,112.2559709794005,1470.6027760492075,88.47614542911185,12.813992510844033,11.149271600154073
83.0,6.0,4496.140014819659,3646.197887810963,114.95451947009322,1676.3637226691344,88.5528768102158,13.281616564274174,10.635089948944163
84.0,6.0,5224.102110877808,4789.457433083835,108.30001936420929,1440.900150892782,90.75814548172039,14.665766164144571,12.038465512661329
85.0,6.0,5657.1343648331695,2651.1511677697686,101.76950223125078,1303.2312813440165,90.1497010097811,13.643234741079189,10.99203195505807
86.0,6.0,5657.241554068974,2651.620546351604,103.45179655825339,1366.6348926039632,89.29756206461018,13.660911540384229,10.849708547296526
87.0,6.0,6532.752271119195,1547.5092524619213,36.45381548440036,138.77800880940805,88.16293326612002,11.51100835828001,11.297402727643345
88.0,7.0,1476.5015719649,3397.6953699801206,110.30071829692741,1501.9721703085374,89.50696516673993,14.675378095377583,11.988470462369586
89.0,7.0,1728.9403714674618,1124.5204523283048,114.33344717010273,1561.6699270284712,88.93713235081238,13.024522119763098,11.066470536433988
90.0,7.0,1729.1624543466119,1123.8367997313017,116.46617829085402,1609.4237594374179,88.63418399221042,12.839020735500027,10.991956020786787
91.0,7.0,1886.867303253287,5329.375427499775,34.36534051680359,124.10416096860062,88.17663157624447,11.956278245390402,11.63549980880281
92.0,7.0,1861.5838575782502,4394.532826757116,94.12812447094112,1114.7984411167129,92.20042254198725,14.64597089754305,11.749352152249775
93.0,7.0,2564.229683820067,5272.6505245746275,104.7599466723425,1399.1721851382285,91.29680394481949,12.410591409072017,9.94231017877228
94.0,7.0,2970.7563043981163,4271.413269265049,104.54880536967606,1266.1775771888276,89.952788480136,14.033343642722587,12.227432260491454
95.0,7.0,2971.366151942223,4272.664122661873,100.91094117679737,1157.61699100243,91.27733839407088,13.92633250891643,12.36381853993391
96.0,7.0,3290.9738364339737,5993.732225200028,116.18398831240188,1942.3572841840382,88.08728819883862,13.95881292039161,9.863391076225595
97.0,7.0,3684.6342495175954,3273.4373156830593,106.30246327136227,1553.226231100427,90.3605384348789,14.119800553728227,10.420561579248995
98.0,7.0,3684.6332480739425,3274.1248134347043,103.87263732765737,1465.6982520516567,91.40085382350478,13.909475409193721,10.393594204076129
99.0,7.0,3760.222611815292,5240.7960202555405,36.33038434722322,119.46869167519789,89.28843187544183,12.112751509896718,13.585708009209469
100.0,7.0,5057.171752315125,4999.035535486613,35.98609857823919,103.89516502635072,88.63787774354864,11.67021230897787,14.745559060584025
101.0,7.0,5652.637325727018,4537.330672770565,108.69730534816011,1317.2711878668024,89.2438893539591,14.032023984643569,12.688690877975692
102.0,7.0,5652.628782729949,1525.2916076602105,95.82284218859226,1052.6084210049885,90.66233165697572,14.213429036440797,12.502447613978775
103.0,7.0,5654.253226123433,4537.15270302465,104.6418202814387,1210.9290854157546,90.35780171384968,14.514681411998005,13.205325195291463
104.0,8.0,1388.9679027924517,3961.11934963961,114.00090752742318,1793.6570024923371,88.39677367271949,14.872221832814983,10.89476344768969
105.0,8.0,1388.8408724982742,3960.91390606581,116.54096737184352,1852.0750405733354,88.1234241386865,14.565469261703983,10.80894661875305
106.0,8.0,1954.3104205555178,4878.375359998004,108.40975983715755,1442.8115369643406,89.60332332417896,12.990144765394616,10.753705751665436
107.0,8.0,2062.6607520732196,3378.453816033778,101.00700881032348,1417.9530923630425,90.17745426847691,13.454450243411834,9.858926091389517
108.0,8.0,2062.8202471424706,3379.8165795811456,103.63336598418277,1501.6468460656138,89.21898911619243,13.330114547138807,9.718031558593642
109.0,8.0,3994.745294140146,6103.614364716179,101.94485832798183,1511.345780436348,89.3239810846088,14.848833888170697,10.343074752058975
110.0,8.0,3995.050737753111,6104.1225407544225,99.58041823835164,1420.6333365406178,90.51789237251087,14.474676836126292,10.247141730561816
111.0,8.0,4745.432324580412,2787.6353524806495,135.32197880053923,2191.5895718838437,86.2429678534921,13.1928146616624,11.178385639815847
112.0,8.0,4745.383407362904,2787.306798014421,125.74291472525441,1812.8632792821663,89.3374921654718,14.485704155997523,12.72299233649312
113.0,8.0,5264.971325700675,3801.2972845003032,106.77994224615394,1345.3451983798823,90.15968145877001,14.865692205210621,12.681437470028905
114.0,8.0,5267.28908532159,3802.8348014020507,102.1842401621413,1188.907482333729,92.16871273909089,14.869658916143317,13.132982080921863
115.0,8.0,5480.856198635204,1917.6263026283975,112.88947880955646,1568.7662467033986,88.83341752809045,13.877388989553053,11.40654633058128
116.0,8.0,5480.240729457222,1916.4617371329973,108.22303623029616,1455.666201512994,89.69203505422828,13.739039775617599,11.196113168918606
117.0,8.0,5671.6282937306605,5809.757865251337,109.40949316192275,1487.635053367671,90.35784043600856,13.393598614881155,10.933962839281005
118.0,8.0,5670.7910260899225,5809.564885610573,104.14214175174457,1345.7416435414718,91.71381846001212,13.461978912049805,11.003236431717983
119.0,8.0,5836.076547367872,2638.022142639724,118.36286031948353,1526.3861537706734,89.58129080916046,14.135089629851477,13.064998999272301
120.0,8.0,5835.208574598182,2638.069738133123,122.26208324384511,1630.4915325013806,88.79450718151845,14.553154278338214,13.415166914743011
121.0,9.0,782.2054196254221,5690.382000915056,18.737611151045563,86.7034488400876,87.92219229660189,11.954335478955437,5.388453878923652
122.0,9.0,1060.2238699315321,2851.68955613869,126.50941249683315,1695.4786892038394,86.55875527308385,13.080275774481656,12.479280446372368
123.0,9.0,2153.0394956287455,4890.294815807598,109.55824123673938,1601.0654357940489,87.23477417116251,13.528225418236884,10.307690397349575
124.0,9.0,2153.684826690809,4891.871745102287,104.88103698727146,1474.349998578267,88.3430445528919,13.511152065603214,10.24862566761864
125.0,9.0,2933.3336308739836,1878.009048947082,113.4153265433308,1565.1202579686258,90.66658895799935,13.973995583070389,11.610864572824287
126.0,9.0,2932.4081898715103,1876.904215672953,114.27263521620011,1579.641338681014,90.62120619806721,13.68952541691981,11.453609978064128
127.0,9.0,2932.619354349696,1877.5458396124284,118.47029912472317,1722.3601074438754,89.29247728068134,14.013081433030239,11.545096652296529
128.0,9.0,3420.076299237794,5209.335855015387,112.87403354495405,1635.6873705086884,88.21534144375305,13.812169790557153,10.903717981970189
129.0,9.0,3480.7110455842785,4275.184041986929,98.54883088298106,1548.3045121600262,89.42628685896568,12.465574069637004,8.064110372426146
130.0,9.0,3422.6356827012733,5208.166125166757,104.14954957324562,1372.071148079002,90.825194056228,14.017813795389122,11.216431917111235
131.0,9.0,3480.3099579834306,6183.634211304198,108.5528846742009,1257.0502525822258,90.97383437867107,14.55666933336425,13.713744176333343
132.0,9.0,3478.099814752359,6184.709859957564,117.3894346018028,1481.940785205525,88.97947193223278,13.822899368772953,12.955511027992076
133.0,9.0,3850.412181192777,3415.7890938021696,97.69404122041817,1275.0128630917384,91.0600094464669,13.397111921246088,10.20178812844691
134.0,9.0,4413.261962513723,1098.6018745488182,88.96729365236746,1177.5136172115251,90.51808020415672,13.539360387650946,9.290824333737634
135.0,9.0,5547.632412094004,3473.142624854921,94.0365841904528,1240.2525375378282,90.1424832845967,13.477538042506788,9.789564717618724
136.0,10.0,1000.6731732494544,1516.4184036361546,32.22105067581603,120.13514545072485,88.17771035649854,12.283322977224183,10.885392757348018
137.0,10.0,1763.5183366649064,4039.29962275964,105.27985429166597,1259.4272963088747,90.8662462123287,13.777943821986243,12.244863369111961
138.0,10.0,2906.1054433788413,1187.981396524279,109.70751102746658,1397.9540350844334,89.4361090823457,15.01882792510115,13.002504611229698
139.0,10.0,2908.7198443483912,1188.8092325475307,111.64702544694867,1498.7427349371105,88.04124337294317,14.48752921444437,12.151443315080673
140.0,10.0,3598.818915440875,5122.410394361312,111.09989419940946,1316.6735581650935,89.60447200642058,13.782160265896945,13.022366733642258
141.0,10.0,3602.7294459694976,5122.404531599971,112.87913856404694,1316.7466856549029,90.06912361190794,14.120608149574565,13.742059516254157
142.0,10.0,3765.644593689781,1615.774952856086,105.36804618997374,1501.8434783868092,89.22108549551308,12.809355140805918,9.669890490516824
143.0,10.0,3766.176658719883,1614.9803708222182,102.3161605285779,1391.9556773009137,90.56102632808567,13.503417175932338,10.32273489412459
144.0,10.0,3911.4380707081214,3896.940392744795,96.27935684660633,1068.4441756785457,91.42305793234588,12.773107476100899,11.252548200394292
145.0,10.0,4180.947012208368,2522.7209681743802,118.03001519159548,1722.8362684377696,86.94231863391751,13.853888247840048,11.337081554360385
146.0,10.0,4347.978407056198,5968.120158615911,113.08208936731117,1458.933015735006,90.26935699266132,12.816713128229921,11.397678589298591
147.0,10.0,5397.474761837911,1233.876607139242,114.31073130575083,1820.9428804642544,89.27320037261968,13.680956535881695,9.984956090771943
148.0,10.0,5395.636004065444,1233.5076059880616,113.28623059340535,1798.2730398862186,89.36230139945371,13.71540238803171,9.955683186448345
149.0,10.0,6146.161259836958,1948.7349377047526,101.40579946111285,1448.0020782508077,90.26911587738483,13.2266307505368,9.58336810905566
150.0,10.0,6933.4837278130035,6535.356204572635,33.22083907075804,119.81542405248685,89.60242547197134,11.251606123074096,10.677669696823951
151.0,11.0,1262.910851688591,3599.784217628524,110.25455905354934,1370.0537047045095,89.9534012409144,14.284620080890482,12.768788032533765
152.0,11.0,1242.9743883676174,5218.889896474668,99.7036934812025,1252.0014169143803,92.34780006850517,13.171084359797154,10.628585264075767
153.0,11.0,1412.3618579549884,1726.6127428967536,109.85336547008474,1532.743014021133,88.90653367010982,12.882425747500449,10.32695776596259
154.0,11.0,1265.9843085194543,3599.202808777291,106.64634354680705,1292.9624481568526,90.51515355254074,13.871696049786342,12.317212972128951
155.0,11.0,1414.0059379617658,1725.4802043654481,110.68448602410012,1571.4826904852164,88.4325087745339,13.687218735877675,10.820975920139025
156.0,11.0,2404.6105242840567,5368.827192470091,106.94871495100709,1531.7231210020545,87.65775101954333,12.584931853254872,9.606390934446189
157.0,11.0,2404.201755390977,5366.248384882283,98.39913864439481,1275.935522542151,90.52733064483124,12.916179732332989,9.993153107120895
158.0,11.0,2448.3233202001297,6361.99970820688,33.13515934908651,108.61675769528225,86.95080475291208,11.507717584973639,11.910069355074612
159.0,11.0,3201.548519263598,4887.7619467517725,96.3442008172251,1145.449819439614,92.9999368502619,13.97572984359324,11.457060786482009
160.0,11.0,3200.3107927448846,4886.081764806632,102.27120111828236,1309.1606074361507,91.02450949936848,13.292489418935256,10.783540779905465
161.0,11.0,3378.391799330397,2590.016518608066,101.63771911270698,1196.5125014231578,92.24156886074542,13.458224291859507,11.758139255352516
162.0,11.0,3738.761918908811,3832.091836689092,18.260384952626534,118.8001637614518,88.72598315917102,11.918074456300596,3.9209118308101822
163.0,11.0,4536.953658428526,5420.534246126106,98.92072517627429,1228.034777766999,90.80761717652514,14.036119569119318,11.317001141804488
164.0,11.0,5212.518741699552,2903.141812301415,99.22967612134264,1394.254119985498,91.42357973972932,13.333846821975943,9.603825028238136
165.0,11.0,6081.213028721947,1637.6855133777492,104.8179729284419,1301.1349183206107,91.65912976210964,12.760719233508702,10.951055198035924
166.0,11.0,6079.868237022114,1637.3752338367722,110.34223575032325,1445.833426173422,90.27718583167814,13.085613643774469,11.179881227517201
167.0,11.0,6081.923567484463,1637.6207694317613,103.99220708892095,1287.009212801467,91.73902110374532,12.673434607194352,10.830384108125816
168.0,12.0,1415.78340180016,1783.910907682788,102.81156892395381,1333.7442341081091,88.61362007506831,14.145944780908406,11.33970513329565
169.0,12.0,1397.2406278538886,5435.4511807124145,89.53914830935663,938.2906791499896,91.33538511754143,13.705726009447812,11.843302986735125
170.0,12.0,1416.0348520962357,1783.7263017382895,100.16158723317014,1258.7479351441689,89.46422864054605,14.053774650675914,11.332656900637359
171.0,12.0,1598.50834092811,4212.122379662848,106.98279995543065,1517.5635641346803,91.10155398112532,14.312083646763321,10.926554721881878
172.0,12.0,2227.192986249876,1229.5116012962928,93.42406022111541,1133.5502765826623,91.85757894082256,13.509315183201075,10.565329835048141
173.0,12.0,2353.4780339625736,4963.936021467351,104.72894871813065,1576.6748088712823,88.34741808137146,12.753755574710459,9.08638356548306
174.0,12.0,3241.824038944163,5001.13296923405,103.39878359377991,1366.3099552834606,88.92071019455655,12.94124728237411,10.310133774515503
175.0,12.0,4146.239888591258,4051.3764161226463,101.33111328124224,1343.1403380611835,89.8349747391415,13.485410010327739,10.473934926684104
176.0,12.0,4133.734214531432,2749.5063703402507,131.24599920624618,1766.4662393407032,88.3418168048332,12.205998675960837,12.07063423464685
177.0,12.0,4145.789058961419,4051.398297115738,97.0671031693303,1216.539343345309,91.40691759788031,13.607096643111715,10.695990460143037
178.0,12.0,4880.001368661494,1045.915311396068,52.6706942705064,176.33710216735363,89.01495501117707,13.527435835852156,21.241494040204074
179.0,12.0,4998.208131153712,1774.1846669903896,111.13401978311374,1587.009419517402,89.95303083745222,14.110719257435676,11.114790469028788
180.0,13.0,1071.4035951472838,4452.384933026321,137.57518558492174,1434.4301036979662,90.15689931792679,12.81414396255163,16.95373709658077
181.0,13.0,1358.5825523271542,2173.1629213993297,107.27994324938571,1502.6193718348966,89.46897818481905,14.573710310568911,11.281089348459899
182.0,13.0,1359.4318899256405,2174.5841310223536,104.47834663191632,1415.2711029859495,90.41817591130389,13.794096612087047,10.788318269520424
183.0,13.0,2022.078637330769,3504.242120718043,103.24281950907492,1270.6443655805554,91.40579024222707,13.446157144252846,11.425426987649686
184.0,13.0,2022.2124393829572,3504.084203321576,107.75917644538639,1408.0363806313894,89.85127755201127,12.727693957739596,10.678598430929712
185.0,13.0,2643.8275986165636,6232.015423605673,125.08604560559084,1795.4747638675353,87.44959845407644,13.418617167748208,11.829325941217844
186.0,13.0,2665.459612016414,2272.432728884417,120.79599659944093,1487.9028285474155,91.39516108992925,14.739772961046647,14.501107040655919
187.0,13.0,2646.5270768393702,6233.0058983121635,118.56302820688055,1642.4872728667606,88.34586257847782,13.107027791305665,11.372523950481785
188.0,13.0,4194.320796197923,4106.671518282602,108.77228719480478,1577.8091362755915,91.1283486382803,15.234709179303993,11.522096732126027
189.0,13.0,4489.457518271439,1186.7431760538163,119.62278661253477,1297.1028803262543,91.59515541311097,15.161151295327462,16.715502260300326
190.0,13.0,4523.784484105002,3003.76215521639,116.96483791065384,1468.2423530427227,90.14580963979283,13.875128983319861,13.027556294289637
191.0,13.0,5841.471754258644,6190.040654300516,103.74720416393859,1483.878647165553,89.58034802247472,14.406363585671757,10.587435980174503
192.0,13.0,5840.41346176779,6190.107814793952,107.72191960431026,1612.2787260556993,88.21342762515576,14.191645984199596,10.361281603095145
193.0,14.0,1594.998396996846,4226.068783947458,104.81767901008253,1426.5384799515057,87.74374014502294,13.704682143061616,10.708132966939583
194.0,14.0,1594.9183090123306,4226.495067186798,109.6144784493784,1560.377526617653,86.48847709932036,13.836107331152052,10.801302497006107
195.0,14.0,2013.9284973804479,2440.5387762778705,106.96966041153745,1579.3129564722105,89.23310683971644,13.845699315959454,10.191331331180459
196.0,14.0,2013.4691924914373,2440.336154973066,104.01877596461978,1475.0453815870671,90.4407416859479,12.988278886476081,9.721494885898881
197.0,14.0,2343.5633401694154,5063.2493142390795,103.18432326574509,1532.245677985957,91.33992113663662,13.193965609428002,9.36350236647723
198.0,14.0,2527.757870019789,5913.353031020689,114.84113434110736,1699.7917902579413,89.0966014694633,13.164339641906205,10.387956074139199
199.0,14.0,2530.2724306882665,5913.1519246442695,116.69258731366936,1758.3993058464998,88.65011051966376,13.624565686119839,10.70502318488113
200.0,14.0,2528.1207056235394,5910.531342668871,116.67808236701745,1723.817488651778,89.28510621398466,13.766536668981676,11.015838855252232
201.0,14.0,3430.670539796038,6243.838932930054,107.81607501845473,1480.2839239983682,90.94248724159348,12.290360003434854,9.864319247449375
202.0,14.0,3930.5828581965734,2833.3116680772087,104.45266520095373,1483.0831724338723,90.98336627415411,13.511551173783786,10.110750353665543
203.0,14.0,3929.710264138317,2833.011757159961,109.03848090852196,1642.7610942622375,89.23041588949444,12.961346882722061,9.577944696857756
204.0,14.0,4829.882774041504,2188.4917685101586,103.10551904289179,1366.6764296379276,90.98857187905372,14.344266377284448,11.282586095666852
205.0,14.0,5167.814384413268,6175.655104122205,122.56465425944936,1650.8789981649734,88.76162277472997,14.755065928075327,13.49293275488275
206.0,14.0,5132.876472661399,4099.679368551208,111.01823017345214,1623.2803970289663,87.19655825243987,14.374392205518397,11.042102320542377
207.0,14.0,5132.918991173254,4100.0252306061575,108.91185288007489,1545.6673628661401,88.0750385829852,14.338337259834258,11.130941589171515
208.0,14.0,5213.384702457723,648.803629377565,35.65279920788826,123.53140223883308,88.62226658838694,11.950491662532833,12.531267228098933
209.0,14.0,5172.2682267525015,6177.007974927155,120.35097332393744,1582.2537479075627,89.38809397998521,15.240922336849092,13.997028128242992
210.0,14.0,6080.172958405338,4033.305973490302,29.111247986633202,108.57647216861123,89.65891379184825,12.883436745781376,10.332686174603142
211.0,15.0,1086.4511361749167,5839.558748930395,93.07628646845927,1126.72796563167,92.12808089491645,13.008943773509328,10.188283434340807
212.0,15.0,2504.560984531455,4318.935099836576,108.27971446757202,1396.460605364623,87.88458317187927,14.132924827665919,11.980829261229326
