frame,x_tru,y_tru,inc_tru,az_tru
13,1136.06210008333,4576.69010768719,0.020943951023932,0
13,4572.85330687926,1251.71929568485,0.020943951023932,0
13,5971.59049339312,6293.0781120163,0.020943951023932,0
13,2718.62597555602,6346.32976459563,0.020943951023932,0
13,2749.12386348446,2339.81399924308,0.020943951023932,0
13,4287.71595751538,4204.43217621255,0.020943951023932,0
13,2100.11906560833,3579.02272439422,0.020943951023932,0
13,4626.55281038891,3059.1860481893,0.020943951023932,0
13,1420.89995321759,2252.18396704131,0.020943951023932,0
14,2416.26940533488,5163.16309057075,0.0226892802759263,0
14,5250.08288463956,4204.17857398139,0.0226892802759263,0
14,4010.7796187809,2914.21927713515,0.0226892802759263,0
14,2613.55076437873,6042.10048297805,0.0226892802759263,0
14,3514.47785313564,6368.95139706737,0.0226892802759263,0
14,2082.19501678443,2505.3324518501,0.0226892802759263,0
14,4923.11669467297,2268.5273515122,0.0226892802759263,0
14,1644.87020645657,4320.44163626932,0.0226892802759263,0
14,5255.42102851359,6291.589875064,0.0226892802759263,0
15,4709.81436375772,3819.28069950384,0.0244346095279206,0
15,5421.14940743812,2583.3779773825,0.0244346095279206,0
15,3195.50680104995,1406.37601389928,0.0244346095279206,0
15,5394.39888526898,1376.98045586156,0.0244346095279206,0
15,4512.80101296951,4610.88007373197,0.0244346095279206,0
15,2553.11310255068,4439.85859679348,0.0244346095279206,0
15,3893.443664329,1841.44313364617,0.0244346095279206,0
15,1147.66319174356,5953.58142545327,0.0244346095279206,0
15,2593.85282201735,2777.35020212738,0.0244346095279206,0
16,4889.9315204375,2175.07458501815,0.0261799387799149,0
16,1328.2932599858,4417.94789484414,0.0261799387799149,0
16,2642.52096007406,2657.67893253985,0.0261799387799149,0
16,2240.96793773188,5695.27941525496,0.0261799387799149,0
16,3352.23907178404,3489.1878328196,0.0261799387799149,0
16,4208.47214678335,3087.33739697,0.0261799387799149,0
16,2671.23568094355,4993.7428925822,0.0261799387799149,0
16,1547.90185094948,2321.35443514667,0.0261799387799149,0
16,4181.24975139686,5355.24758709282,0.0261799387799149,0
17,2218.92862271109,5634.6829835673,0.0279252680319093,0
17,3344.43830221015,4466.83862530428,0.0279252680319093,0
17,5539.97901109747,3578.48967553631,0.0279252680319093,0
17,1872.98323978649,1921.74281865911,0.0279252680319093,0
17,5825.20267785455,1242.317778429,0.0279252680319093,0
17,1548.94452842106,3551.64682414574,0.0279252680319093,0
17,4335.86004881724,5362.54462929525,0.0279252680319093,0
17,3728.87089568954,1792.10584328319,0.0279252680319093,0
17,3427.73788377099,2615.39030454812,0.0279252680319093,0
18,2526.77939261463,4651.35086413699,0.0296705972839036,0
18,1668.23265039307,4877.83064764717,0.0296705972839036,0
18,5472.97993067894,3469.98574151231,0.0296705972839036,0
18,1632.74161700375,1717.64949155882,0.0296705972839036,0
18,3505.28279086484,3488.25091049876,0.0296705972839036,0
18,1295.34061334338,3189.5952381273,0.0296705972839036,0
18,3908.09777922564,1181.74326747895,0.0296705972839036,0
18,4013.88784753974,6134.4772379593,0.0296705972839036,0
18,5364.87689248944,4350.90492465459,0.0296705972839036,0
19,3454.50613147538,4674.14224766721,0.0314159265358979,0
19,5326.58608323881,2814.75493654243,0.0314159265358979,0
19,1465.50932836154,3276.25797429068,0.0314159265358979,0
19,3996.72565556815,2386.43787843692,0.0314159265358979,0
19,5654.23916602828,4483.52478264907,0.0314159265358979,0
19,5727.20916053384,5644.52710000159,0.0314159265358979,0
19,2756.77922716448,5492.63865806194,0.0314159265358979,0
19,1859.98397175172,5967.96450971711,0.0314159265358979,0
19,4204.43392851202,5812.73434564551,0.0314159265358979,0
20,6069.97741864191,1270.73594335771,0.0331612557878923,0
20,3781.15483457062,3362.94270712847,0.0331612557878923,0
20,1230.81794065325,5483.02759412518,0.0331612557878923,0
20,4708.60376357398,5389.75605536601,0.0331612557878923,0
20,4652.77710049737,3207.99475628879,0.0331612557878923,0
20,6192.30310682718,2139.41399528786,0.0331612557878923,0
20,4505.09755799317,2256.73686431791,0.0331612557878923,0
20,2585.20271482521,4939.84167642045,0.0331612557878923,0
20,1656.05422876128,4063.7727518618,0.0331612557878923,0
21,4554.76735052786,5824.98446004689,0.0349065850398866,0
21,5863.98927790186,4055.17040183121,0.0349065850398866,0
21,5179.17022630858,2641.24690538041,0.0349065850398866,0
21,3776.92664208714,4008.57384478718,0.0349065850398866,0
21,2836.34199189053,4075.07922794271,0.0349065850398866,0
21,5344.14611461136,1701.16521858958,0.0349065850398866,0
21,4341.97117387716,3278.02399367703,0.0349065850398866,0
21,3856.53461770255,5049.79025082612,0.0349065850398866,0
21,3241.8248307876,2014.08254917058,0.0349065850398866,0
22,2499.97193974608,5991.42945260443,0.0366519142918809,0
22,3646.08313891595,1256.62800253797,0.0366519142918809,0
22,5664.62444376384,4509.82885238935,0.0366519142918809,0
22,4400.75172447933,2572.65194771816,0.0366519142918809,0
22,5474.86802262137,3132.07447800023,0.0366519142918809,0
22,2221.88090945894,4011.3517090094,0.0366519142918809,0
22,5326.31882670274,2215.54612414629,0.0366519142918809,0
22,3780.70356345946,5415.0641464496,0.0366519142918809,0
22,2570.8535238764,2263.85464134764,0.0366519142918809,0
23,2620.09859134446,2769.44870197257,0.0383972435438752,0
23,5046.88474711052,4314.72337802029,0.0383972435438752,0
23,4329.0323373972,4823.11456795699,0.0383972435438752,0
23,4374.30993483064,2732.47395847326,0.0383972435438752,0
23,3546.27750392162,5298.09200315644,0.0383972435438752,0
23,1381.56461703875,4030.85359425107,0.0383972435438752,0
23,4798.43545232597,3429.08020448597,0.0383972435438752,0
23,5520.53540548038,5704.01215203503,0.0383972435438752,0
23,1888.47404042481,5790.96279724613,0.0383972435438752,0
24,3075.79857400037,5729.72202223334,0.0401425727958696,0
24,1259.5191386833,3355.23778544823,0.0401425727958696,0
24,4894.12039971552,5303.78385362517,0.0401425727958696,0
24,1420.83973592835,5344.54719793128,0.0401425727958696,0
24,3540.19773167684,3177.23334522446,0.0401425727958696,0
24,1198.67983505181,4457.60424503659,0.0401425727958696,0
24,4537.1384587924,1376.15186732127,0.0401425727958696,0
24,3301.57801642575,4752.32322119093,0.0401425727958696,0
24,6351.66648526324,3866.83332170432,0.0401425727958696,0
25,4495.4420182757,1143.13123809209,0.0418879020478639,0
25,3862.68701354539,4068.84127930797,0.0418879020478639,0
25,1609.70104688152,4804.54518554522,0.0418879020478639,0
25,4913.25366250635,2490.62878318937,0.0418879020478639,0
25,6311.88809403433,1760.34418012492,0.0418879020478639,0
25,4632.74624704357,4959.09017815244,0.0418879020478639,0
25,2694.03218149405,2009.43831568549,0.0418879020478639,0
25,3532.23998118506,1483.50652526345,0.0418879020478639,0
25,6192.76348948505,3947.5129268686,0.0418879020478639,0
26,4664.41204995421,5437.15687227847,0.0436332312998582,0
26,4509.09692488878,4273.03757017279,0.0436332312998582,0
26,3352.31799400252,1514.58917727089,0.0436332312998582,0
26,1631.35942561292,5551.47178245492,0.0436332312998582,0
26,3377.30436479483,3553.86149537675,0.0436332312998582,0
26,6091.92753233226,3883.44540716517,0.0436332312998582,0
26,6331.85407329334,2110.42236282368,0.0436332312998582,0
26,4215.03997957608,3199.24900990197,0.0436332312998582,0
26,6352.33270734999,6063.17199841896,0.0436332312998582,0
27,4672.16702363617,2628.09641022575,0.0453785605518526,0
27,2873.36745235569,5291.38574640103,0.0453785605518526,0
27,2430.4667221121,2432.62007302991,0.0453785605518526,0
27,5498.02014283382,1686.65945848183,0.0453785605518526,0
27,3794.83201952758,2603.54631846805,0.0453785605518526,0
27,6253.42179564959,2747.44927952813,0.0453785605518526,0
27,4149.07420847836,4253.27450866662,0.0453785605518526,0
27,1246.70121183901,4539.06271930416,0.0453785605518526,0
27,1482.65811315129,6025.11209997467,0.0453785605518526,0
28,1798.05255927807,3194.58542606683,0.0471238898038469,0
28,1466.83355090364,3961.09375450279,0.0471238898038469,0
28,5115.57962516145,6011.46319673958,0.0471238898038469,0
28,6006.38637545775,5848.24000316075,0.0471238898038469,0
28,5451.88651490074,1740.76336661679,0.0471238898038469,0
28,3179.18741414784,3468.62990431992,0.0471238898038469,0
28,4299.63619785257,3565.03970627778,0.0471238898038469,0
28,4525.9833123741,5079.9961913254,0.0471238898038469,0
28,2022.48063191376,5659.52184309816,0.0471238898038469,0
29,3988.33777932873,2962.05448832247,0.0488692190558412,0
29,3514.82733774804,4080.79974817395,0.0488692190558412,0
29,3697.18909390769,2017.39887433177,0.0488692190558412,0
29,1545.4864248252,5305.51084875353,0.0488692190558412,0
29,4012.3530722495,5829.97809220842,0.0488692190558412,0
29,2900.93368689792,3150.10659173451,0.0488692190558412,0
29,5349.41872498577,6364.1812211205,0.0488692190558412,0
29,1973.8869831625,1929.56813382573,0.0488692190558412,0
29,6247.35785129573,1706.41220851608,0.0488692190558412,0
30,4971.02067516613,4719.74105962674,0.0506145483078356,0
30,5549.77180474086,6356.46419075433,0.0506145483078356,0
30,4097.39869719061,1718.30480097867,0.0506145483078356,0
30,5625.92953005215,2526.18934487549,0.0506145483078356,0
30,3420.70961309126,5293.45217369107,0.0506145483078356,0
30,4086.67822781971,5772.53108305423,0.0506145483078356,0
30,6307.81182837026,5759.81171288075,0.0506145483078356,0
30,1334.37448445717,1631.39450172472,0.0506145483078356,0
30,5140.18029242186,5529.76651586579,0.0506145483078356,0
31,2306.32490526852,2971.14596041242,0.0523598775598299,0
31,5932.28783209406,1421.61820672694,0.0523598775598299,0
31,2450.37476894402,1899.34627673971,0.0523598775598299,0
31,6083.73641977774,2616.38765218243,0.0523598775598299,0
31,5834.34283445941,6301.82808729861,0.0523598775598299,0
31,4990.09631916247,5278.34567099607,0.0523598775598299,0
31,2367.99974508398,5643.55495644855,0.0523598775598299,0
31,5827.31336238202,4626.17348432932,0.0523598775598299,0
31,4091.58077202024,1858.45298689313,0.0523598775598299,0
32,4971.04450416582,4970.69885539426,0.0541052068118242,0
32,4394.11616014254,2102.65753094596,0.0541052068118242,0
32,5657.32149042893,1536.09623819535,0.0541052068118242,0
32,1216.80697403619,4868.690265184,0.0541052068118242,0
32,2117.44654293063,3383.04288547299,0.0541052068118242,0
32,3268.37394564558,1946.40090633572,0.0541052068118242,0
32,5545.87275310708,4312.50870341349,0.0541052068118242,0
32,5421.55208608973,3473.08231756223,0.0541052068118242,0
32,3527.43595483484,5381.01176459818,0.0541052068118242,0
33,1926.4863693719,4554.66041124921,0.0558505360638185,0
33,4946.16094747494,1912.40044326234,0.0558505360638185,0
33,1396.01482157603,1607.47304567463,0.0558505360638185,0
33,2542.08665267807,5450.25056500945,0.0558505360638185,0
33,5412.17834786982,4995.04850192265,0.0558505360638185,0
33,6254.57775908797,3783.40000603952,0.0558505360638185,0
33,1427.85417999971,2815.68205766126,0.0558505360638185,0
33,4021.50090297041,3234.9548556573,0.0558505360638185,0
33,3369.56843828857,2642.24997542285,0.0558505360638185,0
34,3713.94012100807,4088.68988066197,0.0575958653158129,0
34,2315.45100418454,5138.12289616112,0.0575958653158129,0
34,5565.52793648078,1531.6266392394,0.0575958653158129,0
34,1607.9308123298,2765.1306475991,0.0575958653158129,0
34,4012.77809525486,5962.90061600357,0.0575958653158129,0
34,3198.93260905855,6197.19091062764,0.0575958653158129,0
34,5895.07776442443,4282.37287870948,0.0575958653158129,0
34,1896.45666396303,1141.22689759106,0.0575958653158129,0
34,5365.72708666494,3325.01808864219,0.0575958653158129,0
35,2468.47876054649,1660.50018045543,0.0593411945678072,0
35,1711.83208323356,5132.46626045747,0.0593411945678072,0
35,3002.15426595915,3737.68478734256,0.0593411945678072,0
35,1957.96191298996,3636.44185439642,0.0593411945678072,0
35,4343.93404440021,1160.06310153747,0.0593411945678072,0
35,6236.3310915417,5232.81555368379,0.0593411945678072,0
35,3968.34773904496,3973.00356460368,0.0593411945678072,0
35,4316.06349989132,2230.06628148893,0.0593411945678072,0
35,5555.88294997293,4188.99392653172,0.0593411945678072,0
36,3833.07273606192,6320.16029028246,0.0610865238198015,0
36,6027.7554280599,2136.84482574897,0.0610865238198015,0
36,3114.62562871726,2780.37030834939,0.0610865238198015,0
36,5125.80982799311,1635.25853262993,0.0610865238198015,0
36,4856.06862281067,4927.42092066993,0.0610865238198015,0
36,4275.34080023064,3736.40787988297,0.0610865238198015,0
36,2595.23228964656,3940.67600063472,0.0610865238198015,0
36,2290.28384793576,5058.42138499584,0.0610865238198015,0
36,5056.29584042709,6181.240662931,0.0610865238198015,0
37,3390.05302099091,1169.80608783275,0.0628318530717959,0
37,5173.10453927337,3696.43315733166,0.0628318530717959,0
37,5734.96632315037,5005.51365288577,0.0628318530717959,0
37,4458.28551718758,2643.39897100171,0.0628318530717959,0
37,2661.29793581431,4748.97420127256,0.0628318530717959,0
37,5668.60776672011,2766.34571010887,0.0628318530717959,0
37,2739.70223201838,1760.96623681454,0.0628318530717959,0
37,3913.71878734411,4071.93378712057,0.0628318530717959,0
37,1646.05810201754,2610.69809757164,0.0628318530717959,0
38,1703.85172152453,5750.36255263892,0.0645771823237902,0
38,2804.151540198,5444.33093850128,0.0645771823237902,0
38,5783.91916709743,6165.39363737269,0.0645771823237902,0
38,1337.76727108342,2541.09708339898,0.0645771823237902,0
38,6296.60891719629,5519.4377832592,0.0645771823237902,0
38,5352.41364710143,5438.67724820648,0.0645771823237902,0
38,5930.32854064838,1654.32924628849,0.0645771823237902,0
38,4247.94741344326,1812.63515810042,0.0645771823237902,0
38,5919.66720025167,4031.87241568273,0.0645771823237902,0
39,4731.28872993252,4528.8025622774,0.0663225115757845,0
39,3093.85900925019,3031.85959275829,0.0663225115757845,0
39,1684.99817121696,5373.4769503302,0.0663225115757845,0
39,5782.68098384929,2399.48303151504,0.0663225115757845,0
39,1159.77551597514,2278.41805301008,0.0663225115757845,0
39,2226.59858940924,2985.03097229177,0.0663225115757845,0
39,2584.93756174268,1437.34672284697,0.0663225115757845,0
39,3460.40040162632,5749.25252554182,0.0663225115757845,0
39,4200.18369348988,1457.84464058783,0.0663225115757845,0
40,2203.3596553608,4137.96206305144,0.0680678408277788,0
40,2910.56089789137,2137.76522281095,0.0680678408277788,0
40,2318.32109518223,2777.53417280338,0.0680678408277788,0
40,5226.01062070398,2042.69752738403,0.0680678408277788,0
40,2062.92083479931,5295.18016804197,0.0680678408277788,0
40,2887.21187507084,6168.89313442446,0.0680678408277788,0
40,3169.90860085006,4327.01942247921,0.0680678408277788,0
40,4962.62047025509,6320.40712622887,0.0680678408277788,0
40,5849.60041852219,5573.08102781546,0.0680678408277788,0
41,4535.40992538896,2155.96939351361,0.0698131700797732,0
41,2399.09212776466,3188.64203908219,0.0698131700797732,0
41,1393.71395629821,2838.13430412227,0.0698131700797732,0
41,5712.46288345799,2245.80986800008,0.0698131700797732,0
41,3053.62669073902,4016.84300431043,0.0698131700797732,0
41,5102.61502384781,3718.42671748331,0.0698131700797732,0
41,2650.00438148364,5546.96439987285,0.0698131700797732,0
41,3763.10912064778,4650.79349918127,0.0698131700797732,0
41,1548.7878668551,4396.65588669114,0.0698131700797732,0
42,1214.98457499978,4438.00967127484,0.0715584993317675,0
42,3922.2204712135,2560.02117948866,0.0715584993317675,0
42,4025.20857020272,5658.05280958369,0.0715584993317675,0
42,6353.75696768791,1865.05591198415,0.0715584993317675,0
42,3312.65703301236,5158.28513171292,0.0715584993317675,0
42,2279.12517490238,1334.47265255422,0.0715584993317675,0
42,2433.05593636523,2315.43391192517,0.0715584993317675,0
42,5051.48399648155,1168.79736603441,0.0715584993317675,0
42,5885.79179875003,5499.14126594483,0.0715584993317675,0
43,2212.89766055883,5827.46972187821,0.0733038285837618,0
43,6229.23450034314,1743.45140818647,0.0733038285837618,0
43,4341.29898187911,5594.18269658014,0.0733038285837618,0
43,5931.4165437962,4431.02439121878,0.0733038285837618,0
43,5172.95234420935,6041.04002609417,0.0733038285837618,0
43,2911.65391678924,4879.03473837199,0.0733038285837618,0
43,1371.78338477344,5570.45249291859,0.0733038285837618,0
43,1527.53650243118,2506.77194798453,0.0733038285837618,0
43,3751.063475198,4384.90113370117,0.0733038285837618,0
44,2125.71153580774,1136.01629392091,0.0750491578357562,0
44,2043.68662737598,6336.30338464214,0.0750491578357562,0
44,4987.95172096729,5742.75094875245,0.0750491578357562,0
44,4951.37498277796,4235.37457854033,0.0750491578357562,0
44,3645.53994642889,4351.21089485208,0.0750491578357562,0
44,2314.21226891824,2045.0663025776,0.0750491578357562,0
44,3346.30800472148,1389.67095315644,0.0750491578357562,0
44,6093.41189485798,5496.36430031739,0.0750491578357562,0
44,1830.3978572392,5264.76393877643,0.0750491578357562,0
45,1975.21457206821,2977.89539193717,0.0767944870877505,0
45,2061.81868171013,6106.55055540898,0.0767944870877505,0
45,3623.87386387386,4681.88554309033,0.0767944870877505,0
45,6328.85524199884,4572.92676444853,0.0767944870877505,0
45,4871.18001643652,3504.72605345069,0.0767944870877505,0
45,3120.44794153294,3454.66253240402,0.0767944870877505,0
45,5138.54661819126,2558.24663279332,0.0767944870877505,0
45,2025.99528092525,4761.07643584792,0.0767944870877505,0
45,6083.56849289334,5572.27623184276,0.0767944870877505,0
46,5205.04173215412,3829.51634350195,0.0785398163397448,0
46,5134.29993833046,1291.50791613731,0.0785398163397448,0
46,6282.60598510317,5973.96820988286,0.0785398163397448,0
46,2599.0042280121,5522.56820831757,0.0785398163397448,0
46,3753.28870288263,2281.55482066084,0.0785398163397448,0
46,3650.9532029233,3714.44364837995,0.0785398163397448,0
46,5384.47790630631,5887.36977280176,0.0785398163397448,0
46,1572.52435227532,1290.83529300798,0.0785398163397448,0
46,3252.34985058865,6145.09230051892,0.0785398163397448,0
47,3632.57507191196,5534.77875425839,0.0802851455917392,0
47,3095.51965714154,1692.07155481348,0.0802851455917392,0
47,1572.93796231038,3391.92982996254,0.0802851455917392,0
47,1262.7561122491,6288.96754092015,0.0802851455917392,0
47,3448.07507900608,3040.38104598454,0.0802851455917392,0
47,3799.10194267904,4336.13961853965,0.0802851455917392,0
47,5698.68177151794,5606.79355026277,0.0802851455917392,0
47,1965.225559286,1712.07111519487,0.0802851455917392,0
47,5470.00147217916,1808.98923951901,0.0802851455917392,0
48,1583.85558589212,6361.51130225059,0.0820304748437335,0
48,1908.82907080242,4740.56890754142,0.0820304748437335,0
48,3356.87554239146,6252.79604283986,0.0820304748437335,0
48,5490.40755477318,1206.15089115787,0.0820304748437335,0
48,4091.96857669001,3931.33811069237,0.0820304748437335,0
48,3047.02962487493,5457.70145640016,0.0820304748437335,0
48,4359.52586506345,2234.14659157986,0.0820304748437335,0
48,1215.18053473799,5365.99257188908,0.0820304748437335,0
48,1610.39463581397,1754.81018192055,0.0820304748437335,0
49,2708.07447602459,4162.26515857757,0.0837758040957278,0
49,3394.93500491937,2451.76576475194,0.0837758040957278,0
49,6300.63887523585,3083.2480711389,0.0837758040957278,0
49,1220.2045380208,5821.63896012438,0.0837758040957278,0
49,5476.99693425006,5274.35442928254,0.0837758040957278,0
49,3591.37829297137,6209.84121554199,0.0837758040957278,0
49,5686.52841518676,2494.1471398998,0.0837758040957278,0
49,3658.81376177481,3983.48384917127,0.0837758040957278,0
49,4566.63868418932,1309.17005458204,0.0837758040957278,0
50,4944.57983244647,3311.75916384416,0.0855211333477222,0
50,4734.90155337567,6059.88418171266,0.0855211333477222,0
50,5588.2983967132,2213.58859554771,0.0855211333477222,0
50,3407.27033912183,5569.79957889061,0.0855211333477222,0
50,1674.45827825888,5849.5977707061,0.0855211333477222,0
50,2815.19944584189,3465.45087777171,0.0855211333477222,0
50,1225.95359256834,3177.18623318017,0.0855211333477222,0
50,3284.61042080409,4301.17580804017,0.0855211333477222,0
50,4777.68192265645,1539.74088101532,0.0855211333477222,0
51,1327.66244707441,3319.92571882394,0.0872664625997165,0
51,4030.89288228446,5787.09588150232,0.0872664625997165,0
51,2956.78547132851,2179.91335050464,0.0872664625997165,0
51,1430.01026474671,1676.17594080652,0.0872664625997165,0
51,3780.67568302745,1365.36233250422,0.0872664625997165,0
51,2458.52104387484,3189.94260091083,0.0872664625997165,0
51,2437.22177549963,4876.45299447236,0.0872664625997165,0
51,4818.87347942244,5201.68865995921,0.0872664625997165,0
51,4603.48993964221,2469.50793298579,0.0872664625997165,0
52,5115.77173217316,1153.63933083823,0.0890117918517108,0
52,2470.45345015138,4726.41976210579,0.0890117918517108,0
52,1443.88858234943,2521.51989427194,0.0890117918517108,0
52,5730.80273803295,3992.94051280819,0.0890117918517108,0
52,3655.48090226666,3218.45258429913,0.0890117918517108,0
52,4969.71285647427,5212.36995474177,0.0890117918517108,0
52,3797.05558100721,4724.20212151234,0.0890117918517108,0
52,4706.87148300723,2078.15889413704,0.0890117918517108,0
52,2623.49855108691,2761.01616964602,0.0890117918517108,0
53,3287.2424303053,2501.01480400466,0.0907571211037051,0
53,3934.95862206164,1712.38904580768,0.0907571211037051,0
53,5972.03300338593,3687.04799332048,0.0907571211037051,0
53,3948.06299090111,6132.77656730623,0.0907571211037051,0
53,4352.19554187716,4208.95056823842,0.0907571211037051,0
53,5276.97137771036,1279.98625656073,0.0907571211037051,0
53,2350.00356494415,3836.78401239821,0.0907571211037051,0
53,1387.01796230378,3301.40592240819,0.0907571211037051,0
53,3232.81017250129,4671.87626238387,0.0907571211037051,0
54,6276.23410598333,5460.76343719969,0.0925024503556995,0
54,3674.37256675884,1777.60079972318,0.0925024503556995,0
54,4301.29321782085,3266.64254667725,0.0925024503556995,0
54,4534.19804810148,2210.50796058505,0.0925024503556995,0
54,2867.0980894945,2663.68583641162,0.0925024503556995,0
54,1969.33704026432,2250.01909944422,0.0925024503556995,0
54,1539.73553105,3024.07920573379,0.0925024503556995,0
