file,model,sigma,fitrad,dice,tp,fp,fn
./results/thunderstorm-gaussian-sigma2.25-fitrad5.csv,gaussian,2.25,5.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma3-fitrad6.csv,gaussian,3.0,6.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma2.75-fitrad5.csv,hinterer,2.75,5.0,0.9967837704106878,8058,1,51
./results/thunderstorm-gaussian-sigma1.75-fitrad6.csv,gaussian,1.75,6.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma1.25-fitrad5.csv,hinterer,1.25,5.0,0.9797595311461543,8108,334,1
./results/thunderstorm-hinterer-sigma2.75-fitrad6.csv,hinterer,2.75,6.0,0.9967837704106878,8058,1,51
./results/thunderstorm-gaussian-sigma3.75-fitrad6.csv,gaussian,3.75,6.0,0.9982705373687462,8081,0,28
./results/thunderstorm-hinterer-sigma1-fitrad5.csv,hinterer,1.0,5.0,0.7636055223107007,8103,5011,6
./results/thunderstorm-gaussian-sigma2.5-fitrad5.csv,gaussian,2.5,5.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma3.25-fitrad5.csv,hinterer,3.25,5.0,0.7748334342822532,5117,0,2974
./results/thunderstorm-gaussian-sigma2-fitrad6.csv,gaussian,2.0,6.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma1.5-fitrad5.csv,gaussian,1.5,5.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma1.75-fitrad5.csv,hinterer,1.75,5.0,0.9998766954377312,8109,2,0
./results/thunderstorm-gaussian-sigma1.25-fitrad6.csv,gaussian,1.25,6.0,0.9971103596679988,8109,47,0
./results/thunderstorm-hinterer-sigma3.5-fitrad6.csv,hinterer,3.5,6.0,0.4996909128374202,2425,0,4856
./results/thunderstorm-gaussian-sigma2.75-fitrad6.csv,gaussian,2.75,6.0,0.9999383439176275,8109,1,0
./results/thunderstorm-hinterer-sigma4-fitrad5.csv,hinterer,4.0,5.0,0.2,13,0,104
./results/thunderstorm-gaussian-sigma3.75-fitrad5.csv,gaussian,3.75,5.0,0.9982705373687462,8081,0,28
./results/thunderstorm-gaussian-sigma4-fitrad6.csv,gaussian,4.0,6.0,0.9167779855730698,6863,0,1246
./results/thunderstorm-gaussian-sigma2.75-fitrad5.csv,gaussian,2.75,5.0,0.9999383439176275,8109,1,0
./results/thunderstorm-hinterer-sigma3.75-fitrad5.csv,hinterer,3.75,5.0,0.2694998704327546,520,0,2819
./results/thunderstorm-hinterer-sigma1.5-fitrad6.csv,hinterer,1.5,6.0,0.9993837811190535,8109,10,0
./results/thunderstorm-hinterer-sigma1-fitrad6.csv,hinterer,1.0,6.0,0.7655895691609977,8103,4956,6
./results/thunderstorm-hinterer-sigma2.25-fitrad5.csv,hinterer,2.25,5.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma2.25-fitrad6.csv,hinterer,2.25,6.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma2.5-fitrad6.csv,gaussian,2.5,6.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma2.5-fitrad5.csv,hinterer,2.5,5.0,0.9995681944358769,8102,0,7
./results/thunderstorm-gaussian-sigma3.25-fitrad6.csv,gaussian,3.25,6.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma4-fitrad5.csv,gaussian,4.0,5.0,0.9167779855730698,6863,0,1246
./results/thunderstorm-gaussian-sigma1.5-fitrad6.csv,gaussian,1.5,6.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma3.5-fitrad5.csv,hinterer,3.5,5.0,0.4996909128374202,2425,0,4856
./results/thunderstorm-hinterer-sigma3-fitrad6.csv,hinterer,3.0,6.0,0.928514799154334,7027,0,1082
./results/thunderstorm-hinterer-sigma2-fitrad5.csv,hinterer,2.0,5.0,0.9999383439176275,8109,1,0
./results/thunderstorm-gaussian-sigma3.5-fitrad5.csv,gaussian,3.5,5.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma1.75-fitrad6.csv,hinterer,1.75,6.0,0.9998766954377312,8109,2,0
./results/thunderstorm-gaussian-sigma1.75-fitrad5.csv,gaussian,1.75,5.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma1.25-fitrad5.csv,gaussian,1.25,5.0,0.9970490593876798,8109,48,0
./results/thunderstorm-gaussian-sigma3.25-fitrad5.csv,gaussian,3.25,5.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma4-fitrad6.csv,hinterer,4.0,6.0,0.2,13,0,104
./results/thunderstorm-hinterer-sigma1.25-fitrad6.csv,hinterer,1.25,6.0,0.9798187311178248,8108,333,1
./results/thunderstorm-hinterer-sigma3.25-fitrad6.csv,hinterer,3.25,6.0,0.7748334342822532,5117,0,2974
./results/thunderstorm-gaussian-sigma1-fitrad5.csv,gaussian,1.0,5.0,0.905477081123332,8109,1693,0
./results/thunderstorm-hinterer-sigma3.75-fitrad6.csv,hinterer,3.75,6.0,0.2694998704327546,520,0,2819
./results/thunderstorm-hinterer-sigma2-fitrad6.csv,hinterer,2.0,6.0,0.9999383439176275,8109,1,0
