file,model,sigma,fitrad,dice,tp,fp,fn
./results/thunderstorm-gaussian-sigma3.75-fitrad6.csv,gaussian,3.75,6.0,0.9982705373687462,8081,0,28
./results/thunderstorm-gaussian-sigma3.25-fitrad1.csv,gaussian,3.25,1.0,0.9010363747205853,6651,3,1458
./results/thunderstorm-gaussian-sigma2.50-fitrad4.csv,gaussian,2.5,4.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma1.75-fitrad2.csv,gaussian,1.75,2.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma2.75-fitrad2.csv,gaussian,2.75,2.0,0.9999383439176275,8109,1,0
./results/thunderstorm-gaussian-sigma2.50-fitrad2.csv,gaussian,2.5,2.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma3.00-fitrad3.csv,gaussian,3.0,3.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma1.50-fitrad2.csv,hinterer,1.5,2.0,0.9319964005656254,7250,199,859
./results/thunderstorm-hinterer-sigma1.50-fitrad6.csv,hinterer,1.5,6.0,0.9990140497904856,8106,13,3
./results/thunderstorm-gaussian-sigma3.50-fitrad4.csv,gaussian,3.5,4.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma1.75-fitrad4.csv,gaussian,1.75,4.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma2.00-fitrad2.csv,hinterer,2.0,2.0,0.8977819347942276,6719,140,1390
./results/thunderstorm-hinterer-sigma2.50-fitrad5.csv,hinterer,2.5,5.0,0.9991980753809142,8099,3,10
./results/thunderstorm-gaussian-sigma4.00-fitrad1.csv,gaussian,4.0,1.0,0.7938067589697781,5332,2,2768
./results/thunderstorm-hinterer-sigma3.25-fitrad5.csv,hinterer,3.25,5.0,0.7746820109024833,5116,1,2975
./results/thunderstorm-hinterer-sigma2.75-fitrad2.csv,hinterer,2.75,2.0,0.8585886593650354,6193,124,1916
./results/thunderstorm-gaussian-sigma1.25-fitrad3.csv,gaussian,1.25,3.0,0.996742671009772,8109,53,0
./results/thunderstorm-hinterer-sigma1.75-fitrad4.csv,hinterer,1.75,4.0,0.9991368680641184,8103,8,6
./results/thunderstorm-hinterer-sigma1.50-fitrad1.csv,hinterer,1.5,1.0,0.5929837797057714,3144,71,4245
./results/thunderstorm-gaussian-sigma1.50-fitrad3.csv,gaussian,1.5,3.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma3.00-fitrad3.csv,hinterer,3.0,3.0,0.9279862579281184,7023,4,1086
./results/thunderstorm-hinterer-sigma1.75-fitrad5.csv,hinterer,1.75,5.0,0.9995067817509248,8106,5,3
./results/thunderstorm-gaussian-sigma2.75-fitrad4.csv,gaussian,2.75,4.0,0.9999383439176275,8109,1,0
./results/thunderstorm-gaussian-sigma1.25-fitrad6.csv,gaussian,1.25,6.0,0.9971103596679988,8109,47,0
./results/thunderstorm-gaussian-sigma2.50-fitrad5.csv,gaussian,2.5,5.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma1.00-fitrad4.csv,gaussian,1.0,4.0,0.9008999000111099,8109,1784,0
./results/thunderstorm-hinterer-sigma3.00-fitrad1.csv,hinterer,3.0,1.0,0.38947539386064645,1199,26,3733
./results/thunderstorm-gaussian-sigma2.75-fitrad6.csv,gaussian,2.75,6.0,0.9999383439176275,8109,1,0
./results/thunderstorm-hinterer-sigma3.75-fitrad4.csv,hinterer,3.75,4.0,0.2694998704327546,520,0,2819
./results/thunderstorm-gaussian-sigma3.00-fitrad6.csv,gaussian,3.0,6.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma3.75-fitrad2.csv,hinterer,3.75,2.0,0.24087591240875914,363,5,2283
./results/thunderstorm-gaussian-sigma3.00-fitrad2.csv,gaussian,3.0,2.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma4.00-fitrad3.csv,hinterer,4.0,3.0,0.2,13,0,104
./results/thunderstorm-gaussian-sigma2.00-fitrad5.csv,gaussian,2.0,5.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma3.25-fitrad3.csv,hinterer,3.25,3.0,0.7746820109024833,5116,1,2975
./results/thunderstorm-gaussian-sigma1.50-fitrad5.csv,gaussian,1.5,5.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma1.25-fitrad4.csv,hinterer,1.25,4.0,0.9788545190913485,8101,342,8
./results/thunderstorm-gaussian-sigma1.25-fitrad1.csv,gaussian,1.25,1.0,0.938297318406665,7208,47,901
./results/thunderstorm-gaussian-sigma3.75-fitrad5.csv,gaussian,3.75,5.0,0.9982705373687462,8081,0,28
./results/thunderstorm-gaussian-sigma1.50-fitrad1.csv,gaussian,1.5,1.0,0.9315952333925868,7075,5,1034
./results/thunderstorm-hinterer-sigma3.00-fitrad5.csv,hinterer,3.0,5.0,0.9282505285412262,7025,2,1084
./results/thunderstorm-gaussian-sigma4.00-fitrad2.csv,gaussian,4.0,2.0,0.9167779855730698,6863,0,1246
./results/thunderstorm-hinterer-sigma1.25-fitrad1.csv,hinterer,1.25,1.0,0.6906976744186046,4455,372,3618
./results/thunderstorm-gaussian-sigma3.50-fitrad3.csv,gaussian,3.5,3.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma2.00-fitrad4.csv,gaussian,2.0,4.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma3.00-fitrad4.csv,gaussian,3.0,4.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma1.00-fitrad1.csv,gaussian,1.0,1.0,0.8555697229627912,7381,1764,728
./results/thunderstorm-gaussian-sigma2.75-fitrad5.csv,gaussian,2.75,5.0,0.9999383439176275,8109,1,0
./results/thunderstorm-hinterer-sigma3.75-fitrad5.csv,hinterer,3.75,5.0,0.2694998704327546,520,0,2819
./results/thunderstorm-hinterer-sigma1.25-fitrad3.csv,hinterer,1.25,3.0,0.9780730897009967,8096,350,13
./results/thunderstorm-gaussian-sigma4.00-fitrad4.csv,gaussian,4.0,4.0,0.9167779855730698,6863,0,1246
./results/thunderstorm-gaussian-sigma1.50-fitrad6.csv,gaussian,1.5,6.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma3.00-fitrad6.csv,hinterer,3.0,6.0,0.9282505285412262,7025,2,1084
./results/thunderstorm-gaussian-sigma3.50-fitrad2.csv,gaussian,3.5,2.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma3.00-fitrad2.csv,hinterer,3.0,2.0,0.7825120414968507,5280,106,2829
./results/thunderstorm-hinterer-sigma2.50-fitrad4.csv,hinterer,2.5,4.0,0.9988279563259516,8096,6,13
./results/thunderstorm-gaussian-sigma1.75-fitrad1.csv,gaussian,1.75,1.0,0.9317972350230415,7077,4,1032
./results/thunderstorm-gaussian-sigma3.75-fitrad3.csv,gaussian,3.75,3.0,0.9982705373687462,8081,0,28
./results/thunderstorm-gaussian-sigma1.00-fitrad3.csv,gaussian,1.0,3.0,0.8979569237583744,8109,1843,0
./results/thunderstorm-gaussian-sigma1.25-fitrad4.csv,gaussian,1.25,4.0,0.9969264814359479,8109,50,0
./results/thunderstorm-gaussian-sigma1.00-fitrad5.csv,gaussian,1.0,5.0,0.9043662521608208,8109,1715,0
./results/thunderstorm-hinterer-sigma2.25-fitrad5.csv,hinterer,2.25,5.0,0.9995067209273647,8105,4,4
./results/thunderstorm-hinterer-sigma1.75-fitrad2.csv,hinterer,1.75,2.0,0.9109926978488257,6924,168,1185
./results/thunderstorm-hinterer-sigma3.50-fitrad3.csv,hinterer,3.5,3.0,0.4994848547290336,2424,1,4857
./results/thunderstorm-hinterer-sigma1.00-fitrad6.csv,hinterer,1.0,6.0,0.7644532540469111,8099,4981,10
./results/thunderstorm-gaussian-sigma3.25-fitrad3.csv,gaussian,3.25,3.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma2.25-fitrad6.csv,hinterer,2.25,6.0,0.9996300406955235,8106,3,3
./results/thunderstorm-hinterer-sigma3.00-fitrad4.csv,hinterer,3.0,4.0,0.9279862579281184,7023,4,1086
./results/thunderstorm-gaussian-sigma1.00-fitrad2.csv,gaussian,1.0,2.0,0.8935537190082644,8109,1932,0
./results/thunderstorm-gaussian-sigma3.75-fitrad2.csv,gaussian,3.75,2.0,0.9982705373687462,8081,0,28
./results/thunderstorm-hinterer-sigma1.75-fitrad3.csv,hinterer,1.75,3.0,0.9983352857759418,8096,14,13
./results/thunderstorm-hinterer-sigma4.00-fitrad6.csv,hinterer,4.0,6.0,0.2,13,0,104
./results/thunderstorm-gaussian-sigma4.00-fitrad6.csv,gaussian,4.0,6.0,0.9167779855730698,6863,0,1246
./results/thunderstorm-hinterer-sigma1.00-fitrad5.csv,hinterer,1.0,5.0,0.7620436582611968,8099,5048,10
./results/thunderstorm-hinterer-sigma2.50-fitrad1.csv,hinterer,2.5,1.0,0.4994148624926858,1707,26,3396
./results/thunderstorm-hinterer-sigma2.50-fitrad6.csv,hinterer,2.5,6.0,0.9991980753809142,8099,3,10
./results/thunderstorm-gaussian-sigma1.50-fitrad4.csv,gaussian,1.5,4.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma4.00-fitrad3.csv,gaussian,4.0,3.0,0.9167779855730698,6863,0,1246
./results/thunderstorm-gaussian-sigma3.25-fitrad6.csv,gaussian,3.25,6.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma2.25-fitrad2.csv,hinterer,2.25,2.0,0.8866355708781181,6558,126,1551
./results/thunderstorm-gaussian-sigma2.25-fitrad2.csv,gaussian,2.25,2.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma3.25-fitrad4.csv,gaussian,3.25,4.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma2.25-fitrad3.csv,hinterer,2.25,3.0,0.9986434825502528,8098,11,11
./results/thunderstorm-hinterer-sigma2.75-fitrad4.csv,hinterer,2.75,4.0,0.9960415635823849,8052,7,57
./results/thunderstorm-hinterer-sigma1.75-fitrad1.csv,hinterer,1.75,1.0,0.5487983752679679,2432,32,3967
./results/thunderstorm-hinterer-sigma2.50-fitrad2.csv,hinterer,2.5,2.0,0.877097258218524,6430,123,1679
./results/thunderstorm-hinterer-sigma2.00-fitrad3.csv,hinterer,2.0,3.0,0.9983352857759418,8096,14,13
./results/thunderstorm-hinterer-sigma2.25-fitrad4.csv,hinterer,2.25,4.0,0.9992600813910469,8103,6,6
./results/thunderstorm-gaussian-sigma3.50-fitrad5.csv,gaussian,3.5,5.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma3.50-fitrad2.csv,hinterer,3.5,2.0,0.39659453706988296,1677,30,5073
./results/thunderstorm-hinterer-sigma2.75-fitrad3.csv,hinterer,2.75,3.0,0.9956704601682336,8049,10,60
./results/thunderstorm-hinterer-sigma3.25-fitrad1.csv,hinterer,3.25,1.0,0.28219852337981954,688,21,3479
./results/thunderstorm-gaussian-sigma2.00-fitrad3.csv,gaussian,2.0,3.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma2.50-fitrad6.csv,gaussian,2.5,6.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma2.50-fitrad3.csv,hinterer,2.5,3.0,0.9980877182160262,8090,12,19
./results/thunderstorm-hinterer-sigma1.00-fitrad2.csv,hinterer,1.0,2.0,0.7545204960711919,7970,5047,139
./results/thunderstorm-gaussian-sigma2.25-fitrad4.csv,gaussian,2.25,4.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma1.25-fitrad2.csv,gaussian,1.25,2.0,0.9963140434942868,8109,60,0
./results/thunderstorm-gaussian-sigma1.75-fitrad3.csv,gaussian,1.75,3.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma1.00-fitrad1.csv,hinterer,1.0,1.0,0.7111992272889024,6995,4567,1114
./results/thunderstorm-hinterer-sigma2.75-fitrad1.csv,hinterer,2.75,1.0,0.4797431585384498,1569,22,3381
./results/thunderstorm-hinterer-sigma3.50-fitrad4.csv,hinterer,3.5,4.0,0.4996909128374202,2425,0,4856
./results/thunderstorm-gaussian-sigma2.00-fitrad6.csv,gaussian,2.0,6.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma3.25-fitrad2.csv,gaussian,3.25,2.0,1.0,8109,0,0
./results/thunderstorm-gaussian-sigma2.25-fitrad1.csv,gaussian,2.25,1.0,0.9226988975959622,6947,2,1162
./results/thunderstorm-hinterer-sigma1.75-fitrad6.csv,hinterer,1.75,6.0,0.9995067817509248,8106,5,3
./results/thunderstorm-gaussian-sigma3.00-fitrad5.csv,gaussian,3.0,5.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma3.25-fitrad4.csv,hinterer,3.25,4.0,0.7746820109024833,5116,1,2975
./results/thunderstorm-gaussian-sigma1.75-fitrad5.csv,gaussian,1.75,5.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma3.50-fitrad1.csv,hinterer,3.5,1.0,0.228595178719867,275,7,1849
./results/thunderstorm-gaussian-sigma1.25-fitrad5.csv,gaussian,1.25,5.0,0.9970490593876798,8109,48,0
./results/thunderstorm-gaussian-sigma3.25-fitrad5.csv,gaussian,3.25,5.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma2.00-fitrad4.csv,hinterer,2.0,4.0,0.9991984709291571,8103,7,6
./results/thunderstorm-hinterer-sigma4.00-fitrad5.csv,hinterer,4.0,5.0,0.2,13,0,104
./results/thunderstorm-hinterer-sigma1.25-fitrad6.csv,hinterer,1.25,6.0,0.9795770392749245,8106,335,3
./results/thunderstorm-hinterer-sigma3.25-fitrad6.csv,hinterer,3.25,6.0,0.7746820109024833,5116,1,2975
./results/thunderstorm-gaussian-sigma3.50-fitrad6.csv,gaussian,3.5,6.0,1.0,8109,0,0
./results/thunderstorm-hinterer-sigma3.50-fitrad6.csv,hinterer,3.5,6.0,0.4996909128374202,2425,0,4856
./results/thunderstorm-hinterer-sigma1.50-fitrad4.csv,hinterer,1.5,4.0,0.9985210746857284,8102,17,7
./results/thunderstorm-gaussian-sigma3.75-fitrad4.csv,gaussian,3.75,4.0,0.9982705373687462,8081,0,28
./results/thunderstorm-hinterer-sigma3.75-fitrad6.csv,hinterer,3.75,6.0,0.2694998704327546,520,0,2819
./results/thunderstorm-gaussian-sigma1.00-fitrad6.csv,gaussian,1.0,6.0,0.9066413237924866,8109,1670,0
