file,model,sigma,fitrad,dice,tp,fp,fn
./results_rad150/thunderstorm-gaussian-sigma2.25-fitrad5.csv,gaussian,2.25,5.0,0.8679245283018868,7038,1071,1071
./results_rad150/thunderstorm-hinterer-sigma2.75-fitrad5.csv,hinterer,2.75,5.0,0.8352300841167739,6752,1307,1357
./results_rad150/thunderstorm-gaussian-sigma1.75-fitrad6.csv,gaussian,1.75,6.0,0.8682944876063633,7041,1068,1068
./results_rad150/thunderstorm-hinterer-sigma4.00-fitrad1.csv,hinterer,4.0,1.0,0.0,0,0,0
./results_rad150/thunderstorm-gaussian-sigma2.50-fitrad3.csv,gaussian,2.5,3.0,0.866198051547663,7024,1085,1085
./results_rad150/thunderstorm-hinterer-sigma1.25-fitrad5.csv,hinterer,1.25,5.0,0.8232735182164219,6813,1629,1296
./results_rad150/thunderstorm-gaussian-sigma2.50-fitrad1.csv,gaussian,2.5,1.0,0.7545285029302078,5665,1242,2444
./results_rad150/thunderstorm-gaussian-sigma2.75-fitrad1.csv,gaussian,2.75,1.0,0.7517398286937902,5617,1218,2492
./results_rad150/thunderstorm-hinterer-sigma3.50-fitrad5.csv,hinterer,3.5,5.0,0.4152070883989285,2015,410,5266
./results_rad150/thunderstorm-gaussian-sigma2.00-fitrad2.csv,gaussian,2.0,2.0,0.8591688247626095,6967,1142,1142
./results_rad150/thunderstorm-hinterer-sigma2.75-fitrad6.csv,hinterer,2.75,6.0,0.8351063829787234,6751,1308,1358
./results_rad150/thunderstorm-hinterer-sigma2.00-fitrad5.csv,hinterer,2.0,5.0,0.8358098526419632,6778,1332,1331
./results_rad150/thunderstorm-gaussian-sigma3.75-fitrad6.csv,gaussian,3.75,6.0,0.8667078443483632,7016,1065,1093
./results_rad150/thunderstorm-gaussian-sigma3.25-fitrad1.csv,gaussian,3.25,1.0,0.7421255842308474,5478,1176,2631
./results_rad150/thunderstorm-gaussian-sigma2.50-fitrad4.csv,gaussian,2.5,4.0,0.8681711678382045,7040,1069,1069
./results_rad150/thunderstorm-gaussian-sigma1.75-fitrad2.csv,gaussian,1.75,2.0,0.8608953015168331,6981,1128,1128
./results_rad150/thunderstorm-gaussian-sigma2.75-fitrad2.csv,gaussian,2.75,2.0,0.8596091004377582,6971,1139,1138
./results_rad150/thunderstorm-gaussian-sigma2.50-fitrad2.csv,gaussian,2.5,2.0,0.8592921445307683,6968,1141,1141
./results_rad150/thunderstorm-gaussian-sigma3.00-fitrad3.csv,gaussian,3.0,3.0,0.8663213713158219,7025,1084,1084
./results_rad150/thunderstorm-hinterer-sigma1.50-fitrad2.csv,hinterer,1.5,2.0,0.7500964134207482,5835,1614,2274
./results_rad150/thunderstorm-hinterer-sigma1.50-fitrad6.csv,hinterer,1.5,6.0,0.8353463150110919,6778,1341,1331
./results_rad150/thunderstorm-gaussian-sigma3.50-fitrad4.csv,gaussian,3.5,4.0,0.8682944876063633,7041,1068,1068
./results_rad150/thunderstorm-gaussian-sigma1.75-fitrad4.csv,gaussian,1.75,4.0,0.8679245283018868,7038,1071,1071
./results_rad150/thunderstorm-hinterer-sigma2.00-fitrad2.csv,hinterer,2.0,2.0,0.7322287546766435,5480,1379,2629
./results_rad150/thunderstorm-hinterer-sigma2.50-fitrad5.csv,hinterer,2.5,5.0,0.8357288261057306,6774,1328,1335
./results_rad150/thunderstorm-gaussian-sigma4.00-fitrad1.csv,gaussian,4.0,1.0,0.6546077117760906,4397,937,3703
./results_rad150/thunderstorm-hinterer-sigma3.25-fitrad5.csv,hinterer,3.25,5.0,0.6464264082374318,4269,848,3822
./results_rad150/thunderstorm-hinterer-sigma2.75-fitrad2.csv,hinterer,2.75,2.0,0.7065021488978234,5096,1221,3013
./results_rad150/thunderstorm-gaussian-sigma1.25-fitrad3.csv,gaussian,1.25,3.0,0.8638682318234896,7028,1134,1081
./results_rad150/thunderstorm-hinterer-sigma1.75-fitrad4.csv,hinterer,1.75,4.0,0.8346485819975339,6769,1342,1340
./results_rad150/thunderstorm-hinterer-sigma1.50-fitrad1.csv,hinterer,1.5,1.0,0.5164089023010184,2738,477,4651
./results_rad150/thunderstorm-gaussian-sigma1.50-fitrad3.csv,gaussian,1.5,3.0,0.8666913306202985,7028,1081,1081
./results_rad150/thunderstorm-hinterer-sigma3.00-fitrad3.csv,hinterer,3.0,3.0,0.7702167019027484,5829,1198,2280
./results_rad150/thunderstorm-hinterer-sigma1.75-fitrad5.csv,hinterer,1.75,5.0,0.8357583230579532,6778,1333,1331
./results_rad150/thunderstorm-gaussian-sigma2.75-fitrad4.csv,gaussian,2.75,4.0,0.868610888464147,7044,1066,1065
./results_rad150/thunderstorm-gaussian-sigma1.25-fitrad6.csv,gaussian,1.25,6.0,0.8656624654165386,7040,1116,1069
./results_rad150/thunderstorm-gaussian-sigma2.50-fitrad5.csv,gaussian,2.5,5.0,0.8676778887655692,7036,1073,1073
./results_rad150/thunderstorm-gaussian-sigma1.00-fitrad4.csv,gaussian,1.0,4.0,0.7815798244639485,7035,2858,1074
./results_rad150/thunderstorm-hinterer-sigma3.00-fitrad1.csv,hinterer,3.0,1.0,0.3332791944128634,1026,199,3906
./results_rad150/thunderstorm-gaussian-sigma2.75-fitrad6.csv,gaussian,2.75,6.0,0.8676243911461866,7036,1074,1073
./results_rad150/thunderstorm-hinterer-sigma3.75-fitrad4.csv,hinterer,3.75,4.0,0.23322104172065303,450,70,2889
./results_rad150/thunderstorm-gaussian-sigma3.00-fitrad6.csv,gaussian,3.0,6.0,0.8676778887655692,7036,1073,1073
./results_rad150/thunderstorm-hinterer-sigma3.75-fitrad2.csv,hinterer,3.75,2.0,0.20106171201061712,303,65,2343
./results_rad150/thunderstorm-gaussian-sigma3.00-fitrad2.csv,gaussian,3.0,2.0,0.8594154642989271,6969,1140,1140
./results_rad150/thunderstorm-hinterer-sigma4.00-fitrad3.csv,hinterer,4.0,3.0,0.18461538461538463,12,1,105
./results_rad150/thunderstorm-gaussian-sigma2.00-fitrad5.csv,gaussian,2.0,5.0,0.8676778887655692,7036,1073,1073
./results_rad150/thunderstorm-hinterer-sigma3.25-fitrad3.csv,hinterer,3.25,3.0,0.643549364021805,4250,867,3841
./results_rad150/thunderstorm-gaussian-sigma1.50-fitrad5.csv,gaussian,1.5,5.0,0.8679245283018868,7038,1071,1071
./results_rad150/thunderstorm-hinterer-sigma1.25-fitrad4.csv,hinterer,1.25,4.0,0.819478008699855,6782,1661,1327
./results_rad150/thunderstorm-gaussian-sigma1.25-fitrad1.csv,gaussian,1.25,1.0,0.7615204373860973,5850,1405,2259
./results_rad150/thunderstorm-gaussian-sigma3.75-fitrad5.csv,gaussian,3.75,5.0,0.8660901791229154,7011,1070,1098
./results_rad150/thunderstorm-gaussian-sigma1.50-fitrad1.csv,gaussian,1.5,1.0,0.7587069589834748,5762,1318,2347
./results_rad150/thunderstorm-hinterer-sigma3.00-fitrad5.csv,hinterer,3.0,5.0,0.7766913319238901,5878,1149,2231
./results_rad150/thunderstorm-gaussian-sigma4.00-fitrad2.csv,gaussian,4.0,2.0,0.7894736842105263,5910,953,2199
./results_rad150/thunderstorm-hinterer-sigma1.25-fitrad1.csv,hinterer,1.25,1.0,0.5796899224806201,3739,1088,4334
./results_rad150/thunderstorm-gaussian-sigma3.50-fitrad3.csv,gaussian,3.5,3.0,0.8670612899247749,7031,1078,1078
./results_rad150/thunderstorm-gaussian-sigma2.00-fitrad4.csv,gaussian,2.0,4.0,0.8679245283018868,7038,1071,1071
./results_rad150/thunderstorm-gaussian-sigma3.00-fitrad4.csv,gaussian,3.0,4.0,0.8681711678382045,7040,1069,1069
./results_rad150/thunderstorm-gaussian-sigma1.00-fitrad1.csv,gaussian,1.0,1.0,0.6947954097600556,5994,3151,2115
./results_rad150/thunderstorm-gaussian-sigma2.75-fitrad5.csv,gaussian,2.75,5.0,0.8675010789814415,7035,1075,1074
./results_rad150/thunderstorm-hinterer-sigma3.75-fitrad5.csv,hinterer,3.75,5.0,0.2311479657942472,446,74,2893
./results_rad150/thunderstorm-hinterer-sigma1.25-fitrad3.csv,hinterer,1.25,3.0,0.7971005738447599,6598,1848,1511
./results_rad150/thunderstorm-gaussian-sigma4.00-fitrad4.csv,gaussian,4.0,4.0,0.7972214800961795,5968,895,2141
./results_rad150/thunderstorm-gaussian-sigma1.50-fitrad6.csv,gaussian,1.5,6.0,0.8682944876063633,7041,1068,1068
./results_rad150/thunderstorm-hinterer-sigma3.00-fitrad6.csv,hinterer,3.0,6.0,0.7749735729386892,5865,1162,2244
./results_rad150/thunderstorm-gaussian-sigma3.50-fitrad2.csv,gaussian,3.5,2.0,0.8594154642989271,6969,1140,1140
./results_rad150/thunderstorm-hinterer-sigma3.00-fitrad2.csv,hinterer,3.0,2.0,0.6417191552426825,4330,1056,3779
./results_rad150/thunderstorm-hinterer-sigma2.50-fitrad4.csv,hinterer,2.5,4.0,0.8332613657393129,6754,1348,1355
./results_rad150/thunderstorm-gaussian-sigma1.75-fitrad1.csv,gaussian,1.75,1.0,0.7644502962475312,5806,1275,2303
./results_rad150/thunderstorm-gaussian-sigma3.75-fitrad3.csv,gaussian,3.75,3.0,0.865348980852378,7005,1076,1104
./results_rad150/thunderstorm-gaussian-sigma1.00-fitrad3.csv,gaussian,1.0,3.0,0.7789158961297824,7034,2918,1075
./results_rad150/thunderstorm-gaussian-sigma1.25-fitrad4.csv,gaussian,1.25,4.0,0.8647651831817064,7034,1125,1075
./results_rad150/thunderstorm-gaussian-sigma1.00-fitrad5.csv,gaussian,1.0,5.0,0.7850331790553727,7039,2785,1070
./results_rad150/thunderstorm-hinterer-sigma2.25-fitrad5.csv,hinterer,2.25,5.0,0.8356147490442718,6776,1333,1333
./results_rad150/thunderstorm-hinterer-sigma1.75-fitrad2.csv,hinterer,1.75,2.0,0.7392934675350306,5619,1473,2490
./results_rad150/thunderstorm-hinterer-sigma3.50-fitrad3.csv,hinterer,3.5,3.0,0.41376468164022256,2008,417,5273
./results_rad150/thunderstorm-hinterer-sigma1.00-fitrad6.csv,hinterer,1.0,6.0,0.643069517202322,6813,6267,1296
./results_rad150/thunderstorm-gaussian-sigma3.25-fitrad3.csv,gaussian,3.25,3.0,0.8665680108521396,7027,1082,1082
./results_rad150/thunderstorm-hinterer-sigma2.25-fitrad6.csv,hinterer,2.25,6.0,0.8363546676532249,6782,1327,1327
./results_rad150/thunderstorm-hinterer-sigma3.00-fitrad4.csv,hinterer,3.0,4.0,0.7735200845665962,5854,1173,2255
./results_rad150/thunderstorm-gaussian-sigma1.00-fitrad2.csv,gaussian,1.0,2.0,0.7700275482093664,6988,3053,1121
./results_rad150/thunderstorm-gaussian-sigma3.75-fitrad2.csv,gaussian,3.75,2.0,0.857195799876467,6939,1142,1170
./results_rad150/thunderstorm-hinterer-sigma1.75-fitrad3.csv,hinterer,1.75,3.0,0.8170664036007153,6626,1484,1483
./results_rad150/thunderstorm-hinterer-sigma4.00-fitrad6.csv,hinterer,4.0,6.0,0.16923076923076924,11,2,106
./results_rad150/thunderstorm-gaussian-sigma4.00-fitrad6.csv,gaussian,4.0,6.0,0.7966871493454448,5964,899,2145
./results_rad150/thunderstorm-hinterer-sigma1.00-fitrad5.csv,hinterer,1.0,5.0,0.6465939028980052,6872,6275,1237
./results_rad150/thunderstorm-hinterer-sigma2.50-fitrad1.csv,hinterer,2.5,1.0,0.43651258045640723,1492,241,3611
./results_rad150/thunderstorm-hinterer-sigma2.50-fitrad6.csv,hinterer,2.5,6.0,0.8358521991240516,6775,1327,1334
./results_rad150/thunderstorm-gaussian-sigma1.50-fitrad4.csv,gaussian,1.5,4.0,0.8676778887655692,7036,1073,1073
./results_rad150/thunderstorm-gaussian-sigma4.00-fitrad3.csv,gaussian,4.0,3.0,0.794950574405557,5951,912,2158
./results_rad150/thunderstorm-gaussian-sigma3.25-fitrad6.csv,gaussian,3.25,6.0,0.8681711678382045,7040,1069,1069
./results_rad150/thunderstorm-hinterer-sigma2.25-fitrad2.csv,hinterer,2.25,2.0,0.721692692489691,5338,1346,2771
./results_rad150/thunderstorm-gaussian-sigma2.25-fitrad2.csv,gaussian,2.25,2.0,0.8596621038352448,6971,1138,1138
./results_rad150/thunderstorm-gaussian-sigma3.25-fitrad4.csv,gaussian,3.25,4.0,0.8680478480700456,7039,1070,1070
./results_rad150/thunderstorm-hinterer-sigma2.25-fitrad3.csv,hinterer,2.25,3.0,0.8203230977925762,6652,1457,1457
./results_rad150/thunderstorm-hinterer-sigma2.75-fitrad4.csv,hinterer,2.75,4.0,0.8318901533894112,6725,1334,1384
./results_rad150/thunderstorm-hinterer-sigma1.75-fitrad1.csv,hinterer,1.75,1.0,0.48177817894618075,2135,329,4264
./results_rad150/thunderstorm-hinterer-sigma2.50-fitrad2.csv,hinterer,2.5,2.0,0.7187286864002183,5269,1284,2840
./results_rad150/thunderstorm-hinterer-sigma2.00-fitrad3.csv,hinterer,2.0,3.0,0.8171897157654603,6627,1483,1482
./results_rad150/thunderstorm-hinterer-sigma2.25-fitrad4.csv,hinterer,2.25,4.0,0.8343815513626834,6766,1343,1343
./results_rad150/thunderstorm-gaussian-sigma3.50-fitrad5.csv,gaussian,3.5,5.0,0.8675545689974102,7035,1074,1074
./results_rad150/thunderstorm-hinterer-sigma3.50-fitrad2.csv,hinterer,3.5,2.0,0.32328248787986286,1367,340,5383
./results_rad150/thunderstorm-hinterer-sigma2.75-fitrad3.csv,hinterer,2.75,3.0,0.824220682830282,6663,1396,1446
./results_rad150/thunderstorm-hinterer-sigma3.25-fitrad1.csv,hinterer,3.25,1.0,0.23420836751435603,571,138,3596
./results_rad150/thunderstorm-gaussian-sigma2.00-fitrad3.csv,gaussian,2.0,3.0,0.8676778887655692,7036,1073,1073
./results_rad150/thunderstorm-gaussian-sigma2.50-fitrad6.csv,gaussian,2.5,6.0,0.8680478480700456,7039,1070,1070
./results_rad150/thunderstorm-hinterer-sigma2.50-fitrad3.csv,hinterer,2.5,3.0,0.8217876750354698,6661,1441,1448
./results_rad150/thunderstorm-hinterer-sigma1.00-fitrad2.csv,hinterer,1.0,2.0,0.6610811322540945,6983,6034,1126
./results_rad150/thunderstorm-gaussian-sigma2.25-fitrad4.csv,gaussian,2.25,4.0,0.8676778887655692,7036,1073,1073
./results_rad150/thunderstorm-gaussian-sigma1.25-fitrad2.csv,gaussian,1.25,2.0,0.8579678093131834,6983,1186,1126
./results_rad150/thunderstorm-gaussian-sigma1.75-fitrad3.csv,gaussian,1.75,3.0,0.8676778887655692,7036,1073,1073
./results_rad150/thunderstorm-hinterer-sigma1.00-fitrad1.csv,hinterer,1.0,1.0,0.6075949367088608,5976,5586,2133
./results_rad150/thunderstorm-hinterer-sigma2.75-fitrad1.csv,hinterer,2.75,1.0,0.41706161137440756,1364,227,3586
./results_rad150/thunderstorm-hinterer-sigma3.50-fitrad4.csv,hinterer,3.5,4.0,0.4164434370492479,2021,404,5260
./results_rad150/thunderstorm-gaussian-sigma2.00-fitrad6.csv,gaussian,2.0,6.0,0.867801208533728,7037,1072,1072
./results_rad150/thunderstorm-gaussian-sigma3.25-fitrad2.csv,gaussian,3.25,2.0,0.8586755456899741,6963,1146,1146
./results_rad150/thunderstorm-gaussian-sigma2.25-fitrad1.csv,gaussian,2.25,1.0,0.757603931465002,5704,1245,2405
./results_rad150/thunderstorm-hinterer-sigma1.75-fitrad6.csv,hinterer,1.75,6.0,0.8342786683107275,6766,1345,1343
./results_rad150/thunderstorm-gaussian-sigma3.00-fitrad5.csv,gaussian,3.0,5.0,0.8679245283018868,7038,1071,1071
./results_rad150/thunderstorm-hinterer-sigma3.25-fitrad4.csv,hinterer,3.25,4.0,0.645366444579043,4262,855,3829
./results_rad150/thunderstorm-gaussian-sigma1.75-fitrad5.csv,gaussian,1.75,5.0,0.8676778887655692,7036,1073,1073
./results_rad150/thunderstorm-hinterer-sigma3.50-fitrad1.csv,hinterer,3.5,1.0,0.19201995012468828,231,51,1893
./results_rad150/thunderstorm-gaussian-sigma1.25-fitrad5.csv,gaussian,1.25,5.0,0.8654862904217386,7039,1118,1070
./results_rad150/thunderstorm-gaussian-sigma3.25-fitrad5.csv,gaussian,3.25,5.0,0.8671846096929338,7032,1077,1077
./results_rad150/thunderstorm-hinterer-sigma2.00-fitrad4.csv,hinterer,2.0,4.0,0.832973672852827,6755,1355,1354
./results_rad150/thunderstorm-hinterer-sigma4.00-fitrad5.csv,hinterer,4.0,5.0,0.16923076923076924,11,2,106
./results_rad150/thunderstorm-hinterer-sigma1.25-fitrad6.csv,hinterer,1.25,6.0,0.8193353474320242,6780,1661,1329
./results_rad150/thunderstorm-hinterer-sigma3.25-fitrad6.csv,hinterer,3.25,6.0,0.6456692913385826,4264,853,3827
./results_rad150/thunderstorm-gaussian-sigma3.50-fitrad6.csv,gaussian,3.5,6.0,0.8681711678382045,7040,1069,1069
./results_rad150/thunderstorm-hinterer-sigma3.50-fitrad6.csv,hinterer,3.5,6.0,0.4133525654234494,2006,419,5275
./results_rad150/thunderstorm-hinterer-sigma1.50-fitrad4.csv,hinterer,1.5,4.0,0.8354695587872812,6779,1340,1330
./results_rad150/thunderstorm-gaussian-sigma3.75-fitrad4.csv,gaussian,3.75,4.0,0.8667078443483632,7016,1065,1093
./results_rad150/thunderstorm-hinterer-sigma3.75-fitrad6.csv,hinterer,3.75,6.0,0.2280383519046385,440,80,2899
./results_rad150/thunderstorm-gaussian-sigma1.00-fitrad6.csv,gaussian,1.0,6.0,0.7870080500894454,7039,2740,1070
