frame,x_tru,y_tru,inc_tru,az_tru
28,2505.838167192,3495.50534131674,0.0471238898038469,0
28,6145.8619558067,2442.43103401922,0.0471238898038469,0
28,2744.57316015958,4900.2090812217,0.0471238898038469,0
28,3829.42638853541,3822.05459211773,0.0471238898038469,0
28,3777.53645884536,1781.72723131439,0.0471238898038469,0
28,1498.72430086183,2652.26402258022,0.0471238898038469,0
28,5052.88130019119,1774.95535801732,0.0471238898038469,0
28,1974.95272963053,4397.06854798374,0.0471238898038469,0
28,4745.90896374343,3426.53800301946,0.0471238898038469,0
29,2384.2793490948,3917.94604967993,0.0488692190558412,0
29,2141.78004435702,5549.70700489257,0.0488692190558412,0
29,5682.25940301509,2360.47012860579,0.0488692190558412,0
29,3231.78235998598,1233.28390778029,0.0488692190558412,0
29,4701.77907664958,1417.09866230803,0.0488692190558412,0
29,4069.26481517485,2125.45601407175,0.0488692190558412,0
29,3115.11743206345,3333.17270861322,0.0488692190558412,0
29,3117.34582871096,5828.87925950157,0.0488692190558412,0
29,4834.32768916768,4586.0722411015,0.0488692190558412,0
30,2598.41283473217,4957.57542568333,0.0506145483078356,0
30,3468.53307060088,4022.84393157373,0.0506145483078356,0
30,5020.69436934464,4450.7431078077,0.0506145483078356,0
30,2839.53209120825,2845.90458527596,0.0506145483078356,0
30,3355.86295909476,5350.34564777248,0.0506145483078356,0
30,1404.40392354183,5391.27171160017,0.0506145483078356,0
30,2214.76541579534,5830.3257039392,0.0506145483078356,0
30,4208.42833055308,1953.99183728723,0.0506145483078356,0
30,2382.72406700927,4012.00831604106,0.0506145483078356,0
31,5812.59480827446,2303.56908205766,0.0523598775598299,0
31,3885.1001588457,2593.15852221561,0.0523598775598299,0
31,6363.31001279642,4276.8273995854,0.0523598775598299,0
31,2856.76698167057,5060.16678972773,0.0523598775598299,0
31,5756.63728354502,5058.44692203216,0.0523598775598299,0
31,2290.38783862815,6231.97091359676,0.0523598775598299,0
31,1711.35129987,2075.79359163641,0.0523598775598299,0
31,5298.11284081025,3721.73188175046,0.0523598775598299,0
31,5638.67622948455,6191.47227062038,0.0523598775598299,0
32,3561.52717265237,4483.32891861247,0.0541052068118242,0
32,1345.86753721626,4198.06260184166,0.0541052068118242,0
32,5664.02175098791,5302.70680968933,0.0541052068118242,0
32,4828.92246355505,2940.59590055425,0.0541052068118242,0
32,5408.33323999258,3504.64285155947,0.0541052068118242,0
32,1611.042370238,2686.27435374653,0.0541052068118242,0
32,1135.76375323706,5331.33261271013,0.0541052068118242,0
32,2059.9857682972,5136.92858251716,0.0541052068118242,0
32,1530.26059927852,1640.49370108167,0.0541052068118242,0
33,4242.21766713625,4513.7561974156,0.0558505360638185,0
33,1162.90382695357,3338.78870682098,0.0558505360638185,0
33,5253.34860116909,1788.00186022182,0.0558505360638185,0
33,5324.85733665106,5270.28298597823,0.0558505360638185,0
33,1149.61231785088,4913.96022299485,0.0558505360638185,0
33,3217.2497596556,5604.86463398052,0.0558505360638185,0
33,4401.11444853082,1357.63831958148,0.0558505360638185,0
33,3049.22872998717,4691.19101932464,0.0558505360638185,0
33,1981.9800863334,3337.35317895896,0.0558505360638185,0
34,1966.8256657581,1483.77165562772,0.0575958653158129,0
34,1494.49259336217,2242.96783240465,0.0575958653158129,0
34,4555.37021745281,6196.86044945314,0.0575958653158129,0
34,2269.62702486396,5484.44539658848,0.0575958653158129,0
34,5247.06089657657,5143.90800954696,0.0575958653158129,0
34,4356.58504019975,5417.38880087076,0.0575958653158129,0
34,5073.535852496,3489.2091343955,0.0575958653158129,0
34,4126.51665016068,2380.70665887961,0.0575958653158129,0
34,4942.80998403141,2103.14599479967,0.0575958653158129,0
35,3652.53893789411,3291.38268163487,0.0593411945678072,0
35,4479.84667334266,4883.51268491672,0.0593411945678072,0
35,1374.82378331373,2714.08213452974,0.0593411945678072,0
35,1630.7528055968,1291.05325250447,0.0593411945678072,0
35,2027.56216581258,4015.71190599516,0.0593411945678072,0
35,6351.03357184011,1601.98890009069,0.0593411945678072,0
35,6133.11088549571,4804.62896075452,0.0593411945678072,0
35,5747.31195049735,3880.09225835252,0.0593411945678072,0
35,4402.84939979349,1125.20227952494,0.0593411945678072,0
36,2263.40841478749,4099.55502401682,0.0610865238198015,0
36,2720.18648075474,1193.94491555689,0.0610865238198015,0
36,6311.12985680727,2979.45165861629,0.0610865238198015,0
36,4308.55735648481,3315.56315638038,0.0610865238198015,0
36,5539.22784010603,4845.75346009181,0.0610865238198015,0
36,1500.19721879851,5333.71229066322,0.0610865238198015,0
36,1175.82780954598,3146.47658168838,0.0610865238198015,0
36,3285.5238011395,4209.01809762555,0.0610865238198015,0
36,6322.9089378505,5897.45471313263,0.0610865238198015,0
37,2651.16091682996,3998.80337814325,0.0628318530717959,0
37,4974.39331149716,2130.32605047962,0.0628318530717959,0
37,3260.42215490543,5348.19546329956,0.0628318530717959,0
37,2262.50393708016,5618.96541753185,0.0628318530717959,0
37,3348.71949036838,2296.5178290733,0.0628318530717959,0
37,6262.8737119702,4852.9582230384,0.0628318530717959,0
37,1843.33907939914,3093.72700213875,0.0628318530717959,0
37,2344.82617777299,2081.0472355827,0.0628318530717959,0
37,1425.64123749153,4459.23951956069,0.0628318530717959,0
38,4395.78442786677,4953.28087794175,0.0645771823237902,0
38,1170.57413301382,4031.15797540679,0.0645771823237902,0
38,1563.95186881301,1833.14743955053,0.0645771823237902,0
38,4728.74098482712,3089.24153761407,0.0645771823237902,0
38,3036.39972452548,1731.53337676147,0.0645771823237902,0
38,2828.24107010837,4845.01523124094,0.0645771823237902,0
38,1714.79807717652,4932.95892624442,0.0645771823237902,0
38,5892.96307317766,2705.25934534952,0.0645771823237902,0
38,6369.06088195024,4830.54315402129,0.0645771823237902,0
39,4299.49643741346,3479.54486106667,0.0663225115757845,0
39,1581.157984569,1132.87828142233,0.0663225115757845,0
39,4688.01087142064,2241.52472359611,0.0663225115757845,0
39,2315.6888192553,2402.18290549387,0.0663225115757845,0
39,5440.61265985634,5290.62832612422,0.0663225115757845,0
39,5910.28166322152,6268.61616982079,0.0663225115757845,0
39,2480.11894644754,3355.75835835864,0.0663225115757845,0
39,5952.11261044398,2677.11506027026,0.0663225115757845,0
39,1560.39290418269,5451.8370517417,0.0663225115757845,0
40,3616.99552384059,6018.94190534525,0.0680678408277788,0
40,3649.90206753238,4069.44777317346,0.0680678408277788,0
40,5817.81310504668,4134.78281386673,0.0680678408277788,0
40,5717.42085064263,2729.73347761367,0.0680678408277788,0
40,2839.40561862871,4515.783752403,0.0680678408277788,0
40,6004.64741866628,5344.09524061781,0.0680678408277788,0
40,2166.68319793785,2976.8049011769,0.0680678408277788,0
40,4841.41607321858,3906.23420375315,0.0680678408277788,0
40,2800.88357999448,1909.67306472464,0.0680678408277788,0
41,4741.55584870965,1863.91874714395,0.0698131700797732,0
41,1161.4984429425,1791.14777839456,0.0698131700797732,0
41,3532.21314844807,3058.73902051173,0.0698131700797732,0
41,3133.50450699556,5626.5525099748,0.0698131700797732,0
41,2406.47064336695,1943.86839208626,0.0698131700797732,0
41,5487.90146681576,5340.62597353629,0.0698131700797732,0
41,4870.46748376701,4207.57627171269,0.0698131700797732,0
41,4055.78902049463,5862.51371950095,0.0698131700797732,0
41,6288.93854388682,1703.03721403513,0.0698131700797732,0
42,4153.42838184248,5856.09813043055,0.0715584993317675,0
42,6221.14558037878,4109.94973956795,0.0715584993317675,0
42,1379.68350115899,3663.72107595517,0.0715584993317675,0
42,2165.32920271943,4970.80468779694,0.0715584993317675,0
42,4435.11693254079,2031.36325235953,0.0715584993317675,0
42,1637.48816490406,2383.98567603947,0.0715584993317675,0
42,5654.15916447202,5865.87048074574,0.0715584993317675,0
42,4040.80714071433,4329.19856049766,0.0715584993317675,0
42,1358.60839946879,5270.61231466551,0.0715584993317675,0
43,2544.70030687484,4334.8577390971,0.0733038285837618,0
43,4070.01352664795,3889.66867378818,0.0733038285837618,0
43,1572.53095818465,2426.99610306041,0.0733038285837618,0
43,5799.20210679596,6146.00971575028,0.0733038285837618,0
43,4535.0704227719,2396.50206412796,0.0733038285837618,0
43,4153.56360180926,6005.84988063524,0.0733038285837618,0
43,3587.93379859237,2806.77739281019,0.0733038285837618,0
43,5359.55236562183,3166.6097410044,0.0733038285837618,0
43,2904.65289868471,3431.54475090365,0.0733038285837618,0
44,5803.22072274176,4034.88225007363,0.0750491578357562,0
44,4868.07952393065,6174.62056063762,0.0750491578357562,0
44,6051.81442618598,2667.86395313649,0.0750491578357562,0
44,4413.74330565357,4269.84146641802,0.0750491578357562,0
44,5713.57477178224,1878.40530521844,0.0750491578357562,0
44,2604.51365239611,4134.27297428324,0.0750491578357562,0
44,2130.67195354492,5744.49204051542,0.0750491578357562,0
44,1662.74634758065,1748.08058567153,0.0750491578357562,0
44,3764.55888041589,5469.55787570836,0.0750491578357562,0
45,2236.84447161966,3182.31213260257,0.0767944870877505,0
45,5570.28494491984,1238.8234406177,0.0767944870877505,0
45,3911.62380982081,3372.10312559538,0.0767944870877505,0
45,6247.6873667399,1671.94384099488,0.0767944870877505,0
45,6206.84051671043,5272.47472616449,0.0767944870877505,0
45,3112.38395650251,5296.89977241064,0.0767944870877505,0
45,4983.56859255866,6046.95264219141,0.0767944870877505,0
45,2031.23788021336,2383.12336129035,0.0767944870877505,0
45,1242.63744265173,3677.45949928772,0.0767944870877505,0
46,4750.19083778383,1168.82302347301,0.0785398163397448,0
46,5893.63756539276,3832.41933268822,0.0785398163397448,0
46,1380.36875978601,6106.03133095909,0.0785398163397448,0
46,3165.05671587984,2042.848113021,0.0785398163397448,0
46,2042.50855992703,2098.77276784584,0.0785398163397448,0
46,2763.95283374789,4761.81221636969,0.0785398163397448,0
46,4473.69266631808,5166.59278761525,0.0785398163397448,0
46,6053.23992899456,2508.69756248954,0.0785398163397448,0
46,3532.67969903378,3652.62583419066,0.0785398163397448,0
47,2402.69918384884,2645.89059543697,0.0802851455917392,0
47,3076.56707418259,1577.0638913386,0.0802851455917392,0
47,5592.75601235156,4027.62889184,0.0802851455917392,0
47,3597.92054151228,6146.7279460642,0.0802851455917392,0
47,5223.68806891246,6038.16443289798,0.0802851455917392,0
47,5681.18972437246,2718.80418638917,0.0802851455917392,0
47,4329.498323908,5233.52236054826,0.0802851455917392,0
47,3517.29278601157,4312.02772383157,0.0802851455917392,0
47,1125.74786432613,1634.56323125223,0.0802851455917392,0
48,3350.59068521575,2892.88454165399,0.0820304748437335,0
48,4755.73078151585,6000.2187734756,0.0820304748437335,0
48,3599.62938550503,1871.3320341821,0.0820304748437335,0
48,1500.96039859647,3480.95828103659,0.0820304748437335,0
48,5199.29899343313,2810.03764673772,0.0820304748437335,0
48,1879.64957237739,5374.04521483036,0.0820304748437335,0
48,4709.63990389818,2127.2583341939,0.0820304748437335,0
48,3772.08827659824,6178.69123659153,0.0820304748437335,0
48,6116.70442557433,3632.15755062419,0.0820304748437335,0
49,4240.51194527364,1786.13381084377,0.0837758040957278,0
49,2279.95989976241,1347.99299984186,0.0837758040957278,0
49,3790.90241337717,2873.03817967346,0.0837758040957278,0
49,1968.10285841419,4607.29504086228,0.0837758040957278,0
49,4459.16666421006,5486.76037674977,0.0837758040957278,0
49,2796.27630799396,3896.04366693437,0.0837758040957278,0
49,3358.17988363777,5079.61674365943,0.0837758040957278,0
49,5256.2944308459,2451.93086192221,0.0837758040957278,0
49,5451.95096153637,6211.27772421276,0.0837758040957278,0
50,3405.372439392,1752.38263705737,0.0855211333477222,0
50,1302.67773241384,2003.15109043614,0.0855211333477222,0
50,6235.64759369263,5036.75140869388,0.0855211333477222,0
50,5241.40097686566,4388.54575723548,0.0855211333477222,0
50,4824.94694028026,1127.3956421817,0.0855211333477222,0
50,3140.52941738381,5069.50154118727,0.0855211333477222,0
50,6063.46735309668,1209.74361651703,0.0855211333477222,0
50,2645.69658521374,3870.23010579987,0.0855211333477222,0
50,1837.18907898748,2976.30213911185,0.0855211333477222,0
51,4634.4203514889,4430.29229401245,0.0872664625997165,0
51,6197.71130526896,4291.16378586169,0.0872664625997165,0
51,5945.24149876052,6167.91694390818,0.0872664625997165,0
51,2190.19333042392,5663.68545695768,0.0872664625997165,0
51,1185.49343887379,5572.38529764712,0.0872664625997165,0
51,3264.65505351101,3768.81522357801,0.0872664625997165,0
51,1590.75053150251,1548.11211612438,0.0872664625997165,0
51,5343.96217716377,3633.58710211079,0.0872664625997165,0
51,2687.65264670199,2766.34771923532,0.0872664625997165,0
52,3975.63680397697,2425.35328623499,0.0890117918517108,0
52,2139.94579590332,3325.98111530241,0.0890117918517108,0
52,1140.97090030832,2857.45556175668,0.0890117918517108,0
52,2339.89115753169,5054.54817031849,0.0890117918517108,0
52,4558.45270554483,4632.71841117112,0.0890117918517108,0
52,6363.66183678725,3616.90659885459,0.0890117918517108,0
52,5103.33322837592,1731.45388553827,0.0890117918517108,0
52,1166.93131879156,1729.47547315857,0.0890117918517108,0
52,5613.79152551836,4196.52898019156,0.0890117918517108,0
53,3600.16200915605,2041.09039055954,0.0907571211037051,0
53,4547.26355602969,5359.94155909486,0.0907571211037051,0
53,3420.78279294539,3712.398404794,0.0907571211037051,0
53,2510.87079090474,1551.12525648481,0.0907571211037051,0
53,1573.85279792449,4955.73534449955,0.0907571211037051,0
53,6200.97133966702,3799.44091268569,0.0907571211037051,0
53,5011.51975489122,4688.62319789033,0.0907571211037051,0
53,5353.40589495986,3037.45209990231,0.0907571211037051,0
53,3617.75334785864,5680.76934763917,0.0907571211037051,0
54,1242.47860793006,3763.61107635675,0.0925024503556995,0
54,4222.35246494474,2753.59113556923,0.0925024503556995,0
54,5398.69660500434,5127.25953450749,0.0925024503556995,0
54,6331.7374511911,2561.12737481171,0.0925024503556995,0
54,6328.47712918946,4018.286441828,0.0925024503556995,0
54,4809.68118172742,1993.66746487731,0.0925024503556995,0
54,5489.12316342836,1396.55105511961,0.0925024503556995,0
