"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
29.0,2.0,15730.591078255924,3562.591078255924,116.73444281912026,1217.940612915894,1.2888761432418584E-16,11.545646800620306,332.79392427276713,12.902485645108294
30.0,2.0,17628.771322907392,887.7315894248227,134.1731751975017,1679.2588339313652,1.4015255986411431E-9,10.550514699066733,284.1606591523388,11.391303926367119
31.0,2.0,22597.171126587702,1077.3652342783023,122.88914574966947,1335.1367544122252,1.593858737173935E-11,11.267250854488339,328.5976873945636,12.74532030056258
32.0,2.0,23903.465788525256,5546.151527819825,113.30985332460031,1173.892242375142,3.849941183295009E-14,11.890462217295472,340.5880508451592,12.974066794841926
33.0,2.0,25089.964381136495,2678.4967007546024,116.8508712364222,1222.054361631944,3.7645090092790027E-16,11.482507742649952,331.08906167352876,12.819676125125778
34.0,2.0,27434.61988663033,9079.09434594961,115.75187076929379,1234.7057497451137,6.885793609171141E-20,11.548504308505366,315.3589029114895,12.530209354826246
35.0,2.0,27510.95333276935,1509.0755990924235,133.58529985013888,1671.0555480177134,8.524005486603625E-11,10.542806335172617,284.8712930500802,11.341436705498433
36.0,2.0,27556.215821463753,2700.5029878012283,128.64513919773933,1641.0045740875835,1.4288849402720014E-11,10.07406834606913,244.1730060608295,10.303480839155892
37.0,2.0,29005.127909872277,18970.353149258688,128.3805916722386,1655.782572905313,2.6151169345438435E-10,10.732059234678598,222.55061564777645,10.777729483542622
38.0,2.0,30094.41652944676,8819.339929289881,123.23171488059027,1339.3546949726594,3.509348269895641E-14,11.315840016649531,324.36981717152446,12.826205391842905
39.0,2.0,31547.40640472335,21355.568534693466,117.44422901498606,1335.7369951293006,2.444043877544095E-12,11.124778070954722,271.9391444528701,11.539250501689647
40.0,2.0,31717.597494799065,16327.293326637213,129.55675440571665,1638.6302544286023,1.4045547597257253E-9,10.27146856343865,258.221119829641,10.642913065873099
41.0,2.0,34775.72837657187,1222.4510377397385,122.76165768025076,1336.486893959522,1.2902168980635024E-10,11.23776980503254,326.3803946649594,12.676552289577167
42.0,3.0,635.0158975295566,7337.89436344369,87.37279156877946,809.4798176336884,1.6644821142596324,12.593282513330298,374.9837131375501,11.866316815259772
43.0,3.0,1275.8320598600599,3718.7707821472627,117.37352886866182,1229.3357517195147,5.420061596037717E-10,11.554967739038709,331.82530267564385,12.932170554247989
44.0,3.0,4561.457935375729,18485.784115187333,122.59435357681883,1372.5166726651305,2.4217452197437247E-11,11.00861311034904,304.03583699897405,12.09049567160022
45.0,3.0,6589.333489841972,10582.991164916388,122.19170470386071,1370.5929124964118,7.036095349738124E-13,10.959476356318135,303.1576201889147,11.980896248733298
46.0,3.0,6684.382074293991,4562.66271109183,123.50206361069696,1349.957239395306,8.213082824590103E-11,11.23571732474696,324.3169115176585,12.698765695422505
47.0,3.0,8012.160737128944,774.2078783081618,126.60549501124768,1643.8875101715391,2.974436191691353E-13,9.912222570978775,216.66736731826444,9.83422654103141
48.0,3.0,13135.176663536471,18846.17601509289,114.6309671759384,1069.407487277949,2.207668275567013E-9,12.488104686416332,426.2146737660257,15.21015012761833
49.0,3.0,15523.46748051152,20932.965230007845,106.32808433140696,1048.387039099884,8.41837642007472E-9,12.567885169230074,404.15423608905166,13.48062998938427
50.0,3.0,17708.26892033895,7027.293037675343,121.51712273871541,1396.4812670467495,3.577558106046656E-13,10.634333156150973,272.54953358915844,11.32524679863082
51.0,3.0,19222.217648282687,819.8735891920718,116.75279573018966,1242.2462208773022,2.3853040722079615E-10,11.96097322614047,346.8492304053402,13.086825331284691
52.0,3.0,20003.220329245167,5597.20717733054,117.18941603760481,1335.895230191168,2.839187754332818E-12,11.08721556097288,273.844852709291,11.45420799511485
53.0,3.0,21915.05084342261,17553.144581338252,109.76628382089285,1067.5124591384847,3.512921908299753E-9,12.416210820370916,395.7620693452944,13.929489532407752
54.0,3.0,25614.603989932868,8835.465133241221,133.24740989835556,1622.3481927168536,2.1718089570786343E-9,10.37809245353132,268.20296192296684,11.444724996204254
55.0,3.0,29670.821182108608,14953.00282335455,111.65411648351156,1298.1704349616116,2.186978182709662E-13,9.200468657019167,254.29519136350513,9.073883861397631
56.0,3.0,30071.908216993997,758.7921983650799,120.81478374302694,1421.7005049777829,3.4201273116886335E-9,10.4622042651999,255.9594385408709,10.847210474539578
57.0,3.0,30498.0,11050.646305234663,119.35301796775815,1215.9315223229637,1.3898663275090187E-10,11.748470605539932,354.45894213116173,13.710624289283512
58.0,3.0,31233.872728532493,12880.742200299937,119.30535828455987,1326.8102178960203,6.287007100772706E-11,11.18802804611922,296.49999146083434,12.032956903133565
59.0,3.0,31657.46154678431,16785.987913850822,123.86296031040501,1612.7257358580598,2.2760197540141058E-9,9.702495592721533,200.29622306419873,9.425401028288354
60.0,3.0,32893.89253784887,6582.78889014563,115.34877156417352,1231.7885348830926,3.0670733683247624E-11,11.485428937915696,315.6648213316638,12.411323086767478
61.0,3.0,34224.3126365512,13555.945002987195,96.44463004409054,905.7322153173877,1.5595557392475274,11.84895109200134,328.78257002965506,12.171526573277028
62.0,4.0,3986.9872604285856,7929.783862806512,113.06114191898222,1268.989500266435,2.6905342443641174E-11,11.291333101222035,268.5393098753618,11.423403002579755
63.0,4.0,5330.18423707536,17133.891041119125,119.42010811607042,1220.1572172893536,4.2212115471415757E-13,11.712621474100835,354.3485534130404,13.640425657666796
64.0,4.0,6688.375364393169,5026.4980789406845,111.0483310044273,1270.7250780624513,6.492808852077966E-15,11.249342238363736,245.65646669334478,10.98428044870556
65.0,4.0,7588.685536756821,16897.331028876313,129.26663775834166,1654.4947487929353,8.317298021213301E-12,10.08764304323479,243.12653304279314,10.330233338027156
66.0,4.0,8908.051966965199,10586.58725709011,117.38129211687385,1417.0441810590949,9.04336761513555E-11,10.378821162211237,231.6686703697547,10.224503772045999
67.0,4.0,9022.4196993426,12271.954512204844,128.44608710694277,1571.432653975657,3.2613703022532596E-15,10.146998693555854,253.14620679524145,10.776348565634155
68.0,4.0,14397.664458697516,20003.663582841447,120.15881496434591,1265.9069254002175,8.110519908730986E-10,12.096630997837133,365.11438624804464,13.729713972378919
69.0,4.0,16048.064385667574,21249.2980599196,74.90771335789407,676.1018195997275,2.9250872985950185,12.266016386679429,356.4266873871964,10.244698365726657
70.0,4.0,16724.142543109752,7942.34756884444,123.38111167699921,1337.9955691916937,1.5035054650677876E-13,11.367957543236733,325.56131935389163,12.92396941351235
71.0,4.0,19713.517732448567,19901.39704088065,80.61236445532288,728.4714682239619,2.1292462611145444,12.54968314202661,362.6114515350601,11.212386063094321
72.0,4.0,19741.259933286216,21765.603281669137,113.32703958290546,1112.5744879701954,1.7276082838593734E-10,12.377452050210474,390.9838182498128,14.194774468338677
73.0,4.0,20076.770252090253,4669.651233777805,124.83982076593595,1622.364198623104,8.624969461946595E-9,9.723782430422894,205.9691106691689,9.531262972603965
74.0,4.0,21204.121916220687,1699.2713697005377,110.63465856917881,1064.132612228069,1.2105266486533629E-11,13.08978632529808,389.1500174244141,14.913668988619571
75.0,4.0,22867.541440115536,17862.637932973063,122.37363021472191,1328.6165025176065,7.363180243237073E-11,11.266715001848384,325.2209120340532,12.701710301963367
76.0,4.0,24084.357184562294,6643.552384854726,124.23138849351461,1602.4729209518332,6.637295146902835E-10,9.73001527610687,202.17036499634727,9.5599714743339
77.0,4.0,27693.47643919629,11412.659604785997,118.07125781266598,1241.952120511809,1.7414498243607918E-10,11.50971811564002,327.4581708500906,12.905364709887984
78.0,4.0,28688.62751039718,6584.087372987084,121.58317781848767,1348.6461781654093,1.1361537793320591E-13,11.221737983479319,308.8756428526852,12.318661534365699
79.0,4.0,28942.35344028237,22135.46146810166,117.33430620140628,1174.1719278708995,1.68400388069763E-9,12.058178449647956,384.8204495250337,14.060999992525696
80.0,4.0,29617.836296270354,20212.50682803765,122.35792786039008,1324.777730592505,1.2485109420289481E-11,11.311020113298223,329.03570549811286,12.780598685035304
81.0,4.0,30194.638933407066,21510.99227179961,114.65596215876312,1157.195654608252,7.122341975247637E-9,12.292796436165935,387.7838269606108,13.88586540512695
82.0,4.0,34710.34931908383,19637.11732266025,113.09268744081773,1240.089142888706,2.4383852890650302E-18,11.375196662986742,289.1061623982757,11.765570689108376
83.0,5.0,2444.0312080433905,17715.88511001935,127.89301889627936,1528.6530650385907,6.225076326515993E-10,10.787011101923804,264.2986131496682,11.604803111429236
84.0,5.0,2804.3026041911266,20528.2599383595,74.56644927151852,645.7666535988492,3.712528212064821,12.843849895445153,371.2314758318974,11.0738069331363
85.0,5.0,5709.174401616937,2626.8243062645593,125.54345300739121,1332.6621870280765,2.799860500658779E-11,11.52227132729219,348.1995802871886,13.58667644524369
86.0,5.0,6852.197800743654,11778.546003031803,122.89883292924762,1336.4147445642486,6.132183481807241E-12,11.24000509630308,325.4771107201324,12.706882634630373
87.0,5.0,9712.533159369481,5018.036150715079,123.15008120268146,1342.324186073432,1.8650847384832893E-11,11.232047770998713,325.48773999722175,12.694487791292799
88.0,5.0,10405.070504039697,15787.369671282573,68.04804202467294,606.5528768035405,3.7908916571963656,13.025247865447344,386.02578949986884,9.99544022303066
89.0,5.0,11995.153883935438,1488.6262928898866,115.99390106940608,1345.5158829545073,1.003320121345892E-15,10.874302542684987,254.33143646751643,10.957525428597934
90.0,5.0,13677.810820344352,18879.493270971085,134.3438024045623,1688.2829265701787,3.545384160974566E-12,10.49034403858023,284.6800702751776,11.301234802325455
91.0,5.0,14188.818365805791,13395.784922181398,124.65961508750432,1249.4767390878023,2.1101136849651585E-10,11.872300974272955,356.434481359071,14.672049183655155
92.0,5.0,17820.423994338802,2781.8535538350957,119.68428546423203,1401.5970917605193,1.057422106064234E-9,10.572606222060376,258.6076142737995,10.904044542990528
93.0,5.0,20358.612602617122,9557.087267879415,125.50471774626601,1333.4392030099248,8.776661600213873E-13,11.505823619271338,347.1315400164976,13.552803714914365
94.0,5.0,20930.355920906266,21300.985843086928,115.46458874907826,1227.5220731216607,2.18420767279366E-13,11.59831438770563,316.48688734928373,12.59100890383173
95.0,5.0,23583.4077399934,7732.6814187712425,113.58051676803427,1314.1315315383713,2.1093296033976039E-13,11.060899895476023,246.0099575782566,10.934962939203233
96.0,5.0,23637.421227419436,10537.847092144017,119.39998265784553,1368.570383134719,5.070032119567154E-11,10.864921758222554,278.6412800947552,11.386066816805393
97.0,5.0,24060.81940474629,4085.5355833394215,122.47146761371177,1329.6274464175333,9.997281766087407E-12,11.247763517120932,327.6773556332844,12.692101240920104
98.0,5.0,27274.442563136286,6795.915570087957,111.22903737810186,1133.2441267722895,3.233167580510441E-10,12.321883266134797,362.26474650944687,13.390709176010084
99.0,5.0,27869.88757687076,12120.88055605673,80.36747212311687,696.197176015367,3.4201137828722388,12.681095831792192,374.3030117823522,11.757943364735587
100.0,5.0,29052.842460967036,1824.5499184555601,123.82503392768639,1439.4506228778107,1.9983358688527224E-9,11.174551522343997,281.0325605247884,11.937020845885323
101.0,5.0,30612.389422109005,19424.85564999282,123.0001228631173,1334.6200121815828,5.805201252673758E-12,11.25192291156762,326.82025247694855,12.756144463122888
102.0,5.0,32845.88216317552,2282.4560976451344,122.06765403206259,1411.939421880719,2.4655848568344816E-10,11.230897505289336,280.96978893200793,11.886105155115938
103.0,6.0,1809.3753612273824,19474.757898411754,125.48607662175365,1335.2852107798567,1.9188625040818996E-12,11.488126474041964,347.19547493157523,13.511340098032042
104.0,6.0,2735.935524525621,21137.778730689693,117.76406305689474,1231.7782324796783,2.239231812915431E-10,11.611226619548134,331.227520288015,13.049423460535177
105.0,6.0,3938.2046936224133,11576.173836682405,123.3467719995891,1338.788365819937,3.0124362579497513E-15,11.37281715954154,326.3925828569434,12.914780820632481
106.0,6.0,6344.213402281317,16434.258455617586,132.17545535904154,1673.1868314327542,2.0611224995581513E-10,10.423462065657167,270.25986126714224,10.985082407856764
107.0,6.0,6348.586967049044,732.889498301061,136.32968434444172,1689.6748537788237,2.4343637495811254E-12,10.716084922309202,304.55076131160604,11.843690942520974
108.0,6.0,7257.655900732832,15368.804082431014,108.56838421740731,1065.7588022958805,4.782719671407409E-9,12.5193757028516,401.66215331265863,13.764653571628681
109.0,6.0,7481.14563369376,20199.28085764229,131.81153867656266,1627.766660755848,4.685929808259324E-12,10.629970355313972,254.044315865605,11.422170557999925
110.0,6.0,13286.544378937366,20202.030265590147,119.30308292137397,1217.0769352640266,3.644322124030044E-19,11.736316901649724,355.0969381806829,13.673777641678004
111.0,6.0,14589.563089397343,18123.34107709617,117.93080792136216,1239.7950343011507,7.40039371537616E-13,11.565976354120497,329.2419332776471,12.956111509972155
112.0,6.0,15278.4790385061,2851.3846820130548,124.96851900275362,1628.961507301476,5.938870653050511E-12,9.7387617759232,202.55544809206728,9.526329797785953
113.0,6.0,15573.928342493167,9958.0,119.52349645603957,1223.7204678040473,6.785623043489568E-14,11.690130561712603,355.09085456719276,13.600281051812962
114.0,6.0,15835.44288627946,3828.954916802253,116.76711068994902,1134.6684457284307,2.8233619390448364E-10,12.22193147009266,401.31181199584006,14.58384237112256
115.0,6.0,17248.775927304865,9236.257170983044,113.55226043655833,1191.6132176843257,1.2553604689071017E-10,11.840220169723317,329.5773144345326,12.789779116147182
116.0,6.0,17730.184107748828,13879.831542704285,128.70425040396063,1646.4504217416752,1.321115897444679E-9,10.109963612281588,244.27651542764593,10.313120576612118
117.0,6.0,20564.396247052267,19457.770473581983,118.14613507557036,1332.629958023346,1.691526384446699E-8,10.871027750519072,269.4052793009106,11.452350610606821
118.0,6.0,20555.29306795931,17814.0185936164,117.82740298695506,1427.6923618110652,3.295433621606025E-11,10.26367630821709,228.2976283022387,10.122755995996071
119.0,6.0,23906.311935759983,19252.266091593832,122.09178517006887,1380.1474069815613,5.205140062316683E-10,11.068374199571773,294.568959599851,11.991401137126514
120.0,6.0,28235.3190758322,20748.765811552537,131.45164028572268,1654.4641998413492,1.6730066386870447E-9,10.339080507100382,268.95857159807036,10.906863582263504
121.0,6.0,29726.869293043106,9705.80444087811,112.29137727833108,1200.6506239743858,5.309152515269858E-13,11.655970859672928,309.8573868243067,12.246131670579851
122.0,6.0,31151.10749992623,17249.6663136154,71.46544954568866,637.9928704659761,3.550356010115998,12.865471172697474,381.91642920525453,10.341639422671479
123.0,6.0,32477.111487019236,21606.238626346665,117.4400817855367,1232.7503798120672,9.688272466574209E-14,11.560370190719013,331.4694769365327,12.91731716663163
124.0,6.0,33181.528647070125,17288.78641083508,118.92746753776127,1361.0764987281639,7.933245748482728E-10,10.671866365638898,259.6511248392917,11.174317956197562
125.0,6.0,34923.7789875254,14581.954712214969,109.60269453641757,1209.8920320316993,7.516837661567286E-12,10.977032079216963,272.87972703591595,10.978230459413966
126.0,7.0,3406.1094145614547,961.9657213455095,119.46365532852946,1221.4959387730735,4.767618190047694E-13,11.704274088388745,354.53543005854846,13.626472800087107
127.0,7.0,7256.784908939541,2731.758015536951,117.61462259114607,1233.884939002951,3.41572436584202E-14,11.560434099627512,329.85083561359136,12.942970927375622
128.0,7.0,7287.282186119269,11283.338183128177,72.93480262028133,639.7076816937386,3.2302708594664575,14.441580453584685,414.3596327802845,11.946090192198048
129.0,7.0,8650.962797919634,15883.697388995839,107.13716490690248,1039.6175458621174,9.90415696560129E-9,12.45979950007645,389.3456126603311,13.680601322835438
130.0,7.0,11372.694546099066,5646.261649852129,122.35697871514625,1325.140674423371,1.3451053016644042E-11,11.331130139557208,329.1789995051528,12.798151983532152
131.0,7.0,11803.816229907492,12165.150337110885,130.5137189444646,1662.462399893092,2.2326209404620525E-9,10.239689566994643,254.84271532125376,10.615741324177499
132.0,7.0,14259.237562688166,21250.86471028645,122.30605339168082,1526.7602185560359,1.3056174428009533E-10,9.970594554689473,217.49214733455926,9.932053099685946
133.0,7.0,16614.58328605128,17386.826019230644,118.56493761185473,1289.3655929890874,4.269048469780976E-9,11.1521958873214,309.01797246541287,12.185656891767048
134.0,7.0,19223.98125715341,1179.184967226999,117.17298426791172,1416.1334109709424,1.2921099356641863E-10,10.540806924294927,225.3828926209141,10.340387983294919
135.0,7.0,20159.22327634491,19106.422510507182,115.47453714762476,1133.4333186698543,3.249480431806615E-10,12.203241566914897,374.5133498284746,14.26665287097019
136.0,7.0,20282.372345467225,13400.735987834527,124.90961892835735,1466.4708445322285,1.871413854394319E-9,11.087169615874084,276.6731817395582,11.83751002470164
137.0,7.0,23273.447221238745,21015.859577472016,122.23640760684287,1501.8986278519646,2.1892074972655843E-10,10.01587113623931,228.9497729242301,10.118484245159882
138.0,7.0,23426.0,10218.379064608927,116.9607352920546,1221.3849031333075,2.512269298738366E-11,11.483428942379637,330.5104597540458,12.850703278409258
139.0,7.0,27024.288340163715,9853.714577958923,119.36469526958545,1411.4138157972072,3.07478037349756E-11,10.480794450935393,250.82202040750985,10.691038148426651
140.0,7.0,31880.87664557507,19033.727306361594,134.7435660392824,1694.3236484842444,8.847342666154998E-10,10.517584689589812,282.1457193441917,11.353817426618075
141.0,7.0,33096.05902222101,19191.641491966173,98.95128873864171,994.0371414553426,2.5734136411896753E-9,11.900033955546562,318.1485355813474,11.738076680600555
142.0,7.0,33357.8155758961,10428.215338401973,128.280525994227,1609.9053662060242,3.0355252964373394,9.573608332417882,196.5469624883828,9.968407228847862
143.0,7.0,33487.796967704795,20385.453331335964,131.71165110670066,1661.016508743517,3.900210446110785E-9,10.385445998741803,269.582249512409,10.951404391411637
144.0,8.0,2834.0,1398.1785307724888,133.48972847586663,1641.883159648366,9.280095636194779E-10,10.254200212050364,262.89959412524667,11.229801615549873
145.0,8.0,5019.797284833856,8050.698712464235,117.6025021511214,1135.305388720005,5.244049945962335E-10,12.606755003768734,437.0401529971294,15.218435170887858
146.0,8.0,6526.539808128394,8970.539808128393,119.32146053702857,1215.4918455968123,1.66030791965752E-15,11.74919453827165,354.59809412501625,13.709199202036483
147.0,8.0,9354.981876997661,6546.835003107004,127.02291581934648,1647.4653150643928,1.0491799278973273E-16,9.842778397529981,222.86526583794839,9.813296198473074
148.0,8.0,13248.715320128962,21337.497739430728,77.13187262388072,689.5564107047177,3.171420197862461,11.98479176764942,341.8619242101496,10.408289663154743
149.0,8.0,15321.041638371797,20628.15154905691,119.30100150638012,1332.271837445656,9.826201630007742E-15,11.212171946874783,297.6243212775288,12.00855334048239
150.0,8.0,16460.975792408182,1906.6465553459816,111.90129914293566,1091.7501872236865,8.253580676323585E-10,12.481734584131898,406.1525887322912,14.218582417729356
151.0,8.0,16515.184555409192,8089.397647462903,109.46810229529275,1047.3482642060178,1.082331431937917E-8,12.671566800976784,425.7127749764558,14.388484942754063
152.0,8.0,18155.155932049984,14072.12729748457,122.92735899384842,1514.489630347945,3.6789619321977036E-14,10.111363608822,229.26040337050023,10.233842027497067
153.0,8.0,19424.216379566857,16323.28148672888,121.32271602205563,1282.511799290838,3.7048922261623126E-10,12.123881509224933,366.7193510202059,13.842213687610506
154.0,8.0,21768.222112049043,2425.898036810735,115.53289252729506,1373.391527266712,9.892689562739566E-12,10.718460963187134,237.26377787695273,10.523591078670531
155.0,8.0,22014.96479731082,14796.621360924555,111.07831254615517,1063.2060544507297,7.516263786288815E-10,12.322796872597783,381.2014583312786,14.209002540439648
156.0,8.0,22230.0,20513.928342493167,119.52349645604005,1223.7204678040468,6.783682804913583E-14,11.690130561712651,355.09085456719316,13.600281051813125
157.0,8.0,22442.672993316282,862.9973512197421,114.14522030988672,1239.5226889375037,2.9119451933121944E-10,11.409033128080196,299.6826293219094,12.015365492373752
158.0,8.0,24432.694979405533,9145.382451333984,124.97308345965419,1614.4105390832196,4.1136595462110096E-13,9.849805368078865,218.33341349678525,9.706222420807704
159.0,8.0,28050.367470298184,9388.355949176073,68.31487952102047,595.4936337909774,4.1715813700712,12.50549857038773,364.60545213060874,9.873854118687941
160.0,8.0,29405.928342493167,11778.0,119.52349645603957,1223.7204678040473,6.785623043489568E-14,11.690130561712603,355.09085456719276,13.600281051812962
161.0,8.0,30402.920642683373,3567.7466448231276,119.4401805061915,1374.5006386310338,1.7398674044183532E-11,10.855605279409781,274.78504132530264,11.337332775134097
162.0,8.0,30827.076398045414,19076.86182499908,125.64284150936487,1629.6544740242148,1.2215179957349675E-16,9.793428805155935,209.6242230379416,9.668217360073236
163.0,8.0,31808.818576271842,20340.335444612305,123.4552862280532,1568.3959611059227,1.0859413896764761E-10,9.832892195737378,212.38475956892475,9.732691798584675
164.0,8.0,33261.687264258406,18596.02020843362,111.89433111738263,1254.6668279025937,4.704584575414842E-18,11.295551327306447,267.4874620863623,11.324815542430917
165.0,8.0,33855.29163354367,12994.431620968013,126.94908371287588,1637.0858654677254,1.8801922743606934E-16,9.933274890685635,223.82702556904053,9.942828469826305
166.0,9.0,817.9957082983423,21995.106476722456,128.04130580508888,1546.0567874762821,0.18904455867086234,10.138591908023793,257.72100383314114,10.87119733311209
167.0,9.0,6962.73988906157,1658.5914313544197,126.90015299715321,1631.021696456729,2.2063429256631012E-11,9.923638460796283,227.00161434280304,9.961933495088507
168.0,9.0,10252.192444363067,18710.63258283237,75.9349913994971,677.193577905571,3.172289198811707,12.558809419186513,371.6265723284973,10.729983438587839
169.0,9.0,10874.700116623602,12278.700116623602,136.30212262674755,1689.4592898286892,1.405602310926238E-10,10.839644226831956,303.5020001464861,11.966288734414283
170.0,9.0,12402.268845468714,8515.716023867146,122.90389604897699,1342.3850973341769,4.711699224798182E-18,11.20434533974744,327.823178928758,12.616103813343434
171.0,9.0,12610.727980011063,21502.385134366523,116.84359681213392,1221.1859997924983,4.407761581440719E-17,11.508416714001392,331.7971927379952,12.853881355493874
172.0,9.0,15106.553782364223,12365.186582504759,125.47791747130502,1335.9329241604107,1.0657700985837758E-11,11.483904919458988,348.2373753999202,13.498669399762175
173.0,9.0,15350.484704745768,11154.129896220114,118.94256776751712,1340.5908147064022,0.10278897939068724,10.821092693786227,277.6200474916868,11.486052009862238
174.0,9.0,16580.424372830952,18770.605689204134,127.42873193306373,1621.3018109248278,0.29762634375837943,9.878448701112223,226.36466587973402,10.056629287932628
175.0,9.0,17298.226701993273,6536.210314125752,119.02615961934391,1322.2580467601802,2.1285823443444105E-10,11.235239780285038,299.0187816475846,12.065436567709785
176.0,9.0,19638.50039159488,16526.469447229334,118.24537630418646,1280.6720605571109,1.3155946563636337E-9,11.876610802535856,336.2529316222101,12.93695704627355
177.0,9.0,21814.32797569055,6943.11932130732,116.86170649372667,1223.2696597591018,7.360107716446026E-14,11.534918016736023,333.1311608414684,12.864104727282486
178.0,9.0,21886.518013263005,10703.937478179849,126.0691061575734,1646.1115938321757,5.457682982707165E-10,9.729714145163294,208.81842021448574,9.58215161279841
179.0,9.0,22854.556111578277,6956.018271560751,122.91626967541185,1337.6820326000566,4.4561555306508065E-15,11.257891538327602,326.2355412004184,12.717517074272518
180.0,9.0,29962.3056419329,4093.977937361688,122.9378434223237,1374.9261044054094,1.2744255040258641E-10,11.253774571821078,310.4212719217659,12.385212368449482
181.0,9.0,31518.339570331475,6006.836294851968,100.6328605402395,1010.4473373120892,4.121643855906102E-10,11.863180107574877,316.5132286895387,11.901125425323576
182.0,9.0,35016.48192780444,3692.620081069286,117.80059107300615,1132.0576178732654,2.275243442224804E-10,12.050682640357541,433.30494596129273,14.672305284933714
183.0,10.0,1325.059904236363,11362.225085463915,127.66048169346108,1595.7215123663289,3.1006331773092244,9.506339470374067,196.36615753130135,9.897872008270054
