"frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
2.0,1711.3011729075847,8990.590321670568,27.752249912019963,20.95904239620155,16.963260402507306,2.0557612255059468,12.518199874420773,10.093746379298837
2.0,3432.498114146125,13462.344718677014,1.753960111422089,21.55243871581323,16.26107016019788,2.0229693173752956,16.51137464557667,3.206156127576391
2.0,7084.870066816238,16025.06040229069,0.796781115428664,17.738449998569497,16.05077500071526,2.3367410433397353,18.374803333014682,3.514413285857232
2.0,8415.796038082884,1406.264248423329,17.640339665978626,20.607197774759666,16.550136429624832,2.173091023404412,15.658558622319216,6.002116065472608
2.0,11446.027102759903,676.3203618881967,103.70246268763105,195.33425159571533,16.656618196002814,2.8826712454362386,22.454945325021484,17.252780830276805
2.0,12821.419490749322,10847.742384871497,54.15294318103029,46.65315247266328,17.095360228122733,2.5059036666786096,16.51364454478589,17.476247885632866
2.0,13021.334844510555,3250.796218840689,16.552272415030505,22.111923296538734,16.864567537982644,1.901170839874402,11.656480160187531,5.25262143411797
2.0,13367.800941392128,10746.406014122149,115.39797776410981,389.22375293160763,16.841090709100545,3.367124646036266,32.46405984064489,12.728371203836796
2.0,13485.45574454488,7346.655388101911,67.66707190220102,65.76793110024153,20.105899373234095,2.7596964632393686,19.357285312239274,20.66062740639379
2.0,13849.556882541057,11260.397974868198,119.22009624458829,490.7538091698119,17.2741768901803,2.8843061300729653,17.430747490361124,9.813855057434672
2.0,14344.45860371258,7534.48718866839,118.72874007993033,1868.093838516188,20.007818699114704,6.883329730800469,56.085897455039984,5.790380708645471
2.0,14611.874608953962,10423.134770483834,126.05782740050734,290.7032514699177,16.886851448145364,2.9887092702618547,25.138045730709603,17.64369979130992
2.0,14659.285476451812,10310.552389192639,40.17876762191813,39.950477990404124,20.579069154040592,2.770890361610452,21.107954748934553,12.886814971653116
2.0,16108.447053117066,7621.18367827675,88.04385582275789,123.37127335892207,15.120953542213364,2.413478262745318,15.252064782386697,16.88418991498974
2.0,17757.64776385803,14645.443468086814,5.986267183175961,21.100807617671883,16.508478119789064,2.0739220028763787,13.397488217208533,3.4885631121539444
2.0,18020.140601219726,14740.875365792728,1.9151331683377628,18.850841431862985,16.44118289628569,1.6214227647642285,8.630558033938328,3.432788844457641
2.0,18229.43640874144,9985.510831926144,1.6906955144594678,25.826339734739896,16.410199808393244,2.3047771112367017,17.498729948318566,2.9274308742270256
2.0,20112.63955796363,1958.3768999818517,11.23043577839262,21.366951432268454,16.48838028185489,1.8689941705862507,11.20496038347412,4.15853863757962
2.0,24142.108646724602,15288.56563527766,17.27960025637711,23.918679328310855,16.49616933807843,1.9711612569208077,12.909014725800048,5.23655641605542
3.0,1827.994127594333,6574.307058255668,45.6818509948725,35.168378120258645,17.535488898369657,2.4329953761985283,18.05672062929838,16.2903716949753
3.0,2448.653366264765,10982.32184507523,64.55214980916809,65.9859589842228,16.081657296004654,2.233819777322075,15.395808590434285,16.038749180254825
3.0,2850.700121128345,2034.624091861325,19.25770664318492,25.008482168331373,16.859279361120354,2.010568151737948,12.69306644580491,5.664564060202781
3.0,3173.8612418802186,14798.83106790474,3.649362871644662,22.609874865065667,16.770505539587386,2.178910316059402,15.275678309528871,3.2041653395321203
3.0,4255.070344133507,7920.498649769397,200.75028341279142,2126.893777866237,7.76187866276484E-12,5.647623430677227,184.33923220420638,11.350826975954618
3.0,11424.452393795073,688.6915081019215,159.41517939485163,905.2237372735058,11.167744516089405,2.770869121314909,20.06031605289516,9.291397424795294
3.0,13354.415095424854,10757.4237334407,91.12192121551956,213.5494732045248,20.34498057261783,4.2023011048223795,38.134690487406985,17.20066444451573
3.0,13842.231419470994,11275.51603355682,150.3902573347437,651.2083133283039,16.061431040391163,2.359962300663911,14.421891352095457,9.973765394791483
3.0,13914.386039173705,11282.595105328226,238.82548956980946,3992.9507496614356,1.9525698332254695E-9,2.473105738889872,15.012195287684808,5.128790429447677
3.0,14371.05443463748,7528.846952803386,115.76356756346343,1746.0263429967783,21.67762078366513,5.2467581638830385,30.643064558393693,4.831991441647029
3.0,14624.098919934766,10394.27130260116,48.528191215610406,55.36197345630093,20.43414720877179,2.989262215585207,22.831840836670324,14.195124368397284
3.0,14650.644885379312,10317.25869156465,299.0483374309112,4686.748552208127,2.786652913797137,2.9970505661748272,22.497155844149514,7.105160475017529
3.0,15138.950731569506,1289.3898801514802,19.67339130378199,27.90926828247803,16.88630943950286,2.421967284644678,19.945583351235406,5.701832414020707
3.0,16770.728550714233,5650.111668738613,19.749530743534066,24.258132131421057,16.885835993765678,2.5918337562857894,19.07404963390932,6.460242667795943
3.0,17003.118843164215,7073.3670884274,85.61215414294952,79.60984090148077,16.359001338219635,3.1806104021930772,26.52054353168536,30.280677834584225
3.0,17168.54779996719,7582.902198728883,17.075320463087355,24.42859549418171,17.75030786102733,2.6611029240861597,20.287999230871648,5.527174965545643
3.0,18192.474114301178,3909.888251215931,18.50685510436862,23.252119926493908,17.143893058314216,1.9335078090095692,11.996764288604538,5.648160490427081
3.0,21049.362879676948,3590.1634181923228,0.4008944092903164,16.07314393673395,17.746856063266065,2.3064918540899777,14.866189846324524,3.6879812052091125
