frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
2,14681.6192667005,10419.8069509816,126.057827400507,290.703251469918,16.8868514481454,2.98870927026185,25.1380457307096,17.6436997913099
2,14741.9489806203,10203.4076414138,40.1787676219181,39.9504779904041,20.5790691540406,2.77089036161045,21.1079547489346,12.8868149716531
2,16088.8106128317,7582.44983283071,88.0438558227579,123.371273358922,15.1209535422134,2.41347826274532,15.2520647823867,16.8841899149897
2,17589.6632407792,14703.0390093497,5.98626718317596,21.1008076176719,16.5084781197891,2.07392200287638,13.3974882172085,3.48856311215394
2,17903.046501638,14820.4433188307,1.91513316833776,18.850841431863,16.4411828962857,1.62142276476423,8.63055803393833,3.43278884445764
2,18254.7327823547,10086.7161678095,1.69069551445947,25.8263397347399,16.4101998083932,2.3047771112367,17.4987299483186,2.92743087422703
2,20092.0144566064,2040.51145927851,11.2304357783926,21.3669514322685,16.4883802818549,1.86899417058625,11.2049603834741,4.15853863757962
2,24040.5813997353,15366.1533586961,17.2796002563771,23.9186793283109,16.4961693380784,1.97116125692081,12.9090147258,5.23655641605542
3,1843.79402724127,6665.72055002999,45.6818509948725,35.1683781202586,17.5354888983697,2.43299537619853,18.0567206292984,16.2903716949753
3,2396.51781915044,11019.5885635374,64.5521498091681,65.9859589842228,16.0816572960047,2.23381977732208,15.3958085904343,16.0387491802548
3,2748.70280025536,2157.40215009621,19.2577066431849,25.0084821683314,16.8592793611204,2.01056815173795,12.6930664458049,5.66456406020278
3,3258.05189643246,14759.4161895654,3.64936287164466,22.6098748650657,16.7705055395874,2.1789103160594,15.2756783095289,3.20416533953212
3,4249.71136580013,7964.10125734437,200.750283412791,2126.89377786624,7.76187866276484e-12,5.64762343067723,184.339232204206,11.3508269759546
3,11461.7786666368,613.486089382777,159.415179394852,905.223737273506,11.1677445160894,2.77086912131491,20.0603160528952,9.29139742479529
3,13415.5860775451,10665.6655901587,91.1219212155196,213.549473204525,20.3449805726178,4.20230110482238,38.134690487407,17.2006644445157
3,13915.6332698343,11194.9312632007,150.390257334744,651.208313328304,16.0614310403912,2.35996230066391,14.4218913520955,9.97376539479148
3,13994.2262835925,11191.2540364994,238.825489569809,3992.95074966144,1.95256983322547e-09,2.47310573888987,15.0121952876848,5.12879042944768
3,14413.438266529,7435.40292763558,115.763567563463,1746.02634299678,21.6776207836651,5.24675816388304,30.6430645583937,4.83199144164703
3,14630.4313653326,10379.4872647274,48.5281912156104,55.3619734563009,20.4341472087718,2.98926221558521,22.8318408366703,14.1951243683973
3,14736.7388993086,10268.5103532194,299.048337430911,4686.74855220813,2.78665291379714,2.99705056617483,22.4971558441495,7.10516047501753
3,15141.0730739238,1305.79425712632,19.673391303782,27.909268282478,16.8863094395029,2.42196728464468,19.9455833512354,5.70183241402071
3,16807.8844244246,5650.2530201664,19.7495307435341,24.2581321314211,16.8858359937657,2.59183375628579,19.0740496339093,6.46024266779594
3,16933.3537977541,7202.55997285711,85.6121541429495,79.6098409014808,16.3590013382196,3.18061040219308,26.5205435316854,30.2806778345842
3,17194.1075477455,7532.27680565084,17.0753204630874,24.4285954941817,17.7503078610273,2.66110292408616,20.2879992308716,5.52717496554564
3,18011.5923910855,4009.35628072047,18.5068551043686,23.2521199264939,17.1438930583142,1.93350780900957,11.9967642886045,5.64816049042708
3,20978.3281509408,3670.79639191197,0.400894409290316,16.0731439367339,17.7468560632661,2.30649185408998,14.8661898463245,3.68798120520911
