frame,x_tru,y_tru,inc_tru,az_tru
355.0,2253.0627094132,652.378322320546,1.02974425867665,0.0
355.0,3830.66198923157,683.187394897088,1.02974425867665,0.0
357.0,677.650037930734,3829.52250749697,1.02974425867665,2.0943951023932
358.0,2266.72686138713,682.516117052771,1.02974425867665,3.14159265358979
359.0,658.176850859962,700.147877289003,1.02974425867665,4.18879020478639
360.0,662.708221227847,2269.99659784457,1.02974425867665,5.23598775598299
362.0,3825.87645674583,3847.72765525872,1.0471975511966,1.0471975511966
363.0,678.678267033332,676.927430080316,1.0471975511966,2.0943951023932
364.0,649.725477150354,666.643770790508,1.0471975511966,3.14159265358979
365.0,2228.26358234749,3822.94036987042,1.0471975511966,4.18879020478639
366.0,695.462505453928,2264.22365212544,1.0471975511966,5.23598775598299
371.0,663.521132370606,3836.07380702033,1.06465084371654,4.18879020478639
373.0,683.872857587709,688.774227170371,1.08210413623648,0.0
377.0,3831.0847031844,2225.56904059327,1.08210413623648,4.18879020478639
378.0,2270.12827741868,3811.75827492189,1.08210413623648,5.23598775598299
380.0,667.776869312529,3841.56360825529,1.09955742875643,1.0471975511966
382.0,655.063243344394,2263.68992417919,1.09955742875643,3.14159265358979
383.0,695.631635611913,663.942098474281,1.09955742875643,4.18879020478639
384.0,3822.65692711119,2271.40647747227,1.09955742875643,5.23598775598299
387.0,657.472021899889,2234.79658609166,1.11701072127637,2.0943951023932
388.0,2235.00807038787,2250.46673327608,1.11701072127637,3.14159265358979
390.0,3819.47472442845,667.344636595816,1.11701072127637,5.23598775598299
392.0,678.962727227652,668.512285113482,1.13446401379631,1.0471975511966
392.0,653.276949671797,3828.31146828531,1.13446401379631,1.0471975511966
396.0,655.148256104662,692.434323050587,1.13446401379631,5.23598775598299
396.0,3828.64369396646,3850.58043706496,1.13446401379631,5.23598775598299
397.0,677.404430943316,653.370127296985,1.15191730631626,0.0
400.0,2268.04053703234,2260.83712664047,1.15191730631626,3.14159265358979
401.0,2263.91520504604,2232.19031513151,1.15191730631626,4.18879020478639
403.0,2266.02655109471,3813.28073526928,1.1693705988362,0.0
405.0,2224.59630217982,687.829671012387,1.1693705988362,2.0943951023932
408.0,2265.83585708796,2261.9917619291,1.1693705988362,5.23598775598299
410.0,679.066412416129,662.755519507731,1.18682389135614,1.0471975511966
410.0,654.985863469239,3819.21468069642,1.18682389135614,1.0471975511966
414.0,668.867148540265,696.478443847957,1.18682389135614,5.23598775598299
414.0,2254.41913033933,687.639639647555,1.18682389135614,5.23598775598299
416.0,3810.54406103785,2274.8263907665,1.20427718387609,1.0471975511966
416.0,3845.56780251943,3844.64405909763,1.20427718387609,1.0471975511966
418.0,2248.71382183054,3826.64994405441,1.20427718387609,3.14159265358979
418.0,3822.01187035556,669.051089019531,1.20427718387609,3.14159265358979
419.0,2231.70327959217,695.657638546362,1.20427718387609,4.18879020478639
419.0,2243.7987608841,2257.24022075529,1.20427718387609,4.18879020478639
419.0,3839.6974411693,654.46010938262,1.20427718387609,4.18879020478639
420.0,3833.11613330101,3820.68785259365,1.20427718387609,5.23598775598299
421.0,3803.97649957084,3826.76462053469,1.22173047639603,0.0
422.0,687.899672959506,2266.4551084165,1.22173047639603,1.0471975511966
422.0,2275.42707606119,684.064275742202,1.22173047639603,1.0471975511966
422.0,2264.27042412727,3808.65805684198,1.22173047639603,1.0471975511966
423.0,3850.37144555071,2227.58394462263,1.22173047639603,2.0943951023932
423.0,3849.71835955396,655.113479229212,1.22173047639603,2.0943951023932
426.0,2239.45864056821,2246.9050834777,1.22173047639603,5.23598775598299
427.0,650.083322710128,652.902257666353,1.23918376891597,0.0
427.0,2262.73664183953,2274.59415932756,1.23918376891597,0.0
427.0,3835.58069566738,2247.9271119239,1.23918376891597,0.0
428.0,3838.76267418517,3839.55730998649,1.23918376891597,1.0471975511966
430.0,674.223960722015,665.194490432091,1.23918376891597,3.14159265358979
431.0,3836.95243679177,675.514243232527,1.23918376891597,4.18879020478639
432.0,670.677667932248,663.001096202747,1.23918376891597,5.23598775598299
434.0,3805.34111837954,3825.49676894931,1.25663706143592,1.0471975511966
435.0,2239.49973874786,682.758088590135,1.25663706143592,2.0943951023932
435.0,2249.399308483,3841.93345057581,1.25663706143592,2.0943951023932
437.0,2265.40436489433,658.996965333158,1.25663706143592,4.18879020478639
437.0,3847.58765625169,2247.49879643328,1.25663706143592,4.18879020478639
437.0,3808.99141376513,3809.4367820886,1.25663706143592,4.18879020478639
438.0,3823.38723722952,3818.55743534961,1.25663706143592,5.23598775598299
439.0,2237.30911721637,3832.30059707295,1.27409035395586,0.0
440.0,687.356783355499,2273.21790226389,1.27409035395586,1.0471975511966
440.0,664.262688327779,3810.73315836976,1.27409035395586,1.0471975511966
440.0,2236.91317119404,2272.77426427885,1.27409035395586,1.0471975511966
441.0,2261.70344458449,657.779484012657,1.27409035395586,2.0943951023932
442.0,660.732145794601,2255.79085170954,1.27409035395586,3.14159265358979
442.0,2227.96404619973,2241.42039095314,1.27409035395586,3.14159265358979
443.0,694.873650802916,672.277902829659,1.27409035395586,4.18879020478639
444.0,3842.21645183819,2268.16339313176,1.27409035395586,5.23598775598299
446.0,660.400214556937,691.193052192851,1.2915436464758,1.0471975511966
448.0,2263.20324755794,3815.64476380009,1.2915436464758,3.14159265358979
448.0,3815.14810587091,665.606941598403,1.2915436464758,3.14159265358979
448.0,3831.27348310282,3839.06594600126,1.2915436464758,3.14159265358979
451.0,653.212195553242,662.419856256721,1.30899693899575,0.0
451.0,2266.17964586719,685.668031865455,1.30899693899575,0.0
455.0,3812.11404141553,2241.35912849674,1.30899693899575,4.18879020478639
456.0,2268.6541466708,2262.8212607306,1.30899693899575,5.23598775598299
456.0,2235.91921612012,3832.46023832187,1.30899693899575,5.23598775598299
456.0,2268.6541466708,2262.8212607306,1.30899693899575,5.23598775598299
457.0,694.747769275017,2228.03565134841,1.32645023151569,0.0
457.0,2242.3583699087,3844.03684186113,1.32645023151569,0.0
457.0,3840.03524253397,676.722506229848,1.32645023151569,0.0
459.0,662.261778243261,3809.74818387852,1.32645023151569,2.0943951023932
460.0,2258.76804245822,3802.65638047173,1.32645023151569,3.14159265358979
461.0,2254.49184177358,2275.0396842758,1.32645023151569,4.18879020478639
462.0,663.671019202967,691.791262184418,1.32645023151569,5.23598775598299
463.0,672.342136996792,2250.580049298,1.34390352403563,0.0
464.0,2269.53887905753,651.631351368227,1.34390352403563,1.0471975511966
464.0,2265.42669994196,3828.36240743844,1.34390352403563,1.0471975511966
464.0,3822.62399488302,3803.86080711477,1.34390352403563,1.0471975511966
466.0,3817.22374745616,654.445443119435,1.34390352403563,3.14159265358979
469.0,650.020178795231,675.74432146659,1.36135681655558,0.0
469.0,2268.30676676588,672.499760684482,1.36135681655558,0.0
469.0,2237.84562764721,2228.58850405127,1.36135681655558,0.0
469.0,3828.1046171657,2263.06601516425,1.36135681655558,0.0
471.0,695.597373945392,699.421242264955,1.36135681655558,2.0943951023932
471.0,2250.8707052593,2262.83617111082,1.36135681655558,2.0943951023932
472.0,655.853604045689,3821.9173082374,1.36135681655558,3.14159265358979
473.0,3813.85705595247,673.064225395766,1.36135681655558,4.18879020478639
473.0,3824.98889667198,3829.07752744547,1.36135681655558,4.18879020478639
474.0,3829.93704012104,688.908717991448,1.36135681655558,5.23598775598299
475.0,663.389736338154,3807.34343563098,1.37881010907552,0.0
476.0,2266.04205426717,2270.6156594139,1.37881010907552,1.0471975511966
476.0,2235.76275911059,3836.87671803997,1.37881010907552,1.0471975511966
477.0,650.068558353385,2238.76785246658,1.37881010907552,2.0943951023932
478.0,3832.83274224708,2226.05082528898,1.37881010907552,3.14159265358979
478.0,3829.40261163575,3830.36946561494,1.37881010907552,3.14159265358979
483.0,658.725964180437,673.886786766246,1.39626340159546,2.0943951023932
486.0,2228.34721241633,653.837922315589,1.39626340159546,5.23598775598299
487.0,673.819064695359,682.966259991135,1.41371669411541,0.0
489.0,2272.37411714326,3832.66715474179,1.41371669411541,2.0943951023932
490.0,3817.68721105678,665.423792514263,1.41371669411541,3.14159265358979
491.0,678.093658184396,3821.42153847088,1.41371669411541,4.18879020478639
491.0,3824.8902874061,2249.49849612608,1.41371669411541,4.18879020478639
493.0,2269.33000954624,698.258750057191,1.43116998663535,0.0
494.0,3849.85023948135,3837.23528244414,1.43116998663535,1.0471975511966
495.0,3830.09876870781,651.646358454007,1.43116998663535,2.0943951023932
498.0,2249.22923426832,682.578337652886,1.43116998663535,5.23598775598299
500.0,651.266968117416,688.75585497732,1.44862327915529,1.0471975511966
501.0,678.325883027912,3849.45409438306,1.44862327915529,2.0943951023932
501.0,2251.20879038401,2243.90338775038,1.44862327915529,2.0943951023932
505.0,663.069010479864,2271.64960012112,1.46607657167524,0.0
505.0,672.782347072349,3804.73036398343,1.46607657167524,0.0
506.0,3837.80356519671,679.39283994561,1.46607657167524,1.0471975511966
507.0,3825.07939686085,680.666821348364,1.46607657167524,2.0943951023932
