frame,x_tru,y_tru,inc_tru,az_tru
16.0,2263.3978626306,3807.52788222888,0.0349065850398866,3.14159265358979
16.0,3844.92486002601,3801.23815365309,0.0349065850398866,3.14159265358979
17.0,672.220246211722,686.135911090306,0.0349065850398866,4.18879020478639
17.0,3847.66588870713,659.682124986957,0.0349065850398866,4.18879020478639
17.0,693.701155119627,2264.6748046287,0.0349065850398866,4.18879020478639
17.0,2251.00094774028,2248.93455546174,0.0349065850398866,4.18879020478639
18.0,682.009037760826,683.257682942622,0.0349065850398866,5.23598775598299
18.0,2257.59976547573,669.326321879445,0.0349065850398866,5.23598775598299
18.0,655.320783285316,2228.78236626178,0.0349065850398866,5.23598775598299
18.0,2250.21892012201,2230.54989956215,0.0349065850398866,5.23598775598299
18.0,675.227954811457,3828.64214266087,0.0349065850398866,5.23598775598299
18.0,2269.45477554396,3818.08947043252,0.0349065850398866,5.23598775598299
18.0,3822.4854675515,3832.83477910257,0.0349065850398866,5.23598775598299
19.0,2239.61347764913,669.058948126177,0.0523598775598299,0.0
19.0,683.814796075048,2263.95568593358,0.0523598775598299,0.0
19.0,2254.16699878387,3820.49859257734,0.0523598775598299,0.0
20.0,664.975111299127,678.513912519839,0.0523598775598299,1.0471975511966
20.0,664.975111299127,678.513912519839,0.0523598775598299,1.0471975511966
20.0,3847.67752553823,654.21641092545,0.0523598775598299,1.0471975511966
20.0,677.326808096718,2225.52930575681,0.0523598775598299,1.0471975511966
20.0,3807.22829208256,2254.78207946682,0.0523598775598299,1.0471975511966
20.0,2264.99427148505,3800.05968809457,0.0523598775598299,1.0471975511966
20.0,3839.24228400307,3805.8723924851,0.0523598775598299,1.0471975511966
21.0,3834.51848790107,2238.69511446685,0.0523598775598299,2.0943951023932
21.0,653.470601581772,681.212133516298,0.0523598775598299,2.0943951023932
21.0,679.563784838691,3820.23667892313,0.0523598775598299,2.0943951023932
21.0,2252.95840557911,3807.89648788265,0.0523598775598299,2.0943951023932
22.0,651.584461662103,3844.92068793926,0.0523598775598299,3.14159265358979
22.0,3820.33022932216,657.915971608524,0.0523598775598299,3.14159265358979
22.0,2239.63520889302,3844.82446337834,0.0523598775598299,3.14159265358979
22.0,3800.12441970616,3824.18429514126,0.0523598775598299,3.14159265358979
23.0,683.130965359462,660.256157994872,0.0523598775598299,4.18879020478639
23.0,2272.18104426012,667.717933404836,0.0523598775598299,4.18879020478639
23.0,3810.918193708,653.544188195769,0.0523598775598299,4.18879020478639
23.0,684.921029147677,2250.14659516425,0.0523598775598299,4.18879020478639
23.0,2260.13907236791,2254.72444851718,0.0523598775598299,4.18879020478639
23.0,3826.26442651009,2232.03169426427,0.0523598775598299,4.18879020478639
23.0,3841.76283128654,3804.92837378464,0.0523598775598299,4.18879020478639
24.0,657.202322739193,2253.60881851488,0.0523598775598299,5.23598775598299
24.0,3805.35996366851,655.050234322179,0.0523598775598299,5.23598775598299
24.0,657.202322739193,2253.60881851488,0.0523598775598299,5.23598775598299
25.0,2262.6587116878,686.43367604558,0.0698131700797732,0.0
25.0,657.197253573954,659.285066449622,0.0698131700797732,0.0
25.0,3822.86553447305,667.710991251842,0.0698131700797732,0.0
25.0,670.052066102724,2239.45747614202,0.0698131700797732,0.0
25.0,2249.94793904405,2238.85091487597,0.0698131700797732,0.0
25.0,656.634150797018,3816.79215977368,0.0698131700797732,0.0
25.0,3837.84388078749,3802.85929534622,0.0698131700797732,0.0
26.0,671.180236999117,696.60350714257,0.0698131700797732,1.0471975511966
26.0,2271.29440972745,694.717095195682,0.0698131700797732,1.0471975511966
26.0,651.294920025391,2226.3162452391,0.0698131700797732,1.0471975511966
26.0,3809.37842428454,2262.25936718694,0.0698131700797732,1.0471975511966
26.0,661.939126940428,3802.86723255271,0.0698131700797732,1.0471975511966
26.0,2271.25816492905,3820.46611221571,0.0698131700797732,1.0471975511966
26.0,3848.87389250776,3838.05943361532,0.0698131700797732,1.0471975511966
27.0,665.975760943787,697.146144987795,0.0698131700797732,2.0943951023932
27.0,2233.97339925131,2227.52473680705,0.0698131700797732,2.0943951023932
27.0,3833.45029152485,2264.35825689721,0.0698131700797732,2.0943951023932
27.0,3845.80335092933,3831.06735891606,0.0698131700797732,2.0943951023932
28.0,3807.82305140836,3827.0932453141,0.0698131700797732,3.14159265358979
28.0,2224.68582183704,2236.10086994665,0.0698131700797732,3.14159265358979
28.0,3826.70784452264,2266.56173875051,0.0698131700797732,3.14159265358979
28.0,2230.55649445425,3834.14701810343,0.0698131700797732,3.14159265358979
29.0,671.161142286417,651.368842539076,0.0698131700797732,4.18879020478639
29.0,3809.90135527401,3812.28772265245,0.0698131700797732,4.18879020478639
30.0,651.766157676395,3846.02468528514,0.0698131700797732,5.23598775598299
30.0,2236.50892502863,666.604314914188,0.0698131700797732,5.23598775598299
30.0,3813.25931970686,2270.09142980237,0.0698131700797732,5.23598775598299
30.0,3835.38043776326,3828.26719964448,0.0698131700797732,5.23598775598299
31.0,2231.09829793928,2258.31110607658,0.0872664625997165,0.0
31.0,2226.53544019479,3820.04731708772,0.0872664625997165,0.0
32.0,3816.39059009183,2246.16159151053,0.0872664625997165,1.0471975511966
32.0,2250.34054259144,3823.04770959586,0.0872664625997165,1.0471975511966
33.0,667.959005750703,673.930390358712,0.0872664625997165,2.0943951023932
33.0,3829.80565533348,698.939370768882,0.0872664625997165,2.0943951023932
33.0,668.998953890781,2251.08716521162,0.0872664625997165,2.0943951023932
33.0,695.544667707209,3833.72603788733,0.0872664625997165,2.0943951023932
34.0,2271.12716478998,686.949517808735,0.0872664625997165,3.14159265358979
34.0,3846.74212938644,685.547088701708,0.0872664625997165,3.14159265358979
34.0,691.68519207773,2247.4916177257,0.0872664625997165,3.14159265358979
34.0,2264.53463267373,2269.35414328886,0.0872664625997165,3.14159265358979
35.0,664.339152336696,2267.92878067293,0.0872664625997165,4.18879020478639
35.0,2241.33695820576,683.722017852622,0.0872664625997165,4.18879020478639
36.0,696.849952305445,696.577685409025,0.0872664625997165,5.23598775598299
36.0,2261.88162196082,2248.73069618945,0.0872664625997165,5.23598775598299
36.0,3840.84445603685,3817.47661071251,0.0872664625997165,5.23598775598299
37.0,653.222557836239,660.11261769361,0.10471975511966,0.0
37.0,2265.33940861101,680.226416516852,0.10471975511966,0.0
37.0,3848.80681216979,689.182446099045,0.10471975511966,0.0
37.0,679.798758743455,2274.02181996793,0.10471975511966,0.0
37.0,2254.93715079746,2252.72438053905,0.10471975511966,0.0
37.0,3846.32458611478,2272.9879064857,0.10471975511966,0.0
38.0,694.946234426552,652.775320054633,0.10471975511966,1.0471975511966
38.0,3809.84941989985,665.800152256431,0.10471975511966,1.0471975511966
38.0,2224.98417572096,2260.44093012303,0.10471975511966,1.0471975511966
38.0,676.030815425372,3846.93085451725,0.10471975511966,1.0471975511966
38.0,2252.57761616986,3819.51079875738,0.10471975511966,1.0471975511966
38.0,3832.6665243032,3828.81747848012,0.10471975511966,1.0471975511966
39.0,3816.15123245949,666.775739935641,0.10471975511966,2.0943951023932
39.0,2238.33406854913,2257.26814943916,0.10471975511966,2.0943951023932
39.0,3841.18970040968,2239.7257765188,0.10471975511966,2.0943951023932
39.0,664.16372217642,3841.89375689269,0.10471975511966,2.0943951023932
39.0,2238.14439313698,3807.92486868996,0.10471975511966,2.0943951023932
39.0,3818.26847141779,3818.99116972717,0.10471975511966,2.0943951023932
40.0,687.54583079001,662.720782525814,0.10471975511966,3.14159265358979
40.0,2257.4449299704,657.713308747546,0.10471975511966,3.14159265358979
41.0,2251.88785885519,683.489517081578,0.10471975511966,4.18879020478639
41.0,3838.0363856236,668.597984379745,0.10471975511966,4.18879020478639
41.0,690.858352858756,3845.67165430083,0.10471975511966,4.18879020478639
41.0,2242.85033478043,3823.19005151589,0.10471975511966,4.18879020478639
42.0,2233.60316802816,668.38666991557,0.10471975511966,5.23598775598299
42.0,673.274419891468,2251.6348567221,0.10471975511966,5.23598775598299
42.0,3847.85131547604,2242.25426198841,0.10471975511966,5.23598775598299
42.0,672.752155735436,3813.89895556057,0.10471975511966,5.23598775598299
42.0,3848.15109801807,3829.55586094255,0.10471975511966,5.23598775598299
43.0,692.630930466467,680.919384823139,0.122173047639603,0.0
43.0,3803.39216358268,688.335280221357,0.122173047639603,0.0
43.0,653.627859684278,2273.80723040456,0.122173047639603,0.0
43.0,2239.64087436241,2231.60202493321,0.122173047639603,0.0
43.0,675.65003598843,3834.61882614535,0.122173047639603,0.0
43.0,2271.12707900902,3830.0349327832,0.122173047639603,0.0
43.0,3813.58750219762,3809.3698866305,0.122173047639603,0.0
44.0,678.07887941177,677.535226001241,0.122173047639603,1.0471975511966
44.0,678.141145558543,2251.21991859146,0.122173047639603,1.0471975511966
44.0,3802.39494584117,2267.28637511922,0.122173047639603,1.0471975511966
44.0,2260.98455741194,3846.20037999156,0.122173047639603,1.0471975511966
45.0,689.385246592288,668.223485278791,0.122173047639603,2.0943951023932
45.0,2244.92610248086,656.163711600784,0.122173047639603,2.0943951023932
45.0,3833.57215564949,685.271972199057,0.122173047639603,2.0943951023932
45.0,681.181415874699,2272.04683700149,0.122173047639603,2.0943951023932
45.0,661.861171011773,3805.42904951622,0.122173047639603,2.0943951023932
45.0,2267.89717357045,3830.29094086474,0.122173047639603,2.0943951023932
45.0,3814.82026695202,3829.73866268402,0.122173047639603,2.0943951023932
46.0,2242.2741128201,667.553553125143,0.122173047639603,3.14159265358979
46.0,660.906588090431,3813.98646681673,0.122173047639603,3.14159265358979
46.0,2234.59371632115,3812.70197233822,0.122173047639603,3.14159265358979
46.0,3820.05562707174,3849.28148218631,0.122173047639603,3.14159265358979
47.0,2244.7910483389,2270.88973225524,0.122173047639603,4.18879020478639
47.0,671.096817373896,682.395902822703,0.122173047639603,4.18879020478639
47.0,2269.71676076336,698.301899728824,0.122173047639603,4.18879020478639
47.0,690.35655390573,2257.67316506045,0.122173047639603,4.18879020478639
47.0,3847.13627392724,2264.77382143666,0.122173047639603,4.18879020478639
48.0,2264.08902554367,2225.47642648872,0.122173047639603,5.23598775598299
48.0,2269.02687030434,684.984818761113,0.122173047639603,5.23598775598299
48.0,3826.77180478276,2253.31881637635,0.122173047639603,5.23598775598299
48.0,2270.71715117605,3816.48542149658,0.122173047639603,5.23598775598299
49.0,2247.22341512599,2243.77669791402,0.139626340159546,0.0
49.0,662.655312853565,2272.5036588273,0.139626340159546,0.0
49.0,3804.23494328862,2237.11933547024,0.139626340159546,0.0
49.0,2262.28078678309,3822.67627664018,0.139626340159546,0.0
50.0,3817.16824763684,660.884366918692,0.139626340159546,1.0471975511966
50.0,670.755332119993,2248.65434132628,0.139626340159546,1.0471975511966
50.0,2233.96069245352,2230.70324409246,0.139626340159546,1.0471975511966
50.0,2248.91231823629,3804.78514304678,0.139626340159546,1.0471975511966
50.0,3842.61486093557,3809.18209373147,0.139626340159546,1.0471975511966
51.0,2233.76706900027,682.934830524593,0.139626340159546,2.0943951023932
51.0,3820.17083907345,675.040429078619,0.139626340159546,2.0943951023932
51.0,3812.23035380783,3849.80578370028,0.139626340159546,2.0943951023932
52.0,2265.60888077491,684.890184981114,0.139626340159546,3.14159265358979
52.0,674.96253753469,687.522766266416,0.139626340159546,3.14159265358979
52.0,3835.18951313234,663.124230928678,0.139626340159546,3.14159265358979
52.0,661.227283989178,2251.93791794163,0.139626340159546,3.14159265358979
52.0,2252.18296711864,2230.36840229231,0.139626340159546,3.14159265358979
52.0,3842.41080313221,2249.9120981692,0.139626340159546,3.14159265358979
52.0,2266.37494495795,3840.93621131229,0.139626340159546,3.14159265358979
53.0,2239.95250675634,672.642516172248,0.139626340159546,4.18879020478639
53.0,661.297692144802,2255.9915111535,0.139626340159546,4.18879020478639
53.0,2233.94514409438,2235.09106145254,0.139626340159546,4.18879020478639
53.0,2241.33968565988,3833.13174422488,0.139626340159546,4.18879020478639
54.0,668.66101798604,699.7202382035,0.139626340159546,5.23598775598299
54.0,654.768407455725,2265.77370136817,0.139626340159546,5.23598775598299
54.0,3845.25880454312,2265.37004901304,0.139626340159546,5.23598775598299
55.0,3837.75631452906,687.796622927137,0.15707963267949,0.0
55.0,676.583414848706,2265.53077655516,0.15707963267949,0.0
55.0,3825.57025167435,2263.73879659537,0.15707963267949,0.0
55.0,2246.16594694229,3811.33102483117,0.15707963267949,0.0
55.0,3844.33035886872,3827.89583777646,0.15707963267949,0.0
56.0,671.01180876496,2269.59945335954,0.15707963267949,1.0471975511966
56.0,662.361937896924,691.376647736388,0.15707963267949,1.0471975511966
56.0,3840.02479633615,3818.22464635943,0.15707963267949,1.0471975511966
56.0,668.256573089738,3821.43555184191,0.15707963267949,1.0471975511966
56.0,2224.7915448278,3813.33227712143,0.15707963267949,1.0471975511966
57.0,674.602409669557,650.071663991676,0.15707963267949,2.0943951023932
57.0,2263.75887733964,668.466908532004,0.15707963267949,2.0943951023932
57.0,3809.61401832073,691.431637239876,0.15707963267949,2.0943951023932
57.0,3838.78819881671,2274.43503561776,0.15707963267949,2.0943951023932
57.0,2247.76512296861,3834.91839526015,0.15707963267949,2.0943951023932
58.0,684.446376355086,2265.35497943292,0.15707963267949,3.14159265358979
58.0,2259.9332685918,2259.13015686692,0.15707963267949,3.14159265358979
58.0,668.401976266867,3830.80716550819,0.15707963267949,3.14159265358979
58.0,2266.22283395833,3804.5706672956,0.15707963267949,3.14159265358979
59.0,677.04121866274,2263.74360442229,0.15707963267949,4.18879020478639
59.0,2263.57594797132,2266.53369618321,0.15707963267949,4.18879020478639
59.0,652.334877716648,3836.88504812083,0.15707963267949,4.18879020478639
59.0,2270.92252931265,3842.59506611053,0.15707963267949,4.18879020478639
59.0,3841.50681983918,3813.30909410153,0.15707963267949,4.18879020478639
60.0,660.582931386268,2260.74800816547,0.15707963267949,5.23598775598299
60.0,2261.93781383101,2243.3890181932,0.15707963267949,5.23598775598299
60.0,3805.66002552843,2232.56968408299,0.15707963267949,5.23598775598299
61.0,3815.12502577057,2239.69374908995,0.174532925199433,0.0
61.0,664.81876698867,3827.21772493501,0.174532925199433,0.0
61.0,3848.02074610723,3814.69501131819,0.174532925199433,0.0
62.0,3850.35984409156,675.008342391156,0.174532925199433,1.0471975511966
62.0,688.088399267142,3812.99904134599,0.174532925199433,1.0471975511966
62.0,2274.70241627334,3822.62022555164,0.174532925199433,1.0471975511966
63.0,692.419097258336,653.529114452116,0.174532925199433,2.0943951023932
63.0,2259.75208985319,649.950785052675,0.174532925199433,2.0943951023932
63.0,688.98971354655,2267.98934473736,0.174532925199433,2.0943951023932
63.0,2243.43505045216,2245.57388423886,0.174532925199433,2.0943951023932
63.0,2253.0866781812,3842.29000830106,0.174532925199433,2.0943951023932
63.0,3833.20011087696,3812.14263201687,0.174532925199433,2.0943951023932
64.0,2246.25745419216,699.929711940685,0.174532925199433,3.14159265358979
64.0,690.82275011778,669.623413918569,0.174532925199433,3.14159265358979
64.0,3846.11350728682,691.588936299661,0.174532925199433,3.14159265358979
64.0,2263.02714198134,2224.89577204094,0.174532925199433,3.14159265358979
64.0,3821.00737023187,3808.00440102564,0.174532925199433,3.14159265358979
65.0,2226.44252729801,3841.22620350065,0.174532925199433,4.18879020478639
65.0,3837.495729599,686.250016663059,0.174532925199433,4.18879020478639
65.0,3799.45960263037,2237.08420595587,0.174532925199433,4.18879020478639
65.0,660.050105998858,3845.88068263696,0.174532925199433,4.18879020478639
66.0,688.476258991976,684.31071032944,0.174532925199433,5.23598775598299
66.0,3835.72829100681,665.644143485819,0.174532925199433,5.23598775598299
66.0,3844.24463198985,2233.6027038168,0.174532925199433,5.23598775598299
66.0,2233.1178915259,3826.67957430786,0.174532925199433,5.23598775598299
67.0,661.959009283225,3843.15629646256,0.191986217719376,0.0
67.0,3845.63268483679,683.270377092889,0.191986217719376,0.0
67.0,3809.83222126457,2236.34454878402,0.191986217719376,0.0
67.0,2267.37471921435,3810.94632866864,0.191986217719376,0.0
68.0,657.19821317182,680.186509637757,0.191986217719376,1.0471975511966
68.0,3815.42909238127,681.810226493128,0.191986217719376,1.0471975511966
68.0,2269.91122797188,2271.55251644465,0.191986217719376,1.0471975511966
68.0,3835.82800633607,3820.95770170484,0.191986217719376,1.0471975511966
69.0,3848.76118925574,650.569425102746,0.191986217719376,2.0943951023932
69.0,2240.53162221543,2245.78426807571,0.191986217719376,2.0943951023932
69.0,2265.40710906429,3828.50241400895,0.191986217719376,2.0943951023932
70.0,669.938966757943,699.381428922335,0.191986217719376,3.14159265358979
70.0,2232.87601107779,687.23552119518,0.191986217719376,3.14159265358979
70.0,3830.1191921457,2266.13726801744,0.191986217719376,3.14159265358979
70.0,664.466909236082,3850.05595997134,0.191986217719376,3.14159265358979
71.0,3810.47628408646,3836.27119636911,0.191986217719376,4.18879020478639
71.0,2256.85444603703,691.65265183255,0.191986217719376,4.18879020478639
71.0,657.970975213412,2270.52870439684,0.191986217719376,4.18879020478639
71.0,2269.78679141711,2263.34503659168,0.191986217719376,4.18879020478639
71.0,3823.24638137039,2240.01517603035,0.191986217719376,4.18879020478639
71.0,661.078744923148,3826.86221267068,0.191986217719376,4.18879020478639
71.0,2226.39844454508,3834.8451657865,0.191986217719376,4.18879020478639
72.0,2236.25236570032,694.426846147918,0.191986217719376,5.23598775598299
72.0,671.362440442583,665.842083103553,0.191986217719376,5.23598775598299
72.0,3832.54157237241,688.792314680909,0.191986217719376,5.23598775598299
72.0,2253.33020458117,2264.53604611592,0.191986217719376,5.23598775598299
72.0,664.721703868968,3818.78065666828,0.191986217719376,5.23598775598299
72.0,3806.27889100198,3837.35057616542,0.191986217719376,5.23598775598299
73.0,3842.86171195996,664.195094799598,0.20943951023932,0.0
73.0,689.720018920522,649.778928504348,0.20943951023932,0.0
73.0,2236.15848873162,685.397365249204,0.20943951023932,0.0
73.0,2267.4100027809,2251.70063282643,0.20943951023932,0.0
73.0,687.974406906473,3815.28667347227,0.20943951023932,0.0
74.0,2273.75494908234,3837.57352204752,0.20943951023932,1.0471975511966
74.0,3821.65891394188,2262.74109533601,0.20943951023932,1.0471975511966
74.0,696.230721598356,3850.26848524341,0.20943951023932,1.0471975511966
74.0,3845.45133786077,3819.01141720394,0.20943951023932,1.0471975511966
75.0,3835.86029918081,659.645604242762,0.20943951023932,2.0943951023932
75.0,670.554801753186,2251.05728019855,0.20943951023932,2.0943951023932
75.0,3808.64170943798,2265.60703889382,0.20943951023932,2.0943951023932
75.0,3827.5198637911,3843.12434628171,0.20943951023932,2.0943951023932
76.0,2240.40146131553,2250.50525893462,0.20943951023932,3.14159265358979
76.0,2274.719891503,686.362612039426,0.20943951023932,3.14159265358979
76.0,3828.6590648904,672.018527573248,0.20943951023932,3.14159265358979
76.0,695.901221562689,3801.17808385389,0.20943951023932,3.14159265358979
76.0,2267.01688654861,3849.17472598275,0.20943951023932,3.14159265358979
76.0,3819.14317740167,3835.70813283529,0.20943951023932,3.14159265358979
77.0,3814.17618019585,2247.52949567676,0.20943951023932,4.18879020478639
77.0,2272.307286448,665.06843669863,0.20943951023932,4.18879020478639
77.0,3826.80018927495,666.33804499339,0.20943951023932,4.18879020478639
77.0,666.815010136181,2260.07452483596,0.20943951023932,4.18879020478639
77.0,669.080480862274,3848.84348187172,0.20943951023932,4.18879020478639
77.0,2238.58864459896,3839.58967001784,0.20943951023932,4.18879020478639
78.0,655.88908926373,667.213974695436,0.20943951023932,5.23598775598299
78.0,3813.59289926311,651.258523804161,0.20943951023932,5.23598775598299
78.0,3830.09014885876,2260.60922788897,0.20943951023932,5.23598775598299
78.0,2253.3995240292,3843.5543883255,0.20943951023932,5.23598775598299
79.0,663.56899233279,2238.36716599036,0.226892802759263,0.0
79.0,3822.32788934783,3831.70872807713,0.226892802759263,0.0
80.0,671.786143571402,652.746499852632,0.226892802759263,1.0471975511966
80.0,3812.0694863435,667.642427585157,0.226892802759263,1.0471975511966
80.0,659.386711498813,3849.55592991177,0.226892802759263,1.0471975511966
81.0,687.641373873854,682.567672281741,0.226892802759263,2.0943951023932
81.0,2262.32180673146,683.767174947742,0.226892802759263,2.0943951023932
81.0,692.661326066254,2244.68652450207,0.226892802759263,2.0943951023932
81.0,2261.44783505406,3809.05203572162,0.226892802759263,2.0943951023932
82.0,3828.68720479765,682.760414404301,0.226892802759263,3.14159265358979
82.0,674.187663514364,3838.0619165072,0.226892802759263,3.14159265358979
82.0,2237.40513334591,3803.44358465454,0.226892802759263,3.14159265358979
83.0,652.404339587213,660.275539265396,0.226892802759263,4.18879020478639
83.0,2247.05439937496,2237.71815697572,0.226892802759263,4.18879020478639
83.0,3815.39665550199,2267.55346653293,0.226892802759263,4.18879020478639
83.0,658.851435489984,3846.41327032051,0.226892802759263,4.18879020478639
84.0,3814.29193141574,680.73479967449,0.226892802759263,5.23598775598299
84.0,3808.59144125496,2266.6952302246,0.226892802759263,5.23598775598299
84.0,661.229571871123,3850.49473555301,0.226892802759263,5.23598775598299
84.0,3846.42204521428,3823.96361755891,0.226892802759263,5.23598775598299
85.0,3816.45308828952,667.529634388201,0.244346095279206,0.0
85.0,2258.33654481985,684.264888282243,0.244346095279206,0.0
85.0,2267.85985859057,2251.90114992682,0.244346095279206,0.0
85.0,2250.40615257842,3840.08766407167,0.244346095279206,0.0
86.0,3844.04302906476,2233.43177854672,0.244346095279206,1.0471975511966
87.0,654.70971345733,2271.82718204281,0.244346095279206,2.0943951023932
87.0,2240.03036217687,3835.83089170854,0.244346095279206,2.0943951023932
87.0,3835.01458324419,3847.84971113104,0.244346095279206,2.0943951023932
88.0,2243.82985119889,659.989629273411,0.244346095279206,3.14159265358979
88.0,3838.42349463125,664.689409146234,0.244346095279206,3.14159265358979
88.0,663.417106846268,2239.30385769826,0.244346095279206,3.14159265358979
