"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
35.0,3.0,2257.3560931402876,649.3527354226698,330.8435571996554,1963.7373581970392,0.0,2.713098145287552,634.960107843313,16.586389269949827
36.0,3.0,2096.941176848149,3855.656124384306,268.22622320207483,1345.8282592270177,0.0,2.9133258622155833,994.7041732381626,16.91636996318594
37.0,3.0,2277.6251526240517,2121.4386059755498,265.8510257435301,1436.0172375937664,0.0,2.820828545895075,879.0212368928802,15.302389635419287
38.0,3.0,2277.749621811573,2185.3715872251646,236.36267472576287,1289.5433872221477,0.0,2.766346222922772,980.2220316058686,13.46105274856108
39.0,3.0,2199.3131690452897,627.6841063692597,288.4254413562207,1635.674851630795,0.0,2.6555704944972,731.9298707701495,15.029277455325694
40.0,3.0,2148.65105875522,3874.2279813544733,242.13905219794907,1240.0304813860137,0.0,2.8702375883257836,1064.50043936727,14.967757180446545
41.0,3.0,3881.461527749395,2285.6408994485937,200.03102178447705,1047.9216019827568,0.0,2.6481198339166334,1086.0308833484742,11.679442198821574
42.0,3.0,3836.3371387271036,3854.4073335790295,273.3730245633203,1645.1983540940657,0.0,2.46905092390898,670.2666744324737,12.890200082127151
43.0,3.0,3826.661228717131,594.8769413156159,262.32755373107676,1526.0091943412576,0.0,2.611299546898467,732.5306525365108,13.348565538914496
44.0,3.0,3827.9929413289583,627.0709113135956,123.7778261933372,452.5582739458401,3.1918576836048635,2.1536045498817504,402.9922697152225,9.23578445357892
45.0,3.0,3834.951077390955,3787.5018435114616,250.09486682898446,1489.1372760529462,0.0,2.5688115866078487,745.6885008337161,12.40008013523617
46.0,3.0,3876.5185581303795,2272.870672088749,188.13527879219498,1015.7832871277888,0.0,2.585115722239406,1090.8225220829136,10.623213198339647
47.0,4.0,622.4851081855501,652.3600342920718,279.04628052175997,1614.1485278835373,0.0,2.7407189627093222,665.1397343045858,14.695749865486185
48.0,4.0,651.3473062146322,3827.8862275044567,119.77457502223054,403.47248084360524,3.419519003183639,2.148123884062446,417.7585441332657,9.593133580213346
49.0,4.0,492.56041525255955,2192.321015781224,294.85570158970125,1453.5588508873411,0.0,2.93362898215402,990.1940613451687,18.84514500816416
50.0,4.0,637.7231717619898,629.4423673531826,279.53027193679844,1619.7964655856254,0.0,2.6593834299286643,636.6327738871557,14.358110793390727
51.0,4.0,2337.937361131589,2122.550323296731,280.61218460495314,1379.7761236031636,0.0,2.842619600856446,980.8631401747981,17.59388349460258
52.0,4.0,2167.8465519750093,3619.671583121468,296.94442997053255,1487.7804048631285,0.0,3.0656244177675833,1008.8440011450884,19.388251515624912
53.0,4.0,2204.3394942835757,3496.9055710904863,421.6892081261527,2438.8310521620724,0.0,3.1471216234174753,1087.4418870361226,24.037860659813408
54.0,4.0,2217.946465299946,550.9879044450746,282.9528159596104,1523.9706112678311,0.0,2.7632651580323317,770.2599235423784,15.960062755319695
55.0,4.0,2213.5528693151527,603.7308326743213,263.06587036049615,1425.1972465569045,0.0,2.7531005662250947,835.0617602182947,14.834012377856332
56.0,4.0,3672.799919833451,616.9160151130313,240.47743278742496,1204.6174560423597,0.0,2.9323700136197735,1023.1746862078523,15.433090969531554
57.0,4.0,3809.063751448702,2229.793451468143,194.5931369986107,1090.4017401232713,0.0,2.7488082034321493,1143.979389377789,11.058485203093472
58.0,4.0,3808.289269097189,2234.422136671279,193.04675112812615,1086.6836600073161,0.0,2.7838053212459157,1128.9429500399788,11.039800663488533
59.0,4.0,3756.7540413596225,637.5986076241984,198.4119629612577,1095.8381390937975,0.0,2.6723570123137383,1075.9802964800806,11.157335054086227
60.0,4.0,3729.4014736061145,3874.21718944239,288.87363776569003,1692.3878024101434,0.0,2.766942559389457,822.141724347349,15.096135298162416
61.0,5.0,626.8644065386604,655.8861588986433,196.17255931725958,1079.4116427272818,0.0,2.5647188867479183,1023.7399645819653,10.77102347472415
62.0,5.0,618.0562889081218,2164.9061673664423,193.77696215595546,1094.5887534852354,0.0,2.5693392668019976,1037.118859026583,10.439632605365635
63.0,5.0,629.9715773371031,3803.3226143557085,120.90321771206112,400.18248368084306,3.3802880135794315,2.0551239215143564,370.33366723460637,9.54464457978982
64.0,5.0,653.290657092411,2109.762813243636,223.74885293529934,1195.9730045960189,0.0,2.5754433209705834,990.3992390544952,12.388436202088293
65.0,5.0,629.7999153473438,3803.5578669378397,123.80874416821553,416.1352383857122,3.278176623087828,2.0547024253159214,371.96541240298643,9.60630218346127
66.0,5.0,2198.7427036065687,574.6940990738102,224.13938914050405,1214.420806347688,0.0,2.7269807379522772,976.4507454916879,12.789017718853549
67.0,5.0,2217.278767134699,2343.4775417878013,295.8021881993411,1683.903469088407,0.0,2.9326574742306137,785.8605916658529,16.574886543015264
68.0,5.0,2279.794855766871,3851.1708666234063,229.71881251942784,1217.0567289665883,0.0,2.7046063233115043,909.9073983313738,13.243357918397633
69.0,5.0,2255.7503543689922,3828.029413945653,216.92701466540336,1157.8585629838026,0.0,2.779182946407185,985.1927798425501,12.772815065650475
70.0,5.0,2213.1042138468983,617.3272789432376,206.9801492391609,1161.0864127870386,0.0,2.566146110928222,967.3623936531059,11.092150181249332
71.0,5.0,2270.713417883738,2307.0354083240813,281.5762489054671,1584.919809447653,0.0,2.852055090605765,832.3671397725188,15.662696507625519
72.0,5.0,4009.0243137294697,3855.176988461183,361.47537100499557,2128.1647589408667,0.0,2.965022547763367,943.4192403561194,19.47387669177031
73.0,5.0,3857.4961733079394,563.0874888092293,304.20376244480093,1738.6419491757092,0.0,2.938056700245664,779.460042863757,16.964828557389183
74.0,5.0,3842.41175029793,2198.7369101505196,140.933107038606,470.514330477444,3.2899053104110796,2.251421334118832,398.968943053818,11.370064320032757
75.0,5.0,3876.721149204911,617.4147558347931,303.59373280804033,1719.0114031805017,0.0,2.9073112391083624,787.3777603645026,16.932596906124186
76.0,5.0,3973.5442799806524,3907.0577900310536,334.21616251455333,1869.657341990064,0.0,2.958447791554933,845.0250982157108,18.957113510422108
77.0,5.0,3998.2579659462785,3795.8792013911257,321.21800818953335,1822.6357806044375,0.0,2.9882261416767197,810.7852268971743,18.19599981387213
78.0,6.0,452.2923916654015,661.8154895533892,281.83721334158605,1410.9579116986838,0.0,3.273650709096004,1033.5313004572163,19.547008929376624
79.0,6.0,611.7268749787812,2149.667361330928,246.86803768269561,1433.9898532657471,0.0,2.794799870800561,883.7103275300402,13.338350752711102
80.0,6.0,665.7823055314008,3841.5475715624616,130.4146375102353,434.0810411728365,3.262187502062606,2.271136744255764,450.60101646340263,10.751919934346091
81.0,6.0,474.5091699384026,697.0704536782042,284.19113236847204,1422.4076749585113,0.0,3.2503653683266513,1113.6254249952308,19.58290578243583
82.0,6.0,637.1242068213788,2122.3456064834872,274.44105315861515,1567.9514722386407,0.0,2.7701282451524247,771.9237685904097,14.762566884756083
83.0,6.0,665.8713679873189,3841.707445690367,130.76634343926955,436.0501510897646,3.251171284688334,2.197776638193711,432.85873379399396,10.532443331964398
84.0,6.0,666.5521253905699,3841.782855686672,128.36967747393635,422.5325322028112,3.3302046351211265,2.195829083573785,432.8822774242431,10.479911457629106
85.0,6.0,2125.204520371657,2132.4816911881,293.50741222006644,1640.7760187394863,0.0,2.8620892601148915,771.1430202586882,16.405175160214913
86.0,6.0,2277.617267072565,3733.0118051328136,239.46790049514422,1277.1188325907149,0.0,3.0569688459992475,1129.9495421756963,15.023667292292371
87.0,6.0,2197.9418990991635,546.7650693113511,273.43108729211616,1496.334475501032,0.0,2.9632828432295097,890.8768114992272,16.133374923360346
88.0,6.0,2201.359950919635,2103.027899938158,290.02311291702387,1619.2405250616514,0.0,2.802680693093098,765.8235422586093,15.977975848383226
89.0,6.0,2339.258214165729,3738.8440114492714,299.588794432748,1563.2133011083897,0.0,3.0909842014764912,1011.866743188214,18.961081266297217
90.0,6.0,3788.8284451047725,641.7587115190968,109.94867949663654,371.9454039124764,3.6242136085397396,2.184822031891748,414.0590853536491,9.023948756004065
91.0,6.0,3798.1132098605226,3818.0232202578295,108.83657639097834,317.4278869645412,3.8307782386646188,2.3050032746084286,388.52323223245605,10.437369427840224
92.0,6.0,3788.852069883873,641.7700008946981,109.85515112488565,371.2376636338746,3.630825316509205,2.200882600831539,416.1741561127527,9.06490953544232
93.0,6.0,3895.55801987931,2150.38982350736,293.5298025924766,1631.0840819921975,0.0,2.9304353332189024,777.8520591698456,16.81335555136144
94.0,6.0,3797.4775567466236,3818.3029756559913,114.30330607946883,345.0900529877502,3.616622575367251,2.362687893522502,416.37214178146513,10.733540673791124
95.0,7.0,605.8890149893531,655.9230456468479,119.08985343454779,417.7837619669197,3.324729039329632,2.1520579008011347,437.1398250996295,9.254093450245549
96.0,7.0,639.3217213420667,3822.4329608679727,192.42847856620526,1111.5678308337897,0.0,2.6771694743790295,1056.9032866684431,10.476722429421864
97.0,7.0,568.6621798891525,2134.1004027499603,228.85728502039902,1190.2586625824906,0.0,2.7698610336842413,1007.589710603152,13.660676156836892
98.0,7.0,605.631112802104,656.051189478912,119.48704606871993,419.0096495633933,3.321449224940164,2.0965745861674425,408.1910246610675,9.139077648689105
99.0,7.0,2252.6643908439305,2188.647726710531,181.22800931608197,983.6476692807445,0.0,2.7504182361483482,1186.107784760461,10.699020261479422
100.0,7.0,2158.6740859491097,585.3898126139833,283.22258617396614,1515.1158600592807,0.0,2.817197287169245,872.0653930056899,16.32082723074089
101.0,7.0,2251.542785408762,3833.1812023675284,236.71713592475587,1409.7504831442925,0.0,2.5379630588060507,794.708810472811,11.724783509159463
102.0,7.0,2186.1429940175453,528.7263120571575,302.4134394001809,1631.9789511378287,0.0,2.8598768372164582,832.342325558495,17.39019480702832
103.0,7.0,2280.052343636056,3823.2006689565847,233.91325306353713,1401.0367467766416,0.0,2.6137315764011335,809.1031930319224,11.794239020538551
104.0,7.0,3739.059615306869,749.5772023910557,261.5296657749076,1211.1064714766799,0.0,2.8818145101074735,1057.7949841649352,17.62406134212279
105.0,7.0,3691.509801897949,2168.2526352758555,246.58907205343962,1191.254327589515,0.0,2.954805782767951,1062.1591206154544,16.411014974974318
106.0,7.0,3684.758025694408,3915.78819629129,298.1769297634548,1542.0153464295686,0.0,2.8028553002311587,920.7532636755586,17.5553813665953
107.0,7.0,3706.772085685143,4005.4388522193085,336.56212605209225,1791.2876209366902,0.0,3.024003390793036,884.0606631593303,20.34562007368473
108.0,7.0,3844.9262406487273,796.2343700052977,259.0287179785254,1207.2700119704011,0.0,2.897003116341243,1035.0744150979028,17.44386864894765
109.0,8.0,682.8917575053492,2257.6605675294213,182.5155733081134,1036.8418907534158,0.0,2.6875231051949746,1160.2347994964616,10.189114044985693
110.0,8.0,639.1545253602703,3823.5444685556413,124.27373951417086,390.3327069870348,3.6400887032567533,2.182939511414771,398.176175656664,10.566284663180602
111.0,8.0,703.3325147080192,2270.8277042691575,194.3403072040123,1064.6191885685244,0.0,2.7600102187981803,1143.2077455029603,11.295817278722906
112.0,8.0,697.8438173003401,589.690770653003,293.76574320663593,1736.6061215128993,0.0,2.8030900784307584,779.5411105927619,15.357293249867283
113.0,8.0,639.2274719676898,3823.5871797854643,122.9761239100305,383.19808484456416,3.685428513831031,2.1754441973730576,401.7241774637201,10.521653741456815
114.0,8.0,2188.4860549525474,607.4087630512337,219.9713231472742,1233.3797851220133,0.0,2.7526465452374955,953.6579487272368,12.297003132452366
115.0,8.0,2050.418558684499,2290.109399584176,222.87253668673034,1089.5182138707178,0.0,3.1108042115956303,1197.4237960920807,15.44777823790501
116.0,8.0,2221.138352308471,3824.5106986849323,123.52957748672765,388.42629182801113,3.397114278762231,2.2446679826448213,425.84466962669273,10.69588532026847
117.0,8.0,2239.861094982761,594.1681793972058,226.16158478328126,1251.0003045365638,0.0,2.7152291844456067,914.533945507503,12.618318450294414
118.0,8.0,2097.8245872443363,2311.8915619336162,200.79376607728818,1012.9076085418657,0.0,2.8718633881701936,1171.4537382750568,12.856984136823964
119.0,8.0,2261.5549740858983,3743.6798471574275,290.8491656028949,1630.6816341732385,0.0,2.753936571823131,781.1388511615602,15.738087286758116
120.0,8.0,3686.939302834216,2363.0981748218915,280.22456854375355,1251.6509080499256,0.0,3.0896394857673917,1153.9500689092506,20.57030391132585
121.0,8.0,3681.755798883698,3771.5054401978778,271.4531785780337,1450.2416548974081,0.0,2.8006269370198718,926.8912279247834,15.655611398262478
122.0,8.0,3727.0238297269993,2335.92026774512,231.78408679113477,1059.820929711279,0.0,2.9221560238644333,1102.1595641959566,16.163659876846214
123.0,8.0,3832.19675747805,639.5333635190354,176.95725295239103,1018.3587861826968,0.0,2.622912364342122,1148.5988575949332,9.660674713345486
124.0,9.0,600.5435939606091,580.9884717091314,247.62380596304152,1447.789762630685,0.0,2.6880672854166607,813.8842848850718,12.913773172667362
125.0,9.0,664.717533599858,2289.3134718873075,323.4347344668142,1927.7799733604834,0.0,2.7157704119338706,605.6968443418185,16.20480092103557
126.0,9.0,638.9380994895989,587.3412735976412,222.18101905625022,1347.216004195249,0.0,2.6302774869897427,848.7337927298973,11.218669923642748
127.0,9.0,661.4872706778638,3795.0076944765165,305.1645588049039,1969.12825456552,0.0,2.699163564292811,572.2272680116735,14.269802828662737
128.0,9.0,2165.0282145475444,729.7371444069224,314.7066396802116,1864.0846803368693,0.0,2.6811311377904716,655.7748781598284,15.741559581334785
129.0,9.0,2209.7535392059726,686.1682690905768,288.3681481849416,1695.1846452643395,0.0,2.604537581103424,719.1637491931145,14.341685312407684
130.0,9.0,2231.0503027494606,2241.1409303447267,126.99316093590649,371.25416820437744,3.464402267116703,2.286257802480134,433.84819742558955,11.772555340223333
131.0,9.0,2209.504231462938,3918.797950612394,250.75769684510243,1328.6951074855142,0.0,2.8191464597267797,897.1845892090233,14.76945405446594
132.0,9.0,2227.8486183151726,732.0521739556698,299.9749987620366,1765.243853288581,0.0,2.645806320459566,701.0631193076038,15.016652940146528
133.0,9.0,3696.5439485572915,696.0474479937775,261.0423900704299,1313.669684780325,0.0,2.990985195704911,994.1615292398116,16.817245580226057
134.0,9.0,3879.7397446057375,2188.353147924273,265.27107553872554,1398.1208519747452,0.0,2.7726936087877876,840.9718505529801,15.401295277815093
135.0,9.0,3818.855278242024,3849.248304633183,119.58267081288398,403.19956963945805,3.3683651925425777,2.199559927959403,410.9549205279517,9.713560002430587
136.0,9.0,3727.792588936838,741.7278380654584,264.43235778809316,1331.7047450061375,0.0,2.973907276227389,984.8678939174303,16.924718787638554
137.0,10.0,621.5806740422378,2232.754106415547,120.58995724878696,376.62983108168777,3.5766870880521373,2.269012536108778,389.17009220995703,10.619587491755535
138.0,10.0,621.5036580724832,2232.989605847448,120.03310703519801,373.8882630109477,3.5933815772982522,2.238540148475722,386.6417472443501,10.510115322051828
139.0,10.0,668.6022309130233,3827.7704990976804,119.54508442958482,430.5319386122775,3.4369457861964037,2.0767692150780563,357.35743259935293,8.90293292441382
140.0,10.0,724.2333730751401,569.142857632161,205.28459821977185,1068.3498493557104,0.0,2.841784537299764,1152.7519424319753,12.653878405886767
141.0,10.0,763.544512728815,518.5989382221488,242.5772328849531,1204.863734144431,0.0,2.957433433209047,1033.8567583478268,15.780713784211725
142.0,10.0,669.3405392694544,3827.3676349099514,127.14830001082919,474.5153028998323,3.1661306266636955,2.159583649702672,395.8060721513486,9.296881112395806
143.0,10.0,2247.806547135586,2209.0540992847723,236.54885080719356,1332.8659956147521,0.0,2.7990624091954297,987.1559566084891,13.210947346425582
144.0,10.0,2252.045129420541,654.9168605964265,123.36923778027338,349.5646491617582,3.717332277079289,2.436936626332295,455.6440379206988,12.332857356684267
145.0,10.0,2233.7419431506455,3829.089045228134,268.5769835542787,1553.724916394329,0.0,2.6304644611680494,732.3259060758407,13.767797295736623
146.0,10.0,2294.9031331126334,2142.9600385849317,253.78342859221598,1421.4137524720836,0.0,2.9271922567712183,913.4537941067819,14.633039576950617
147.0,10.0,2251.802139417184,654.5225769337238,121.64360497517987,340.12628035142916,3.7818319354782655,2.3920952440145964,430.9962739396818,12.164693413524223
148.0,10.0,2266.9101126065702,2221.903673192965,236.21335696520975,1331.8199618425626,0.0,2.8506233146316857,956.4554306558604,13.37170668208142
149.0,10.0,2252.073365437219,655.1578129592222,124.53755387146035,355.1944246595975,3.6837888979027715,2.407746810317469,450.96523869822994,12.257732457995404
150.0,10.0,3738.811334859851,2131.7522480521825,282.2724625309636,1563.8110534050575,0.0,2.900586513313719,758.8203504081455,16.13973013446872
151.0,10.0,3810.4834149438607,613.8771033817089,114.47961682632989,386.7357980903034,3.6742095647544177,2.11831362927246,368.2235186446114,9.157336502496255
152.0,10.0,3810.491374828103,613.9120813287027,114.55232110329774,387.01122421409013,3.673095480427158,2.1618825206619814,364.3693190883414,9.272859685115504
153.0,10.0,3761.1739216367273,2166.6371212403074,263.0888439913806,1484.5048002892524,0.0,2.9198261630809625,894.1280674334662,14.982042263177114
154.0,10.0,3800.569542733334,3867.872016827704,230.45012424895327,1380.2961932858852,0.0,2.6361447862732543,845.4585442577702,11.715880472473637
155.0,11.0,618.6918221641705,646.9098004317228,132.62333113040444,439.78994603973337,3.138462070425767,2.1891415951545565,412.7984454670318,10.676241856378677
156.0,11.0,633.433991520255,2237.740527932939,116.26763708825143,387.8027109378653,3.576938212717291,2.133811167839287,382.48594870521765,9.405549476407522
157.0,11.0,633.4538978108973,2237.7709326619306,116.55306301065255,389.28694566491595,3.5671839404474173,2.131972646394345,384.7490587921436,9.408695460274915
158.0,11.0,633.4649592220956,2237.7668869682316,116.54885907216999,389.4154858112955,3.5653914023098077,2.1469569171667215,375.3338835111177,9.445348526574081
159.0,11.0,770.9760586972502,3830.0379108812035,303.41880349942994,1667.079068701506,0.0,2.930553728385576,780.7231734810923,17.506028588016356
160.0,11.0,2232.139965277261,799.0208154957987,282.6904996124559,1457.323208971976,0.0,2.877419119261495,875.2733225014737,17.137058565133934
161.0,11.0,2357.812306494352,2175.8136462971975,222.0680676004744,1166.3050368030215,0.0,2.906200094330938,1144.8532844656336,13.683466677219153
162.0,11.0,2196.370326862354,3774.9833869723307,297.41850400035554,1801.6086562845576,0.0,2.669630318370667,620.338376987343,14.626796846489912
163.0,11.0,2302.4384395809243,745.0945657585015,284.6066086962733,1446.7336911402726,0.0,2.905912184809445,981.2875013378678,17.604709950142006
164.0,11.0,3847.225232645812,573.0514465691361,276.9552001482914,1550.2104529389212,0.0,2.8789908006603993,865.6402888616418,15.626051052805957
165.0,11.0,3825.5607723055746,623.2459955962108,212.0438619319922,1210.7160638093035,0.0,2.7517998255433342,982.9408214224981,11.723684258231275
166.0,11.0,3820.2008517519716,2264.0440031600424,283.4299117834941,1685.8475411823379,0.0,2.5969610795455127,673.5410110503755,13.949835150642523
167.0,11.0,3828.015585660375,3803.157079970026,125.53257717578377,420.2717569231809,3.4013226707075974,2.3289442653540857,434.59049580479615,10.541666188191476
168.0,11.0,3791.6213648982057,3863.658281017015,281.6814734492641,1665.7192520455221,0.0,2.7807705900235002,713.0976171269696,14.696189446213541
169.0,12.0,725.6475371675923,3880.7106033569808,310.8890642515277,1606.2174265716767,0.0,2.8200223688554225,910.3968225294669,18.340638268288018
170.0,12.0,664.4347003785656,688.9940260280573,210.10180671173566,1078.8430715987831,0.0,2.6754950515339178,1008.9064944137801,12.490669406256579
171.0,12.0,765.7931074304176,3822.9958087544665,310.8857353487671,1619.6139730412483,0.0,2.9416437281725236,940.2790391669513,18.847901572237568
172.0,12.0,567.3713947862666,2244.64805703261,196.28226509882083,1025.8836867120115,0.0,2.735476525391506,1160.3773070574882,11.78759685473634
173.0,12.0,711.4143207223149,700.5415749171909,232.0999883554404,1152.8160755686647,0.0,2.720036075518457,982.354503379552,14.20602505396257
174.0,12.0,782.3801974051012,3857.5575913986354,313.6488742003214,1675.671202742787,0.0,2.896562780983202,795.5598562652481,18.332571767575065
175.0,12.0,2152.599932015757,2380.9985150250486,327.65912226159185,1883.124144431826,0.0,2.937721375731503,736.7629727946551,18.057297436157867
176.0,12.0,2174.6818257299137,3900.7138797503194,300.99762738022486,1737.7482952426956,0.0,2.764557960292812,700.3556425687876,15.85669044772966
177.0,12.0,2145.166395119286,2278.8050198814667,253.5182711853174,1375.2059349473889,0.0,2.7941387473325396,926.6601396680463,14.504727789545433
178.0,12.0,2306.930420334937,687.0366906786505,224.22547967908952,1151.674479385065,0.0,2.7467852946125086,977.9336735280687,13.479710371569904
179.0,12.0,2210.7248970789005,3856.214869079283,259.490767123438,1510.953350809095,0.0,2.796534342495927,802.9835940201783,13.914744658031639
180.0,12.0,3762.4901582474613,2193.7600146559694,232.55814466538678,1388.1523411138999,0.0,2.727243455268004,808.506398633843,12.139232805443765
181.0,12.0,3811.241248264661,3707.642774454161,310.80740370735595,1569.160362784277,0.0,2.9907091817363303,911.8419247128616,19.664648037006508
182.0,12.0,3837.6794854906266,3780.4654465791596,248.57670596861072,1316.6513861414753,0.0,2.8355459220384485,930.5492236690196,14.726531763321212
183.0,12.0,3896.4860828158157,792.2682150599985,233.0679199453106,1128.5497070664162,0.0,2.946761654483908,1052.095600755716,15.530708054385366
184.0,13.0,589.669904941858,530.2531787282267,301.4635779260867,1553.2296309301416,0.0,2.8181158182240975,922.1189828862892,17.86946971628325
185.0,13.0,636.9330851617791,3809.833916215923,117.56831851684345,356.2496567848065,3.774136413738329,2.164624465975112,389.91592815245275,10.345978875543137
186.0,13.0,598.8183521638414,2234.8754272373562,157.21383986166677,794.3058863113738,0.0,2.4737763866639715,1309.2208088695884,9.391463760602324
187.0,13.0,599.7676429444374,2251.7119210051837,160.36961487817794,796.4989128529013,0.0,2.489475934579667,1300.5840501158918,9.72175488892839
188.0,13.0,636.8820460171426,3810.15236062423,114.60961888276425,342.02662462829556,3.8727006913740443,2.167150926620564,377.903769740587,10.26911007402801
189.0,13.0,2304.062792308065,3698.29747023098,239.13136116856856,1174.9301927391778,0.0,2.978494711835438,1052.888326634873,15.821767239234074
190.0,13.0,2292.6581140219864,3721.701530108441,225.14529466102906,1107.322353927134,0.0,2.8962717006292737,1121.4446130156161,14.646042381890782
191.0,13.0,2174.634709313534,2237.077837625041,223.30273699933497,1172.795962081064,0.0,2.80549491180014,1043.9906684290859,13.38337799089467
192.0,13.0,2257.4487730297824,619.0902696169155,287.46690671654727,1650.0594603740262,0.0,2.4990917137416573,672.6144754390467,14.156104485496343
193.0,13.0,3738.0225492073027,2278.9710737807122,302.6851544531507,1750.0772492520425,0.0,2.969441791058804,710.7674376499917,16.85709750760112
194.0,13.0,3824.183668112979,647.1851668818344,114.69891150470295,376.70330454559144,3.491868056671621,2.0725945156391647,410.40621563760624,9.259263331715418
195.0,13.0,3792.1784111524025,3723.096482189945,206.35453085353944,1106.6448240475372,0.0,2.9576589138782703,1059.9396279642458,12.76132693972168
