"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
34.0,4.0,3796.49779104176,2206.7331990647663,88.39935123043634,491.0017870122961,3.4345846373660955,1.9815172911893117,350.1834477259381,5.088745977114549
35.0,4.0,3868.5182428369135,620.5440210233563,239.49308363952935,1324.9303109410287,0.0,3.2710450838777723,881.476557476383,15.352592030558082
36.0,4.0,3774.607277195197,3772.6268415903596,209.46341095767318,1247.9291980649361,0.0,3.1438681481895236,977.1224159075489,12.347744864695422
37.0,5.0,651.68121732276,398.6835888387438,320.4680031143295,1526.059630512194,0.0,4.107182147977111,1207.0485004168863,28.282501223244385
38.0,5.0,585.9428599345333,2241.2807278302053,132.65359123874927,799.1814604293693,0.0,2.826058527337769,1410.0061420133115,7.708143257007874
39.0,5.0,962.8945699606074,3870.933771307661,380.4896314027564,1850.267814857171,0.0,4.023910606623686,1234.3290900671582,32.07405748864692
40.0,5.0,2224.7920791756974,655.9042426799908,90.15339433459968,505.4211015067354,3.3033686570755245,2.005534171748163,402.2055057600921,5.1463698798486055
41.0,5.0,2243.0902219691243,2236.3114804732863,151.59343890489205,889.0996946448291,0.0,2.8066858886799793,1319.1829413084063,8.749181918061433
42.0,5.0,2326.1376491365236,3877.883218140522,170.85515981280835,825.6955448704508,0.0,3.30143041690204,1376.9972432618367,12.892962313482672
43.0,5.0,3804.6512836496668,712.1913129447522,267.8426682729296,1447.768783687592,0.0,3.434940530458731,879.6377996504666,18.095744138298734
44.0,5.0,3844.7482058702863,2266.6128913488096,158.20279262651675,853.6163761015544,0.0,2.8235051779951923,1334.5809877721872,9.761275788927415
45.0,5.0,3757.8871112216534,3866.007281575969,307.48178464107036,1749.5113255819317,0.0,3.608940338212919,765.6155904812933,20.465544705129
46.0,6.0,601.0087290901065,2187.7990818836292,187.3265815355959,1089.3215109314172,0.0,3.1081758025609374,1103.710254492688,11.337133290593998
47.0,6.0,624.388203347396,3786.7614290338215,210.78412330716762,1204.5863732565892,0.0,3.1038704421631813,988.197415652917,12.756222493831666
48.0,6.0,647.5057961697419,732.8165042589965,255.19886352023573,1385.002215950786,0.0,3.4415934329799898,934.4576594263164,17.27056692139583
49.0,6.0,2209.25716784835,617.8916329226226,224.6806431708468,1371.3016729289504,0.0,3.2360803329039203,869.4327296847215,13.154220783407423
50.0,6.0,2213.9891065929332,2210.6976841868013,91.39013274224902,476.5727828081694,3.463018084222823,1.9521669008537597,378.86272701091445,5.404248531445962
51.0,6.0,2199.8795145376225,3699.064851633,232.8561545296104,1073.4810890434694,0.0,3.5567876033514887,1200.2402725431173,18.977748844382056
52.0,6.0,3801.230432074621,593.651035220167,289.09655354898905,1609.8568810307358,0.0,3.2690836428838783,800.40014785312,18.116400601330923
53.0,6.0,3788.697266262774,2200.214308374513,210.93835610891597,1170.7635554452715,0.0,3.2474567353187807,1099.6101766522265,13.573181527608327
54.0,6.0,3812.149149999943,3813.8959472557567,88.1127141159609,487.6642964398322,3.413480114396361,1.9499330171853198,363.49372524275987,5.060435653203082
55.0,7.0,626.3705362832152,605.599154452066,306.40328319093686,1689.4071034353606,0.0,3.431451697357024,772.5264355828682,20.107899879149354
56.0,7.0,618.1678645533643,2232.1212198842654,258.20353900667146,1477.2159180107433,0.0,3.278700268791051,804.4044371932273,15.975119840904304
57.0,7.0,612.2346252578519,3746.1836200000516,193.27729314089203,962.5702302993583,0.0,3.201002195866408,1277.789116963608,13.674461862680484
58.0,7.0,2300.3757053191594,600.0270998832899,266.9383872027846,1427.6936218068374,0.0,3.474597819325023,961.9809459855037,18.395338828123688
59.0,7.0,2243.1335256859215,2320.347019444088,227.97296600578161,1200.1670057835972,0.0,3.3107810445208714,1019.6967057208807,15.509717978996537
60.0,7.0,2238.7859665301976,3733.392466735402,321.03471726264297,1835.3836027295006,0.0,3.646856883697382,851.8907326422075,21.408720672923096
61.0,7.0,3804.224095370364,661.857774613301,89.46803350855367,471.4626308492445,3.483094097354397,1.9308411299879302,340.4612167858839,5.267312415502783
62.0,7.0,3816.9196640558653,3772.3701468862887,193.14845694776307,1047.9872846951484,0.0,2.9888977401776815,1129.8069411369306,12.014275588929163
63.0,7.0,3895.163455348537,2216.3221793272055,247.40408643007078,1383.2815763662545,0.0,3.358064834482102,1026.8347148607445,16.002784491494733
64.0,8.0,655.8771391691644,566.9803624973016,203.66908340714207,1129.9689432822245,0.0,3.2829862659718194,1114.601886653066,13.272398736747816
65.0,8.0,692.181960312214,2162.776978002622,208.11181415539073,934.1554351336908,0.0,3.2840096271858012,1313.4592597262567,16.396803485548126
66.0,8.0,685.913823625212,3708.0059282013253,294.3080760489723,1555.8273739580227,0.0,3.609841339688645,929.620277991822,21.048444544590744
67.0,8.0,2212.8221783090326,565.8718957620025,308.05770666124636,1661.3223425929766,0.0,3.720926435051629,890.595913931168,22.14472223180185
68.0,8.0,2212.1418244718975,2215.480358912178,210.52495496522343,1204.257999150685,0.0,3.0944166513897056,992.1205756088759,12.701615885800956
69.0,8.0,3899.936788659061,622.5888259906683,251.46426591843556,1339.2957227838133,0.0,3.4930354162602226,967.9427865132924,17.554143355220305
70.0,8.0,3879.118839845176,2308.679137156521,307.4619518229032,1680.2811913033186,0.0,3.599154247169051,829.1736991218811,21.20116989613834
71.0,8.0,3792.8881942917355,3795.674572564909,85.20196209639624,464.3466320383641,3.3967247711202986,1.8357526650244123,334.48961890082023,4.899041976920668
72.0,9.0,843.7241959762407,728.5386718993221,285.1625137192717,1364.3808400590024,0.0,3.753150137934792,1139.7212798868675,23.22677951855734
73.0,9.0,677.8751808492859,2156.161459810062,320.89860999578883,1791.563622332834,0.0,3.5018589381973815,785.5042450023951,21.119243046405717
74.0,9.0,649.9419172675256,3842.4862275563246,129.19884119771126,833.6137446730103,0.0,2.6078378767575883,1336.3902051891748,6.813938255813841
75.0,9.0,2147.5479779756856,588.6007951599903,294.0690984199617,1749.4049521920933,0.0,3.567946917314282,737.3612985616717,18.64908673113343
76.0,9.0,2238.269389070101,3777.228287907201,145.74935067117795,926.9222787065903,0.0,2.8484923958367756,1323.9724620227485,8.000665240544299
77.0,9.0,2215.30147579144,2246.984784371353,184.3679226206866,1075.7825365421406,0.0,3.1345321226608323,1101.8937650312955,11.218090621913875
78.0,9.0,3784.641776274967,653.8233336514107,118.46071421307263,758.3303590574377,0.0,2.6350054942839405,1448.1645749304682,6.448901087771293
79.0,9.0,3891.825563489021,2232.4823879283017,233.952744203415,1265.840087724426,0.0,3.5188854717760987,1099.0983850748648,16.290083906340755
80.0,9.0,3953.147048249296,3764.7611741467135,367.9452357799987,1745.8071470733562,0.0,3.8922147406609,1018.5188859386295,30.840141786525454
81.0,10.0,666.6209312595657,689.0813548048233,300.63210354571675,1735.0645934573517,0.0,3.4641282615416755,758.195480737962,19.08902559081089
82.0,10.0,656.7599213333657,2306.480491946074,206.4792210853414,1184.3854912288755,0.0,3.225994532450967,998.9249353251122,12.863334985412335
83.0,10.0,816.6445184444889,3761.8025283546885,371.7516151154057,1833.3664928715327,0.0,4.065664877081976,1090.7641815946147,31.240728930273715
84.0,10.0,2256.1112015767044,573.1354133155496,207.55883598930305,1158.794197244045,0.0,3.1664185078729323,1102.282927169706,13.046992783732557
85.0,10.0,2208.4888777600427,2223.547969626003,87.61612726509482,460.1200773877755,3.355023185791423,2.0300231667603383,396.1534712866762,5.306241132092389
86.0,10.0,2279.8190080873433,3844.8489928254357,295.3648989992644,1811.2547065758615,0.0,3.372830581885658,730.9555154267849,17.35835633646658
87.0,10.0,3855.323621051857,573.1728237100376,291.82032738095626,1491.671139886082,0.0,3.656799773691782,979.77329475496,21.79642494417593
88.0,10.0,3920.0902491595416,2204.3890646929244,334.43278187609803,1798.7627701435079,0.0,3.785892300143662,877.161526148097,24.36352083267101
89.0,10.0,3834.7943075303792,3819.2491177785773,92.62178124667862,503.39774330850827,3.1605961600549666,2.0055173507201314,373.39027737659404,5.354888438454983
90.0,11.0,666.015407551482,704.5419773955889,298.42472379164053,1790.1303067311705,0.0,3.298085017215004,722.1212144426288,17.549199192088587
91.0,11.0,653.9284912811981,3803.565842296249,109.53636822187808,735.9590789747865,0.0,2.449404268285041,1433.9454047461788,5.646904045819343
92.0,11.0,2145.8642539260054,723.3341926513841,281.8570188121142,1458.4033823795908,0.0,3.5450316344624477,968.7974523393002,20.301294644640283
93.0,11.0,2102.5417964222142,2151.8108693862146,259.0448566864904,1237.1230351714444,0.0,3.49979640807467,1077.3011512226394,19.99819855307859
94.0,11.0,2209.1080208115823,3834.593657245059,111.06217507673144,750.1391424413853,0.0,2.4631525393762375,1440.301960165406,5.697562353062225
95.0,11.0,3789.030253783476,581.3888315292501,320.45283632961144,1686.7890553495208,0.0,3.5319207434749704,872.4547250977889,22.45588320550227
96.0,11.0,3788.018025537598,2108.2910291002436,303.17861933120525,1566.2152997192388,0.0,3.663412066238723,987.3540100803206,22.40511818640503
97.0,11.0,3779.81977105889,3770.780691332453,143.38685623652358,878.9512797502293,0.0,2.7522196184000496,1285.5554693317831,7.9608337049392475
98.0,12.0,688.6851182322209,753.8959952185992,370.42002770921357,1701.1658002376696,0.0,3.927465559765632,972.4965800361476,32.29336137964549
99.0,12.0,647.4699342918934,2198.317363565123,190.94454659481028,1066.8494755921731,0.0,3.1122625982932277,1169.9577835080722,11.951626420006322
100.0,12.0,552.1098112311746,3841.7653574467363,280.5475555232764,1577.1609152922217,0.0,3.5148588319973526,880.1100740653172,18.57473325957044
101.0,12.0,2223.784585203937,624.0715755544081,90.17469094364344,517.7513126834883,3.4195145727923966,2.0217022166844463,375.2404680369718,5.078674389317012
102.0,12.0,2244.133450460901,2212.924688116392,84.30459765451843,471.74865614221295,3.382278582580292,1.9406293292009562,362.0323459448427,4.870752924473896
103.0,12.0,2122.787565466834,3767.553914602635,272.4678796824627,1425.6874265141512,0.0,3.578524237398714,996.6290868505099,19.624744357624568
104.0,12.0,3889.997243565433,649.4733117006181,237.197711904053,1223.9334935806148,0.0,3.5855453010624037,1083.6818273914234,17.510131042604126
105.0,12.0,3779.022294132413,2303.9322356722846,219.21496793666392,997.6480118514692,0.0,3.5508984903038314,1310.4346036706436,18.134715509184975
106.0,12.0,3846.3555913300343,3744.5360996377117,289.87698910132747,1673.3334475584036,0.0,3.46868765844371,795.4670204375818,18.472444393133227
107.0,13.0,647.4121796800346,675.876720203198,240.41391255779064,1418.8594401407443,0.0,3.276675871826711,915.3749273216035,14.550096550313643
108.0,13.0,742.7587853190104,2325.047317085949,318.6558321794877,1675.3149665794326,0.0,3.675668432966906,916.129065616983,23.16436062542991
109.0,13.0,524.0351737799043,3904.1387749760224,341.45711456612014,1850.8128013179412,0.0,3.8268738070607635,947.3657693178931,24.906012419266307
110.0,13.0,2174.4502435883187,561.5600835519372,289.33955847518854,1631.2299305859428,0.0,3.4270562909487534,877.175561096654,18.6557374176561
111.0,13.0,2254.3825301005995,2299.2989237021175,243.74440971344276,1305.8706416123944,0.0,3.3302659043816436,957.6955662321665,16.301862702025556
112.0,13.0,2201.704796963143,3841.158850140589,187.38812704798613,1033.2718701370877,0.0,3.0841053703766272,1133.1842911778917,11.811510251338765
113.0,13.0,3749.7403617112586,592.5302846126551,322.0396521144839,1831.998860477621,0.0,3.638528373869845,725.0418801948824,21.528806316294546
114.0,13.0,3764.94309138704,2364.7904516532776,257.1291258051935,1193.8993060646267,0.0,3.696948689509846,1197.226241056374,21.386999105964804
115.0,13.0,3851.301939952365,3736.475964377521,306.8591574084932,1795.6572688988904,0.0,3.3883624891743427,776.3529360451091,18.847929845413148
116.0,14.0,709.0868461564182,2233.78592654588,182.18764541744923,850.0712132728399,0.0,3.2331582044048917,1293.5951729927835,13.860085193212326
117.0,14.0,677.6068389997929,3870.7739923209338,306.7034723137065,1731.8005452466882,0.0,3.4518886664383412,756.7401904477001,19.786162029909192
118.0,14.0,2235.9316818324387,731.473945203707,236.8618894078271,1174.762514294683,0.0,3.561277949819038,1092.0735589657158,18.035254143244416
119.0,14.0,2261.073269554577,2244.1932098819193,251.93397590706596,1378.5524421240914,0.0,3.4077943220390425,957.8142249680704,16.799377874968584
120.0,14.0,2236.105617711183,3702.025570677284,259.3572318349731,1437.97060319147,0.0,3.565645255983396,937.079630617356,17.710423362820553
121.0,14.0,3927.526813620803,591.2819121167996,306.4612320846042,1572.9062376244212,0.0,3.704067784478963,999.1870395934098,22.996282647046286
122.0,14.0,3837.843342800964,2228.063911057814,266.1745561079976,1455.813096464365,0.0,3.5120168812794215,908.8165882510917,18.13524718263853
123.0,14.0,3757.1063535722615,3838.2474012557464,158.56465669055166,928.4985079947027,0.0,2.7566114424056742,1175.8643249372524,8.985292346846594
124.0,15.0,666.0577587715288,670.4501339034587,169.14433375415663,978.6401670605188,0.0,2.8845383180915007,1140.578961874744,9.881002833532015
125.0,15.0,667.7229443584118,2254.5722084593694,222.1510380641591,1293.3163736051392,0.0,3.2589875774740924,906.6174172428586,13.660016955550843
126.0,15.0,635.8790039159483,3818.5336974609436,151.63719280031975,942.6467425968804,0.0,2.742990726846428,1209.0765352631543,8.218635307566236
127.0,15.0,2192.7627143007153,601.3929277308374,256.41001405978284,1519.340198740644,0.0,3.35950403327923,837.3430396557501,15.685520861917489
128.0,15.0,2250.905491414485,3866.4989162887964,307.44246467666494,1710.443870259383,0.0,3.6492801403285666,841.2794135664449,21.101841601893963
129.0,15.0,2257.6369803010125,2199.0624441880645,86.59373253382593,474.8711788487137,3.428786012281014,1.8577742291634585,333.6596844661181,4.949855188714403
130.0,15.0,3784.956920208635,618.7569272890596,223.97444110675215,1221.7986802605606,0.0,3.2879325309621783,968.6225043152226,14.695434786453516
131.0,15.0,3810.552600567065,2202.9416343210733,91.38246030147678,488.785255633012,3.5044095498236256,1.8651820030873871,317.3517502593185,5.221793259312519
132.0,15.0,3830.033088414419,3863.1793032737714,132.77717052197713,843.3956111527257,0.0,2.6920819865984265,1353.722247587882,7.177934602997374
133.0,16.0,567.81659860168,728.4177208129985,237.8591755279639,1193.5204013014154,0.0,3.5151021291002786,1181.1780074665858,17.71380707487747
134.0,16.0,548.2560931777384,2348.961311215615,292.13356872758203,1517.1337292256062,0.0,3.6519452827663668,1020.3471243731409,21.47083594227815
135.0,16.0,629.9237921412358,3816.2791073935573,116.5785877693668,798.9301089685903,0.0,2.598546570071973,1438.043537171316,6.001489319132521
136.0,16.0,2255.393554719994,725.5067770200047,213.51274816702258,1140.5757348056406,0.0,3.2189740442049475,1096.2752757878895,14.101856472822174
137.0,16.0,2256.177629506366,2183.4248623755047,178.54967042099895,915.0334885259908,0.0,3.0732763118534323,1195.6543645203515,12.041432995346945
138.0,16.0,2250.7045035125443,3834.1035892435716,132.26910524414083,848.2005893612626,0.0,2.824765287685288,1348.2840280195076,7.309580795053568
139.0,16.0,3836.818104340177,2188.6401514453155,240.26585339048162,1286.5640113075983,0.0,3.343312764986813,995.4400943740102,16.149108391202894
140.0,16.0,3821.959151007332,3796.8432223618724,133.0862747243336,797.9508801500642,0.0,2.540378422523315,1371.8440307003884,7.2770158496334325
141.0,16.0,3960.7365977338122,2866.4346818455697,14.087850964748734,22.2914473169165,3.3833977273625804,1.9140522026340994,415.5864866335475,4.635454429990659
142.0,17.0,662.8408626667467,619.8573339627844,92.19745305110077,496.76128940031975,3.3062953932633166,2.0133556576186806,415.74867473111345,5.378734173954037
143.0,17.0,646.8064226056313,2246.0962830376766,158.05897042409995,975.0551106533413,0.0,2.9888231432860937,1266.8642791061914,9.05921692365974
144.0,17.0,667.8213934319082,3891.642931477327,294.52910257255894,1549.5660059197874,0.0,3.406070452277013,852.9007176821173,20.11717280646741
145.0,17.0,2240.218008935933,646.1182262474612,204.90132870948366,1098.9413426415024,0.0,3.0350347004445095,1001.9710939184455,12.934629550543882
146.0,17.0,2231.1599145347004,2220.0663621578638,90.8843586069724,504.4247658306489,3.389533444912481,1.983567472687813,393.3750041305741,5.188728647227434
147.0,17.0,2164.8966544169402,3823.348071426416,282.37047006453673,1422.020534506156,0.0,3.541693740189,949.2456701688503,20.840034594153487
148.0,17.0,3814.926375868558,3735.9390818834954,221.81489161075422,1156.2780741436172,0.0,3.4558654517066643,1163.872698215477,15.813472277870964
149.0,17.0,3799.066964995448,633.5461128263242,90.07027360216283,471.05336947481373,3.641936955460887,2.0237778952434726,382.4915385568649,5.4159993326745814
150.0,17.0,3562.210414052555,2304.1831136960004,439.95275604506844,2438.871808219129,0.0,3.9261027528685424,1011.0796127094036,31.784927084341774
151.0,18.0,636.6220289985354,621.0560343509438,138.33610095735153,881.2559358554752,0.0,2.6811821222364,1261.246769398747,7.379965279612071
152.0,18.0,576.9180521747415,2201.0446066929157,224.1005196737661,1119.2288330908698,0.0,3.493142207531,1100.64673873394,16.751331122718288
153.0,18.0,634.2232998560196,3838.9173498221953,178.09891726083663,1085.6662203692085,0.0,2.971494033281066,1099.8265085004448,10.083564772485463
154.0,18.0,2222.8323282647652,2286.4559477118446,301.0598985826943,1626.2560854883725,0.0,3.456268221144178,808.7573131396069,20.288442931836656
155.0,18.0,2175.409400800723,3807.642120735499,320.83481725211857,1665.5939259330632,0.0,3.760863124943199,872.7227426662056,24.080115231180212
156.0,18.0,3770.9159824036274,766.3533716990447,245.55524087622064,1271.9713250725424,0.0,3.7361713400685472,1140.0343119535987,18.663320365190295
157.0,18.0,3845.46676042921,2270.102695586615,272.127625024137,1562.2487412448595,0.0,3.1971346319685123,812.5209293048886,16.362730137643364
158.0,18.0,3757.8250544315338,3824.7280875202105,236.64890197527484,1227.4252647968017,0.0,3.3104167087825864,935.8293196351177,16.26426971672197
159.0,19.0,661.2915303236765,717.7712634777463,216.2028051296095,1065.5520279962122,0.0,3.4336563206743196,1087.2821399539303,16.173998363716617
160.0,19.0,483.37528392784475,2146.7340933036608,295.1897653624994,1278.5173193118117,0.0,3.712166155111626,1140.668329649381,26.11536482303146
161.0,19.0,597.098450801944,3820.0896670149255,308.9649106589525,1829.1529337526154,0.0,3.3745850648466624,653.3477250078653,18.69929280883771
162.0,19.0,2239.276831910232,650.3071985746449,90.04845312515704,488.92995286917386,3.421556676034382,1.8423524054104823,340.7956936488809,5.097267287462968
163.0,19.0,2204.232324874882,2299.715608731554,155.68064584380988,872.7191071266079,0.0,3.042686420991285,1252.95510727309,9.822235681836615
164.0,19.0,2235.174940314611,3825.096253790098,146.9602389520298,896.184379173897,0.0,2.8080311394778423,1331.2692731605969,8.261197382692098
165.0,19.0,3879.724200743853,612.7096771219648,216.77339025636365,1170.9059108999832,0.0,3.2580020383102677,1097.0552195096514,14.290550566855584
166.0,19.0,3836.3852753820524,2215.866044014625,89.59808653302849,471.063741786727,3.413962092597048,1.9728015532651493,409.95059650935355,5.323764429857666
167.0,19.0,3869.438099672703,3810.384294546182,175.74298626374227,1074.1303991786356,0.0,2.9216631127007435,1078.4880833342668,9.829624032123052
168.0,20.0,667.1210919776748,691.3265852795656,255.13186346629493,1298.343128749462,0.0,3.3897006655730992,929.7534039205796,18.088395959547604
169.0,20.0,616.8782782920011,2282.1670267107747,200.38217671594677,1143.2706521630273,0.0,3.244208523933039,1076.8275533843184,12.64039895829304
170.0,20.0,601.3172449820785,3802.403849893828,219.78927979299397,1157.7752943545538,0.0,3.1767467274717816,1020.2078310177167,14.503514285908725
171.0,20.0,2381.8604560740596,419.46303408933727,396.03985453451384,1848.4502683503604,0.0,4.052012880821777,1221.3792269319013,34.9051219034489
172.0,20.0,2178.8809567907097,2257.7506299566185,153.777261896175,909.9222403813444,0.0,2.8651017134219443,1282.8977570766274,8.909713530888547
173.0,20.0,2241.0306610506896,3770.375299160224,123.57972090338768,801.4423028559687,0.0,2.6104253022008437,1338.309174867715,6.561326151765052
174.0,20.0,4019.5357679021504,2213.008683884955,295.18907732150274,1416.3109057421113,0.0,3.751996634397373,1136.257005867567,23.927932140122543
175.0,20.0,3816.5310654430477,3969.4509100696814,327.5558667703484,1689.4808819122647,0.0,3.596563073615593,993.2840583296589,23.74441425974954
176.0,21.0,653.5906168489701,665.3153557055847,94.56047880736433,509.3997020610811,3.306545792541476,1.9962086373354646,380.44689428166186,5.454700206204085
177.0,21.0,623.3929045994225,3839.857092151492,110.11557375242602,729.9292887836926,0.0,2.56710919473874,1409.161867782025,5.860553165574142
178.0,21.0,2134.8101729338255,640.8328684188202,313.7252455505409,1825.7001710577276,0.0,3.6460932346821173,820.901548382053,20.602176599967375
179.0,21.0,2202.593899483854,2275.959923623934,186.0453842737737,1117.0207771802602,0.0,3.015423205900367,1160.1040269674947,10.718535532291037
180.0,21.0,2192.8719136267646,4023.673426850194,344.75638706273315,1507.2343090196769,0.0,3.808023551908522,1127.7901091740398,30.71719799219415
181.0,21.0,3781.7885375192996,3836.8764982567127,85.52196777800367,464.6530340379425,3.504135902419988,1.99563698002801,387.57745008593815,5.06670322167407
182.0,21.0,3837.965429047252,620.339940496178,307.1124954026672,1829.1746123184787,0.0,3.4795992072952435,689.3913572257522,18.981899886479273
183.0,22.0,617.4008933760508,432.2429615780515,375.72516046524663,1685.1685233234589,0.0,3.981183379168999,1233.6987479863164,33.916041664572305
184.0,22.0,699.6758927265955,2223.41200468798,295.4057440118136,1450.812489662244,0.0,3.617956900813046,855.3779241785802,22.678722313510892
185.0,22.0,515.2773154146282,3852.429261930169,321.5829063606597,1573.3882102166292,0.0,3.779548296957914,958.8997030843886,25.64248608099394
186.0,22.0,2206.012584163512,599.9995894061279,123.00990332651061,811.4722700691837,0.0,2.6552552073925386,1339.6872506388845,6.513003408710096
187.0,22.0,2168.5662083689426,2202.412910288508,273.50941133992694,1504.7827045252907,0.0,3.612163036310355,876.9198489823444,18.947642839349378
188.0,22.0,2212.871971908062,3791.581312475289,172.62305771888987,1051.2731508140935,0.0,2.921375925430254,1145.9325328097505,9.71053840610841
189.0,22.0,3893.286455191189,614.5882914535762,286.6017440714127,1645.8162278885993,0.0,3.336243312007001,761.7372935147687,17.772152752641635
190.0,22.0,3908.6411535180014,2246.104565031917,309.1218582016328,1742.5869158530538,0.0,3.493455815806026,839.8441476322627,20.169218452610302
191.0,22.0,3827.494129643989,3762.487010083441,194.28441919053492,1030.58604409605,0.0,3.2134127529185235,1142.6149962385914,13.024735757525004
192.0,23.0,682.1274909733138,630.646820894892,270.75071084172095,1498.106377835623,0.0,3.3925126924091753,827.9353270244717,17.699722392384103
193.0,23.0,687.2633031911514,2323.1750549197745,300.48093646009727,1613.3498098294158,0.0,3.4528823896034195,867.022479023504,20.34924124553875
194.0,23.0,698.5199511782822,3906.1786500025155,250.0473282670782,1292.9587376083336,0.0,3.4929116763243084,1049.392501865884,17.945738511851935
195.0,23.0,2215.0557190057566,626.0361659214328,233.71435806577458,1293.0888509357792,0.0,3.2118877497165608,877.934748811141,14.795093907077256
196.0,23.0,2227.499924222184,2231.5605483497307,118.29111323338894,774.4573226031547,0.0,2.600944572284606,1397.5664448851896,6.286700564396188
