frame,x_tru,y_tru,inc_tru,az_tru
285.0,3831.86482042079,3827.11121008275,0.820304748437335,2.0943951023932
286.0,3814.53496232801,3825.82958293248,0.820304748437335,3.14159265358979
287.0,2228.81280623048,2274.64007522876,0.820304748437335,4.18879020478639
287.0,2227.58914898056,3817.0792191071,0.820304748437335,4.18879020478639
288.0,2227.01698969856,2234.87481855699,0.820304748437335,5.23598775598299
288.0,3801.16218114614,2229.91421552178,0.820304748437335,5.23598775598299
288.0,3832.04561153709,3834.96756450468,0.820304748437335,5.23598775598299
289.0,3816.7145673841,3827.39301500908,0.837758040957278,0.0
290.0,683.897972305699,692.431804954442,0.837758040957278,1.0471975511966
290.0,673.268631956878,2265.04591006271,0.837758040957278,1.0471975511966
291.0,3836.60642411885,664.994456236351,0.837758040957278,2.0943951023932
292.0,2224.97575606616,680.451098803345,0.837758040957278,3.14159265358979
292.0,680.244641921724,3803.19340338676,0.837758040957278,3.14159265358979
293.0,694.162673364155,691.023203343934,0.837758040957278,4.18879020478639
293.0,2238.24878149715,3845.48911770116,0.837758040957278,4.18879020478639
295.0,2240.62358550235,3805.78029033257,0.855211333477221,0.0
296.0,655.177942195709,660.811792864423,0.855211333477221,1.0471975511966
297.0,2263.66473415047,683.56049079126,0.855211333477221,2.0943951023932
298.0,2252.56162569889,694.624138678794,0.855211333477221,3.14159265358979
299.0,694.659173367079,3804.5308274721,0.855211333477221,4.18879020478639
301.0,2246.0628519583,652.192031381812,0.872664625997165,0.0
301.0,677.212351130045,3812.24464192735,0.872664625997165,0.0
302.0,3840.40064923975,680.166834708072,0.872664625997165,1.0471975511966
303.0,692.638461560008,653.292277131941,0.872664625997165,2.0943951023932
305.0,3838.91251573535,2243.98054581202,0.872664625997165,4.18879020478639
305.0,2244.16752870506,3832.29008278762,0.872664625997165,4.18879020478639
305.0,3830.0299499213,3835.8270154169,0.872664625997165,4.18879020478639
306.0,683.733344875303,3817.59550386161,0.872664625997165,5.23598775598299
307.0,2235.64988999462,2254.3438793495,0.890117918517108,0.0
307.0,698.702606599765,3824.32696661172,0.890117918517108,0.0
307.0,2270.38504177169,3825.91506823278,0.890117918517108,0.0
308.0,672.918935572256,2260.74785852525,0.890117918517108,1.0471975511966
309.0,3804.38771121628,3849.48631989074,0.890117918517108,2.0943951023932
311.0,667.81485900291,690.578282636087,0.890117918517108,4.18879020478639
311.0,2275.2254687813,3844.73517854543,0.890117918517108,4.18879020478639
312.0,2254.48884110652,2254.86754317115,0.890117918517108,5.23598775598299
315.0,3818.03314438067,675.972248019699,0.907571211037051,2.0943951023932
315.0,2268.05051865482,2239.05031501967,0.907571211037051,2.0943951023932
316.0,649.936451710818,3838.05791366128,0.907571211037051,3.14159265358979
316.0,2231.03205469599,3810.50741949416,0.907571211037051,3.14159265358979
317.0,2257.06955293092,3839.25247341346,0.907571211037051,4.18879020478639
317.0,3801.52660584436,3807.17211109531,0.907571211037051,4.18879020478639
318.0,3813.65661492432,681.124810247214,0.907571211037051,5.23598775598299
320.0,2269.44215598615,691.792812565362,0.925024503556995,1.0471975511966
320.0,659.542219816279,2246.98239995737,0.925024503556995,1.0471975511966
320.0,3811.51662803753,2229.70728949406,0.925024503556995,1.0471975511966
321.0,680.05548721637,2230.80276390064,0.925024503556995,2.0943951023932
321.0,675.37696589807,3809.91078645255,0.925024503556995,2.0943951023932
322.0,2273.245292937,3828.14615630332,0.925024503556995,3.14159265358979
325.0,3816.1325202979,657.843944354971,0.942477796076938,0.0
326.0,3840.67784192108,2251.08715072929,0.942477796076938,1.0471975511966
327.0,696.54041689422,2267.94728166589,0.942477796076938,2.0943951023932
328.0,652.669685211655,3843.99027839534,0.942477796076938,3.14159265358979
332.0,671.23443697652,681.623243613159,0.959931088596881,1.0471975511966
332.0,2249.70617272015,651.601711721944,0.959931088596881,1.0471975511966
332.0,669.792164333011,2233.9923670222,0.959931088596881,1.0471975511966
333.0,2272.28065924592,668.574199470065,0.959931088596881,2.0943951023932
333.0,3808.64497144373,652.770567426383,0.959931088596881,2.0943951023932
334.0,674.537555573487,2273.30211900779,0.959931088596881,3.14159265358979
335.0,2267.98309430993,3816.04262298871,0.959931088596881,4.18879020478639
338.0,684.751973119394,662.35053258465,0.977384381116824,1.0471975511966
339.0,2248.09641044376,668.515298128136,0.977384381116824,2.0943951023932
340.0,2262.60701898012,656.857924201837,0.977384381116824,3.14159265358979
342.0,2245.34927605993,656.467802614516,0.977384381116824,5.23598775598299
346.0,2268.67441431421,671.714675820292,0.994837673636768,3.14159265358979
346.0,3805.67538544505,3840.72874926611,0.994837673636768,3.14159265358979
347.0,2238.40333619902,700.135245862516,0.994837673636768,4.18879020478639
348.0,699.060941153776,652.464333401428,0.994837673636768,5.23598775598299
349.0,3815.66720218923,676.51237235688,1.01229096615671,0.0
350.0,2237.59197275346,661.750636457839,1.01229096615671,1.0471975511966
350.0,2255.41337118834,3835.63242223915,1.01229096615671,1.0471975511966
351.0,3801.92429852327,3811.59646575348,1.01229096615671,2.0943951023932
353.0,700.081440383864,3850.10027049032,1.01229096615671,4.18879020478639
355.0,2253.0627094132,652.378322320546,1.02974425867665,0.0
355.0,3830.66198923157,683.187394897088,1.02974425867665,0.0
358.0,2266.72686138713,682.516117052771,1.02974425867665,3.14159265358979
358.0,2240.25301002654,2234.07374006652,1.02974425867665,3.14159265358979
359.0,658.176850859962,700.147877289003,1.02974425867665,4.18879020478639
360.0,662.708221227847,2269.99659784457,1.02974425867665,5.23598775598299
360.0,668.295981223051,3832.0385560975,1.02974425867665,5.23598775598299
362.0,3825.87645674583,3847.72765525872,1.0471975511966,1.0471975511966
363.0,678.678267033332,676.927430080316,1.0471975511966,2.0943951023932
363.0,3849.80390245607,664.230152225134,1.0471975511966,2.0943951023932
364.0,649.725477150354,666.643770790508,1.0471975511966,3.14159265358979
365.0,2228.26358234749,3822.94036987042,1.0471975511966,4.18879020478639
366.0,676.013580424656,666.899914984186,1.0471975511966,5.23598775598299
366.0,695.462505453928,2264.22365212544,1.0471975511966,5.23598775598299
369.0,2254.78175615431,3811.37158591388,1.06465084371654,2.0943951023932
371.0,663.521132370606,3836.07380702033,1.06465084371654,4.18879020478639
372.0,677.724561929877,3843.24923669407,1.06465084371654,5.23598775598299
373.0,683.872857587709,688.774227170371,1.08210413623648,0.0
374.0,3841.99384030848,3834.83664265958,1.08210413623648,1.0471975511966
377.0,3831.0847031844,2225.56904059327,1.08210413623648,4.18879020478639
378.0,2270.12827741868,3811.75827492189,1.08210413623648,5.23598775598299
380.0,2264.95234192844,650.018316154144,1.09955742875643,1.0471975511966
380.0,667.776869312529,3841.56360825529,1.09955742875643,1.0471975511966
380.0,3818.68190803508,3821.02076957609,1.09955742875643,1.0471975511966
382.0,655.063243344394,2263.68992417919,1.09955742875643,3.14159265358979
383.0,695.631635611913,663.942098474281,1.09955742875643,4.18879020478639
383.0,3828.87810358352,673.808522633774,1.09955742875643,4.18879020478639
384.0,3822.65692711119,2271.40647747227,1.09955742875643,5.23598775598299
384.0,2247.96279678963,3821.33380376854,1.09955742875643,5.23598775598299
387.0,657.472021899889,2234.79658609166,1.11701072127637,2.0943951023932
388.0,679.695071036526,700.577921475556,1.11701072127637,3.14159265358979
388.0,2235.00807038787,2250.46673327608,1.11701072127637,3.14159265358979
389.0,674.228634226857,3840.99423139427,1.11701072127637,4.18879020478639
390.0,3819.47472442845,667.344636595816,1.11701072127637,5.23598775598299
392.0,678.962727227652,668.512285113482,1.13446401379631,1.0471975511966
392.0,653.276949671797,3828.31146828531,1.13446401379631,1.0471975511966
395.0,654.414666739959,3835.29706300014,1.13446401379631,4.18879020478639
396.0,655.148256104662,692.434323050587,1.13446401379631,5.23598775598299
396.0,3828.64369396646,3850.58043706496,1.13446401379631,5.23598775598299
397.0,677.404430943316,653.370127296985,1.15191730631626,0.0
398.0,685.471630524258,2247.98604441894,1.15191730631626,1.0471975511966
400.0,2268.04053703234,2260.83712664047,1.15191730631626,3.14159265358979
401.0,2263.91520504604,2232.19031513151,1.15191730631626,4.18879020478639
403.0,2266.02655109471,3813.28073526928,1.1693705988362,0.0
405.0,662.543361573908,693.688843364786,1.1693705988362,2.0943951023932
405.0,2224.59630217982,687.829671012387,1.1693705988362,2.0943951023932
408.0,2265.83585708796,2261.9917619291,1.1693705988362,5.23598775598299
409.0,3837.57368473119,3821.95718119596,1.18682389135614,0.0
410.0,679.066412416129,662.755519507731,1.18682389135614,1.0471975511966
410.0,654.985863469239,3819.21468069642,1.18682389135614,1.0471975511966
410.0,3842.18396920396,3813.23466458322,1.18682389135614,1.0471975511966
412.0,678.993998690032,2261.44856876301,1.18682389135614,3.14159265358979
414.0,668.867148540265,696.478443847957,1.18682389135614,5.23598775598299
414.0,2254.41913033933,687.639639647555,1.18682389135614,5.23598775598299
416.0,3810.54406103785,2274.8263907665,1.20427718387609,1.0471975511966
416.0,3845.56780251943,3844.64405909763,1.20427718387609,1.0471975511966
