frame,x_tru,y_tru,inc_tru,az_tru
12,2791.91678539865,4736.52840849071,0.191986217719376,0
12,4664.28948061243,3743.84005212568,0.191986217719376,0
12,5888.05882971853,5070.77995924153,0.191986217719376,0
12,3060.91690253692,1152.92631096992,0.191986217719376,0
12,1263.53685429146,4657.01956942209,0.191986217719376,0
12,2179.75114075103,3610.84764422448,0.191986217719376,0
12,3076.96314110598,3946.54843099262,0.191986217719376,0
12,1415.9786156143,6019.10154822594,0.191986217719376,0
13,3025.75095867624,3972.2011413862,0.20943951023932,0
13,2955.47363245489,1759.26786885559,0.20943951023932,0
13,4951.01199567537,6187.28741606912,0.20943951023932,0
13,1753.95538318709,2201.63129675042,0.20943951023932,0
13,3819.75619662828,1591.63031205039,0.20943951023932,0
13,6065.61902556095,1592.00678331253,0.20943951023932,0
13,2377.83589792252,5824.24378809656,0.20943951023932,0
13,6275.83647460238,3217.184819415,0.20943951023932,0
13,4802.51255485493,3676.06621609697,0.20943951023932,0
14,4094.75239130815,3336.13251378014,0.226892802759263,0
14,2265.64970158875,2152.17300088232,0.226892802759263,0
14,4841.47130017468,4080.52017205728,0.226892802759263,0
14,4321.96764761119,2520.37937486593,0.226892802759263,0
14,4381.68551664494,5440.49561859857,0.226892802759263,0
14,3984.14341364042,1735.45311813585,0.226892802759263,0
14,2960.94899852836,5022.56424697815,0.226892802759263,0
14,1296.60638798511,2445.16968064687,0.226892802759263,0
14,2173.14207916953,4766.58838548434,0.226892802759263,0
15,5171.20730990654,1657.21349307171,0.244346095279206,0
15,3099.59008214998,1407.09895551311,0.244346095279206,0
15,4827.73863671404,2728.33933357799,0.244346095279206,0
15,4981.75819758678,4332.42528600152,0.244346095279206,0
15,3765.81398066318,4319.00456969986,0.244346095279206,0
15,5290.58490725679,5218.58796734533,0.244346095279206,0
15,2869.67870828602,4943.24612812231,0.244346095279206,0
15,1133.03187732336,2695.58336777788,0.244346095279206,0
15,1264.47252116843,5881.14914067217,0.244346095279206,0
16,1979.80328474404,6159.40111174774,0.261799387799149,0
16,5358.56047042521,2162.43879516232,0.261799387799149,0
16,5272.37293386678,5846.23410952466,0.261799387799149,0
16,1127.77221573673,3729.5251428281,0.261799387799149,0
16,5567.62203900157,4644.20953321839,0.261799387799149,0
16,2299.85224527316,5280.50851700246,0.261799387799149,0
16,1253.31132619217,1368.69775461847,0.261799387799149,0
16,3109.67770637463,1154.06326948823,0.261799387799149,0
16,1680.68629631056,4739.4740471158,0.261799387799149,0
17,3731.92353573484,6034.43993981951,0.279252680319093,0
17,6006.55855624787,1221.78393674912,0.279252680319093,0
17,2170.55669515217,2139.34084642519,0.279252680319093,0
17,4520.76008625966,2195.58646172622,0.279252680319093,0
17,4469.6678661717,5660.35500596209,0.279252680319093,0
17,1912.93841866924,5027.03113666813,0.279252680319093,0
17,2080.24022436107,3642.02607187799,0.279252680319093,0
17,5491.79847539069,4474.32312293383,0.279252680319093,0
17,5497.33296965947,5359.48072369932,0.279252680319093,0
18,2573.03450517363,2680.9586641245,0.296705972839036,0
18,4047.34928860743,5825.67685896671,0.296705972839036,0
18,5462.77713342898,3033.33771497064,0.296705972839036,0
18,1857.37214353194,4927.90726960497,0.296705972839036,0
18,2546.00007831407,4152.73670879627,0.296705972839036,0
18,3863.25915560894,3117.31971083337,0.296705972839036,0
18,4077.74583284328,1293.99674177549,0.296705972839036,0
18,1936.39632235448,5977.35848428811,0.296705972839036,0
18,1237.6522065719,4190.00439285479,0.296705972839036,0
19,5444.90510120095,5101.87599044408,0.314159265358979,0
19,1600.84219329639,3638.34501800807,0.314159265358979,0
19,2329.98989550297,5190.40732937734,0.314159265358979,0
19,2027.64463432486,6123.70680187383,0.314159265358979,0
19,4163.36735737433,3680.44993737608,0.314159265358979,0
19,4179.98012523001,2660.44766847601,0.314159265358979,0
19,6246.42601823468,1676.76291115497,0.314159265358979,0
19,3715.42240472007,4452.00119141338,0.314159265358979,0
19,6209.04827422027,6234.24516033187,0.314159265358979,0
20,5720.54582902703,4367.1173242464,0.331612557878923,0
20,2643.74028058105,3578.17549643162,0.331612557878923,0
20,3618.79637309041,5183.83552853641,0.331612557878923,0
20,4260.28614697589,1853.54042472674,0.331612557878923,0
20,5035.08387656974,3696.15678965189,0.331612557878923,0
20,5113.51901816404,5206.91089038707,0.331612557878923,0
20,1378.73302952364,3657.20583163464,0.331612557878923,0
20,5074.26492791685,6358.35819604674,0.331612557878923,0
20,4207.31158513035,4384.94991578506,0.331612557878923,0
21,3992.37853441903,4617.73361596594,0.349065850398866,0
21,5091.87374755626,5695.7775450501,0.349065850398866,0
21,2124.61455495001,1625.90257919673,0.349065850398866,0
21,3121.29565779898,3815.09840303821,0.349065850398866,0
21,2391.30826742965,2491.37055190794,0.349065850398866,0
21,2999.37859329601,1885.8527369386,0.349065850398866,0
21,3527.29481440247,5704.15222727168,0.349065850398866,0
21,1921.55159397168,3887.18711819783,0.349065850398866,0
21,1247.17775279816,1798.4735039132,0.349065850398866,0
22,4610.51143891358,1908.41032911744,0.366519142918809,0
22,4186.77711483666,4113.41052024248,0.366519142918809,0
22,5490.27424046074,3528.02211479248,0.366519142918809,0
22,3049.58174274076,1998.34690458373,0.366519142918809,0
22,6011.58863372115,1408.03167560745,0.366519142918809,0
22,2103.0027462182,3125.17804401873,0.366519142918809,0
22,1556.71220386379,4171.62102019447,0.366519142918809,0
22,2816.38325402799,5887.19590077932,0.366519142918809,0
22,3926.02462561986,5389.09764055573,0.366519142918809,0
23,5406.52082721505,2382.63187708809,0.383972435438752,0
23,2100.90377228739,1800.61662251853,0.383972435438752,0
23,6047.87302896071,6119.87010493002,0.383972435438752,0
23,4476.15870627451,3558.52032586422,0.383972435438752,0
23,2282.07048040167,5078.14591564207,0.383972435438752,0
23,3014.41411687328,6374.7430246421,0.383972435438752,0
23,2945.23977920357,1565.75931138216,0.383972435438752,0
23,5447.26115417651,1523.07906715012,0.383972435438752,0
23,3816.98041013821,2804.17247263278,0.383972435438752,0
24,6266.98411927714,3648.64988142458,0.401425727958696,0
24,2363.52951999476,5868.38457060207,0.401425727958696,0
24,2503.3507144657,2651.73011443339,0.401425727958696,0
24,6124.71006785925,4704.97580610019,0.401425727958696,0
24,5109.75252982817,2505.92102388883,0.401425727958696,0
24,4311.9700721252,6352.58202842244,0.401425727958696,0
24,2402.35836450145,4588.73618442965,0.401425727958696,0
24,1434.84295314995,2579.53778217535,0.401425727958696,0
24,3367.86894243018,5156.21163327808,0.401425727958696,0
25,4709.30996963851,1179.02854944067,0.418879020478639,0
25,1474.90782528791,3595.6630303887,0.418879020478639,0
25,2836.33259209432,2631.49946121748,0.418879020478639,0
25,3799.5778039668,2157.16785589142,0.418879020478639,0
25,5722.19916859549,2022.64861294697,0.418879020478639,0
25,5375.49143041349,5689.69021750253,0.418879020478639,0
25,5022.89560935776,2906.11238142902,0.418879020478639,0
25,3565.91549771135,3573.81472050741,0.418879020478639,0
25,3729.11350584981,4361.42670149581,0.418879020478639,0
26,3283.72740142386,5142.53397000442,0.436332312998582,0
26,4475.49867267374,6134.54409027185,0.436332312998582,0
26,4779.26521994456,2971.00396836416,0.436332312998582,0
26,4667.16569842359,1259.95183083083,0.436332312998582,0
26,2541.21883227118,1664.47372770761,0.436332312998582,0
26,3630.42604725962,2973.88061398066,0.436332312998582,0
26,2907.34513483545,4235.08099983279,0.436332312998582,0
26,1280.77978467485,3177.40682317132,0.436332312998582,0
26,4176.15444226136,4107.00758329285,0.436332312998582,0
27,1195.94803716476,4576.62203939457,0.453785605518526,0
27,6212.19513728298,4326.05428236599,0.453785605518526,0
27,3200.82536105297,1214.01179600396,0.453785605518526,0
27,2644.7363157936,5705.84845601943,0.453785605518526,0
27,5653.89142256915,3340.04961058549,0.453785605518526,0
27,1618.77154999594,2671.27989719287,0.453785605518526,0
27,3623.75738819226,4652.42409836992,0.453785605518526,0
27,5101.88020493392,1290.23577872083,0.453785605518526,0
27,6218.68250589475,1690.27798625236,0.453785605518526,0
28,5135.94985315008,1938.98773529779,0.471238898038469,0
28,5348.75407076378,4802.79643572847,0.471238898038469,0
28,3202.66767884829,5743.3785142771,0.471238898038469,0
28,1585.70254247321,5367.97116388527,0.471238898038469,0
28,6274.05473099871,4336.69187739937,0.471238898038469,0
28,1966.23415258479,3393.35381589927,0.471238898038469,0
28,5748.8670619092,5805.64346600963,0.471238898038469,0
28,5457.07711655463,2864.32066605759,0.471238898038469,0
28,1700.7619718948,4200.43004566436,0.471238898038469,0
29,5000.71523676765,6253.79711231997,0.488692190558412,0
29,3751.55178483088,2643.9230935746,0.488692190558412,0
29,3708.93438685283,4796.38066152169,0.488692190558412,0
29,2572.59777566283,5808.88660400608,0.488692190558412,0
29,4881.51940023081,1190.41785759534,0.488692190558412,0
29,5251.51946159948,1925.2657323872,0.488692190558412,0
29,5681.96903865124,3551.95228192396,0.488692190558412,0
29,1678.78151628446,4539.89150631669,0.488692190558412,0
29,2746.38068576597,1530.26078586159,0.488692190558412,0
30,6241.45526969608,6269.6913318853,0.506145483078356,0
30,3488.22008612404,5796.44353526899,0.506145483078356,0
30,3360.84178266595,1153.38634892036,0.506145483078356,0
30,4675.30142557509,4370.14388719198,0.506145483078356,0
30,4416.53897015436,2184.40337060532,0.506145483078356,0
30,2143.63511565751,4985.76762879598,0.506145483078356,0
30,1197.50960596458,2724.72323233431,0.506145483078356,0
30,5672.26213986761,4687.7009760117,0.506145483078356,0
30,3314.13071783768,3233.31689358919,0.506145483078356,0
31,4914.62050841115,4783.41309314738,0.523598775598299,0
31,5864.25956625774,3509.07770883087,0.523598775598299,0
31,3836.91267829425,4923.24613810605,0.523598775598299,0
31,4723.57155023649,6283.09525098551,0.523598775598299,0
31,2000.58614642418,5529.91531629486,0.523598775598299,0
31,1819.36188682766,2707.77120274715,0.523598775598299,0
31,5703.90232390019,4432.00594175487,0.523598775598299,0
31,4088.83736080704,3885.52068278737,0.523598775598299,0
31,4232.64399054886,2532.12557381067,0.523598775598299,0
32,5980.34442154721,2718.96510391575,0.541052068118242,0
32,5049.21233350578,2532.45832966435,0.541052068118242,0
32,6187.13172955798,1188.41635844633,0.541052068118242,0
32,1483.96254105618,5411.55147608081,0.541052068118242,0
32,6340.80163287218,5986.10552377695,0.541052068118242,0
32,3594.0939091183,4952.5967173779,0.541052068118242,0
32,3510.42294845542,6256.62950819724,0.541052068118242,0
32,5426.14102927822,4515.19247028268,0.541052068118242,0
32,1999.36592575063,3467.08877320776,0.541052068118242,0
33,6191.41108743237,4298.75997706565,0.558505360638185,0
33,2708.53593641991,4048.27026351101,0.558505360638185,0
33,1682.93506595658,1888.46486729982,0.558505360638185,0
33,5515.47096507032,4955.49571178869,0.558505360638185,0
33,5518.33385681236,6315.69590053403,0.558505360638185,0
33,3703.58755796913,3688.46426739299,0.558505360638185,0
33,4592.46603893625,4038.38324150127,0.558505360638185,0
33,1753.57624024702,3578.55120344083,0.558505360638185,0
33,2541.01672518688,5620.03447043416,0.558505360638185,0
34,3836.79171824381,4416.90075256166,0.575958653158129,0
34,6104.66479601805,2910.1711320627,0.575958653158129,0
34,5923.12406352665,5839.03374437896,0.575958653158129,0
34,5818.08064112643,3905.02588269181,0.575958653158129,0
34,3206.37730669569,1168.29616860694,0.575958653158129,0
34,1614.15921931918,1604.2487979629,0.575958653158129,0
34,2202.55986405989,4900.24134915522,0.575958653158129,0
34,2264.11592424257,3549.34416024525,0.575958653158129,0
34,5102.60530578732,5109.55547573474,0.575958653158129,0
35,2813.5124589085,5758.21074138729,0.593411945678072,0
35,1737.59244955154,3000.22984886037,0.593411945678072,0
35,5407.27981545959,6147.39513859888,0.593411945678072,0
35,3366.42948124519,2090.15288514922,0.593411945678072,0
35,6158.72814925893,5457.23474098226,0.593411945678072,0
35,3338.31806408856,3447.32647027149,0.593411945678072,0
35,4953.26209044419,5144.33182365966,0.593411945678072,0
35,4231.58996568875,4520.41585558603,0.593411945678072,0
35,1962.22995420653,1405.64760522236,0.593411945678072,0
36,5953.91115755359,5907.99518476516,0.610865238198015,0
36,1701.65288012873,2346.0861075742,0.610865238198015,0
36,4100.44774266051,3693.63585469001,0.610865238198015,0
36,1843.94473016246,4300.12151168276,0.610865238198015,0
36,5007.66322272093,6278.90277145772,0.610865238198015,0
36,2603.19335443209,2784.13650928692,0.610865238198015,0
36,3149.56611806363,1837.30714387994,0.610865238198015,0
36,5476.59533770471,3043.02673362148,0.610865238198015,0
36,2880.07229927496,3831.37195015786,0.610865238198015,0
37,3315.73143677679,2692.37748044227,0.628318530717959,0
37,2825.1171970733,5641.37971455583,0.628318530717959,0
37,5538.30781055613,3823.95136632055,0.628318530717959,0
37,5400.580478808,4994.8572667747,0.628318530717959,0
37,2077.89991987947,3298.68500977066,0.628318530717959,0
37,3741.83527184834,5140.33348068418,0.628318530717959,0
37,1295.86053353379,1580.0516060929,0.628318530717959,0
37,3925.77520760755,4216.21472663817,0.628318530717959,0
37,2046.17752428456,2111.23711084176,0.628318530717959,0
38,6327.55638638675,4776.4709984265,0.645771823237902,0
38,3063.8179172871,2131.39456943601,0.645771823237902,0
38,2799.215145538,5423.22389448579,0.645771823237902,0
38,1196.98435893826,1803.46408689373,0.645771823237902,0
38,6205.83121538101,5751.71677195525,0.645771823237902,0
38,2026.43423687477,2039.22437945404,0.645771823237902,0
38,5502.08483833282,1486.65252631752,0.645771823237902,0
38,3839.64457026598,5073.36286661655,0.645771823237902,0
38,6163.92956602059,2474.84594096009,0.645771823237902,0
39,2683.54308820306,4910.24537646462,0.663225115757845,0
39,4576.82402019215,5324.39981470002,0.663225115757845,0
39,4916.67633976517,3049.9731271588,0.663225115757845,0
39,2191.16051291642,1881.53162382958,0.663225115757845,0
39,3553.78399444324,5326.71216675334,0.663225115757845,0
39,4479.85682107544,2344.93008239872,0.663225115757845,0
39,5415.85729099445,4985.75717113874,0.663225115757845,0
39,5789.38350114269,3340.82503420824,0.663225115757845,0
39,3813.1998108222,2847.83288405116,0.663225115757845,0
40,4575.37955377085,1320.7504347057,0.680678408277788,0
40,3544.73056842888,3699.74976749516,0.680678408277788,0
40,2227.52147796148,5281.93096795019,0.680678408277788,0
40,1141.15443823181,5063.7390221805,0.680678408277788,0
40,2468.08366559735,1868.03655373605,0.680678408277788,0
40,2962.9772138285,2605.36573662854,0.680678408277788,0
40,5387.56152432068,3612.17882235045,0.680678408277788,0
40,1986.92586059148,2686.17104112571,0.680678408277788,0
40,5188.23575446696,5655.42474936941,0.680678408277788,0
41,2514.87615313403,4669.82571481864,0.698131700797732,0
41,5896.76643115468,3873.08074964834,0.698131700797732,0
41,3390.73817500576,5718.976428417,0.698131700797732,0
41,2665.08296608199,2003.32205990297,0.698131700797732,0
41,5120.44938081217,2548.71056480116,0.698131700797732,0
41,5551.51625777522,6105.23698465524,0.698131700797732,0
41,1240.39785529841,1607.4282571538,0.698131700797732,0
41,3934.52052415186,4389.16056870341,0.698131700797732,0
41,1969.24714279742,5722.43904772569,0.698131700797732,0
42,5933.95324065305,4507.10157357887,0.715584993317675,0
42,2371.53267623449,1436.19001238106,0.715584993317675,0
42,1654.92392930218,5020.98721188736,0.715584993317675,0
42,4199.74161188692,5468.0980237699,0.715584993317675,0
42,4572.6435896089,1501.95096098776,0.715584993317675,0
42,4737.0474317249,2873.9859048244,0.715584993317675,0
42,1864.37892119115,2156.67702622936,0.715584993317675,0
42,1937.17588968917,4054.02741828476,0.715584993317675,0
42,4501.81649689156,3868.35355602407,0.715584993317675,0
43,1541.37230085007,1187.10057433547,0.733038285837618,0
43,5788.7378715332,3033.91804615771,0.733038285837618,0
43,2456.88252404272,3588.68863586151,0.733038285837618,0
43,4160.66977678157,2100.74453248155,0.733038285837618,0
43,4586.63561931305,3635.01437622538,0.733038285837618,0
43,3585.34881139163,3698.48285985864,0.733038285837618,0
43,5404.9535252713,5659.7391570951,0.733038285837618,0
43,1400.23321808095,3786.18130990183,0.733038285837618,0
43,2622.56153129324,1274.94528377724,0.733038285837618,0
44,2108.69565025941,4968.5830294261,0.750491578357562,0
44,5293.41604902268,5100.95726572301,0.750491578357562,0
44,2678.71060722812,6229.38425139546,0.750491578357562,0
44,1289.89551323297,1758.84251256838,0.750491578357562,0
44,4874.99258575621,4301.87328131795,0.750491578357562,0
44,3616.8530258659,5209.13941853357,0.750491578357562,0
44,5082.19254863082,2067.33326418248,0.750491578357562,0
44,1494.72398591267,4024.20197435798,0.750491578357562,0
44,4157.03730585757,2953.11310878453,0.750491578357562,0
45,6357.70705962207,3815.43591231357,0.767944870877505,0
45,5686.27752228369,3031.76951501003,0.767944870877505,0
45,2279.6465467007,4315.62321360858,0.767944870877505,0
45,3795.51437522896,3220.12195296173,0.767944870877505,0
45,4561.16446148336,5348.61410868258,0.767944870877505,0
45,1985.55561426122,1547.83381674163,0.767944870877505,0
45,3765.00794625216,1707.57553598031,0.767944870877505,0
45,1344.38247101423,5173.3719896776,0.767944870877505,0
45,5039.94036423269,1401.02672204997,0.767944870877505,0
46,3398.96562072844,4112.2975687412,0.785398163397448,0
46,3799.57976121895,5174.61287242314,0.785398163397448,0
46,6139.35811512485,1371.51776851811,0.785398163397448,0
46,5770.69143777542,4889.77655594559,0.785398163397448,0
46,4561.84339529837,2220.58416038267,0.785398163397448,0
46,5962.62314105637,4112.88360225328,0.785398163397448,0
46,2698.36828442222,3113.28692793453,0.785398163397448,0
46,1330.05657396167,2771.62451634969,0.785398163397448,0
46,3529.09127214303,2725.68140534804,0.785398163397448,0
47,2166.44998812679,4065.03749598634,0.802851455917392,0
47,4835.42200958928,5010.5944118156,0.802851455917392,0
47,1127.64072967955,1145.54912015656,0.802851455917392,0
47,3882.11407146412,4424.36751045769,0.802851455917392,0
47,3732.37492095338,1361.6364478831,0.802851455917392,0
47,3138.13654715582,2051.17622245446,0.802851455917392,0
47,6129.09577650675,2251.99049730392,0.802851455917392,0
47,4020.22656215553,2895.09734663387,0.802851455917392,0
47,2638.86512515389,6200.86319706773,0.802851455917392,0
48,2151.73941464462,2370.29445395278,0.820304748437335,0
48,2806.84190589225,5737.31006993677,0.820304748437335,0
48,5542.68102520087,5767.01577182463,0.820304748437335,0
48,1966.62962373292,1372.81595500158,0.820304748437335,0
48,3488.43046247617,2739.8743752814,0.820304748437335,0
48,1509.83984013359,4825.67492520983,0.820304748437335,0
48,3944.94351349681,4750.42329465992,0.820304748437335,0
48,3284.08635175558,1465.26934779418,0.820304748437335,0
48,4866.80373465882,1847.81777515543,0.820304748437335,0
49,3920.2828009724,1640.41684462827,0.837758040957278,0
49,1374.49476607408,5457.65330584041,0.837758040957278,0
49,5933.41048447549,6124.18614680242,0.837758040957278,0
49,3704.95434472634,5991.49772384211,0.837758040957278,0
49,1779.75593322674,2004.35245505634,0.837758040957278,0
49,2584.03251760268,4870.05778934976,0.837758040957278,0
49,6094.86825648007,2870.17993359038,0.837758040957278,0
49,5324.46232089272,3786.75566117784,0.837758040957278,0
49,5183.15589419053,5831.78467507415,0.837758040957278,0
50,4771.65215459082,4049.66026750115,0.855211333477221,0
50,1334.60621571312,3002.9003273983,0.855211333477221,0
50,4939.75724744222,2670.97924345533,0.855211333477221,0
50,1944.89146403633,5196.23286111338,0.855211333477221,0
50,4062.42414814111,2824.99448813399,0.855211333477221,0
50,2835.2991608959,3464.94769386572,0.855211333477221,0
50,2121.84619104992,4049.08058903916,0.855211333477221,0
50,5229.1289317853,5269.00869068112,0.855211333477221,0
50,2521.11791753575,1975.99584443694,0.855211333477221,0
51,4605.32429583885,4411.21444387035,0.872664625997165,0
51,5607.85824802537,1292.34280139408,0.872664625997165,0
51,6341.91346635344,4230.04646056799,0.872664625997165,0
51,2272.18790983708,2070.10982150569,0.872664625997165,0
51,1236.31388103071,6156.42386292119,0.872664625997165,0
51,4271.12468715982,6172.74139321374,0.872664625997165,0
51,1772.28986062317,2814.06253485465,0.872664625997165,0
51,2961.87741389324,3200.39810511522,0.872664625997165,0
51,6196.80489455246,5511.04453842571,0.872664625997165,0
52,3410.48945742949,2206.77737370374,0.890117918517108,0
52,4363.83027969922,6173.98159508992,0.890117918517108,0
52,5443.96920470305,5824.46705443264,0.890117918517108,0
52,5013.93200302087,1714.39222270655,0.890117918517108,0
52,3212.26969180115,5373.08922725978,0.890117918517108,0
52,3085.02258541958,3170.59951728174,0.890117918517108,0
52,5569.46985327371,3064.68719326412,0.890117918517108,0
52,1616.9552706682,5220.04970410493,0.890117918517108,0
52,6071.54779838088,4960.12734609359,0.890117918517108,0
53,3408.1684362855,2246.90006335543,0.907571211037051,0
53,5696.03130522753,1974.44199849389,0.907571211037051,0
53,2754.48332154705,3168.28122954538,0.907571211037051,0
53,1555.0632708315,3713.73996832513,0.907571211037051,0
53,3572.31661207451,3559.20232962765,0.907571211037051,0
53,4843.2178860189,3530.4457652079,0.907571211037051,0
53,3785.99842381648,4664.86463762718,0.907571211037051,0
53,1834.64444982732,4755.4810451063,0.907571211037051,0
53,5935.35288483532,5857.79838795105,0.907571211037051,0
54,4599.49445077242,1252.86458418153,0.925024503556995,0
54,4535.52478764669,3844.58137412712,0.925024503556995,0
54,1801.01016069831,4683.40739432898,0.925024503556995,0
54,1314.93514019578,5463.65769769166,0.925024503556995,0
54,2728.75028438045,1209.82607306435,0.925024503556995,0
54,3668.6606988028,2621.63631496375,0.925024503556995,0
54,1152.11723348972,6248.50437056727,0.925024503556995,0
54,2467.31109637922,3195.68497378841,0.925024503556995,0
54,5730.14998750121,1361.20066666241,0.925024503556995,0
55,5488.73888267184,6134.13362751411,0.942477796076938,0
55,4752.87852070396,2951.60427312707,0.942477796076938,0
55,2033.87185647207,6269.31052305559,0.942477796076938,0
55,3591.31289529449,5643.31700445534,0.942477796076938,0
55,3061.64494452397,3233.71011113477,0.942477796076938,0
55,2019.23737073704,4223.4424631183,0.942477796076938,0
55,5627.64768115647,1473.45710652341,0.942477796076938,0
55,1578.07885193077,1230.23906562033,0.942477796076938,0
55,4257.66092205491,6328.60489782024,0.942477796076938,0
56,3344.58399772859,4366.99499878006,0.959931088596881,0
56,5982.10498575718,3894.19582364008,0.959931088596881,0
56,3785.09712623257,5118.39894375673,0.959931088596881,0
