frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
2,12945.5334527874,11014.0741717838,54.1529431810303,46.6531524726633,17.0953602281227,2.50590366667861,16.5136445447859,17.4762478856329
2,13028.6338535055,3098.55834496797,16.5522724150305,22.1119232965387,16.8645675379826,1.9011708398744,11.6564801601875,5.25262143411797
2,13516.347059063,10658.5627603412,115.39797776411,389.223752931608,16.8410907091005,3.36712464603627,32.4640598406449,12.7283712038368
2,13563.5863353077,7209.26403297034,67.667071902201,65.7679311002415,20.1058993732341,2.75969646323937,19.3572853122393,20.6606274063938
2,14217.9298422195,11333.520944204,119.220096244588,490.753809169812,17.2741768901803,2.88430613007297,17.4307474903611,9.81385505743467
2,14631.1632097167,7157.70396982591,118.72874007993,1868.09383851619,20.0078186991147,6.88332973080047,56.08589745504,5.79038070864547
2,14729.8252949908,10341.7433839394,126.057827400507,290.703251469918,16.8868514481454,2.98870927026185,25.1380457307096,17.6436997913099
2,14729.4481905043,10069.7107132928,40.1787676219181,39.9504779904041,20.5790691540406,2.77089036161045,21.1079547489346,12.8868149716531
2,16156.7230743494,7534.83081708242,88.0438558227579,123.371273358922,15.1209535422134,2.41347826274532,15.2520647823867,16.8841899149897
2,17768.2267822553,13896.4585108493,5.98626718317596,21.1008076176719,16.5084781197891,2.07392200287638,13.3974882172085,3.48856311215394
2,18036.5091365378,14644.6327449899,1.91513316833776,18.850841431863,16.4411828962857,1.62142276476423,8.63055803393833,3.43278884445764
2,18261.4823508096,10040.6651067459,1.69069551445947,25.8263397347399,16.4101998083932,2.3047771112367,17.4987299483186,2.92743087422703
2,20247.4122571661,2098.01743397837,11.2304357783926,21.3669514322685,16.4883802818549,1.86899417058625,11.2049603834741,4.15853863757962
2,24419.2515837241,15400.3016684,17.2796002563771,23.9186793283109,16.4961693380784,1.97116125692081,12.9090147258,5.23655641605542
3,1849.65425291986,6644.85670748585,45.6818509948725,35.1683781202586,17.5354888983697,2.43299537619853,18.0567206292984,16.2903716949753
3,2440.20256888535,10882.5066476804,64.5521498091681,65.9859589842228,16.0816572960047,2.23381977732208,15.3958085904343,16.0387491802548
3,2677.9659629773,1975.83859660391,19.2577066431849,25.0084821683314,16.8592793611204,2.01056815173795,12.6930664458049,5.66456406020278
3,3424.662265574,14614.8427773585,3.64936287164466,22.6098748650657,16.7705055395874,2.1789103160594,15.2756783095289,3.20416533953212
3,4222.45571113304,7692.38844977718,200.750283412791,2126.89377786624,7.76187866276484e-12,5.64762343067723,184.339232204206,11.3508269759546
3,11419.7522423659,936.547427753773,159.415179394852,905.223737273506,11.1677445160894,2.77086912131491,20.0603160528952,9.29139742479529
3,13574.0083673502,10582.27210044,91.1219212155196,213.549473204525,20.3449805726178,4.20230110482238,38.134690487407,17.2006644445157
3,13712.4742171846,11066.0807144973,150.390257334744,651.208313328304,16.0614310403912,2.35996230066391,14.4218913520955,9.97376539479148
3,14251.9942320908,11030.3964333718,238.825489569809,3992.95074966144,1.95256983322547e-09,2.47310573888987,15.0121952876848,5.12879042944768
3,14413.3696339839,7401.11110085543,115.763567563463,1746.02634299678,21.6776207836651,5.24675816388304,30.6430645583937,4.83199144164703
3,14856.5109896607,10113.1417528761,48.5281912156104,55.3619734563009,20.4341472087718,2.98926221558521,22.8318408366703,14.1951243683973
3,14975.2521169295,10020.8289803898,299.048337430911,4686.74855220813,2.78665291379714,2.99705056617483,22.4971558441495,7.10516047501753
3,15397.2895578803,1144.54714847432,19.673391303782,27.909268282478,16.8863094395029,2.42196728464468,19.9455833512354,5.70183241402071
3,16967.4372560996,5430.30337794342,19.7495307435341,24.2581321314211,16.8858359937657,2.59183375628579,19.0740496339093,6.46024266779594
3,17132.5199727894,6960.91384834153,85.6121541429495,79.6098409014808,16.3590013382196,3.18061040219308,26.5205435316854,30.2806778345842
3,17202.5963229779,7480.81640296161,17.0753204630874,24.4285954941817,17.7503078610273,2.66110292408616,20.2879992308716,5.52717496554564
3,18302.7390228575,4155.6303430765,18.5068551043686,23.2521199264939,17.1438930583142,1.93350780900957,11.9967642886045,5.64816049042708
3,21052.4917226958,3301.63179239339,0.400894409290316,16.0731439367339,17.7468560632661,2.30649185408998,14.8661898463245,3.68798120520911
