"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
79.0,9.0,2662.3408381506574,3408.2670691481007,118.7376002405,1526.755337230159,85.25354620498977,14.66055197188824,192.48706000609076,13.604956625464178
80.0,9.0,2977.635223462164,5237.79544681683,131.2643171129408,2195.214108818498,80.79840227183942,13.114260610640448,146.50238163613687,10.465726551811235
81.0,9.0,4237.5659048279,4085.1263260261385,97.57068007964955,1161.3306122606534,88.53777511605253,15.417786439007955,228.4266536462156,12.709563765859277
82.0,9.0,4409.226583962116,1341.6316160061842,112.1267250854236,1691.523354801378,84.76687008584973,13.76397928480379,163.15094491180366,10.387514018761385
83.0,9.0,4762.916931466683,5833.560089903896,128.19674572982146,1872.139168529027,84.67746738487443,15.195232248725521,179.45296115694555,13.397099218335713
84.0,9.0,5978.3132314319155,4071.965073153495,122.17724982343543,1899.6716904077266,84.61102698477558,14.989836644093693,190.88664663804295,11.873795493828549
85.0,9.0,6075.521555692125,5653.153006079393,116.21525462850764,2001.0871951626189,83.06336531987637,14.642396312389977,183.14088329776013,10.024714776174513
86.0,10.0,1415.026254211178,5334.549808791316,117.51325197802726,1478.1384092121325,86.51967365218547,15.38143833459999,206.81929786434557,14.403662462545737
87.0,10.0,1417.1064937080898,5360.829736903121,127.56734495762244,1758.8252824187252,86.09405365754402,15.21686675244303,203.57823094183757,14.121775653940162
88.0,10.0,1538.3386399656836,3359.0701405257855,97.68842391657363,1527.7867507021406,88.8296362973932,15.177158655832525,193.78658147176438,9.620482626184097
89.0,10.0,1572.1086609160784,4331.948170430841,124.22452290399495,1869.0835747743633,83.29756704138184,14.092731320066338,167.22899534071456,11.754550177499395
90.0,10.0,2551.9858821865955,1527.7064538454813,121.42963824859527,1964.3692041097738,79.99976280263837,14.81329794923052,180.37806875390376,11.231878096796542
91.0,10.0,3431.086699486552,4642.063519220184,143.76641891059455,2327.9974709600856,82.4608061363969,15.91497062270982,219.83585231072954,14.155825479389357
92.0,10.0,3415.698030725695,4643.868990117939,122.24629964212491,1431.0631078146348,89.41508357703188,14.66886911118345,184.7482631561673,15.34803551808336
93.0,10.0,3965.3521462259396,3538.386540404088,108.47907189219801,1443.6096379201733,89.30096447204635,13.860459940680268,157.9526868833998,11.43202095500093
94.0,10.0,4585.38686268583,2356.4724805407423,96.92988968068312,1235.388572582487,88.21669670053232,14.78869031057426,197.69135358580266,11.360472942507556
95.0,10.0,4899.803424219674,5330.012819718401,113.29300508315896,1215.4604918157333,93.48893035474285,16.095349358614186,207.4182851327298,16.961985260314652
96.0,10.0,5591.860832145405,4773.07787507696,125.6221916496309,1790.812721842795,83.54378648540448,15.480457913008584,209.33488689419343,13.687574075540152
97.0,11.0,1194.321435197209,4766.5941499891,138.49589437694465,2137.1593038332444,80.93916222369242,16.03515144810125,227.03304621378473,14.410070094453207
98.0,11.0,2184.9748336905736,2939.1261894263225,132.05963444933258,1991.420772439865,84.66846770448925,14.839702418522132,193.9124720776122,13.068614095381834
99.0,11.0,2193.208103874296,2916.730647603182,121.58940374365048,1660.1313047000342,85.42714351346146,14.098623242295847,178.3476042812379,12.65571578075165
100.0,11.0,2566.392733966776,5272.256224670909,122.23307765391851,2150.191844634775,81.0327493889257,13.689163463678721,157.35423074915528,9.684896308242669
101.0,11.0,3785.969512018237,2551.1646250691774,112.34856507395901,1531.5990507754968,85.39497620356991,15.36070525595732,209.54844719052102,12.728828564569575
102.0,11.0,3699.290499953436,4101.980288880452,100.08334516156242,974.7504974625045,93.38479531585074,15.08455230770693,200.1086308465056,15.51998143250743
103.0,11.0,4583.037363735805,3809.8009389689078,154.19058658928492,2438.2670657528747,84.08657428561555,14.31017937685525,174.43491002647718,14.017973654364832
104.0,11.0,4758.46012879377,2848.5850091883913,107.5273789175779,1332.1510277462087,89.03328080070798,16.359173302503578,229.82630756744086,14.21708571673938
105.0,11.0,4980.029302978403,1784.124236782391,121.98425818796021,1939.0285330683862,80.2952099239822,16.339712694298683,226.71341907664157,12.590834952256243
106.0,11.0,5259.952948433918,5214.823049041455,105.44351247675841,1396.3211427864858,88.95058520989465,14.30058526919004,172.0705643358516,11.507910134421392
107.0,12.0,1526.8313611977446,5549.098327487461,119.14370317564635,1811.9239946120474,86.08259950402432,15.215577174811624,192.66925495517836,12.007812343284147
108.0,12.0,1595.3352666397448,2708.8977408930637,98.43270186091448,1232.4292180873865,88.95780664344365,15.1421389367887,190.4374063415113,11.996003576429096
109.0,12.0,2136.250965525722,3729.4913923613517,109.88560003269795,1252.5837264980507,89.89379868094015,15.123118147784442,207.38167055742707,14.614396791860818
110.0,12.0,3724.7255371043098,4527.354529440474,107.769187309314,1161.5449451012328,89.77566872629293,12.813281884449141,148.509974129194,12.944452817943004
111.0,12.0,3707.3310287772492,4526.704160685217,108.55737541566651,1239.19099587249,86.94985585391906,13.439719830834646,163.70617233134905,12.89589537760524
112.0,12.0,4101.858603580348,5641.4432033921685,117.1435097390292,1317.225678726042,87.56661307668476,15.154136847491287,201.59748766972763,15.79677105598587
113.0,12.0,4177.892749944999,1887.6209368344048,117.01330343673789,1518.3328890436412,87.5598882898546,14.03400172185933,195.4764632871133,12.75613006428724
114.0,12.0,5245.27565095948,2577.993015845552,125.3098311321106,2091.1165703565694,81.74816911694211,17.716765398258747,262.3971685521162,13.315492098241911
115.0,12.0,5875.271805193007,2019.046810577986,103.52557424147153,1205.2228720176067,90.13722054856214,16.45095657236919,228.88044776851453,14.637462110589427
116.0,12.0,5964.76516385878,3863.711038293952,152.8551437578919,3794.6019910647206,71.8768626355544,15.442746452219966,199.2215680059103,9.638386297693915
117.0,13.0,1799.1322537960325,6020.794717431682,121.93565698939663,1622.7694506152195,84.9624718398791,15.786077576026283,213.3430351833232,14.486651583237034
118.0,13.0,1921.0604677039382,1268.5758881968711,115.69883027037076,1850.6946695751692,81.89217824390889,15.351669791412789,206.22596680624076,11.205445600727074
119.0,13.0,1798.7525239985987,5987.345139079146,122.47970346470052,1571.9863271494967,87.9025961082819,15.351781082912186,202.98015957770977,14.678187585803261
120.0,13.0,2676.076322722252,4911.255837936733,119.90283377502618,1798.4274379796013,86.8860015046435,13.541796405073962,157.96238656312502,10.975811786799222
121.0,13.0,2693.373670106291,2756.774334218812,115.85092686658807,1510.0174561342953,85.88586363948471,13.03907905207795,145.10359801476963,11.739116141766655
122.0,13.0,3158.6873731182927,6120.719282725202,112.15837459213404,1322.2265845795528,88.36842894550476,14.473420978286756,178.2208783254298,13.837045087365976
123.0,13.0,4008.1800627596735,5973.371773698016,113.73907936906818,1623.853147997698,86.77117729197273,15.236589243121275,203.57559618364402,12.221359888657648
124.0,13.0,4878.69303363445,3657.4881897133037,108.56104152599403,1588.2566278930703,84.93159479428535,15.447861817739435,204.0386193754916,11.555733047039627
125.0,13.0,5975.98397528944,2471.0570867494275,127.43018935442103,1790.4924347995468,85.82305046352191,14.605239193363891,193.99839782864478,13.319349561120582
126.0,13.0,6120.048185158193,3367.182965008138,110.6587366627859,1355.5591910717485,89.02332636813689,15.950457314608276,220.99251921057174,14.430521704488834
127.0,14.0,2071.0351082204556,6218.450889904849,103.00315329550534,1364.5475520221637,87.53833256315147,15.613055916135604,208.68525422444094,12.215635553518174
128.0,14.0,2194.2358418424933,5042.3497838670155,115.22670774349838,2028.1944967841748,83.8697820379105,16.902694018153415,227.82722673939796,11.137190938902956
129.0,14.0,2348.638936804003,1584.5556785167146,115.26202214432618,1679.299551930048,84.31804411159268,15.205514198644542,208.52700008366705,12.115189949215372
130.0,14.0,2865.1501820467747,3045.3920417215572,101.0573450546038,1399.6677381333502,86.30815356785189,14.389758888374903,184.36292221585168,10.636786340442892
131.0,14.0,4387.659909723644,3034.6434367250104,106.6665113498907,1385.5631039614152,90.13623815751875,14.873513741258407,176.7954796002158,12.303903132717414
132.0,14.0,4861.226266855445,5444.36673197037,98.4895404886229,1289.2590165191532,90.28376004049895,16.37240351543892,208.4120595875484,12.376341565647769
133.0,14.0,5199.93520204099,1883.940724794805,137.15674463737685,2185.451289593173,80.26370458256159,18.425771292417256,278.61723958432276,15.80777612670493
134.0,14.0,6074.430175736011,1267.8475566036243,133.76340509794093,2273.4788717739584,80.15310417377293,12.692336474026307,142.19444256640557,10.17991576247973
135.0,14.0,6141.58978274585,5591.68055244985,120.60341111117225,1907.9514479723707,82.05724899555324,16.677397342432556,228.96866551303722,12.755878736579193
136.0,15.0,1914.7572979838035,4532.296354210374,96.46719678015114,1324.5606694791272,89.01875330253523,14.464021981890095,165.96408349431414,10.305078906799238
137.0,15.0,2009.774363033542,3561.3064975490365,116.84458128774098,1776.093658312792,84.93972339857633,14.802043693731093,199.9111239477832,11.48612525084631
138.0,15.0,3573.8669527331695,1882.0948448478641,113.22935003703854,1597.2427193949252,86.85071609430184,14.955543932404195,189.81071842006992,12.096645353860605
139.0,15.0,4783.090520182961,2898.6581211248904,102.12064521187068,1276.1098205180215,90.60181200767293,14.755018523212623,186.6407401723887,12.154904886658024
140.0,15.0,4857.763081280087,1436.1452041114512,92.77397983470219,1037.6592284127044,91.52400480957536,15.429321537528345,196.73103955881382,12.86613431279921
141.0,15.0,5768.865799521282,2084.2820965394912,110.26270245757439,1551.8088539240891,85.01801586840614,14.914472219785608,189.79262738817957,11.784722231651935
142.0,15.0,5707.983431233399,2885.280112338157,134.21602387188472,1678.7360957214225,85.8849210371989,15.989555332709182,245.41247003523807,17.12031491474508
143.0,15.0,5921.9541461960325,5770.893943517457,103.46931163269163,1554.3774695178208,81.672267227167,16.742617780101675,239.1617839133001,11.598242739446196
144.0,15.0,6227.6844250709355,4523.674134328608,140.18776523178028,2413.2057003245154,83.47072783470071,14.43408355960744,183.47256120497804,11.862046356349037
145.0,15.0,6210.085042442959,4521.4125093791135,152.6004230720024,3142.0501699056767,76.68300077859831,14.182460012176447,174.1727049698613,10.649235444112959
146.0,16.0,1402.5891828828392,1564.3808500478335,114.10902026441089,1884.9828059875795,81.73504809754616,16.055717581158824,217.30811441301663,11.178266021460406
147.0,16.0,2072.4841907795585,4369.937248618138,121.83135609794999,1561.4051293286393,87.4888585249417,13.476636489716713,157.6405151734548,12.922712309574173
148.0,16.0,2059.031559198783,4368.814717337274,111.94068789089832,1406.2504514344125,86.37358663142878,14.719971785921592,186.86515566079578,13.191344049916982
149.0,16.0,2475.9163280434414,3523.1548707991083,137.4308698266033,2154.670995133098,82.33275690077727,15.771875843526615,209.04428022116744,13.860599626988947
150.0,16.0,2456.1252719613017,3517.1233253015084,129.74103884043151,1766.6950094602648,85.29317353046007,16.334645458317272,219.31946549947503,15.552321489533831
151.0,16.0,2913.1509306645444,1789.8329057422188,107.20899900181733,1512.1148320509258,86.77297563467984,15.041048108175936,201.24215083348943,11.535295524463553
152.0,16.0,3590.0799331946578,3049.5912767785935,114.74935952106185,1573.1836938486347,86.56251357886727,14.188169831335085,172.93729937156573,11.988096016672845
153.0,16.0,3863.4580469171397,4538.468231573066,42.682288996637624,240.56944031600312,84.29085742747247,10.654306085597902,117.2821894691583,8.419720963132798
154.0,16.0,4773.498257706794,5126.9108623378615,101.07013930762683,1151.5074372490196,89.72748192237695,15.763202075222676,197.85942166971387,14.019176852395598
155.0,16.0,4784.624892019696,2646.731144067562,105.46191658296567,1280.0938791532826,88.39250930315518,16.552408267586138,222.00969699070663,14.393005541781656
156.0,16.0,5615.1175101463805,1364.965304704053,141.55506071194702,2506.363481014847,79.71765329759339,14.578484615901326,182.78380129840477,11.760956050368472
157.0,16.0,6244.046679142317,2349.11047862099,105.93040445510233,1348.5546561230926,89.16507646529855,15.537045426747147,200.08401865708652,12.989499682519849
158.0,17.0,1419.0360259207919,1663.7485646481737,117.15590377210123,1421.0443388653514,89.61854538617747,17.811899297555964,294.86250675396934,17.13416038417216
159.0,17.0,2233.890957747158,4292.205324258811,118.7583898635239,1709.0074545820078,83.60489441342469,15.539216067840243,205.72648313449594,12.885746203149475
160.0,17.0,2527.381625046117,2535.6573884949053,95.08983679342643,1338.849525986476,86.91848149607931,13.288869002584999,147.79633437642732,9.172795074106661
161.0,17.0,3865.0173532702947,4379.321053541657,118.03734244713658,1581.7427398701134,88.1588773134828,13.800771528610463,161.83638781983439,12.27305881184634
162.0,17.0,3956.778187852893,1117.9205799903818,109.65311298995746,1582.3926979423488,84.27650789219412,14.818867176477163,193.49403383572013,11.370797315725966
163.0,17.0,4242.085102834196,5486.734452848471,105.57751119996544,1613.768743674417,84.49031412248421,15.017526593679916,205.1568503719407,10.497610687626628
164.0,17.0,4608.409005985421,2257.1172104901884,112.73245700967102,1222.0396681140983,89.26225236722914,15.486470516519928,205.1193260263208,16.10130793398742
165.0,17.0,5809.397309690968,2561.412290099106,116.04416256556972,1571.4368612176463,86.64793808853295,17.646316405217533,261.9404234500915,15.09775268127333
166.0,17.0,6093.992766635951,5059.816602043087,112.66700138923136,1780.3660164329592,84.43990794701773,16.35844265929571,221.925505172508,11.733499798094766
167.0,18.0,1433.7830391303814,6147.811348540958,137.47684146682616,2352.581876969087,80.24717210409172,14.099869198284075,175.97807043270453,11.451713328536853
168.0,18.0,3068.288990931177,4737.301316995206,103.44718407232573,1370.832895747794,87.9143673099052,14.984990948570763,194.44331225877843,11.796659769867077
169.0,18.0,3254.491664050799,1917.5524311679096,181.89462923841052,5673.846750752085,60.87986759959297,15.009148144221754,186.38302803505806,8.905637377591349
170.0,18.0,3246.862121916497,1918.747480132013,124.09247215369967,1698.63109455908,88.66569870038434,14.945182931258929,186.62137126219037,13.608207283839382
171.0,18.0,3777.082876563103,1159.8855889003105,118.81258571234832,1751.3567324471855,84.51394319182145,16.78374058900917,248.5563635530962,13.551567104506216
172.0,18.0,4401.931161425375,3743.3574855041647,115.0471388740363,1520.6655954401795,86.39316335214745,15.738674917597828,203.57710005684953,13.739163102957194
173.0,18.0,5062.158354816706,2361.505531036686,123.66214685740923,2381.917373486211,78.90657897676937,13.796730097653128,169.70241082425235,9.040690571722514
174.0,18.0,5743.48771467269,5608.476781658408,169.2380525422306,3864.2393077304605,74.59168381331376,14.897376197144837,182.49413855956035,11.15168787281404
175.0,18.0,5918.833319914306,1320.833106223149,94.09187497801572,1090.2114622697452,88.92645345341273,14.89165055342766,199.13331722831145,12.187248239549948
176.0,18.0,5958.321914688895,4165.223161125195,114.07907916559111,1653.4163121044776,87.87875409273904,16.017372884086257,210.21712840120082,12.664441520334387
177.0,19.0,1497.8605716664415,3834.066437114784,112.91712258596024,1620.606898632022,86.55258482456905,14.63592903291561,186.2553238867131,11.62434775590851
178.0,19.0,2113.406633939723,5081.288862935419,155.8238169200858,3776.2110441881723,66.30589953288454,14.568932621422375,184.82413124131432,9.519619518569664
179.0,19.0,2245.0487275553965,3257.4367687761173,102.0535272084028,1311.0643312568977,87.1507604715186,15.889655117532529,236.45646117959961,12.683241644291817
180.0,19.0,2701.4032806887544,2443.5528621767075,103.30300623918254,1709.3347654777315,85.03764015054023,15.810327719506338,206.8241584242403,9.98888612008146
181.0,19.0,3682.196357152148,6091.180585718248,112.06982782426559,1622.3091868043891,85.03820454146026,16.074491426441696,216.2389041944789,12.50417713710976
182.0,19.0,3659.4578159256907,2620.956103214447,166.31149197864426,2785.215264182232,80.85151553660971,14.740908544188951,188.6004273878941,14.678753240958281
183.0,19.0,4436.128140935099,2169.5214160396317,138.13042445711332,2634.7597853987522,77.3338370208532,15.119998887480751,190.03299767975588,11.057421706763558
184.0,19.0,4482.582528544658,4988.978323523547,112.29105350778764,1438.1834632653452,87.92026063880051,13.957355493946388,175.2350732316269,12.348587063701894
185.0,19.0,5770.632428236629,2898.0811865303804,121.24124024893318,1586.484698601585,85.28655282088704,18.300633034205127,312.58394873283936,16.883588736953786
186.0,20.0,1113.953634622453,6052.608710714002,113.7911089988691,1660.063036034175,87.38185833867685,13.997458672398128,164.28225688641993,11.055079057523457
187.0,20.0,1236.618866223954,1278.6805034430076,157.53844040470153,3106.700809699889,76.72476778926843,15.294754797963353,221.4073731398357,12.295914043261451
188.0,20.0,1327.7380711684698,2824.887048802353,102.99619321389567,1306.0638693653375,89.35097769031063,13.625321318847558,151.61629657574977,11.212113763293237
