"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
54.0,6.0,3858.6195556277617,4238.5339888939,108.01232585652082,1337.6003537446215,90.96477903459837,13.56243960894236,472.5863036231367,11.960069092745542
55.0,6.0,4211.8337521712265,5719.05439801938,107.33593864645343,1343.2712612418152,87.6595388484898,13.111175001546664,479.6642518731108,11.400735985975404
56.0,6.0,4487.841109978223,2557.887231201868,104.04738409337665,1280.986272956546,89.28799216778738,13.51634994386111,474.66421230789774,11.563776066590707
57.0,6.0,6153.756221867623,4749.173486344919,106.93092976091357,1264.437302277606,89.20183312246263,13.86805126333443,503.1172695661814,12.649021000914745
58.0,7.0,1250.554039570047,1831.3123016353995,110.02599469976485,1531.93903209324,88.30656787476495,12.864685516549285,425.92437793091,10.350228199405947
59.0,7.0,1523.7269502708536,3344.2083118598816,113.11892971030233,1575.751081351424,88.79971946350108,11.456494903357093,354.79490793045255,9.551877633678123
60.0,7.0,2126.0767834639632,5360.369006159067,110.76467431951762,1585.5291231881617,87.93078601685191,13.276165159337275,466.73963887792587,10.443057581233298
61.0,7.0,2174.0976911434022,2624.1162790258736,104.63121435619206,1515.8912712508975,88.59380758539915,13.117572247054994,440.7179777070312,9.664839094540573
62.0,7.0,2594.4675226212735,3987.0241836501573,102.60979035810055,1302.134567949823,90.09315515048651,13.464357413944413,467.1868375186185,11.040344606746755
63.0,7.0,3151.4892603772855,4585.976591328171,107.11290821960631,1215.5287499561518,89.34811575611866,12.42563214614619,394.16527602663405,11.895249540136126
64.0,7.0,4369.801217427692,1272.2170095609617,104.73217755400593,1350.1257811614926,88.18086259610197,14.291213975109335,523.4450644510159,11.727321222956869
65.0,7.0,4944.543073260251,2105.172254525027,97.98054130610734,1460.4169747960957,88.38068054040953,14.541012732705564,561.0815271771164,9.71191570722153
66.0,7.0,5927.602964049487,3332.5479941191643,103.04441727333045,1338.4206514468885,88.8731994595438,13.205417606804964,454.0363744419555,10.645236102220045
67.0,8.0,2473.9044912984446,2490.077910807397,90.16025979901872,1035.5863103353956,88.44653627036989,13.584566043948952,500.39203514953346,10.82006398223653
68.0,8.0,3341.114465780365,2569.7400202073845,118.01079895384362,1581.2014900957672,87.51282869132503,13.818465662462607,527.9229337961926,12.286580341886394
69.0,8.0,3635.488070815257,1605.8811316619692,124.50696789298743,1716.081088559877,87.5743424479111,13.174119412494022,463.06567822826327,12.039212783447088
70.0,8.0,4200.925571958189,2752.3370570961542,119.45393860977413,1484.5905813197714,86.59351594478478,14.758762861941916,597.434993766897,14.236700475995345
71.0,8.0,4289.801580805521,4094.048973307502,122.77172851506755,1500.6985732176292,88.11050158828738,12.886173655197304,455.9757774682105,13.068771133053163
72.0,8.0,4289.4102574304225,4093.1800225482434,123.11670649998601,1518.1088885798586,87.91780574781177,13.128353648683756,480.1502613622148,13.223549306244323
73.0,8.0,5620.712639334137,3227.472870958715,107.11625631741026,1147.2734659469493,89.12141038139032,13.520188240574774,485.3654087574812,13.619095869185406
74.0,8.0,5632.706417471717,4068.6219765695396,114.3705883773009,1542.0572549063145,89.02021319635386,13.33595449460771,465.4211630086163,11.459186280035645
75.0,8.0,5685.7034045250875,4974.433234361873,122.31432509016359,1766.1386763212322,86.40712278290688,13.752268947904614,484.8598220478024,11.777261829219817
76.0,8.0,6191.383206400151,1348.3101584458195,94.37429190270687,1092.1643946071542,89.68553751371114,13.31102007716377,466.8126108734349,11.01473949411371
77.0,9.0,1597.678485656243,4148.049927282455,104.28114986614813,1297.9805429760484,89.04266061502456,13.366328021225714,481.70158931536326,11.347945361370037
78.0,9.0,2642.751800651369,2257.324227761746,120.05432053828814,1587.1958909392376,87.75305323724156,14.04666360568451,526.7214734409854,12.853339337961692
79.0,9.0,2665.075825096328,3405.7674972052628,117.49157339599229,1480.6548263207324,85.80585283190233,14.23992248248376,556.855425727727,13.358528196833252
80.0,9.0,2974.208716396262,5236.040120500118,109.71546523894297,1492.1695911874267,86.04193595935892,12.57287005507815,432.9215945491137,10.336455708681088
81.0,9.0,4240.721868720785,4086.5200693317383,97.76487956598608,1124.273238419231,89.54039955525468,13.358585825574387,504.42172663152166,11.504342966007089
82.0,9.0,4410.185793798202,1337.2978428702083,108.45963686012993,1489.2518254250367,87.56260194091222,12.497257785924017,407.6905628615809,10.073290010507648
83.0,9.0,4762.420225787518,5833.911009073345,125.64095450495286,1678.6796393254863,87.10333954916669,13.743621025809118,483.3463109032729,13.025770259691114
84.0,9.0,5974.956300449718,4074.563255207282,121.05438910127896,1797.2947015467917,86.03220679567006,13.295678865996434,473.09730906069564,10.99745561603344
85.0,9.0,6076.363679294549,5659.775365627586,110.67116688840288,1610.7859278369754,88.57600915380819,13.795613167689096,494.91613720342326,10.64130793445724
86.0,10.0,1417.8471047392313,5333.405403288911,114.68100599847665,1386.4585376405976,87.45621219818737,13.231164184058615,469.7653694734404,12.675496237970009
87.0,10.0,1417.8676074792188,5334.027948441024,114.04982812751712,1366.5546387087018,87.65900760393282,12.939170917715808,448.7018809164679,12.4540215243206
88.0,10.0,1540.627740307909,3359.9733939845773,97.04171024955781,1477.546506164529,89.81075415961556,13.331912671630977,458.23771475196764,8.702991812929735
89.0,10.0,1573.8011068097444,4329.379140654636,114.14171167566468,1510.1845060067749,86.61219151449778,12.743981477318837,447.59173776682474,11.16497919746303
90.0,10.0,2555.9617605702356,1528.3343099481071,100.35840842588331,1185.7297899503328,88.56286003578812,13.754917383806207,492.6881403750803,11.81330902399777
91.0,10.0,3424.7893030900227,4638.046432961088,136.90848871474262,1834.664266228139,86.23375527156297,13.72673257920226,504.01301917684077,14.102928231754674
92.0,10.0,3427.120579872405,4634.437483036436,138.54037435347055,1893.0011970474786,85.79204638288823,13.400231880347985,470.8113838388854,13.683427819559244
93.0,10.0,3963.388615806416,3541.7205089042654,114.89707181550271,1654.1915828737053,87.15418261660324,13.442241985557802,483.67926335784284,10.883296647315028
94.0,10.0,4586.681709442273,2355.2813556741153,97.92770176672586,1239.0639524139895,88.514331968158,14.038083087530516,530.3287705390678,11.00412866988888
95.0,10.0,4899.777804780558,5320.319394035621,123.40286630852484,1602.844182528232,88.8753285910698,14.290373771327344,521.6119346747793,13.651561167706374
96.0,10.0,5585.345819664066,4780.79374942147,126.81245678800768,1686.5719024337836,85.46118376334486,14.579006085992667,577.6470103841806,13.961720173128208
97.0,11.0,1196.4494065937704,4767.549606545943,110.50025264668687,1208.9961524339965,88.60541883585219,14.236221336338106,539.9244702100964,14.438670617355518
98.0,11.0,2189.3900075073184,2941.3860199665824,122.85412144270461,1659.0775424438611,87.4586430010313,12.902498131052718,446.4855768876439,11.887806278591173
99.0,11.0,2188.0159467852077,2942.9501607397733,120.88887668450855,1586.6545457545928,88.19074439746676,13.328518169588941,472.0758394848277,12.403245213717865
100.0,11.0,2567.0232290385293,5272.634632669034,105.35105315181077,1496.4200616865255,87.52344049507131,12.871444644221718,435.0999890186732,9.743772233748471
101.0,11.0,3789.1690914313604,2549.4087299686953,109.96175115756337,1406.7165000023454,87.1958052467647,13.675741633254225,511.43218714787537,11.884122749900035
102.0,11.0,3695.261245532561,4099.185904828425,127.697061690431,1740.7394551061032,86.0473941287956,14.039971753841344,533.6285455021828,13.241328403148131
103.0,11.0,4577.391968323983,3812.9893170948667,139.8445896194249,1964.2540887756506,85.49291919298764,12.797941608339892,435.0137769795322,12.873383867555242
104.0,11.0,4758.355879655789,2855.710739925638,116.8188477192751,1577.3487827218632,87.06338474976313,14.575406854226301,554.4236425522595,12.698175742632555
105.0,11.0,4980.835443305743,1786.2983480277799,106.36146128543346,1292.1879426058738,87.6001289676784,14.22229223710389,535.0369400957728,12.552295045553228
106.0,11.0,5257.654940563173,5216.411528385365,108.38791902154006,1451.7375828458628,88.67107647401978,12.727991838178141,427.46043294075736,10.485875668588383
107.0,12.0,1522.0515464410983,5555.229122888663,119.19974938455537,1750.467354554501,86.96408121381107,13.94890933602774,532.9305107770526,11.451987358150795
108.0,12.0,1594.038271127518,2706.058848347272,101.35236163826761,1293.6337741783527,88.45701283016075,13.64580693540035,477.43478134513487,10.985287787895391
109.0,12.0,2124.4986463192386,3730.3808489953576,126.55719072721429,1595.6546852364193,87.783668159553,13.62212440369567,495.72932041860906,13.763160674448837
110.0,12.0,3703.345045321279,4525.343410737711,105.07567041658575,1063.4027870219848,89.79213850336915,13.41139529596154,490.65121029220387,14.017137641295967
111.0,12.0,3703.1235613194294,4525.681439784964,103.35722186770818,1028.5419433446552,90.13453649740232,12.913559324799868,449.7595507247631,13.530251552242106
112.0,12.0,4103.3627066335,5639.7878014436965,106.30296286014955,1049.9776803846755,89.85404518708278,13.105732794643025,448.8246752331174,14.202514729749
113.0,12.0,4178.289601658742,1890.54940725428,113.08276536992544,1371.8530929087792,89.14295407036464,13.519030682287,513.0417235464754,12.717397685329425
114.0,12.0,5253.805449148803,2575.0136668050604,105.6252200391404,1366.1902703208937,88.4382184390738,15.150658113183798,579.3402626044214,12.453405629968117
115.0,12.0,5885.0629232187175,2012.1709897166643,113.74578394144876,1426.038260276052,88.45856605441486,14.54179960627723,559.9579137554921,13.270648547450747
116.0,12.0,5969.115014940741,3859.8110800781433,123.0464499136306,1979.3935027134853,86.67623061908783,13.43497779195201,486.5213518515906,10.440654318189665
117.0,13.0,1793.774174815574,6019.258649582852,115.78120713198992,1373.706960425091,87.7384934048256,14.208944881152359,536.7268849736571,13.937143389802742
118.0,13.0,1918.0702545990684,1267.3522016729,98.53560600463761,1296.424438981399,87.19297377538182,13.237174956842596,465.84173998648777,10.093729120822152
119.0,13.0,1795.235802016137,6015.207221710949,112.70549520071073,1274.8200338122372,88.88260864353681,14.196000335900848,524.263141329564,14.211427067452309
120.0,13.0,2670.8239217853734,4909.179998324519,109.3733872877393,1518.2965415770288,88.52822690152145,12.738418539046632,437.5295507809092,10.227303305375322
121.0,13.0,2697.3814135712273,2754.1136741830505,102.5021500090978,1105.255861798036,90.45144464454691,12.46241389810116,407.6969249663674,12.010914881014928
122.0,13.0,3160.9577204369216,6121.843636180429,110.00597510342499,1239.6844911723206,89.45123090246591,13.167326373376824,453.7091102044973,12.974263939289834
123.0,13.0,4004.251838592149,5971.385920996073,109.34325773264896,1507.629784737174,87.43970248217941,12.910164378483996,439.2976501335862,10.419676005084845
124.0,13.0,4875.544929097265,3659.0847459064717,97.1244065983546,1214.3262485518326,89.25346785426427,13.318358772179844,453.15798437266363,10.515273283701026
125.0,13.0,5973.159806236915,2471.6906416870215,116.67187694420693,1447.9970941480026,88.60783772340035,13.08262293019682,466.4180105297753,12.432564985000015
126.0,13.0,6124.909201970325,3368.6115942297542,117.35545556489399,1533.3137812917814,87.37268604935096,13.481535951631674,484.1142608905566,12.235462016269691
127.0,14.0,2074.1166550818257,6222.465448104724,118.40703572561536,1717.727687263468,85.51573448107679,14.398091024380973,583.0713205922343,11.861548032862192
128.0,14.0,2197.331514159529,5040.646851523044,110.33533087945983,1781.9786899874491,86.7507925673658,14.161243658439295,503.6555377129011,9.833009233157389
129.0,14.0,2348.7367366216254,1586.6453306680542,110.02631991190054,1426.4363149668766,87.58279196955243,14.0080659833238,523.5215376847556,12.005808576112193
130.0,14.0,2863.930348996782,3045.191892199322,98.15997216660824,1287.5019281902091,87.88402618783725,13.438053585277643,485.8203369449265,10.228311825744997
131.0,14.0,4387.861847705355,3031.178104994516,110.01798264673617,1540.8662490856564,88.05503595624339,13.029410438687655,435.93426615562174,10.412952062418507
132.0,14.0,4861.648070260023,5444.446590480943,95.76473430506911,1211.3020789315533,91.21810935276818,14.231525086489869,507.6109180032623,10.911365245594748
133.0,14.0,5199.644316277977,1888.916528725569,121.49187770794204,1460.4085643979795,87.40164410718721,15.069199277094427,588.728679828764,15.252843418957791
134.0,14.0,6076.21212926678,1272.7994093446223,103.2089066751306,1180.627827229375,90.4747739350287,12.4222088941204,421.2214084975601,11.38591083093245
135.0,14.0,6136.862682747228,5604.036284038807,116.29690404468158,1522.7422707337046,87.78753523305255,14.416373120229006,542.5703324249182,12.892553087181286
136.0,15.0,1915.198882288747,4535.3335844602025,95.97310050589766,1273.609890322031,90.1341144644677,13.059086232620695,432.0239167946451,9.639515618130703
137.0,15.0,2011.4691744639379,3560.857792283033,111.53417551687424,1572.5241030725551,87.05801250280258,13.676633679062721,514.169803474993,10.967052046261669
138.0,15.0,3576.697117207523,1880.809380829847,123.85678344719386,1830.2676211504483,85.84588276312586,13.334510845585012,469.5057576528681,11.325140256965557
139.0,15.0,4779.091299466701,2895.8635719854233,111.2579511000738,1542.3506040568786,87.80495770177095,13.077666377578856,453.1078564481181,10.666795554252527
140.0,15.0,4854.393568087951,1435.0951758235126,98.83009625846694,1207.8518445584023,89.13338279658821,13.539084040806165,469.53948660956814,11.099131837701755
141.0,15.0,5768.493094509559,2082.4304650081936,106.04818466979214,1389.0732597302117,86.99840355655049,13.362957325887345,472.22405907795206,10.976011048084434
142.0,15.0,5711.398569062533,2889.6400261198933,120.96242255573253,1316.269300779879,88.70783718596198,13.907413541855309,513.5768228819294,15.505623431511822
143.0,15.0,5926.175854168665,5768.17077663348,91.22540547253503,1102.0541429482817,88.07074889039491,14.57623675690296,552.7315128562873,11.131368889981124
144.0,15.0,6212.343943892637,4524.039267539228,121.44274718538384,1735.8842606108828,86.9158898033993,13.616006657580733,514.3822388710133,11.701589522934803
145.0,15.0,6211.898053672115,4524.852560688056,134.75955487539088,2172.59658424226,83.94596839795162,13.412812730503887,503.3050816645995,11.35642318923575
146.0,16.0,1405.321058502137,1566.8433875564235,99.37473620996622,1265.5378326757145,89.46136413985593,14.317667794001322,537.2731839294801,11.298205401826337
147.0,16.0,2057.8620814750225,4373.397825306713,106.5152248542323,1195.1608430998888,89.21740876615614,12.650791572997697,418.0770223533645,12.163309247714837
148.0,16.0,2057.0351714446633,4373.7360082316145,109.56908900983852,1269.3716998282969,88.51163267274895,12.095245722488823,376.5265560180245,11.622798154810809
149.0,16.0,2463.829815847182,3522.656419722534,121.78232830030359,1494.0420177800893,87.27935577498273,15.10841267491863,636.627242228606,15.024072261784854
150.0,16.0,2464.243755275431,3522.517917332238,122.8867367392927,1517.0548571882985,87.1411712394321,15.167379764972836,614.0853876986242,15.120915170493666
151.0,16.0,2912.9760593801834,1791.5428517097826,106.13561778988768,1444.4145651798394,87.87211119076655,14.442042939042677,595.4894142106722,11.383046800605662
152.0,16.0,3590.175371864637,3044.3143952885735,120.48725128809707,1639.5059670100227,86.96829429974645,12.962977237898182,457.1722920274585,11.631886643739625
153.0,16.0,3862.606834316837,4537.378859628261,39.3354443273017,207.7752069451945,86.15524314815809,12.31613616279508,452.72481432606594,9.441770676997002
154.0,16.0,4773.612606476326,5130.387751789972,106.77884558318804,1288.1634667815372,88.50288960629966,14.477673241275333,540.0779613651639,12.901703798236603
155.0,16.0,4782.765770738525,2650.7704286266503,103.22484368108117,1191.044356130561,89.63590153142594,13.93034227121072,481.55956356302534,12.571119285712612
156.0,16.0,5620.565811039272,1370.2926542172377,123.3412181360302,1667.6641619640916,87.02524983142551,13.238536079665508,471.426254236353,12.209907353742054
157.0,16.0,6239.167785119984,2348.523651860464,107.53854521866715,1391.0988872031116,88.67866238531904,14.49302213632218,543.5504307543813,12.15090087591395
158.0,17.0,1415.9008872128343,1657.1376317414886,121.12386461266823,1563.0978877688108,87.90434508913391,14.771958757487551,593.0551618742237,13.922085084690659
159.0,17.0,2235.018588333757,4291.303366389843,108.96295179158797,1261.0851954787524,89.25219913440209,13.85651551396096,496.60551412262697,13.14366472322081
160.0,17.0,2531.9401302175575,2535.6499330105617,92.21241218078065,1225.1967816171505,88.81296026671336,12.708495588742768,457.076717882076,9.038834073130564
161.0,17.0,3864.780226303257,4378.221972268069,122.52897726438334,1614.41532138612,88.82272297676221,13.074908137545682,441.1201995493783,12.295445168915451
162.0,17.0,3955.654099188548,1120.5336665976765,99.72909856051808,1238.2335881116853,88.37872099722456,13.55205508946329,493.3978151126111,11.03686990192001
163.0,17.0,4241.825780345914,5491.829605407364,99.77570371411845,1342.903395232647,88.4440200514294,13.190117108245524,457.3302923154182,9.962006061791849
164.0,17.0,4608.379667964818,2251.1976388206467,118.7216163803267,1311.3844856656528,89.05057400018852,12.744242552063891,419.3895969952739,13.812906426128812
165.0,17.0,5809.881727341533,2561.31044638124,110.1971075604676,1441.2819809062898,87.40741987758246,14.327792510376984,519.12079509368,12.177497747372339
166.0,17.0,6096.856846017496,5057.159127407996,103.01165415909811,1456.0906585234045,87.63311696480893,14.3113768294499,525.3876652724999,10.570000678179419
167.0,18.0,1437.9502902130462,6155.90126909018,113.90860315423254,1450.5347015426596,88.09792098742572,13.409904362749222,474.8149666721186,12.126232825622088
168.0,18.0,3065.4540868252693,4737.987949540034,101.96364410634135,1307.6328013216114,88.77703440350322,13.53093261430345,482.6716179806678,10.91226043909486
169.0,18.0,3252.479324028364,1912.9206713921678,115.66160536800535,1500.3293572860596,89.22873864254589,14.204545697255194,507.4777208987708,12.761491201939899
170.0,18.0,3252.508958274434,1910.2892265778985,122.61695016916268,1730.1995697687232,87.1867385606756,14.420765281893038,547.070908149069,12.624097729983127
171.0,18.0,3776.893397446576,1160.6390221409777,104.98674148588316,1287.4372658520788,89.2376354755954,14.271565503890757,548.1645569542783,12.323166783436353
172.0,18.0,4402.668004481303,3741.448797863429,106.34055237793484,1302.3834298739262,88.18088108133497,13.730160336624845,478.05529289345264,12.046191704923048
173.0,18.0,5064.5148413448205,2365.0315274261334,107.2430924584211,1631.870107359394,86.77882743605305,14.212725483783155,545.9153353364112,10.167521850843686
174.0,18.0,5746.662714157836,5601.8944749636585,128.68563069214744,1877.3922366795614,86.63459062494113,13.497510374979989,474.95877319026056,12.034802775344513
175.0,18.0,5921.918109842267,1320.4619872717983,97.05135195054893,1146.709004626736,88.44254219512366,12.960974834002617,449.14689871372747,10.819694409595902
176.0,18.0,5958.394709124717,4164.679645239993,117.22022298339039,1741.301739702449,87.10849198698924,14.117950171250936,512.4536859850181,11.269650830559433
177.0,19.0,1498.7728103793374,3831.9915956392006,117.07442406145229,1678.6973357216725,86.78630215941152,13.506912132160167,503.48057839920466,11.175847734919142
178.0,19.0,2111.003801391187,5086.384198069987,108.10126691425258,1336.0494084155623,86.87246144575096,14.528753198881653,575.91362427958,12.795813176695079
179.0,19.0,2245.5327403018,3258.264437252261,100.58031587137673,1222.49144058522,88.69847861218274,13.615621804409095,502.0673743915208,11.409050719409093
180.0,19.0,2701.9966460234746,2447.4319906604983,100.52850010723563,1501.2779197593745,88.61730563302872,13.684040431413779,500.5296308909543,9.392984774208966
181.0,19.0,3685.5208348454576,6092.210175345974,102.99251729109528,1294.1761163012993,88.941816559779,14.078752082044682,515.3936126829556,11.663097712537914
182.0,19.0,3666.3122500971385,2612.162200782016,126.59293366076754,1428.7289045545497,88.14638711787869,13.908236875824029,501.73374301072306,15.643081366796466
183.0,19.0,4436.886181695735,2172.186007493144,112.41354949194795,1520.3581636762995,87.16606764153873,13.699594851479338,492.58096172735753,11.522289956879657
184.0,19.0,4472.119265488527,4985.82865358836,111.44119868320311,1333.8587431344906,89.8027723150124,13.634226828767263,494.91554578430623,12.805194443652177
185.0,19.0,5775.531434962894,2895.6120566098184,109.39290470869335,1232.6208639027927,88.53813360922312,15.659527642245209,656.313191418355,15.214402450023549
186.0,20.0,1115.8400293937343,6054.3337773359135,112.25755302360263,1576.1991873212874,88.55344797028037,13.148539598544222,437.03158542058543,10.680926214927291
187.0,20.0,1236.4770350594604,1273.8932322547985,125.20605693166056,1630.1959628386371,87.16626720879434,14.159279738034396,548.8153336185753,13.692993380438201
188.0,20.0,1327.1486742164402,2824.581207027551,107.3108935292949,1400.4223998516816,88.70200708477887,13.126825946194923,445.47927335478124,10.958328710890026
