"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
83.0,14.0,1979.0893800723043,2711.136060021684,166.56913119627245,9091.187029443425,4.406213378665435E-12,12.624040673301563,12.713885763542311,4.1601510434141185
84.0,14.0,2359.3659202661556,5785.220262855357,4.22786604961892,48.26094850293436,125.15797993120896,10.36433017211011,8.13172147950172,2.244584737708956
85.0,14.0,2781.9950858104394,4284.223790222077,144.7477139245664,7058.624852774728,6.287110436929237E-16,8.0307290723285,4.946984565909891,2.9063654265343137
86.0,14.0,3326.097637499584,5786.715111572525,4.640128940003888,94.75366278477357,113.45059627298835,7.605725627319319,5.281989616125999,1.600422423925934
87.0,14.0,3694.8517432714107,3615.4276767861966,66.74174889872965,889.1955480534347,77.27649738790277,6.129055090851982,3.1311178906103847,3.7806656253275897
88.0,14.0,4005.405446621025,5021.459771362556,24.492431121757512,57.66329710441869,123.53705615780056,3.506277711687034,1.0095496427381618,5.1911234776019475
89.0,14.0,4301.637689572067,1466.8540112435164,117.91309477541027,4956.121211422372,9.744799602112224E-17,11.48268410745084,10.79821318257742,3.5773938210195233
90.0,14.0,5551.66150717563,5070.145753707055,160.53365488337045,8924.11404735125,1.2588012271213928E-9,8.849399482628101,6.313776485327608,3.028784911147766
91.0,15.0,1586.8635402633338,2712.6237954219973,0.6455258773311253,36.562122938052525,124.2462845389159,7.50052854402879,4.495860914614219,2.4466959030146977
92.0,15.0,2184.2839475708915,4478.0533140436455,115.43823300154514,4571.614063461347,1.5403973667271104E-8,11.071688440296484,9.716241856694904,3.598419901357135
93.0,15.0,3531.911625372557,2043.4848984789835,4.106023450301875,68.4983030647934,117.89880866996272,7.597077698187802,4.800470680570836,1.8624792810308621
94.0,15.0,5714.865327100615,4651.944143352819,98.95022048451334,3500.5099823781793,7.323484577238787E-11,11.072710181748805,9.412604634230238,3.472139080185099
95.0,15.0,5977.56784143544,5955.139896830735,107.47950102288382,4182.310844614274,2.959495798574338E-10,6.29429183561888,3.240617530894766,2.389994295224968
96.0,16.0,1286.7670907780691,2022.0325909174405,182.9801591757115,11226.607841558072,1.0147616394917343E-7,6.6545888349701885,3.628892709039716,2.603472509596605
97.0,16.0,3680.560623262916,5507.730390405297,113.69557617838437,4692.819658993838,4.1747650490787736E-8,6.364820849696109,3.0433385772621424,2.3975212881505814
98.0,16.0,4341.571031113079,4850.593715600783,115.44280248692606,4767.387465875004,7.445677577588328E-17,9.315329708989875,7.072577089935564,3.056570520125556
99.0,16.0,5202.892174491815,4170.874322378253,59.66813147753627,435.1136633461349,96.68850058141408,7.048275703031987,4.08143703883232,6.369669410576818
100.0,16.0,5433.9398386218745,2223.086425652215,146.88774336046876,7652.904124837705,1.1550380501031476E-7,12.612772605973968,12.351187471341476,3.86922298376893
101.0,16.0,5806.465323990634,3525.781243827926,181.26649493505997,10597.805993598173,5.858628600234907E-9,9.389381736874691,7.066391304665445,3.3534777476334128
102.0,16.0,6027.674813070193,4551.639699097384,24.0051096641718,92.74719607992255,125.16315268612193,7.5255351652812505,4.437326652763106,5.433992637955804
103.0,17.0,2279.3488265197366,5428.001663344161,2.7217509469824472,57.628355064938056,124.71082246753096,11.23019866964306,10.12836261499833,1.9847551775425922
104.0,17.0,2887.3078110445217,3095.0880670611496,84.96589166018879,2689.3244340650176,8.106900550842919E-11,8.376521746389464,5.923566030726828,2.7591920565462793
105.0,17.0,3876.6390652466675,2725.6107932315963,102.32662458049634,4059.3553350683464,1.8941231413598754E-9,13.759455067762865,12.34531683082698,3.8353322267404817
106.0,17.0,4741.579611852481,2813.738860366417,58.510781732415175,525.5566436063312,86.1882185024821,8.098202961412895,5.842157778947652,5.797368447608146
107.0,17.0,5064.748519210788,1479.9425538515443,7.681433412612067,81.63957811008885,121.3581355630386,5.885986376772392,3.053035755698595,1.889992533226184
108.0,17.0,6071.443087475094,2964.8655335947046,121.44244994849578,5147.820375507749,5.518536153729608E-15,9.990574112312228,7.881782098947939,3.280525358031455
109.0,18.0,1755.6340250896226,2701.783635954565,133.6714700058942,6329.328779112112,2.7126683475077715E-8,11.86016566150226,9.960572511549557,3.6885509956247864
110.0,18.0,2719.9501407626663,2764.7595688788674,5.108493232203862,79.71264778688483,124.6057902947684,5.479544163065,2.376673663215782,1.7603262822075245
111.0,18.0,5361.276658575182,6218.5668674827175,160.4073377912025,8247.940432436113,1.1703092011100985E-9,10.793741556220299,9.401357908661483,3.743878110967963
112.0,18.0,5682.676298433101,1185.8912634000692,56.55291371491864,567.642428759758,87.5069118854303,7.17608964620415,3.660243412226947,4.657451564380453
113.0,18.0,6142.821079068159,4300.508945713815,3.573580905443472,112.33175460162906,111.00138329267648,11.25380671426603,10.298646926614326,1.4401716009481513
114.0,18.0,6194.420886768963,6043.573318000633,1.5437904887902263,60.413179925716946,117.37312584937384,6.1149187283349,3.200772393178238,1.912065828881443
115.0,19.0,2621.2094967305347,3013.5661995654186,11.305315758209765,52.64771677765016,119.18468350145281,4.28504036703145,1.6068983390698077,2.7594336362663077
116.0,19.0,2917.0306254754614,1407.0396286740595,243.3655837467776,20187.954051717756,4.128252822829679E-9,8.212743423944705,5.013444185570285,2.9172593201706016
117.0,19.0,3948.061650093036,3529.1935028743096,7.1861480244880305,60.812359351952054,121.30393479266634,9.054151319334524,7.002502832712954,2.2378985499587616
118.0,19.0,4300.983960314027,1561.3988494863388,140.50782926715755,7044.4563008052655,4.6845508123066125E-12,11.33888450173749,9.226727231951633,3.5376793839455147
119.0,19.0,6153.6281338518675,5978.425248553666,41.65903788408599,156.51293373086003,109.17798362482954,8.84561969313058,6.447376471926743,10.23320768842828
120.0,20.0,2076.161362569349,5279.694054250791,210.4859122097779,14229.133382433609,2.0833404089052156E-7,8.127768911197789,5.364716170077797,3.044523147400136
121.0,20.0,2398.9664241244645,2888.5338674805407,100.04773686754794,3222.6154984365985,13.832902574227745,9.52298764083949,7.4409485593829086,3.4002678481093045
122.0,20.0,3191.7622291674306,2417.5742363628174,207.18224673957084,13939.3994492986,5.984832684791606E-10,10.266625395852659,8.271089659693668,3.560548265209184
123.0,20.0,3754.7671186467096,4298.303184370442,23.47695443915028,136.35049619792073,117.9908970368808,10.433121782599057,8.625079346829875,4.7641047695757095
124.0,20.0,4600.187011050305,3368.3942328151225,27.3965622830592,132.52184185990973,111.59485523391085,2.9757888330386018,0.769945360850206,3.167902080532725
125.0,20.0,5799.903468658536,3381.11457949345,20.081021014146206,150.24433954501518,110.12746311792,7.618148260104271,4.82273216120105,2.854136860535277
126.0,21.0,1489.2308766198778,2066.491043175175,43.69800590712875,278.9605338110827,105.28743554187048,8.989843873427796,6.784593203883444,6.628205112695138
127.0,21.0,2352.8295954428977,1892.810504655011,5.223866350136208,113.58490797449849,116.47616297583208,13.930464414210743,15.527668808459755,1.5069501756738883
128.0,21.0,3204.427214005878,1130.5599723529947,0.5527029305528031,29.652293059756055,128.77944246105412,12.988903001004145,14.408520182843228,2.7161809000610915
129.0,21.0,3493.9648875422754,3652.8765205974605,134.2174290219153,6297.438303039089,3.752258860277696E-10,9.718445455494273,7.305057538527016,3.210137153364836
130.0,21.0,4307.462718986272,3703.7631128531066,209.82964736946448,14053.960270305406,5.8261485308242094E-9,8.579801866030996,6.056051116181337,3.1741186575907645
131.0,21.0,5765.95070241706,4784.854354236969,89.90914264815169,2974.928656424648,8.553869404098474E-10,6.03366639258255,2.829813009232878,2.3168411810811977
132.0,21.0,6218.017920218773,2547.3592903415397,48.833585578352896,229.78905049023106,109.46498072207278,4.211474460003188,1.344406621798288,5.444498829716564
133.0,21.0,7034.457609627815,3151.1056417995696,125.12054173613365,4406.810481628146,1.4205352393049718E-8,15.425360126979912,23.333711198952745,5.69137106995674
134.0,22.0,1318.1865651005587,3298.3036614506436,127.21431525873166,5704.897885612418,1.9321021483185873E-8,8.191659365672063,5.3339346172958955,2.837644395050243
135.0,22.0,1587.0629721906705,5426.474635421067,4.6076190582693455,148.3186407358246,100.1599827190911,10.49509062644924,10.496084036359628,1.2797032089848317
136.0,22.0,2400.2729143601773,4316.629900132436,126.808860500932,5487.192966390887,2.0883485140238876E-8,15.031376039535074,21.74515563687185,4.644770177715048
137.0,22.0,3598.938818644552,4172.157157053742,114.5925572459222,4851.23468614667,9.769602178523586E-10,11.338689905176292,9.153208145231197,3.432649840435204
138.0,22.0,3718.1354574214074,1606.0371078755452,239.91703191446587,18657.77007607378,2.7193642586212086E-9,3.8392468381760994,1.185775623141925,2.1075443426069778
139.0,22.0,4252.4865142733715,4870.203694399388,18.962576019839265,77.9779905038548,111.12270570007746,8.07566938865762,5.6331788855267835,4.550625499888471
140.0,22.0,5360.559173929868,1100.2111499944072,52.349457475549485,599.7258095970913,74.01875989986597,3.776980670225493,1.1923708042989651,2.790988862684172
141.0,23.0,1896.793758393381,3245.2519996330157,28.893912152979574,162.02515009852021,127.31355435362403,4.302289923198378,1.4326046807790376,3.348495218746472
142.0,23.0,2349.050290673219,2151.030314798202,17.182113540696797,67.95743628002536,110.05171302404,5.803109747640293,2.917068379721217,3.6948806803247316
143.0,23.0,3427.6599429182784,3936.5390241706186,3.5640274701373933,47.00148893589627,123.41137596133957,5.335120832947083,2.2091319240620764,2.222156610838448
144.0,23.0,5601.809371782036,1672.7513905796907,93.73873844666798,3018.083130628603,6.660201868339277E-9,11.42194334295343,12.163564358467992,3.6859145871598598
145.0,23.0,5723.462773757201,4086.7341145946166,20.85829097090388,102.78764777684493,113.47495793102841,8.062658855557462,5.392740218692925,4.186140277033482
146.0,23.0,5890.125819205727,5527.078689856424,2.9420331987275357,74.14371555343497,116.12356910441154,10.027515183450477,8.409171356025373,1.753917963771664
147.0,24.0,1884.9849877367787,4985.078641637702,103.6524285399791,3836.3506588828823,7.539019331944153E-14,9.728820871729932,8.169041488210285,3.1582516027983165
148.0,24.0,2454.0440736989376,3537.299519413947,4.492009064850104,81.26853932768235,115.51347797498016,9.869781393637263,7.573212244465904,1.7302911993317989
149.0,24.0,3163.8458287764133,2867.052801893392,106.89719197872246,4037.6725336578083,2.5305900385464143E-8,16.19961592859728,23.445168340283406,4.799576417543125
150.0,24.0,3840.2832498926496,5067.659053645701,6.663230927350968,66.72819077900766,125.1778767608066,8.223104730093743,5.180807151177922,2.0557605191631656
151.0,24.0,4611.4955326529835,6011.71130960213,119.76830412253369,5244.913657615601,8.182011480428464E-8,9.298111312910706,6.910590817534277,2.9960663592031067
152.0,24.0,5363.555071379255,2380.079222660602,115.3034503536523,4867.253747393787,1.0173762373817205E-9,10.557428195501672,8.48561456551917,3.2786124083762633
153.0,24.0,5429.252531266553,4302.199824094715,2.958084376959213,86.65812866779878,114.32729145210587,4.205173286387546,1.5126384980519092,1.6197428310007782
154.0,25.0,2375.8110791535796,2920.069213099968,160.04784451517037,8807.044097458069,1.573006571888345E-8,5.750424574737329,2.5615911593086618,2.369637834597236
155.0,25.0,2713.4367645367884,3888.9193501952795,5.1617568478764255,96.89268261130924,114.36982080248984,10.160146582513958,9.583067602564677,1.6138178620242272
156.0,25.0,3849.0877994276875,4584.9172054206365,117.50324633749638,4755.059278891665,5.215113232319722E-10,8.1602323236691,5.803939675948244,2.88655398210245
157.0,25.0,4197.595027404353,1225.9112240780516,8.744306973284068,102.3371584427285,114.3160325450388,9.949314369023233,8.009605386522164,1.8470574148617405
158.0,25.0,4905.8588220156225,2126.768997124599,37.47546689479947,177.63221350805102,114.56411830403984,2.4395463042741454,0.43758258668958916,3.564093080246846
159.0,25.0,5964.719394453139,3958.3695550289467,147.00393451118393,7278.7690224586795,2.2972892437764322E-9,8.560708844966804,5.930714279965094,3.03186461951878
160.0,25.0,6195.889266154109,1180.562222430508,3.950205429458525,80.23247924723277,109.7018656502128,6.964559202049281,4.506438090926433,1.7131347628901294
161.0,26.0,1422.9649723235254,3463.3926778984846,38.20853658117071,245.26108132471964,102.21368831357381,6.1316420427203555,3.1320655470141685,4.428823661150546
162.0,26.0,1919.9213070534024,1646.2815177377227,177.6911749385722,10697.640309897382,7.998556324186578E-11,13.295248314049285,14.037399334877518,4.211308594497873
163.0,26.0,2998.883463968763,5107.460136609717,39.61106795665208,160.59015953103923,117.1245087567434,7.172937495905508,3.9930114670782526,7.630207895543772
164.0,26.0,4249.687222784026,6140.62502948596,3.8800857800609103,83.08764372691013,122.19856613826177,8.517911947670292,5.927259583043696,1.6832185276709957
165.0,26.0,4310.970284018994,3937.5116792123213,173.06478574720575,9381.440703947093,3.377826014146935E-8,7.749816608847078,5.250806016511698,3.0141508937247363
166.0,26.0,6210.344295609678,1507.8702664871496,175.31320181923482,10624.191692068054,8.23448457540939E-12,13.234639041648911,13.462267773812906,4.119122024975138
167.0,27.0,1437.504019512185,5464.260161469876,25.776493626350675,97.81159364680688,102.65063487832646,9.032507054181362,7.3473328809717025,6.717144447543962
168.0,27.0,1838.4416745706874,2851.3331392061664,38.80624193713573,221.84199706129112,110.32791914214438,4.4601332208705315,1.7204409260981788,4.0695813844852875
169.0,27.0,2312.5159919422913,1834.7371804415225,65.73702127599842,729.5620818873963,82.98036103204603,6.661999294281551,3.7549245691342152,4.599069704567415
170.0,27.0,3045.229371808261,2611.610745636083,91.22685807956273,1265.7341726180764,75.41746528005017,7.149733069296434,4.274011735380144,5.2854024206069425
171.0,27.0,3469.1492081058805,1954.2314900629744,35.5356940681205,134.13622492682472,117.63743810476831,11.917387316144097,10.866699921549749,11.476980051490276
172.0,27.0,3630.4904677544846,3845.622467788213,4.239832478615196,37.95951183691607,132.03723247394262,5.38263127678235,2.140894266967753,2.508138568583847
173.0,27.0,5690.699319644126,3803.502623611806,146.91545554151233,7382.649288554031,2.7008284833863462E-9,11.128560543449682,10.100470821355149,3.619699648965418
174.0,28.0,2020.0348710422904,2135.7045019561124,37.34587313005337,286.0383396778579,86.46101151904409,4.649649792006015,2.068872057307765,3.250783879948493
175.0,28.0,2886.6697455439007,2082.731146274876,14.924767405045717,19.119313585784862,124.29050505419426,8.381195576247086,6.007263345873143,10.699862745799667
176.0,28.0,2931.3795727942274,4377.2169970450595,66.7211839386821,756.5728526421065,96.05572836899258,6.62050673349287,3.2967204888907884,4.552129951793787
177.0,28.0,3786.971459822524,6041.541793870465,3.422084666550765,115.99756677604253,116.73371033063793,1.5768178836732993,0.21240477328336063,1.4087075507541802
178.0,28.0,4070.726784786226,1110.3867253693072,99.64815764893568,3500.4630194840292,2.2422127996322596E-16,13.641954629809511,16.08913597800474,4.154108638795403
179.0,28.0,5119.709634043895,1944.2850496404326,4.171547158874688,82.2646942363624,106.57578248322501,7.879945982992094,5.83512743217922,1.7010778572506797
180.0,29.0,2190.968444207112,3727.9505352182346,110.81298145611446,4391.658521725963,8.372421482208331E-13,9.475378289619181,7.05964035661944,3.0944443727548747
181.0,29.0,2247.3266958514214,2417.8098759855966,5.204800539851578,27.818013433748025,118.07212591186529,8.197288897468225,5.756015012769107,3.0720874262454005
182.0,29.0,2257.665143524679,4810.163522185064,3.97697813155985,71.65734897759367,114.1209207450834,9.715766460751638,8.454341929331127,1.8202733224079906
183.0,29.0,3478.6433296259916,1324.004614106998,7.634710693789614,66.35045648619375,122.81481753940943,8.118643321804312,5.501332196230222,2.158381708056342
184.0,29.0,3435.3068412866774,3464.677028531315,151.2888893938393,7637.831201181392,2.389626820351205E-7,11.241630820756663,10.090823082059444,3.7290414632472366
