"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
49.0,6.0,2160.8615392237316,5522.532886052937,85.31573190486863,1000.2785312835274,85.85700592252726,12.850490590964176,346.3503261901266,9.556564967626379
50.0,6.0,2981.820648680361,2369.8347775853154,73.40591865021538,773.4752429675675,87.661083472913,12.83489853489913,342.2254531577805,9.159676761572031
51.0,6.0,3465.0310528128557,3179.6573680571873,95.3997912068049,1082.4394526439955,85.92468843181805,13.102044001937669,370.3914738618377,11.178471016163181
52.0,6.0,4370.222873413414,5903.692035460247,80.87821240230502,981.6296055832971,87.39123530968003,12.99075697636238,356.9009736827459,8.8730923754038
53.0,6.0,5378.748367095196,2923.3978149302743,72.47225866324389,708.9882211586292,86.98322189338845,12.04966514987926,328.365526636199,9.171158294275426
54.0,6.0,5664.581160565176,1217.1443590960014,84.93185804883908,980.7781942575749,87.39940808496303,12.68084760896782,317.1586192769728,9.537925682139818
55.0,6.0,5886.657358713915,4791.317732585906,82.97268611294106,1033.7956844747828,86.18239120433162,12.09552390803687,305.6587288882171,8.31113886187971
56.0,6.0,6234.026013943214,5507.7551884908535,77.41179805298829,808.9921766348984,87.04277790029626,12.54236443051706,334.7084288094493,9.50964567175629
57.0,7.0,1106.8154057001043,5121.51105771598,76.5553785143785,687.9558854386474,88.33648215728039,13.416357268523752,383.0472231098873,11.579240944542295
58.0,7.0,1958.6462796626993,2275.901217362508,83.22804678597969,887.3102762213828,86.71928111144908,12.097636828997675,310.6322343640729,9.672909420004139
59.0,7.0,2479.530649259027,5554.230405989295,80.66919589575764,905.670816946204,86.92108944004276,13.510221597792603,371.22780052604685,9.888062583378852
60.0,7.0,3742.0893755455836,1652.0623325605338,90.77107969072499,1112.9812237778265,86.08227461442061,12.155340154884037,322.419043071204,9.232152982418993
61.0,7.0,4749.781045600304,2478.9480250179513,104.75216292729453,1084.641754355014,86.07522006075567,12.43415136770265,308.02919594645874,12.728991012287958
62.0,7.0,4905.924059390819,5482.839129261098,78.69650846724451,938.2733344101064,86.58665186401271,13.675848987940258,407.12568404114245,9.21710846894918
63.0,7.0,4996.9325591034685,4328.0998733921,76.89789613475004,755.2384203316324,89.03244826843455,12.228178192958309,315.38522686261376,9.798143594736937
64.0,7.0,5690.05284038763,1240.7944553363834,85.18634864519058,968.7392655297142,86.88820036979705,12.224209751308926,327.0687406403082,9.38655649774892
65.0,7.0,5699.675331041479,5553.113809976125,77.67018167927677,773.0673536340048,87.50076355474542,11.93416690004257,313.167019820181,9.551804968871041
66.0,8.0,1148.4461376822862,5686.168154680272,95.67529340482636,1113.2949427007384,86.73878365979691,11.523150052521908,264.14078299083354,9.720203962831965
67.0,8.0,1306.9527310283831,1975.031943199565,70.89390519785677,680.5343984711144,89.25797050045426,12.54557954775871,315.3733667077205,9.487334520463085
68.0,8.0,1622.8841025400145,3831.9542051374647,82.73971106843806,894.1486617361751,88.25265990345657,11.213980885064679,264.3958977089167,8.864198834266091
69.0,8.0,2207.2593824787887,1072.8280874384384,86.61237159104809,998.7218303354343,84.49784222616339,13.18761699487098,358.25845675076675,10.08973009255784
70.0,8.0,2555.2915170902284,5853.7804271037585,82.57624523022847,804.3377131146931,89.40584963731257,11.41363158442475,257.4654117039966,9.92526676780875
71.0,8.0,4435.394295377382,1309.9261246589426,86.88481024521916,854.6794625480513,88.27930331014873,12.091117199718278,294.9682582182605,10.882729824157247
72.0,8.0,5079.056085899327,3245.171244045229,106.26890874596222,1278.525273464201,86.69992503814544,12.341799622182325,315.4592189459197,11.087846359844967
73.0,8.0,5056.170533674775,4436.646903922911,78.08347013212709,892.2735953933966,87.24257818774319,12.869889453586605,353.4122811760982,9.012454621263142
74.0,8.0,6172.894239400452,3562.408821426277,77.11048520662047,711.9585506243795,86.62646643239871,12.189860798888224,326.7772579337557,10.39352609626424
75.0,9.0,1398.8939126328537,3597.1756884454358,86.88716716255229,839.5321044144001,89.28529359792329,11.5646198655195,271.8032907580301,10.627149208717267
76.0,9.0,2287.2182561873105,5943.915718065134,97.83769514033538,1086.816178132017,85.36621722875623,12.608572322238915,332.068525541476,11.280209866112601
77.0,9.0,3044.257311450392,3759.6679145913827,81.62901139103732,848.5993586592775,88.86445545957716,13.466668815055222,356.3437871160447,10.73820789174483
78.0,9.0,3414.8576019575175,1714.6699558852627,83.20562096793623,956.2873845973384,88.3871428927945,11.805635960206216,280.3470726344517,8.803559341089265
79.0,9.0,4172.931992554195,5738.205530887415,84.66113218421972,808.1744397976115,86.97479290649603,12.377276487285052,316.73984056977326,11.165308940130657
80.0,9.0,4266.793111011524,2516.0191759316112,84.75086673172031,955.4141073529507,86.56295062847364,11.382613577148964,285.5901709986308,8.829101451229356
81.0,9.0,5383.732854313233,2198.6758585618004,87.94384287012255,877.0410066427944,87.13605578493402,12.217141209796159,321.0754389933445,10.97034730208505
82.0,9.0,6111.0011079467295,4984.9518420616105,71.85613192867599,778.4052062057158,86.79282340303556,12.177971051815538,308.5100453221724,8.335069588100142
83.0,9.0,6240.003329936485,6015.404256148454,85.8058445852208,936.4500248276099,85.78898235818706,12.96278295574761,358.8090939310522,10.37693347259534
84.0,10.0,2557.546977698613,2788.3314012947667,60.72502251528954,565.5657739056882,88.34928582097602,11.878101140140389,287.09555561081913,8.025607866288755
85.0,10.0,3460.485901437275,1920.7282683774615,86.01051184331033,976.0646792581059,86.83521171543583,11.824320105531832,304.6067096365957,9.208957146346126
86.0,10.0,3910.8595937580644,4301.77265448619,86.99786157275983,984.7369800193993,86.33981648397759,12.066469360486545,311.48143936818843,9.506305190283594
87.0,10.0,3979.9168093816284,3472.789449756265,79.11909725185993,902.6658171773994,87.83640169324713,12.878464235579163,354.79168741399013,9.14594434056302
88.0,10.0,4294.86853848703,2200.4397541909325,75.38279713237623,778.9832708364215,88.6990681627751,13.105153237308846,352.91649124400385,9.756947943298691
89.0,10.0,4755.018776489779,4056.5233775898196,78.57751910890798,763.2060594764212,89.63822897943051,11.617090026281852,286.3783074216839,9.64680864418197
90.0,10.0,5201.456858269248,1188.4420688620698,74.18548826037896,678.3239919528218,87.83778080714865,13.131849564759964,372.5599496239295,10.828968473782075
91.0,10.0,6004.013016806066,2292.826002649681,84.93401575343042,1005.8027270541028,87.30923395159746,12.76995435194405,337.38096752217973,9.370818852580104
92.0,10.0,6109.17632661455,5895.391976602231,75.50557415043245,722.5209400400055,88.48483826910677,13.206199744820669,364.02527546695524,10.597062117877952
93.0,11.0,1572.025452389472,2339.3714502907637,90.22398245200452,981.0354878110052,86.49033729322794,12.531262451336797,320.97297307924646,10.591490482563875
94.0,11.0,1760.915460091917,4971.900285654095,76.17842869285295,767.6442491576364,88.27860318180691,13.430232063154149,374.56683457830167,10.328171678573351
95.0,11.0,2369.808919991052,4328.240221715473,85.78387142300414,991.4539014821328,85.32370629740873,11.150251329913067,260.079546748977,8.56210130972338
96.0,11.0,3257.812566094559,1330.671925494481,79.80878782140985,893.7755641627542,85.6722047525668,13.137498028102858,370.75910236863274,9.560752239780408
97.0,11.0,3377.6092328182785,2586.9399191645048,87.20135655148374,982.4649364019339,85.83645867231358,12.272924495675523,313.2174369356266,9.71956146140104
98.0,11.0,3928.48036297641,3539.093867780154,95.739532203779,1159.6006058655287,85.31947577277381,13.388761259780905,379.87127274212435,10.745896169442394
99.0,11.0,4306.9071605954805,4961.627344180683,79.08531207730243,864.5129827513393,86.46148475052375,11.758499887214889,289.7825644863094,8.767493617763753
100.0,11.0,4633.158180079946,1753.9649792756256,94.03308570111425,1191.200457843134,85.64220939411457,12.448262758098423,314.9463414705697,9.458652192428458
101.0,11.0,4687.221106610254,6625.2453228834775,37.06899856916458,177.92730617845245,85.82374210811695,12.4532363983739,341.21379500726255,9.880790262423025
102.0,11.0,5564.418411598504,1702.9995014244134,90.80437141587048,868.2378187671692,88.68568411581965,11.517029730461086,266.00853403468057,11.155252961763487
103.0,12.0,1735.2901712062267,1689.7496838738552,82.84957036471907,960.5332029451088,86.70634878546939,12.223546720419618,319.50451871393693,8.973643028782963
104.0,12.0,1795.8085880409233,4142.513706049459,87.23818048638678,1096.4518577451809,86.41673297553174,11.592845538246756,278.1404032993806,8.319661807469856
105.0,12.0,1873.221708279006,3328.792059214222,72.78537707017392,818.9308961048391,87.49543071198124,14.14596949199518,430.5687861957466,9.328623360151402
106.0,12.0,2193.5085184177206,5800.957030699596,90.15509480952142,782.3035027094395,88.13446097321834,11.451671114713934,282.15934052937445,12.099188533446142
107.0,12.0,3177.5237436870007,5796.114499860764,86.30837598078976,976.7817309401574,86.08340342994923,13.193304084238845,370.9001133833605,10.242371090158002
108.0,12.0,3750.4956283123606,1652.848638355198,82.5718123909279,920.7322339454449,86.64428282968616,12.362077073252298,324.0500883833649,9.380004864404365
109.0,12.0,5487.240533019544,6062.0522818388135,72.02405850324705,845.163122203546,87.97430206426205,11.389801319424972,270.16618969235583,7.2973901590773504
110.0,12.0,5733.116335431807,3404.6052850819515,92.51002238638405,917.9352805362963,87.33209675978837,12.993843019542286,355.03736724638924,12.258267076423381
111.0,12.0,6063.718503928319,1339.5726215582827,97.13691162465466,1131.3031422160766,85.78957809245097,12.312649720623368,305.21271449234473,10.470948857901268
112.0,13.0,1103.3313963283379,5922.771648231379,102.20527134085484,983.785655509209,85.9839542063422,13.044502515472109,359.21494991420974,13.955925539162333
113.0,13.0,1657.5329268122532,1585.3026220843985,79.66858378801415,784.1361385888721,87.07590740822947,12.930653915839722,357.4918192114168,10.649002839802932
114.0,13.0,1881.235789696638,3145.8961424919403,99.95427067952586,1026.91843585351,85.90754967056598,13.876608786530642,375.10302111592733,13.58987999797148
115.0,13.0,2868.230284315325,3394.642064262157,78.81149271904609,828.8464076372544,88.58147406646592,13.044352053099484,338.2609070184072,9.968449302541204
116.0,13.0,2981.306316211397,4989.7388434293125,81.05837521883542,838.7468748857169,85.95602563942758,12.917011632067982,347.9478003859286,10.308174559565206
117.0,13.0,3653.1660893982607,3020.1669307768943,96.30180850564155,942.654998843375,87.89262671537318,12.12216239329256,309.41964284131643,12.100894058471068
118.0,13.0,4851.5171643671565,1138.8748049031078,69.70786142294808,668.2332426996439,88.5508592579966,10.900389726915611,246.47325485051562,8.236165949618862
119.0,13.0,5127.575272101666,4925.865548465961,92.38586211074386,1149.3264017299482,85.529171328039,10.917982208277376,233.39988177995704,8.404898859892587
120.0,13.0,5261.253086619096,3062.87992765442,78.24461247338137,829.0155550701576,88.168403694135,12.618809558616205,330.48522493326203,9.53451838046737
121.0,14.0,1456.106803330932,6153.273283760136,91.11695826220719,972.5399330985135,86.4355817421037,12.155673498423747,318.11384857002844,10.58297830369626
122.0,14.0,1977.9667110090647,2707.2304617006507,81.6233217308883,813.3812051316178,87.07703172245424,12.325570247211388,304.34381790173217,10.30433756058686
123.0,14.0,2364.567650037416,5758.383172152582,81.6086830092854,929.4168437397013,88.04714819508159,12.319578843080237,310.8344125844103,9.061855403451371
124.0,14.0,2812.8910216774116,4287.14068881445,72.96512982297826,755.7338095452856,87.35764692056475,12.102681236091904,323.73850521943797,8.776467522995855
125.0,14.0,3327.9177187682285,5783.545561267136,95.17664066462717,1098.8111545493523,86.20598015936149,13.397612315816929,401.62697242127945,11.19825224579033
126.0,14.0,3694.5244676915886,3614.756392110282,81.58588455318525,929.4334484640788,87.14402023705809,13.043629100245917,361.3016675110266,9.542386650051238
127.0,14.0,4014.749894612028,4975.265336079865,84.9023764407757,889.0705404256742,87.7506744052525,12.486336504791236,314.48396247652954,10.325384345356772
128.0,14.0,4285.214670093646,1464.3158364540589,75.00176676900774,771.2576564160199,87.72370078781873,13.629903796421797,381.7894705817405,10.115602166910302
129.0,14.0,5559.244232709414,5091.908635272341,74.43026717964908,799.2096491203714,88.91114991553766,11.326354981239868,260.8974243309717,8.142535738087263
130.0,15.0,1568.3121089297883,2710.713007094359,94.00594695585022,1217.2920187386105,83.77508915986184,12.678017457973166,334.7384641387504,9.415612828661214
131.0,15.0,1584.9089387788226,3522.130845493912,81.1326516076328,740.6528108603359,87.81601750669712,11.227764310578742,262.7356923202835,10.229683952456755
132.0,15.0,2062.5618516109876,1181.0497460909562,86.24797429597089,892.4951104603921,86.28290947460547,12.989116461695488,369.49629442787,10.99761868836678
133.0,15.0,2196.0460402702206,4472.367537364146,91.82522760388424,955.4709040718532,86.49141248807713,12.962630073516442,350.5323148068885,11.597919812166829
134.0,15.0,3199.43221787107,3687.2374883192206,87.9520963929092,1175.833366214146,85.0319424339903,12.501208766996632,320.884369472959,8.46242712933258
135.0,15.0,3580.822684672348,2053.6971358445276,87.1846225225762,1000.0982125207595,86.67007654465512,13.432447041524373,378.27421018928106,10.380087576313588
136.0,15.0,5371.436377917096,3445.067935185321,103.07381583039556,1138.0498415066015,86.82119569757323,12.821902720832194,338.0793468177825,12.119913288380582
137.0,15.0,5726.590591498161,4658.931284389021,101.79763809755497,1131.5503381360315,84.30373894317572,13.305769816784208,356.8535911692899,12.317038719491576
138.0,15.0,5998.372216913025,5942.187631549972,81.84825949855254,798.1037240138688,89.5632095700286,11.84634634070374,286.4999440453381,10.171680024390751
139.0,16.0,1261.21118973235,1995.213147922788,82.49170314442371,875.7869377189453,86.16319965105271,13.251066883916598,377.7969793484325,10.471630190556798
140.0,16.0,2048.017211245955,5033.997015024815,88.95978461748935,1037.0445071383522,87.08135404982868,13.609539581656456,369.1076145009782,10.547646205145323
141.0,16.0,3082.103003651556,3889.5248896067324,78.34532477244994,824.5476385749431,88.10223521469555,11.572153442732441,268.1265835076368,8.880021737507056
142.0,16.0,3670.273461586092,5507.824089826492,73.3943386099109,731.873254721176,87.13359299320386,12.420277364752453,317.08863322645647,9.369028401369734
143.0,16.0,4342.96991353742,4855.633853589445,85.55919730236779,1021.2719119663906,86.31201829545334,12.93164967424861,351.22323338541537,9.47397076636689
144.0,16.0,5216.719836690178,4172.286078145586,97.53097528407163,985.2533445566261,86.42817942333973,12.344116849331513,335.39577201841263,12.0851337756117
145.0,16.0,5453.369383714358,2217.8503753854015,82.88639015810138,956.5595574412235,87.31989743201704,14.1891015608015,428.37943701420414,10.343029206028962
146.0,16.0,5815.82565569103,3514.4058717364783,94.41783522308342,1015.7871087368392,86.32005838311039,11.047588715588017,264.54786892219727,9.955718050326018
147.0,16.0,6028.279306834422,4547.5222018097775,71.04560555203854,857.0368830248779,87.13693708088954,13.685526133600963,394.81798171580795,8.272110667942586
148.0,17.0,1422.9176444351679,5682.316275911315,94.59216385001707,976.5425099171165,86.69671765335464,11.384799129191771,264.38644648817433,10.66355756400698
149.0,17.0,2269.3583855419106,5405.9214083260795,82.69693729788126,856.3358493927451,89.73426852289619,12.550896518729312,319.5132990911939,10.225543370763535
150.0,17.0,2910.7505083543856,3120.8547469131836,107.62855570963096,1164.7211171175609,82.76267700825753,13.298531691242438,369.9404271380123,13.335996827718017
151.0,17.0,3220.7494943810384,2197.014338970877,93.58613855151717,1031.8989790621652,86.41227619875406,13.092184836586922,359.1181378638155,11.27315919966132
152.0,17.0,3863.994281186093,2727.020686113179,68.94446568729181,759.7960024763056,87.42133356608906,11.816539632949798,283.06871526244055,7.677102847434535
153.0,17.0,4718.19362711089,5891.599332065422,87.27552934282551,1071.446664806928,86.2883041302386,12.834258665060922,341.7472238094901,9.334097821805086
154.0,17.0,4776.890327122143,2807.721109150987,78.00556845561974,791.9659232919565,86.32375126818955,12.749864169223446,357.4456562913074,9.998088036675451
155.0,17.0,5064.8696590660375,1486.9847510156715,85.4604873792897,1102.4914722463461,84.71511864372955,13.695575227158207,448.3178188026427,9.259581349204172
156.0,17.0,6101.499730938205,2961.7300226919424,87.15223155269078,937.3865707898726,85.9171190656903,12.48833623719819,334.6830724762803,10.320245409537431
157.0,18.0,1174.8984547177472,3991.952291045681,85.05270000394188,1100.6155473148806,86.75223570699954,11.328572494814452,262.551325695123,7.741096975424655
158.0,18.0,1734.1327118062757,2713.128279552682,83.62052016736973,934.7132490544457,86.9176335888214,12.10054918025285,288.41380955033856,9.288438723627406
159.0,18.0,2742.3968903956975,2752.962935684011,68.22416297256369,739.8016631721704,87.81011812581741,12.619143670950038,332.7083236622609,8.186633843864
160.0,18.0,3293.677066718611,6110.0498715262365,90.88124149674172,1049.3185041230247,85.86100255917808,13.495414076850617,369.20722074328586,10.782454070411085
161.0,18.0,4380.8245853355365,1838.3619501569265,96.44024197213466,1086.2266407971376,86.07449245950212,13.270034556437832,364.61591927117075,11.512579485373276
162.0,18.0,5368.033976698338,6207.868770620165,85.67366009847785,831.341161738282,86.41590528460756,12.809833269419839,356.83967742859164,11.477270845529262
163.0,18.0,5703.595228787126,1181.3876823148005,96.96933773052788,1176.8380832618975,85.54036688329857,13.74495530538381,394.0446927087069,11.12704581822254
164.0,18.0,6148.204424841821,4288.229682349056,87.96098633512544,1030.4482661011748,86.23388552130966,11.669785986839255,295.00610541044296,9.018313778461339
165.0,18.0,6180.526610365569,6074.807942039551,80.12079410320206,779.4235653370619,87.97565428703066,14.421821116733096,420.81838289390316,11.990735783236813
166.0,19.0,1275.5258685398235,2254.750908480788,81.57265948719437,779.8178066725606,87.53211868856583,13.69366086071084,382.6816158894871,11.819919476880754
167.0,19.0,1693.7957352898295,1168.1985844059075,84.73309959838575,971.4075516950547,86.12454646827918,15.440459518078509,501.6925104244139,11.509898778198703
168.0,19.0,2671.301385952712,2998.570144668902,76.62084147563907,789.4719993390969,86.59145491416916,12.203440698167093,312.36303999518174,9.30955677397211
169.0,19.0,2935.4937653387537,1357.9851438865044,75.70221170384589,851.2645977186486,88.40417090755602,12.213481452330276,302.6859765322536,8.47378432975862
170.0,19.0,3934.7266701914764,3531.9557606279227,90.72862237764045,1135.0000075338583,86.22349470131608,12.032514419207898,307.83386796356575,8.96982320705345
171.0,19.0,4216.689163226659,4394.013689701636,72.73445770806073,756.4214664397022,87.2811184232104,12.675468876971298,330.5194305209736,9.090039296573037
172.0,19.0,4304.661594333564,1560.2162289918685,79.00576349679704,910.5346287573552,85.90507629478729,13.265768867499514,384.70646931309903,9.29424766146759
173.0,19.0,4589.9420512281795,5387.533023797274,97.13487622243544,1080.3882839662622,85.68475032120027,11.799261158247084,279.8784912061248,10.52311749069579
174.0,19.0,6154.925977589195,5993.810961436749,79.97463673183452,847.1278384105747,86.87307960098096,13.547189218309796,377.22161195348633,10.397596386762492
175.0,20.0,2086.45667033476,5268.528418109894,90.14620084635332,1104.5375633734996,84.32873835495695,13.514823923451262,394.66446541698184,10.116430022333576
176.0,20.0,2410.412240901834,2887.4079201067702,81.98420543394504,865.075105257715,86.7056531925359,13.52623271692052,376.83358428814904,10.673104207283618
177.0,20.0,3169.962124177813,2468.186248986051,92.797162912209,1064.9797382357144,86.41277869901388,13.532812511009283,389.09999319786766,11.094523439199403
178.0,20.0,3180.426658073945,4992.080592400977,90.10371531526484,959.8517156309697,84.71196147622187,12.734617366030328,340.20765088712847,10.950753711460786
179.0,20.0,3488.99411329432,3338.403167297951,78.28294784973662,806.1622526606154,88.91321436383697,12.929050135776658,335.76514472877005,10.024095921030518
180.0,20.0,3774.1434822193814,4294.509090594768,87.38734601285579,1155.800046476453,83.88508957478884,13.362824687855143,371.0636732420114,9.029472317840373
181.0,20.0,4597.555986828911,3376.6396098694445,72.0169284950953,694.0582341917458,88.73591168953563,12.987336065808336,368.3178658489114,9.903895504092159
182.0,20.0,4685.94936774766,1716.7339684036067,118.56293750944678,1496.6100443418172,83.76970236451655,12.452053421285722,324.3723460224755,11.86112344055784
183.0,20.0,5805.604628120861,3373.432262581317,80.05032480340618,862.1600294982521,86.57277322704707,12.594008723053514,348.2636992374058,9.575532474159695
184.0,21.0,1192.658539560338,5317.142095261266,78.96634158497741,729.6712696778978,89.72901614874668,12.478099127604223,308.8339959522047,10.856625666387563
185.0,21.0,1488.6708431019042,2079.4087407373713,83.12235842542563,950.9825324421041,86.42078844881608,12.385697150022636,334.4576290441938,9.226694847514375
186.0,21.0,2374.7403261689865,1906.152947644755,84.78848367664425,1040.3924769216535,87.36366872115207,12.56203316292483,328.1399272449351,8.90837468336345
187.0,21.0,3225.150181440097,1116.0705015238207,81.93037998999388,942.3533642478395,86.55265169475952,14.052570660440004,418.0632658865017,10.169548975859938
188.0,21.0,3496.0258362792733,3652.696682705921,75.1656509813446,768.2484079095148,88.85422545325895,12.664626380649516,330.49970012884035,9.529276883227455
189.0,21.0,4306.360148305013,3695.5163983595266,71.05051285468913,658.0815980554097,88.40315957900458,11.530272241551131,277.9294694087179,9.110855897086797
190.0,21.0,5784.901944401817,4817.736613082291,92.89495835285044,1033.5162404903933,85.98004299579915,12.487627428235708,316.5138938712414,10.620322125970452
