"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
59.0,7.0,1523.0927546959028,3344.2901421057195,117.5012453818316,1686.8249534455774,87.99944906605504,12.55161249554113,1068.4048900870614,10.46433905693227
60.0,7.0,2126.047674116243,5360.252223843112,111.35536430395433,1603.287249059805,87.77355011682866,12.877301274065097,1099.53388745785,10.147335101353566
61.0,7.0,2173.910211545784,2624.0247342600137,105.94021794390329,1554.3449206820383,88.231963703747,12.949830521708181,1105.052229469858,9.549176819202778
62.0,7.0,2595.318538257564,3987.2696338671276,107.93615908276827,1445.3408098064936,88.70777289828716,13.240470790914411,1114.7163085567586,10.835799752636476
63.0,7.0,3151.5770530792524,4585.788994507921,106.75499476395817,1211.0714235216342,89.35574090668017,13.699731966745912,1138.8000228294477,12.997513602765606
64.0,7.0,4369.9735879465625,1272.2427156991348,106.14415475276797,1385.0874466353625,87.86761600335528,13.65005217323098,1227.790946607234,11.24663316147417
65.0,7.0,4944.680236191132,2105.6506367212182,101.6331827731612,1575.3181958604594,87.1470181764232,13.497811928813888,1209.3586905870254,9.044020105862264
66.0,7.0,5927.150472275355,3333.085706444155,105.8954798829499,1412.6181441076399,88.16832437869151,12.391725781951935,1015.1218062626878,10.043228084203182
67.0,8.0,2473.5881564631513,2489.949803089164,92.12336612694682,1088.9452384669896,87.70480811423009,13.396557538113813,1208.304797275202,10.606746759254653
68.0,8.0,3341.3653411725822,2569.529855799859,116.45850414972057,1543.4665211767071,87.77869625375827,13.179409441696405,1169.6919746845092,11.72651857776589
69.0,8.0,3634.9987601879147,1605.5292514007203,122.67686021444004,1674.4276997596387,87.80934153729005,12.442422005671377,1015.3343046053973,11.358728026114294
70.0,8.0,4201.9775028471395,2752.3276226494218,114.08930623609518,1337.0581309609092,87.84862826637797,13.653585542106516,1225.0437960243546,13.389642580796338
71.0,8.0,4289.042736694353,4092.4322231869173,133.2322616507864,1767.062925851694,86.36015956125708,12.854786008543366,1134.7404427908973,13.03984774274076
72.0,8.0,4289.114219815936,4092.6535827278917,129.8000214040324,1684.3871937850613,86.8291570552726,12.74298535706746,1104.7694058390834,12.879935212420746
73.0,8.0,5620.384438988152,3228.68413177196,111.33851668616258,1244.1716697289862,88.23812376136142,12.476097860851308,1015.9004184357015,12.580984943182964
74.0,8.0,5631.065514764301,4069.2355645320954,123.97536282102688,1813.86688327228,86.96477990092994,12.807168672360804,1064.6559444601614,11.022937854555103
75.0,8.0,5685.372611053583,4974.2998018488515,122.88398947075369,1778.9795434274345,86.3427093818254,13.003160100452567,1094.6038085310822,11.198639227171483
76.0,8.0,6191.020956504122,1349.6320937071687,99.91509947051344,1219.0578289916518,88.31631420477193,12.839884074539581,1052.642692173007,10.694223621889511
77.0,9.0,1596.4302650914517,4147.0687415626635,109.38898422550642,1415.1406085369847,88.0524440785861,12.406432732627453,1008.1649580725388,10.682644663042359
78.0,9.0,2643.098572744722,2257.5021469049075,123.16197771011623,1663.7245561877935,87.26602548348617,13.464281869196132,1185.2990727374747,12.398770356377902
79.0,9.0,2665.37718690231,3405.891161700607,116.04878406334679,1444.6260045652366,86.07743859161899,13.67256797138422,1240.9442865357623,12.854261324256258
80.0,9.0,2973.9190871415994,5236.521120322582,102.7052115568949,1290.2620901743612,88.05744483487392,12.20869206512023,992.5052651204269,10.19094818393372
81.0,9.0,4240.303396381813,4087.2189208738523,106.08637028363279,1314.0355088360875,87.69627748150312,12.802451746270776,1111.464954084274,11.13550081550488
82.0,9.0,4410.386202739983,1337.7606686216266,106.77859690609154,1443.9288033874993,87.97108168690238,12.565843223169669,1022.1788064413319,10.12117173452802
83.0,9.0,4761.934629425681,5833.798728781472,127.90200214550701,1722.284517732883,86.92945405123585,13.29174660605211,1141.5668078089243,12.745171340331371
84.0,9.0,5975.67421912765,4074.5331719219557,118.23943390098466,1714.0771720524604,86.65674189305754,13.17873493410263,1150.8636934468425,10.911338188113898
85.0,9.0,6076.303415426923,5660.509594690257,114.75707668922495,1727.7353752075394,87.6242443331885,13.364146042452234,1139.4524416492482,10.355238470111416
86.0,10.0,1417.9176977191728,5333.658724953831,113.96246690878075,1371.4363584397677,87.55742436610952,12.965701387670137,1121.5045979547956,12.416490415793843
87.0,10.0,1417.833178790138,5333.491818074895,116.96047547868059,1446.3728416017696,86.95728628560956,13.38331560950721,1206.0288220242678,12.775773009991589
88.0,10.0,1540.7793310584468,3360.678718696423,104.69956636046307,1703.4540910944859,87.59087942528126,12.871703093483857,1086.5627101795205,8.505463563076924
89.0,10.0,1574.2401065727263,4329.269929261231,111.55445742874124,1436.4872407768494,87.27409153885407,12.66182095508749,1086.819934489681,11.143166272029873
90.0,10.0,2555.671606877926,1528.384880649858,101.42026071169718,1215.1140174104355,88.22749413592793,12.950708859551135,1071.8669793355584,11.129746066420896
91.0,10.0,3427.313217713336,4638.326352175224,134.82055866743724,1751.189984158299,86.93448385419856,12.83177543603701,1067.6723053513144,13.437847692508242
92.0,10.0,3427.895137544878,4638.4283091037205,137.07764659851787,1806.518166011406,86.63485928366704,12.879272294379007,1081.4967523803816,13.512075655800514
93.0,10.0,3963.229535646752,3541.9711443427836,111.63783225182725,1563.1651196972282,87.89112827911688,12.776702402505386,1068.729794943725,10.373104194345471
94.0,10.0,4586.736203680148,2355.4188117855715,99.7705095262493,1287.5366522541915,87.99014123451738,13.104870052244085,1143.5715778084038,10.310886865239041
95.0,10.0,4899.769423776149,5319.9309586509235,119.87484714982423,1521.370206530872,89.37821827432312,13.602586987665202,1170.8046887574335,12.955855906917291
96.0,10.0,5586.735789474614,4778.347695038697,114.72946663355938,1385.393006287506,87.6203881995722,13.285113407770135,1159.3962148032597,12.744016813508685
97.0,11.0,1198.2031923440761,4768.652422252847,117.88187477656462,1382.1492098659348,87.17924088636939,12.961285679331455,1111.2550909936563,13.15368957129493
98.0,11.0,2189.6684837361054,2940.8926052486213,124.84838588251989,1707.6097277467277,87.16926554296796,12.781449699740351,1097.5372776911577,11.821895294033528
99.0,11.0,2190.5115105344044,2941.188352286077,129.6068243596537,1833.4186379394066,86.38323809424453,12.880806907820045,1111.0961566257438,11.950306438930465
100.0,11.0,2567.0275397785063,5272.574091387556,105.18114648086328,1492.0473489043695,87.5606803278377,12.324780131266117,977.0481710908192,9.360901153813797
101.0,11.0,3789.1798255900912,2549.434650301593,107.19567307695286,1332.591396825437,87.89008829655442,12.862377491690207,1108.4180578846758,11.257260624769044
102.0,11.0,3695.793509986676,4099.9490967987285,122.32505117239073,1592.1261824710934,87.10518237878321,12.39376271641326,1006.3476486964951,11.81593501695414
103.0,11.0,4577.298343092247,3814.515525053922,129.32393660916796,1671.8704213869185,87.2544823876034,12.9378189020612,1099.164780183914,13.0663468313119
104.0,11.0,4758.168301175183,2855.101642612522,112.21009234512411,1458.1354549762536,88.00470236347877,13.393311972798175,1152.2332898036523,11.705565523004635
105.0,11.0,4980.614577233662,1786.8271888111387,109.47588119386091,1371.269607680803,86.87630889749549,13.265921328105836,1162.5317600826156,11.73816453316405
106.0,11.0,5256.465283893644,5216.194934577075,117.92756970131964,1689.388684751016,86.88519264859782,12.348624019748843,1017.8166860869712,10.3648722497222
107.0,12.0,1521.9807767831537,5556.087844635673,121.57653818392839,1807.7047314147976,86.6338174636842,13.224751872951698,1184.300753182855,10.972735082214907
108.0,12.0,1594.1485357961037,2705.6068892973917,102.58696543929537,1322.0302395484384,88.19902278975026,12.84306647907068,1071.6592851515295,10.408584216136921
109.0,12.0,2124.6374880441854,3730.276417658191,127.3003317135911,1620.290560043819,87.5784126312722,13.092564718681215,1117.430021649915,13.210932845146722
110.0,12.0,3703.2339987178625,4523.383705330176,117.50150037373176,1299.2608719315654,87.9668205627611,12.76544221668809,1068.2787509135683,13.682711088196152
111.0,12.0,3703.234668140344,4523.474782008849,116.83664649191765,1287.0959090819022,88.04480503245229,12.544769030716276,1035.5806133005783,13.434673336589267
112.0,12.0,4103.102939160375,5640.338205738245,112.44990732707161,1197.3303970592817,88.4056126726223,12.564855955284788,1005.9836684384845,13.400120158047786
113.0,12.0,4178.46843360937,1889.4516585606887,118.88134454244567,1504.4964991941308,88.16188450661684,12.184488595361197,989.7189532234271,11.624892809643544
114.0,12.0,5253.8471975077755,2575.0591257008964,104.95077133035657,1347.5500388218613,88.61949199332241,14.606618300804461,1331.0661184966837,12.041565414059617
115.0,12.0,5885.138562287893,2011.8814073601545,114.53548334859445,1447.3851951100448,88.27042985283063,14.94795467045576,1356.374954615327,13.608498846733404
116.0,12.0,5968.664975653108,3859.76012024592,117.34865806172994,1794.8530033250527,88.05046679229741,12.67195694331906,1046.698861104254,9.920574461658118
117.0,13.0,1792.4546833469606,6020.76649739086,120.16021933293999,1465.3191491551365,87.14726120083041,13.814060145964367,1267.818798389318,13.697973478995516
118.0,13.0,1918.007132675869,1267.2392306491492,100.74405814308116,1364.1826450802098,86.41164744627498,13.438297721797404,1232.680812394701,10.170268788399465
119.0,13.0,1792.581532661177,6020.67868588518,119.67374054140221,1455.0243523205154,87.21239154953308,13.852902988056458,1254.8596881039825,13.72027618086151
120.0,13.0,2670.7543157016,4909.191262611131,109.60298201452754,1525.9548193641006,88.45078100085651,12.809820873178982,1068.8904905917207,10.271937163969495
121.0,13.0,2695.6671789146817,2754.2751647177097,111.00752027056951,1291.9093125129555,88.75938339157685,12.594248790135492,1038.435075082663,12.168027447807487
122.0,13.0,3159.421489983515,6121.622512275754,121.66636779839976,1508.4453661160994,87.35929238566696,12.725358891230895,1072.3367068167008,12.627967083149958
123.0,13.0,4004.849947095223,5971.117920819867,106.63043844007285,1428.5103635333155,88.19195893463612,12.66787541109422,1038.2179486143173,10.275265015782413
124.0,13.0,4875.595794031063,3659.3821333307715,98.19573012644445,1243.281038086303,88.92174320371532,13.121242122224912,1137.569488196198,10.354509002597272
125.0,13.0,5973.319600653508,2471.7013554512996,116.97710249069928,1457.660825925128,88.51786053816292,12.719715923633014,1074.7597850583652,12.092557080842461
126.0,13.0,6124.951992869999,3368.4890822382195,114.4685994329278,1454.3042548205403,88.03511324107723,13.085082989498385,1123.4638213426222,11.933833549537004
127.0,14.0,2074.186340602311,6221.683397601642,110.3545530727072,1512.4512159514543,87.02461707161767,13.192873262157162,1180.7506682573735,10.788133654091075
128.0,14.0,2197.210493026558,5040.2462060205335,105.14682088895081,1608.1715534099199,88.39532196750372,13.049269107278587,1069.4755283766083,9.174454986580615
129.0,14.0,2348.6005991205498,1587.2884117034537,113.31760032998203,1510.146082791091,86.90143275415605,13.588988490123505,1233.5584011785068,11.68984088915193
130.0,14.0,2864.2364871239183,3044.4059937009292,101.87352874846547,1383.9422582857592,86.89976826708055,12.96450339452826,1142.3487181311655,9.913438815240475
131.0,14.0,4387.803602552338,3031.138091159298,110.12944909402562,1544.4720493613097,88.01909055558714,12.393790317062972,976.6737223308314,9.940332210976017
132.0,14.0,4862.163349047757,5446.029605882785,108.4869240683436,1526.318922844184,88.21816319412626,13.677226016067538,1197.7452901647443,10.700132693205957
133.0,14.0,5199.66115697631,1888.5796195652574,116.90493234529995,1346.4156985427123,88.28177316920988,13.435003541893504,1170.076213054257,13.733592573565591
134.0,14.0,6073.111553013537,1270.0936976043063,117.97532305152036,1532.2738590365366,87.48385559458089,13.124892777711404,1171.5153044189994,12.061949333655951
135.0,14.0,6136.890421362155,5604.684022845436,118.65604797517842,1586.473202776942,87.2849772091107,12.767623548597017,1043.8321336273405,11.493468010764168
136.0,15.0,1914.3873491633476,4535.831718977706,101.33364190390249,1410.8933038104246,88.71340580638199,12.635149058134658,1021.0732420324143,9.40786095899675
137.0,15.0,2011.646121344062,3560.7966565826573,111.67522647877107,1579.8229395225117,86.96922507678872,13.135833224174755,1157.9746635213862,10.541565622099968
138.0,15.0,3577.444247969163,1881.3984949948285,118.083166262244,1674.3280558333179,86.92065061286756,13.234747736910592,1154.6633118434056,11.176992682003847
139.0,15.0,4778.60084490538,2895.3813657781484,113.41600795128431,1601.0807710991564,87.32032912847328,12.908853721472848,1082.4007305842883,10.549469217634995
140.0,15.0,4851.801541298695,1435.4444041823108,105.78112626542728,1364.1118556956098,87.70523211126225,12.582857676804519,1004.8769465121144,10.511990760192873
141.0,15.0,5768.861719934736,2082.7881403280785,104.57306900138951,1349.12527817571,87.38959289517808,12.697645242543963,1044.3259941683878,10.479847754430397
142.0,15.0,5710.637761620263,2889.90470777032,121.8780437631739,1330.067477274429,88.65938237602823,13.345423788874186,1133.0134639900039,14.976737999550698
143.0,15.0,5926.201923349214,5768.151166266847,91.10762778442543,1098.6138823144977,88.11965779721355,13.148793797236971,1112.8619587969995,10.118211438103476
144.0,15.0,6213.422889076922,4524.625011901179,120.10235745587725,1692.9003961722988,87.27556934722053,12.806219716346098,1103.8821266424193,11.081610766008016
145.0,15.0,6213.242424467684,4524.640213966489,121.20874111843477,1727.4772245067077,87.00797942342382,12.590137200882916,1060.049945472138,10.88806168343037
146.0,16.0,1405.0638313807608,1567.5318525589373,105.22274988186803,1424.4645414715178,87.82730651106658,13.239504486324577,1149.5063556971443,10.461946083144896
147.0,16.0,2056.4095535755264,4374.415359348853,111.41404106192586,1307.2859322021438,88.22904451794969,12.494135637816012,1035.3872142282378,12.024947851993309
148.0,16.0,2056.638079053143,4374.235191611181,110.53168034454835,1287.3249609048548,88.39436198426208,12.483272092790113,1026.5487250936537,12.00931680025486
149.0,16.0,2463.372453638147,3522.7011913505057,117.96616141483415,1396.9211762416815,88.03317427165214,13.512440876828213,1229.1045852267282,13.558753213915086
150.0,16.0,2463.407658978134,3522.699547493199,118.23016133619484,1403.20591614417,87.98576583207372,13.793848679260847,1283.2184670194667,13.825465957230445
151.0,16.0,2912.916292735738,1791.489746001687,112.62028571838226,1622.466735126176,86.330613928871,12.882117934482006,1137.6397759847162,10.255706326992005
152.0,16.0,3590.125068232736,3044.676641503962,119.68981426404054,1614.1372598268656,87.18538935846037,12.913655749417751,1128.938274426198,11.616599246354083
153.0,16.0,3862.2188974785126,4536.889629224768,37.95238673415457,194.21907065749582,87.04631258710599,12.593821124199373,1069.0130009661525,9.600831932194396
154.0,16.0,4772.126258238593,5133.150547712402,115.97421736096138,1507.293892777113,86.71889078348498,13.496658466967622,1175.2651589679228,12.170795720189773
155.0,16.0,4777.674298162917,2651.2305305510035,114.03529843457164,1421.8905953228539,87.77784641226133,13.470272855687252,1198.7971403143392,12.442030602476112
156.0,16.0,5620.008090651793,1370.1652892836746,121.19581260204112,1608.5596806047226,87.44950250385297,12.705273713983699,1061.2337036163929,11.760658385215256
157.0,16.0,6237.9036754904655,2345.4903877734937,116.38512382224792,1601.0100170833605,87.08843966425034,13.670043369714366,1237.3113747012694,11.697963891722122
158.0,17.0,1416.141942834791,1657.0770701456358,121.69290641435099,1576.5564993065757,87.81916453043455,14.105130053934088,1317.4700922299057,13.335537839126596
159.0,17.0,2235.8418404263925,4291.480963208282,114.9987974932433,1397.6077577441629,88.15530090915139,13.409194129217322,1181.729290917276,12.805043920891293
160.0,17.0,2531.8846760727965,2535.6553621307285,94.77582272941623,1291.3137808154033,88.04565879544037,12.946258062661515,1158.3289146356876,9.212918683926718
161.0,17.0,3864.4953189703774,4378.165152082401,126.76371924201675,1719.8833009933192,88.14687654220188,12.963063530945663,1095.6412586473991,12.251788866012626
162.0,17.0,3955.3868523087203,1119.8131546031734,102.69166256972221,1321.4999477053927,87.46206246866797,13.449284347376341,1225.2911055562158,10.88943537918031
163.0,17.0,4242.087199370394,5491.96449865712,102.21140587610368,1413.0734590901984,87.696872164872,13.00542269798327,1127.8328520624173,9.80740476826015
164.0,17.0,4606.137811100397,2249.104479464608,134.91934058111755,1663.005143911642,86.8569386724812,12.537687829048375,1032.3193473249974,13.843658736176767
165.0,17.0,5809.602094580308,2561.581037794874,110.99908887140674,1458.218833699854,87.2989605015377,13.013077219990596,1072.6197228540411,11.158017650803973
166.0,17.0,6096.563162709907,5057.02987675834,105.33633252149217,1529.732282591706,86.87319234429746,12.935204986729552,1095.3360662127575,9.58089136257258
167.0,18.0,1437.2063652451593,6155.6671077583405,117.1123268911327,1533.0704828717487,87.44792183197771,13.164911021982128,1173.97975023322,11.919719229716312
168.0,18.0,3065.0445885668714,4738.123123037649,106.34179638703432,1420.634686986482,87.70376015081122,13.055251957492885,1147.243037969543,10.566797221355769
169.0,18.0,3252.3610448979525,1912.865726422414,119.89586771635487,1621.7088136923749,88.24957302409133,13.181007288061199,1107.8989482305508,11.826973609066695
170.0,18.0,3252.427990043858,1912.9787283218586,117.10213103664178,1544.1081469735918,88.84639027004184,14.054605998913456,1240.3753788164108,12.5850940440767
171.0,18.0,3776.842554354854,1160.6745000151313,104.49910560789748,1274.7895079929044,89.36038906955683,13.757131118612513,1241.4435147814454,11.911499051615618
172.0,18.0,4401.803848988646,3741.661370251443,110.4927748534009,1406.4540015909588,87.24805797527969,12.658223299960229,1048.038074297673,11.161905910378724
173.0,18.0,5064.618796578321,2364.993635379964,106.42197754820236,1605.018270363955,87.04287863978983,12.910060762465225,1096.8867176344768,9.31436835901705
174.0,18.0,5746.111967052038,5601.418895497599,126.71335218763768,1818.5448441285664,87.01684395998527,12.717567873659304,1074.470803947133,11.394206895413166
175.0,18.0,5922.850738835138,1320.4895295746157,100.60710912227894,1227.9920867821334,87.60611913406542,12.636238253586214,1054.7314520393788,10.603141779497992
176.0,18.0,5958.919540607425,4164.196910128166,111.9557566260432,1587.4401251083084,88.34647332365,12.629591697078883,1023.8059749353478,10.1672108954218
177.0,19.0,1498.468166678142,3831.818734855333,117.26879247966124,1678.127468096963,86.83578918647363,13.189026014313814,1139.8348134533978,10.96912613532283
178.0,19.0,2111.3247969312797,5086.5648695552745,106.10344456646692,1285.6135086841578,87.34413472397611,13.8423472440049,1244.7070889394784,12.239122890882578
179.0,19.0,2245.124873437527,3257.8007818825768,103.04564404840595,1282.796918024061,88.09632615167581,13.26959952371236,1181.7826795460794,11.140789425065769
180.0,19.0,2701.847555890949,2448.380038549226,103.28387775828786,1580.2063384104738,87.85261641399528,13.136487510664365,1130.4718641370484,9.071228388962492
181.0,19.0,3685.5107961716503,6092.1618840418,103.79215259471562,1316.2393127998876,88.7109439512551,13.174100810976888,1153.8892294223165,10.94593014351286
182.0,19.0,3666.47548038823,2611.7303835181087,128.24981299422157,1484.432071604368,87.66850187702555,12.886762322290041,1052.5926666078435,14.377193772747717
183.0,19.0,4436.91631471822,2171.959367871965,114.05395969956737,1565.0386805111204,86.80358433991424,13.450250004495086,1187.0404495089142,11.3259721404239
184.0,19.0,4468.128503180445,4983.217851987887,123.19825902674364,1603.210083133747,87.90200094372754,12.810184599764902,1084.2925443026422,12.272441388098022
185.0,19.0,5775.297432360466,2895.672280762525,115.2531026154418,1389.1115384575849,87.08929547392034,14.048962496602561,1304.8923132985929,13.518542938243291
186.0,20.0,1116.493760601428,6054.143046119072,115.50148847946501,1662.3412891831924,87.90798603040615,12.925149531282411,1083.2818914357,10.550326948158302
