"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
27.0,3.0,5218.126938891447,3091.9346049101046,87.29735697020496,1160.3603422121132,86.3094675725162,14.241954629816169,297.7979668646532,9.520282295353374
28.0,3.0,5397.851769730316,5349.205084615784,78.10240693065892,778.0719356102622,87.79461613927636,12.848191896026844,225.1893146258769,10.266247483709666
29.0,3.0,6339.030248864495,3814.950223905613,36.604796156862356,182.78397115584025,84.44083242060022,13.224219294887826,282.46663591574435,9.930953980527729
30.0,4.0,1696.5555876344204,2690.032114673193,101.29701688269631,1257.777405751453,84.6637485971733,12.669344695720499,234.15631350005646,10.523895896023799
31.0,4.0,1869.6185951416348,5629.273981452173,85.50529621766614,906.843104593855,87.8972621946824,12.414592279195519,220.4571987998838,10.215068528024597
32.0,4.0,2243.698079969942,1672.755514708722,78.10209550253529,859.1812924661622,86.64597824606643,11.612079140264477,190.393392359679,8.515689112336645
33.0,4.0,2367.3093796805897,4296.358441887398,93.85832805264958,1098.9994713412918,85.09769313540774,13.247695942154074,243.0663138859998,10.785515832149168
34.0,4.0,3431.7491980387385,3656.852117383433,90.526531742898,923.5990827773309,87.34368426605224,13.32573775634488,255.2695088736601,11.9643103149593
35.0,4.0,4081.648379289359,3165.774166974137,90.58997270211495,992.4494497793661,85.94577463205411,12.508016135371028,222.88036696228173,10.538011573465642
36.0,4.0,5227.2260515559865,1569.3338001656748,83.20089490697683,906.7533200835862,87.27763438071273,12.458766535860326,232.48693186593684,9.726666731543098
37.0,4.0,5256.907775207779,4520.201493320339,94.73014665431981,1139.2047486725185,86.59031565302728,11.56167652585663,183.88674121785158,9.359041477507539
38.0,4.0,5789.660697575987,5516.834723398112,78.50032091392518,783.7485712273386,86.7583401853245,11.69993398036341,208.11591035364512,9.448523401366923
39.0,5.0,1175.1148081688602,1460.810774880335,87.98867073049816,771.4798086455521,87.85208387255608,13.820615538450491,281.0877448938804,13.954940998611768
40.0,5.0,1885.8838510766411,3778.8643162701806,93.16326441002381,1191.506655964355,86.18384142407913,12.645629152897715,238.85080667824423,9.4244062852932
41.0,5.0,2019.516086223236,1483.0118482676603,95.27527449540662,1192.5598567142633,85.8712612435273,11.40228117352303,186.06446455771524,8.94497595981266
42.0,5.0,2177.372105600425,2877.5480613116256,70.30466305445024,651.0471773250038,88.21260446135575,13.291175631936408,264.7584128687593,10.273627858674821
43.0,5.0,2440.640929632887,4659.505163428733,80.22332573652535,999.0108356502674,86.36165916476908,11.876858620712772,216.62975489118662,7.92382408557978
44.0,5.0,3210.374595556023,4263.836340762492,86.41026377803638,922.5968369708182,87.27255082947907,12.392748465490861,221.7606158007534,10.23588652369928
45.0,5.0,3232.729521878138,6196.472688297104,96.71186869869108,1112.7350139304258,86.85613717886488,13.198946687754997,239.04707542212765,11.252138354153978
46.0,5.0,3895.6906503706605,5385.691331123832,96.28027194008718,966.7620055560236,87.39431255481395,11.664914919661195,209.8157346083589,11.391096597625845
47.0,5.0,4586.771544164738,4368.030037765176,102.80245601243946,1163.544997205524,83.77944685372417,12.19175114859301,219.54621614414617,11.262152681063409
48.0,6.0,2117.000700096495,4556.092712156761,100.81203414723434,1149.0913841990548,86.04137000619514,12.78210199935416,231.12134350514938,11.470188925164337
49.0,6.0,2159.4272117284195,5525.714791058268,78.13496358522491,851.9249214330218,88.04122160534533,12.918086513320095,244.3801868215585,9.464959097781964
50.0,6.0,2981.8478080402638,2370.1923674192917,71.32393606176046,734.410309475786,88.39017848602788,12.951157800261246,251.29459412515791,9.185979180873716
51.0,6.0,3465.1169115020275,3180.1639763357284,89.77184535996098,968.738085970284,87.21468293084124,12.906842988022953,245.3671686145303,10.912218484116671
52.0,6.0,4370.058769348721,5903.726224212137,78.82414672299116,932.5639917455807,88.20850844903818,13.711229001059266,283.35857602321937,9.32226525171221
53.0,6.0,5378.728676175433,2923.395303134879,72.61412984292787,711.6959710507214,86.9303099354615,11.682426016172013,217.10945019679113,8.918431293204248
54.0,6.0,5664.572619913126,1217.2555467215752,84.9003976328903,980.1033602016522,87.40939763228498,13.080298728927286,231.22127947820022,9.813210772685638
55.0,6.0,5886.585748833146,4791.341588453732,83.36465759625773,1041.9673386981426,86.07835488738264,10.770474669110929,174.65305317365062,7.506983878304414
56.0,6.0,6234.01888273038,5507.8851530669635,77.7697777475882,816.1672034999892,86.9191534268136,12.024791911480076,208.45854428462005,9.154525590655005
57.0,7.0,1108.21126782632,5121.385404423118,69.58903811292988,594.446012778655,89.78212986085909,13.208265534022972,269.8744669100513,10.932326177755575
58.0,7.0,1958.4408315867627,2276.1459758518113,80.58369961223094,826.7640469587338,87.75623678136367,11.745487797313972,200.18711314257135,9.471768747581418
59.0,7.0,2479.506870638403,5554.000351573076,81.83289050275543,923.8618392980937,86.72116254191515,13.010330637171082,235.98326331723854,9.630712241136022
60.0,7.0,3741.9927249384564,1652.2882142373237,92.52238730765585,1156.727829110068,85.5138583102908,12.341696908368,231.28131423716127,9.35778469264684
61.0,7.0,4751.127991161127,2478.748680096526,103.7936186966751,1039.5045384272291,86.80804784565592,12.06703251612458,194.42071758851498,12.669586491266461
62.0,7.0,4906.26423112618,5483.09869121062,77.86888767004645,920.1940213871404,86.88540554860857,13.296079967289376,262.65339122217017,8.967784044741224
63.0,7.0,4997.078110891722,4328.0034638374555,77.93929467793907,781.1638852950873,88.48620356219543,12.096174974251738,220.8829249305396,9.637613773259329
64.0,7.0,5689.439468355441,1240.042314850548,88.7940671003791,1064.0230448885961,85.41700245101471,12.442677455555776,246.46266437944064,9.440126492473832
65.0,7.0,5698.764791798513,5552.597595491455,73.51830607523571,698.6999821113261,88.79176831393612,12.288046586154893,219.78136061516798,9.730258698125887
66.0,8.0,1147.6668752295425,5684.926883573256,102.16887497998641,1258.056936026546,85.20999723431244,10.617104798414584,158.81250142441263,9.10347097458292
67.0,8.0,1306.8723003680168,1975.3960939737055,70.02163904479376,664.3521873691575,89.59201535364798,12.690688056038159,228.13712697815455,9.581767709417306
68.0,8.0,1622.9226604799887,3831.888607331966,83.29151200576452,904.9912400422139,88.10275299776755,10.566535084275122,160.8826799965242,8.414947478605544
69.0,8.0,2206.8414742995024,1072.9443117515773,89.39104289432366,1067.6764411090828,83.50811869912212,14.307872259960037,298.01102325135605,10.845578896243257
70.0,8.0,2555.1355725925273,5854.219353906759,83.52572903252656,819.1180313142231,89.24211304994344,11.86019055867821,193.70187960480567,10.325390615393026
71.0,8.0,4435.8718749103855,1310.4400120754945,89.08403826551125,893.2863038011185,87.80977659121652,11.2079097862131,175.03613606371744,10.206954047289436
72.0,8.0,5078.478166394404,3244.8980011887757,101.9253186208422,1181.96702051731,87.57920332175244,12.377749273103076,218.9594188466182,11.065685541134732
73.0,8.0,5056.171909730849,4436.497427854004,85.31395421463111,1063.4734416179283,84.4873245768061,12.370845894494895,238.35503619062186,8.704952972264053
74.0,8.0,6172.609712191825,3561.8715477330425,73.33772429168397,650.1320396436396,87.69104240844916,11.27452033881698,196.65663812721152,9.592489772063328
75.0,9.0,1397.413256154972,3596.7295817316112,96.20245332811027,998.9825635007955,87.52781244331896,12.01389700785487,204.90931982591383,11.324761121133825
76.0,9.0,2286.1164893209966,5944.453927522896,106.75791780694729,1273.771366383064,83.55406754386486,12.349801550676043,224.18158988374975,11.233294532065795
77.0,9.0,3042.772593332655,3758.7403533315555,92.0450181672549,1083.6024092705288,85.4992088907772,12.17503389314639,219.868188106287,9.741487030752173
78.0,9.0,3414.8285968442797,1714.1869346862288,83.46468410329805,967.689429501738,88.12725245156676,11.458491301043619,185.29994402431393,8.524182174891594
79.0,9.0,4171.583458879976,5737.582271664354,90.72272050142537,941.7943999096286,84.99716511561448,13.022631281848573,249.1732752355072,11.539090926120506
80.0,9.0,4266.6580159182695,2515.8050735721367,85.29585785517719,966.6003526992823,86.41142641614496,11.85180499248424,221.99704458539446,9.167668555968467
81.0,9.0,5383.372923380197,2198.2954910408766,88.24723472627937,889.8960032555228,86.86338196971967,12.074229667264282,221.134773676308,10.772012152924523
82.0,9.0,6110.996958383821,4984.92443606158,72.00385796749423,781.2031007848146,86.74135541837919,12.245505560762872,220.49262912937485,8.380774288174832
83.0,9.0,6240.162072257778,6015.471207537761,85.16137246425416,921.113402757615,86.0327094580401,13.291188358221582,265.7209124987101,10.635156385573696
84.0,10.0,2558.115634251937,2787.892876600166,58.98519165765297,540.053057908148,88.97023976881192,11.72086074837719,195.2497879171867,7.843024204206057
85.0,10.0,3458.8437662911074,1920.7170279699394,97.1136286030594,1249.8361676238053,83.29788434899669,11.996817904386461,222.41450384837194,9.28917580818051
86.0,10.0,3910.5839302762997,4302.071561582433,90.94161370707712,1078.332569019621,85.03109083442818,12.311139321225223,227.29000832800273,9.661660019128046
87.0,10.0,3980.048802068002,3472.693490312511,79.43693670766578,908.5322895147999,87.75869646297984,12.377115681774747,225.92660475064415,8.833872429597607
88.0,10.0,4294.878161354749,2200.5465850532582,75.60467663206775,782.4279733834821,88.6531469755395,13.201562057670117,246.6058935971245,9.836792889364377
89.0,10.0,4754.891550732335,4058.169837899838,81.2638924433623,814.5263145894451,88.81049845732389,11.8761075107536,212.5563506887584,9.862086226866495
90.0,10.0,5204.594564348665,1188.3627912534785,79.80256543694233,773.2765629049653,86.28277062970142,12.88274288662823,255.90652196981827,10.790794806438399
91.0,10.0,6004.93063328804,2292.098424798174,92.7244776309467,1199.9294214327037,84.68924469121094,12.47944349461667,228.95633104124494,9.165433404185494
92.0,10.0,6109.357939104916,5895.221660467345,76.40704133618995,738.8346241370152,88.19863790840898,12.813828761913205,240.27968330121362,10.31913381484203
93.0,11.0,1571.1453864263185,2339.894856752928,94.96142552827644,1094.4402632429758,84.96387471743243,12.437919833496924,219.64691684918222,10.446643016402145
94.0,11.0,1760.8284554221013,4971.870173020148,77.06440807103391,783.0613751433959,88.04010459419584,13.051678194587668,247.1624912883477,10.089820709613221
95.0,11.0,2369.729187093139,4327.859563513275,87.11849923087696,1031.1661787288906,84.63397557276768,11.612887534065875,198.36207407017775,8.809941569220504
96.0,11.0,3257.8994429217437,1330.6642043991724,78.43957319611704,867.8730032178931,86.04754470103087,13.392238513385566,269.1700877670097,9.68324738058353
97.0,11.0,3377.417482679015,2585.713356450995,94.22415755387986,1148.8039857627614,83.66437881438928,11.851394808952463,204.00102144876195,9.399164045225794
98.0,11.0,3926.7462992687406,3537.4927201071496,105.5878473574578,1418.0165671793102,82.47370502042097,12.88645301769461,236.79089347834855,10.316538910319883
99.0,11.0,4307.206107747529,4961.310429597666,82.73830232821717,939.7755329594947,85.31868358756333,12.111321015430965,216.97674476836025,9.062989775673499
100.0,11.0,4632.470462292558,1752.0172081924184,101.18985003130783,1392.1541632078638,83.27150899174025,13.150302064650669,247.4206615004965,9.859112066302677
101.0,11.0,4686.816171455705,6624.299455033294,39.411831832782525,197.42286986778322,84.60779288811058,13.486261092949253,284.3193153596071,10.812835206797327
102.0,11.0,5565.010342672752,1703.4651833045355,94.00213268188139,928.0550907175822,87.9845466745036,11.281001432003093,181.83601450525254,10.971229104930895
103.0,12.0,1735.2154129246774,1689.9219656322884,80.59815629050661,910.5725540249898,87.48453425737209,11.818764314110311,206.45573362433058,8.69089890715068
104.0,12.0,1795.7793100977267,4142.538597943359,86.17164650834292,1072.5198079009513,86.72279368842739,11.697223632932422,195.53144314358656,8.367026591049493
105.0,12.0,1872.2642286356731,3328.978804268919,70.15998815753616,771.0598468019085,88.34139711041163,14.229626203439459,315.3592115155062,9.261970528601488
106.0,12.0,2193.509713753148,5801.104166076751,91.15025358300217,797.9058091184705,87.95277784655939,11.473276680781472,204.90486988944218,12.145920114750412
107.0,12.0,3177.555595782221,5796.0322024338275,84.51664248354882,935.1079554122146,86.70336937438248,12.983129863282892,250.15226540490315,10.107954251936896
108.0,12.0,3750.402135357365,1652.419085760927,83.31109735297217,935.335072871979,86.43195404727035,12.35082943024914,226.9608963119072,9.390754679848184
109.0,12.0,5486.750730499247,6061.781662069248,70.79032294803112,818.8819793678995,88.47839629106072,11.53854988847408,199.10882953552124,7.36134771680319
110.0,12.0,5732.434571909911,3405.030662988569,96.248594229037,1016.9702494799042,85.88163930394148,13.118590636903507,252.21828703639494,12.092728437689878
111.0,12.0,6063.766125433172,1338.8463667171004,102.77641933892943,1284.690637737474,83.97105282400183,12.173182309137019,208.09985848618683,10.219565346656623
112.0,13.0,1102.8965772820595,5923.381502054923,119.48427427394073,1406.3647483360373,81.72635756378845,12.829275800375862,248.81031185143024,13.149835875843449
113.0,13.0,1657.4428853090278,1586.4775976777703,84.09049534483421,867.5433146709004,85.81201095520424,12.98545546242653,257.29450008887704,10.761340318542437
114.0,13.0,1881.2860152091537,3149.8489413428,92.64941174246641,856.015671184501,88.31005874064032,13.713889417494899,253.00945230410068,13.841811578848283
115.0,13.0,2868.1365887415277,3394.484010930885,81.11018286569683,870.4916638020209,87.9789784246512,13.769747817604696,270.1754063630821,10.565931799074985
116.0,13.0,2981.3116188644476,4989.247991429931,80.10033573005518,823.3399906856536,86.14100416996133,13.270502507028194,255.36808926727372,10.516115090738287
117.0,13.0,3652.3178675324325,3019.2929489901394,99.59980294733315,1027.2895527347673,86.7256275210117,12.61010454037328,239.90075077412072,12.330121192126432
118.0,13.0,4851.54012704514,1138.8861479159957,69.54921001638772,665.576152683727,88.60284774669861,11.110194183722639,181.3820241423899,8.372633967938407
119.0,13.0,5127.419532983898,4926.255401225643,92.268286909139,1146.6840691710593,85.56033973613843,11.409088631989594,174.6502274965121,8.740979124956741
120.0,13.0,5260.881020147729,3064.140621844494,69.23573505904925,663.6301615747825,91.15006295901819,12.410155067517689,228.1401225105249,9.197484195790027
121.0,14.0,1456.0757499113652,6152.971575183583,90.29275784337128,959.9673860046925,86.53435334632934,12.759631256089355,246.17175774048846,11.013803758130528
122.0,14.0,1977.2674135001398,2706.7474406451583,78.11374253699515,749.4511593559221,88.08353500426678,12.393801131159254,218.16493434075724,10.298136264683937
123.0,14.0,2364.196714513149,5758.5461785101,74.9124673627028,798.7600247355252,90.08254138921586,12.413507294638102,217.94237364460602,8.956762870647264
124.0,14.0,2812.9539137629563,4287.093457327449,73.39193913309383,766.1826561077306,87.12855306467922,12.07653020352708,229.87686720815432,8.741901584979502
125.0,14.0,3326.77661474961,5782.423202426745,101.67501355602116,1268.6897583761086,84.18513813037183,13.531340747146066,294.72764649076043,11.17473653772498
126.0,14.0,3694.4434025447454,3614.5852637931985,83.58995228885459,974.4091496761381,86.45024380775129,13.091433972900745,253.39227919123263,9.585692285932906
127.0,14.0,4015.2149909798013,4975.612227482135,83.12752697947674,856.9092330481667,88.18081668915292,13.403550128015265,257.0870948957947,10.969371479842316
128.0,14.0,4285.431571030547,1464.317906668749,74.17777236878992,756.8371597686127,87.96306032748868,14.230613842916648,295.87123379223624,10.496671215835288
129.0,14.0,5559.2161872812285,5091.718105516098,72.92870549779899,769.0413587090205,89.47081476220454,11.480448549402078,191.0972221400324,8.224247214214735
130.0,15.0,1568.2774608318837,2711.334729346723,99.51988669656339,1374.4665539307423,81.88448422980231,12.479828683794139,227.33241652136672,9.214016632351743
131.0,15.0,1586.228082615342,3520.511062719593,85.5531096342008,815.3290318663829,86.7807207647506,11.389877018513024,191.04447600708164,10.463229108224155
132.0,15.0,2062.153467768402,1180.7943366691197,89.19031281706103,957.2046365664887,85.36505161882775,12.492994800006736,242.27890899521367,10.577566614166498
133.0,15.0,2195.7386076333887,4472.820141195724,86.75455957578902,856.5553739413805,87.77811287894804,13.730109212124807,276.33900204862067,12.189513186236013
134.0,15.0,3198.955188442573,3687.9116629938344,91.48184810599201,1264.9569682473987,83.9087513541601,13.308942647408816,253.20031128771168,9.006696369347733
135.0,15.0,3580.0219719509537,2054.0906170653934,89.54126837146823,1053.3876003484625,85.96365364196181,14.191406705182178,296.2070728245374,10.939687416093829
136.0,15.0,5371.196251392245,3445.6199765737274,103.29404100892769,1136.9337824655695,86.88929169914945,12.65563372465973,227.74588468676123,12.033895766058524
137.0,15.0,5726.280397767971,4658.684753211645,103.66444467309339,1173.3255104486352,83.88971054698277,13.93201690815052,274.90459943886816,12.862645901131113
138.0,15.0,5997.775129235063,5942.824371736997,79.68543168588374,765.3347907086704,89.98799179048542,11.693297036920042,197.10363951506096,9.940803913358044
139.0,16.0,1261.2998773991508,1995.715716394008,80.0144437519951,826.4894917686403,86.92743039513815,12.588224889453095,237.2282815066259,9.958696622173976
140.0,16.0,2048.007095498958,5032.85703084841,90.72288122383168,1085.4671868578794,86.3584922602586,14.287609118651027,281.9189446521286,10.96858523993788
141.0,16.0,3082.185344435062,3889.3993930524457,81.30239979549707,885.6597107984819,87.1063797189302,11.703061450631816,193.45538151752774,8.991890240613754
142.0,16.0,3671.552854555661,5507.9516597709735,68.1279627969203,655.7241382359261,88.34545567025638,12.415350744062685,223.279461250095,9.025148053415398
143.0,16.0,4344.59493257085,4856.597060150629,79.30897307231258,879.1886105278501,88.51121538670579,12.788596027417073,237.6402574249669,9.362556826909675
144.0,16.0,5218.1262968281335,4166.125962163319,79.55832344939438,698.0450106844097,89.83385683975553,11.77564087196177,197.93370299112294,10.894339157852638
145.0,16.0,5453.36601469737,2217.970696055266,83.07840506522086,963.4312286619377,87.17703703413864,14.722065123167328,321.90756054963526,10.678844838231107
146.0,16.0,5815.056241861668,3514.768621543974,87.83976820300697,892.0255961509456,87.76987851739858,10.893873921390957,173.73348172399415,9.696552174617665
147.0,16.0,6028.1278052031885,4548.52883349989,65.64517342689366,751.5456652774301,89.18001524449582,13.93438115595224,293.13919595599464,8.199268469647055
148.0,17.0,1422.5178930349125,5682.226478415978,94.13728568683074,972.621390561995,86.67625368300222,11.732167000775501,196.55926193471367,10.90351608714292
149.0,17.0,2270.1707387439387,5405.869219207944,79.56403175780684,800.7683708852715,90.52741159157296,12.666975740688237,225.35583011915895,10.213576736537478
150.0,17.0,2912.472198647459,3123.439941007741,115.12226782325911,1335.3673248514342,81.27916182083496,12.852232083649929,239.11770750774622,12.887083495869339
151.0,17.0,3220.963035317261,2197.4631150233795,97.0870446906163,1114.0512228251062,85.43761609273365,13.105968070372338,249.98781288006865,11.249262925171292
152.0,17.0,3863.5951898871,2726.986835245288,70.09959198191034,780.5629679829899,87.03822012019597,11.914565110823482,204.79434707483753,7.779087439783177
153.0,17.0,4718.61526921263,5891.565829911008,92.8377531000209,1203.9614068583153,84.65429760148375,12.556590727185249,233.6190258079861,9.20908205296834
154.0,17.0,4775.6329345064805,2810.2187562347017,71.93901079889315,694.9612424948361,87.83656792433348,12.81263892256081,253.7404754436418,9.7488935339778
155.0,17.0,5064.9515284945455,1489.013359300453,91.48996796645122,1256.599071487403,82.67730246348751,14.370261935758311,347.15918984467953,9.730497296253548
156.0,17.0,6099.720766393177,2962.282724853185,80.80430556293265,831.5770826641724,87.18480409632994,12.309182334886573,223.05366792571078,9.882801032717861
157.0,18.0,1174.7646485117573,3992.4111160199013,82.77963823127442,1041.9827075007906,87.65393883533892,11.233905354917013,179.64279324976602,7.688567735112051
158.0,18.0,1734.1998758407399,2712.9305079975074,84.38146029515832,950.7348023283294,86.68607939132447,12.356392380034883,210.94090375035407,9.47738156029582
159.0,18.0,2742.3160897170064,2753.098447472081,69.79875780008304,768.2231452688704,87.27259715837323,12.792158092482218,245.7891694293882,8.349990960974639
160.0,18.0,3294.0071227527646,6109.887217518489,87.38752266702858,966.3801339077858,87.04590100631616,13.832122378855498,264.8220557718848,11.075835916640438
161.0,18.0,4379.8022254761445,1837.971118146493,100.37217719767962,1185.086522613808,84.91096643263778,13.509877793217624,270.9370491824743,11.625244000231582
162.0,18.0,5369.951090381143,6209.042568142588,101.10001386869344,1118.334392870339,83.17933706897216,13.021615885900314,257.673676560104,12.047088122281169
163.0,18.0,5704.882371083138,1182.1844233948111,99.64972343201353,1224.237176014796,85.21551905477085,13.484867684674608,262.61851021829847,11.090108388571348
164.0,18.0,6147.826747443436,4288.3873391352345,91.09051029163332,1107.5825900735445,85.18318641831813,12.380228299240578,233.08721446972567,9.495212059819824
165.0,18.0,6179.833337562827,6075.7210262363515,77.01675600610139,721.0624587206116,88.96596384191595,14.689596179235226,291.90409252552035,12.187077235864153
166.0,19.0,1275.419078063338,2254.549305424111,84.6161929281713,844.4773027832027,86.47144273090632,12.903231402763444,246.4512096295422,11.112266876315687
167.0,19.0,1691.0350859729215,1169.0077870587843,102.10817795254452,1342.4040225743934,81.98294437237054,15.551536081558009,354.99936952967033,12.157247684925549
168.0,19.0,2672.3674683839604,2998.324077875066,80.59123552229791,875.7672026466632,85.09666783245974,12.687595616690261,242.2977620329848,9.620345005441889
169.0,19.0,2935.703001575828,1358.4600716590357,74.04057909640856,816.4536319536567,89.02890580568886,11.525158933465148,188.98168997025851,8.024645801867353
170.0,19.0,3934.5805954841194,3532.019643980788,89.95350494401254,1117.018133743512,86.43357636535086,11.808639172211075,210.60870801452484,8.808710694749802
171.0,19.0,4215.9866446274145,4394.826383291235,67.95181311828001,666.0485258171394,89.11543909671006,11.883093899424653,197.14708217940495,8.504480411355395
172.0,19.0,4303.342737858687,1561.3179983402663,72.03453019540471,783.6273716944194,87.88825821542085,12.824545920682262,253.94678357818998,8.720105112019496
173.0,19.0,4588.841101456207,5388.148200870224,102.506672619153,1201.3641416161952,84.38512842173388,11.273754693412533,176.69784508958898,10.106705663184911
174.0,19.0,6155.435910127682,5993.562076484229,77.93931936315275,804.6617639816121,87.59938359318447,14.16764815511765,289.6586123384358,10.839396467350111
175.0,20.0,2085.312407217128,5267.593877717052,101.05247643601858,1378.4893249452807,81.19095487428551,13.467301796368945,270.0888389043929,10.148245987916548
176.0,20.0,2410.1864807125053,2887.4211920300527,80.36949157776172,830.1076668021402,87.28230827503108,13.308135486416758,250.10734113849094,10.528685302856207
177.0,20.0,3169.3467848613896,2468.487530665985,87.43463517578942,941.3512557402732,88.08169150513034,13.066786850086112,249.7521563548052,10.78491920912761
178.0,20.0,3180.646826159391,4992.946784523465,91.50274140186633,978.7833454723176,84.60402585876466,13.097075995116185,257.529760649458,11.363008446054316
179.0,20.0,3489.3676756708514,3337.0093288162643,82.87554278897125,894.7864287760534,87.57195457826442,12.546319863813952,236.0794349124103,9.840736975313254
180.0,20.0,3775.0424048973277,4293.929128644197,92.49000100882593,1281.6529229262155,82.33203582707168,13.948369817221046,278.1747906794887,9.483770822264525
181.0,20.0,4597.591056979325,3376.5566050009165,71.4610751825008,684.4788849888606,88.91645120920937,13.40640751454398,280.4896484566753,10.183026530580428
182.0,20.0,4688.33307033694,1712.6490484557628,86.88804058902426,833.7809525252746,90.30545480252795,12.21218145505444,208.9310291513087,11.249097295383436
183.0,20.0,5805.965118951394,3373.299671650857,81.91490875935062,895.0876696938324,86.12816857527022,12.782455367687371,256.14423421666476,9.786436099479326
184.0,21.0,1192.8368700914507,5317.166546298296,78.10678346248392,716.5384301850193,89.91292170634841,13.087884713914313,240.97232653036892,11.307739978457363
185.0,21.0,1487.7815233369813,2079.60331381602,74.30876018461292,787.7192896169544,88.84630373779405,11.957346712325458,220.26419948842693,8.639721236363457
186.0,21.0,2374.0385626927828,1905.4356489472875,89.03755599613719,1147.8638393486945,85.85342516397715,13.229170284090998,258.18594607771365,9.334414730518494
187.0,21.0,3225.997716729932,1115.447944533256,89.17583564816863,1103.5582384992942,84.33761789387722,13.535512468259459,270.10298447727564,9.930514113425515
188.0,21.0,3495.045031183874,3652.8672638226512,77.31460785824542,807.2242201652957,88.21594909058705,12.74556246337387,237.15454121173363,9.647757078868194
189.0,21.0,4305.82960776762,3695.66701577796,72.29273473110133,681.3315561462638,87.93197135244841,12.169958562467148,220.04137653049946,9.56765185839634
190.0,21.0,5784.988325409478,4818.180597652808,91.88453213744384,999.501406541495,86.55094998198196,12.759495612063938,227.28268544377644,10.956091346051284
