"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
16.0,2.0,4667.062437764506,2430.2739102561786,43.43215934160458,213.33201941050416,87.20244881379809,13.006923166919893,964.9978132417004,11.691230031663032
17.0,2.0,5322.919003686323,5756.488640319161,99.71890349474194,1179.166870499159,87.58099334276477,12.373852935336577,822.2194505818425,10.630649536329908
18.0,2.0,5432.296598025331,4541.563612743066,78.47871606793225,763.5536634056908,87.93130052372226,12.209178424281975,817.6211300028455,10.06651468508416
19.0,2.0,6078.368369032285,3573.095917313824,81.17542831860483,889.4655008558697,88.67821394216215,12.432116913358211,886.0473604064387,9.43292547393156
20.0,3.0,2255.7937431119094,4267.357779306273,90.47725006716799,1040.4879533408794,87.09742650078753,12.385451936768046,843.6483079675993,9.955514725788252
21.0,3.0,2558.443771256703,1291.0941643449175,86.5834424884399,923.9036052113696,86.63334053868763,12.75804514418001,923.5991259074964,10.540117549515713
22.0,3.0,3196.3424901373337,2751.0493943508645,77.92979410097901,838.6928747133439,86.92924781184139,12.74821203612163,926.7177980692114,9.444504917117602
23.0,3.0,3208.2850340362784,3920.4425973319844,94.53670143144515,1135.925865879261,86.18732215144846,12.905182298013083,936.3765135558571,10.339219149868748
24.0,3.0,3657.21900555123,6006.716199956663,90.84327714961168,972.2961321362562,87.16722417951837,12.742705395434527,911.6831816393459,10.993716518977276
25.0,3.0,3760.216998460244,1639.3066683273516,81.6183601885892,911.2188178865711,87.23978678815709,12.815091532015543,919.3541671414838,9.575982224744006
26.0,3.0,4467.007844899496,1169.0960340448391,93.08931143269994,979.7046215645587,86.74355765789386,11.79984310137739,791.2881727588768,10.653956585762607
27.0,3.0,5218.65062851161,3092.0642736875807,82.01304699665599,1029.5817909048087,88.18225010610064,12.585804129991725,912.3661950133161,8.45928660338158
28.0,3.0,5397.86848094013,5348.939857396786,80.36065692082977,816.156479585915,87.2460430079661,12.725965850889633,897.0657909444819,10.265944128272963
29.0,3.0,6338.417353612903,3813.7462466456004,33.188265411320494,151.1804128929811,87.0058916082357,13.130618125796188,972.2262786188794,9.822154852280185
30.0,4.0,1695.4271931934386,2691.9910122306155,89.66043971553798,1004.0415383398648,87.46877651745801,12.314580300506648,834.593289830979,10.071207517698314
31.0,4.0,1869.714446895136,5629.672502031727,85.85467249772815,912.4618012608765,87.83849952150612,12.170856912096351,839.2920349451616,10.049570539703263
32.0,4.0,2243.6012944965432,1673.4640790911446,80.17167328900143,898.9312597160797,86.05378676030803,12.10827111368346,849.8300888174524,8.902497593121275
33.0,4.0,2364.603877647165,4296.3603158071655,84.26362334987036,906.9195928250375,87.44681008784345,12.910904695613201,907.6035505259383,10.29694806992374
34.0,4.0,3431.34657629827,3656.7154780739315,89.89105736889415,915.1369589576867,87.38935629017487,12.746765076914611,943.8392419461143,11.424419144260655
35.0,4.0,4081.81953842638,3165.094094158847,83.98059875887475,859.8784667226018,87.71411514211334,12.786535767928184,895.0075910653834,10.672688657860144
36.0,4.0,5227.443874711871,1569.3358593340554,82.90524978203968,901.3422285203916,87.35438867607826,12.457645706256018,895.6655796309125,9.715388867359394
37.0,4.0,5256.178491078623,4521.431943915536,96.04054432126105,1159.0253631859487,86.49651453742064,12.680131773987075,892.2156105299213,10.284744855658152
38.0,4.0,5789.569108872267,5516.768285264166,77.51087334393279,766.085286966655,87.03266930108023,12.34120556406813,857.0534284689453,9.896200684740739
39.0,5.0,1176.7067945213464,1460.8943476254742,92.03712572198981,848.9650285999106,86.78116003836078,12.643409376685717,895.5543932376924,12.759949704730445
40.0,5.0,1885.4835789516344,3778.5594282367706,89.75310161338228,1104.731020230343,87.30950805859175,12.595434478077783,887.377453441566,9.400215942125751
41.0,5.0,2019.8363880295788,1483.5865355584658,93.56909439512486,1146.2433939080286,86.47689120267007,12.363474417204653,858.3006979379032,9.660586857176076
42.0,5.0,2177.3161897667856,2877.5820017760725,71.27697334483214,670.3455027188749,87.78845200919581,12.80863969574059,917.131641846952,9.91211221420327
43.0,5.0,2440.8255264168515,4659.225941436053,82.59746149451028,1052.2959525662093,85.57646559480274,13.409520845168721,1006.0255286934831,8.89685782451236
44.0,5.0,3210.6398688931968,4263.338409545498,89.29640848981066,982.2199298593714,86.49466472713334,13.28418469654913,1001.7898089247383,10.947329787836978
45.0,5.0,3234.0757186773553,6195.05312567876,100.02434809905229,1169.9207977737483,86.44708879467923,12.77586341850795,913.4646324842006,11.098729491933796
46.0,5.0,3895.654555380961,5387.468520140344,101.42667582016132,1039.296119675873,86.95824095288563,12.742694879564223,923.9554465825022,12.752947875591268
47.0,5.0,4584.068393179254,4369.379782947128,90.19875578640307,881.7444777189675,87.15327352026388,12.675278858100983,918.339254434636,11.858062511211727
48.0,6.0,2117.3010977230774,4556.4236288422435,97.42733620182021,1063.3487722739103,87.07347620936758,12.534063917185353,903.8297908787915,11.364531698662
49.0,6.0,2159.546803156692,5525.38887583292,78.9083376668166,869.5590091989242,87.72739748220968,12.776608165362111,923.5491025874019,9.362584707117565
50.0,6.0,2981.707356809255,2369.2870613384384,77.32014165157631,843.7442040571417,86.53706467299821,13.43374580890881,1039.3710957821017,9.706139262183914
51.0,6.0,3465.1313483271533,3180.2326950390434,92.23845625986662,1018.3740208712036,86.6325332049508,12.91680499198946,938.8526556644746,10.964262736171808
52.0,6.0,4370.696853514142,5903.46295664608,83.89581298623612,1050.6250042807908,86.37851669439497,12.89556628913623,944.4821768079992,8.857953817922175
53.0,6.0,5378.902888603599,2923.4145312632772,70.11605141902965,663.4709626055273,87.92714131916296,12.198891663572201,845.1345120391077,9.27772156674017
54.0,6.0,5664.282058217547,1216.7910837600855,88.01568708695487,1049.910670947441,86.45578100085217,12.345404786898648,839.999899359235,9.334756212223787
55.0,6.0,5886.64289391147,4791.197022432742,81.50854144917383,998.9608407738556,86.71073190725998,12.397379533642352,908.9172902541106,8.487836651430616
56.0,6.0,6234.4881994157395,5508.555842387884,80.46240701447482,865.4581372170878,86.18625138483347,12.56939915353843,923.8033731795874,9.617514376525214
57.0,7.0,1106.0682539426039,5120.992074236745,83.77719762498748,785.9482873850268,87.13899411657815,13.459094931377066,1029.0509075922012,12.153485075770991
58.0,7.0,1958.6252276726177,2275.7957410753593,82.98420511945001,883.8560782755794,86.74745331188612,12.638541285957384,910.0528243518874,10.049972802008146
59.0,7.0,2479.46128617752,5555.047628513692,76.43301413845577,837.2470818399138,87.79171188421346,12.835201125235795,932.9864912738112,9.172664742588571
60.0,7.0,3741.232833927088,1651.8872368977748,97.03978259074096,1252.7037218268779,84.55557185158771,13.115470892340214,1025.7070154106636,10.043988267261259
61.0,7.0,4748.509548550113,2479.51514702131,98.21652871009854,946.890336730384,87.54451694291771,12.620808129959466,867.2790984138662,12.996630079504044
62.0,7.0,4906.491633529011,5483.085604123835,77.41717677440376,912.2869009016443,86.9850499189866,12.970222446485739,936.3776234352732,8.741891065145362
63.0,7.0,4997.323307060893,4328.991640251452,80.85185425350822,828.7785261210129,87.86579561557942,12.446465957209957,874.7928183739472,10.027550491015464
64.0,7.0,5690.6452988059345,1240.9680430156611,81.86958504721464,888.0541748117804,88.18379965127194,12.466621576544654,870.6181796158592,9.626745618985044
65.0,7.0,5699.5004518706055,5553.024971701577,76.83578640675972,758.0124212485421,87.7484905330121,12.817690574528216,889.4306221764938,10.179612466742341
66.0,8.0,1148.5163328108172,5686.102466342609,95.31174010604737,1107.9122651365155,86.76966592529958,12.62126348822809,885.2979030248588,10.539231451144937
67.0,8.0,1307.2293410901893,1973.631742797505,74.549424972883,747.6028089911698,87.99704840646197,12.637400217907956,877.9649929936938,9.609463253619571
68.0,8.0,1622.745277284166,3831.8777313672103,83.92876171352619,919.366739363577,87.87783618114258,11.780531437983662,794.0421406929183,9.274018849855702
69.0,8.0,2207.446975380716,1072.4154042118828,83.68077792179723,929.4421056351537,85.53706468509193,13.552314037216325,1046.5869318650768,10.378805511811226
70.0,8.0,2554.690186858557,5854.409836983613,87.58510897217631,903.0073474042629,87.99170670277302,12.417052903394357,849.0000065449193,10.743146479608038
71.0,8.0,4438.025047093432,1310.8861596975219,94.65300253219887,988.6625087556293,86.79909531972748,11.950773303555488,785.7043459016966,11.032957099789966
72.0,8.0,5078.662106813241,3244.7417439185415,105.71072623125552,1277.030691748208,86.59289066480149,13.442085812773959,1024.874022940678,11.898382651541555
73.0,8.0,5056.19271117407,4436.841628760176,79.574797963715,923.7990570032291,86.74055059455371,12.53263916680929,891.5934063710972,8.822803915684222
74.0,8.0,6172.696668111294,3562.0594962353516,74.52106318341285,669.4946927272248,87.34246780698733,12.519187523883346,885.0752858375137,10.58348432916461
75.0,9.0,1397.1466477428676,3596.6334197481465,97.92009076717352,1028.1937549463187,87.25598819147086,11.92487762564919,797.8938820213081,11.318117175839639
76.0,9.0,2287.1072153036557,5944.1572714862905,98.36104032297125,1093.001350997935,85.35098189766276,12.936293316067811,958.0177883516039,11.608694822921283
77.0,9.0,3043.1920351532117,3759.0367390597394,88.18063840951237,987.7862036247637,86.85030946237494,13.180719270620182,958.3116018865628,10.550293490026812
78.0,9.0,3415.0024806507936,1714.8797734597615,86.33495267262803,1026.1214808188386,87.39718126021215,11.929866485331456,804.2602167509284,8.914865473589613
79.0,9.0,4173.465374530535,5738.206208298165,82.30303625781147,758.2320344847927,87.7911619110099,12.531350565105386,895.0399586210136,11.374549416155755
80.0,9.0,4266.745898048585,2516.192463179533,83.54416135774851,928.3128934700991,86.96984606871352,12.469701904447216,900.9044843701423,9.593059845694945
81.0,9.0,5383.094845696924,2199.1777007943033,85.46839732692837,835.4692763151405,87.64601019361749,12.209280720935219,864.1800342916467,10.874736406897307
82.0,9.0,6110.998665048714,4985.191102335153,70.6509549906561,755.9517187265682,87.20924047142655,12.13645839490537,873.9474532573169,8.274165359942414
83.0,9.0,6240.030474429223,6015.455626779589,85.29761693354791,925.0238031443726,85.95990611033923,13.124640707455557,1004.0310146769821,10.500950111695873
84.0,10.0,2557.0445880667376,2788.702820367158,62.462354961383596,591.4435786580802,87.7561744873176,13.018975170365714,938.7791825014028,8.813579054449676
85.0,10.0,3460.8856280154223,1920.811766614825,84.0693597018933,931.3383200020444,87.49809751899022,12.748538998732242,905.753566795674,9.87710582114048
86.0,10.0,3910.765526395799,4301.243179297761,83.90075393597803,919.3491598619497,87.24948774911977,12.390778541365226,861.4120733654773,9.705269959339354
87.0,10.0,3979.5859990767844,3473.0858478179093,78.01094213229536,878.0944904493005,88.24948305306054,12.393389562893718,858.2623407044234,8.826776398753617
88.0,10.0,4295.429768267159,2200.8433930070505,79.23846309546781,852.0590021052985,87.51282509384491,12.915957604754551,925.5338557108155,9.719717760718522
89.0,10.0,4754.86953869363,4059.6470918445866,83.97485817334545,866.4881315020009,88.04314072654267,12.30432474357958,833.5469773174488,10.22383253929322
90.0,10.0,5202.635236719652,1188.4230577612893,76.241850189548,712.730585984902,87.2441912131614,12.816597098861008,953.1922349207114,10.64028437627127
91.0,10.0,6004.007648867583,2292.846388198695,84.6172756922503,997.3272974931089,87.44613496160537,12.934215681635067,924.3563895901461,9.490361761252146
92.0,10.0,6109.762194990504,5894.6159569710435,79.28485807420145,788.42179208506,87.42515595079121,13.005005019294392,950.4768917572497,10.55119843261835
93.0,11.0,1571.8990473119136,2339.569301238191,91.3187076272882,1006.6731299311268,86.13681354686209,12.558096699472149,887.6316766625905,10.595092312310573
94.0,11.0,1760.943261227848,4971.903222312507,76.07729063179725,765.4825930618526,88.32032365148754,12.354343003084118,850.6906479566671,9.565599619520059
95.0,11.0,2370.2720155664465,4327.437839864137,81.1402811699599,885.8737743699002,86.93268519984551,12.38211739242899,871.0023077596877,9.426906696697595
96.0,11.0,3257.874999030617,1330.7405593901592,78.37868756358813,866.1066426705314,86.08622636898252,12.294555382006406,849.6376726366879,8.95840793879236
97.0,11.0,3377.972002820576,2587.963972667078,82.45306277894852,876.0447376914208,87.42320424087139,12.37370415139923,885.9912274521075,9.819075472738133
98.0,11.0,3929.509831743317,3539.695128513531,88.20325653274885,986.9332413194714,87.45666685990412,13.24656385356757,976.8164945001063,10.613246242720923
99.0,11.0,4306.769690298456,4961.742681273812,77.47750277362391,831.9778545088233,86.99159528469339,11.743946836058642,782.36924155739,8.73568876551869
100.0,11.0,4633.734659799613,1754.788612553978,88.48725722541349,1044.2834042642226,87.59972629307552,12.706127339964766,897.4913610830286,9.732719891762832
101.0,11.0,4687.508501929721,6625.978264191245,35.22541212668796,162.61402680619943,86.91169801692206,12.45722847986517,872.0529749855934,9.777549610938271
102.0,11.0,5564.337229716985,1703.5263742926118,104.6146325842958,1123.195236949092,86.08146754645757,13.15666967720628,985.1337297581222,12.942186249474874
103.0,12.0,1735.218490122082,1689.7947308273178,81.06184124206426,922.252632694973,87.27590533255866,12.583160550259626,897.0596807372002,9.188294691516049
104.0,12.0,1795.640985099266,4142.712075859126,84.06984133832111,1024.8488873196284,87.37618947585771,11.803654410790806,788.0916348533962,8.404691531656928
105.0,12.0,1873.734301026028,3328.7314853102653,74.18063908566505,844.1916468919123,87.08450754117982,13.509493165893165,1027.6073342287152,9.006845461165806
106.0,12.0,2193.62679705272,5800.854122629271,89.34322398992073,770.7498056015771,88.25822806417725,11.87983810721777,807.5411584265427,12.480557397661508
107.0,12.0,3177.3640503737215,5796.071136114434,84.82304062705617,943.6393589417779,86.55553495300661,12.35680111372534,875.9772239753629,9.641640182643297
108.0,12.0,3750.499731652295,1652.973977778441,82.36038308485375,916.9795812256095,86.6927494127156,12.442994751188413,897.941492676662,9.426730287388065
109.0,12.0,5487.563859180718,6062.2483995532075,72.86412089227902,863.0236268109226,87.64476931322821,11.942324709065055,792.8349506735661,7.625759449862705
110.0,12.0,5732.978900337145,3404.3532412733434,92.65735288981159,926.0048023690017,87.17033204646677,12.743544255165075,916.156009690266,11.972614532390395
111.0,12.0,6063.766657287055,1339.8334612138042,95.63659891273427,1094.54744883665,86.22848003488596,12.525757537006605,870.4751788527617,10.65791572989241
112.0,13.0,1101.7167460222538,5921.331776001091,96.34639965180547,882.522526409344,86.97639192595277,12.751107331863619,931.1113929325902,13.536059939483051
113.0,13.0,1657.1824565136224,1584.6592894998278,76.93664074618648,735.2355422682748,87.86664303432894,13.034670183289247,940.4773928899804,10.673683322993146
114.0,13.0,1881.1421461211967,3145.8257045505693,96.10721766077133,962.0529530077391,86.49802776491383,13.017154557747874,923.7831471292731,12.632299546626136
115.0,13.0,2867.7419099904055,3394.0966795053146,86.20651308445751,959.7886793916039,86.87567727610504,13.252717575980641,977.1995998740578,10.436639462090694
116.0,13.0,2981.4463587420405,4988.675717608027,76.2625061415763,744.9845313407377,87.52342883555988,12.702782709214311,909.5880362489065,10.11860259437578
117.0,13.0,3653.397439167479,3019.321250805546,104.95284344112677,1109.9268202943524,86.21606995997242,13.049863767750097,981.3464651058729,13.073873435065837
118.0,13.0,4851.233003107967,1138.7285700674008,72.01042674837122,705.3415459839534,87.8855829937783,11.723641724996126,770.6812963636518,8.881576404808735
119.0,13.0,5129.104466789454,4927.404083365387,83.944439278688,975.8187512863533,87.61386488884052,11.849130113199815,756.4121742023603,8.811329427044228
120.0,13.0,5261.252537001885,3062.8274716899155,78.61228977215094,835.5342919639758,88.072978957708,12.953546313559574,924.5415592305852,9.780768581053042
121.0,14.0,1456.1156209607398,6152.882871357565,88.92542516254935,929.0380437725303,86.97592678579659,12.393969209518811,918.0766879730907,10.74454265674821
122.0,14.0,1978.3995683762878,2707.5437707476663,83.66816362479976,849.457084216071,86.57717120275996,12.339765987247556,849.0791188333677,10.375133100419712
123.0,14.0,2365.6134249438305,5758.316868716893,92.26840504832421,1127.2201196951373,85.81621597128705,12.308691637518772,909.0434543454099,9.518473306784449
124.0,14.0,2812.877937810046,4287.148135835675,72.89790312035097,754.2066435750176,87.38962883782372,12.498775831199426,912.5247629442237,9.038324542872694
125.0,14.0,3327.9391129061514,5783.571173675433,94.48738177167371,1082.3313677465928,86.40624106872828,12.85963165058775,952.1195337593582,10.785559465394005
126.0,14.0,3694.4827213995686,3615.0344633615155,78.91005104623724,873.3900775124379,88.01653220794468,12.288744519146505,849.9766504107986,8.998394007233907
127.0,14.0,4012.9561728167373,4974.09626939579,90.40425842998593,986.0237062051518,86.6256325410133,12.391086887191396,860.6206190892918,10.471145320759671
128.0,14.0,4285.175512331348,1464.3163864895262,75.14584890565425,773.7649672896738,87.6830459179524,12.378037858203884,840.1593066249411,9.263695472032039
129.0,14.0,5559.263050789591,5092.471991908229,79.08330901222398,890.8926043838891,87.41048048423667,12.243685812125921,841.6129236941381,8.837115927671569
130.0,15.0,1568.4737491668752,2709.4065432359175,86.37872901724347,1020.165454396878,86.41194112386901,12.701686211461345,921.1443952549962,9.500875589520978
131.0,15.0,1585.9202356146031,3520.485353189246,85.16145029121337,811.2469691546308,86.79198741883249,12.100363954874688,838.5691912097453,11.01823169207331
132.0,15.0,2062.8505282074298,1181.0765670581238,84.41722542379763,853.5209484494223,86.86047016404102,12.85862304157153,943.1367530205324,10.913795501690668
133.0,15.0,2195.4604220951132,4473.01795898859,86.27164270676398,851.4226894411804,87.79259288347671,12.396361031127112,850.6223036566913,11.026354614971222
134.0,15.0,3199.8577371966294,3686.3244235595175,82.95560188992647,1056.0717499526472,86.65731224328817,12.432395563502219,837.217473274199,8.345391267800276
135.0,15.0,3581.703149219217,2053.470718974626,84.8253234185993,948.143920405582,87.39360667677842,13.061023040731618,931.6466707095531,10.099996904795697
136.0,15.0,5373.121643267667,3444.471534539643,97.74985710242622,1018.8163954454388,88.11691869519844,12.848823543877458,919.8345124745285,12.19886261771682
137.0,15.0,5727.261332580369,4658.951582729372,96.94829647555984,1025.8888774577624,85.43131747161405,12.692224275015644,922.618241274506,11.79040596588587
138.0,15.0,6002.319775907529,5936.329965125555,97.26959402821569,1036.3047461583217,87.13801017418895,12.258830026363086,837.2393248938238,11.377060760244383
139.0,16.0,1261.209711700485,1995.1776359541946,82.7474065203563,880.5109799172425,86.09875736217765,12.600262068509345,926.2438468423668,10.00354334189345
140.0,16.0,2047.9958245719874,5033.845085300367,89.2822685680555,1045.934277669607,86.94701763040042,13.26936866889053,995.0572667828982,10.28986009487046
141.0,16.0,3082.2879852417263,3889.4617713318935,80.33143649121813,863.3462768609573,87.49512076642152,12.07548268779037,810.6241184275789,9.264609664865276
142.0,16.0,3670.804293326307,5507.888625272363,71.14471151978015,699.2630889127236,87.62573423565246,12.46512111507463,881.2675428864128,9.252162667269147
143.0,16.0,4342.804828222678,4855.541029374278,86.16953629095761,1034.1342150605674,86.14745171132085,12.947695425015906,951.5051482337311,9.500082485829413
144.0,16.0,5215.992884828326,4174.496705878683,104.34059478553921,1092.564691499011,85.58364673051089,12.650110619344392,948.22402636118,12.747637853472412
145.0,16.0,5453.314828124204,2218.038328881902,81.44579835993919,929.4947470235467,87.67690119291468,13.265450749303842,980.2267719029505,9.659071026903963
146.0,16.0,5815.586866908485,3514.5345589086983,91.06052234562988,952.6941157273325,87.02209915356357,11.94370401339774,835.6181627683379,10.608517876309442
147.0,16.0,6028.283333305093,4547.488282179853,71.22766616554206,860.5068960170565,87.07801235341039,12.952788052858928,960.4939956655109,7.877984883427808
148.0,17.0,1421.4176204080825,5682.593187741824,89.13045045925242,870.2118639141328,87.99480991229922,12.268956627168881,846.3112031308646,11.386550117261462
149.0,17.0,2267.837195423305,5406.128864885767,89.5095755663454,976.3163720068502,88.28390087664471,12.327246981089377,863.8464558421515,10.321996888577083
150.0,17.0,2908.3160400629567,3117.5899103212305,92.25741086730318,851.2955722771633,86.15206216190451,12.862402608923801,946.6573381641712,12.992802688852443
151.0,17.0,3220.740714856643,2196.6422663510116,91.33707049474403,977.5335071579165,87.13466110757867,12.715985133790753,917.9336632561453,11.0302191131919
152.0,17.0,3863.2792688074733,2726.943895457356,71.01812870543625,796.8406164120528,86.75442170569266,12.916987286368458,922.3701251432802,8.407651997446111
153.0,17.0,4718.160616616305,5891.61517841442,86.92738441379953,1063.684423576527,86.38651328817886,13.053561670359905,964.8463174756445,9.473821389667851
154.0,17.0,4776.336470399082,2808.8336858815182,75.4208491313531,751.6354856747593,86.8967842389808,12.41159017446399,873.6209718564187,9.614883574976636
155.0,17.0,5064.646210550556,1484.9855293429428,79.68118586413986,961.2855092128698,86.87162094527167,13.01782809147932,1027.5277012560582,8.815181123821171
156.0,17.0,6101.1872047700535,2961.8897674314744,85.58188282622675,909.9040201787021,86.24523565327046,12.252389649807128,849.637145146544,10.076992075117312
157.0,18.0,1174.710022889354,3992.1943970204975,83.65793305532733,1067.2142387645272,87.22125939487088,11.912474766238896,793.2588415388761,8.079136392383246
158.0,18.0,1734.177782556316,2713.0594507905826,83.93367988149873,940.7069381870127,86.83934371878584,12.329777669464612,853.6432389195463,9.458510103047262
159.0,18.0,2742.282937122218,2753.153208488346,70.46296787472974,779.9861398109532,87.06382928153158,12.293345212526242,845.9945472442296,8.084264626901573
160.0,18.0,3293.5366011194915,6109.984097686032,84.06244449462471,904.68252884628,87.79608001418315,12.875206516144488,914.0518952895378,10.247902207734128
161.0,18.0,4380.658457065364,1838.3533291020162,96.90079547392605,1097.9617367171284,85.9284954771182,12.877897724948674,914.2829747503464,11.181961552247422
162.0,18.0,5367.702293697415,6207.910094753439,82.33333131481398,774.3167387736996,87.19272903364556,12.554254342130726,891.4941096359235,11.173493903670959
163.0,18.0,5702.640887146688,1181.67487967169,93.78979190932661,1102.9406406010157,86.39640995578614,13.335601322060231,1008.8344795291848,10.799397209791087
164.0,18.0,6148.385344694939,4288.297472910092,85.61432465171902,974.8810951257552,87.02725095742379,12.661739846207611,922.1362187661728,9.727930234269282
165.0,18.0,6181.672328376996,6072.8198711986015,85.65925258996013,881.1463223391704,86.51434891239133,12.93848968082345,921.602031534352,10.94843500384279
166.0,19.0,1275.5458240148791,2254.7937602374986,82.59434061898003,799.0932786337448,87.23785307742571,13.601002673687285,1026.2960838858983,11.750128735854323
167.0,19.0,1694.0775825704252,1167.8828663545246,81.90692889492078,916.8279435172212,86.84969101548842,13.848677521831858,1065.3464305026566,10.29598765537387
168.0,19.0,2671.030621940521,2998.625242369891,75.69451177905002,769.4859826474732,86.96585206908145,12.937993009575957,921.3407359068589,9.834097317970034
169.0,19.0,2935.09703845223,1357.2268159232553,78.39984947374603,906.763112438407,87.49659840206346,12.14303344757257,834.1089801165033,8.483908299109293
170.0,19.0,3935.2122305750236,3532.0935338554964,88.90125218043539,1088.7065602638354,86.83952418804805,12.805891018776155,931.2621128292197,9.503533879960928
171.0,19.0,4217.125603882823,4393.621936902337,76.34063617045672,824.43474588643,86.10478048936854,12.928313330253442,974.2663576958164,9.349247182074878
172.0,19.0,4303.381051603681,1561.2673775520643,72.50113046163489,793.0074068913452,87.70671488382075,13.082308794590697,983.8104824297184,8.888024089885
173.0,19.0,4590.4887020104925,5387.171819039997,94.69733737116657,1027.2616384212354,86.29895207050798,12.573056189947053,879.1579530810694,11.155233124461203
174.0,19.0,6154.494264778619,5994.106797113575,82.07003518735074,888.160624314087,86.2597440819954,12.640418464196944,911.8789171163542,9.794390470673713
175.0,20.0,2086.947261955452,5269.142751497116,84.33030974825388,965.2548302374744,86.27450604600284,13.200748747914146,980.9415777612575,9.913702671234796
176.0,20.0,2410.2550143402445,2887.3835810482346,80.96534805270284,843.3504386838829,87.05482579311574,12.8192757703842,928.2599850880266,10.16000039830761
177.0,20.0,3169.6137946280246,2468.2676685083766,90.03472878210566,1004.7076489856408,87.1493036698776,12.76280225954045,926.1454502043574,10.48553006128016
178.0,20.0,3180.8661233133257,4989.559850220965,81.92359099128922,801.0634007791066,86.89993854022255,12.356967127004324,848.5210160014868,10.555156516283407
179.0,20.0,3489.1914503914845,3337.2558227296927,81.70248945025355,872.0276078160293,87.89752736184991,12.72629880014211,882.4750853756312,9.94452519489186
180.0,20.0,3772.020610423672,4295.408564445638,78.71420414009766,957.422512311813,86.70547226208716,12.900883571236681,926.1957529996174,8.574695876382023
181.0,20.0,4596.923154996148,3377.5428211818385,79.73528156500947,826.5887049009428,86.58833532731825,12.884427061286214,966.2420402632175,10.105095445234278
182.0,20.0,4687.755507143648,1713.8684661759119,100.17127964074461,1110.5610738302053,86.8868840325283,12.489967350911726,890.2396036517206,11.459956084386118
183.0,20.0,5804.695213999462,3373.803735654116,75.83489892706187,787.9751624865777,87.68080098735628,12.075391426702337,838.3051709032488,9.057641530695358
184.0,21.0,1190.4798438688692,5316.617429901569,87.40964774019413,870.418714935698,87.82185959611523,12.922133373721694,927.7766397407026,11.505728463755183
185.0,21.0,1488.4284919586655,2079.456036801881,80.84052831477801,909.0485112304694,86.97117838920659,11.978572575734647,820.8896846334803,8.861521324028702
186.0,21.0,2374.543375272305,1905.8785034069313,86.27787754478364,1077.90545736748,86.81593789408376,12.73369707730014,915.085320756612,9.013729093829616
187.0,21.0,3224.9576964238563,1116.2111451065643,79.95197819937381,899.2709214497066,87.22542240391385,12.891955771506044,936.8964028359642,9.373665781784743
188.0,21.0,3495.7537363629885,3652.7431369105807,75.75465843105438,778.8713059336428,88.6765323655307,12.693163571885439,926.1437313655816,9.565916327666784
189.0,21.0,4305.736289760667,3695.6548274723045,72.61251240826768,688.3300379122842,87.77542486781229,12.423510725021142,873.3793207633219,9.736609737706887
190.0,21.0,5785.037298988779,4817.936674205726,93.55235994681755,1045.2915479730366,85.87009154687746,12.957217375521578,947.4023992415247,11.019209277033276
