"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
39.0,5.0,1179.9643873777793,1461.4989106435805,106.27764577141409,1208.7834306853154,82.04841907302988,13.901793227145859,190.83996591063195,13.088166607324801
40.0,5.0,1884.781071892348,3777.756176787054,105.21063993380672,1582.5361522196174,81.20416442576366,11.820763598033652,132.20322770156608,8.524968603941787
41.0,5.0,2016.6170363506515,1480.8922948355123,109.69994576790953,1611.4459650411725,81.29777487946176,11.217152752146106,121.14036801828323,8.653283503303
42.0,5.0,2177.300007864488,2876.692920385873,72.61719426729917,706.8342880724329,86.82532808610445,12.4093834005584,156.86337401360905,9.483737669563801
43.0,5.0,2440.820523659082,4659.601157035267,79.86074193574002,989.8629463693933,86.51832821111839,10.934920147096514,108.79178296050452,7.365704232172986
44.0,5.0,3209.8460590753493,4263.375228328014,89.6700497050108,990.9142918344902,86.37446202973206,12.919530310551345,162.3659488379527,10.66318016630125
45.0,5.0,3232.3140955695876,6197.012780159592,102.0177297176475,1268.420031516611,84.82907866247729,13.715997757196856,165.08790138005645,11.39336900615365
46.0,5.0,3894.8151669941903,5384.316959113649,93.13377280811157,920.3540571323915,87.6806218763834,11.77841025532596,139.63974918176982,11.304892317965782
47.0,5.0,4585.96949720112,4369.532811634039,102.02416183147493,1158.9278555631022,83.6755478450231,12.6576915923921,154.54541520049884,11.536055039427302
48.0,6.0,2118.598776862072,4552.06949865542,100.41033683847333,1147.8748701718446,85.93149530531198,11.6807270544177,121.8883301541282,10.482876220813953
49.0,6.0,2159.767092585225,5525.714892708031,78.16105673179757,850.1318491651356,88.11156602567904,13.494364552427577,176.10191019765634,9.879217550483688
50.0,6.0,2982.230412662626,2369.987978278862,70.64943983997243,715.1584988719369,88.91735358322107,13.019297964291939,162.56914177137324,9.29756609820674
51.0,6.0,3465.9002116021106,3180.819018718228,96.00972798135136,1089.0246188343556,85.98193936374565,13.385376630813214,175.93960437183824,11.477515749670493
52.0,6.0,4369.067131206992,5904.115472367062,83.27463213195207,1059.435723819378,85.87249316256282,12.995536917525323,172.69388270361316,8.724949952566323
53.0,6.0,5379.107108894714,2923.159110690683,78.02916738673035,828.1611250602768,84.63530056456081,12.179624196218166,155.0431183730016,9.19169591175032
54.0,6.0,5663.75351119082,1218.7899118016942,86.13537744367076,989.909741199492,87.55299801935229,13.588566109727276,156.26264068335055,10.35183308439744
55.0,6.0,5887.042133211104,4791.705154895145,83.04189888325027,1030.1101500735526,86.32981906549317,10.956167476360703,118.90378455795299,7.647315187265392
56.0,6.0,6233.745396224951,5507.574068429214,77.2833512596222,805.8830831162329,87.10783878552057,11.914600266092705,133.2988283717281,9.079682001561336
57.0,7.0,1114.6503344863802,5119.912366373956,54.94809179349181,409.07234483826653,93.93008132219623,12.459372072715333,144.74098341538382,9.43359662943996
58.0,7.0,1959.3882089848294,2274.648937158919,75.70375322090267,712.2103368746416,90.07513925959083,12.23079015660877,140.03986288546255,10.06085121595491
59.0,7.0,2478.8061057213436,5557.277949054343,65.97261492737924,672.6232277324102,90.42230750749731,12.647243734168939,139.53397479806745,8.426479631308721
60.0,7.0,3741.7729568334034,1651.7961507459652,86.23891473879638,1013.2188304548021,87.32476068148,12.923471943671668,164.03179822074247,9.686421094126814
61.0,7.0,4744.880988460623,2477.863569438893,101.7401448905992,1012.0834126559615,86.75359415502622,12.206906346880077,127.892783029819,12.644240392917414
62.0,7.0,4907.797528689741,5483.611111806967,75.39970239092668,863.1698761347282,87.94732829161478,13.109746752313242,164.97753681963985,8.849731916759865
63.0,7.0,4997.595526808719,4328.037451659131,77.45568070431649,766.850981136732,88.81527483204884,12.086394835377865,146.2812867548776,9.686524655309148
64.0,7.0,5690.7528984069195,1241.0336975492153,98.19503585044782,1299.0011320697658,82.6889740871608,12.423321185776087,163.58681297310872,9.440362097191079
65.0,7.0,5699.819382929251,5553.016006339894,81.64671735957089,854.5149751594781,86.09795359605073,12.812175398348183,154.10683223076578,10.189886380327872
66.0,8.0,1150.5274807203448,5688.159804260894,82.69310003982976,857.9271825370265,89.90299292899775,10.82460353005092,109.27902388636319,8.921469876435578
67.0,8.0,1306.976849225958,1974.6932975691589,71.73028037367384,697.076360369224,88.90742038885362,12.519688896169557,140.27296129011594,9.463970520586718
68.0,8.0,1622.7690279562812,3832.6866529740655,83.85344393708351,910.4763862605038,88.13224503327564,10.370138985508238,102.8133710714398,8.333920956668353
69.0,8.0,2207.2462207509348,1072.268758557053,99.87642532725036,1387.2670220356422,79.06456719677065,13.87314283581992,180.33939635570857,10.136831738771784
70.0,8.0,2556.2304766355032,5854.996265260006,86.59345778758465,869.6076806203831,88.70258409330602,10.433677377769929,97.37758822021608,9.299202193088334
71.0,8.0,4433.260327539664,1308.5800019979465,81.75215956965584,768.1405571706521,89.36419844730055,11.029488698908146,110.4477723594687,9.862968997994356
72.0,8.0,5075.401701868345,3240.5914964182243,125.56645708894601,1957.0822719343141,79.73740012518398,12.408825444694832,141.22589258738228,10.197249239295909
73.0,8.0,5056.2180850234945,4437.244610398184,86.6715710842367,1075.606173289363,84.62660549577652,12.856184817778905,169.56357557994585,9.191147887707697
74.0,8.0,6172.870822993962,3562.7906495166826,82.2090991652042,809.4118703312577,84.95715470966526,10.435707053776289,107.77810849617808,9.022840812171578
75.0,9.0,1400.2032862358042,3597.265459755323,80.16957601311485,728.0139977988155,90.80293885202035,11.521165729451969,125.0403910382612,10.407435403756663
76.0,9.0,2291.4937353529876,5942.399974255361,78.17821947986656,747.9406399505477,89.39487799246518,12.377728170634459,148.2743235308594,10.322108606202525
77.0,9.0,3038.7873976429596,3758.429831778034,99.18908384423077,1237.5788481275392,83.91241533787444,11.800408694408565,127.76503613559649,9.617658316563112
78.0,9.0,3414.4091086025264,1714.0893877090225,84.06773211816201,977.8348922935652,88.0358330584936,11.98132729460638,132.0753146708184,8.907612202401786
79.0,9.0,4167.432411648003,5737.216024906776,100.89967728670902,1191.309115348762,81.82446115097515,13.329973291559233,169.13072397247487,11.538763084718498
80.0,9.0,4267.549278505371,2517.5593330161028,86.06659330684323,970.6074858485248,86.58781506474239,11.494874280244078,123.76253750635465,9.035507615146805
81.0,9.0,5383.288211294854,2200.4488393184934,83.03828131401124,782.5436692851763,88.5921052837402,11.674394694999167,131.82334861552684,10.51397309074674
82.0,9.0,6110.911138859203,4985.083585150602,71.40891780877512,770.6976385755662,86.9204944645326,13.083108791493519,169.60032471410446,8.873521490683476
83.0,9.0,6240.616182569688,6016.082180476853,80.9232285965907,820.2744180742651,87.78717138608498,13.448027811664629,175.95113615164212,10.89757623155039
84.0,10.0,2558.3492471398467,2787.6937648167855,58.22711979149456,529.4104766419945,89.22937848245134,11.334222005411158,120.44693736892295,7.571612326414223
85.0,10.0,3458.3610014748465,1919.8517977379724,95.81066875591382,1233.2140107480782,83.27231394131992,11.468326363020163,120.18119846244869,8.802777797562307
86.0,10.0,3911.0420239412488,4301.398332043236,83.82201188570336,915.2770324982924,87.33974242601876,12.222083747727204,136.91808975582066,9.607828063331842
87.0,10.0,3981.5992444955637,3469.9235147209242,88.69584577318166,1140.6939938723317,84.1196714416403,12.029540244082384,142.6201793314417,8.548528396125318
88.0,10.0,4295.174956456834,2201.4305169225718,76.6723244605535,791.1914445844642,88.7273230696776,13.131004097331639,162.7190812985858,9.948247708430786
89.0,10.0,4755.470373893937,4061.091081508143,87.06752900334085,929.3174701997214,87.1748686742571,12.110421782152166,144.73860307158336,10.097414350359013
90.0,10.0,5205.715783800857,1188.1595327600303,82.91685537633992,830.3784101946794,85.41513257660951,12.784468262027254,165.08699121033848,10.76858922711974
91.0,10.0,6005.729689347547,2293.986479916307,89.56887088906696,1102.1910095062844,86.20605279554168,12.697229294672779,153.35598731697516,9.453426431127909
92.0,10.0,6108.794148224193,5895.145458607225,74.23570790183003,691.382927739173,89.21572189919081,12.87141157095952,153.12746745135277,10.450088153155807
93.0,11.0,1572.2021356440464,2340.0063715007145,97.39386096135325,1161.7171919231735,84.05459512266644,12.611821649463046,143.11889562341133,10.489061777769065
94.0,11.0,1761.0596509021177,4969.176731832116,79.40243243187392,840.9249354138551,86.84213229667313,12.511316137373042,146.91561727761078,9.597669246695984
95.0,11.0,2368.3343724290226,4329.913357001238,86.44981974795144,1004.8403789319507,85.16883453119468,12.022108694824208,131.70225706260223,9.181882396952057
96.0,11.0,3258.007716040951,1331.7324885072824,71.28949203172286,718.068440711841,88.89833742395487,13.001563487040336,162.2849123462691,9.410852153804628
97.0,11.0,3374.7514215754295,2584.6728645239455,103.47471069115426,1442.4202760834003,79.75371299332532,12.372300953497032,141.86570873894746,9.404158578419759
98.0,11.0,3930.2981955001387,3537.310201446125,98.75318167482132,1222.7660227803322,84.71784783263072,11.97413586769111,127.62072062492494,9.77718411048325
99.0,11.0,4307.567038121646,4960.939390838088,79.9493740353564,878.6242063990994,86.29452229582213,12.503099532646846,150.0828606099163,9.319051823248756
100.0,11.0,4633.598510288076,1757.030866832899,98.78394875188104,1284.4597740420238,85.09397543127672,13.088236577601096,152.63391014883814,10.127100691485191
101.0,11.0,4686.5196769280365,6623.6731103950515,40.950771350853955,210.21032061945314,83.90223272466714,12.85590500496317,172.76273972063942,10.481398769031975
102.0,11.0,5566.124783610496,1704.4737557899216,93.94264624039033,919.1092843261414,88.22613903988217,11.089806745854288,109.02788952717455,10.88799421267648
103.0,12.0,1734.5079594031508,1690.1519805873686,85.30502844169985,1021.2158255147741,85.73811189929512,11.999147271790088,143.02208912036988,8.7994881192481
104.0,12.0,1796.3111628887173,4142.982156544613,83.12810394895115,987.8924207016499,88.16871651510799,12.917892872532715,156.34947466789683,9.246455884896516
105.0,12.0,1875.759963355475,3328.6636676237163,79.46470294374045,947.3739717477765,85.44888734578349,14.558549151259383,223.91300171707326,9.857775600481462
106.0,12.0,2194.1824419960644,5803.911805131805,93.69208042179127,807.3965914897631,88.36961596711996,11.436262175256486,132.76858028512976,12.623885040606238
107.0,12.0,3177.655277550159,5796.612269059252,92.77296481411534,1128.6949409372264,84.09450877205325,11.892644107256814,141.83409874814998,9.30949897431457
108.0,12.0,3749.567068746781,1658.4731977783454,70.40931510267266,704.25094927018,90.10306492653574,12.460595406406068,152.68315393253425,9.006293334510323
109.0,12.0,5486.12345571001,6061.309848808433,69.25848563185879,786.5270405745594,89.12424685005855,11.542285158521933,129.78359968973558,7.340459404604517
110.0,12.0,5730.483979811323,3402.970347307253,103.00615049264957,1234.391595972374,82.6872626213133,13.446814911520566,174.75577499394802,11.698450825950891
111.0,12.0,6061.695401513957,1338.1177800210662,109.30394507202664,1501.7146170113208,81.42431580664099,12.07394570968395,140.05980235360292,9.826766761577556
112.0,13.0,1104.4141027234698,5921.247784171309,116.10643811631192,1281.1588602547295,83.23330155296576,12.791865634701914,160.00071889484295,13.578941117878589
113.0,13.0,1657.2767963873384,1585.1083061757383,78.09354585101778,755.9567849669462,87.52034429494122,12.460467850707358,152.67506641974347,10.25849035968007
114.0,13.0,1879.5916178885536,3145.824113610878,44.75405260520972,345.4375764929316,94.90256842228662,14.641403969836125,192.67713759727587,8.690630973690613
115.0,13.0,2868.5552966312953,3394.7283517444553,77.0057331939371,797.9441648696579,89.03049640105074,13.081411922167964,162.40899362841657,9.915195809919306
116.0,13.0,2981.313598064151,4991.014721431416,85.27322244034261,914.675477554085,84.99840377725752,13.495103703228134,172.49923436321416,10.887507840770962
117.0,13.0,3654.9154703289373,3024.06288280996,95.55298437677449,895.5924722926421,88.94414480005548,12.146446337644006,144.63954028568747,12.547960284474101
118.0,13.0,4851.975826819365,1139.1729629988674,64.19273851637892,577.1634294399204,90.50008830301023,10.946041853414815,113.16984108920516,8.128503131884859
119.0,13.0,5127.787500257549,4926.289536411522,88.06024118464165,1066.2138077025495,86.34893438629761,11.805158103730538,119.92490314449289,8.840493185959268
120.0,13.0,5261.1063689388175,3063.560067330098,71.91250541638243,717.4344441550011,89.97583244178011,12.249655462623055,148.83002925673142,9.069780570965303
121.0,14.0,1459.872833061202,6152.708917642525,96.02782567285587,1089.7134365336522,84.85181425440533,11.607984075629203,132.54448523951748,10.058340827293057
122.0,14.0,1976.81337746955,2706.124454901779,75.32477803751765,697.3595008031009,89.02374643124583,12.99051561805198,157.3466759860557,10.749405358846522
123.0,14.0,2363.8578374600106,5758.45283835393,76.11311460738597,829.5758136066023,89.4138833246551,12.637190594488281,150.3998750577813,9.050599066649747
124.0,14.0,2814.2815687204147,4285.538044501537,83.18707894231562,1004.7523215590554,82.75604916715814,12.203232750609327,157.66199669152164,8.65047641401144
125.0,14.0,3328.639594557986,5788.743396715643,111.13076801724608,1499.43117548416,82.25126194856097,13.145961173419865,174.7849681815682,10.990124123065383
126.0,14.0,3694.1885817594393,3615.211036829822,81.64650800375767,934.9667150697672,86.9904148397373,13.529457666400573,176.40537479348404,9.827236246419808
127.0,14.0,4013.0372679863913,4975.148911855435,86.43216550059758,925.4367797293144,87.14065320261666,13.673575674432486,174.69209898511832,11.185543131173793
128.0,14.0,4286.16297683249,1464.4033022234464,71.43694237963652,709.4089405884117,88.78937939786759,13.706694490834872,186.25047010191648,10.035526897545546
129.0,14.0,5559.3589784308515,5091.781526632178,75.43449360577914,820.707781256717,88.50520462952981,11.49131103067177,126.08896249470675,8.249912442885487
130.0,15.0,1568.561179757794,2712.769658720432,103.7398591313312,1485.5508200625793,80.85126520478168,11.68084286919655,129.87146258440984,8.720315431333223
131.0,15.0,1586.4893780513667,3516.444772632031,101.41975175373028,1180.916386543314,81.81472283968384,10.416426617106469,101.82043447104239,9.37099524180536
132.0,15.0,2063.5602294824544,1180.9370059416904,88.49072428101886,927.742253930389,85.97898610852474,11.919626403028492,138.14335894677117,10.281943988873403
133.0,15.0,2196.750660808923,4471.22718334514,104.2091183011652,1251.008226841024,82.90229323699509,13.238520487013973,160.23942674326594,11.639121753712985
134.0,15.0,3201.6537385225456,3687.247198923995,88.30990493223605,1174.3473415566252,85.20939884714105,13.393725278422613,155.54167644553002,9.092600975401888
135.0,15.0,3577.7335537199115,2051.158838442642,104.91793028960693,1459.5760485684862,81.16488387246648,13.710431814608551,179.72267903228143,10.49747743205802
136.0,15.0,5372.335038658562,3450.334377417166,113.10274782426745,1310.6613841057479,86.030354454362,13.118131104634898,160.7436209388783,12.92639480583228
137.0,15.0,5722.923435661015,4656.239613852277,175.98115062174895,4749.527902692158,58.619172561936665,13.773631919977726,167.58706689847196,9.159626219251809
138.0,15.0,5998.819189201086,5942.636328595436,86.25656524517437,885.5358211345872,88.18377691763752,12.022960134615763,138.15135858440806,10.318924215028566
139.0,16.0,1261.3111771166484,1992.9479903560227,93.67729385610238,1144.783423251742,82.1990773131355,12.86955537880686,160.86068967139335,10.058039476172137
140.0,16.0,2046.7735660340597,5030.906928206004,101.00318265899872,1376.8402392437154,82.75672522289798,13.779911242715395,174.63874155091307,10.368907225561987
141.0,16.0,3081.9891423521644,3889.912497497793,75.86844562546106,771.0611311470627,89.10656680883869,12.42438969052102,141.75449106338468,9.498547505680508
142.0,16.0,3673.791907771209,5507.950710308693,60.21013551380057,541.512876075642,90.69140576645137,12.762921086795606,153.8122838869812,8.780212076599819
143.0,16.0,4345.291986884163,4857.034250435741,78.78350978373105,857.6081963465768,89.05604439248695,12.525402798889262,150.74438381544064,9.288579001796462
144.0,16.0,5217.672356959811,4166.1789737749805,81.76967625259662,741.8043050015654,89.0134856106249,11.777050557293288,134.36811592371959,10.832486571276986
145.0,16.0,5452.7452420903355,2219.064947491634,80.1984919989967,908.9221234839324,87.90432638211561,13.424198048575615,161.94346368051356,9.68663899570461
146.0,16.0,5814.254738907389,3515.1541248822796,79.33409367767649,726.2118165843173,90.34372291971842,10.561947111721114,104.8966998960055,9.449963834196684
147.0,16.0,6028.112034400856,4548.42850402435,66.69289550444914,773.2967103298871,88.69591207944691,13.936757209114598,192.07837332126346,8.22460683621398
148.0,17.0,1422.3821728725895,5683.55133836994,100.22637824264285,1115.425742378159,84.91906364362791,11.27805540100297,121.56058569032471,10.397402473314663
149.0,17.0,2270.744967438402,5405.668029124366,77.71968491660948,770.0500751136574,90.96669472875529,13.41684335776311,163.17957589185,10.691986275538829
150.0,17.0,2914.022329461573,3125.206659875223,141.90265483721143,2374.075814066378,72.04925309131566,12.569774374040373,144.19589384370806,10.842002644655084
151.0,17.0,3220.6006816957924,2197.6835330273093,110.1556303870664,1488.936920624309,81.22055961046779,13.15135039369333,162.0257793421387,10.882493533161632
152.0,17.0,3863.605677180005,2727.224669772794,70.43147219233369,790.3326561946972,86.7761519592632,10.997916774745763,109.44764708955427,7.227544748940933
153.0,17.0,4715.836963499342,5891.230689476087,102.78304288070736,1519.5686453805608,80.54133753097936,13.086994363735839,166.43544206765225,9.298399424758848
154.0,17.0,4775.956013091163,2807.838586644984,76.35634622117563,776.541738020542,86.30285492541485,13.639249809761301,194.43279709533337,10.408059832274583
155.0,17.0,5064.4890546260085,1495.2628151752174,105.7203169053411,1662.4959507157325,78.27317354671959,13.571637644969488,188.4462484763938,9.309561163278739
156.0,17.0,6100.423945304585,2962.6913955647397,80.24427923506092,811.2789698826956,87.67858864257423,11.668570181730729,133.192528152564,9.510007398742873
157.0,18.0,1174.4760881224747,3993.169013262672,85.80071867709495,1112.7895171330429,86.69118610197877,11.024054860727244,110.59435614035988,7.6030290550478625
158.0,18.0,1732.8094097346127,2713.546069139198,81.63772879949246,904.2970814648327,87.17013695897815,12.108184653381816,128.3087664798588,9.16296530098349
159.0,18.0,2742.3630620926656,2752.961856353895,68.82049618860673,752.1029335360033,87.53808550568957,13.174477537013173,173.54654478605292,8.519308109763722
160.0,18.0,3294.9983623202993,6109.957111570895,88.10750707109472,969.9103570341407,87.17781022273967,14.776078413497363,196.57776100265056,11.929886791478433
161.0,18.0,4377.49912106034,1831.3119099454068,118.92497894945028,1739.4680455464159,79.305251182009,14.1335837770937,193.3662942265404,11.613145046510454
162.0,18.0,5365.711464504777,6209.481779253689,95.16635132340227,1031.719601983826,83.62004436371895,12.955409736409203,170.3715507476047,11.532012999458258
163.0,18.0,5708.014130973344,1178.7186788134777,133.78866710968964,2404.3581316544883,74.3187573333115,13.78959118495515,175.3037788083519,10.419823464197291
164.0,18.0,6147.6855758279735,4288.4784055540795,95.74620575686167,1239.7054296063598,83.36027598536683,12.304958661843443,148.224699546121,9.324735882365461
165.0,18.0,6182.386279188079,6072.9651792187715,90.18354979974512,990.9653742671437,84.79751738279091,13.96276100723721,172.60843545198986,11.590095879867947
166.0,19.0,1273.8520272045666,2253.271519138375,98.28248237972866,1196.5522698718494,81.28178315436489,12.804634200701031,159.52611743262037,10.521248916052384
167.0,19.0,1693.1465647245168,1163.4729535669358,87.83226064405409,1093.7442978062302,83.44846753972189,14.895782565820808,207.33316442657375,10.63407830169826
168.0,19.0,2671.3440081717486,2998.630751417968,84.74526242513186,987.569048574572,83.06859361448443,13.770250116897465,186.9711756950363,10.180115252279602
169.0,19.0,2935.7916298217096,1358.6169784741112,75.07281352977293,839.8589243430463,88.57515324967731,11.562875458091115,125.18407586389681,8.043244450331057
170.0,19.0,3934.8797446389262,3534.385426733903,92.56552596563888,1179.4765264425664,85.73578194697957,11.379795382885478,127.98411630687737,8.542353256793678
171.0,19.0,4217.152098408905,4393.66022783565,74.10464521532602,781.7315140631779,86.83954714938778,11.926841481560327,125.71392645694289,8.637394639945073
172.0,19.0,4302.920597388093,1561.606151342322,70.86484735054714,763.7656613359474,88.21066800766785,11.918726499140403,145.59135070957205,8.10804743531564
173.0,19.0,4585.633734441637,5391.800437078896,107.960717190259,1294.4178520036535,83.87508982308078,11.648412687923704,121.46764250801152,10.707367378312604
174.0,19.0,6155.52420121012,5993.363934300837,80.33431728265343,856.3501352186981,86.695858205926,13.147619842689593,166.01372185402303,10.095261330621836
175.0,20.0,2087.609859454517,5269.633557813988,82.3577092544032,891.2618896541172,87.87238474466551,12.915928783672307,152.71852722362758,10.024305084944006
176.0,20.0,2409.91796797603,2888.4657945602085,92.50483668385327,1146.919487580003,82.16474173299548,12.793955517806888,153.9677945208005,9.747267049652976
177.0,20.0,3169.3555797964054,2467.6728600785627,87.44435914165584,950.1095532768583,87.81199542021079,13.807718899043095,184.4827293109237,11.254790528502467
178.0,20.0,3182.2808296745798,4989.398264952175,85.53053259003504,871.1243467553456,85.84138899768614,13.079441125764127,153.86256590935582,11.14960571592768
179.0,20.0,3489.5351823494584,3335.1939974792494,89.85722271494876,1064.173708402115,84.91527793984135,13.127780077193956,166.13383218346246,10.144563163985788
180.0,20.0,3774.095489256486,4295.837959785031,84.60072488247893,1073.0031123379772,85.28181691199985,14.639995173261324,187.77726545932947,9.914700110329031
181.0,20.0,4597.828760824313,3376.1456554097495,68.55775479804514,633.4771082090277,89.96729980216313,11.921291914338877,135.866866514699,9.097971262812576
182.0,20.0,4688.094830925755,1712.5092939944775,85.6920014589955,818.7861120058661,90.38770984537705,12.274676392581195,132.93441619520576,11.198994430391
183.0,20.0,5804.104486830425,3374.02737860846,72.68197066118795,732.499929146435,88.62279924986083,11.675069492981482,130.43387558430052,8.687865319158343
184.0,21.0,1194.0398024437088,5317.71650672085,74.92096140640112,654.4631534018712,91.1588608008389,13.497414162487319,167.69402750053,11.721477586197956
185.0,21.0,1487.250272479534,2079.5502348346026,70.11066975372904,712.5327138690017,90.19110462359848,12.730920666464836,161.4952148842396,9.008697322685139
186.0,21.0,2372.5408116358426,1904.7968147403008,94.28271540970343,1300.924004615373,83.73468070029182,13.281488092602846,166.9249467807016,9.27161734967726
187.0,21.0,3225.0595354202,1115.6606342520024,82.66291038172392,947.5891363510299,86.64150025860312,14.231750016187954,182.3306476578155,10.412390076470274
188.0,21.0,3492.3583600058855,3653.490441447553,85.27638316677363,975.5107602682301,85.51700080087943,12.796333860593604,160.13687217730615,9.742681139714875
189.0,21.0,4304.149581934985,3695.8700208736354,78.60301981050154,817.836064263821,85.19891424732687,12.03099109486491,141.60319896638146,9.328562833359019
190.0,21.0,5786.076323866532,4819.19802872982,96.21299553375707,1089.8087382303704,85.55420420844347,13.397127715034955,161.76863007745098,11.525957102176822
