"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
35.0,4.0,4816.5725744739075,1282.8271703739292,106.04628820596241,1304.9055766723188,88.29715540526766,12.80703410776243,585.2455964655738,11.206229672187058
36.0,4.0,4858.272223871471,3430.061063272358,107.65112181156788,1362.456231198154,88.78472253945701,12.966036600015967,562.2822666274427,11.192774755502995
37.0,4.0,5919.886286720219,2747.4263478421412,127.76863983581137,1725.722207523905,87.35677681296382,13.391904248735333,601.1788379498959,12.784808193997216
38.0,5.0,1459.9762713515481,1902.6196564044928,101.30853409970916,1284.7257487755378,88.3787459305794,13.673510460574732,643.3903275431995,11.070596749610113
39.0,5.0,1467.0888519010962,5433.162078395388,119.83856033387072,1480.2417941553838,89.02612841859627,13.530951415138928,614.3644449447083,13.231601105117242
40.0,5.0,1693.1338728801006,3455.2733761768645,110.55538036144954,1401.482910504625,88.1600756751365,12.826195096623596,575.3795842018307,11.350675689696653
41.0,5.0,2593.7274224551215,5865.215343354602,108.23937985775697,1309.0674543193632,88.3772711174208,13.072873021314471,569.524956822944,11.847128045736186
42.0,5.0,2809.404897898269,2952.2239262967632,118.57443148542855,1668.0930872486083,87.29915100136833,12.952957121327689,589.383048887798,11.083202076582891
43.0,5.0,2808.4321508913135,2952.001824673187,122.89614602918357,1797.0591385848363,86.34420535906006,13.030940114528958,605.9771108064606,11.114014397403162
44.0,5.0,3120.390593280348,4897.111396405721,99.01718542750675,1376.824674511597,87.46481057700984,13.267967186118522,600.5564108943619,9.636592698077935
45.0,5.0,4073.000264573471,4990.794308850567,129.08517250834282,1603.0128943657494,87.06947927942629,13.884383265972174,664.4162579958225,14.499449633483112
46.0,5.0,4072.8115493820974,4990.936755491509,120.00285144253753,1382.3176923689346,88.58318417988237,14.12063884203941,694.6845274895186,14.766436798838058
47.0,5.0,5332.411134976827,2718.6835002065145,106.51932132968746,1301.884968761583,88.76008464590203,13.493379435645057,644.3097532647614,11.894234741057163
48.0,5.0,6078.5651085535565,6093.144796887628,106.58651803581652,1227.318245710662,88.170866793973,13.864871460902856,639.9149381293653,12.936405335258408
49.0,6.0,1267.6242883417856,5094.825756694067,92.84829754622847,1208.8771595564492,88.25793176710047,13.605751335260553,631.6832125533691,9.87765312379487
50.0,6.0,2106.67812273946,3642.520715404481,104.56873685114631,1252.5377917627716,89.14785220920514,13.902617164064687,667.823133169698,12.252825789939141
51.0,6.0,2399.7868202222376,5564.319031147917,122.43665969960966,1674.788687391334,86.40892723572266,14.613339775814344,707.3896538518611,13.157196280630187
52.0,6.0,2549.3767557332812,2976.5585768397323,112.13627289822378,1358.92822082177,88.02216819353458,12.939447582317506,591.0918014928924,12.118461243622615
53.0,6.0,3390.7432542623924,1931.6986773769493,109.59652040168979,1458.4381960448982,89.20222280345557,14.281206670126549,707.0121634392586,11.874985004005092
54.0,6.0,3858.241026864922,4238.938868238506,113.43881972008325,1485.7167135744044,89.62815319877112,13.257235543399766,594.1343642970979,11.628335975821605
55.0,6.0,4211.627211987502,5719.082360879911,108.15873248324726,1368.5431710024557,87.39028700160276,13.206276245914072,637.6409614688833,11.440489214546107
56.0,6.0,4486.677407956361,2556.39193871308,111.28743596795651,1452.4041136767412,87.81423374433996,13.601590882702935,634.4805144281266,11.73233363832808
57.0,6.0,6153.809704233743,4750.299936742858,112.36394856752486,1396.7281862479522,88.0437647607594,14.108783586731443,687.2576013784239,12.850599648481857
58.0,7.0,1250.4896641967957,1831.3631990682823,107.69737814464109,1466.7195217526541,88.89869018797103,12.927350346513611,569.264549187464,10.404408500540779
59.0,7.0,1524.3548145680445,3344.413980474869,108.4590929763649,1452.7938170512982,89.82929310989817,12.334238473267318,519.7166531971325,10.191880975482555
60.0,7.0,2125.9426255831754,5360.11687314721,112.63494044593925,1640.619977175534,87.45922353603817,12.941094319302406,585.3502311039562,10.191978485683055
61.0,7.0,2174.0141469717846,2624.0700624403826,105.2688886828991,1534.19512289615,88.42425422071075,13.144419854478793,596.3497963442611,9.684364130680216
62.0,7.0,2594.5357349308097,3987.0412661597366,102.92310437663305,1310.9953053546383,89.99802767363002,13.628293545164606,628.976360361433,11.158286768741116
63.0,7.0,3150.644958124716,4586.309819202237,110.75915908516764,1298.3280136327724,88.61277650802826,12.352432567764694,512.512400762906,11.841472595514796
64.0,7.0,4369.5465780869035,1272.3539154918026,102.50440700611296,1289.9119861715194,88.79578707865763,13.75820117148466,634.1107249188408,11.345834207485336
65.0,7.0,4944.665918660899,2105.581609045643,100.97745228912824,1554.6716187956467,87.36043590847694,14.249141602743196,720.664869439974,9.509589330655444
66.0,7.0,5927.541906582961,3332.648633017197,103.32584199646222,1345.5338734756178,88.80539266789204,12.963265933506294,586.4740222415013,10.465610542448703
67.0,8.0,2473.8878203555305,2490.065584954461,90.30696186475429,1039.6977175027225,88.38653511052266,13.370507427466162,636.007792829089,10.654055534166009
68.0,8.0,3341.114745778883,2569.502109740436,117.53583868115086,1571.2467960239574,87.56879759157808,13.68068852340315,675.4261778743557,12.150776397537353
69.0,8.0,3635.262575422042,1605.3756377729333,121.26532118932799,1636.4996885130565,88.08193443108513,12.877253540498764,573.7820771122792,11.725551896301397
70.0,8.0,4200.738849431399,2751.7941512241514,119.74725732556327,1488.5863423064332,86.59233679014665,14.609342269786431,751.6775660867012,14.130039938648556
71.0,8.0,4289.134675261777,4093.7409956882702,117.91989130239695,1388.2901199493267,88.8915106737411,12.559453260883664,557.4832283424146,12.72354467609655
72.0,8.0,4289.214970485553,4092.7877988989853,126.67887466286248,1606.6388273324753,87.31930973090304,12.91588839968023,608.1220966789064,13.02635714330264
73.0,8.0,5620.606045332184,3227.899580141209,108.68735026115502,1184.6564786080244,88.75847897675396,13.349234886002664,613.5792893233138,13.417773042425344
74.0,8.0,5631.95963133328,4068.7939576860554,117.75761184361077,1642.3880278770002,88.17335258904528,13.083649521331576,599.0025697152366,11.20578999133229
75.0,8.0,5685.379667484275,4974.330006105409,122.89009951980282,1777.4596560439736,86.3649349317257,13.208193806349817,583.7200004032213,11.373667657372819
76.0,8.0,6191.191848257255,1348.9845515044228,97.06783080140501,1154.4112592763058,88.98227850852936,13.136480778066494,601.7137574448499,10.888777480542679
77.0,9.0,1597.2555619886443,4147.6867336523965,105.9685272362351,1338.1642221606603,88.67490646138987,12.83311826068869,576.1759775746755,10.942650793630797
78.0,9.0,2642.086670721313,2258.0229221901677,116.49160299455058,1479.7874071442648,88.66457057866641,13.815462815063773,662.0366832931933,12.77529438235564
79.0,9.0,2665.362147664026,3406.0867470151134,114.95057274379423,1416.0680050406384,86.31008521147272,13.818968745898815,676.9410542058969,12.996148668816804
80.0,9.0,2974.0973222633684,5236.374354527398,105.99032585515691,1384.4498285804054,87.07633937729537,12.535012174610584,557.3526636058842,10.366308367057133
81.0,9.0,4240.5318987585515,4086.7668378137214,101.09319877805714,1201.8239141127378,88.72356186386311,13.407931927061062,651.457919803879,11.546314702109909
82.0,9.0,4410.060570265477,1337.1455923050548,109.05023815599151,1504.8846204587342,87.42846800651712,12.692882613911147,557.7075779495782,10.222595731827013
83.0,9.0,4763.674396476937,5835.084441516302,120.46012970084605,1539.7899355769882,88.1110277818922,13.589654876627002,629.9051258429375,12.915383891927103
84.0,9.0,5975.322478144627,4074.7376301305662,120.55248011758748,1780.399352298794,86.17169547634347,13.210950378842437,618.2186387971884,10.94421779539656
85.0,9.0,6076.311071843866,5659.837873879129,112.05871746403521,1653.9996023690144,88.18376783490666,13.531583170331675,618.4437758080569,10.435870637676924
86.0,10.0,1417.9581531767008,5333.529050125722,115.27096570575914,1402.5325855574827,87.31631553691876,12.850779653885553,582.0772629805587,12.318104866277809
87.0,10.0,1417.6049695538898,5333.512615647989,119.63573483696536,1509.7800113612254,86.5070249969826,12.920018465593168,590.5742163946146,12.387590294634517
88.0,10.0,1540.7048313486284,3360.4437638165846,101.92227247059421,1623.0133370223373,88.3188173124504,13.163086842993087,588.6890762317846,8.636445336339989
89.0,10.0,1573.9883611078012,4329.698350027908,114.2913482380535,1509.5196906662404,86.65902603310427,12.959161695430112,617.0782881429764,11.373893872038797
90.0,10.0,2556.1351698312683,1528.3206317090148,99.76787585648655,1169.849955384718,88.74405999976784,13.431855533001663,606.7185305945914,11.572184098883579
91.0,10.0,3426.161791579101,4638.59989841677,137.82033267152363,1851.1650103409995,86.21353277458994,13.361882515859364,619.9917529298799,13.805680192331552
92.0,10.0,3428.914903357639,4638.268426552041,141.0720342308137,1918.8645078910436,85.97475660092468,12.709832412247843,550.0525223065684,13.30704534493723
93.0,10.0,3963.3516171354977,3541.8896961243863,112.67779883390017,1590.7431323009896,87.67390817855593,13.190237487829338,605.1405801440065,10.694667304106417
94.0,10.0,4586.674535975745,2355.1167993137196,95.69407556486152,1176.4542908644514,89.2701639957067,13.365434722355964,623.4751717917978,10.57051646368911
95.0,10.0,4899.886111970455,5319.0037129710145,127.16847357746165,1714.7235731246008,88.02103554414624,14.236476722163747,684.5737688510739,13.505358197896173
96.0,10.0,5585.890086568376,4779.38635101254,120.42931594700393,1526.0141616922497,86.55224071160117,14.34463385510808,732.3687958150008,13.705478243362332
97.0,11.0,1196.7976454164473,4767.7557499117465,111.83091679477053,1241.0787398659513,88.31587201480802,13.79193253303016,665.2629007961187,13.97980621814006
98.0,11.0,2189.302968164714,2941.1013936997706,123.18075315035836,1667.6293917113321,87.40375511065248,12.7999916882706,583.0048209157092,11.801450683127708
99.0,11.0,2189.399330063979,2939.9660046697763,123.25069489748124,1673.3280998253786,87.3320714930722,12.966928042998365,585.5471512882084,11.918939400521321
100.0,11.0,2566.713539801711,5272.6772858113345,106.12731696211843,1518.8458701888928,87.30963224979955,12.483034769892603,533.5231187289592,9.47164146410425
101.0,11.0,3789.288002316079,2549.4068286463644,110.30882649859036,1413.1726645698795,87.161644795343,13.484458563910266,647.449093164104,11.747815027887928
102.0,11.0,3696.0537316478726,4100.190953720413,119.92743421318539,1532.3220299286957,87.52310178383873,13.454116757805808,633.1325318163792,12.744433164067342
103.0,11.0,4577.175014163137,3813.9213120691015,133.1858892784198,1782.8728764157809,86.5125683420047,12.814241525076854,562.9412570039063,12.880664553585834
104.0,11.0,4758.508653942478,2855.5777390012404,117.31981090785855,1589.9235873600776,86.97275264868136,14.231137512920169,694.7391678604872,12.422190867261753
105.0,11.0,4980.701650902323,1786.5635388390028,108.0629232489831,1335.8848385846522,87.18932162131898,13.841345015779469,663.171279988305,12.217166982044622
106.0,11.0,5257.296246133682,5216.3162966658965,111.19795138309792,1523.450548175313,88.07677342722955,12.475885296374654,543.4071806056094,10.322996690227946
107.0,12.0,1522.1246575814685,5554.529349243868,115.9174247083003,1653.5196806686743,87.72832535209888,13.416652462172072,642.2640433504746,11.055382078991373
108.0,12.0,1594.0522798483996,2706.7696297257075,99.42453606559525,1245.2461855073827,88.959883434606,13.045725361616688,566.9342262148006,10.53276668620593
109.0,12.0,2122.5290381420946,3729.7776397679622,137.89977491835245,1863.3241804190627,86.27352920836074,13.778829709661656,651.7170055685987,14.138846407298365
110.0,12.0,3703.425507118012,4524.300790447403,111.31482336149818,1182.414078399409,88.80212474564605,13.178477104005115,619.2640733767472,13.911061224145389
111.0,12.0,3703.2025738285556,4523.8443468558025,114.68929642872932,1247.8814679001932,88.30338643776645,13.227887417824189,618.0646115214915,14.039487255264357
112.0,12.0,4103.11511962901,5640.165893939942,110.77438427047055,1158.681120156617,88.75236691703594,12.57369242670698,535.7426347190997,13.445498179866545
113.0,12.0,4178.459110341268,1889.8076281316844,117.75893606750691,1481.1134322158252,88.30688731129099,13.000603243966482,615.8152641932866,12.310771970827194
114.0,12.0,5253.81250813621,2574.7844858674703,106.50277772685209,1393.2333940758022,88.15496060886859,14.656652612925233,716.2104219201312,12.033640553465007
115.0,12.0,5885.3727142672205,2011.5161897188177,117.40120219219023,1509.6333195862944,87.85368888105425,14.254833202593073,702.503648973518,13.102263749158993
116.0,12.0,5969.0190970487865,3859.7673725589857,121.55604736433712,1930.913888507529,87.02262026889922,13.08630383453596,602.033986792742,10.193511689996592
117.0,13.0,1794.5716977971051,6018.489704804828,112.32591163491804,1286.269996639,88.50141931928229,13.698125273357254,651.362718258496,13.53038053229465
118.0,13.0,1918.1384543634817,1267.4045704796076,96.67445294755493,1239.0668488155445,87.8935792391597,12.822232240337899,567.1233508529107,9.86898032693369
119.0,13.0,1794.7673267983225,6017.477739100627,110.64002790179767,1241.0831916071684,88.95148159017114,14.13418909396997,682.766580616488,14.013280817256652
120.0,13.0,2670.904484374505,4909.0124361995695,111.54653061593879,1581.625492459384,87.96798966726584,12.67163087752712,563.5291341070847,10.162714078213156
121.0,13.0,2697.0349652727095,2754.208104023799,104.10911918596653,1140.8401490208068,90.09750190183729,12.34580485911958,523.8618801141807,11.899241831972963
122.0,13.0,3159.7083168785707,6121.613845499847,119.45926499445784,1459.3001046994948,87.68646631873482,13.129592184484006,604.5443402079065,12.960632579572064
123.0,13.0,4004.4339094741517,5971.423986105935,108.8107940306449,1489.7727535729448,87.62500867013465,12.818110144430731,567.2468135716283,10.372452186281361
124.0,13.0,4875.576873230965,3659.1311101122747,97.32274557094824,1219.137364201696,89.20348293071054,13.174447255032394,599.1895245653088,10.411087050583701
125.0,13.0,5972.524842958515,2471.0080628222227,120.64959456241166,1550.0379700235974,87.8276497815436,12.86921487857539,591.2643202215511,12.229572548393262
126.0,13.0,6124.008957260401,3369.1396646392677,121.9010402227558,1636.9324296511227,86.72103415927248,13.453720529079492,631.8578748602888,12.337620189159924
127.0,14.0,2074.1170952583084,6221.745739567408,117.64386446500555,1707.3863956382972,85.50440443743543,13.864922135022784,702.8942267365475,11.372559462067988
128.0,14.0,2197.223489589716,5040.2849845435685,105.64406302713985,1624.704689958934,88.23085434101918,14.146008687611152,655.4106957165424,9.8759921433464
129.0,14.0,2348.667630453938,1587.0958344350502,112.29666542317135,1484.3849742636164,87.10419108213148,13.454372134025112,630.2305991886814,11.57149024383352
130.0,14.0,2863.9283011625917,3045.2364366667803,97.84990090993671,1278.608915401769,87.9882055921311,13.271073645720218,636.9419269265483,10.116495938645821
131.0,14.0,4388.2250038226375,3031.6241539492526,107.99547684182663,1482.3125229778555,88.58635046770283,12.302756857214955,506.0963696612182,9.891961645500318
132.0,14.0,4861.638280040954,5444.761049400154,97.9173074245295,1266.301364739068,90.6040272463061,14.002639703490987,642.3966870869463,10.74757806421707
133.0,14.0,5199.470438195485,1888.6815449179792,118.77412863218451,1393.3206641208435,87.90564198484651,14.57453183121418,727.6884005746573,14.800499051904538
134.0,14.0,6074.048364398668,1270.8936209648039,112.87217754184245,1414.1574535980292,88.34297549943926,13.285602501690821,640.8110160947878,12.104089963382464
135.0,14.0,6137.168565392982,5603.692138188283,115.54241349277936,1507.6385009073012,87.86896429715438,13.313441093898916,599.4683976249072,11.926656389705789
136.0,15.0,1914.7335574666756,4535.5797901866235,98.77982814391412,1346.552031241359,89.34258596390092,12.998959108292697,552.9306871688675,9.616241810429013
137.0,15.0,2011.6609619445278,3560.9774658586875,113.08174123366574,1619.9605745486588,86.63521820899722,13.384850901894577,643.1582631757246,10.72633432740372
138.0,15.0,3577.500893734206,1881.4148574590902,117.66293862430146,1665.4188883122788,86.96793348875849,13.309302015691436,609.5185350134071,11.216270567478382
139.0,15.0,4777.824031823365,2894.4805992524675,116.90102242948863,1691.942026871617,86.64960911824801,12.781573911194476,573.3035024364286,10.506536457453208
140.0,15.0,4854.07193807444,1435.1328256935212,99.72889888315581,1228.5218398530458,88.92531250786612,12.909156967172736,558.9449707601236,10.629668166324882
141.0,15.0,5769.044983616948,2082.913494361464,103.88214792373722,1330.9432277120538,87.56771638865516,13.076621703008477,589.7377715682074,10.772728245975486
142.0,15.0,5710.599898795819,2889.9022436442337,122.03574560715688,1333.9508117841672,88.6297959348574,13.731219577228439,641.8173236434695,15.383153251553324
143.0,15.0,5926.377145208296,5768.017056017127,90.37874427491072,1077.8823464340712,88.41238935833168,13.94696487365611,652.7088143998974,10.718157701434773
144.0,15.0,6213.765398112791,4524.581999218825,121.57936502307689,1731.0066720276704,87.0416259066059,13.066090548507109,609.9275763965131,11.314524051665048
145.0,15.0,6213.165768952037,4524.690075423646,124.5838844138791,1840.6657391653052,86.12471337106973,13.366042133793904,642.1812384466214,11.416596331322948
146.0,16.0,1405.0346681993115,1567.6374701309933,105.99903629540486,1444.669988878254,87.64413313794036,14.008552079383467,674.414292197384,11.033242338321081
147.0,16.0,2058.06591458085,4373.12719987438,105.43036375634614,1170.0384833262135,89.4557676155802,12.167794106787943,507.19211311497276,11.738730742609945
148.0,16.0,2057.233144363768,4373.751165085901,108.41361320548452,1239.5136233165624,88.80372027297194,12.239053534886777,500.3709061720921,11.780871465045367
149.0,16.0,2462.8777700168002,3522.6431757929895,113.58029197417723,1289.7754696119823,88.9083051174606,14.810421668628246,789.1644442860518,14.851204849801993
150.0,16.0,2464.7609845523434,3522.868542303575,127.21872038763637,1614.5692361189183,86.55695532778405,14.498510424286547,748.6446683955679,14.583044773583474
151.0,16.0,2912.910174197391,1791.4683208395772,111.7471610407546,1599.5213010116968,86.50771771429122,13.932146579805298,716.5530863672327,11.016658548890604
152.0,16.0,3589.640435210029,3043.635403400473,123.45371075195501,1707.425469476899,86.57127187453013,12.903399023329955,601.9688359545307,11.67221990789617
153.0,16.0,3862.526797277952,4537.2772616691755,39.04216004833373,204.90064170521606,86.33776989355721,12.621530857806558,594.2515270873938,9.64509643095141
154.0,16.0,4772.876961451549,5131.914011545265,111.36614257949996,1398.5444105032786,87.5474540646324,13.787196524291705,635.8588124027274,12.34285318734274
155.0,16.0,4779.266329322135,2651.065559357258,110.5523182466603,1350.8812784598467,88.27036965941336,13.81200271114648,643.3543948302053,12.606301016477701
156.0,16.0,5619.987949333976,1370.1402897672713,120.38905330118628,1584.5319239211296,87.64063347093804,12.961910709212018,587.5008862782995,12.002161581105184
157.0,16.0,6239.114798357646,2348.2689774727965,108.24467235627168,1407.2166253829287,88.55164404056687,14.048155962827535,671.6783088649926,11.817530845033007
158.0,17.0,1416.8730016572908,1656.1009562669483,126.27455402034444,1686.530725150639,87.12691101894731,14.1489887250569,710.2491057818457,13.459115118845446
159.0,17.0,2235.4530659652883,4291.3824240019885,111.61896757206954,1321.9657110189648,88.73741446256494,13.877138811000616,650.2299096341567,13.174879567690525
160.0,17.0,2532.034469463859,2535.7058397973888,89.92188600912095,1164.9058272483114,89.57679686694239,12.825003035595142,598.8451494542196,9.116361389173099
161.0,17.0,3864.4913420742105,4378.251598606171,125.62975639846532,1692.1166467149296,88.315344804687,12.822627460428606,561.0887158315967,12.10769007463738
162.0,17.0,3955.3375474093177,1119.6558548083776,103.3403242472436,1339.302774994713,87.27897663270645,13.58265605920217,651.1617339445867,10.981576259804386
163.0,17.0,4242.069644570037,5491.951098948978,101.99932316939717,1406.8878175030031,87.76152340576266,13.088096954371048,589.5095355050926,9.867112321726305
164.0,17.0,4606.786783961754,2250.093600201104,126.442375697127,1481.6427931088883,87.87037035260676,13.170310049480504,603.5194958558733,14.302769564891499
165.0,17.0,5810.821017761064,2561.0349853487774,107.22229502100885,1354.7529629125722,88.25390334460974,13.813078775553576,624.2707172937281,11.848306284377735
166.0,17.0,6096.689564189482,5057.096495705871,104.18009841357915,1493.8353555107094,87.23174899548907,13.713511601734755,629.8654438486271,10.128598620952268
167.0,18.0,1437.0817671291627,6155.597911693206,118.0246669222636,1557.7555563470128,87.25392600983685,13.481587461308639,639.9043136936027,12.182859360396135
168.0,18.0,3065.725345975976,4737.846326378446,99.09732986715258,1229.2646550424195,89.63565038783385,13.086499754659961,592.4333482854412,10.62791718158074
169.0,18.0,3252.424388207337,1912.9828831119744,117.34165143724573,1550.3890780243512,88.79941920969696,14.134872607803825,663.8574003781581,12.653196461779439
170.0,18.0,3252.4706839163214,1912.7454294772704,117.35842070642155,1554.8894195843798,88.7321039009455,13.841152244090638,650.1417581314694,12.373807794162389
171.0,18.0,3776.861387647317,1160.739113291969,103.70173444874007,1251.566633544604,89.61360863939024,14.200341007091914,707.5798764754278,12.308657300922974
172.0,18.0,4402.527504064461,3741.4954397824968,107.08941238206508,1320.691366432078,88.0139183638959,13.427263209400182,606.5072309712068,11.79758668938835
173.0,18.0,5064.591657790358,2365.0254454850956,107.23608330733781,1630.146849222743,86.80799139177684,13.651853263643215,655.4718247331002,9.803423107027376
174.0,18.0,5746.249192035208,5601.622045250844,129.87007083277751,1917.9838814590792,86.33692577325921,13.512940644804551,645.7593678277776,12.011869171334252
175.0,18.0,5923.342579148445,1320.4936412170136,102.70309017223667,1275.4527144453202,87.15627909624949,12.758240458704183,570.8307114657321,10.731789134028288
176.0,18.0,5958.616866638543,4164.43780119872,115.46811195938517,1690.5479498503453,87.49651102998806,13.738906881208694,636.1178558161124,10.980866970271428
177.0,19.0,1498.9293233547442,3832.380445387059,114.1243084771699,1597.4671697623835,87.4174365259547,13.2478872679618,627.6673165156542,10.960903811098872
178.0,19.0,2111.5519578802364,5086.8915838091125,104.17773519673293,1236.9516563564116,87.82260883881479,14.413953868442043,728.5781770840911,12.739400908927731
179.0,19.0,2245.2886394289094,3257.9735342653917,102.12729811202894,1260.3961926741317,88.31522430017601,13.39630996064993,648.2519709658744,11.23697937410754
180.0,19.0,2702.0436854476866,2447.1518664091013,99.95170313303161,1485.7996016750108,88.76305694038511,13.389148464336287,618.7164080126789,9.19648905397959
181.0,19.0,3685.588467334459,6092.140385959306,102.5476107187305,1282.6616879310707,89.05715636294622,13.901610890392861,655.3485145148636,11.52860311839199
182.0,19.0,3666.48538279148,2612.1909368262873,127.05468074675733,1445.6285216247277,87.9932891579968,13.17800563640582,585.5026826680835,14.796214202882636
183.0,19.0,4436.943930061427,2172.0027066645885,113.7695486411237,1556.9535824395748,86.87100675442373,13.98693274823341,686.4070513688656,11.750801532050211
184.0,19.0,4470.846473854589,4985.239427562434,113.76617627625546,1382.905874670021,89.45832910629214,13.656246622140706,659.3285726339099,12.889176247889527
185.0,19.0,5775.30825245251,2895.6810990813538,116.63504820834028,1423.6788721952005,86.8131383919811,15.346753581594589,828.7098621586475,14.692809421894797
186.0,20.0,1116.1099725378415,6054.325191551017,113.40204319885655,1605.528173892007,88.33958096432599,13.19493999664529,590.9784512736361,10.734953908440978
187.0,20.0,1236.961927275051,1273.1765970381746,123.30222313690845,1581.5467059071473,87.48341252434395,13.54561444611828,645.0375651509108,13.126780341226445
188.0,20.0,1326.9446465380593,2824.389823731179,108.74859643920536,1437.5856646228888,88.37040177595664,12.94519273554983,572.5082449223494,10.821604294852367
