"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
26.0,3.0,4788.926641018893,5397.848412783355,109.81529493627446,1425.1823440544367,87.2985805884538,13.473987663068119,794.9140879246005,11.542929548810557
27.0,3.0,5673.343452549721,5138.422603803116,118.74782067437027,1425.6542483298545,87.16496189749417,12.542343191146179,716.9607281783168,12.553546367970986
28.0,3.0,6042.766825351862,2909.5369281635185,109.73295569895011,1428.4717230569424,87.51050246995389,13.196096670463799,773.2777477819988,11.278866217092833
29.0,4.0,1108.5473248618325,5226.297658189238,108.11234531586238,1627.2234880064125,88.39585512870183,13.4257186257865,762.8051589072865,9.822403534089268
30.0,4.0,2328.851184543639,3946.5393238216475,116.36802575764813,1517.3162635363617,87.71722738870473,13.607664701139202,788.5815691477101,12.266567507437221
31.0,4.0,2472.4512534832184,2170.8923624153445,109.13433183701518,1284.4430268985545,88.43648711080613,13.067177945518601,761.4214551413797,12.25572804816139
32.0,4.0,2721.91465390654,6048.922853109538,106.4994360857919,1340.9491128126813,87.7889508040773,13.661893467607541,811.5722542635115,11.689470159062001
33.0,4.0,3706.2812046677595,1633.580498376714,111.28208403078732,1658.0366772162163,87.5342761548077,13.047922566445713,764.6165315478972,9.93246653426018
34.0,4.0,4072.0789798290375,4286.412734917188,102.49736181654303,1239.4708489093327,88.33828104483857,13.387867893596555,802.7474461758696,11.493693687042095
35.0,4.0,4816.56614319832,1282.6811715369627,107.24042469056666,1336.07039605222,88.00056824286108,12.684222230374294,720.2168987801479,11.093234409831963
36.0,4.0,4858.3456690952935,3430.0100278472573,108.02335490689234,1371.1629651875642,88.71173356531587,13.314218641489708,776.3245379291711,11.478673217320681
37.0,4.0,5919.7739745997505,2747.596745308196,126.29911396357286,1686.2663773136617,87.61872556676641,13.141701441893241,731.045811069118,12.560109639995488
38.0,5.0,1459.9641488389948,1902.3979142061742,100.77335664644585,1270.4437654836177,88.53162745855305,13.322154563230939,780.5322639784662,10.811489043655355
39.0,5.0,1465.1550933449753,5432.693644616699,128.42921006988428,1672.1359430686748,87.84600135794419,13.658188766274,804.9097397600987,13.565188554314528
40.0,5.0,1691.805281112398,3454.5283812812613,115.24129944522224,1514.3191263925926,87.27683647136061,12.77094248951847,729.5711176851784,11.365757752111145
41.0,5.0,2593.9844407067353,5865.339103791017,107.19684750969932,1282.1280977797023,88.63257521970726,12.978993853538265,718.4577442621264,11.784098747353749
42.0,5.0,2809.6780642862095,2952.619739453047,117.26070886566151,1624.2720623807081,87.6838087221845,12.560289042679074,702.1716289108238,10.816214370407558
43.0,5.0,2809.183598123105,2952.2534289563946,119.28995442497586,1688.8834000551203,87.14542666375664,12.802353125619135,731.973178276204,10.95955284079828
44.0,5.0,3120.1365144773004,4897.153287310307,100.59492243907886,1421.549418336546,86.99226777112804,13.197833347992107,765.131553135107,9.586169113896577
45.0,5.0,4073.0220111367075,4990.59592460848,125.18320466691097,1514.872271839992,87.58717904668532,13.583080893840899,813.2138792749276,14.13433157703828
46.0,5.0,4072.895249595176,4990.656179765981,125.77781696462881,1525.7544665090268,87.54066685261236,14.044859725674996,864.6098031677425,14.623015661087939
47.0,5.0,5332.639786840301,2718.816551927399,105.58534642086998,1279.2224274699727,88.97106573886454,13.280680345967184,787.4276611931205,11.71813263157275
48.0,5.0,6078.864015565253,6092.615899945009,105.18298432637629,1192.5243518776892,88.51852070047703,13.368112730637604,751.4620609094408,12.526973439139459
49.0,6.0,1267.4724321959204,5094.649714334121,93.63480604090158,1233.5427387443783,87.92620888404925,13.457486167457128,791.5465525880442,9.74672277533063
50.0,6.0,2106.553229673574,3642.518012033884,104.12249386707605,1241.4011715698969,89.25841298427616,13.429229838799953,785.3696747412476,11.865172077147333
51.0,6.0,2399.8800987261025,5565.039975538035,119.66254984107546,1607.07855520489,86.85756567887859,14.186106667547959,848.5414517415605,12.736561977961316
52.0,6.0,2549.21494002239,2976.5547642233164,111.41463693174751,1342.165566630894,88.16023954690357,13.20537106196203,772.6306371452738,12.345794196987486
53.0,6.0,3391.574929153787,1931.6702138558217,113.52221726311517,1570.5910594527122,88.22060769197321,14.411040665408297,915.5344372230899,11.933187248616113
54.0,6.0,3858.3683134307794,4238.778720600169,111.36901746049682,1430.2387423184662,90.10030043277104,13.068660364732688,721.7334362593294,11.487633555872808
55.0,6.0,4211.374838823994,5719.64790377145,110.95399165739009,1438.457511425953,86.79318811574888,13.179253821128606,808.0303724997754,11.431619967398765
56.0,6.0,4486.051098611878,2555.618574120515,115.31124498479733,1544.2816012535177,87.15088548093944,13.2188924377359,760.9869116608518,11.530496067942499
57.0,6.0,6153.849411697064,4751.111601408403,116.43648762416458,1493.2615962132265,87.30725108865917,13.891781996034785,851.1444928264791,12.717552025743585
58.0,7.0,1250.7757977403871,1831.3726654316845,111.35688141485127,1562.852336023715,88.09088615127163,12.715038163820042,698.8372808980952,10.278898099124868
59.0,7.0,1523.9235655033035,3344.345450405194,111.38878240729001,1529.9478139547841,89.17151924272356,12.218020468822692,647.4697356485477,10.1182762848082
60.0,7.0,2125.915472608365,5360.059836269903,113.06850599351047,1652.7612955233058,87.36293218100727,12.964104927691261,751.054171579926,10.211731642216042
61.0,7.0,2174.180823785718,2624.1802253110914,104.12592921959032,1498.9908066680377,88.77594183729758,12.837615474807075,718.6424678577042,9.488983669912693
62.0,7.0,2595.0964312719543,3987.2054434989755,106.4832378477234,1406.8652356530827,89.05710017564503,13.074214999372899,738.1108429924752,10.70822877066013
63.0,7.0,3150.7833537838687,4586.253728910825,110.11052626026265,1283.2737037452284,88.7438722449737,12.290226405794616,651.0890730156301,11.785067554148812
64.0,7.0,4369.619914791695,1272.3452554608327,103.13439094246131,1306.4547890216768,88.62770062432975,13.604483078472706,786.1023235381433,11.221901011769466
65.0,7.0,4944.696972786034,2105.812364254973,102.96672421925473,1616.3241232228556,86.7423188265484,13.90497217463488,860.6755966055833,9.297954060216794
66.0,7.0,5927.509949809155,3332.686654137129,103.55843413189592,1351.719482214245,88.74391338060296,12.528152908149583,692.1007853151275,10.139808029977592
67.0,8.0,2473.6763586373913,2489.985075600289,91.58301035602587,1074.3919998747924,87.90152219843468,13.052920029194075,760.3806169967992,10.37120480665384
68.0,8.0,3340.8534281506904,2569.4150531070304,119.45957003310528,1618.9693327463178,87.23558345337072,13.296355696427646,804.8823372620208,11.859396630567915
69.0,8.0,3635.1065886434612,1605.4210755852955,121.6062382623906,1647.3011862729616,87.99169027522684,12.850648198258835,722.3724103718096,11.69200281000541
70.0,8.0,4202.247876084497,2752.4638592225892,112.93427289770767,1306.4463883854671,88.12101176638801,14.116187775216016,880.704686711995,13.856641046680766
71.0,8.0,4289.133245447343,4093.3011369622614,121.60804809831184,1482.4811864069784,88.15877789760414,12.891292768233345,747.207723345643,12.987377353466611
72.0,8.0,4289.164135152112,4092.672438293131,129.14574466819516,1668.472821045254,86.92436936944596,12.905569040384021,766.9964251929997,13.026580952297794
73.0,8.0,5620.485699226228,3228.3250179356364,110.12065062557679,1217.0629810269027,88.46915230144312,13.00649477345975,745.8747017836812,13.082791525271883
74.0,8.0,5631.796162848532,4068.8634690813265,118.67514510225601,1669.3735023727572,87.95931182076689,13.028599867316824,751.610618241904,11.153436514784383
75.0,8.0,5685.278062301116,4974.1945904534405,123.95095783527336,1808.0860304302228,86.15154795348485,12.919971922118187,714.3460896411765,11.143247799858097
76.0,8.0,6191.043774225666,1349.5387674615095,99.48485393957762,1209.3724158089483,88.41207035451644,13.03426276385537,737.6376265358373,10.837588727482357
77.0,9.0,1596.9283167605968,4147.450392169519,107.27140274084257,1367.5868890006882,88.43014996875395,12.610337760408475,696.5528749566266,10.794127101522069
78.0,9.0,2642.966157264049,2257.589099023757,122.35484096377007,1641.2362045242903,87.42780728054845,13.688962998528451,832.9572185409226,12.599001711310223
79.0,9.0,2665.3506298469856,3406.1816450449815,114.21217051867036,1396.331599394552,86.47823028580186,13.364206608768813,791.0404627801954,12.606964920340234
80.0,9.0,2974.0451423074774,5236.41516264252,105.17221142368156,1361.194109417611,87.30916959415552,12.360357572862513,687.4281800864816,10.247376498358571
81.0,9.0,4240.415593908477,4086.9591381863656,103.32148826165343,1252.5314025505447,88.2376031574759,13.029197762787014,769.9124233205192,11.266121724012637
82.0,9.0,4410.2590259694025,1337.5081431960498,107.69065539722732,1468.4095506619483,87.74944643785193,12.689499507528513,705.3764987515044,10.214805595181518
83.0,9.0,4763.049245797569,5834.63759672788,123.06619015914224,1604.50049938758,87.66427880828758,13.016037667292817,734.3516096664025,12.421627632307759
84.0,9.0,5975.422803407349,4074.6981824200557,119.86257183088058,1759.7273783487499,86.32653356792848,13.161470156611557,757.387839625152,10.9082397372805
85.0,9.0,6076.3050753362295,5660.601107666105,115.16713073509398,1738.9483361306047,87.54196632105455,13.421236484011093,773.7533775823823,10.402906781569
86.0,10.0,1417.8742179242693,5333.59153949795,115.00314945725914,1397.7278364805948,87.33998783871287,12.914672687377573,737.0663258673001,12.360880756661397
87.0,10.0,1417.8282011348676,5333.530479285131,116.72066125746056,1439.7572897250811,87.01334799156871,12.751565555739814,722.6511382021941,12.21472163847788
88.0,10.0,1540.7674315354013,3360.641722068909,104.23836016048892,1690.1795136090457,87.70688678209439,12.991698032165525,730.4502063454728,8.569415105513169
89.0,10.0,1574.1340164062003,4329.4571672072525,112.62735580162798,1464.6350285523279,87.03605402734149,13.123890900616821,790.0872834855595,11.518378375845225
90.0,10.0,2555.7730741830446,1528.3699048166916,101.04106754402736,1204.7870431067631,88.34277525339037,13.428700134234104,771.8948420455258,11.52402107276728
91.0,10.0,3428.5050015168745,4638.83799275263,143.089142528696,1968.3712234895675,85.74080406753916,13.13526108049086,755.9060663595876,13.765419743563582
92.0,10.0,3427.8360542929363,4638.4138459549895,136.80237153161394,1799.030925328703,86.6779155711348,13.107396716186784,746.054872996661,13.739519960189469
93.0,10.0,3963.3178549013946,3541.864343077383,112.69492596571712,1592.29474150483,87.65227801359832,13.140929140289252,752.7099901527845,10.650636076873425
94.0,10.0,4586.68245340918,2355.1578088718375,96.12910660630507,1188.4409833196514,89.1239097093658,13.151914843436467,752.4191382025914,10.403016604604215
95.0,10.0,4899.820247714568,5319.539342096719,124.4463012935574,1639.9934067009308,88.53919532127163,13.978252500608999,827.1983738993479,13.290132140758802
96.0,10.0,5586.436887156755,4778.685500344034,116.59444911772215,1431.3164898669859,87.25700963340557,13.88910731497641,868.8805863223997,13.2848022211486
97.0,11.0,1197.3473714897343,4768.09771685202,114.16297976959514,1296.1500801507304,87.8481693200498,13.396785215966666,786.992956246318,13.572059622040946
98.0,11.0,2189.2344386053983,2940.762693673134,121.72780266944386,1621.3719240995065,87.78156856067467,12.286581879231038,676.2980980772397,11.408510332369282
99.0,11.0,2190.122600312983,2940.3752225337203,127.56446522888389,1790.3168770548373,86.56530529926204,12.939280701904464,752.6714402132077,11.908912939056453
100.0,11.0,2566.9509644386335,5272.597225751913,105.40925950514405,1498.5852823282157,87.49822019204451,12.512813985545888,675.3652534280359,9.49108579241496
101.0,11.0,3789.238027101134,2549.425455902907,108.93526657049695,1377.8812594633152,87.4716946320179,13.224619494020237,785.7622483061341,11.538686012765371
102.0,11.0,3695.9159224697996,4100.081073287086,121.44336444562994,1569.6639850135161,87.26305665621803,13.119383991074857,759.1621649130223,12.45865294066439
103.0,11.0,4577.261639837746,3814.2793213483383,131.73754977482287,1740.840209111259,86.78965580919746,12.517776472721005,685.612166446348,12.62536535823626
104.0,11.0,4758.266682362969,2855.2340530500164,113.75790585386333,1498.3442544009533,87.67444272988787,13.975207516256797,842.2180080998063,12.184328855906356
105.0,11.0,4980.423218145513,1787.3508448585908,112.72060992001589,1451.572807743789,86.2107482472676,14.00315238698716,872.4539077149726,12.367096785646487
106.0,11.0,5257.069376355781,5216.271302549421,112.9677247832887,1568.3803361145817,87.72554308567774,12.213361404165084,661.7868800930747,10.147019805700106
107.0,12.0,1522.0313116764498,5555.753186096047,120.22797891310755,1770.8251494215308,86.88437711877829,13.634298468975327,841.8619210332101,11.271062079203016
108.0,12.0,1594.0798693873746,2706.424680968591,100.36084603149156,1268.1819881831705,88.72409508959066,12.804936717920727,693.9954927665985,10.357480344468138
109.0,12.0,2124.8042219879258,3730.3540875202707,126.50663526199419,1602.4542750739915,87.6835175121595,13.689646781955704,823.9494594292014,13.759911204563732
110.0,12.0,3703.209139873528,4524.242700754882,111.71459084386146,1192.7738929579496,88.69561165936584,12.931703409377542,744.582293490765,13.644397043427796
111.0,12.0,3703.1694862170743,4523.924058987758,113.78415120531811,1230.207927295396,88.43459747830956,13.08247488440754,764.2334998952632,13.872324161132017
112.0,12.0,4103.225884504173,5639.881611232422,109.24861478037931,1123.3922190347141,89.08109740534637,12.431618064662997,655.0380609156539,13.344097385175193
113.0,12.0,4178.473777058944,1889.3865504555051,119.23703351909205,1512.6705106744894,88.10553003714729,12.676391770610593,739.3862021306632,12.068136428757208
114.0,12.0,5253.787497337006,2574.5876824649586,107.58126070389368,1424.8472618518992,87.84484213793924,14.387767970892808,890.6386372205988,11.799298369360326
115.0,12.0,5885.642567191089,2010.883693370544,120.41759992716015,1578.354510169196,87.39372864301731,13.844288515805113,832.8514230395198,12.822572381485527
116.0,12.0,5968.993033292487,3859.7914078307667,121.25589951784468,1922.2799988031888,87.07756151619796,12.536447694585284,696.1751016595441,9.793536030974915
117.0,13.0,1794.5675043802619,6018.446712585435,112.13182000925374,1281.0386191188302,88.55121957369369,13.57949048878283,808.776884334028,13.427681054390407
118.0,13.0,1918.10806114135,1267.3844432052185,97.22893303344699,1256.5009411223343,87.6736452617765,13.102851551568323,757.2004305191513,10.043408831231043
119.0,13.0,1793.3053002565446,6020.243043187183,116.55195602569577,1388.640670790473,87.64431812142834,13.84989532485033,837.6733281500974,13.635658838579463
120.0,13.0,2670.868029033148,4909.024475603184,111.64213547714536,1585.030043492551,87.9338078142469,12.773569449841734,732.6130402326651,10.2338439576915
121.0,13.0,2696.3549224323774,2754.2580780138906,107.3556423351713,1212.6741272499642,89.42609119563792,12.544686142972358,685.6328331484842,12.081544312194753
122.0,13.0,3159.9344252559868,6121.589449710487,117.3069325451377,1410.5193129789072,88.03451529745189,12.925126539784888,736.0087640220563,12.741794991450597
123.0,13.0,4004.6076837264623,5971.282203227266,107.91947568627512,1465.124391423882,87.84612910032028,12.811505549981634,709.9088466289769,10.369952887628726
124.0,13.0,4875.553951793,3658.8399970301057,96.33692218064655,1191.6682293780636,89.53426204255622,13.095416392582091,743.3465875820432,10.377630447757626
125.0,13.0,5973.382084700506,2471.8128609803694,116.26467584137643,1440.4322133720552,88.64762198491714,12.648603605166425,718.71718053118,12.025632369619073
126.0,13.0,6124.38005740532,3368.789924574065,117.81047852407542,1534.959984590124,87.43939881069286,13.62184686826305,815.5674463176897,12.435206877699478
127.0,14.0,2074.189518786213,6221.719020256889,111.48947797836429,1542.5225609511156,86.77554736717313,13.515216210901455,845.2779175734632,11.041510727807099
128.0,14.0,2197.210466578377,5040.2477278782535,105.17377118303965,1609.08148100795,88.38610061852458,13.72339733389737,785.0688002008125,9.609331319645253
129.0,14.0,2348.7231241330155,1587.006970506731,111.46252479160086,1462.0841576069265,87.2941385824071,13.322575084869783,781.196939238654,11.46809212604658
130.0,14.0,2864.2949446033363,3044.2610402588466,102.6029391442741,1402.6218248757934,86.72200033107119,13.296849041023378,820.0268519907866,10.156313086958823
131.0,14.0,4388.274246016306,3031.680290414899,107.76685371890531,1475.744597934258,88.64725600933798,12.229443060817404,638.976728189429,9.839795727003485
132.0,14.0,4861.888315288896,5445.618139593623,104.64623223348367,1434.0637636515057,88.97294054047273,14.044074126628269,845.6962809520816,10.865314806053096
133.0,14.0,5199.621959291817,1888.6221909372061,117.38727936816711,1358.3041300857594,88.18647689378649,14.032382962783897,855.9137418906139,14.30373245559378
134.0,14.0,6073.582347142535,1270.4853383759444,115.43014100993744,1473.7657819255855,87.89368784587033,13.144773783376335,786.915558316504,12.024617374348082
135.0,14.0,6137.2173140854775,5603.718026339117,115.64596149910727,1510.575159872043,87.84397080671246,13.117742461615332,742.8431183449733,11.76074434937641
136.0,15.0,1914.7278346440592,4535.577948101107,98.87423502048625,1349.0139844662572,89.31691218821611,12.90673933882559,696.7250988164163,9.554256585333992
137.0,15.0,2011.646630621457,3560.841340519085,112.03651371888519,1590.0688204622588,86.88341143848396,13.369789186460435,806.9852186090741,10.715765864790507
138.0,15.0,3578.289295613191,1882.0581471688745,113.15637860861025,1547.0332561960822,87.86469021403762,13.258328186670397,760.3355961194484,11.12960175194911
139.0,15.0,4777.664013411249,2894.2376089020854,117.93783926140958,1717.150812730636,86.48763438916501,12.661196006812578,712.9137682149801,10.443674011951744
140.0,15.0,4853.07100363187,1435.268706377522,102.38206174568279,1288.8682887029263,88.35070414965685,12.886306064205673,705.2087904095376,10.658514837100265
141.0,15.0,5768.833712870147,2082.766677400467,104.68212620216251,1351.950680058586,87.36256571536207,13.07716663953516,750.1381984645157,10.769726335548935
142.0,15.0,5710.119314060947,2890.1590417677653,124.99973262633894,1401.243481443559,88.15364214453419,13.856393403604109,817.6354677375534,15.49798440018165
143.0,15.0,5926.06487960085,5768.256561538913,91.69017229808829,1115.0704968151863,87.89289467581335,13.633515726998253,801.1739629756944,10.441921523521845
144.0,15.0,6213.095278935765,4524.6428509891575,122.54330373911019,1768.4624466005528,86.70415762772849,13.118126836489866,774.0573229602359,11.295023250169885
145.0,15.0,6213.133951268518,4524.6573964133795,122.24082348417915,1760.1913431238718,86.75763684694363,13.122843907863388,771.4123794625002,11.296055783779744
146.0,16.0,1405.0502934673636,1567.592462944735,105.63188605647518,1434.9991036086506,87.73245115039781,13.551228120643202,809.8280064692336,10.694628806117171
147.0,16.0,2057.6372183784074,4373.494997529894,107.09076274648633,1207.6127435365165,89.10706829525726,11.90654609387352,614.869289607572,11.500390039037722
148.0,16.0,2056.7838879295373,4374.1153448401255,109.9866208295795,1275.0131064249404,88.4979015225835,12.643423097542975,701.1270950578617,12.149942570230776
149.0,16.0,2462.994585622884,3522.7198456367196,114.38307472454945,1309.3570150609605,88.74189961111848,14.438543192120509,948.8410047069708,14.481748003912482
150.0,16.0,2463.4267504903423,3522.6933779803294,118.76560670878472,1414.4183487818632,87.91341848869244,14.177488156275047,904.0038357603244,14.204769635714861
151.0,16.0,2912.9147084116303,1791.4923122370938,113.06814228657754,1634.367328227733,86.23894158942969,13.39783496546275,829.6551492130466,10.642203837530685
152.0,16.0,3590.2083897725024,3044.84936693198,119.01139550752735,1597.1979926085864,87.30322681039665,12.865303092507983,756.8130694875273,11.566923767660823
153.0,16.0,3862.213662348441,4536.882419082875,37.93061713128712,194.01065706256384,87.06038308351494,12.69783842895004,745.7539885637615,9.672193429193428
154.0,16.0,4772.413696077336,5132.673245614797,114.11668300856839,1464.1973745242885,87.03067060654327,13.795136033754856,807.7740365168461,12.384295408512706
155.0,16.0,4779.933234766019,2650.9978341765222,109.12176338495078,1319.8763953271402,88.51523904275503,13.712944426186683,802.6479655182933,12.486972168865323
156.0,16.0,5620.036344073004,1370.2154863309252,121.47826884630751,1616.5718582718669,87.38938053497297,13.129908406984807,764.5228608557284,12.124084142893029
157.0,16.0,6238.717371413608,2347.3828029885276,110.85610483531403,1470.7447313123923,88.03031011681014,13.70585741338192,814.8495967809044,11.586415021664294
158.0,17.0,1416.2448119761743,1656.7284062194442,123.3356962903994,1618.9235661277683,87.52206504697017,14.513145790170057,935.1087190196364,13.704762508234007
159.0,17.0,2235.5160460302914,4291.394586795467,112.3342596904799,1338.7206303271296,88.5983502981256,13.583821627126492,798.7866542693373,12.914138644891528
160.0,17.0,2531.92371792326,2535.6694887452536,92.23743647524309,1225.6696906984082,88.8092799083724,13.028799191955365,785.2057374540558,9.248406010798641
161.0,17.0,3864.5997450848026,4378.383286871674,123.32077331298507,1634.1433748027114,88.6920081391936,13.042789497671896,733.1050426569329,12.275815793235981
162.0,17.0,3955.395524021291,1119.8402722489552,102.57791999251033,1318.3697315967424,87.49465308194844,13.356067777171381,783.2955657903431,10.820798387891474
163.0,17.0,4241.954123507258,5491.858900550603,100.91430771969024,1376.3335183436102,88.07628329571824,13.053259246828954,743.2444000409042,9.848432728393503
164.0,17.0,4606.328214976339,2249.302401628252,132.1711521137582,1603.710050870433,87.1720141146509,12.853403294833772,726.6381484483255,14.105828717177417
165.0,17.0,5810.237163308541,2561.2836082384083,108.95879638704297,1402.785459952606,87.7956658446051,13.575324368260915,773.3702572724067,11.62627757858182
166.0,17.0,6096.857174654485,5057.181254257306,102.87529547263885,1452.1913928544868,87.67065996420865,13.0718121084824,725.5407889358075,9.71843954021045
167.0,18.0,1436.803127476423,6155.553070333968,119.3773945424493,1591.2335582768617,87.0196360679565,13.33134036267455,798.637482628848,12.073176979915448
168.0,18.0,3065.627121793372,4737.885304479076,100.23182937079605,1260.0337889786656,89.29316596291387,12.883517210466563,729.3225943178343,10.455178440988496
169.0,18.0,3252.338598337018,1912.8452742171967,120.78336564794277,1646.1075668216245,88.07120355017689,13.88087219703361,817.3896320571864,12.413214557054705
170.0,18.0,3252.4885696178853,1913.10024348218,114.81212751199824,1479.2463587130933,89.3842703148952,13.525230639500736,784.7311398728107,12.179056610706777
171.0,18.0,3776.851680491154,1160.7515047146323,103.5718540140408,1247.9513891189417,89.65214508942798,14.322511610058134,904.2941572624114,12.413125322640893
172.0,18.0,4402.1690275544015,3741.5861296835365,108.73431265596372,1362.206783478079,87.63456185398971,12.921513101461835,716.3173048821947,11.376669137869095
173.0,18.0,5064.604153011462,2365.0267148278685,107.08548007461457,1625.2123735007733,86.85616309204663,13.314968267108586,791.5364604844723,9.581863346960517
174.0,18.0,5746.139644518354,5601.48197593966,127.69213318137912,1849.2806728087378,86.80248872858738,13.056310886585615,756.4438140549073,11.6614851966281
175.0,18.0,5923.578370515006,1320.4928376843964,103.6716193862088,1296.9699711029598,86.96411761553571,12.643436868746692,712.5557642074575,10.663129764530343
176.0,18.0,5958.691721774557,4164.418294438621,114.57438591091332,1663.407784827859,87.72070773843147,13.432482527188357,769.1239666233727,10.759192052199857
177.0,19.0,1498.8665944352238,3832.213326508231,114.58725928759678,1607.7389127304725,87.35432506711648,13.237413650683914,773.1852365295049,10.970642787345522
178.0,19.0,2111.5229568989994,5086.8439080209755,104.43724342481933,1243.4913922686362,87.7570804922235,14.220171083713856,888.979213964346,12.573970640163145
179.0,19.0,2244.8070955948438,3257.4399235054652,104.8823733530074,1326.9655848492619,87.68468369477755,13.484955013628309,832.555828386293,11.325348008248701
180.0,19.0,2702.0012743796815,2447.4782440446165,100.7943760816267,1509.6588614735333,88.52605242832766,13.190711668382646,763.0252227679117,9.07868630407835
181.0,19.0,3685.644201325541,6092.135708965958,101.81675065713415,1262.5505271112943,89.2734428601102,13.722294619306407,813.4995480830634,11.40595200959968
182.0,19.0,3666.4596628523573,2611.6636604776595,129.2008432942329,1510.0881053564628,87.48630946749945,13.013984498964327,723.1496981375541,14.478093165942576
183.0,19.0,4436.899719003311,2172.1373061092063,112.73768195760357,1528.3556463537013,87.10739097987711,13.69224526635817,823.4793717094641,11.522176521441835
184.0,19.0,4470.168319803156,4984.652092703451,116.57571827690862,1453.0019194532347,88.89179056713878,13.038138650487808,755.5734502599629,12.331841386732483
185.0,19.0,5775.2910888306005,2895.668890898378,115.45614314061125,1394.5586907515174,87.04252944355046,15.015185324981665,1005.2553052000903,14.394798691813646
186.0,20.0,1116.44128221622,6054.18682537488,115.03699660166299,1649.0085475047063,88.01381805661788,13.0605974721918,740.5368008862689,10.65280885595642
187.0,20.0,1237.3024179917093,1273.3334087626433,122.0009799648939,1541.1872784030757,87.81367100589665,13.077753919137079,758.2234660357815,12.75676402589608
188.0,20.0,1326.8908342776463,2824.316881664444,109.23193826969134,1450.2623812672227,88.25842186650574,12.784658868836145,703.3382199731014,10.697927720888663
