"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
20.0,3.0,1255.8450553262992,1452.5377299091788,231.45766068245626,17849.62444886744,4.854633751449592E-8,16.00642046726311,119.28230659939686,5.014006434117973
21.0,3.0,3685.361998692654,1480.9175475016023,211.26304272514733,14963.056682532319,5.664318801796717E-8,15.06032899739382,104.29557450105996,4.727029211176762
22.0,3.0,3668.562472806866,4574.199217605217,180.3753122459288,6038.507514296728,49.98755793839207,20.60151129311088,222.51813804616123,11.115332599617396
23.0,3.0,4360.579759756313,6209.843348793456,165.08290981039352,5154.367150748279,56.38588499936739,14.61658968290593,102.71578225521344,7.911347425881435
24.0,3.0,4464.260840592277,1931.4814014514122,115.78633644917718,1916.6157830240459,84.65854741682783,15.804296605468346,118.0959193748674,11.14795738955993
25.0,3.0,4471.019068250264,3460.3915366108886,140.03568909791747,3266.8616431407177,71.05985032275952,15.454275672577454,125.45830605399674,9.411511647148574
26.0,3.0,4812.081176387895,5397.134254010434,176.39382280724595,5388.091101988122,61.10192668454361,16.264379934899488,139.06532231935682,9.50734504819763
27.0,3.0,5662.523037170488,5148.207487673479,106.89177521802435,1089.024479271945,90.46218495224132,14.949023919454165,125.81243019938127,15.70152410940033
28.0,3.0,6043.726593503659,2918.1916884496604,192.70232067530492,7149.098122685563,51.76183076681365,14.746436927642852,105.2002137950789,7.84056112392489
29.0,4.0,1106.4726103799078,5224.813916344126,126.46870615523729,2745.6207218106642,75.2384398052143,17.6380656570584,147.94418495356507,10.349969531816447
30.0,4.0,2333.804000349418,3953.4525090525053,214.4830660484965,12528.573250197549,20.29162270470786,17.44959815604982,129.82230083740828,6.561088196131963
31.0,4.0,2476.006050428696,2169.1294088107525,262.09185440290764,21393.69898117835,4.1845787846325175E-9,18.41559655184881,167.34653494159662,6.061503892465918
32.0,4.0,2746.8010965255003,6069.95424752022,254.80882117489193,16656.38165947747,23.489493878491093,16.20026663053126,129.0037722683693,6.491870577732947
33.0,4.0,3714.3051207588014,1636.9499358441888,139.95311123533645,3558.2695541927715,67.38329646100526,16.24388019058584,135.44210463677913,9.067497302452738
34.0,4.0,4073.593337723918,4290.3422809429985,146.47863455606722,4173.678427452786,56.42793256516506,16.44790809666112,145.23948685994006,8.587133572657377
35.0,4.0,4832.746503732944,1291.3376182862169,257.9962050464482,20968.379670721264,1.39265946126689E-10,12.484500079111061,79.77115592369499,4.271155177725265
36.0,4.0,4851.710129531373,3428.543312251668,171.98853107436878,6626.126030222592,43.9847374942528,17.209285299496685,141.10485863359293,7.815529105580113
37.0,4.0,5923.588315193404,2752.163620728117,146.49659660057742,3145.7468294750993,72.27726252754964,15.73770551021206,113.02480849829288,10.835723140106323
38.0,5.0,1464.7168383965738,1894.4648403951135,136.63158554549298,2968.956899471798,71.64237615895166,15.61914366596669,121.4728900854548,9.94150582065755
39.0,5.0,1460.2634233568983,5438.781205602148,227.53785028292515,15439.830422620775,8.34557981414364,15.886915544083719,118.63539449098512,5.5295699857309115
40.0,5.0,1679.0391489688934,3461.5031186228357,235.79776384285606,17722.11002509596,7.849993023306501E-8,14.729312569237772,111.06050165175951,4.860371932438466
41.0,5.0,2592.25977203044,5866.323527822237,237.8083227722229,17992.917412442683,1.8759480422580716E-7,16.850836893453373,142.97789099777668,5.48167276707444
42.0,5.0,2822.324288351259,2952.7024446384257,143.4690981405481,2417.796374752239,83.33980396039725,14.793109290205331,108.24655647374966,12.67528710377667
43.0,5.0,2795.5367525095407,2952.4548976579154,263.1566918800499,22110.844023231824,1.843507507526995E-9,15.543694260782695,122.69463644952742,5.085701375579499
44.0,5.0,3124.517414399345,4895.825954421738,110.20431351964292,1592.1762037479791,87.49142259389158,16.08529306576439,114.02277885580337,12.332865682622801
45.0,5.0,4100.535947874296,5041.581647151645,188.80356400608267,3473.761467040181,82.8260631622049,17.92906139471768,169.29228535532852,18.299052738009372
46.0,5.0,4041.6664935691524,4992.554265515558,192.7689691825317,4788.931735692911,72.54454781331987,15.399823234856033,121.27068861166025,12.029334460627856
47.0,5.0,5320.323548570732,2722.1269172832917,204.41324302849117,10206.193392960253,31.187348865595784,16.521657597737413,138.34274986860734,6.9267754906335135
48.0,5.0,6088.127608797666,6077.477220757188,129.28030020153017,2345.16550372706,74.09589438192167,16.49940489345523,138.462689045074,11.822937603875857
49.0,6.0,1266.9111757459207,5099.487214064753,207.63594932676966,13674.748557732102,7.087100941850009,17.21598465850506,143.4936424244049,5.604755144320389
50.0,6.0,2127.033001345778,3654.4173781268764,181.68639264791406,6162.358850758861,56.126017454550684,16.582258963227748,153.25871818304452,9.002090438285958
51.0,6.0,2395.565180241581,5565.058874298244,177.25257784627445,6437.024611059267,48.924008929710695,18.732020689785376,161.3251891008194,9.222715623642895
52.0,6.0,2538.588230909754,2974.369298974107,182.6522831879369,7626.929080076253,38.3924543974158,15.549460453594703,126.71997685515579,6.982602561284974
53.0,6.0,3379.143254812825,1920.39919563812,236.8463500604336,18286.21360487257,3.8832263433842925E-8,15.922295718904032,125.33077705112247,5.0944099009393495
54.0,6.0,3857.889704539564,4239.353604354785,239.31908762181848,18661.83997187394,3.594161657465302E-8,17.176417836575794,148.91627869049915,5.45184849370958
55.0,6.0,4253.71132946034,5736.408824342933,186.16203216298405,5459.7284732397075,66.55395574311231,14.021651247782112,98.79948807370097,9.073939761484084
56.0,6.0,4486.929814916784,2563.992511084112,112.66243825131849,1637.3613894112477,84.84633039407046,18.60280405924032,176.22934888373746,14.396757982583585
57.0,6.0,6157.81839833593,4748.554188383786,228.98011638853328,14806.401099054585,14.903641203992205,16.941127084587922,143.3498671256245,6.169318179673443
58.0,7.0,1240.5800358553618,1834.7429979705744,111.02750585985082,1681.4554269874177,85.42863571581326,16.54622011972424,128.6635989786057,12.18752790298833
59.0,7.0,1521.641126136733,3347.781974538224,185.0123246447416,7152.184595796502,49.58368565394044,12.9463528033967,87.12627934466317,6.451554169618746
60.0,7.0,2134.376370022683,5357.576308281728,234.0428456587863,18163.675346250842,8.075559665207181E-9,13.355261952370205,86.80406889806446,4.310388799709671
61.0,7.0,2172.4490981913236,2649.936595336614,134.68443092017955,2449.17621304961,85.18616488355346,13.970735728928881,88.7133640186454,10.495135284543709
62.0,7.0,2593.1153803665966,3984.2261291985396,143.0538380267944,3413.448040089658,69.40360963913393,17.032653837335758,138.00288624072275,10.297120366547793
63.0,7.0,3147.3571875307116,4601.330360901949,135.13619078173895,2308.8264984237812,79.72010902610226,15.07533794192363,111.66636965134707,12.013219575558132
64.0,7.0,4379.403441336654,1274.850331524003,137.04696645959723,2823.3832040444468,74.85942143236153,16.387005550923586,123.31404121732702,10.984506944164794
65.0,7.0,4955.9922831776785,2102.1438834461696,190.6910391174021,11295.555613025062,16.404307439244686,16.054739557141488,136.9510033703406,5.3711026827836035
66.0,7.0,5947.459002330892,3331.3939522584024,179.05608098953746,6876.613761592648,47.41910588559266,16.01831662250371,128.4305179550021,7.626785875395185
67.0,8.0,2471.0700945022536,2487.1006504630404,209.82163196091753,14306.847734034394,6.545771218145374E-10,15.135873604011667,113.06187210403463,4.887820115397403
68.0,8.0,3356.124965284356,2575.212412487289,168.35192358195266,3962.240516355199,72.37708469794698,15.625031791317085,129.26532999814853,11.26827140790451
69.0,8.0,3640.050167870887,1592.290590948631,128.39436588668033,2206.9632161092413,80.78822139836792,14.627833852390092,105.45711240885868,11.046653410724124
70.0,8.0,4206.005435070621,2752.7036351641814,252.42135627002187,19783.649380850362,9.20696292289E-12,17.65096466303648,164.80851050647954,5.84936412764019
71.0,8.0,4280.050613368443,4105.036082573365,142.47282321730097,2260.26749264157,82.63707221298316,13.470164760811127,90.65248492150565,12.221951705711032
72.0,8.0,4281.2687684776565,4094.7492395788527,192.63992429883854,7279.266453608116,47.731995815440435,15.43072140920965,123.29153711395541,8.028646548713139
73.0,8.0,5625.475771901267,3233.0587390281403,241.2076244973524,16867.60393172049,7.582001809948514,16.564580935138803,143.87914873854498,5.895790677994966
74.0,8.0,5621.598376334129,4065.43987791958,193.6127855231368,8801.226455895523,38.052761647811614,14.87181114447611,103.19525241580557,6.538350177865357
75.0,8.0,5680.552111519041,4993.3663156192,143.84881773220715,2504.9688664350238,83.29448731238116,17.837786791330664,152.52285141091406,14.714286794663137
76.0,8.0,6186.196953767892,1346.3845240120509,114.33367106177785,1917.2779014819978,78.17494697449276,16.041331602712543,135.66551701641396,11.028018798325673
77.0,9.0,1582.265704482718,4146.849889006398,174.0174158939318,5526.3069402957235,58.15796114848113,15.306316746416808,120.23382452137179,8.541836655621255
78.0,9.0,2637.23710286777,2268.210327741291,255.20558724197497,16224.096744417471,25.66756589932519,17.199147623465112,142.23287241978298,7.052076042028098
79.0,9.0,2666.197819510834,3416.2084918288965,253.45081335386308,19762.054844620416,5.262981801368581E-12,14.804580051387408,115.17297729510699,5.046199892538876
80.0,9.0,2981.754600214155,5258.175848897252,158.52882580069777,3669.62827610906,71.77292784579492,14.591168566853694,107.10790764014853,10.131268931976097
81.0,9.0,4241.662889051482,4077.0033630065464,139.53285467875284,3345.444858508627,65.36921673975446,16.39798605347822,150.86666669292953,9.653912284345708
82.0,9.0,4403.853692162985,1340.0541108282887,218.61599273192797,13893.488068110419,15.192412215631505,14.157660162849094,97.69691484954545,5.118158849128227
83.0,9.0,4765.5519124452785,5840.382528459377,185.18192172828444,6061.600988039357,56.78607832552185,17.038328754475774,124.28645593119116,9.735090536461131
84.0,9.0,5978.501762471364,4085.229674611953,193.83225373089005,8906.97026349371,37.20677261519476,16.011515569763812,125.68439190498898,6.926445657237437
85.0,9.0,6076.559142649318,5654.765673055585,186.35322484388522,8644.323945286747,37.58444744732871,14.906383383396825,103.11916055543519,6.198755337414836
86.0,10.0,1411.4118505557706,5338.859702836451,171.19946240819962,5109.0468054607245,57.021963562593626,16.637986708851795,139.31689702976163,9.650033102013925
87.0,10.0,1425.045509996546,5374.487225366241,142.2520965540725,1956.2977263824177,88.06188045717356,16.42445996504294,136.3387533275153,16.946374022531174
88.0,10.0,1547.665090495263,3362.5634921529145,121.30910115659741,2618.773589889015,77.51342577055269,14.904293898539477,104.8925616015407,8.541314717182098
89.0,10.0,1583.02822914496,4335.370753036501,187.2352611239768,6730.08115027071,51.93813028066051,14.608216107658532,101.5355112342386,7.794593646720234
90.0,10.0,2547.2645888783827,1531.2720416965678,233.3902417017775,17341.968763121917,1.0145939342293217E-12,16.05576799735306,119.24857838045168,5.247579636570113
91.0,10.0,3427.645120328162,4613.396792636379,182.20693374383373,3975.9281504266914,74.14920428919427,14.434316036880874,106.13136203255876,12.152390392648364
92.0,10.0,3401.566663854776,4675.555552185843,168.67495128596298,3014.3595156321226,83.22686559859983,16.029469434647286,126.45625059132627,15.131707809742322
93.0,10.0,3973.6350323316906,3548.6854287765186,140.79499459442002,2802.5686803616954,78.6378084700101,15.60317196645812,116.91647534650413,11.132360946135998
94.0,10.0,4597.006001848225,2362.359525790346,140.03139015415456,3362.395842698863,68.2980849388466,15.891659694089492,135.90376491003354,9.393760419951949
95.0,10.0,4885.324258716402,5299.314850045677,158.90447460278315,4126.116134809459,64.72217107335365,17.91955684584685,153.65154643166457,11.02130400160468
96.0,10.0,5599.581930954263,4765.986257565526,186.75846563103946,6948.749105702792,47.29823252860542,17.021771983558764,148.7474438964169,8.662439986587746
97.0,11.0,1224.725906281911,4786.632000484509,329.08022224094003,32364.347345128772,1.637708737472413E-8,16.24200191479937,131.3548110807537,5.6276259632067385
98.0,11.0,2204.912668821868,2943.703326706395,144.70305193055023,2457.430059374955,82.95507464133443,15.776957328414147,126.13364479908732,13.485851924328031
99.0,11.0,2201.1831125212334,2862.4916895119127,103.27565081154958,1263.4054045093776,84.19545568737517,13.704134458578332,98.16395314348318,11.702116245191544
100.0,11.0,2573.6863874235987,5274.838874280124,169.92504613803274,6789.849811585558,42.71608220171181,14.34171436868109,97.6534286143389,6.320382637498644
101.0,11.0,3791.998720072953,2556.2510123740185,237.92815315526047,15449.825624984862,16.855948509544696,14.42286989399064,96.00697537988404,5.518501836497714
102.0,11.0,3678.189481949875,4105.748445680826,197.10324547005735,7008.743562661873,54.222527041708766,15.735592295925962,131.16312981069026,8.860777761566762
103.0,11.0,4753.116548103803,2845.2393852400764,145.62578552999483,3663.3923744544213,64.72966299024375,17.694696445236033,156.92837611574052,10.317100949719748
104.0,11.0,4973.190630571338,1779.2891147522391,215.74026474141053,15135.695828257454,7.949590865004229E-15,16.91027342146777,135.65541638478533,5.386528239355382
105.0,11.0,5264.997032554889,5221.1554472317475,219.19795559059008,13987.760412104519,15.41895404203877,14.333616514097272,98.58678281059929,5.166424317890981
106.0,12.0,1519.8185403322568,5540.273825235619,187.5295989814822,8168.3475126802205,40.78822549946397,16.90556520661304,136.8431707280066,7.424360492101527
107.0,12.0,1596.0252338647224,2709.142302388044,133.02899247891835,2947.0585437277987,70.24019437521402,15.522794994723567,114.10273330020335,9.454071670209661
108.0,12.0,2122.2572207918433,3720.8935582473614,246.59963835494227,19075.966912689168,6.492189921028626E-10,15.519534355188574,124.08704082334782,5.163923715840097
109.0,12.0,3692.9398634627173,4536.661321437287,144.4371748362641,2699.075406821846,73.15547030048755,12.567176204313427,85.44350294522904,9.913186075715227
110.0,12.0,3695.1456424825064,4535.214299513087,117.55838119256367,1501.9449779019194,84.8662916679579,14.369941229527724,106.03478594809168,13.302749218845412
111.0,12.0,4141.938430123772,5689.0056059791905,232.89847857035957,8035.117573734608,63.266058448643186,16.75850505009024,144.94826140502104,11.378929812107158
112.0,12.0,4175.914854320158,1888.4658233979467,155.57017705812495,3765.9814364140548,67.61412302659257,13.214564213713734,85.22293385232402,8.696466700292293
113.0,12.0,5241.590576835197,2574.1018685791414,227.5912627634915,16959.576187256178,5.041943323511715E-13,20.284192654997156,203.34974972812228,6.313768764349619
114.0,12.0,5877.477631491536,2037.4192444840983,168.42594224091883,4488.470369383833,66.69735138269367,16.784497146457404,141.51791824189047,10.688891647391506
115.0,12.0,5976.9488389215785,3861.2072842317452,252.1616511211527,21036.8650317851,6.052902928905244E-8,16.275382201400774,126.1157634787528,5.121960523079335
116.0,13.0,1799.5632325702654,6002.221164629209,120.62505946201367,1816.2904562062029,80.2070661052114,15.41875251704906,128.2106865609115,12.426141000205922
117.0,13.0,1914.9215636453698,1266.935707682233,140.75053261026582,3842.8119876444307,59.84733456385044,17.664086666420562,158.45279118848978,9.20408830662729
118.0,13.0,1787.5047858497628,6069.962233867151,145.44458967774455,2466.373461585653,73.35817894761793,16.19152688770246,135.42410263827597,13.912957165246
119.0,13.0,2677.5798301760437,4918.680601259639,164.09518551760684,4908.039211414119,61.91028914718015,14.956089473017386,111.42718570100102,8.371494362656962
120.0,13.0,2694.5305499358656,2750.519019600564,140.7688817292137,2804.9583848810903,73.03078079778817,14.537881640485232,106.21408584795343,10.405360893369817
121.0,13.0,3166.741104478072,6135.318352132954,190.4667066783138,6393.370266217786,56.17209714203746,15.31964963803135,113.26398496768225,8.840496468728984
122.0,13.0,4019.7418350308553,5982.641694735339,158.21537533431612,3975.234328157526,70.19058411296795,15.317266917927368,114.69139799185172,9.77472112532758
123.0,13.0,4883.616039090288,3650.052697985954,134.26970399269103,3098.5070913933787,68.54498530543086,16.66152561243828,136.6801396756653,9.797517730461106
124.0,13.0,5966.263224359287,2457.6181469855665,165.79711716802956,3669.767647343275,72.94698769343982,15.123445804175565,116.22394866030234,11.427427917421491
125.0,13.0,6132.315445849115,3357.7378035348156,196.6719471418517,8915.429467151815,36.770766622054886,16.33680953995472,131.15243072993496,7.247530710912278
126.0,14.0,2088.653085464093,6244.000937462339,149.10132867500317,3415.2001491709802,74.03043249806004,16.56688007914033,136.4288530619236,10.866164013209392
127.0,14.0,2196.000749881314,5046.08866196687,214.27415199954999,15964.560601056015,1.2785826617961346E-7,18.756435458331524,160.76380987235765,5.548618925459227
128.0,14.0,2352.0304634377803,1587.8582330253032,221.91779004137413,13057.699326048496,22.442449756594776,15.370549797871966,125.98211008537291,6.000616291326809
129.0,14.0,2864.086066894006,3041.3830137696477,144.71941736380435,4042.920437887237,60.015124991443194,14.401961641648548,102.60985878211348,7.655051422388978
130.0,14.0,4394.888221364639,3037.2438766662294,193.75755050780478,8896.826038609639,39.027734720828214,15.392247047942181,107.50413388710484,6.685026936265543
131.0,14.0,4845.365699748244,5452.597398553439,134.1827121102518,2956.2151953001035,73.41104628227554,17.327341763562508,136.19584945079663,10.627394919781684
132.0,14.0,5190.731389543706,1896.1318636298515,190.46505496846925,5352.1954199093,64.41804900994299,21.3992712488639,218.7441058421226,14.440007088468992
133.0,14.0,6070.6712011299815,1286.676162936405,142.0316899224883,2396.6548876227102,82.20085743402204,12.518632691331378,74.35763236183489,10.721838825373599
134.0,14.0,6143.214784282379,5601.0453816840445,217.9622690097942,13568.050067487971,16.042779683749217,17.84093238183411,148.97505939046545,6.397716686470173
135.0,15.0,1921.5894820592407,4528.489744852689,109.67370152935415,1801.2488183876555,84.22471586333033,15.928237764126038,112.45639931761575,10.736206747439123
136.0,15.0,2010.5328595745702,3557.2237955069413,233.172385088254,17786.37319724202,3.2915550785570225E-14,15.247089358805384,113.9799706655925,4.888267440299708
137.0,15.0,3587.9839226489694,1892.2197242498398,118.87569503746695,1618.9009455332528,89.12518449333513,14.398643934466973,95.12912122638414,12.661591856841246
138.0,15.0,4790.474392415866,2907.909953089787,151.25095008775125,3629.5218497339633,71.75660644550685,14.908210951327765,109.65327652226962,9.540263140634087
139.0,15.0,4864.751758131409,1439.3323553183136,97.41756854297995,1107.953540416504,91.84496425125664,16.713126668400946,132.67178174434926,14.326341134819533
140.0,15.0,5769.604902783447,2094.2456585989,228.53394322275668,16888.5221959617,8.478382483812333E-9,15.06046868153447,105.22977566446781,4.888991021530016
141.0,15.0,5771.365035544612,2872.3153583547974,46.94944670815755,325.4049649960338,99.50698996967611,18.14783020719196,181.2619753725642,12.342205098524099
142.0,15.0,5922.1854984843785,5772.819378359795,172.42367145115057,7421.957722779001,34.174017510510986,17.54840950350995,151.96151810320833,7.169907803211553
143.0,15.0,6214.062719755848,4528.67209593331,176.3567269085469,4765.756830806441,67.72895511768968,14.737503906758448,114.06186210864139,9.759985780328558
144.0,15.0,6207.273646028307,4526.186228380535,187.6973833142895,5798.684904614968,62.64172628385309,15.262653128379018,114.3534561176166,9.410231585942208
145.0,16.0,1405.1367579505913,1581.9688284736342,243.14815049021274,19421.317390295753,1.2105111292447104E-8,16.7554446964396,127.8785929042222,5.291293392476717
146.0,16.0,2054.8448192908722,4375.552909962354,167.13019984463006,4583.8047954997965,62.44443349409756,15.787020986841323,123.56082358927091,9.740166818807081
147.0,16.0,2477.7182686874276,3522.2116681960297,195.3862131546775,5299.022650949604,67.61924065448578,16.91550564308265,138.04811044532465,12.23221886599073
148.0,16.0,2451.034229869224,3514.5966409920024,127.13762984280521,1675.1284463389338,85.79112923615381,18.84084498211594,170.81793862770854,18.073855136192627
149.0,16.0,2906.106478121581,1781.6721280178929,149.1866950606345,4126.628334124802,61.943814168751445,15.720362008849436,130.55682528713874,8.623680129832058
150.0,16.0,3590.5921331222694,3048.7790040281707,216.02506727802393,15374.243548078017,1.6461415325610116E-16,15.03957224656852,111.29436542082054,4.798938072450422
151.0,16.0,3863.2205286957856,4538.16262700827,41.708681794645344,231.06221013531658,84.79126295165787,9.417335325327832,54.106936531728756,7.527909802626777
152.0,16.0,4777.794540655448,5118.568579536602,136.90698693006536,3038.391651962337,68.85998242147437,17.34223776075991,139.14210049077047,10.768971006146385
153.0,16.0,4782.99279202383,2649.074776696707,230.77499329343254,17037.597001170627,3.8523433241665195E-11,16.64298377134873,131.54365359508984,5.393188665531065
154.0,16.0,5635.483001730237,1372.5146583411497,245.18031480084005,13295.722840034397,36.4868273392509,15.216589962990316,110.98408679995188,7.065160832579189
155.0,16.0,6239.553094624725,2345.153955221948,221.74640543125608,16188.997755856866,4.892132634289509E-9,15.046637097209171,101.73464873115839,4.803696240052524
156.0,17.0,1444.9798622075787,1670.7010508391265,191.62945156085343,6817.641983547834,56.4719713543017,18.28652099606547,183.75992494454752,9.921247328292534
157.0,17.0,2232.860292876286,4282.775041921616,221.34945292828363,15782.247950210916,1.0670887072660237E-12,17.37310452722121,148.5872991885912,5.568409473941702
158.0,17.0,2529.775467291589,2545.0888823879086,105.78824843853975,1603.7664999607146,85.7819314250874,14.595581304043483,105.60942854283147,10.323056112224943
159.0,17.0,3857.2742002357154,4379.167774282315,244.04903461951835,19088.96279959079,1.1619310178828022E-7,14.510275218252374,103.99442646331775,4.773157634462397
160.0,17.0,3977.0805424169807,1118.2567798087396,251.52026443193947,20252.229145582358,7.886497921137383E-5,15.359704519397756,116.65700650980507,5.020458262010705
161.0,17.0,4235.785782377002,5495.653302456069,160.52779860167777,5565.860169413505,51.472095329836066,16.111185557590055,141.41414315481995,7.61668051118856
162.0,17.0,4607.353791682587,2249.315455391286,159.97268775411018,4116.400722929057,62.51339166003319,16.464581027075436,136.7893391051958,10.330529582728705
163.0,17.0,5804.685373991728,2566.3336649190946,167.7406129211381,4883.982493954688,60.96269529355138,19.466622588136413,184.63294164939072,11.24227405072658
164.0,17.0,6103.01745348934,5065.706979501007,153.71805959720837,4246.727035886959,65.13003963910657,18.130523525642367,159.65530823209872,10.157975645971934
165.0,18.0,1431.494565497975,6166.583430531893,157.2617452479734,3416.460727924851,74.05095626772234,13.553279806965872,82.90111174065851,9.979337857648712
166.0,18.0,3073.739940970512,4736.127623898905,180.1393583108675,7007.57818178259,46.38813008625294,14.575979952734675,107.28312770664124,6.9527717029122735
167.0,18.0,3254.505839020364,1900.5261718275153,271.8316777767442,23282.343179815867,3.554269700476115E-8,16.37417542159185,125.82885324722533,5.392137284803242
168.0,18.0,3237.085145377458,1937.7591257398658,160.519289598391,3396.696547702206,79.15520597509929,16.109584987086418,126.63933968427057,12.2810429667927
169.0,18.0,3769.472219238239,1155.645009233489,226.32476068747872,16708.29163928747,1.532055079994726E-8,17.754779225084917,160.66554595236573,5.611041260817086
170.0,18.0,4399.413249311131,3740.183318520099,156.3757181695541,4003.0946248071764,64.31074275695558,17.813180064554512,144.58724049954853,10.939933649736746
171.0,18.0,5070.683952739696,2362.3928572338386,133.26795967075438,2949.628844083994,74.35316227755182,14.505309860915132,103.28259969166474,8.901110139814634
172.0,18.0,5751.402973658114,5604.608586386753,280.6636809293118,22176.11446813838,12.041566798708645,15.890761790454336,116.70292158411829,5.840256614790412
173.0,18.0,5913.849042668007,1328.5591583215703,121.62103177369039,2243.5370330393675,74.50048366702546,14.904378352682507,110.29795546679105,9.963225116178418
174.0,18.0,5995.66093919288,4180.381312265489,156.05293721037094,3334.851693980089,81.29651507175163,15.316479450791485,110.76412787093612,11.282941554039068
175.0,19.0,1504.8410778454136,3843.071218019623,181.5871613909334,8065.486877235759,36.30175294080934,14.642726653711497,107.73352124544611,6.202659793002396
176.0,19.0,2117.3079898299684,5092.168728603909,195.72338043480553,8641.548958521924,37.09127875983128,16.617543403111736,142.8343870181655,7.515606019051223
177.0,19.0,2254.0686312824814,3261.462517503143,172.82314752040435,6501.438317439578,45.75281913293828,16.570756452883618,154.44484129635558,7.7581607947831195
178.0,19.0,2710.151209978312,2432.6800578975062,136.2244128524162,4076.5554263922622,58.37543703915366,16.289699044969947,124.7261576881804,7.571245791742776
179.0,19.0,3684.183570325177,6096.55313413154,156.44387941478263,4050.6974911434836,66.36472219706033,16.48602530447339,129.90318785587314,10.06099515630938
180.0,19.0,3669.8728205905386,2600.6045730052215,274.80574770886557,17587.964360436723,24.14426187088128,16.324241326429032,136.29950985338274,7.169938790912517
181.0,19.0,4436.136563333343,2176.1948375683273,275.8389427189205,23837.080186949017,1.8002778292663653E-6,16.040941429157215,117.60040238365636,5.323152562876861
182.0,19.0,4488.357396584435,4995.428376299137,203.96697920638897,10041.973320500772,32.3602921829885,14.457207699071672,106.44086716603307,6.209478377405287
183.0,19.0,5763.943640345705,2915.4162563295304,174.92692960536533,5124.314056053825,60.66755590288268,20.269605361409987,230.57255538795673,12.102553914264073
184.0,20.0,1124.3501367259312,6059.378103806976,138.82379004915492,2719.371592099169,80.13414803401265,14.888574380527341,104.83988701783798,10.67270593578451
185.0,20.0,1223.9464604341408,1293.9593805315947,327.4801435106605,32500.784687713378,1.667826617946559E-8,16.58936800926612,155.7597795169409,5.659934527022579
186.0,20.0,1326.3904510534685,2823.735023216702,158.15297083226886,4837.739714494765,57.46053198866812,13.983810241530819,91.87711477099425,7.438501116676532
187.0,20.0,1971.0797917504374,6161.8655520722505,58.39459871856886,318.4256604823349,82.9841505794788,11.837105230676313,84.03420658481701,12.862586076417587
