"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
24.0,7.0,1547.8191012092602,3289.2691777862474,31.021672176162173,115.0030901367558,118.09794140312813,1.920688760031598,0.2918609346434903,3.569891795865128
25.0,7.0,3174.1123643959054,4547.090603535046,1.1293603962274679,61.978601326305856,120.31069933684705,17.47276788028442,24.73607263154414,1.8832089324010097
26.0,8.0,3280.410106573674,2560.9441153496755,3.322398950824285,61.15959833289138,124.67657384098773,10.457161313220066,8.507007976241177,1.9458910949597708
27.0,8.0,4248.9320607158925,3994.997665853185,3.5152624797513377,78.43688014455616,112.95152760334877,12.2603042575201,12.66221508612753,1.7258023816801797
28.0,9.0,2968.5668535180585,5173.008791485339,3.6121752215068974,89.3379119698121,117.67902419585099,6.599037952870925,3.607719401719756,1.6125146597819089
29.0,9.0,6078.975404677847,5579.122651187836,18.59778213425804,78.63639152600358,123.07324052556206,11.526096518270403,11.446807802605234,5.640714693172775
30.0,10.0,1400.507798263566,5276.585824489745,159.32283341360457,8179.218383654593,1.7226505980662377E-9,6.430131985223418,3.2394195393076552,2.635922357228857
31.0,10.0,1585.7887768056792,4250.0664950963655,1.6710689652207922,50.46129672372002,118.99599026974919,16.31214630900401,19.971675110749977,2.095776151535252
32.0,10.0,3430.0309817589787,4506.043908608159,0.9305251150671587,63.49168290781992,114.35480138674836,8.400641265273265,6.264162484782169,1.8586081092993885
33.0,10.0,3881.220504982633,3513.0235613985988,37.25388513133057,199.40976139198642,113.25220984546596,12.533949660920673,12.134081943432518,9.000704907808322
34.0,11.0,2122.702576049945,3023.178371712535,115.69548669801276,4820.722608118551,4.874986906233777E-10,13.431909324521742,14.466830094454442,4.019663366426484
35.0,11.0,2195.557428733202,2814.5636667303556,110.03637381045752,4115.613266485937,3.577347736831533E-11,7.927407449606402,5.2915092345951305,2.8652843982571214
36.0,11.0,4493.931736006713,3856.4874215478685,91.82713654719873,3114.4002905220887,1.920533070002332E-15,11.663376682459113,11.670152928279695,3.512578719636712
37.0,12.0,3619.9739090267744,4531.579254855061,76.34760100847845,1331.4710423762137,50.00772214537058,8.285721030755447,5.775892948121438,4.1420588921057275
38.0,12.0,3806.1876527403206,4514.973488955019,39.716699597791674,183.1620818286771,107.97079631160727,10.992796503986584,10.29889519313759,9.784345642628418
39.0,12.0,4082.5645397495277,5560.788642786723,107.3173657684816,3890.4501099826234,7.942268501704105E-9,13.267782800760715,16.44489626940158,4.219808118941345
40.0,12.0,4179.646657702658,1948.0662658645815,35.960235653908974,151.13464060275265,115.06055629481664,12.410482698631496,12.388812083897136,10.867613690076944
41.0,12.0,5831.913310507724,1997.5751918688102,117.99591389651076,4837.04542424298,2.2054512105440304E-12,18.561456754296078,30.219817303751956,5.503713055206076
42.0,13.0,1843.416619310582,5965.933333819886,2.6852150082171153,55.36640963839153,122.72679518080425,11.41828104918677,10.733071611715022,2.024110411239988
43.0,13.0,1792.6064803338647,6146.204978051214,2.9864080601479377,141.2179409365534,98.53435555483215,6.899448980754954,4.9133247977259895,1.26960575854256
44.0,13.0,3957.3934864540083,5898.7048383286065,148.01542195646803,7270.34788918971,6.111441923992868E-15,19.888131313504356,31.947140001338404,6.121999710188755
45.0,13.0,5913.388998116741,2507.2146813161717,3.4049095965472485,54.61696403418264,121.32151798276037,8.221038879631019,5.78581361907352,2.059416777666914
46.0,13.0,6195.108198083563,3380.4344674342183,2.789969360497599,126.3279669744248,117.03529166945196,19.360696577686955,33.55551460737247,1.3433228613872337
47.0,14.0,2013.3669307640168,6141.8197926364255,165.23475330154068,9078.683228844,4.040574457062071E-8,17.691037413473207,26.06558345522484,5.492601334626266
48.0,15.0,5783.488236365275,2868.851701364912,5.733292875092289,101.95763346300437,116.11270377198689,3.934622853028909,1.2674523473407717,1.5749322223897166
49.0,15.0,6096.563169839326,4555.984995436679,4.4352145712083235,73.4271304636111,114.26345074276291,8.987874943825942,7.024508822628121,1.816201808704904
50.0,16.0,1966.5656449074067,4433.3709622571505,153.84173543447537,7548.301813123464,3.0890543822214198E-12,8.604347132627895,5.994900190001461,3.1847186649435986
51.0,16.0,2356.2810358426377,3533.739719030799,1.1870921437476722,93.29775161710619,114.24363964455144,12.811104072891498,13.898305148376535,1.535228728282361
52.0,16.0,2553.166205254198,3592.0291049979987,130.02950093046306,5981.684919601287,8.06874753316723E-11,14.684319495427905,15.621927229352146,4.402269546471437
53.0,16.0,3857.9289120712465,4531.665260104003,30.741745461988092,115.85683331712265,94.96284993535572,6.578069537417567,4.113846994593608,6.135662943259302
54.0,16.0,5583.807907032928,1297.4168108510912,100.28089062015266,3665.2114652227374,2.6517296472622605E-14,14.421641598113059,17.465107275883053,4.220676671832469
55.0,18.0,1489.061089959606,6097.315212219884,44.59613431760208,266.883999010669,104.40191805947009,7.0529221973817435,4.1419605658310825,5.895287504627833
56.0,18.0,3313.586213604994,1819.0259023494118,41.93739483703485,327.0865914068008,88.42897376880303,11.580579503746657,11.288870141933108,6.574116628074476
57.0,18.0,5938.224837744443,4094.3388447437765,4.910423092005667,104.62541266803778,114.94343635834016,10.146662371796108,8.094000120125818,1.5397550221778884
58.0,19.0,2682.3053045488305,2377.340461396316,103.07324174121976,4193.8725732175835,1.2131914558449254E-7,14.790509303396195,14.974028047358969,4.005563322807531
59.0,19.0,4554.1131568713745,5011.468074510987,163.69288701902764,8700.518433615915,4.056660943314034E-12,13.876207969252416,15.43737881695444,4.540288611139675
60.0,20.0,1998.642625564394,6139.751108973604,5.1589798711431545,54.43875147357759,103.20701451734841,4.764452463797983,2.166424337144882,2.1339509189989427
61.0,20.0,2178.6579868570893,1439.1528180323894,50.60317863536321,354.2970564452484,93.95393179656703,10.714217678845891,9.457332852909008,8.082988242923632
62.0,20.0,4316.277535604237,4365.85892568813,167.6963882894616,8998.032937247504,8.062804929347365E-9,14.29633388068939,17.536256533984268,4.721223044164923
63.0,20.0,4606.086911908972,1538.2229009537289,137.7685155818815,6713.994500095034,3.4655299287925683E-10,12.510528970967306,11.540177496350049,3.8537548911050137
64.0,20.0,5271.058550263842,2975.9952825284054,10.375109478068577,77.7331036803934,118.92107154399115,10.677204626100945,9.086811410965977,2.5081848138790104
65.0,21.0,5220.265323455034,5786.001863627733,1.109997427543993,61.97735199957155,123.02164532201277,10.762801359085206,9.323415845634246,1.8828295373631792
66.0,21.0,5376.802382386173,5886.236043491601,1.9813584683123961,62.91831234824402,112.30562183691598,15.534461913560898,20.630439460436108,1.8823966774152263
67.0,21.0,5695.171181861384,2501.0875292135615,157.7722975480595,8142.240132688409,2.1865289533688485E-15,19.99046361490338,32.495609475513824,6.236349165156989
68.0,22.0,2324.8872757050754,4769.544179206234,30.771618314157976,127.9665641453055,114.06290653357564,8.321521324790425,5.75311751818878,6.742211989141266
69.0,22.0,3994.837389754475,2917.3788696891465,5.451541699538578,175.76246631911573,99.80638013996786,16.19777219253828,25.236081099815586,1.2181523401198135
70.0,22.0,6243.58470697084,3100.5669492041507,108.77815227409042,4096.807575086342,1.6503444295008502E-14,14.18887400762702,15.356174404152872,4.363860658330507
71.0,23.0,1165.057451625133,1470.8740331699528,141.93773946187298,6260.8904663415415,5.805944959369478E-10,22.554742685825776,42.70448008698545,7.331651886454523
72.0,23.0,2088.565266548852,6119.038806639735,98.00208908858319,3432.9515349733338,4.906273975801828E-11,9.696892842029005,7.6836758658461415,3.1492141974609846
73.0,23.0,4315.089368419954,2110.6156399961396,149.2949852417129,7775.617010246391,9.982748052066015E-8,11.622929551365766,10.443689197699223,3.6792778527228607
74.0,24.0,2816.3510056639097,6145.610112696266,5.200058781657206,59.56475504327365,125.34788815065792,8.457426177702434,5.51039505727389,2.0646529914931815
75.0,24.0,3436.2940381312637,3134.85481999414,20.285211988320544,130.82516102601517,117.44778142936947,13.618889538335875,16.447223620433313,4.733635532430842
76.0,24.0,5698.939895474759,5242.858668920317,159.74281008934025,8391.76598712276,2.0166943528440205E-8,19.526650333700875,29.740247044044033,6.0719179194370785
77.0,25.0,2231.745322018092,1996.6103296305996,2.12559032117446,100.14007847033079,125.25996076183739,11.068139220579393,9.80929738569122,1.4929790822610727
78.0,25.0,3684.772086468371,1125.0193550707975,3.459895744048099,81.3149198017485,117.63320881461449,10.821147575692954,10.085618951422681,1.6905788994095627
79.0,25.0,4068.9146392118814,4176.3563030340765,114.17984270137514,4661.417116914883,4.0740354776451075E-8,13.505005339741205,14.460373388596233,4.064640778162185
80.0,25.0,5745.385451406579,1137.8626168922965,27.893250120095747,82.95327825670292,116.75507640560578,9.068458693997032,7.470183299522494,9.020564303171966
81.0,26.0,5325.579913403164,1510.3619763629938,30.992696827909494,171.04016021433438,115.55770945421985,17.77597545427907,23.72029178005321,10.121173453779738
82.0,26.0,6287.428019120081,3370.1576928581817,24.73950704658374,147.62165147757045,111.20618509223763,7.164451495939166,4.919281855184583,3.7530063281906414
83.0,27.0,1277.4572178620517,2340.4956104471216,24.68768099410532,138.90143177329978,109.26783349076022,11.009662377833997,11.893840661186553,5.323083123030161
84.0,27.0,4199.9461752321995,5374.665725711777,2.5620792586534997,49.27660834467597,119.45832532055776,7.364973420519533,4.627487382415815,2.139076047385913
85.0,27.0,4300.510548942407,2918.3533056152537,2.035730070500846,82.44770181172127,118.98429287754293,10.09107069176263,8.150182349080525,1.6438765065290368
86.0,27.0,5300.303839517841,2128.4178614950165,98.68517088921217,3405.3290923684826,9.750433024783194E-14,11.5078568646858,11.487209072385117,3.648059011056358
87.0,28.0,2022.2651892186348,1680.0335978683947,42.03160786155381,151.8736472721582,116.69276560284486,10.110180325015175,9.086354458794926,12.069585028503017
88.0,28.0,4097.4957802491945,4719.895570979026,4.859911574216575,65.47667466724812,117.66834620987831,15.711541507707262,21.526078027230934,2.0012550303674637
89.0,28.0,4863.24701290506,3122.605537610545,2.8268758486388297,120.50751137310043,110.91383857126702,12.017004384845363,13.997687062367651,1.3730182327046532
90.0,28.0,5217.169905660422,1893.379237461242,0.5203382575402692,21.542711530290532,126.73364423485471,12.43028584302667,12.21852848990762,3.186420781880029
91.0,28.0,6091.063972867922,3853.726243904372,123.10792304323382,5326.644247984759,8.130022666529946E-11,21.127292276209822,32.38678958863473,6.126168961852612
92.0,30.0,2319.752377264654,5481.976356416413,47.357096614491645,328.0205441369148,104.6283964764037,12.188989414876662,12.577088529333068,8.607414715602927
93.0,30.0,3293.232097783481,2136.09268707189,100.65812114106994,3596.5875074339615,8.567335449050299E-13,14.042189120135,14.973202373600571,4.228600140024149
94.0,30.0,3451.2137001211845,2214.888481461537,36.361149178138554,272.067861768735,107.15045969158457,22.05507827689911,40.54292098362941,10.760780173353826
95.0,30.0,4121.918863022683,1013.895554063924,119.85729157505199,5406.204995275796,2.8017481103949298E-9,11.986406149280072,10.302979755935523,3.5247767588834136
96.0,31.0,1248.2332693981818,1423.5852475089173,129.7102344446048,5571.871980290396,6.79971810740535E-15,12.867189343635516,13.725029508299723,4.187112134908703
97.0,31.0,1379.7064511765975,1270.6150947889048,162.71766611578417,8709.232749497149,1.8927441385755533E-13,7.8493012112701175,5.045042123619075,2.9196823050835934
98.0,31.0,1771.660120982591,3975.6810276769343,92.28439976242029,3370.625295205413,2.923216007504921E-17,8.070740090566384,4.909917131954289,2.56480324957182
99.0,31.0,1857.9971842922141,5852.50814549634,95.07137238376151,3308.8581513700165,6.512695493323049E-10,7.532979661494993,4.726799116465522,2.6186222611876344
100.0,31.0,6106.6919550090615,2146.6942008617675,36.78641856843981,190.81448655408468,108.30693808935311,13.666855736879619,16.740579549099653,9.914812996320032
101.0,32.0,4659.690488223519,2920.3987066900545,3.3077171819679507,62.23649300095286,117.83013786379851,7.386600922683607,4.530636207793271,1.924062249914408
102.0,32.0,5096.042495790351,5515.186545040361,100.99529207177504,3813.5805587701757,4.316865984498024E-13,14.609419643579697,14.346822000149977,4.167819072505564
103.0,32.0,5096.386611187493,5690.210559311624,96.51467091704694,3512.107422691113,2.3673347395970595E-13,14.202512065979695,18.35058886462027,4.039618919918044
104.0,32.0,5978.894727316145,1972.885628465022,55.66750024135743,649.481314513705,73.5061710327,8.36140854488431,5.50793701582459,4.512967175349832
105.0,33.0,1337.7323140538629,5018.3479470413295,47.825647055634164,265.24912190492444,98.88625405455515,7.660673617794074,5.0958016383421025,7.161327714676197
106.0,33.0,2673.216578507583,2724.086352289884,130.30294138539548,6177.31948666669,1.0822950674013854E-8,9.269030121792927,6.760351153900772,3.00112238995949
107.0,33.0,2815.2488754743226,5840.84471425082,3.3232458057557737,118.943431119183,113.00033205816105,19.72817900308049,39.655708270653506,1.4005839165875411
108.0,33.0,4148.908128777702,5073.066695958774,5.122993018283272,72.6563038537733,123.82265919038542,11.014693193747934,9.224453295329345,1.8760761908155532
109.0,33.0,4967.278187101142,2663.8391643525774,2.948198764770325,81.20021677781358,123.6671112411182,7.07393421299401,4.197507923845752,1.6741697759782244
110.0,34.0,1486.5707287497346,1735.9345101106028,6.169640032937126,81.69931711092288,114.93275585288472,16.397960173532365,20.961663162509065,1.9233784032176278
111.0,34.0,2273.13283042082,3774.652208321354,31.622480672387123,269.55713202220994,102.54363875676131,15.154493113276446,20.579904050134797,5.900990239035392
112.0,34.0,5437.4926400882505,5003.277030906675,54.440018622362416,304.0650759165213,104.11486525270553,7.203406500551821,4.464356003343958,7.597882587872668
113.0,35.0,1155.964924749283,2636.3036929352124,90.88621501602678,3270.2557629258113,1.824428576016773E-14,17.97862384140451,26.83374041590036,4.72908798904421
114.0,35.0,2918.038005948295,4711.67836778666,2.343347232856043,122.73687986184378,119.77830183547108,9.248721615323735,7.852138897685608,1.3513817364730072
115.0,35.0,4316.985217798742,4034.360549746026,246.59898076756969,16394.82916048814,1.3338475327223618E-14,5.513534090568913,2.8709413299799493,2.780679902911545
116.0,35.0,4379.054350700107,2310.0424866806134,109.01671989523878,4532.2816007678775,2.4423212727617543E-10,11.093711378555454,10.068392945561076,3.28384280195201
117.0,35.0,4400.264387141214,2099.8578224963135,2.98312738735091,49.31629854558512,118.04423574227955,5.894071237247766,2.8826739033296263,2.1496351511097473
118.0,36.0,1524.0296586270078,5583.760885527768,109.27767086811455,4257.232230751169,5.465228865343165E-14,13.440426373106003,14.737663441989142,4.059954498918399
119.0,36.0,2589.1138556122332,2623.8750662890434,106.35079423100456,4368.617717206934,1.4084351980309064E-11,17.845230663863866,23.400376926188084,4.806702117289261
120.0,37.0,1871.918075249976,4712.137374319692,31.489592699403502,157.49517186461856,108.34207697121504,15.21304647322862,19.340636919056895,9.779528972044496
121.0,37.0,3685.512086532293,3584.7858565740717,5.208283031540252,97.84280006576891,111.81884583549792,11.555523631510978,11.31189597350598,1.6150358919168724
122.0,37.0,5136.978614488873,5421.7674664790375,107.61941934336474,4280.300422303307,1.4599816505440212E-15,13.75915399923845,15.669592354859684,4.005754098504639
123.0,38.0,2277.6649112710224,949.183315374516,157.98530323290873,6944.055313538566,6.048229858635805E-14,8.750496160885744,6.870943435551621,3.6207895439092335
124.0,38.0,3762.827079279463,3944.343934203851,177.08608198899725,10945.440942170733,1.2146508923269852E-9,10.460322777847162,8.450380245975774,3.390602262234228
125.0,38.0,3768.8751379469672,5172.854184870623,27.855359531692034,120.41790314974499,113.53691677407224,5.424539873995015,2.4034296758558944,4.468890282647935
126.0,38.0,5488.478537112631,4795.653210195905,122.77755688345627,5463.723004521128,1.684857437700012E-8,10.602192400970718,8.889309750591433,3.3169702975703057
127.0,41.0,2651.580619945456,1763.278236495578,91.99553753706392,3341.3598491820626,9.945113072294559E-9,8.833243301678914,6.69543048636379,2.7198060724298623
128.0,41.0,2861.5257383863673,4051.9987156202315,145.4857551664781,7203.131554341469,1.184501173169948E-10,12.154192561241315,11.195635844402702,3.898435327702255
129.0,41.0,3637.6139361413184,1324.5111688812358,122.14951421229378,5719.827339579842,2.51074232960642E-7,11.519295495872198,9.658313443257699,3.362062108421038
130.0,41.0,4520.675862866298,1335.0468287249712,173.86969388273897,10115.352915939471,1.410174140108842E-17,9.503768810766655,7.788651606432073,3.277889947633343
131.0,41.0,4915.160942653952,2714.1530399264243,3.2109952535343456,118.10160963569663,111.48683120186526,12.702280807659891,13.906639941814232,1.39599370518913
132.0,43.0,1501.6325445618634,2872.9486328401326,123.81806234546605,5427.102210010444,6.377707589363349E-13,14.444329492648597,15.365406402093722,4.33905576051632
133.0,43.0,5411.033358757206,1095.5003969835702,104.79756645892775,4017.9198357602345,1.4480800337679066E-8,17.666538265609212,23.08429439311657,5.014411584632604
134.0,44.0,3105.896174594594,3102.8476056401632,45.05797312112435,319.93624838798263,93.51945607134402,8.534681404053934,5.96541070565238,5.928721192919513
135.0,44.0,5836.616420698559,1640.8177179685408,4.563237012929406,68.45163907147177,122.40959169289903,11.916539994904802,11.238242351898759,1.9030348501174361
136.0,44.0,6039.546102949451,4526.520901358072,91.53672856701668,3342.4217812761576,1.1527787245825793E-10,10.625391155339395,9.523325474173232,3.0617651374806782
137.0,45.0,4200.5347731169695,2575.5128761865744,120.05113530520842,5140.612145174635,7.087420888452595E-12,15.794918114688898,20.442179373485217,4.652594632263629
138.0,45.0,4585.719283693296,3334.405939251206,35.693563079524495,136.49791402712802,112.59822837614536,10.319279498605578,8.369094030162683,9.993797452969327
139.0,46.0,4044.510182854965,1020.1304836478492,6.489886615583477,61.149065150222,121.48875301536275,11.164084451283081,9.755220508661102,2.1973095820545083
140.0,46.0,4092.365475808756,2687.0786050463626,218.53786260354323,14651.82242218234,5.247056447508479E-9,16.090377699887828,19.45398004985729,5.444930560012226
141.0,47.0,2017.4700023527244,1225.6190562910792,147.29002707983645,7900.162688648578,1.6451630327996686E-8,11.54303006228805,9.46151557824216,3.522314699045591
142.0,47.0,3506.854497187881,3120.5688248242523,87.52942205014206,3040.0493657952684,9.714968432669252E-8,8.98040087857169,6.358123725935073,2.7391144972906565
143.0,47.0,3515.149092484531,3297.6792921714764,93.4412724140563,3227.594893101767,4.894610616078487E-16,15.107814195235392,16.32319692185976,4.334384512354427
144.0,48.0,3249.7461680397505,2924.2626824028994,139.4608341215906,6588.306621195559,3.787028095470529E-10,12.128908782363782,12.094732491738846,3.908548788812737
145.0,48.0,4512.255971225244,1854.2257398793838,36.11196023551348,152.30050079914494,119.33233936658453,15.736469908492946,17.29159826416579,13.567009528373761
146.0,49.0,2611.146457026448,5741.280847963386,122.12248022652305,5421.353155033001,1.3263807529529274E-12,9.999176146826215,8.252675400466522,3.1694714251049105
147.0,49.0,2850.9781260377954,1053.7252632989118,103.96551268131871,3903.629551609986,4.5419033727931246E-8,15.893610430592128,21.565416016734662,4.625243400823062
148.0,49.0,3073.909448215703,4661.256118740175,5.072879197986491,131.43345442338727,112.14297808061887,24.92723681444082,50.29184590113745,1.4443880921665297
149.0,49.0,4427.844216469102,5529.844983579995,1.2532358949905005,34.455102752288184,105.59244862385593,2.2871524656106144,0.4975950932723382,2.527037759300037
150.0,49.0,6191.070566695726,4984.307801037633,15.647213341725427,64.45127848986422,116.18419870551776,6.627002659693906,3.7015131481007284,3.642007510137687
151.0,49.0,6220.763059299241,4800.885434702622,22.29309786349107,76.81394336208625,117.1670267597594,9.619470685310933,7.108561123792457,6.815469379749105
152.0,50.0,2450.7095910173466,2911.404282099841,107.17476090802559,4319.825541556834,4.3589929407070347E-13,14.443696977715579,17.0070384167689,4.105001383803786
153.0,50.0,2564.208799811935,5972.043171200476,108.9796748863982,4307.706243727109,2.9073337310092877E-9,11.788630694230601,11.127240744145748,3.5966091216719427
154.0,50.0,3044.240225359147,4302.825705594733,132.08858922803336,6067.213392928834,1.599151850552397E-7,15.067749797757346,16.613665255743875,4.572961475582309
155.0,50.0,3594.7634475599366,1160.434470792652,157.09837344141752,8384.897838552142,3.1741909589385402E-9,11.466167813793355,11.521288944237252,3.7268694896242027
156.0,50.0,4800.770432245019,3099.3609738993455,95.93104301536694,3605.5744513167933,6.594366811287214E-12,11.432492054865225,8.975591281323748,3.2827319564712223
157.0,50.0,6092.569020900177,2557.4823826897746,1.2733892530944717,64.07423832609518,122.30162743591612,11.744941357686324,11.248443541140553,1.8535189325489334
158.0,51.0,1599.8318951327424,3970.5769545676776,141.05833886793238,7142.084446482734,2.7090127559280013E-8,17.990848670132713,21.576120912890293,5.186677685213739
159.0,51.0,3135.6318974695464,5392.854304401032,66.55497175357578,551.3776432173195,100.93831151594227,10.287362480752384,8.500321770875468,8.597284632313498
160.0,51.0,4253.3930072263565,3481.8652449361684,14.546734247157676,180.6998444717482,115.05820986089715,10.08163063237132,9.6169510650397,1.9277670040460524
161.0,51.0,4659.2218609086585,2048.95747588454,5.681342206594447,139.63350995941306,111.71066008743563,13.701643941037544,16.450055330894397,1.3754318815611415
162.0,52.0,1714.6356325926056,5567.646451275352,152.80341399299465,8842.47984086415,4.088603151089925E-9,11.581552244703786,10.775705991687172,3.4105174306658173
163.0,52.0,2115.3585200371317,1583.0792704492217,56.707616422596516,603.2830103119087,96.01254445813542,10.90088939465779,9.210711641560204,6.16951093768365
164.0,52.0,4455.134899521501,5223.881924223919,2.533942139275686,111.25167185687393,114.56952852916908,11.244543666527258,10.429855483929314,1.4231474373801847
165.0,53.0,1919.9790003491835,1354.4253267985414,152.63411416547532,8695.319884973842,1.8993440365522696E-7,12.469996487021387,11.787112355954466,3.6614851494279943
166.0,53.0,2165.5395758231484,5876.343665727269,29.74015276172473,187.72644034497293,117.70928933702741,8.497519292037733,5.9706265361741835,4.608991379058065
167.0,53.0,4900.076076199078,5070.502077480575,124.31827443912618,5514.502716817026,2.2698210823275086E-8,17.203061034543246,22.69642831438255,5.01283967082389
168.0,54.0,3637.0539803578854,2341.313568435239,34.056015216229824,202.88533320805874,108.58552957336148,13.933839824596074,18.91873065420119,8.223321104982482
169.0,55.0,1839.9900852165924,4940.461983610709,98.09140539433348,3722.158503203819,3.258212088250016E-11,12.25342657065441,12.683285251877706,3.5018786909058743
170.0,55.0,2003.921029830461,1952.271492220095,70.3113247930282,702.2912397998946,93.23267434613611,6.2372452016841455,3.0525403955843973,5.082573915081153
171.0,55.0,3440.2181787688987,3774.886748236743,55.07870979156837,510.13414204591004,94.20714767009463,5.391851358906921,2.265486058126232,4.028890929271055
172.0,56.0,1229.6665509349218,5888.639255797178,2.847652498007905,107.3786015571653,120.9732027978576,14.185632577928498,16.025363216212092,1.4563459229077054
173.0,56.0,2863.4221709860076,5684.683747730504,4.350413203085565,76.40074000705796,117.9269911972038,7.503610964397964,4.636336200136734,1.7720486361503256
174.0,57.0,1264.9483952852402,3908.1048711304957,97.17405498720856,3454.0526166856216,7.93626205031261E-11,12.679106156409283,12.19421278070577,3.783679647664816
175.0,58.0,1387.64953964102,2964.539411509571,21.798574664631232,114.64759737658325,110.31600817910117,12.955459287502132,15.507957566486803,5.804592818743882
176.0,58.0,4464.5269018329,3598.775057914225,251.33329063549488,19733.046388471783,1.0457182596411377E-8,9.476761305359446,7.366656308639049,3.46922629865835
177.0,58.0,5017.927928389415,5530.203138609542,1.485183425318823,144.2133791534855,111.73474983212647,22.917942114991973,38.06053073908258,1.2374431868608777
178.0,58.0,5246.59238122801,4122.049540445438,184.09261992949516,10837.939318986779,1.2178556331132646E-10,10.123163534249281,7.856997488712704,3.5712842100672004
179.0,59.0,1481.1952724534094,1740.0486779957791,4.440934998233684,80.48976260626344,118.3879492462468,13.533722808483633,16.38055525602411,1.7505718124821108
180.0,59.0,2968.584352685633,6041.849388954614,4.986935273613949,136.80952147412034,123.30987857689365,14.751547529573752,16.327608240389164,1.3592251588603803
181.0,59.0,3235.0287421263547,3541.736268754914,121.7641482025103,5114.806711499893,1.354025672240717E-7,20.119168893219445,32.367236512461446,5.9624314638100175
182.0,59.0,5275.077826915414,1536.1788537012717,3.688763270136443,134.00693479969462,111.79221699367257,10.330137048090092,8.947317143101008,1.3199439302803087
183.0,60.0,2470.8059666859676,5794.672607359463,28.883467834903442,124.37690575917964,123.02629464098558,10.192919085847981,7.745168864588625,7.29917672573201
184.0,60.0,2813.981235776909,4710.671085873336,2.821399464765479,85.11562836135688,122.20433168171249,11.614939858306654,10.590321913874083,1.6344369214295358
