"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
36.0,4.0,5227.37763050372,1569.266024369342,83.30978372889481,907.7544373950709,87.28233233946332,12.505741981643643,1275.2784836494648,9.77442239834844
37.0,4.0,5255.505403641028,4521.791121776243,98.4206435304207,1210.229513899179,85.97837391293767,12.590752050918953,1265.1199902958658,10.273832949648563
38.0,4.0,5789.560592326551,5516.711366623363,77.00877462704557,756.2487152805547,87.20546743196992,12.38626443806168,1236.4877975774266,9.928817516758217
39.0,5.0,1175.9411714853543,1460.7539409679339,90.40116295884556,819.7606892617438,87.14334246920777,12.695270320533165,1267.7531095334766,12.798651093186797
40.0,5.0,1885.4100570065516,3778.390399083313,89.10415796108624,1089.5550168150016,87.50293380819888,12.28235952999294,1204.0914079488307,9.180780798587318
41.0,5.0,2020.746656611918,1484.1744847527398,91.04531496549615,1087.1875377668212,87.18990237117579,12.370653407558143,1206.5769441335258,9.64972065122319
42.0,5.0,2177.2402854174356,2877.7778907538477,73.01650954108771,703.314050101427,87.12731370536123,13.129981073505093,1396.8481843989161,10.142337358888508
43.0,5.0,2440.3944049581933,4659.6511043421315,79.1411693483055,977.4086431801913,86.65725211511926,13.031189320082055,1361.9761627836979,8.572357322229507
44.0,5.0,3210.6564793318794,4263.307173391587,89.54853893091622,987.5489389266589,86.42668833580093,13.201575699502692,1410.49533841799,10.88634432671056
45.0,5.0,3234.1172610154335,6194.950803224674,100.42179570971376,1178.335655703137,86.36600056630209,12.824219768151861,1310.74605836096,11.145913202439482
46.0,5.0,3895.6330248792956,5387.144688185941,98.36803053239967,985.9824625426545,87.44976255842458,12.488074958083645,1257.804426055535,12.411179305364254
47.0,5.0,4583.945641180022,4369.428801562934,89.78181115829648,873.0235783983421,87.2725683495,12.635772878451075,1292.158655332943,11.831388629659903
48.0,6.0,2117.3547027395753,4556.220370230976,96.54002714408023,1044.39317562136,87.28275531101156,12.397592874367582,1252.4547814491916,11.246383886411854
49.0,6.0,2159.65590680322,5525.16020782511,79.42258581117896,880.2288720104115,87.55730701441956,12.6251869146555,1288.1058922198454,9.267939219996151
50.0,6.0,2981.7860304318347,2369.632787121856,74.91973552133332,800.8258276174415,87.202457504355,13.201098688288486,1407.5148676008948,9.453050322357884
51.0,6.0,3465.125993230114,3180.3542726425617,91.54753667227051,1004.2720315045207,86.79852159266126,13.293252804780014,1407.5864866297002,11.24958420966317
52.0,6.0,4370.935226033187,5903.3576154728,85.46955731175714,1085.8491254126357,85.90822708262077,13.037234373378295,1383.1336493879817,8.98227948424033
53.0,6.0,5378.797862500478,2923.4059847314547,71.80071008058027,695.9149204583108,87.2475276411447,12.052578582647175,1173.7419144858943,9.173422611383158
54.0,6.0,5664.331730060724,1216.8562004242165,87.43928159198732,1037.1280003814343,86.62172392076664,12.638019193669052,1279.8253360975593,9.528955595604558
55.0,6.0,5886.626447416176,4791.049946777092,79.74589502431681,957.2067815448708,87.3760237389895,12.639394668407599,1316.9195298839088,8.629961195173633
56.0,6.0,6234.244482756577,5508.151957930017,78.88969858703042,836.3817376125877,86.61573252148878,12.590758999210044,1299.5903780626745,9.584178793599417
57.0,7.0,1105.976663484636,5120.756302183939,85.48973040511724,809.18628638999,86.89402235470155,13.007716398801087,1377.7188111704374,11.900951048540628
58.0,7.0,1958.610108602671,2275.6699131688542,81.97755511757396,862.9460040686271,87.06579766205836,12.8073771840052,1334.6859069112872,10.169338352575265
59.0,7.0,2479.4880339087576,5554.849688158954,77.4399249531054,853.398272170216,87.57686873206059,12.605241002125354,1284.5154722676832,9.083361602200487
60.0,7.0,3741.7868123066837,1652.0534749015446,92.18483581649929,1146.2607059359882,85.67038021869242,12.742034432379805,1345.2827611416246,9.65193889174465
61.0,7.0,4749.156425794626,2479.2960746543704,101.64984837312807,1018.3410436675917,86.75741256289433,12.931424215446215,1337.6473173789504,13.24453809735955
62.0,7.0,4906.465905901135,5483.074825043699,77.47656740138139,913.4929119506692,86.96619810912583,12.88607347678736,1323.8351346835086,8.691986876727528
63.0,7.0,4997.53262558164,4329.602644863354,83.75089251272213,881.604513659761,87.1320803518783,12.351100159650652,1235.1744566668308,10.03916718613544
64.0,7.0,5690.421389938001,1240.9191876865973,83.13574603914937,918.6249040881956,87.67925771674025,12.620813672389245,1256.3247449385817,9.70610656252359
65.0,7.0,5699.613574256551,5553.08546133555,77.36594348104234,767.5207228679635,87.59209974563313,12.668143495220805,1256.3111641698158,10.082405048540021
66.0,8.0,1148.6032948722275,5686.194190436747,94.55841459520843,1093.0567452114408,86.92204259395731,12.74108951613746,1313.0861052548323,10.607663711393998
67.0,8.0,1307.3956315856449,1972.5012420394596,78.06072535001174,810.845724396044,86.96888429240501,12.757512224334743,1298.2826886021194,9.79319520038855
68.0,8.0,1622.7163011974096,3831.8604276274586,84.1868292129194,924.8433855061572,87.79827399819457,12.20117000410176,1201.7588377806148,9.576988301930388
69.0,8.0,2207.4794976662574,1072.2576149052995,82.71167809878744,907.1103600151811,85.88592993913961,13.251248859280436,1435.62182932144,10.175333661886365
70.0,8.0,2554.580847197256,5854.500161536288,88.40891787773552,918.9607008868169,87.78657285054231,12.463131413287417,1229.5856938593774,10.792364115347032
71.0,8.0,4438.897270689553,1311.138069243728,97.33575232164628,1035.0950090370986,86.35455044980291,11.943954085487173,1130.7314183661322,11.13321262886925
72.0,8.0,5078.664694072578,3244.7398818531165,105.76557547144658,1278.2994707090907,86.581273037308,13.28460778368052,1418.2526963738903,11.768320910889873
73.0,8.0,5056.178739736828,4436.745772742228,78.83511644867018,908.1485963866554,86.98683898767533,12.268618677107424,1225.3449846251865,8.64118308478201
74.0,8.0,6172.926154831656,3562.469921519059,77.56648162618893,719.499934036804,86.50493864858338,12.531782867971357,1288.722933265607,10.674704051302218
75.0,9.0,1397.093051890617,3596.6128919616344,98.28963550913025,1034.5062779012928,87.19875393030215,12.011652442656956,1162.5533886237959,11.409815021127159
76.0,9.0,2287.4463483127765,5943.938139394058,96.76207303817372,1064.897888643413,85.60506131184329,12.850977503732269,1363.571676032861,11.462817683468435
77.0,9.0,3043.1632846103676,3759.016342175303,88.37937253562556,991.9813036458945,86.79617918365803,13.115609577328708,1360.041243332725,10.50460321683156
78.0,9.0,3415.0524354304343,1714.966186411698,87.3718611554261,1048.7546583650576,87.10322525339107,12.068753477499278,1193.6287171601878,9.026383644149906
79.0,9.0,4173.17802334392,5738.199143922791,83.54419561873782,784.5638011082,87.35221803273299,12.50155323974267,1252.6178972013013,11.303161961565944
80.0,9.0,4266.737211013165,2516.2295980066688,83.21834943713827,921.2711948962913,87.07444821439155,12.33170232844045,1244.0771586449512,9.494160752334295
81.0,9.0,5383.726026568549,2198.73813524016,87.81558944358261,874.1223649646939,87.18185919455149,12.666727522775389,1323.6243128707779,11.34870581631405
82.0,9.0,6111.004068331611,4984.8101892824,72.56819641578998,791.7060324404297,86.55411609377919,12.229032006874352,1267.057762869562,8.388349204497512
83.0,9.0,6240.027690381328,6015.553660095948,84.56630551165337,910.0848422700404,86.16875818316146,13.093437293460207,1422.664374440696,10.468539418208241
84.0,10.0,2556.7338051896095,2788.9233433012523,63.671369649512464,609.6404475800884,87.36029048649839,12.82396415502805,1305.4921329821368,8.759614838760358
85.0,10.0,3460.913181157848,1920.8183909276756,83.94156440026511,928.3850691954617,87.54344214957392,12.749456267019914,1283.734367874159,9.879061250511633
86.0,10.0,3910.608682124948,4300.832889190562,81.50615927928199,869.672876324603,87.99100665308174,12.406273837368932,1215.4022084291446,9.695143671912346
87.0,10.0,3979.9264881216245,3472.7798489399897,79.13921328488945,903.0532269941361,87.83084049334805,12.581370361908414,1258.3724322678183,8.95392518724934
88.0,10.0,4295.331229254118,2200.7823015019,78.57320455728423,839.4430897149392,87.70668366000088,12.759440729079452,1298.0332840286758,9.593814112647522
89.0,10.0,4754.870262793883,4059.626402341495,83.93581993690339,865.7476665138315,88.05349880619961,12.280562911654814,1192.9276176290477,10.204951200243771
90.0,10.0,5202.78933343176,1188.4216940675126,76.5178781861641,717.3642847075339,87.16732728730182,12.661305575724079,1316.9619784674271,10.528514487688234
91.0,10.0,6004.015219162332,2292.842580745585,84.67348538746694,998.6804279025131,87.42600352726096,12.595619784266198,1256.2217613120247,9.262317584742503
92.0,10.0,6109.44209870749,5895.036801291984,77.19763794675171,752.0606526019255,87.99200084697316,12.926691394853728,1330.8526045823621,10.431282973150996
93.0,11.0,1572.3989984020745,2338.3530874288476,87.90079003575815,937.0502817706838,87.0087511044155,12.387630195645816,1223.4834584165255,10.416658210779485
94.0,11.0,1761.0235205945567,4972.026164992216,75.12725452347864,747.6631564215502,88.63194816743814,13.027892715444493,1341.392403293516,10.028583429005451
95.0,11.0,2370.3517274532887,4327.298778825897,80.39885670225561,869.052843080767,87.21205211091691,12.613982528585725,1266.117514258165,9.596005046496122
96.0,11.0,3257.9386166887234,1330.8287843785517,76.80017936913876,834.9259399348005,86.58764835061076,12.59649685850252,1290.948135885301,9.123892970467434
97.0,11.0,3378.02210643939,2588.1015529284164,81.86341296952949,862.9383185935893,87.63485013220374,12.495215628936032,1274.0790436166358,9.914550837439087
98.0,11.0,3929.38108827788,3539.624797771099,89.14923752828098,1008.1869429215836,87.17180702226669,13.042028568672967,1358.0490653559627,10.46131911373779
99.0,11.0,4306.740955239526,4961.766694026923,77.14380031417126,825.181568302925,87.10676506577015,11.952899657922316,1158.348613033694,8.87249781508686
100.0,11.0,4633.6115133599715,1754.61777662252,89.61920312407925,1074.2272804067484,87.17476596587633,12.755268398942025,1291.7685291740404,9.740374374777495
101.0,11.0,4687.593925063617,6626.204894018677,34.6513347378599,157.86764446746068,87.27453851495348,12.60869061814104,1274.3211052707525,9.857088031261037
102.0,11.0,5564.443829324482,1703.4501361783566,101.62652648735533,1069.6824531501336,86.53414970665727,13.26461894371646,1416.7460477657496,12.927323306691619
103.0,12.0,1735.225317888882,1689.7909774088455,81.19554261565789,925.1048031280963,87.23246676691807,12.41406055917968,1233.8016489309557,9.077413330045845
104.0,12.0,1795.634546229062,4142.720419660743,83.93581841028248,1021.8065135693395,87.41929451307396,11.813089788966504,1114.9487817510258,8.409034114576238
105.0,12.0,1872.8808814841218,3328.8345986379313,71.84753750982837,802.0542064209964,87.77963941964582,13.09159326290599,1374.8102880030442,8.64717386804361
106.0,12.0,2193.2298857960736,5801.032137261662,90.9667632945513,795.6468527929417,87.96750035858554,11.92693596082152,1156.0847450734177,12.577513709065027
107.0,12.0,3177.3492487935555,5796.065920333053,84.65963649969135,939.9052772637293,86.61128767784639,12.414330052235755,1250.393173150499,9.683794862070824
108.0,12.0,3750.5684701913497,1652.5826828710315,83.24595725462524,932.7407620714961,86.49301692392899,12.463143167457897,1280.498494916627,9.479791705833396
109.0,12.0,5487.429082695766,6062.166279787958,72.51206378056399,855.554953935354,87.78107711038221,12.264709933855983,1180.6874743056117,7.802009365385981
110.0,12.0,5733.101594087457,3405.043224165292,94.60975820420691,966.2769634674457,86.6785061081286,12.352776040094005,1235.5581116077694,11.62006192688592
111.0,12.0,6063.767605779936,1339.8072461292281,95.75144693706861,1097.1931837915622,86.19797730507516,12.084909136661354,1155.9112366587176,10.311374353788787
112.0,13.0,1101.5280680099297,5920.960784547562,94.93910248685157,856.459675016704,87.28149399549028,13.201015760918663,1407.5017735846907,13.993777192221811
113.0,13.0,1657.136841610125,1584.585404450277,76.63888835361217,729.9973460422449,87.95446477702015,13.141510929664461,1365.002436337561,10.748620915700227
114.0,13.0,1881.1093363113305,3145.9181266173555,95.15032058593067,944.4066382609595,86.69082387912076,13.127955016030219,1343.4813905054634,12.71489814754777
115.0,13.0,2867.874701939208,3394.2416867796333,84.19520735750447,924.5415920699932,87.29066867340073,12.955341445425274,1332.562345019439,10.124443796561513
116.0,13.0,2981.4749152498634,4988.509201922763,75.57446609686563,731.7407201081602,87.76379291755666,12.73336321421455,1292.942366797676,10.139463617629337
117.0,13.0,3653.189862609209,3019.7618267626185,101.20042989238505,1038.5897531977662,86.87083003127036,13.129760622810029,1402.2488537945349,13.068503227703447
118.0,13.0,4851.387927428238,1138.8074333627833,70.78973526066407,685.7369889076165,88.22870269934424,12.04585876304292,1149.150364056908,9.050867739328227
119.0,13.0,5128.993063357162,4927.293387353294,84.54375347766364,987.8175855719878,87.45593445236103,12.12897729682847,1147.4082940498624,9.016757161790514
120.0,13.0,5261.259309929084,3062.565213262094,80.25224226185557,864.3290025021178,87.66934835115238,12.90836534918002,1327.2902000356453,9.818448067369266
121.0,14.0,1456.1175027890163,6152.7595021023735,88.24899667008661,915.7231221691959,87.1470501756276,12.499723478779048,1325.3264248047926,10.820759720419272
122.0,14.0,1978.2521900979887,2707.4406315734373,82.98424598061477,837.405602404475,86.74028995351331,12.454981759929584,1237.9698614029746,10.443225568368884
123.0,14.0,2365.1561476992197,5758.328221313095,88.31201408309738,1055.4908674113333,86.52241186869638,12.179048663307878,1254.9345108743987,9.232442055803675
124.0,14.0,2813.1446625872345,4287.02026186229,74.30152723420797,785.9059069376646,86.74496919292477,12.712852736988786,1332.5487050901577,9.15220669797208
125.0,14.0,3327.9052883947606,5783.573381436147,94.79077021276115,1089.37710307767,86.32242886621381,12.632014950568905,1308.297590602899,10.607789015064562
126.0,14.0,3694.5069039479276,3614.934800062776,79.89341511436731,893.8457745368864,87.69098980772172,12.287684474356798,1206.92763554518,9.011260305875746
127.0,14.0,4012.790287876598,4973.983986866455,90.94278825291657,995.4778196700871,86.52597171789702,12.942942607554585,1345.8650074851275,10.926475305890602
128.0,14.0,4285.764626420454,1464.3252597497114,73.04520635330384,737.3820281883324,88.29036001799281,12.312630350115105,1176.8235511959451,9.145048283767506
129.0,14.0,5559.262558318502,5092.509586772011,79.40311064483076,897.1164741988912,87.31811797603346,12.163847257015881,1190.1008885389674,8.794049567275199
130.0,15.0,1568.495732306007,2709.20691196142,85.28358694631501,991.8916349893501,86.84374054078603,12.383830558081613,1244.7421652675366,9.306477831465266
131.0,15.0,1586.1594396428134,3520.108550665811,86.12232485115274,827.9037379904445,86.57171324924296,12.348691198630778,1249.0286306007056,11.249996993951022
132.0,15.0,2062.932945114302,1181.102115130269,83.9183906348427,842.7282602528197,87.02882887972532,13.033160649313286,1377.363696552686,11.060740025835464
133.0,15.0,2195.687596381249,4472.772820555308,88.30563055409648,889.4265124989346,87.29259548597449,12.364581945079994,1210.6643918750347,11.030809915540258
134.0,15.0,3199.945847076325,3686.0747497488105,81.46329323818323,1020.2710538524261,87.19503516935217,12.068676364997884,1139.1595115757357,8.111591179052015
135.0,15.0,3581.5528186213123,2053.5095218275756,85.21885196352656,956.8629065038245,87.2677615069084,12.926271291553553,1312.3327546994753,10.004706883794059
136.0,15.0,5372.707106903206,3444.6765579929943,99.01338606587414,1046.1006807041588,87.81288199115063,12.786933868131053,1300.2562649936879,12.13496845278637
137.0,15.0,5727.465583305455,4658.987167032897,95.57897792455822,995.1809466609932,85.7987754190074,12.817469420391546,1334.8701311199404,11.921545010401804
138.0,15.0,6002.387218496345,5936.240364527446,97.50574811035968,1039.9962605096161,87.10784604246778,12.309493627478064,1207.2246780696833,11.434906381584364
139.0,16.0,1261.2133855746968,1995.3584809276592,81.78103745688222,861.8045530646596,86.37080872347347,12.721034210844579,1333.0224660746205,10.072494534786326
140.0,16.0,2047.8952800754582,5033.474031543017,90.75988499881402,1082.4942215992614,86.45656892321472,12.985605628419187,1381.8316870814776,10.071105481135787
141.0,16.0,3082.2763698405643,3889.4654098150986,80.21296564816426,861.0498774907556,87.52966539848494,12.07375317806135,1148.0665712991665,9.260892543900685
142.0,16.0,3670.3943515964443,5507.8390889043185,72.8781809791502,724.3438826248412,87.24471376021705,12.779968291867673,1295.7753002917204,9.58248178646061
143.0,16.0,4343.356786939222,4855.874711657285,84.03411025411847,987.4740224087531,86.7829091470243,12.694012169797643,1290.4244502420972,9.29409086279022
144.0,16.0,5216.717592612395,4172.416710176628,96.96226571986773,972.4517942023247,86.59394375507303,13.33331453161205,1450.0037748257425,13.007905127380646
145.0,16.0,5453.4366580487585,2217.6368034174775,84.61968872469002,989.1464115009915,86.91055626324837,13.077084885964773,1370.9055325705149,9.663247220097048
146.0,16.0,5815.294602549769,3514.661731001569,87.9654571379032,895.5007938376333,87.70881429374043,13.098701250202732,1404.5508680715157,11.476322192761543
147.0,16.0,6028.270265756706,4547.603938177373,70.60352976542835,848.590454376108,87.28234794316462,12.99864447929429,1369.7439114056133,7.8759692575250515
148.0,17.0,1420.9861327320732,5682.677008215856,87.6175767991393,840.8240734514353,88.391988146704,12.194406405461097,1182.2284661646797,11.324026945602915
149.0,17.0,2267.819719116609,5406.131256842167,89.59539172751101,977.818179951676,88.26772905740985,12.137627643566953,1183.563100197114,10.179559744720748
150.0,17.0,2908.436462850263,3117.7347528634145,92.70821689762388,859.7636509289786,86.04583617431754,13.055512363314692,1418.5266745058912,13.174101424148148
151.0,17.0,3220.7267362402267,2196.5936440173596,91.02204711813056,970.033856084243,87.23696252277419,13.116255679746793,1374.1624351433552,11.361541397306596
152.0,17.0,3863.608224839086,2726.982278728848,70.05331655279927,779.6011836573824,87.0583992388089,13.520566163641682,1411.5272944773305,8.71911800125713
153.0,17.0,4718.1122036635015,5891.722877312444,85.5794780098015,1030.8565562989834,86.85455238871474,12.879369752451316,1339.3687648941898,9.358945241605099
154.0,17.0,4776.383769228502,2808.738631563596,75.65047035374046,755.2775313976834,86.84191607444997,12.350083576831562,1216.8819349509602,9.582625426764324
155.0,17.0,5064.6120991186735,1484.5622870785792,78.55026081114384,933.9772028199457,87.33456608295691,12.470913070979654,1316.133702677404,8.480285499012897
156.0,17.0,6100.702452094257,2962.0938342482555,83.68727255715879,877.7203211833719,86.63533744330715,12.321989621457137,1214.3750300725908,10.04531476448178
157.0,18.0,1174.6634109983927,3992.2557046395154,83.28824813711964,1058.3480570970942,87.34941458982276,11.609746997170554,1085.9638475207846,7.891613238185489
158.0,18.0,1734.089043044987,2713.2694081208383,82.97737732344987,921.7237672557945,87.1007281936262,11.885712095285502,1115.1136086885613,9.125985616661431
159.0,18.0,2742.3256622921335,2753.0900494315792,69.76904336438562,767.5794352327346,87.28669129875286,11.965768455591796,1144.717419159115,7.863342481571648
160.0,18.0,3293.572358527798,6109.996469619195,84.72754541825654,918.234955690899,87.6036569259347,12.773263315164456,1281.8533321264217,10.181550249837462
161.0,18.0,4381.6560685890545,1838.6103853355803,93.70609118279707,1023.3852573005369,86.82340773936977,12.953146397005359,1319.6347255278195,11.279125054451262
162.0,18.0,5367.756288805061,6207.900715880112,82.87096033396057,783.4160739373962,87.0642952410901,12.337244037305096,1219.1004498506352,11.008411500074615
163.0,18.0,5702.717706202093,1181.6597089726747,93.98829486869415,1107.2066192558407,86.34862494816615,12.992593065436266,1366.8683014909295,10.545027645231192
164.0,18.0,6148.307397215413,4288.272791804905,86.72384128518308,1000.826704364436,86.65373005366905,12.425569971236119,1259.1370922535916,9.5564573422911
165.0,18.0,6180.96431952211,6074.1364685828885,82.11194240781691,816.2711041965309,87.41167870556181,12.795529584087394,1272.2356234365698,10.752837245002638
166.0,19.0,1275.5358263577207,2254.7726292248603,81.12238159300898,770.4516135572445,87.6917298549581,13.53187169646688,1454.0530641469,11.700724818961364
167.0,19.0,1694.162628147571,1167.7893284563397,81.058706853007,900.4703384229241,87.07932695341042,13.54338997006991,1454.0228266259871,10.058293014405383
168.0,19.0,2670.957175932501,2998.6401919812743,75.42970497489537,763.7120351930347,87.07727361865899,12.482209397507694,1222.1257901257839,9.520683313408586
169.0,19.0,2935.1955464853427,1357.4152072135626,77.73286582754756,893.1334099553035,87.71040037598488,12.120931965767172,1177.0970282039689,8.454586660223264
170.0,19.0,3935.013263625932,3532.0467774527056,89.69030598738266,1108.2442864242794,86.58098596623358,12.77745004147532,1328.5275109799727,9.482952936601533
171.0,19.0,4217.103628365329,4393.639590725858,76.13705375355835,820.608922517323,86.16677838323976,13.216606066371703,1429.5894247125807,9.534176911780685
172.0,19.0,4303.526598203497,1561.1668162425349,73.23992618482589,806.3717988289576,87.4806146103161,12.70959730234332,1358.948392976494,8.6864043998894
173.0,19.0,4590.307322900837,5387.322655543301,95.39881907655446,1041.5702286989422,86.13984830431794,12.02634365321753,1147.2298665890169,10.71516632283564
174.0,19.0,6154.784949661286,5993.910832890615,80.69521269972917,861.292405324942,86.65585197748756,12.647695844697582,1283.4270884783816,9.771196777823569
175.0,20.0,2087.0538664419123,5269.302949876078,82.8857222735523,930.9480610784158,86.80747438626054,12.66933576444874,1281.6858961291707,9.561400368677566
176.0,20.0,2410.029188287253,2887.3336792178725,79.46112414494199,811.4335799597909,87.58811170224757,12.653086319291155,1284.7714676205014,10.049440490746218
177.0,20.0,3169.5395417640057,2468.2788921201645,89.41600059805234,991.0973976901026,87.32529831920327,12.983987507990923,1337.4619694917128,10.652238113551961
178.0,20.0,3180.9517360935515,4988.637244595367,79.47952243268203,755.4809559602115,87.62120846556998,13.213372963321161,1348.3974754403798,11.210789854560517
179.0,20.0,3489.367026271041,3336.3495603027477,84.39969695709446,923.7122204088357,87.18061796494183,12.57535871215539,1239.777024164453,9.905131421440508
180.0,20.0,3772.0083773844026,4295.413924541185,78.67129128232479,956.4678045067461,86.72076471340947,13.140595563190894,1379.9036512770533,8.718864713476208
181.0,20.0,4596.819764590182,3377.6534639937963,80.89105464215464,846.3116997352779,86.31695261436347,12.984594136324452,1379.250467752639,10.228227398615436
182.0,20.0,4687.906618670836,1713.5953915265234,97.74661111153412,1062.1512306412144,87.36884889651135,12.836778604345293,1321.0429316474872,11.706192233502719
183.0,20.0,5805.163625326168,3373.589525629521,78.0833499439239,827.430763265702,87.07325895640233,12.60512678906255,1304.3509988738206,9.504941256205456
184.0,21.0,1190.1146152164372,5316.4148423717825,89.27750735244045,900.9402714043027,87.47978297130554,12.734754390245904,1301.2756983890654,11.435907872897621
185.0,21.0,1488.2869220751331,2079.4834010940026,79.54675281253577,885.3535162713363,87.2993558868244,12.07486795256269,1176.493319662541,8.876800013414737
186.0,21.0,2374.7440589243265,1906.1190249542651,84.80890998712998,1041.2866757655268,87.34505217290001,12.695342848576622,1306.1974339386595,8.991220522832455
187.0,21.0,3224.893870983891,1116.2517357371244,79.33088236027663,885.8784199503751,87.44194557469994,12.861125815031565,1327.7703324340387,9.348021554801502
188.0,21.0,3495.3807162303,3652.8080249429786,76.55423105080855,793.2806891935144,88.44143920085634,12.819348949609358,1332.921135160902,9.677525285161147
