"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
54.0,6.0,3858.1875763628377,4238.994698412182,114.4037758495391,1510.8880078828395,89.42670440774864,12.850180359778967,859.9485799608931,11.296321053334754
55.0,6.0,4211.431454803836,5719.565367547891,110.39339993005865,1423.8784216174865,86.91923314993171,12.96607302536666,958.1865512496225,11.259808864023187
56.0,6.0,4485.998413000147,2555.537071878208,115.6815246375357,1552.7270702192318,87.09293258801218,13.147095328495706,934.33969771644,11.482592840845511
57.0,6.0,6153.891080930157,4752.029235774465,120.57001260532473,1584.9167841211577,86.71539352559228,13.859263424987962,1054.3452243636345,12.81546269216501
58.0,7.0,1250.7917937667319,1831.37568260329,111.56820343478533,1568.400362156983,88.04638710030592,12.594288363188022,843.2860137887793,10.191180506790552
59.0,7.0,1523.635500580678,3344.3202296000873,113.45511154927789,1583.484387082509,88.74880804659169,12.265693102600482,834.2869345035798,10.177428728412124
60.0,7.0,2125.9819217601435,5360.15931160802,112.19691850126554,1627.616434432779,87.569379964969,13.072441079043136,938.1040873215593,10.289307971432399
61.0,7.0,2174.078975147645,2624.1204691771095,104.81090249808288,1519.99730021638,88.56568811200323,13.148138545836515,949.3440167938683,9.692325510983371
62.0,7.0,2595.254911029857,3987.250345081565,107.5164169604023,1434.2847399819525,88.80639630542967,13.04349637533033,919.3781816288522,10.684833986209298
63.0,7.0,3150.479096126217,4586.422187835209,111.45928837487902,1312.6219850748607,88.50649496867094,12.999425918061016,866.6916221444158,12.43997866583367
64.0,7.0,4369.884236589872,1272.2715157390244,105.38139736626793,1365.344786899393,88.05154450907742,13.827371118882619,1030.8726212154781,11.382565409143979
65.0,7.0,4944.698893309768,2105.8400883214085,103.20063911970422,1623.4532252844194,86.67387981417394,13.762390998640665,1044.5021441976344,9.211213319977182
66.0,7.0,5927.084292665148,3333.154684729274,106.29872506821474,1422.9881011829707,88.0747550376749,12.54498300455228,867.6034286798639,10.160276396956267
67.0,8.0,2473.668849347827,2489.9820461602126,91.62884331064419,1075.6300954627252,87.88462954132052,13.175666032262495,955.0991997733888,10.4599692539846
68.0,8.0,3341.441088640629,2569.5456637365537,115.96009081934986,1530.899861505133,87.87292087142744,13.397117457024414,1002.384592284694,11.903152579678691
69.0,8.0,3634.65162915392,1605.821701257634,126.10342464317196,1759.7528212891975,87.27358479098541,12.71529984656359,876.29471375815,11.650683063445216
70.0,8.0,4202.082238771053,2752.378033729297,113.65075366644838,1325.4555634840099,87.95083143459246,13.968160610529445,1066.6064042286393,13.694829273341451
71.0,8.0,4289.139033013968,4092.714573183805,129.45812799279273,1675.4143826874908,86.88703897481011,12.97868168283132,952.8841237408516,13.104608306921074
72.0,8.0,4289.134643848006,4092.7359758148204,128.4303676657071,1651.0990404029476,87.02942108368507,12.645876281941856,897.4026836511198,12.772359330592375
73.0,8.0,5620.504716728625,3228.252589988185,109.85849550476905,1211.0461529099996,88.5228184406438,12.793169725633332,890.7243494238083,12.883425591156833
74.0,8.0,5631.204476706283,4069.179864588505,123.00557106205352,1787.6055388882207,87.13582522192998,13.17642637181766,935.2240327084445,11.306379089280483
75.0,8.0,5685.112211741758,4974.076200232179,125.02830296567359,1837.3402461478954,85.96458562361389,13.139062745801608,922.7475957176662,11.33287599211977
76.0,8.0,6191.1077676120085,1349.2931034878038,98.36888913783694,1184.0417802150744,88.6698338690491,12.938692031208715,886.215606194306,10.749542346806718
77.0,9.0,1596.2514815711775,4146.928897222201,110.16910473102544,1432.4585216821667,87.92124785601197,12.529919668262611,851.0289290458971,10.80218410051046
78.0,9.0,2642.949448994448,2257.5614993656977,122.18702547537046,1637.4549240723434,87.44925261255786,13.759482309754627,1028.620982888366,12.654756752578077
79.0,9.0,2665.344075745428,3406.330367556721,113.27053130684554,1371.3573029903016,86.69394211270429,13.647197204419442,1014.8217301849935,12.876844755158746
80.0,9.0,2973.975498475464,5236.4810886790965,103.80682126274465,1321.9848911092993,87.71637869122497,12.280567660774807,832.6672887456218,10.216967858193854
81.0,9.0,4240.300912190219,4087.2263168433874,106.16186546250589,1315.691420922815,87.68241562275678,13.214352746796678,988.5671189882543,11.470711686949658
82.0,9.0,4410.3872131079015,1337.7624179886682,106.7717954330167,1443.744943924938,87.97277601657836,12.679489226169588,864.8121378303487,10.205547006254834
83.0,9.0,4762.808389788858,5834.469349634705,124.01998063505607,1627.4822484764609,87.51661009432763,13.390933480469428,951.4700326865036,12.772513241405308
84.0,9.0,5975.542616351212,4074.6238637686397,119.12699892085605,1738.9218352282558,86.47640110362433,13.08516296177235,928.6389306279362,10.845111975648077
85.0,9.0,6076.305285112932,5660.412402741509,114.32339674737943,1715.8021459411555,87.7132452136883,13.538835299026355,968.7547137736802,10.474433606835284
86.0,10.0,1417.8483065610478,5333.511840333481,116.54817454200705,1436.055179981882,87.03757673392244,13.210504229048967,966.8897599801751,12.621799459831365
87.0,10.0,1417.87567422062,5333.57240168421,115.47707436631154,1409.4200011545568,87.24711344232826,12.975451631619864,919.024509053169,12.414081112157799
88.0,10.0,1540.786430405963,3360.698649222938,104.94715806238241,1710.5245570285042,87.53012371211327,13.076337068632869,925.3962214916049,8.6332686651822
89.0,10.0,1574.2456744277886,4329.259619054322,111.4987000153539,1435.0363713269355,87.28643700954238,12.838464861267513,932.6940816279725,11.287780419162226
90.0,10.0,2555.883546366329,1528.3535811030338,100.63865964565754,1193.8088219389656,88.46680254326576,12.87552628727067,875.8445082982265,11.093476322312618
91.0,10.0,3427.698255382621,4638.4875026551,137.15452619509048,1812.5465074099225,86.57741667641348,12.941288036291809,900.7126229946073,13.544282970258037
92.0,10.0,3428.2059600875236,4638.405553360109,138.04962818635482,1831.3775682503917,86.4977669688511,13.071148801536266,923.2720642305509,13.707981496087426
93.0,10.0,3963.392597636291,3541.7519503021285,113.85895779490468,1624.7447366181389,87.39008257410008,12.983634618516977,915.191793005202,10.53601940317295
94.0,10.0,4586.7145033606,2355.3560980663146,98.68318885570771,1258.3350204287176,88.30921869075016,13.294126961505548,969.4273371608681,10.459311525680151
95.0,10.0,4899.787716308357,5319.7614077052995,122.285907434933,1583.3712941449785,88.9332469103706,13.588267008808494,962.1531047587142,12.941298436827825
96.0,10.0,5586.780051235837,4778.297699942559,114.45080041295716,1378.4893478054566,87.676678301418,13.555404641349442,1008.8588020335535,12.989718061330958
97.0,11.0,1198.3001971196416,4768.713012348715,118.29225303647013,1391.499098581174,87.11082768863875,13.321170341748754,971.6561300486147,13.5003291224579
98.0,11.0,2189.843722613922,2940.961275830044,125.88015231696916,1735.2904456341637,86.98688613543267,12.671801709514304,894.038503923842,11.731442759261334
99.0,11.0,2190.350398937545,2940.619171273963,128.43808575632556,1810.182497960405,86.46843041221838,12.745465635859178,893.1626101943593,11.771850448640517
100.0,11.0,2567.2927812259977,5272.495455159973,104.40717174846391,1469.9624290013123,87.7735527256105,12.47289898376502,829.0697575049743,9.465138813274049
101.0,11.0,3789.1829309767695,2549.4345099713214,107.27215601174683,1334.5850836801392,87.87126540456461,13.047834317030489,938.7630532734822,11.407628604210283
102.0,11.0,3695.7581978012577,4099.920901779408,122.58468754721497,1598.3705924147876,87.06436580057198,12.809054696301635,888.2540401102314,12.18905620365315
103.0,11.0,4577.248329980766,3814.4025143279296,130.11369982967778,1694.0690581165313,87.10457673069764,12.616671329033517,867.6065220132845,12.74890091337316
104.0,11.0,4758.103676380343,2855.01569845216,111.20295990329322,1432.0585485898168,88.22485973728855,13.59405289863685,977.0375951772828,11.870112024774151
105.0,11.0,4980.4840366601775,1787.1817655706834,111.63971258408753,1425.0802609575342,86.42276198820124,13.494364600726664,1002.8281876521035,11.934650222787344
106.0,11.0,5257.096524419641,5216.278321593729,112.71477472875259,1562.1221214984894,87.77224960065037,12.222949241372826,818.1717618703541,10.14964951849053
107.0,12.0,1522.002396812256,5555.889766677252,120.92580576465366,1790.5932823663816,86.7442156126434,13.390773011086427,1004.931088380539,11.087996809368695
108.0,12.0,1594.113642216894,2706.0200111071736,101.46133382964956,1294.9301462806104,88.45830346221587,12.778524731281584,864.436719075252,10.346896035048252
109.0,12.0,2125.0663293060143,3730.4372071835787,125.17744646948847,1572.7968159646928,87.86063045354393,13.144818431329885,936.4450775038023,13.21085901951159
110.0,12.0,3703.225463346432,4523.794569163833,114.6121946773796,1246.3621585921312,88.31476667486689,12.833792120489258,900.2091214223319,13.642610836748815
111.0,12.0,3703.2698318418343,4523.11270116005,119.58804675119168,1336.9520395245374,87.73635541462559,12.822069353459998,905.0097996699103,13.828175050288143
112.0,12.0,4103.1590171827265,5640.148594429519,111.01859075925032,1164.3610721141486,88.69971879367503,12.325987947747347,804.5537151486105,13.190317851132933
113.0,12.0,4178.477155442841,1889.3593476862102,119.33914319461074,1514.6869766590678,88.09419554863219,12.54382195114067,875.9672773357752,11.954616423507874
114.0,12.0,5253.7970243038535,2574.6978973395903,106.94839771436048,1406.4247370934131,88.02351585135463,14.628081264186577,1124.604362212412,11.998964574058654
115.0,12.0,5885.328410626171,2011.423125972432,117.43502366406432,1513.2269888054532,87.80507019150205,14.485438393325085,1086.927067781096,13.279537987799976
116.0,12.0,5968.664866239837,3859.759559963571,117.34879997073504,1794.8457159352968,88.05059852159359,12.502709755639863,844.7721969924476,9.798694170098553
117.0,13.0,1793.2959430125882,6019.915558833677,116.8919530475443,1390.9356321505168,87.67780447848867,13.858672286426915,1055.3452428109488,13.699355581673686
118.0,13.0,1918.0420766561479,1267.2955306300078,99.34112494954366,1321.6101804191155,86.8929008196868,13.145062239962616,959.1249984330068,10.000162823239764
119.0,13.0,1792.9116612209373,6020.372543513074,118.39098800481932,1426.298453876582,87.41077486052266,13.875423921199147,1046.731456617341,13.719954080966692
120.0,13.0,2670.816798702334,4909.103804088368,110.66763751751051,1556.8285780115918,88.17723687082567,13.015235874487455,918.4459627328179,10.417109538012356
121.0,13.0,2696.0169308238087,2754.2701544834417,109.10231862165642,1250.8092556100635,89.09577028213445,12.651661467157455,866.1443420553509,12.19303172095953
122.0,13.0,3159.6716775284567,6121.584258629438,119.427080404459,1458.5409662709105,87.6919884933048,12.708104986713842,880.3722729659677,12.569321792484713
123.0,13.0,4004.7897809908136,5971.159052299068,106.95311355369311,1437.6992333710061,88.10393642324279,12.541582091532362,838.6203106265598,10.177080127682586
124.0,13.0,4875.569044050855,3659.0384336093507,97.00830398535862,1210.383543656639,89.30782732722285,13.000877757358012,901.4888223810734,10.291368029245318
125.0,13.0,5973.577349644793,2472.0765551922727,114.81061023836895,1404.6068725152902,88.92961402747115,12.566428531123957,863.6968913849715,11.953007152348603
126.0,13.0,6124.98261137213,3368.472933236667,114.28653394805349,1449.8326638497715,88.07007481733386,13.383794313799703,972.7760467470547,12.187714228086195
127.0,14.0,2074.1900968209097,6221.696385230975,110.72189635073444,1522.1133748839768,86.94445233842852,13.512965467809432,1035.3155611163425,11.034574981190367
128.0,14.0,2197.2334096839486,5040.33299004702,106.41464289915899,1650.1566664052446,87.98294423274857,13.360609431079945,929.8503219004715,9.358938593278873
129.0,14.0,2348.5774499725094,1587.342714498836,113.6847071520477,1519.5678859246666,86.8271137615543,13.416800348761711,975.3092055991103,11.553891927848596
130.0,14.0,2864.0575205911496,3044.873093918515,99.57708702364101,1324.3006108949241,87.4976167758244,13.08981936269429,973.4613985638365,9.98731532818956
131.0,14.0,4388.04202915183,3031.4141834520988,108.92964108206239,1509.64457768054,88.33234954421707,12.330726717925382,798.5998587849133,9.902550605224459
132.0,14.0,4862.1917967852,5446.064466869272,108.83144471810704,1534.4372923138412,88.15639965196172,14.0911060229984,1057.9292356930837,11.013015012951143
133.0,14.0,5199.705098204731,1888.5422582231488,116.44369717736288,1335.0550742897747,88.37380188104247,13.94213822778796,1047.2364866611667,14.23204997273615
134.0,14.0,6073.164815587611,1270.1385575516317,117.68722944879181,1525.6162779593153,87.5295900244824,13.24290003432604,985.4396137744138,12.15727030130851
135.0,14.0,6137.049007543331,5604.174791344824,117.073709935321,1546.6508744507803,87.57304263151549,13.044214505609611,903.2968432609911,11.709603744614924
136.0,15.0,1914.3173331582802,4535.887766051364,101.87180876534696,1424.318701993359,88.5885968499491,12.807498017583118,862.4973919965727,9.535657296696584
137.0,15.0,2011.672886451908,3561.117665962448,114.26747909493268,1654.312863042652,86.35408530155905,13.374540509173459,993.2970667977446,10.717259188496268
138.0,15.0,3578.0391883043544,1881.8687951257657,114.55653289153204,1583.4750247686482,87.58138597368658,13.565766739186483,1002.7578077025221,11.3846234626316
139.0,15.0,4777.929864728735,2894.5383503443772,116.74110538826231,1686.465386926986,86.69953708831359,12.582581593374737,867.0164821191481,10.360253318787164
140.0,15.0,4852.017598668257,1435.4147559276785,105.19994374697067,1351.3995417198398,87.80911551534452,12.723641031054948,851.6651023086702,10.603911243586191
141.0,15.0,5768.755192794638,2082.7063805068697,104.9817001515391,1359.8981354087862,87.2853119333022,12.834265818256013,885.663159077475,10.58253691586269
142.0,15.0,5711.099747731674,2889.6413549472027,119.75761092083192,1283.4029069773333,88.99965376143739,13.524179209385364,961.2110023877002,15.17652819174761
143.0,15.0,5926.00993582155,5768.298955851094,91.92950166493407,1121.7966087257662,87.80166634829864,13.522015005681846,977.3354444142893,10.354564437781326
144.0,15.0,6213.333840352057,4524.633586663399,120.55940232365874,1707.5481120918594,87.15894781873094,12.865759941531612,922.9563782706254,11.118531006359659
145.0,15.0,6212.9998656779935,4524.665803772729,122.8120337471831,1777.1541336122605,86.63765400139192,12.940874451633274,931.8763958092736,11.147136609041587
146.0,16.0,1405.0888158500945,1567.4255615979168,104.46001107410692,1404.5201809642272,88.01224586438094,13.374047916548069,968.328918511919,10.556122664584725
147.0,16.0,2057.1624818111864,4373.835236317941,108.6219739922596,1243.5162549413449,88.77478872509985,12.233752389214397,810.4128474794455,11.783100384730306
148.0,16.0,2056.908896754139,4374.025540068933,109.51958151624534,1264.2374621414754,88.59155789566428,12.632712934690177,866.9010442431679,12.140109379161734
149.0,16.0,2463.1239066952644,3522.707151771947,116.1755595006009,1354.321045608537,88.36191269868587,14.026163748682073,1098.541350191503,14.05172846349302
150.0,16.0,2463.598331867349,3522.706451963291,119.58491319513674,1435.2630943127351,87.74965440033507,14.02393083564999,1098.997971210808,14.046552562993297
151.0,16.0,2912.9256354867794,1791.4891893667418,111.33425073267468,1587.9962149732116,86.60394863954629,12.978657069007259,956.9990728534121,10.312070633030872
152.0,16.0,3590.0936819825656,3044.6109156498637,119.94183703816576,1620.4139528467417,87.14229558579372,13.122397781663949,968.8439554111505,11.795624145864583
153.0,16.0,3862.2951791187547,4536.985402633074,38.21802048987541,196.82087860899375,86.86929436077698,12.645305621627486,900.6295599383875,9.641547943750647
154.0,16.0,4772.217122208112,5133.0075330144045,115.40265908280725,1494.0111691122295,86.81378500516409,13.554026783154011,967.643205420071,12.207233147120812
155.0,16.0,4778.499645522503,2651.140336866102,112.2227082968148,1384.7921032944203,88.03192801143435,13.470733565531033,966.7448093944669,12.375139646329375
156.0,16.0,5619.895037973325,1369.9962935108756,119.86657825847766,1571.1181900849535,87.73389791723699,12.827108424968834,894.1440580504157,11.883209360111843
157.0,16.0,6238.151348609685,2346.0879899755196,114.65356031911102,1560.8241982825373,87.36173912762523,13.281948211492779,941.0445345116675,11.3371139656529
158.0,17.0,1416.2995744356479,1656.71505567898,123.131010852679,1612.162606968181,87.57899752964788,14.434077072833514,1147.8143882584843,13.645382960727533
159.0,17.0,2235.5117364077496,4291.399213684107,112.29872543428382,1337.8014013941752,88.60660368971573,13.258908220038762,937.7883435211611,12.623876204840622
160.0,17.0,2531.902920709166,2535.662426276369,93.02625452037346,1246.1747923543453,88.56374670580621,12.783448543778466,928.96979460176,9.092531850933215
161.0,17.0,3864.543011266777,4378.274398704086,125.11768454474739,1679.2847601336355,88.39727115774438,12.826395018029821,886.8841536926393,12.104541076183217
162.0,17.0,3955.356456195255,1119.707555274491,103.12261460568246,1333.2969486532386,87.34067357937144,13.534282491248584,1012.1205161224976,10.94806474322931
163.0,17.0,4242.1352714193645,5492.002539247997,102.67436170592794,1426.0481602128832,87.5670365639024,13.000098921995585,923.7415002973404,9.802676723545467
164.0,17.0,4605.820251517495,2248.8013682390233,138.7476939685915,1744.7463254070115,86.45584885852698,12.628169631365264,872.7987324026062,14.045999217708632
165.0,17.0,5810.071085359283,2561.360451711676,109.47828549922063,1416.893359929752,87.66690961597646,13.273078827930533,916.5428761516935,11.378607319762757
166.0,17.0,6096.693682682191,5057.100121828319,104.2140444614134,1494.5459618072052,87.22749742464977,12.92483555888082,880.0213372921261,9.590979296954975
167.0,18.0,1437.180022960093,6155.660699964044,117.25703226086496,1536.7824457220877,87.41996502670598,13.091935732454607,947.2233217689902,11.858458512456894
168.0,18.0,3065.3313823140256,4738.006166919199,103.41844755421576,1344.972570995772,88.41183915039841,13.074192797903613,948.2326309479226,10.57103504279633
169.0,18.0,3252.3657404869464,1912.8733317984818,119.69029724182788,1616.027159516373,88.29181771935728,13.510835790104819,961.1736126039118,12.105027650812286
170.0,18.0,3252.4633332719022,1913.0622411485347,115.36380816739532,1495.1855373887242,89.24708840291318,13.567026303952453,966.7092937974346,12.200958667762784
171.0,18.0,3776.848589786471,1160.72334522123,103.91438931790336,1257.8755427331744,89.54335369738368,14.133847007779996,1090.4226459448519,12.243263283660857
172.0,18.0,4401.674692958452,3741.6850395470465,111.13844647121398,1422.6211628702868,87.11158367007918,12.828224881546088,889.2777213857493,11.30360724468326
173.0,18.0,5064.618640402906,2364.9945499804126,106.43269902314233,1605.3366047376078,87.03997724807418,13.038882720471774,930.456749017282,9.39966772450425
174.0,18.0,5746.084276298616,5601.188977932627,124.20409688936054,1743.0881832966127,87.54275727233646,12.870089527154526,905.6555681654003,11.548182631996545
175.0,18.0,5922.909123325426,1320.4908794235184,100.8476668042461,1233.4428000752891,87.55319578485202,12.673108127043156,876.0105627377902,10.635283303444858
176.0,18.0,5958.92418856056,4164.193616036892,111.90520671953762,1585.95112638795,88.35929159503249,13.086650363296634,903.5257608643274,10.507386853192585
177.0,19.0,1498.7621750887315,3832.1079518414685,115.28605798569829,1626.2883204586094,87.21298396206966,13.339874640720236,967.2044744839059,11.056995790636979
178.0,19.0,2111.284170086928,5086.508468468927,106.4421399638512,1294.1048149990797,87.26355203898544,14.004568740570688,1054.3708343934413,12.371499863298782
179.0,19.0,2245.1454316906866,3257.823724596381,102.92722067910682,1279.917407954273,88.12410132334254,13.264857095385281,983.9039042295576,11.136531148473091
180.0,19.0,2701.92727470182,2447.934682722289,102.04161603542205,1545.1910295572736,88.17992100939948,12.962206853074136,913.1878455069154,8.945841249328744
181.0,19.0,3685.540632682146,6092.157315632898,103.32648100292975,1303.6662518512808,88.83939272776142,13.616190092087418,1020.7893605848,11.294706690253802
182.0,19.0,3666.2995253611875,2611.7860751934622,130.3065102728178,1537.47959112157,87.31016227887676,12.847206069065205,862.3222679325864,14.289455883465818
183.0,19.0,4436.911494158317,2172.0120559950365,113.65892887658063,1554.0631099014865,86.89325747833175,13.52379696323263,984.7725635026316,11.38496172861049
184.0,19.0,4469.723614479285,4984.343486813542,117.91014334646619,1483.659277555852,88.6752098474197,12.923828769596499,909.9566376896602,12.252699486491982
185.0,19.0,5775.300912813215,2895.6625532442645,115.18151922548209,1387.4618186677194,87.10164874286491,14.452120096474601,1149.7247867235321,13.885392114657794
186.0,20.0,1116.4202979162033,6054.185293425202,114.93090705747859,1646.3027112333252,88.03285463060602,12.884491736577338,887.4999799097023,10.517514485740925
187.0,20.0,1238.1433206109227,1272.8528818983004,117.96569263572275,1428.7459542858153,88.7061754833968,12.929986524206424,903.3279268512945,12.725986253014476
188.0,20.0,1326.7162908904493,2824.1135567358683,111.04865232079963,1495.8507426474364,87.88376422821952,12.820687975320636,871.3781185474963,10.746741670734135
