"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
25.0,3.0,3760.403088895293,1639.541825201156,84.80457574147802,971.0461809643787,86.46109408335575,12.650114161937541,585.3692652693853,9.580576121136714
26.0,3.0,4467.397059524055,1169.085433374102,89.59896976058992,912.609079079883,87.54207287597373,11.897726554480014,512.0166524459886,10.679686855002297
27.0,3.0,5218.665182301334,3092.065497074236,81.89900455579885,1026.8004466311984,88.22505016309155,12.78072869604673,613.9340603309038,8.577433993433303
28.0,3.0,5397.863020989639,5349.038732481058,79.31285906903898,798.3195905253194,87.50075165294247,13.084693884980759,605.8463463841068,10.491456396308793
29.0,3.0,6338.464721131775,3813.8462602478703,33.41724411642779,153.20940700012963,86.82670441858929,13.019271907357428,626.565186622637,9.749321365326972
30.0,4.0,1695.440049742294,2691.9807462832705,89.75048351310947,1005.8938647946396,87.44594950234539,12.460034506914342,551.4174681758227,10.182156148492624
31.0,4.0,1869.6334283131368,5629.296863812793,84.6696815668567,890.0697288481464,88.13680397523804,12.072494268149716,529.2187561533497,9.947244702253858
32.0,4.0,2243.6941439548423,1673.0818418331255,79.07531578096028,877.3466056768196,86.37978064722004,11.497878689378592,494.0526785908466,8.470945025444108
33.0,4.0,2365.5148832203445,4296.352219279215,87.06434290474563,960.372949831135,86.75676269623843,12.693126493060833,563.3548943223761,10.215294669157947
34.0,4.0,3431.3808103323668,3656.714445984593,90.27968068138019,923.3240921727908,87.2809848009934,13.008843160424771,643.7590705948086,11.63991856408956
35.0,4.0,4081.8137478385493,3165.1240240347033,84.3021429443245,866.1524529304911,87.62432555678997,12.47288580927265,553.5034341384198,10.434199896810028
36.0,4.0,5226.581771024273,1568.5407735195731,87.743887220291,978.0013423833626,86.5494754488399,12.228120087414393,566.857221924454,9.845577826566114
37.0,4.0,5256.323577495935,4521.359214996835,95.53416210273278,1148.0907417266362,86.61220363067912,12.595977447233448,567.4053624365579,10.211118808095955
38.0,4.0,5789.552953783699,5516.663533968255,76.60211428822991,748.2817250047648,87.34769325204641,12.197868789476734,552.7696459814591,9.790513303057725
39.0,5.0,1176.8720809358636,1460.92435279631,92.40706402510405,855.551336216987,86.70213942192507,12.823996289157579,605.872603439826,12.934434741146816
40.0,5.0,1885.530132934191,3778.663648435835,90.14848279403914,1113.9575929308635,87.1939634236216,12.960785442145676,611.8217007833073,9.654372529999534
41.0,5.0,2019.1543998162983,1483.153467424607,95.51634158847045,1191.719023817867,85.96329239699065,12.394177189382848,560.0860625625195,9.703419091453128
42.0,5.0,2177.369371015981,2877.461764718684,70.14652824460502,648.7564934276962,88.24806022638617,12.635358087966738,591.229332126409,9.796565984210405
43.0,5.0,2440.9740993909704,4659.047827865444,84.04533324802489,1083.839559616998,85.1540628000064,13.163808658016002,639.0530166630936,8.791101681815785
44.0,5.0,3210.487449100378,4263.610844083108,87.10849006695199,935.7914370017169,87.11176875489755,13.223154991841831,653.6951943727781,10.888540899945468
45.0,5.0,3233.466251838947,6196.5157223543,94.4773342186391,1050.58372030249,87.71591543980588,12.568783306386063,551.5572872812546,10.864308086602128
46.0,5.0,3895.6175560310376,5386.661948656823,93.20083265388809,894.2912958332978,88.41590098788281,12.272678539947062,555.8632317335428,12.091150685169154
47.0,5.0,4585.586997729314,4368.808318800718,95.52564665813932,992.7597970270236,85.76325885630928,12.814492092429116,616.6151539832264,11.934186803127455
48.0,6.0,2117.1635090313803,4556.898143097095,99.51984919639509,1107.798980851819,86.60491498343413,12.586105866874943,578.0909369275504,11.425073096134264
49.0,6.0,2160.054707098685,5524.319053632342,81.30636491510747,919.0412477317459,86.96623000243613,13.060791226913413,632.7739867843756,9.59424864539517
50.0,6.0,2981.7494286965284,2369.462962446228,76.13259967071104,822.567701493134,86.85765996908788,13.351389359643884,650.4255353375939,9.600515430729121
51.0,6.0,3465.132728846616,3179.8064629080864,94.70634299661414,1068.7554410311845,86.0660297140394,12.916291983121738,628.8854757506539,11.01125444634975
52.0,6.0,4370.5672051862,5903.518229258998,83.04614261706365,1031.475836206875,86.64580439904832,13.156270876235869,634.4933273289323,9.004696842914962
53.0,6.0,5378.97067587318,2923.4219793745615,68.36513779044826,629.7369731783666,88.68269514186838,12.218142017590344,556.4653172742248,9.306224621226132
54.0,6.0,5664.086053609394,1216.4870544645185,90.5606038499385,1106.10485888628,85.76233452200943,12.481815326742383,555.5218431231286,9.472409874413497
55.0,6.0,5886.639830340446,4791.170454707061,81.19016874103528,991.4224265499274,86.82792836442299,11.902342727663498,522.3557022536988,8.17997836932383
56.0,6.0,6234.291030862567,5508.231708979313,79.19482156357138,842.0276215981912,86.53048426348937,12.418120862536798,587.8005721829682,9.47274489870429
57.0,7.0,1105.8827238080953,5120.232614065763,88.4970590347918,849.891264794328,86.49648066265563,13.135580262277424,649.0092869271762,12.245127511790836
58.0,7.0,1958.5798495314496,2275.478695706047,80.61741474454948,834.6619629067281,87.51413330789303,12.513548992587125,578.6680215382494,9.953499593545187
59.0,7.0,2479.476508588714,5554.941344612808,76.97193204403955,845.8844495995952,87.67602726565327,13.030453570130984,609.487300759761,9.333908928903767
60.0,7.0,3741.2581765295613,1651.8945868408246,96.77583504725156,1246.9521879016522,84.61163226350207,12.743192731044344,627.9485019348128,9.773036616670906
61.0,7.0,4749.246425417393,2479.2639570572082,102.23265073380725,1030.5901379287302,86.62869745489787,12.050053400461243,512.231999724811,12.390615035424426
62.0,7.0,4907.289296396172,5483.40717733075,75.59622569383525,875.2659330811304,87.58327901990057,12.864628246943186,612.5915551645148,8.626733813477554
63.0,7.0,4997.309505508372,4328.955381577886,80.68513556278118,825.712293073818,87.91092989159473,12.427978063699571,568.8763681329194,10.009867504212279
64.0,7.0,5690.672539539037,1240.9736115480994,81.72042225764767,884.437606327273,88.24508730319636,12.453195081649541,571.3854635846159,9.621291414695289
65.0,7.0,5698.86146989237,5552.652588481938,73.95074872048609,706.6020580814625,88.64230129617067,13.129740857415726,598.2167477621307,10.3464030623782
66.0,8.0,1148.359359637378,5685.941723249398,96.70145956416489,1135.4675618367708,86.4939086425293,12.165907895156264,526.9957914970765,10.230907464302291
67.0,8.0,1307.166130935185,1973.9864145481258,73.56025869716488,729.5504709542663,88.31840426964989,12.52958241568171,554.6075281136152,9.514066293775887
68.0,8.0,1623.191276458514,3832.1408668466424,80.009249271642,835.8740340833143,89.18197938616413,11.160712214051015,447.7236651484745,8.829636030818325
69.0,8.0,2207.4309477399897,1072.4946810329536,84.18484819905183,941.0275438804207,85.36072528405765,13.652660147987511,672.409106870701,10.446201381661233
70.0,8.0,2554.877751327798,5854.23993796795,86.09697179927014,873.9722985347856,88.38129590094378,11.862368088543448,501.9170546900809,10.28505282884509
71.0,8.0,4437.444814448807,1310.6945596417029,92.85052182704504,957.1787978241425,87.12360945729463,12.38703626207196,543.8707335053541,11.339097228733241
72.0,8.0,5078.38038252024,3244.974006704666,101.17820091018616,1172.9314113506825,87.60025504868678,12.646247914810676,578.7534437319687,11.21202114694599
73.0,8.0,5056.189732688328,4436.820343284436,79.41311860284517,920.3820657185256,86.79373990106275,12.727264660362861,596.278842770684,8.944382080127802
74.0,8.0,6172.798265630238,3562.242956090654,75.86382873859064,691.5447143653214,86.96189987005516,11.957670271425622,543.7935247694268,10.177797593590546
75.0,9.0,1397.7703370441184,3596.856946393027,93.78600969745345,957.6213584176369,87.9373849171844,12.18686518723259,535.0811522929972,11.381668326427878
76.0,9.0,2286.571289617841,5944.567339637889,100.94840742006892,1138.5498209113478,84.96161402752784,12.67096244627369,590.1359767852208,11.508975764402669
77.0,9.0,3043.347890048647,3759.1436398495734,87.12735072513952,965.5210939700954,87.14357220943128,12.999239751127753,591.9637064749357,10.403545539581119
78.0,9.0,3414.896610067456,1714.6880254776006,84.00918388209232,974.9855343434788,88.10164605659962,12.2951757096637,556.2262005762248,9.132597640156979
79.0,9.0,4173.334648187411,5738.20305539445,82.86437753038044,770.150132340741,87.59012515357594,12.604999860574493,577.4766255302349,11.414416636446358
80.0,9.0,4266.6938279465285,2516.4109084164347,81.57934509235025,885.8220472431368,87.61861995156453,11.9179312337116,536.2553464068768,9.199173201521988
81.0,9.0,5383.621119094021,2198.813470460855,87.42431752750944,867.6956422563115,87.25648931397909,12.470791445243913,587.2156641288411,11.168998144555754
82.0,9.0,6111.003958180706,4984.825610591747,72.49076012703134,790.2618011483876,86.57969231740705,12.321909445982918,573.9855311983084,8.443355148542775
83.0,9.0,6240.030562503453,6015.439992433984,85.41442745299722,927.4055936205286,85.92710806364357,12.790047136810296,607.7989492292448,10.254750099801388
84.0,10.0,2556.7523279341294,2788.910423336194,63.595708063569106,608.4980065597176,87.38464010941517,12.678062246175976,573.8325863448092,8.665002840522227
85.0,10.0,3460.60563324754,1920.7453241808596,85.42912330607471,962.6348114585061,87.030389145244,12.185171852821608,547.9588912207361,9.467269282416952
86.0,10.0,3910.796091803775,4301.323349273101,84.38432165583953,929.3626613594088,87.10710379729365,12.215719065629699,547.4345130112774,9.585639451498722
87.0,10.0,3979.6416037092276,3473.0351970956526,78.19331130233273,882.1301790432601,88.18065543750785,12.7655158833773,602.8994085674755,9.06838240990552
88.0,10.0,4295.457055490845,2200.8597001442663,79.42183419515042,855.5331166333957,87.46025190203622,13.037691907406934,620.7126600986221,9.809121482219684
89.0,10.0,4754.883127048437,4059.346118069976,83.43462140324198,856.1607121566147,88.18987666659285,12.55231133598636,565.085568543907,10.404471054295499
90.0,10.0,5202.209754496519,1188.4284795205524,75.4947744901759,700.1923851442825,87.45600667312928,12.876862431858227,625.6311657082209,10.666865827836371
91.0,10.0,6004.033762940028,2292.8327982832175,84.81292764960189,1002.0429125434478,87.37606062592,13.054388526243713,609.4353989322756,9.570371885122446
92.0,10.0,6110.335846965336,5893.8582541423275,83.21376548007201,856.4123874061554,86.47294135460218,13.046807240310127,627.3235962000542,10.72522607895125
93.0,11.0,1571.6047772167692,2340.3409381458446,93.50188639963449,1050.701574612591,85.63507042685836,12.78727774414218,599.1364164029887,10.819699720473789
94.0,11.0,1760.8226925794072,4971.732668753928,77.45607585333683,791.2430874565349,87.88946271588208,12.585601917166848,575.5757910199615,9.755284877337784
95.0,11.0,2370.0320270785264,4327.867311358878,83.63706847071509,942.4410715405777,86.04331567609816,12.249503178857866,558.1731188673997,9.32248005929762
96.0,11.0,3257.8041125771956,1330.6519799739062,79.90042376418128,895.930634118662,85.63442973704993,12.734657181579047,599.2015214032087,9.2905323335295
97.0,11.0,3377.847640139016,2587.6001129983742,84.07770805042486,912.180409203535,86.86045291018098,12.288795641873838,559.8307801150902,9.743783239073055
98.0,11.0,3929.430562512757,3539.651896299918,88.78243828913259,999.9494359411045,87.28118858668988,13.66242302974761,678.5968437680081,10.922540972215403
99.0,11.0,4306.9849185002195,4961.543760252242,80.08136257252812,884.923198494373,86.1393169168597,12.081762726228924,537.6230670734882,8.999543931609637
100.0,11.0,4633.616635767235,1754.62435226268,89.57344483530025,1073.0317222496546,87.19130397573134,12.63596270161281,569.672015273915,9.657539079224554
101.0,11.0,4687.34736241761,6625.561137132317,36.27707854151109,171.34041694192507,86.27663120498701,12.639354612811168,593.8125447525761,9.96555167159191
102.0,11.0,5564.499254573103,1703.393784968657,99.64657159679375,1033.6615095959755,86.8649681800206,12.737864772366267,587.9265522985985,12.383930160744828
103.0,12.0,1735.0907587983656,1689.8615581525444,78.63508130539856,870.4067240875642,88.10147296324654,12.636222200422042,585.7839714308515,9.198652765496652
104.0,12.0,1795.8457816850391,4142.413140850686,88.63775018503775,1128.442092369352,86.0121471698051,11.760015422769365,515.305536278359,8.451597020796351
105.0,12.0,1873.171488807627,3328.7962369050724,72.64628419589893,816.4653650078039,87.53560835450163,14.17983043284426,741.1391347713665,9.341999175293273
106.0,12.0,2193.1915717130537,5801.048415913069,91.11794990854159,797.9777276234057,87.94085497825556,12.009055208947823,533.3296425233931,12.663097852012609
107.0,12.0,3177.3857621737734,5796.078938226795,85.06702905615472,949.211616231063,86.4729185885911,12.993478872681045,629.0641201957825,10.095928492169776
108.0,12.0,3750.7447392710997,1651.5063573330672,85.75744391734314,977.8514551856352,85.94574314015314,12.85688661932786,633.0686897352441,9.868467024786158
109.0,12.0,5487.238674014419,6062.051461392712,72.02031698909103,845.0870696140423,87.97566017171324,12.161528129529854,536.0866891407876,7.734012831785617
110.0,12.0,5732.888100079117,3403.7923545999615,91.13470545487813,894.5793054073878,87.57488407782904,12.414016772836607,564.6326311546303,11.699797834902448
111.0,12.0,6063.767253631114,1339.842014794341,95.60315226036931,1093.8365283193298,86.23608630743935,12.630473881859695,568.4812330013754,10.739822199060415
112.0,13.0,1102.0347447520944,5921.960534871717,98.87850187129278,930.0364083726166,86.44492489034634,13.061532219726798,641.8302056325764,13.838519233133223
113.0,13.0,1656.935790599815,1584.271938843707,75.39114640151328,708.0809067199885,88.33169599871815,13.521591779990182,658.4146534386114,11.012796574186343
114.0,13.0,1881.1468733380648,3145.8205358265004,96.18720241327992,963.4398576666605,86.48408577811182,13.412971215984982,619.4877938800666,12.995886672093604
115.0,13.0,2867.7007363424455,3394.052634202227,86.82402897214332,970.5608481679703,86.75456336086586,13.501309218562529,655.6204640674828,10.650002849083135
116.0,13.0,2981.4541720482207,4988.628281211416,76.06575599772232,741.195292794658,87.59162226384868,13.077733921229122,621.5236711454099,10.393360740656453
117.0,13.0,3653.134421541046,3019.9175357064887,99.85134979030045,1012.1524533923468,87.13872349727924,12.725829829763626,586.2175868757811,12.677766065469521
118.0,13.0,4851.354417480647,1138.7903787195817,71.06101859213007,690.1058041410148,88.15068393911059,11.714654153451793,498.3893779612577,8.836248351883304
119.0,13.0,5128.949419509958,4927.250009541382,84.77910447265474,992.549193998084,87.39420248178617,11.264823532770482,428.21215066951027,8.441474865185038
120.0,13.0,5261.237322919595,3062.173023817186,82.58761570853972,904.566971381722,87.15179849788858,13.001700418477505,606.7793572798865,9.996411254797016
121.0,14.0,1456.116870811341,6152.824558280918,88.60706305097636,922.778374625039,87.05585235154822,12.200075434698983,544.4764132584767,10.585165386142762
122.0,14.0,1978.077482487292,2707.312719557756,82.15245410759889,822.7260054853012,86.9442002139829,12.346595913546981,553.1465421861964,10.335226446624068
123.0,14.0,2365.8724829621347,5758.310904224265,94.31279689129614,1163.6932326416154,85.49347273329242,12.35900096592451,610.1367339391917,9.663937038005352
124.0,14.0,2812.995575920946,4287.092652012842,73.51222345753561,768.0937951686304,87.10289130567652,12.393036861180683,578.0007068491451,8.95598116358491
125.0,14.0,3327.5814214856905,5783.579454565341,97.8702633246443,1160.93527907834,85.51103627543698,12.981099530176802,645.550179628401,10.882001520000365
126.0,14.0,3694.4857173761225,3615.0229938352963,79.0256094959878,875.7957875375939,87.97764636473737,12.473066218796559,568.9377677017536,9.12263953952089
127.0,14.0,4013.14615880356,4974.223985393223,89.79334687213196,975.2737069660791,86.74121986800995,12.449512082375774,564.6594318231838,10.490593166860064
128.0,14.0,4285.000102733381,1464.3142816477998,75.8019259433551,785.0580507889417,87.50468658472809,13.117407798078776,619.469150262413,9.796382958592458
129.0,14.0,5559.2603994259325,5092.243705111124,77.16275456286492,853.2939315731371,87.99329394520325,11.901836064712587,508.1394922857325,8.56493654963298
130.0,15.0,1568.41810163445,2709.9349319307535,89.42475458477365,1099.0398969950293,85.2812782414418,12.45604831592842,576.6677515300607,9.285874912885673
131.0,15.0,1585.805929193003,3520.666153223742,84.7039010312459,803.2984046269113,86.89971087252927,11.755430965925148,516.422439762511,10.718875252843919
132.0,15.0,2062.6751679481417,1181.0256179622106,85.47277912935111,876.3287943638956,86.51386835691537,12.842383415271838,612.6567848899671,10.884780514295109
133.0,15.0,2195.2995018561614,4473.185449438514,84.9214283386027,826.2574040553633,88.14108625290568,12.620336633707234,569.5273863570843,11.194614963368382
134.0,15.0,3199.594991131284,3686.9264809907277,86.1950130414035,1133.5017303428667,85.58129316851044,12.823089939015068,572.5239024456704,8.629916390754376
135.0,15.0,3580.0612249634596,2053.888137349611,89.12677761352272,1042.798406751612,86.11352698903555,13.006631005414297,608.6150915164322,10.096665995142526
136.0,15.0,5373.884659859297,3444.0842502591404,95.4631123652357,969.5282836458273,88.6939093475726,12.369389513656902,543.0641690316025,11.799524792390828
137.0,15.0,5726.229631232418,4658.621335545248,103.97499733751482,1184.1222060855862,83.74167919774257,13.100866457642224,644.1102534140902,12.102592516109876
138.0,15.0,5999.855636073378,5939.85846523353,88.10814650540185,893.9358122148136,88.46128210961193,12.026491262547736,515.5142860015247,10.653819098140103
139.0,16.0,1261.214931331268,1995.5464676042984,80.81127233160407,843.0438320356244,86.65239791663105,12.819652884216314,603.0712345433341,10.126732578522823
140.0,16.0,2047.9722631231464,5033.757437217262,89.62272041228358,1054.318490149049,86.83299266818254,12.978212396892477,614.05097361861,10.077265313463364
141.0,16.0,3082.293299585903,3889.4600694177493,80.38656703039163,864.4161275623119,87.47905478993465,11.863775666781379,508.62637365012563,9.118067890072005
142.0,16.0,3670.792855484098,5507.887401005465,71.19218953898839,699.9485711971732,87.61502921636408,12.423462611596916,560.267401081128,9.22707568840892
143.0,16.0,4343.318753154598,4855.851105666231,84.18675017344259,990.827640568843,86.7355867802664,13.147014758831048,624.0095911040565,9.600063613355921
144.0,16.0,5216.674181121388,4172.570239582659,97.39365688367758,978.9522712564163,86.54000325631583,13.033620590395374,662.9184131552362,12.760111735054753
145.0,16.0,5453.355833562463,2217.9003021482363,82.6174914257987,951.5531826940698,87.38398209039036,13.854497793316149,709.5913267106964,10.104087573292116
146.0,16.0,5815.410609072282,3514.6125266107965,89.16718218741647,917.7409850069906,87.43372449801298,11.199539580861165,481.432231456462,9.957827045507896
147.0,16.0,6028.270392239289,4547.602928372145,70.60873506033396,848.6894557247898,87.28063851852683,13.702244625165418,695.7258592896717,8.261364958373079
148.0,17.0,1421.4662634489043,5682.584970581352,89.29979960334067,873.4763100381782,87.95211891857782,11.677698742200786,490.83659946749304,10.878945817217682
149.0,17.0,2268.151246461104,5406.085860989497,87.99955601129817,949.8467254296575,88.57644564311617,12.694825146446862,580.2944694767785,10.539557916319392
150.0,17.0,2908.300573825629,3117.570935545709,92.20339453676803,850.2755594008141,86.1650126465556,12.73149711955573,600.2153482984105,12.868997048375036
151.0,17.0,3220.738383262914,2196.6363505151107,91.29999415590316,976.6430852461192,87.14682252473501,12.627711692836197,582.4171639493974,10.960234375805904
152.0,17.0,3863.1084864412387,2726.9218772383747,71.52535544531851,805.9031179269939,86.59894079217206,12.843939621605369,590.1606692275544,8.387671110887938
153.0,17.0,4718.126708031399,5891.692099426538,85.96481409007595,1040.214668248436,86.71939440923018,13.13593357174857,630.7788241621713,9.529372453398093
154.0,17.0,4776.4734624075445,2808.5575042224536,76.08624659524594,762.1710873327056,86.73954558388397,12.698862582353634,604.6408283214373,9.852866759651953
155.0,17.0,5064.667218164888,1485.2231083922734,80.3246672325235,976.8386335288707,86.61564311049699,13.20028893685738,700.6750746854203,8.92805123588658
156.0,17.0,6101.697506659605,2961.659298897761,87.5974072100324,943.8755239493798,85.86106241702994,12.339985696691608,565.7423882637908,10.239488718431126
157.0,18.0,1174.3760339881326,3992.6466156722026,80.94092727394536,1001.895263685277,88.20408198779577,11.783966670861446,490.7251946918233,7.98017070591414
158.0,18.0,1734.0142238879687,2713.4607008853923,82.09969813894809,904.2455614589533,87.34932321288852,12.081554111383793,519.000566031491,9.244058961896414
159.0,18.0,2742.2777506715383,2753.160502270787,70.5414139009368,781.3871447711174,87.03904858141865,12.378156860329243,555.795299718394,8.13767460480095
160.0,18.0,3293.48470348149,6109.961450790156,83.10781568003082,885.2838847526864,88.07822012016145,13.252522886088258,631.6198604206302,10.513938619568695
161.0,18.0,4380.745110819112,1838.3778325162593,96.62640859680381,1091.5728199186876,86.00186699609733,13.307301758311844,631.0854770622058,11.530997608911509
162.0,18.0,5367.7593209187835,6207.899946789413,82.89514005274731,783.8231423388352,87.0586319243903,12.580366665885965,584.6995444321103,11.209985122945763
163.0,18.0,5703.437146886301,1181.5219758833825,95.90032154948476,1148.5150103641492,85.89770606398558,13.73743399814551,696.9556653267052,11.145127890867636
164.0,18.0,6148.430410256542,4288.31075730318,85.00798835347103,960.6870688771915,87.23745329291832,12.607073117283932,587.9103887672626,9.693739110697543
165.0,18.0,6181.56083737519,6073.048268677507,85.0712714176846,870.4659418933041,86.65421060610862,13.606372617969408,662.6717195339486,11.456703763479057
166.0,19.0,1275.5275325296766,2254.766043758163,80.08708273070938,750.2119903204461,88.02747197021554,13.640641304390494,661.8638648953438,11.799696290157971
167.0,19.0,1693.9994098702145,1167.9732654094364,82.68589332208306,931.7580572557276,86.64676195547224,14.28750083347284,747.2271639796238,10.627594124247077
168.0,19.0,2671.0986380801673,2998.6112773209197,75.94057624155208,774.8499075340956,86.86331261180428,12.622512841250122,576.205400294517,9.609397547133803
169.0,19.0,2934.898974000549,1356.8416363779093,79.75534447370168,934.3166571490157,87.08076855884154,12.3690620063142,561.4172239593956,8.661909920291441
170.0,19.0,3935.567078429737,3532.1727353233773,87.49129782140123,1053.6065450978724,87.32192066941997,12.413478186797688,558.0798182867653,9.244117711976864
171.0,19.0,4217.062554134585,4393.6731991470515,75.76631599733997,813.6387966559465,86.2809280240435,12.898145878346007,625.7338415984876,9.312323814546836
172.0,19.0,4303.7455292484165,1561.0069050662785,74.34608779810405,826.3634676769815,87.15352222690325,13.207190701881952,654.0883500391017,9.04278549162771
173.0,19.0,4589.972719101707,5387.5981401422005,96.7059905050582,1068.3465877859046,85.84935523643607,12.00082499390526,523.7175928519105,10.712818772361189
174.0,19.0,6154.370226383425,5994.190226247791,82.64585560758937,899.3687129959076,86.10027003350545,12.880169736177816,611.0722273897185,9.978779435267596
175.0,20.0,2086.9206740155983,5269.1052584626,84.67739200092905,973.4984208038533,86.15009605053064,13.28693022282718,647.6007962383857,9.970569535457589
176.0,20.0,2410.401981654555,2887.4088136361825,81.91642916747548,863.4996507469581,86.7323266109414,12.879449135172393,597.1330135808374,10.201200860224017
177.0,20.0,3170.0342506861343,2468.183219500046,93.65456293049043,1083.6909638076118,86.1959678796319,12.952927461042837,625.9118764308139,10.661666329218578
178.0,20.0,3180.7765637904085,4990.3938820512285,84.2928955349399,845.7007478369063,86.24314299572309,12.712237455031142,580.9816723780652,10.863883940101713
179.0,20.0,3489.2015237627684,3337.201628518007,81.8638655030451,875.1288488358584,87.85259985467488,13.260842689753277,627.2925246638505,10.333352524439016
180.0,20.0,3773.2144642692883,4294.89558492615,83.26096016090192,1060.208189028294,85.16042948426353,12.789645030877079,596.5373656149866,8.590400532741876
181.0,20.0,4597.153787401545,3377.264559014825,77.05460505858207,780.6473486320859,87.2661284441985,12.220108709150608,564.8894259857616,9.523942943441794
182.0,20.0,4687.864245220778,1713.6769040466181,98.5200800409041,1077.5747186090694,87.21203471752031,12.440348258773886,571.8527104506454,11.383949914623095
183.0,20.0,5804.693437280865,3373.804607703627,75.82686627717736,787.8362350119477,87.68299394483714,12.251560589269115,564.4477994994458,9.177353935205105
184.0,21.0,1192.4781697571145,5317.119721868923,79.54011518768185,739.509959082544,89.57323313638425,12.932091000197497,589.9505444281783,11.234036788862912
185.0,21.0,1488.7909264593966,2079.383859079541,84.15634927556113,969.5720526691066,86.19588473002709,12.05458107544216,544.1440603596014,9.047903409588566
186.0,21.0,2374.845158851365,1906.252286855737,84.01380314703317,1021.402403734847,87.6436192379743,12.653003776797545,566.8011358488848,8.967884724791272
187.0,21.0,3225.1744088529945,1116.0761543323342,82.11125419616775,945.985827264592,86.50243669874791,13.273273670765953,645.1016017041521,9.651951997541769
188.0,21.0,3496.8226398886054,3652.5545735192363,73.44278972184964,737.0736270390668,89.39954942815045,12.702624134377448,594.086060952208,9.510963537899755
189.0,21.0,4305.476644515107,3695.7117045538853,73.27246907292606,701.0298914591444,87.52386928276849,12.16056113759586,560.6538292128156,9.546039597694138
190.0,21.0,5784.8762203896185,4817.575729989338,91.86186957239705,1008.9062780090125,86.30612772129983,12.741958133512124,577.1602095378364,10.838661906747417
