"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
108.0,12.0,3750.6665230655935,1651.9985473745546,84.5935639411403,956.8660476032854,86.19604451551113,12.563673336792194,749.2044402512329,9.609778532989802
109.0,12.0,5487.312112888265,6062.0955115445,72.2099008761766,849.1256595465977,87.90013057123977,12.208413148978225,675.0530386939555,7.764162553565544
110.0,12.0,5732.935448036053,3404.092979510779,91.94437240854785,911.2760369459959,87.3577488430974,12.741682785640657,754.2222935034453,11.977901240256882
111.0,12.0,6063.749818690688,1340.3210868356846,93.45924926633214,1044.0848757981719,86.83282524685886,12.648247942374896,720.9165332006305,10.766576284389984
112.0,13.0,1101.7199160915138,5921.337262604298,96.36697418028822,882.8911162632085,86.9722932473314,12.993552640883873,787.4696597088655,13.778563712384205
113.0,13.0,1657.1209241710503,1584.5598672527203,76.53656271079421,728.1974954643316,87.98485118800811,12.985629757228738,761.5631786567826,10.628338559331956
114.0,13.0,1881.1445288839755,3145.8200024081834,96.1693279432875,963.1925545950457,86.48582899439293,13.204206460977865,770.5575270010434,12.804048931149465
115.0,13.0,2867.7392904148655,3394.093857374019,86.24633949933192,960.4841297397018,86.86778024176824,13.175155814317897,782.6710904353234,10.382024325058623
116.0,13.0,2981.431160957732,4988.772569033658,76.66654218524404,752.768434030797,87.38480928356633,12.75276577349331,743.343169034136,10.156816853983255
117.0,13.0,3653.611724852554,3018.701897102145,109.92857305646979,1203.1408828797958,85.46290545068314,13.086845560547284,806.9245806694346,13.261632134192183
118.0,13.0,4851.303206844924,1138.7642904116844,71.46690366769147,696.6287867581773,88.0358834538369,11.647334553665173,617.3340298240582,8.806832811278374
119.0,13.0,5129.180092481808,4927.479352062612,83.54167201900376,967.767025767283,87.72138905853409,11.290208514884004,549.248982073141,8.425916829574547
120.0,13.0,5261.259355129586,3062.5709174210474,80.21722147079355,863.7185073161569,87.67761379670908,12.874226643140936,746.9133887685304,9.793006116384637
121.0,14.0,1456.1149623364665,6152.459925443608,86.55527263852883,882.3093942718849,87.5933971656049,12.02551301569133,663.1846330748294,10.426014548140015
122.0,14.0,1978.2222674053087,2707.419199277065,82.8435802207665,834.9251817485191,86.77433266728835,12.238185741382456,681.6525135874535,10.271539891522684
123.0,14.0,2365.428362711476,5758.320782752609,90.73959224780538,1099.7129409687238,86.07495559971295,12.524923267002727,778.8186076374999,9.591438023141839
124.0,14.0,2812.8028560301336,4287.182425349838,72.51444644851802,745.5179716373085,87.57269715357306,12.22525428122452,701.2790517818161,8.867424469789867
125.0,14.0,3327.5686382081185,5783.581712389886,98.02630517988445,1164.4619902431987,85.47385487194698,12.745986694685833,781.8870349634457,10.700621973423377
126.0,14.0,3694.4598502494746,3615.1120762928435,78.10856898559098,856.7269101888143,88.28986299937236,12.489557971002373,716.4298319088367,9.122346353086247
127.0,14.0,4013.1396743627142,4974.219654108134,89.81493645743947,975.6609474093946,86.73692113518652,12.250890183993365,684.6973984582581,10.337061235244411
128.0,14.0,4285.2602166966235,1464.3174486005155,74.83470815319593,768.397939360658,87.76944582839798,12.98529357082989,755.7664233089088,9.666585228917251
129.0,14.0,5559.262997542806,5092.48020411364,79.15334756690766,892.2569079272165,87.39013208772262,11.980296210676084,644.4555167156033,8.666827718281068
130.0,15.0,1568.449372563077,2709.634857334387,87.6664283961743,1053.4827695809618,85.92139753542263,12.992961655410536,787.0481096779748,9.676805572647993
131.0,15.0,1585.6304090913625,3520.944188670123,84.0061625137479,791.1706904818534,87.06722482457138,12.07683999288402,685.0125520652692,10.974907979848421
132.0,15.0,2062.594246430441,1181.0040177185022,85.9546890335636,886.7367874045881,86.35962813288583,12.958407595800422,782.6488995093544,10.969946207450647
133.0,15.0,2195.4611194726926,4473.017225553724,86.27760440994905,851.533888084388,87.79108505967153,12.339265123151318,679.5780338475731,10.979414276483423
134.0,15.0,3199.697069258217,3686.7086514149905,85.06941316977647,1106.6510063284402,85.94154005551604,12.538673626859707,698.1382930407813,8.437688074176437
135.0,15.0,3580.4712373210855,2053.785542053264,88.0505091360937,1019.2488802304409,86.41492531045854,13.4659763687763,808.3295255595918,10.41191548422133
136.0,15.0,5374.288013747665,3443.880674983244,94.28407725459317,944.0545994522797,89.00817401015601,12.78831715893524,724.9506193097666,12.193049320142636
137.0,15.0,5726.848445475443,4658.851000730544,99.7313283350148,1088.4747552381527,84.72413966528245,12.870927749580696,785.3648380922274,11.914640531666704
138.0,15.0,6001.210215185969,5937.859018543734,93.28373347935116,974.1124539907293,87.67618188086021,11.998253216880867,645.4573159159362,10.92229173264734
139.0,16.0,1261.2151940662382,1995.6426522922623,80.33041809357604,833.747608922078,86.79527844581058,12.529532753118747,727.479637379395,9.907730657759176
140.0,16.0,2048.035863830947,5033.98446255672,88.7626734915448,1033.0559690842003,87.1254493693389,13.469523664742338,838.614840521514,10.440992817210788
141.0,16.0,3082.3446162205737,3889.4441850421704,80.91367904397345,874.6181651696653,87.32770632967163,11.835474079727657,636.5953551335024,9.10977743359945
142.0,16.0,3670.708309661558,5507.878011156237,71.5456016073023,705.0565224133007,87.5357290140151,12.33534685837597,709.73629612654,9.190369069211838
143.0,16.0,4343.01693364812,4855.6668154095705,85.36895754134932,1016.7159102024458,86.37883980884338,13.193572277852631,800.8123161790372,9.650449695391334
144.0,16.0,5216.312234436954,4173.628449588064,101.03738904388703,1038.3941114633067,86.01844737759237,12.910458598047297,804.6489997817072,12.825414491477728
145.0,16.0,5453.316877997162,2218.0313505809027,81.50768346680016,930.6608603446599,87.66112391194683,13.512387459364689,837.385856709616,9.827277219739726
146.0,16.0,5815.4839131093795,3514.580216301965,89.94292310720003,932.0856904131515,87.26167820888573,11.791759596764296,673.8074193790264,10.456193478598024
147.0,16.0,6028.280227200481,4547.516622285683,71.07437538463242,857.5864466590524,87.12755195347198,13.385466417330985,833.9183125624506,8.108484524230864
148.0,17.0,1421.3973954750943,5682.596972144987,89.06015370095831,868.8490124007072,88.01279149985601,12.092116241685332,658.1948452097989,11.234284913125428
149.0,17.0,2268.2727748587745,5406.069164984405,87.43160259723544,939.8675554232502,88.69056786458698,12.49520203348659,713.480339088436,10.362755952110398
150.0,17.0,2907.971855921029,3117.177424254572,91.03572908065881,828.500700339016,86.44398144756823,13.01953384517276,792.867683726923,13.14833336184206
151.0,17.0,3220.754499628718,2196.689172684429,91.64700383370948,984.9101539424339,87.03501008751086,12.616916910273039,735.395061639847,10.942590103718885
152.0,17.0,3862.6619388238646,2726.8570763027765,72.87567925460304,830.0221061170921,86.19904014132722,12.778899324159305,745.5105650799508,8.411818604312556
153.0,17.0,4718.141926408861,5891.656748745875,86.4084743758486,1051.0338524995059,86.5646550706006,12.910801084293075,762.8829396183053,9.378731079973779
154.0,17.0,4776.362157676791,2808.7820911780786,75.5463440465206,753.6278476667893,86.86668461964044,12.499714943388877,724.538209221589,9.683603970268633
155.0,17.0,5064.65612213523,1485.0993777301524,79.98895256287449,968.7226284092152,86.74854357399761,13.102740921157373,857.7788188254746,8.867569240172072
156.0,17.0,6101.622860722667,2961.6939401112327,87.30194401247812,938.9128737419784,85.91549550613937,12.159010524639132,687.1723553898055,10.087071404953015
157.0,18.0,1174.5087405404763,3992.462979042512,82.03804554678628,1028.3096547542257,87.79571790526771,11.903830314911318,636.0743811645661,8.05931412111898
158.0,18.0,1733.997754071543,2713.5044763858036,81.89860053025396,900.2380174294217,87.40736283738718,11.840687537671215,625.4988899927511,9.072572783999867
159.0,18.0,2742.2993106492436,2753.129675685579,70.20919312666148,775.454463210338,87.1444649733607,12.278194472516521,684.3412150887585,8.064801467973869
160.0,18.0,3293.5156136665555,6109.975617725852,83.67409138107308,896.7810573521233,87.91006210421078,13.131248093780822,775.4793028400289,10.431408014231032
161.0,18.0,4380.935607973302,1838.4252304654824,96.02191597722492,1077.5331692839109,86.16474148548333,12.778830952687754,729.3217291158958,11.108131405827237
162.0,18.0,5367.733868153015,6207.904367412439,82.64679518237135,779.622551829193,87.11755951792621,12.61275732906124,732.5713174627596,11.230053237387072
163.0,18.0,5702.474632432251,1181.7081183153673,93.36263284241355,1093.7676900956492,86.50004460806485,13.26683022278225,806.0764169723917,10.739638712078241
164.0,18.0,6148.292118331402,4288.267639419515,86.9506182240005,1006.1259143562503,86.57908999619188,12.579565180461875,743.4861863158268,9.66432738781321
165.0,18.0,6181.636898462937,6072.893335147417,85.47116495759502,877.734086926828,86.55869572295987,13.289482834834548,793.0188583821835,11.218907582475635
166.0,19.0,1275.5315905177115,2254.7682969597668,80.58232555397855,759.9037886012904,87.86510135725672,13.43002698124319,815.5108194272381,11.623310225078695
167.0,19.0,1693.9890590722146,1167.9841583123896,82.79178446706146,933.819943433476,86.61863457930134,13.823477472915824,875.6889689406022,10.309379430881405
168.0,19.0,2671.250416123424,2998.57968961143,76.49356632666098,786.8939016483712,86.63649221189299,12.826621205253563,738.5307993306425,9.743132492747772
169.0,19.0,2935.042915652882,1357.122413801806,78.76855542804363,914.2779528383335,87.38103368866702,12.233555251645999,689.4032437729259,8.550068660682465
170.0,19.0,3935.388817348408,3532.133699391277,88.19930582252523,1071.2644660071749,87.07627701776812,12.497838554660053,714.6288654055904,9.29682618073194
171.0,19.0,4217.195838269413,4393.56720668077,77.00908419744633,836.9717635791678,85.90506458416155,12.988053894022809,796.9437370359925,9.409701841184898
172.0,19.0,4303.309484778142,1561.3151135261023,72.13617394396066,786.4008658183031,87.8207859634404,12.817914575089308,774.7139342617345,8.710030530098146
173.0,19.0,4590.681758194015,5387.011377472936,93.95970244791349,1012.2344212075863,86.46937645377025,12.460097195200998,701.1256207295474,11.052772684366488
174.0,19.0,6154.51518557419,5994.092715747797,81.97240012265017,886.257233881954,86.2871620255023,12.625678049194889,735.5812399070193,9.781723284015316
175.0,20.0,2086.989787378649,5269.2048780954265,83.76297870742793,951.7823293800795,86.48081902991665,13.130629304572176,791.4067682056594,9.870544253633385
176.0,20.0,2410.4668413329878,2887.4182595885604,82.32843322313829,872.2123874198808,86.59622639463701,12.993985206483776,776.9998878118286,10.284775276861915
177.0,20.0,3169.646279275202,2468.2624574476986,90.30717884337719,1010.6902140587599,87.07308473733345,12.725467463290787,755.9850012832012,10.458176491940856
178.0,20.0,3180.852891553123,4989.69187235523,82.28809056221678,807.9039908634928,86.79622903741122,12.541871966102327,714.1318910566985,10.704675308106987
179.0,20.0,3489.1758086706413,3337.3405723368132,81.45024748737237,867.1790747387159,87.96826158775116,12.949029552790911,742.133154218035,10.098934571762229
180.0,20.0,3772.51089630058,4295.194917639199,80.48738262425911,997.1508845080831,86.0848301395514,12.711792465607466,736.0510568818077,8.491439744065689
181.0,20.0,4596.931963524857,3377.533024809689,79.63548745778337,824.8828052139181,86.61234782704928,12.758264932118415,781.6400374464447,10.00970668495799
182.0,20.0,4687.8352995658115,1713.7233158765412,98.92295469727043,1085.6470627066867,87.13085868184807,12.343683434233293,705.331320988171,11.309343035548254
183.0,20.0,5804.775230618094,3373.7633550934065,76.2318593245444,794.9216503148533,87.57063495807378,12.286914461988479,710.6057644818787,9.216256258256458
184.0,21.0,1191.7608748077369,5317.029604161001,82.03378485902299,781.2405472976697,88.96189326014317,12.693210060742668,720.6584391249919,11.113473635185105
185.0,21.0,1488.666021682228,2079.408911601551,83.00867543235933,948.663129703147,86.45391315233213,11.92389284206807,668.8249942522679,8.911024142028102
186.0,21.0,2374.6433181044176,1905.994767120354,85.56188811816664,1060.0790394742944,87.07020323861238,12.598853439663523,718.6603231513401,8.9269440739218
187.0,21.0,3224.996783224532,1116.1864740449112,80.33578312155298,907.5579452356066,87.09355199904593,12.842015201110591,752.5615614182655,9.343896584969793
188.0,21.0,3496.1138551973727,3652.6799080016435,74.98084155082421,764.8983168282958,88.91135067895097,12.889317054742689,784.5214474932066,9.679168169529563
189.0,21.0,4305.046386763891,3695.802714327157,74.37554298815327,722.1522538937471,87.12032714742882,12.308942763001113,718.0220747490318,9.653751012201987
190.0,21.0,5784.803086730961,4817.403157408558,91.06650858046481,991.6698994544477,86.52170123144285,12.889808021103631,752.0072380992328,10.953773097676452
