"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
13.0,2.0,3453.2789205043628,6189.876201528099,94.89692813332947,1368.9794784140684,81.50530373455703,15.12960194795045,119.99267537796273,10.08484578808503
14.0,2.0,4223.140774668145,4572.889591456182,68.7845986867617,667.6963043269757,93.39623391175836,11.137972664599104,66.0677723059579,8.19348025476437
15.0,2.0,4643.628121289147,3845.378783536434,74.43787853463935,855.3830348842018,88.84251111091422,13.428407674435594,90.12543315722137,8.903793813817733
16.0,2.0,4662.850189655448,2429.727005254582,50.08658464672258,274.7135517898683,84.50022979459614,13.104655504870978,104.45184531606982,12.133798829769765
17.0,2.0,5324.3885139237245,5757.679312568422,157.12498039217041,4411.850400757637,57.91823227310833,13.028866639744988,79.786739639108,7.523837629542981
18.0,2.0,5433.225353534913,4538.350087548669,117.9872633490121,2058.455751804216,70.7008531459253,12.723352754092835,83.03610268570829,8.823432791353646
19.0,2.0,6077.671030863054,3574.0168527657174,86.08583336989068,1036.683198206168,85.7466654827234,9.640732714096696,50.84558946515778,7.27291133813543
20.0,3.0,2248.497380348971,4267.403412959394,86.08855389796571,977.8678955564636,87.13950418046198,14.592479184541533,101.61212543815816,11.183485027582954
21.0,3.0,2556.81534437499,1285.3709334350767,100.63048362253518,1394.7847145204246,78.81321467567318,11.877263633279956,74.110023417701,8.871763653921395
22.0,3.0,3196.99331326928,2752.271566242264,73.07450241286726,744.9999375992768,88.5839839812826,10.986605652738188,63.77662659667559,8.180124317587419
23.0,3.0,3211.719405508155,3923.150832402344,95.818594435254,1034.3271582425205,89.46870282056284,12.727019012746103,81.22443258284474,11.465029770659857
24.0,3.0,3663.8902585583355,6007.09956473139,70.05849210200846,591.1101843763041,93.53647572228381,9.4897930953377,46.28572516568916,8.258370902001518
25.0,3.0,3758.7353246361995,1640.675133366396,86.00211958952808,1079.9494671616358,83.49073795262224,14.007718761407096,102.53758041611918,9.761705145611321
26.0,3.0,4470.680125997634,1170.1588728467443,87.75882161579256,876.5478132199048,87.99742952121419,10.571031139888627,59.898281402392385,9.578274098311725
27.0,3.0,5220.776491077944,3091.5480428177725,84.5015488264617,1108.2341929962365,86.63907686813303,11.462076191381724,70.07270677091236,7.676631991810234
28.0,3.0,5398.019884401628,5350.862804433542,66.00526715210533,555.7764020483163,92.51562145308186,15.781697906599286,129.27751981102637,12.448409000153731
29.0,3.0,6339.482356617576,3816.5640781587326,42.65368777974359,242.7675292856487,80.70509127787021,12.468826408675415,102.93975345851554,9.597272628997736
30.0,4.0,1693.1088263868846,2695.3855657708514,79.75911295845285,790.9222844191656,90.7349478634717,12.187785886645075,80.09086124606448,10.022465558400274
31.0,4.0,1868.887541219543,5634.618169033156,97.46441757422517,1160.6984345611854,84.82063863126523,13.753066668778207,94.19244060145648,11.394538673572685
32.0,4.0,2243.026069288213,1675.335990084448,82.44101536080002,937.6256854779817,85.63366664567675,12.32237471838804,80.20611571347308,9.163588857907676
33.0,4.0,2356.565969830771,4293.301861207219,82.36127007690408,960.973800369805,84.65566363865328,12.973738881778429,85.74259427758409,9.36451758656882
34.0,4.0,3429.7361937936894,3651.8562951026092,103.94443216307812,1299.1906698256362,82.07884379979151,15.418519466941316,131.60914908355585,12.888616997172933
35.0,4.0,4082.0101359735922,3160.9117699516173,92.4491621620573,1087.785610024492,83.82662595471012,12.316912021966232,79.2499809812544,9.891821160477207
36.0,4.0,5228.663749277777,1573.6914048329227,58.581298149121096,494.6246196629137,95.34513814629167,8.843170828214488,41.796876416125045,6.593247409101479
37.0,4.0,5263.414844395858,4512.640757963627,82.0939242018872,853.0089617021627,90.50484077497981,12.129810251114032,73.29156809928178,9.808668900889844
38.0,4.0,5789.680847106796,5519.591690540095,81.13070802362728,823.3472890208374,86.32248537083139,11.60138426849111,72.91538322325285,9.52520184730521
39.0,5.0,1174.3075481933763,1460.863137285378,136.05136796547035,2750.040489036876,64.12810185453048,14.682934381959083,120.89280110238154,10.02246209628066
40.0,5.0,1882.792518314783,3774.3530228271593,125.64644908473268,2573.7988392038815,70.27714887040457,10.886683411454767,63.25452301752124,6.99780539455676
41.0,5.0,2027.2018344015655,1489.0059988977655,83.47055967635475,829.4901054362714,92.44521958449887,10.390874361163084,59.90067458623572,9.038539831799886
42.0,5.0,2177.1113502990565,2878.1100431638715,83.9554776688556,965.0364704155407,82.04902293203793,11.971216593817141,84.09082897472109,8.990388920776205
43.0,5.0,2436.269681377557,4662.095725775254,60.508867535111534,587.4539901402657,95.07314205241258,11.547913964820692,73.0364393483907,7.501178046526542
44.0,5.0,3213.537561854313,4266.015694739111,83.89832833225393,770.5404747913962,91.34430140069446,11.915284390203805,79.60635972238981,11.090816138385424
45.0,5.0,3232.674504604647,6199.032987654766,112.4349612595322,1653.9168440220044,79.7221111583639,13.014210819457762,85.73549175812147,10.13124974087564
46.0,5.0,3886.795381375312,5385.7184998284665,137.14792205984335,2579.957184070268,70.2949996187768,10.880153871970379,68.63983154844698,8.228059258190116
47.0,5.0,4576.438868893508,4371.045179673594,120.07429588288588,1787.5876929809435,76.34863919462018,13.159574333834383,95.47548611274216,10.779333754001838
48.0,6.0,2117.1165938700337,4551.674220508244,120.24398931718162,1779.1193376229285,79.21310876041338,12.49028984381095,80.48526498131929,10.345724487169113
49.0,6.0,2158.128114250824,5527.199340179029,79.88065549694592,912.8368853813032,86.6014594181593,13.550497969588973,103.83061457145817,9.656488129240756
50.0,6.0,2982.4017716323956,2369.8442944669473,59.24873750260838,503.6019212276071,94.27335318925424,13.50852592195892,96.22950993069861,9.613113096612235
51.0,6.0,3465.132028258809,3186.2740624783073,74.39538917868096,616.2465933257707,93.90704273643894,13.975497483119389,106.60784449374252,12.664195671745105
52.0,6.0,4370.248792038746,5906.70985395867,86.19148853219973,1122.6012388823365,85.01479290666033,11.868709798617214,81.6236932420794,8.12136766206208
53.0,6.0,5381.827859526073,2925.8692970933025,78.93651805829295,833.8970354595554,84.81017038257802,11.035773175456994,70.0210774203081,8.539660750038868
54.0,6.0,5665.408269020024,1215.6122419383428,84.00433060731052,941.5116847963676,88.24353130854485,13.801461977311728,91.97765248848204,10.503200200752264
55.0,6.0,5887.187661490525,4789.160991010539,81.42560436557454,950.7561076121217,88.35966089643864,10.801025760752507,64.11166121804332,7.848272398316387
56.0,6.0,6232.660438942892,5508.2525757164285,78.99175261389868,844.0125246865646,86.39591982971861,12.945495490357954,92.33933911393828,9.770684687296981
57.0,7.0,1119.2654090935573,5119.246228204262,49.16416644295672,343.05395177428437,96.02313912920827,12.817359946117428,91.43016624364667,9.266903550647497
58.0,7.0,1958.9969951287,2282.8272362909893,88.8932789530142,991.037743722145,85.70410747181721,11.398902244095353,68.65329807789963,9.34843293291295
59.0,7.0,2477.989963332311,5559.150457202079,57.34470078930598,539.6940338301147,93.4343613362342,10.203628387174039,53.69260959940733,6.599721349278732
60.0,7.0,3748.5447751375928,1652.5131544553992,76.42004340471935,723.8056102100262,93.7169862065982,11.656093731783631,74.18512479461697,9.652430064119084
61.0,7.0,4731.090451993785,2472.7057886443304,142.43708326371484,2942.792512787921,65.23304430810943,12.12916510604248,75.5659691212808,8.602824585155323
62.0,7.0,4903.510644473117,5484.957162912012,86.2375284752987,1125.4418760892445,83.67491415955237,13.916700005953336,107.64091534605163,9.374523178365859
63.0,7.0,5000.071091835058,4329.5239238971735,90.55608869073842,1110.997539361543,82.74666782378182,12.431912564824813,94.36013727876379,9.397074893142783
64.0,7.0,5685.987695783006,1238.438645379355,116.32457551799688,2099.223217937072,72.12981345809524,12.88639391003314,104.47675996166664,8.52644196578573
65.0,7.0,5695.013530209613,5554.153561970255,73.77829136961952,711.411920287295,88.2315935276904,11.79987287642205,74.89274041034068,9.279438148148971
66.0,8.0,1153.1562513330557,5692.724723779236,63.495905021617766,536.3274409214533,95.84738245865695,11.165588862334154,68.46988484107574,8.687260232070903
67.0,8.0,1306.8073424222985,1975.118031874832,70.85197349378511,678.7582579451698,89.31341903047773,14.194978643468742,106.53584511034713,10.648312235856089
68.0,8.0,1625.2369302431093,3833.9869085201317,72.25944471166422,610.271336889355,94.92533573198821,10.30565726138388,57.212582959001246,9.135257172291206
69.0,8.0,2204.1678077496176,1070.983960065456,105.70768934967069,1681.8042005352117,74.3416855577116,14.619087975604932,108.07107564613482,9.860301874511835
70.0,8.0,2560.4002221351875,5858.882831593134,101.34589407980509,1194.375504831752,85.07737422402934,11.147718119863441,61.94325750646222,9.843284353285235
71.0,8.0,4432.965576260579,1302.4651602952345,76.36020470346664,694.838329652293,89.8020237559708,10.90022772234716,64.71559561956981,9.429958247339869
72.0,8.0,5086.770237246241,3238.591376752604,174.15328612356922,5184.307233062505,57.648278188335404,11.4403969687105,65.74977452950061,6.9884777902019
73.0,8.0,5055.889885720438,4430.196726705715,83.45975613435088,1069.801391162998,83.02811978449473,13.347935526187928,110.60865090058063,8.8955347913869
74.0,8.0,6172.870552408456,3562.3854872926236,81.22650221912988,795.5906098060722,85.075133256249,9.896580797142969,56.70313357876711,8.552489907118408
75.0,9.0,1400.4638691759274,3598.7811623536945,79.74720152183325,721.9127610720568,90.86269505155241,11.434393817345738,70.33533451811391,10.314595915902002
76.0,9.0,2294.5925258586053,5943.48895833719,63.201881452423265,517.5249553550366,93.78610912698822,11.51519674725889,73.98320377833024,9.1583918882516
77.0,9.0,3044.1349862534707,3758.562395690474,99.25251308301965,1331.2975929609195,81.54196831580079,10.90301968933953,63.16182422354192,8.36464180946689
78.0,9.0,3415.4474968477853,1714.361564646729,92.25003115462381,1191.8801529443206,84.91656152893296,11.011293578311104,61.57760361287414,8.159993196686438
79.0,9.0,4169.55287573126,5735.633228410629,117.5906225995494,1845.2543423637992,73.54469268285436,13.411256482214588,96.81387979842756,10.219763937618147
80.0,9.0,4265.821607648736,2517.157648586459,78.02361615179572,783.5819509102631,89.77790889703488,12.11795821456866,77.29966939181436,9.64486622445219
81.0,9.0,5378.522514878066,2200.446679774955,79.1505550835671,741.2184501151243,88.66677861899916,12.046510587450932,85.05960351901199,10.398918069647383
82.0,9.0,6110.644847683715,4986.17289872012,65.85187940580991,663.5629420176878,89.20742702727416,13.261713433980553,96.101593265673,8.881261484252288
83.0,9.0,6244.080673056522,6015.759387466151,90.06597145578327,1005.9352305897411,85.32550000346774,14.069254362858093,110.9262849468906,11.475611747068635
84.0,10.0,2555.6304304850582,2789.6523328136905,64.60381063024604,633.0544733509123,86.57841055983775,12.582838293576772,87.76814264479535,8.53915889399716
85.0,10.0,3455.501511456123,1918.801141117996,116.5087441025808,2119.374249873475,71.73781569193129,11.11328848494779,65.19048304030144,7.421720365939402
86.0,10.0,3908.314844488926,4298.576490533134,108.02508325062334,1791.7939571930672,73.70600508942428,12.595462023429405,81.06545383561009,8.434933112616966
87.0,10.0,3981.924525402863,3468.2320631570788,91.89027199976073,1205.690314501271,83.568295145919,10.385692704401414,57.48012051872251,7.609486723241855
88.0,10.0,4294.7518978460685,2203.892879466643,80.1869758691929,862.7710161077899,87.55329410575256,12.854166852817906,90.6045842459534,9.782206538339612
89.0,10.0,4756.9286676297925,4053.5510469746764,84.70050351201583,909.1573233395651,86.91245629274772,12.365557736172764,88.69051240769952,9.970707045886952
90.0,10.0,5203.44592166402,1182.9591394622282,82.57494312239044,874.2286084102388,83.63123497538874,12.778405731909302,94.07031027925557,10.162894470430203
91.0,10.0,6003.29086251657,2298.4670845266282,116.74164638904739,2281.80284667471,70.25278801787577,12.932338411773557,92.14098076890221,7.9541901506804304
92.0,10.0,6120.425751371062,5893.020555492527,109.37224748070555,1734.263820803609,73.21854734094485,13.65511579935463,98.83125897462129,9.595647049630383
93.0,11.0,1568.2550659949218,2340.7910810441913,122.4759856269153,2161.1820174101435,72.34791901856454,11.455730249217075,68.2657523467588,8.225266435500396
94.0,11.0,1763.621984313424,4970.495407637302,78.4039231152885,808.4989327527775,87.69725043871027,12.655055517312089,87.00976714901971,9.830259927268122
95.0,11.0,2371.395814706983,4323.761881857198,94.48361871324734,1275.382264060529,80.31036369599535,10.043682331852098,50.86867027204611,7.386123407488728
96.0,11.0,3259.1406205032317,1332.9707571177357,81.11341350319799,933.4214066323796,84.89312171570117,13.484407857627664,100.33382312286031,9.689936918716269
97.0,11.0,3377.171833347696,2583.0890899248516,95.16677289327112,1138.2191076733936,84.36530789975026,14.042916371284614,105.95503220171001,11.307148517324901
98.0,11.0,3930.1642347276584,3543.381924479131,89.16205206193568,926.960580105257,89.75987774157883,11.066627205036047,60.182282322273295,9.755769429440237
99.0,11.0,4307.4494935799985,4965.32450188791,76.5993045890088,786.1779235331795,88.40591587215621,12.114247593498785,81.18884819739773,9.279614221585645
100.0,11.0,4634.6982996999195,1753.4861603797956,95.97939265617512,1254.3798407108454,84.52111179049689,13.958233763768893,99.84745950106533,10.404855639910318
101.0,11.0,4685.602219186714,6622.052941741899,45.04841692364366,244.3213677183406,82.30968374255204,11.215817406647721,81.8687607089306,9.612839803829795
102.0,11.0,5562.342547595286,1705.3863987806635,113.55680281231213,1525.1237476044728,80.25725594061801,11.684262633209386,68.20260638610549,10.107927183323687
103.0,12.0,1734.9257400230617,1689.4273245839374,80.6113477134661,905.5411621606146,87.61721106873736,11.591167308656503,75.27481596740299,8.587735301428099
104.0,12.0,1794.158345534901,4141.003696924351,81.55771159817319,992.9919166847757,87.2064705942048,12.893232938761608,85.47111012589576,8.856229534316398
105.0,12.0,1874.504377014405,3324.6670480179364,77.99615427273918,956.4592198082171,84.41331328310723,15.725311649973566,153.81157562473254,10.124104792851892
106.0,12.0,2198.214805230981,5799.6288676248,79.79315430616177,615.1673801772265,90.61976946592846,11.975161364402458,82.55169144708326,12.569141100628414
107.0,12.0,3174.35950735486,5789.760010804279,105.27175181509145,1629.547075085486,76.09936468306765,11.378398817870844,74.44316530365165,8.021424882176788
108.0,12.0,3750.312332889977,1657.9313085007675,72.0604718559391,736.9709460670638,89.42150178891801,12.425675062091582,85.37284187795262,8.990680153526144
109.0,12.0,5484.7168174753115,6062.9610315237205,78.4228081905884,1085.8065235088773,81.8199888237236,11.354467716343402,72.98686727202754,6.746875387014843
110.0,12.0,5736.1939009153575,3419.487337481005,156.63850311799752,3152.0134566137885,70.65033681657744,12.128758629324954,79.38920198505198,9.659761970891791
111.0,12.0,6058.688756342894,1347.6760027205535,134.22483938330103,2621.5531860717806,70.5243180225734,10.382542215356537,59.08531049442029,7.467740206263303
112.0,13.0,1124.0017836312256,5941.989421545102,244.89170464518398,11209.244757536022,40.60290905067425,13.22271687678152,101.85351926784655,7.304275308836964
113.0,13.0,1656.2306824616223,1583.9162468768056,77.43688097994387,767.1599324072472,86.79683443077774,11.711517759985504,74.8343580716235,9.404456953615876
114.0,13.0,1878.4519669398878,3146.555712255737,37.93726188455507,287.89384432558677,96.72315163823014,14.699620060040901,110.41441432787045,7.584981282884479
115.0,13.0,2871.0570555144322,3395.513009764209,74.04584345738779,728.0251207924214,90.63952292981752,12.714851155791761,89.38974249628853,9.784678592750234
116.0,13.0,2978.0108990105614,4983.404961061292,85.80577361893462,1026.2045903069538,81.26308486241001,15.006593232166132,125.87501814942742,10.886938339053485
117.0,13.0,3669.736716496689,3021.8591463004177,175.58897998305883,4448.331976178789,63.1599320486979,12.260115296133668,85.29556909231896,8.72974427908523
118.0,13.0,4853.622601749133,1140.5808571626424,61.396852082052774,512.87868480996,92.70662973138951,9.477591633169444,47.03019699323389,7.368648741070409
119.0,13.0,5133.792061427517,4933.137813006822,66.96350428999109,617.9877413704309,94.83255464015089,12.773899448402368,78.54434321308233,9.485459695064447
120.0,13.0,5262.359508290817,3064.550330096989,75.0053773513928,772.0774723212933,89.08855430918642,13.242147049607444,101.17630058344997,9.840279946808348
121.0,14.0,1458.7627104785217,6144.200483725297,101.17294351348276,1371.1327904207385,79.25070962384181,11.955742701190205,80.55533365562607,9.16513598704362
122.0,14.0,1974.26161887414,2704.6998721066116,69.45161911856506,582.1905503035177,91.62164076664797,12.73974417974377,86.8220625688405,10.745812430167527
123.0,14.0,2363.7987206734265,5758.986151357976,80.64314146605903,933.5797572109963,87.59239582039804,12.148517789917618,78.11704929450974,8.709851691976727
124.0,14.0,2817.8917966836234,4287.424101533847,90.83049723890448,1204.8660626163794,79.93704255686109,12.902628476039643,103.28831575754,9.047863111012267
125.0,14.0,3329.1190417604394,5785.294709887981,202.4548673843998,9595.244370434386,30.568837777989714,12.437253938138545,84.88483175140078,5.599627822723199
126.0,14.0,3699.455331360601,3617.405381106386,94.15619719974931,1245.1693979089698,82.85483495862796,14.295034173186318,111.16577584427364,10.32516108516428
127.0,14.0,4018.601916529649,4978.054098451803,77.01125587234179,732.5493187151659,90.4172012569851,13.761455316903342,101.08135152581524,11.287206127140177
128.0,14.0,4286.2159201946615,1464.0815297590455,68.3660059125883,661.2376327938497,89.56395691577694,12.695056390811848,88.72648122689124,9.197737467434791
129.0,14.0,5560.711158376149,5091.123527009983,72.67561126856027,758.962063008955,89.77408729504452,10.918735499036984,67.08342573936187,7.9121619622407104
130.0,15.0,1569.2455934955967,2711.197079172027,147.9444122874508,4334.121642346648,52.5113858112131,11.50975663822296,67.74619060858107,6.123026439719518
131.0,15.0,1582.4783889151793,3522.470830763964,84.38559455184972,828.6580466602976,85.9470048165729,10.790175082877292,64.26110332785976,9.554362531875725
132.0,15.0,2065.529405966176,1181.5926126607071,106.83307874609298,1447.428448692557,79.18724838209674,12.292420022172935,88.61435948784556,9.905099355725557
133.0,15.0,2195.0141232843353,4476.18097927169,72.55806164527789,561.0973137821271,93.69815757809812,11.42503416014176,62.93267459227956,10.952017689694232
134.0,15.0,3206.0322329987503,3681.841418132632,95.3596866249366,1489.1066567708156,79.30413141174041,14.167513642144614,100.742372105675,8.832633651748598
135.0,15.0,3592.7968732126983,2052.540558572566,76.79686268893063,699.56317060805,93.16318364703694,13.268530951049987,87.53465611627553,11.345085620726145
136.0,15.0,5368.5608594414225,3442.509998163338,192.23966252335697,6719.214019350872,49.14962644443848,14.809196789266517,116.95631573171569,8.314959852550485
137.0,15.0,5734.7564619526165,4670.333347478164,137.71201719442462,2053.416628152616,78.43490767675284,14.9278610310828,110.36812448852382,13.8410822671018
138.0,15.0,5996.7553869818075,5947.9313807094295,68.66726482765146,599.5001629506252,92.73993208860324,10.335000071644455,60.39454683350324,8.460426863736691
139.0,16.0,1263.8955921064776,1988.625908889841,106.99607594265751,1521.918847761425,77.78763420648026,12.654940938282914,90.31080514677895,9.723347271953678
140.0,16.0,2048.285788456672,5023.0582825606325,225.36528637049557,16088.746549039319,1.9892332655910505E-11,12.008053328534643,72.51956719067373,4.116701033367938
141.0,16.0,3078.051723678509,3890.1687208107687,80.11523550480963,883.7805624705596,86.62455798701097,12.630405789053663,85.3906099999406,9.390344485464581
142.0,16.0,3675.4914785650217,5507.623397322199,55.014153527944295,466.09166654322394,92.74771495607578,13.723572271485677,102.41025328195713,9.115813087523662
143.0,16.0,4346.092036347194,4860.0107996319775,91.8665074605791,1186.8868498862566,84.13492342208974,12.172233759614063,77.96102201564788,8.894690104529317
144.0,16.0,5217.091549312636,4161.50451585028,90.71000847383294,1023.4787236982212,83.02707300804705,11.296908603003047,75.13170585151721,9.345365059300299
145.0,16.0,5453.059100160265,2219.358412110362,67.201819447945,645.8752017804935,93.0727686791615,13.773252871222464,100.44483064584793,9.810734447893578
146.0,16.0,5814.052090972823,3513.7870400041243,78.40590941646593,698.9457031603664,90.99841102458568,10.400787899210048,60.68021896731906,9.451912201408176
147.0,16.0,6028.222483469325,4549.595655724655,62.51591574886061,684.8230071422688,90.8723655748304,12.260021959143025,80.67777344816875,7.277361329143977
148.0,17.0,1417.7530172027964,5678.766939500856,103.47064725043124,1197.9283090009899,83.95231162901703,9.154636494974145,43.44459151201412,8.56142748169215
149.0,17.0,2273.379949891309,5405.923906374052,68.54313585435433,603.0298941945738,94.24279091886518,14.346564820752103,111.06330140443642,11.310629408861542
150.0,17.0,2885.865076673019,3099.2002096433935,45.74135697450174,276.9435127948044,96.8051702191519,13.425429999451119,97.16589242635011,10.342819662968612
151.0,17.0,3219.7331931276194,2197.2493803718944,118.4166194376293,1785.8416021941482,78.08648741291714,13.507245933211987,93.80323279429481,10.761920875665432
152.0,17.0,3865.699589957765,2726.6940798666656,63.4621647856793,654.909443832583,89.82592753407559,11.487449082987037,69.24788743969752,7.370822434152802
153.0,17.0,4711.813653345015,5894.309765254598,110.93419250046205,1839.984112860264,76.71883269896064,13.242828204784153,98.12373693664483,9.056511530681226
154.0,17.0,4785.4339398131415,2780.774851808951,231.4743205978391,15919.931407747546,1.2273001577243405E-13,13.680464085953691,102.7554769987543,4.868709674040521
155.0,17.0,5065.867567077486,1486.6173383588086,90.94379025740496,1209.4922683865539,83.9898867763279,11.140522645640177,66.56630638487675,7.915813936179013
156.0,17.0,6094.484197827909,2963.849152097837,67.63504327977914,597.2755333729267,91.42808660952535,11.338800745610616,69.46052929116587,8.962715775427062
157.0,18.0,1173.2543625672142,3994.8026470039513,83.06029765190583,1028.818820959377,88.25811727024778,11.388456193977152,67.44818859135977,7.926712235446659
158.0,18.0,1732.179016373753,2718.501993231888,80.4369333865892,838.925640501206,89.13200935045518,12.411370603896877,75.3630489586571,9.788628483245022
159.0,18.0,2742.1124094477636,2752.146833016765,66.51617128942405,719.6888277837263,87.91856582702623,13.793583420466428,110.19873174501788,8.682831640825805
160.0,18.0,3294.7003306559122,6112.269927816746,106.26565790181772,1573.0140644590997,78.32184354098483,16.82465936299489,147.23917641618738,12.131754674143114
161.0,18.0,4395.218691977009,1838.5478624811858,117.61371223906417,1673.8486702532675,80.37790636915979,14.636490947296378,114.15956603911069,12.192925918722647
162.0,18.0,5367.540375427372,6208.252576998286,69.68795614649679,544.8902452612479,91.69576685419,12.67278131279416,88.83041705521363,11.472665775418832
163.0,18.0,5697.966691599254,1170.846075443793,141.48190667127648,3463.761988135885,60.97075161918955,13.962526757752546,98.91283607252963,8.2621891876853
164.0,18.0,6142.109782641714,4290.51036321131,177.74703341225222,7600.192739677898,32.41302945666859,11.532888210217449,67.02857172949167,5.12073483070159
165.0,18.0,6186.3286454812005,6073.017272636989,96.7666918583779,1143.184356895665,82.85255681727068,13.712575996507908,98.59316193631224,11.372464726137446
166.0,19.0,1278.6118636332794,2256.580398422364,87.76728738336236,833.8517368968559,87.998389096188,12.985714045184007,93.999420953782,12.143720242978402
167.0,19.0,1699.885265611295,1171.057957278627,80.42066365975538,864.3060192747644,88.48188510328605,14.407364657788618,111.94137772225591,10.916328989429374
168.0,19.0,2666.442199243349,3001.49673727234,94.17854333438639,1268.042360035668,78.64160446657856,14.763725230878816,124.85768569253206,10.45990760532209
169.0,19.0,2935.06102566877,1358.0518254334247,82.86618394596988,1047.2333950790676,84.58763844451978,10.737214605026907,65.24931719019744,7.368098980335049
170.0,19.0,3940.8399318042975,3534.436033746026,100.62527165118784,1373.343317256555,83.9896393812245,10.28063264412861,57.32140568978163,7.9128947454742535
171.0,19.0,4218.926291512481,4391.282045602967,75.66121511137828,811.5759536926117,86.34399540839604,12.650984338607124,81.78234872804862,9.147042452458171
172.0,19.0,4301.664405866164,1562.3322138308479,63.802935081937484,634.8597129908024,90.92457487004565,11.182293234080328,76.63173236761779,7.486479569571027
173.0,19.0,4591.901394845277,5385.66766113603,101.57559766633935,1241.5349533873004,83.00383212835791,11.261020346622068,64.18102177277397,9.615128210647736
174.0,19.0,6156.251670441664,5993.689330167748,79.63063846175841,841.7006322717592,86.9310620644301,12.551322507629108,87.9506361797586,9.670242134112108
175.0,20.0,2088.7611924766534,5270.267029559321,92.24370744333315,1148.3270277700585,83.90318519166223,12.490088243797251,81.44699594057042,9.472045781692971
176.0,20.0,2399.8988414985647,2896.0635106768646,126.6663404343642,2651.0706565511773,64.31585030813196,14.419453097885862,113.07283158997635,8.896480615156257
177.0,20.0,3164.900832572869,2475.2973478504477,88.144239960445,898.6526761562601,89.87299841104287,13.581422347372735,100.05989189060475,11.877448863824904
178.0,20.0,3180.1590397561927,4986.926153960253,83.36717011628707,853.8976610899489,85.54007471656276,13.303356085174382,87.94103138879268,10.990971688814712
179.0,20.0,3483.959038003454,3338.550162198484,114.73386253817813,2144.351124992015,69.18466066832657,12.167351292597289,78.77244626471652,7.728518649099863
180.0,20.0,3773.223160949521,4292.099154248658,81.26980320613448,1005.0784221876216,86.01395303359513,15.111322695850202,111.2447306967277,10.066286057007062
181.0,20.0,4599.779786651418,3376.0880151285523,64.24858715986257,542.157375735341,92.60860414689579,11.358284772633729,70.38646454426024,8.928514405133226
182.0,20.0,4689.264991740185,1708.4869369616551,82.89736221336999,698.8690218248707,93.45124090935921,12.282250615178778,72.6697386318821,12.246803121303381
183.0,20.0,5800.386791216021,3375.332727362051,66.1071799324578,603.8352648339853,91.67704558637465,11.428777366696554,68.79863888717308,8.555235113852694
184.0,21.0,1196.4154097129888,5320.245776980154,77.12096891965246,661.6639961025378,91.84653743523731,12.897366384212399,84.85640151740063,11.754944336411585
185.0,21.0,1489.0079034393848,2079.867531927611,70.20002688291302,694.34623172503,91.08458972070596,13.484190334941552,112.62944473994251,9.758203793518444
186.0,21.0,2382.1672428588895,1910.89375265253,92.9136822764162,1142.6486567928546,87.95783732680127,13.237309090551799,83.10148510252095,10.180405418647421
187.0,21.0,3225.239304831702,1116.2188158951196,84.65962110638765,1001.0808783146718,85.65539010493823,15.255474804724985,121.1309538428229,11.034009677174174
188.0,21.0,3496.9225960517856,3654.209773908512,86.73344785993797,1084.7900937186557,82.62365260401093,11.0811101872457,72.25129373055474,7.984345408934473
189.0,21.0,4304.393458436922,3694.29839864838,78.11683588189808,816.356013657485,85.03898750684981,11.781322872805692,78.30113890842863,9.06074503002572
190.0,21.0,5776.825344320803,4815.685613908738,109.88586922419468,1700.3337705717367,75.84856345671723,12.703606177787847,84.25867167783777,9.233548780150361
