"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
26.0,3.0,4787.283862375035,5398.86158813278,117.34994702999946,1675.748755024528,84.80162260546169,13.929780731715159,265.5037066392501,11.575006125004816
27.0,3.0,5669.091002619129,5142.1842465499685,116.13370588385789,1375.2758088586631,87.44144443799391,13.897222135420408,283.3112885103223,13.712888180860931
28.0,3.0,6043.904247175049,2912.305679944588,120.91148177258395,1765.733703114699,84.69072040016655,13.482480529311076,238.9570423576678,11.308114287704706
29.0,4.0,1105.9795035465563,5226.989201836844,99.18645409887446,1387.9222013235428,90.50567693382392,14.699300214403848,271.36373480546496,10.551156259363047
30.0,4.0,2332.1613724874655,3949.4124769965742,104.02104856868476,1224.2462676002256,90.13742535937884,14.510101046779832,255.65459996075467,12.911275162720774
31.0,4.0,2470.426842066196,2170.4371502527297,109.25151074205465,1322.5015193257123,87.7296991398229,15.456630818420289,319.3186173691229,13.991521431812274
32.0,4.0,2719.7269030165794,6048.739326134032,103.13174217430411,1275.9820536079499,88.16438731446082,15.145402596908328,312.5401985429141,12.700920458166383
33.0,4.0,3705.8706348667474,1633.4481766116578,114.64557226596617,1770.8376916567574,86.50608119325629,15.045988096426397,305.1772585330223,11.274443393767404
34.0,4.0,4072.266945701611,4285.815966791944,97.86682409908116,1128.222543368382,89.51051275347925,14.076873364850536,282.354989398282,12.066579683788586
35.0,4.0,4817.262922641209,1284.3419539888137,108.15857076678722,1348.1623327866441,88.04701485462344,12.799390317053422,238.87009725014988,11.273829976908601
36.0,4.0,4857.278385841534,3431.920757292025,105.86848928529338,1319.4115779691476,89.19604308742795,14.702606132756094,280.44790757730544,12.578285960591575
37.0,4.0,5914.633919354168,2748.6331287664098,137.66405620356366,2040.3640654104393,85.17323998081909,13.284067559596515,226.0305580310179,12.46409547525101
38.0,5.0,1460.6927799540601,1900.846788871145,103.72764002374939,1376.004904241178,87.19011780839564,14.814731032637628,295.2929260603631,11.689000583568747
39.0,5.0,1473.9629384124676,5433.891548600714,100.18906431596852,1013.8054018372077,93.4125960550341,14.386103366175435,259.6327944297174,14.305034072787539
40.0,5.0,1697.1945672400227,3456.7598221770313,102.07509692419222,1175.261021180649,90.52607437665037,13.08704462909619,229.82357160813248,11.752106499498492
41.0,5.0,2594.7982758257335,5864.23174924896,109.58931712306806,1348.3323947802082,87.97551890483213,14.523299309890342,272.4120582716952,13.019523864597256
42.0,5.0,2808.719527144819,2953.7598981462597,129.49766335675284,1977.9687535887454,85.52699558863706,13.030856853236745,230.14137269891316,11.207462762118213
43.0,5.0,2806.1042148397205,2952.8327456113225,149.89429363668418,2929.4941076734694,78.44097299156061,14.240830983603292,286.8194638797273,11.050694261130628
44.0,5.0,3120.355529829285,4896.8974382816905,97.10107683009113,1324.9810004805859,88.0028123127826,14.268826060268031,279.5031435683331,10.301727807039715
45.0,5.0,4074.233721481453,4999.657831529659,121.2680940951372,1382.664183253269,89.19738819310294,14.727318341316714,293.75769841875905,15.685277612356087
46.0,5.0,4078.1472818935204,4990.684674382113,115.47280034661748,1284.7509619346877,89.09881514116368,15.548500014232323,330.1016768190648,16.131142780735157
47.0,5.0,5331.708291896189,2718.9295350351954,108.64236429571446,1371.8209667536523,87.94038716834868,14.967417590109495,307.1570968705051,12.952324686717885
48.0,5.0,6080.199541584843,6090.83257389141,109.68883171789169,1362.5697642191228,86.32448352434729,15.060244914677543,305.4438198761324,13.361878381382162
49.0,6.0,1268.47539450579,5094.559394074985,91.655486521941,1156.8434029512598,89.15318150679023,16.221625593510264,347.20334242445483,11.852759086437665
50.0,6.0,2105.3544131399735,3642.1255929186373,108.6948427829363,1397.0452330239757,87.36752001096625,14.800160455578432,309.2006860747634,12.60180433517063
51.0,6.0,2401.179036515819,5568.139858690288,112.58446101640548,1460.6008436738173,87.66922994639256,16.357477937383155,341.5230316969042,14.213271954480852
52.0,6.0,2546.425240467471,2974.614396458385,94.11376282739224,926.709245617478,92.70734761923305,13.433170562487671,241.28445798966683,12.955280368229547
53.0,6.0,3391.408186745661,1929.6550668411355,119.91462003614237,1809.6413092266735,85.89636060836794,14.884209078252267,300.4115680611909,11.9237105187816
54.0,6.0,3858.80727568447,4238.846919789282,114.0100446827675,1512.5256348968762,89.29402660816407,14.62124778777908,279.7874767656042,12.65333128198207
55.0,6.0,4208.725429303781,5716.851807305062,108.357856938006,1415.690462762872,86.46750850664827,13.827802064959732,263.74801178355824,11.599438702245266
56.0,6.0,4488.473974228109,2558.4195266992656,102.42674487691869,1243.7176655783962,89.62941463405936,13.806355002532857,246.82704822927607,11.774901888308882
57.0,6.0,6152.975058741489,4749.712932342626,107.00314814104918,1291.6411290362478,88.70574549214676,15.434567461423475,316.7975240095692,13.729652476323684
58.0,7.0,1253.1696896912672,1831.0011102373317,107.59287969183555,1437.4669260683168,89.47785012149889,13.6403809433013,235.78484115898712,11.130767747368271
59.0,7.0,1524.6956709840724,3342.71953322,110.50099710489303,1530.231610529846,88.91301008178256,12.413334725527989,211.89759637323584,10.108763014942062
60.0,7.0,2126.7471926802127,5361.742240364758,102.7043754529568,1318.8289724642416,90.83094376156748,13.503406314454132,247.76816087029653,10.954251237058
61.0,7.0,2173.580297341862,2622.165944324637,114.1244453973281,1860.8321554765,85.04765430222334,13.731460847133974,245.26041344325554,9.78140250443297
62.0,7.0,2595.7086954876236,3986.30273745041,107.6696129256434,1444.6019022196226,88.6483081055975,14.373940104395649,269.55421529863395,11.650751400986058
63.0,7.0,3150.961137136188,4584.4609240325835,109.70461083494307,1287.8901634798772,88.54415638531157,13.130692111399327,226.1829256046189,12.404214071896579
64.0,7.0,4369.337814323989,1272.5837063982624,101.90493015581929,1259.8413822162647,89.25568501214993,14.745808491436227,278.39556742964663,12.24974578274869
65.0,7.0,4944.562996504743,2104.4481939604707,101.92556998741992,1619.6082328627033,86.31671738636997,15.10827251134265,318.0402238417313,9.828055587280407
66.0,7.0,5927.498950475567,3331.6080117769316,106.4301036632847,1461.2307322692106,87.35934143369433,13.474575887637503,243.76398677948345,10.606882927162587
67.0,8.0,2472.9602974455283,2490.1932075409745,92.61521429277212,1100.7588893566863,87.56477338698969,14.27671834525983,293.4183608909506,11.253894721983063
68.0,8.0,3341.91252781905,2569.5638075913303,108.36112287508975,1332.4406928365609,89.55016434573196,13.3732680123829,249.3893112706448,11.922092247020641
69.0,8.0,3636.3711027855666,1608.0017916371144,120.31572378816088,1603.0925542243872,88.37715728382952,13.72386912878753,255.65839571636218,12.506242818618599
70.0,8.0,4200.205372159849,2754.8559450163234,125.57514280096979,1686.1004458654572,84.80683865454013,15.891472646904118,360.52698953549407,14.87473189772396
71.0,8.0,4288.786645385812,4091.071659036624,122.49430998931858,1536.0606163405266,87.4059767845239,13.66073522327311,280.908747978079,13.440044610138866
72.0,8.0,4288.882179270188,4092.5132340788587,120.64222731482201,1457.578491739075,88.33093156015745,13.06227877458545,228.79015612896572,13.162135926366725
73.0,8.0,5619.992376814294,3227.1502448087012,110.53860178220746,1257.1149379760113,87.80927306057742,14.167391211859023,272.11348454042724,13.845216197142932
74.0,8.0,5632.975504493164,4068.4323245250234,113.10868791206458,1508.4319507823166,89.28376728394908,14.228501184467895,266.8407515388117,12.175679358927177
75.0,8.0,5686.727476828673,4974.481596976616,118.81415663038463,1663.840919788144,87.17858001003746,15.394161664985882,313.22858104779556,13.121347714012865
76.0,8.0,6190.928182296956,1347.7281909979347,95.54836387949707,1137.0533861328743,88.94644165166396,14.013652449546878,261.9964412758118,11.384090208172525
77.0,9.0,1600.360881989025,4149.169375541975,95.64159038840116,1096.618943739401,91.07787297647896,13.66773158651541,259.2646660781762,11.539283300543199
78.0,9.0,2638.945902392445,2251.4512415377917,138.2763992064906,2226.4396987596774,82.90699155175233,15.201835051829962,310.6556397102597,13.118302250991617
79.0,9.0,2665.2671529461145,3407.340955783454,115.44995020455231,1392.2124830872388,86.83605575163632,14.545449130047912,289.6688512611703,13.987396320912957
80.0,9.0,2972.5187877874505,5236.714284092669,111.56933194505524,1554.4595326851386,85.39469802428769,13.008289197926988,230.15978473541512,10.591449591063796
81.0,9.0,4240.4570204202755,4086.690993643919,96.28392950613741,1086.4465874352466,90.00026451778669,14.545157393134867,311.8413042860709,12.506743627423901
82.0,9.0,4410.262187257978,1336.7535451267033,112.82371822074745,1640.0528609927965,85.97373108348746,13.389754237689878,240.4340607692805,10.556520146399324
83.0,9.0,4767.044771527269,5835.108819819135,116.59574870667589,1447.0880909269617,88.73824941135528,13.920187012207052,239.43522985752728,13.172045510666804
84.0,9.0,5978.99599118323,4073.3513523624783,116.7337002969159,1635.894560188921,87.59502314462561,13.928751528144996,258.2075295140637,11.727125968285055
85.0,9.0,6075.483491324021,5656.6413495257475,108.36613062129753,1580.62162826525,88.43840141133403,14.406868379241745,276.1125588030714,10.835448588218334
86.0,10.0,1412.6293289412124,5333.5542196379865,119.21381491224747,1544.6355778492261,85.78252412494292,14.165238221756756,274.9597390313907,13.122407958018877
87.0,10.0,1416.290117292768,5334.538141061097,118.63800144648411,1473.3297884392564,86.92138270265991,14.256941131035635,276.751719918074,13.694854565594468
88.0,10.0,1540.824939399867,3359.4574763785927,93.4692965240199,1361.2202855260696,91.26577327626005,13.999331840103409,253.6704697656844,9.16391408326016
89.0,10.0,1571.778461165028,4329.612686616072,124.97826805387763,1847.5791114127182,83.82971356803937,13.54958197804275,250.5161667433617,11.591944710514609
90.0,10.0,2552.2755407628797,1530.2523555048617,114.86502125456555,1607.0652394255587,84.33307652398805,13.965494549200557,253.49423528113408,11.592348071254184
91.0,10.0,3417.555530885928,4634.534019885304,125.98013528529269,1658.0767395393684,86.34630329697946,13.99677479260978,257.8423921455688,13.48307813784845
92.0,10.0,3419.471070283211,4627.664706206872,130.8404428325464,1718.0328706504454,86.28376459617152,14.150128540450977,274.83689025649863,14.166610592240266
93.0,10.0,3962.3493083995595,3540.862362126176,116.7382918705569,1745.2468150067057,86.05634955384113,13.757141831564688,256.4032327562038,10.888966456115714
94.0,10.0,4586.247470474438,2355.6686308760127,97.77343906074488,1236.87409426113,88.51737744371667,14.32216026801122,286.8082824176228,11.197392863547984
95.0,10.0,4897.341094797291,5319.829037985521,122.84579671434926,1624.1330700731185,88.40574940706668,15.270028768857918,306.18490023204185,14.227976631815121
96.0,10.0,5585.376738029367,4777.260235690231,114.71079437733108,1371.804417678522,87.8504956125157,15.347485693994125,327.09394443090696,14.749001429058474
97.0,11.0,1194.0616169201173,4765.5246679811125,126.68500244956377,1741.6306088445162,83.49723100639302,14.521754964180507,285.3244059786978,13.454487739697814
98.0,11.0,2186.963999869778,2940.7236802241914,124.54138022738621,1724.3108321786226,86.8529104758355,13.721005056493853,256.47052246487095,12.456718215687884
99.0,11.0,2183.342438417652,2957.0359678441,122.15449262032965,1638.7981278947495,88.64560348076402,13.54349943015455,247.7436837888909,12.451328529847228
100.0,11.0,2566.8900054907094,5272.970888252921,111.78029685283758,1707.5197137430757,85.43048562209718,13.394356416660882,245.8802773179195,9.977392099498543
101.0,11.0,3789.40983857891,2550.384209932808,105.8929932523894,1280.67762968232,88.56138558332832,13.741252435091736,255.88628122185244,12.153646645229694
102.0,11.0,3694.406486544794,4102.586262702138,120.59110641277046,1524.8147938041145,87.83712324023644,14.095959174228986,283.68834294177094,13.525805394955214
103.0,11.0,4573.6081596469785,3817.8970342107204,134.43507781822083,1917.8158608341162,84.95407790517429,13.319984863162661,239.38617868104808,12.672633219171216
104.0,11.0,4758.992221502506,2858.8542987050673,136.7816294170988,2222.5687916833785,82.31503189654124,15.619965535240281,325.5259505282687,13.201093685631022
105.0,11.0,4980.2930872863535,1786.3227688360419,105.19695131097092,1252.8853521188594,88.08250234760405,15.756387423479765,332.8677233267244,13.95361477224117
106.0,11.0,5257.3152471123985,5216.356611152532,102.43761413790509,1302.7680055221097,89.98960848961163,13.048910794869844,221.7719592586977,10.683450890386368
107.0,12.0,1521.4633913898358,5548.999049134889,117.44582135513258,1792.652536291869,85.75224902758988,15.23456889678826,330.40980217842,11.813404868117953
108.0,12.0,1593.8323994652555,2707.631317923003,98.5748930445132,1229.1801883294513,89.07025398455647,14.573134902181213,272.1740915700683,11.633047972469377
109.0,12.0,2130.3667715628103,3732.343347117634,107.7795827317666,1171.000624261107,90.9849516372471,14.080439746405798,269.66649487966066,14.04134627781828
110.0,12.0,3698.4982426971856,4527.053296612807,99.73303586115617,996.5041137669634,89.84577478921994,14.113896808104073,277.53434010773543,14.159102890294472
111.0,12.0,3703.959427891744,4525.899527135304,99.50356137631253,961.8290177646968,90.6847668662615,13.156563473091634,239.344343790798,13.651795249344852
112.0,12.0,4102.324699441821,5637.341145031692,113.34373901429007,1263.2662003282571,87.39797229086611,14.091719327026734,273.69881986336475,14.395643190891414
113.0,12.0,4179.625427740958,1894.1167503200822,103.46838586788157,1148.993664339565,91.16693163261696,13.510422348551645,270.45576659760076,12.705667208297672
114.0,12.0,5252.485902692422,2573.34594536467,108.94684126675469,1483.831577561202,87.07032948906581,16.65676175818252,366.565248249703,13.354798894094653
115.0,12.0,5877.685562828876,2013.6759758659673,100.46729489449743,1154.5025830960778,90.30140336696944,15.649246300320005,320.98662750135645,13.72602376735493
116.0,12.0,5968.2730869144525,3861.855402547621,160.36511865700373,3903.1569983483487,73.6394404871144,15.225652563993958,323.66383413231983,10.155276149241889
117.0,13.0,1794.0139855838543,6022.336575625501,123.62681681357161,1602.2693983794231,85.75054368869394,15.031768553695557,301.5794278835668,14.379882483107508
118.0,13.0,1918.8675395741627,1265.419341234282,108.72839474008438,1628.7966970925718,83.5844169934766,14.483175216618145,288.57788478417064,10.645822706710625
119.0,13.0,1791.4174620094466,5993.860713689897,118.06081279656237,1425.9852377793525,88.82387118417844,14.679299257536208,285.0149577618041,14.398192481484891
120.0,13.0,2669.4283007375516,4908.641195727244,113.7405681545773,1671.6734726487641,86.97849448646662,12.94871202056628,222.73560535368512,10.205105981186572
121.0,13.0,2698.0810043366146,2755.2122546002884,102.68732611176266,1095.6523798246267,90.70828264463506,12.843317680617334,218.7217744537308,12.502110987227532
122.0,13.0,3160.083144516707,6120.250518882526,113.30815499868397,1315.7812805531912,88.76776314170094,13.33559254367192,239.125467461049,13.124582542793343
123.0,13.0,4003.8675054324312,5970.8534212506365,109.65745030210567,1515.1607127120367,87.3661558844506,14.430242983368672,281.11616216127936,11.568191674100138
124.0,13.0,4876.858607138033,3658.2639537758937,103.81444529520718,1419.9703402661858,86.8227265398798,14.164162160793172,264.2401027202346,10.88795037154279
125.0,13.0,5975.209217892427,2472.809797590882,112.08174450778449,1322.4736689721285,89.78124547656908,14.016365570076522,271.28378967496167,13.402245529268448
126.0,13.0,6127.57673786087,3368.1886612853423,109.02927259968929,1333.368797931868,88.88764059996888,15.237225300806541,313.7517834508676,13.638249579381526
127.0,14.0,2074.345873291307,6220.673626342108,99.73377288963633,1217.9185121144176,89.97859471471378,14.393395201136652,275.30074731395706,11.867142634197021
128.0,14.0,2196.8406273739074,5040.5043147365495,112.7450021209603,1885.1499590479625,85.65111407338499,15.85238868415659,315.00831652521447,10.78899194119432
129.0,14.0,2349.7877226628048,1584.884234194732,106.11149789472039,1320.1274261562878,88.5815131126717,14.457148757902212,288.06030368836025,12.428587242467035
130.0,14.0,2863.9756589226836,3044.9819307390208,106.16719058249964,1538.4117677586237,85.03503199938383,14.215609860964427,287.45909738490434,10.55802894178428
131.0,14.0,4389.663427497913,3033.5326563134336,105.35580655626728,1366.135198042422,90.13393290219713,13.750622593598315,243.7708140316769,11.311787391110194
132.0,14.0,4861.036378040212,5444.193423431829,97.3951640798735,1268.3511752826737,90.38410289101982,15.34523565220582,285.2067432329915,11.572646977882343
133.0,14.0,5200.285339070425,1886.203086155071,134.04912318068713,1907.7873881055343,83.54912903447132,16.99053042041195,374.0179860741557,15.970795370614942
134.0,14.0,6076.5160243043865,1273.0792549335017,103.08129389955941,1178.4112298047032,90.49122122148661,12.761485840912192,219.252978328985,11.668378487164668
135.0,14.0,6138.380219284616,5600.378813509691,113.77489658401089,1482.5595409518062,87.83299483995944,15.142133916925573,292.1747706218273,13.28397029834272
136.0,15.0,1914.9278832806394,4535.116652123283,94.41424027022993,1237.3926373026784,90.47713605158619,13.298172028396289,219.5959861066866,9.765628302588022
137.0,15.0,2011.8279467289096,3559.790605901895,106.57691626308997,1406.870482537223,88.79592441966207,14.284010217802667,285.4297064430941,11.65071131402248
138.0,15.0,3579.0427765574586,1883.6421300686388,109.53818018346834,1454.0100492724002,88.61521577333258,14.032715275300541,259.88787109096955,11.703150774705545
139.0,15.0,4782.674963598999,2900.0360913827762,97.34692000452908,1143.309902236839,92.12023191132505,13.649798608270986,247.79385085647132,11.454217343070292
140.0,15.0,4854.215432854326,1434.3170531094077,99.67928142282705,1245.501083646376,88.5342924457134,14.389794165809834,270.8943831241765,11.597101270804853
141.0,15.0,5770.674429236894,2083.5907035660016,100.64664530016665,1231.3271142679466,88.75403663699443,13.981558673180757,257.7716160478599,11.629515295044387
142.0,15.0,5701.838861108714,2894.458224498604,136.37368419416077,1649.236000124284,86.91034683322668,15.255751068054119,327.7702679458652,17.17996447420058
143.0,15.0,5925.828301399719,5768.377406657042,93.18605088494581,1160.0313783335462,87.26337232609116,15.516158509682386,319.6523610981671,11.705293977716625
144.0,15.0,6214.01533231647,4521.9674581387735,123.52308974886473,1752.121638228475,87.18010711436429,14.288329942104138,279.58911521975097,12.540524454814687
145.0,15.0,6210.410495378105,4519.629867026429,137.33064829237347,2231.9980728493315,83.92324091543601,13.43904871031575,239.45010102113596,11.496793188848102
146.0,16.0,1404.7364673673076,1566.1444350329136,102.22152821851164,1374.6652216970642,87.94294938851407,15.71633654665536,320.8330662551533,12.024525611557854
147.0,16.0,2059.2905356647407,4370.807484628386,108.80074668440926,1230.7416742405437,89.16155065869488,13.315149135599144,236.43281175010827,12.924549133240962
148.0,16.0,2056.9715473846936,4372.216757772402,112.393457183581,1368.1303773460936,87.33260408776158,13.076120525527113,224.68808572274204,12.212607481248082
149.0,16.0,2456.7250862954506,3520.8541752029046,127.90411084728903,1794.7448141928314,83.91576739928563,15.17473545336255,321.98230079147146,13.880518359398243
150.0,16.0,2459.99087779679,3522.0451372468983,109.85502865269268,1173.0259500997522,90.21170099348744,15.995505398049582,336.8938199132803,16.434949483378475
151.0,16.0,2913.858730845831,1790.80876448057,112.12397398454678,1652.0824072481792,85.66161969646559,14.613975595914434,309.514030682555,11.23876376835441
152.0,16.0,3591.4538887726885,3049.264220819058,110.35951033293466,1366.5809283138026,89.24837101720848,14.071681612787488,267.16116917793124,12.64348779614356
153.0,16.0,3862.601670168913,4537.372213206755,39.31779714149692,207.60157991781588,86.16620878522761,11.42385759983053,202.00804164847608,8.824769417093451
154.0,16.0,4777.109938042496,5129.034942953615,101.21407024231569,1124.6566307692053,90.46575784187819,15.226443805708735,295.3302785046963,13.918634421243816
155.0,16.0,4782.697556946019,2650.244498070299,106.24910813595336,1290.1266866241517,88.40985937446817,15.668613429427012,309.6798307734236,13.75271849861663
156.0,16.0,5621.094226342894,1368.124349692389,133.69768096758088,2039.4870170591741,84.10410728855172,13.289717628675564,234.17945759263822,11.787449874434271
157.0,16.0,6241.776056824047,2349.78581235733,102.26333676277544,1247.9303766929872,90.15922346389925,15.498858549209961,319.5480417867259,13.049448391145635
158.0,17.0,1412.2755130642818,1659.592262626569,121.71190561622628,1612.151078637462,87.2553823401936,15.980596580215026,355.42698721585714,14.698838468331045
159.0,17.0,2234.4356711429587,4290.688749865503,105.33518264144416,1178.8622592904112,89.9906961021369,15.160738061054674,301.60673562939866,14.311189966078887
160.0,17.0,2529.7957847612233,2533.1816141752424,107.18578052456897,1681.4169704521578,83.58148148205414,12.99214883668859,241.69295719416291,9.083893718726625
161.0,17.0,3865.841383083285,4377.793116681921,116.702585910484,1462.2285846506982,89.97362456085483,13.480938104996282,236.25970661973307,12.673663338323799
162.0,17.0,3955.7461018839876,1121.0355418871436,100.17311425346874,1245.7120242667934,88.35300171326509,14.475445392266924,293.1338941322152,11.772313768806587
163.0,17.0,4241.437173387088,5491.000297835465,102.34464283120778,1447.4257998951725,87.01060342448261,13.908597002486578,267.4736969971279,10.223173356398116
164.0,17.0,4606.504040601789,2250.7379299727963,120.06681079973633,1364.9693021164112,88.43041668210832,14.45233154357873,275.9878396962021,15.299998935702954
165.0,17.0,5809.391938645773,2560.8646663848263,127.05338554806258,2009.3367348646216,82.47492663907605,16.077189877826232,333.5437850282501,12.964700962884843
166.0,17.0,6096.89989086196,5056.800220260899,106.36912638427117,1552.3359647934492,86.76441042600635,15.164013584195489,299.21894736696186,11.160024565193854
167.0,18.0,1439.3222383508414,6157.273152954336,115.16373580296604,1483.9572191325558,87.80713339789543,14.128057327216283,268.58667516615185,12.725623316979663
168.0,18.0,3065.4361057926967,4738.218359121264,99.63885241162646,1251.6588465785017,89.29424244058994,14.703133931463459,293.94771481541903,11.768680899808647
169.0,18.0,3254.649746101293,1911.7731920261515,141.3543008921345,2490.734149075007,81.31877725863744,14.32722328916029,268.32111116999437,11.608613236048736
170.0,18.0,3253.2331085328606,1911.4320480606382,118.6951409129211,1608.8576917699713,88.08806172803084,14.259583136864663,261.72162187524873,12.584988449412563
171.0,18.0,3778.208993255882,1160.647556001177,110.3880224041505,1437.2764862009135,87.81761817568554,15.601742987375236,329.89304361984307,13.280686857658502
172.0,18.0,4401.816555337157,3740.9173384403653,114.88617600116612,1543.8622262065785,85.88899245197103,14.253749677884533,260.3856998423237,12.290592737728916
173.0,18.0,5063.565184636885,2365.0014166606384,113.61472557305386,1861.027852948311,84.53030078403334,13.390454928878107,248.90260988681433,9.474011668691515
174.0,18.0,5747.334127969287,5600.9895160626165,135.48554224187208,2141.4809980661175,84.6096870529617,14.39452979346679,267.0981361460539,12.435243745227883
175.0,18.0,5918.923158016027,1320.180875696772,93.54755431583386,1086.353165517256,88.83066883808951,13.755155241260375,257.971799644191,11.22354834664642
176.0,18.0,5956.579965700042,4163.368695560683,112.49255076251073,1610.834498873188,88.02910481819347,14.556676762999844,277.19115672529125,11.548526139444732
177.0,19.0,1500.1062015091004,3832.260090043647,108.00158106149735,1419.9828033480019,89.04567251741193,13.930714907080409,261.1759865128775,11.572110085290356
178.0,19.0,2112.4909855499654,5087.263202004984,104.16576551205013,1236.5259341404887,87.8290216594576,14.906795847566597,307.5739585024023,13.152806954409613
179.0,19.0,2245.9893618622596,3258.4849180944734,98.48929233222486,1170.0233070885527,89.26575843200406,14.643272405611862,304.44273837980353,12.238366722564828
180.0,19.0,2702.2005775480807,2444.2167857801205,95.50146771940858,1372.2868918784447,89.78809393908304,14.367986455394831,264.7968293499263,9.707302355929393
181.0,19.0,3686.0481971892077,6092.825294085994,105.22415837980644,1352.3192398726303,88.38805485527041,15.452035115702536,310.6241312222546,12.720133863403566
182.0,19.0,3666.858824771114,2607.25271129475,136.2586828897774,1777.2072843735273,85.13289458616224,14.221284601632464,274.82352002625015,14.906059159213662
183.0,19.0,4437.2346639677335,2171.094641118199,119.98419904670557,1800.9060697383184,84.4108988383477,14.04027356349365,254.07500664637698,11.352835400485546
184.0,19.0,4471.254248644565,4986.199035725568,116.42565521699997,1480.0345227346968,88.43575155019958,14.168616631095897,280.2050727950576,13.066911534738392
185.0,19.0,5777.129428501817,2896.8690350790052,109.80641374429293,1215.066597721155,89.0221710088208,17.075062308038174,405.0959928086749,16.8925444430366
186.0,20.0,1116.5794029727251,6052.669046634268,109.88251895936384,1489.2413031232443,89.49215194464924,13.629104221382342,237.65627656882037,11.1945105915982
187.0,20.0,1239.9377083250565,1275.3749965239933,133.8670719568364,1982.5773268177743,84.19641805462034,14.767836517519294,313.894904458583,13.415693408965463
188.0,20.0,1327.339858709961,2825.260442186341,102.99228089973076,1289.2881483109622,89.74410020918884,12.930072755147165,220.4114393813357,10.811775635451578
