file,model,sigma,fitrad,dice,tp,fp,fn
./results/thunderstorm-gaussian-sigma2.25-fitrad6.csv,gaussian,2.25,6.0,0.6480940862457253,3885,22,4197
./results/thunderstorm-hinterer-sigma1.50-fitrad3.csv,hinterer,1.5,3.0,0.8334051414620135,5803,14,2306
./results/thunderstorm-hinterer-sigma1.25-fitrad2.csv,hinterer,1.25,2.0,0.8796844181459567,6467,127,1642
./results/thunderstorm-gaussian-sigma2.25-fitrad5.csv,gaussian,2.25,5.0,0.7027631368790928,4400,13,3709
./results/thunderstorm-hinterer-sigma2.75-fitrad5.csv,hinterer,2.75,5.0,0.5361383824216924,2867,7,4954
./results/thunderstorm-gaussian-sigma1.75-fitrad6.csv,gaussian,1.75,6.0,0.6596166556510245,3992,30,4090
./results/thunderstorm-hinterer-sigma4.00-fitrad1.csv,hinterer,4.0,1.0,0.37746478873239436,603,0,1989
./results/thunderstorm-gaussian-sigma2.50-fitrad3.csv,gaussian,2.5,3.0,0.7668338653290774,5045,4,3064
./results/thunderstorm-hinterer-sigma1.25-fitrad5.csv,hinterer,1.25,5.0,0.7226067345827825,4646,131,3436
./results/thunderstorm-gaussian-sigma2.50-fitrad1.csv,gaussian,2.5,1.0,0.6711808422791081,4064,0,3982
./results/thunderstorm-gaussian-sigma2.75-fitrad1.csv,gaussian,2.75,1.0,0.6164644714038128,3557,0,4426
./results/thunderstorm-hinterer-sigma3.50-fitrad5.csv,hinterer,3.5,5.0,0.44322092222986925,1610,3,4042
./results/thunderstorm-gaussian-sigma2.00-fitrad2.csv,gaussian,2.0,2.0,0.84165416755946,5892,0,2217
./results/thunderstorm-hinterer-sigma2.75-fitrad6.csv,hinterer,2.75,6.0,0.48931350339801044,2484,19,5166
./results/thunderstorm-hinterer-sigma2.00-fitrad5.csv,hinterer,2.0,5.0,0.6973229359273253,4337,20,3745
./results/thunderstorm-gaussian-sigma3.75-fitrad6.csv,gaussian,3.75,6.0,0.449366391184573,2039,16,4981
./results/thunderstorm-gaussian-sigma3.25-fitrad1.csv,gaussian,3.25,1.0,0.49985082048731977,2513,0,5029
./results/thunderstorm-gaussian-sigma2.50-fitrad4.csv,gaussian,2.5,4.0,0.7330783043172769,4695,5,3414
./results/thunderstorm-gaussian-sigma1.75-fitrad2.csv,gaussian,1.75,2.0,0.8542564464853408,6046,0,2063
./results/thunderstorm-gaussian-sigma2.75-fitrad2.csv,gaussian,2.75,2.0,0.7440384019820377,4805,2,3304
./results/thunderstorm-gaussian-sigma2.50-fitrad2.csv,gaussian,2.5,2.0,0.7819560159123321,5209,5,2900
./results/thunderstorm-gaussian-sigma3.00-fitrad3.csv,gaussian,3.0,3.0,0.7029489331095661,4398,6,3711
./results/thunderstorm-hinterer-sigma1.50-fitrad2.csv,hinterer,1.5,2.0,0.8444634094303393,5937,15,2172
./results/thunderstorm-hinterer-sigma1.50-fitrad6.csv,hinterer,1.5,6.0,0.6589728793998846,3997,79,4058
./results/thunderstorm-gaussian-sigma3.50-fitrad4.csv,gaussian,3.5,4.0,0.5573025538489503,3066,8,4863
./results/thunderstorm-gaussian-sigma1.75-fitrad4.csv,gaussian,1.75,4.0,0.7763108261033572,5145,1,2964
./results/thunderstorm-hinterer-sigma2.00-fitrad2.csv,hinterer,2.0,2.0,0.7677703523693803,5055,4,3054
./results/thunderstorm-hinterer-sigma2.50-fitrad5.csv,hinterer,2.5,5.0,0.6072664359861591,3510,13,4527
./results/thunderstorm-gaussian-sigma4.00-fitrad1.csv,gaussian,4.0,1.0,0.37284190106692533,961,0,3233
./results/thunderstorm-hinterer-sigma3.25-fitrad5.csv,hinterer,3.25,5.0,0.4561136478944698,1798,2,4286
./results/thunderstorm-hinterer-sigma2.75-fitrad2.csv,hinterer,2.75,2.0,0.5588262097876606,3066,5,4836
./results/thunderstorm-gaussian-sigma1.25-fitrad3.csv,gaussian,1.25,3.0,0.8433889602053916,5913,0,2196
./results/thunderstorm-hinterer-sigma1.75-fitrad4.csv,hinterer,1.75,4.0,0.7725412941354751,5098,9,2993
./results/thunderstorm-hinterer-sigma1.50-fitrad1.csv,hinterer,1.5,1.0,0.6052821997105644,3346,6,4358
./results/thunderstorm-gaussian-sigma1.50-fitrad3.csv,gaussian,1.5,3.0,0.8360843978756998,5825,0,2284
./results/thunderstorm-hinterer-sigma3.00-fitrad3.csv,hinterer,3.0,3.0,0.49126749055254826,2405,6,4975
./results/thunderstorm-hinterer-sigma1.75-fitrad5.csv,hinterer,1.75,5.0,0.7152139461172742,4513,34,3560
./results/thunderstorm-gaussian-sigma2.75-fitrad4.csv,gaussian,2.75,4.0,0.7083830905182709,4449,3,3660
./results/thunderstorm-gaussian-sigma1.25-fitrad6.csv,gaussian,1.25,6.0,0.6727494908350306,4129,46,3971
./results/thunderstorm-gaussian-sigma2.50-fitrad5.csv,gaussian,2.5,5.0,0.6876920588710982,4252,14,3848
./results/thunderstorm-gaussian-sigma1.00-fitrad4.csv,gaussian,1.0,4.0,0.7877161598091831,5284,23,2825
./results/thunderstorm-hinterer-sigma3.00-fitrad1.csv,hinterer,3.0,1.0,0.38222222222222224,1161,0,3753
./results/thunderstorm-gaussian-sigma2.75-fitrad6.csv,gaussian,2.75,6.0,0.6128396331533384,3575,28,4489
./results/thunderstorm-hinterer-sigma3.75-fitrad4.csv,hinterer,3.75,4.0,0.43824374230611407,1602,3,4104
./results/thunderstorm-gaussian-sigma3.00-fitrad6.csv,gaussian,3.0,6.0,0.586074177746676,3350,27,4705
./results/thunderstorm-hinterer-sigma3.75-fitrad2.csv,hinterer,3.75,2.0,0.4158773116824538,1383,3,3882
./results/thunderstorm-gaussian-sigma3.00-fitrad2.csv,gaussian,3.0,2.0,0.6998634647819453,4357,3,3734
./results/thunderstorm-hinterer-sigma4.00-fitrad3.csv,hinterer,4.0,3.0,0.42054324071183263,1347,1,3711
./results/thunderstorm-gaussian-sigma2.00-fitrad5.csv,gaussian,2.0,5.0,0.7152234084618426,4522,14,3587
./results/thunderstorm-hinterer-sigma3.25-fitrad3.csv,hinterer,3.25,3.0,0.46210720887245843,2000,5,4651
./results/thunderstorm-gaussian-sigma1.50-fitrad5.csv,gaussian,1.5,5.0,0.7277002664994513,4642,16,3458
./results/thunderstorm-hinterer-sigma1.25-fitrad4.csv,hinterer,1.25,4.0,0.7890665291387313,5355,118,2745
./results/thunderstorm-gaussian-sigma1.25-fitrad1.csv,gaussian,1.25,1.0,0.8561151079136691,6069,0,2040
./results/thunderstorm-gaussian-sigma3.75-fitrad5.csv,gaussian,3.75,5.0,0.4777503090234858,2319,9,5061
./results/thunderstorm-gaussian-sigma1.50-fitrad1.csv,gaussian,1.5,1.0,0.8218799941885806,5657,0,2452
./results/thunderstorm-hinterer-sigma3.00-fitrad5.csv,hinterer,3.0,5.0,0.46520390070921985,2099,4,4822
./results/thunderstorm-gaussian-sigma4.00-fitrad2.csv,gaussian,4.0,2.0,0.4204738840162325,1606,3,4424
./results/thunderstorm-hinterer-sigma1.25-fitrad1.csv,hinterer,1.25,1.0,0.7273439949827533,4639,71,3407
./results/thunderstorm-gaussian-sigma3.50-fitrad3.csv,gaussian,3.5,3.0,0.5709929141627051,3183,10,4773
./results/thunderstorm-gaussian-sigma2.00-fitrad4.csv,gaussian,2.0,4.0,0.7731639059072687,5111,1,2998
./results/thunderstorm-gaussian-sigma3.00-fitrad4.csv,gaussian,3.0,4.0,0.6790886899918633,4173,8,3936
./results/thunderstorm-gaussian-sigma1.00-fitrad1.csv,gaussian,1.0,1.0,0.8907070293856958,6532,26,1577
./results/thunderstorm-gaussian-sigma2.75-fitrad5.csv,gaussian,2.75,5.0,0.6660083929893853,4047,15,4044
./results/thunderstorm-hinterer-sigma3.75-fitrad5.csv,hinterer,3.75,5.0,0.437933025404157,1517,2,3892
./results/thunderstorm-hinterer-sigma1.25-fitrad3.csv,hinterer,1.25,3.0,0.8475430491390172,6054,123,2055
./results/thunderstorm-gaussian-sigma4.00-fitrad4.csv,gaussian,4.0,4.0,0.45477502295684114,1981,8,4742
./results/thunderstorm-gaussian-sigma1.50-fitrad6.csv,gaussian,1.5,6.0,0.6673766999836146,4073,42,4018
./results/thunderstorm-hinterer-sigma3.00-fitrad6.csv,hinterer,3.0,6.0,0.4401208459214502,1821,10,4623
./results/thunderstorm-gaussian-sigma3.50-fitrad2.csv,gaussian,3.5,2.0,0.5478895354207075,2966,4,4891
./results/thunderstorm-hinterer-sigma3.00-fitrad2.csv,hinterer,3.0,2.0,0.47940478757817556,2223,4,4824
./results/thunderstorm-hinterer-sigma2.50-fitrad4.csv,hinterer,2.5,4.0,0.6542274052478134,3927,5,4146
./results/thunderstorm-gaussian-sigma1.75-fitrad1.csv,gaussian,1.75,1.0,0.7870765088624635,5262,0,2847
./results/thunderstorm-gaussian-sigma3.75-fitrad3.csv,gaussian,3.75,3.0,0.49886217473038486,2521,8,5057
./results/thunderstorm-gaussian-sigma1.00-fitrad3.csv,gaussian,1.0,3.0,0.8450063929535445,5948,21,2161
./results/thunderstorm-gaussian-sigma1.25-fitrad4.csv,gaussian,1.25,4.0,0.7880191216014342,5275,4,2834
./results/thunderstorm-gaussian-sigma1.00-fitrad5.csv,gaussian,1.0,5.0,0.7351116625310173,4740,47,3369
./results/thunderstorm-hinterer-sigma2.25-fitrad5.csv,hinterer,2.25,5.0,0.6645214521452145,4027,20,4046
./results/thunderstorm-hinterer-sigma1.75-fitrad2.csv,hinterer,1.75,2.0,0.8020079728333087,5432,5,2677
./results/thunderstorm-hinterer-sigma3.50-fitrad3.csv,hinterer,3.5,3.0,0.44133585381222434,1751,1,4432
./results/thunderstorm-hinterer-sigma1.00-fitrad6.csv,hinterer,1.0,6.0,0.645214397964529,4311,997,3744
./results/thunderstorm-gaussian-sigma3.25-fitrad3.csv,gaussian,3.25,3.0,0.6443978178766261,3839,3,4234
./results/thunderstorm-hinterer-sigma2.25-fitrad6.csv,hinterer,2.25,6.0,0.6095583160800552,3533,31,4495
./results/thunderstorm-hinterer-sigma3.00-fitrad4.csv,hinterer,3.0,4.0,0.4820948043883254,2329,7,4997
./results/thunderstorm-gaussian-sigma1.00-fitrad2.csv,gaussian,1.0,2.0,0.8985919306796643,6637,26,1472
./results/thunderstorm-gaussian-sigma3.75-fitrad2.csv,gaussian,3.75,2.0,0.46847973324997394,2248,5,5096
./results/thunderstorm-hinterer-sigma1.75-fitrad3.csv,hinterer,1.75,3.0,0.8139704807832822,5570,7,2539
./results/thunderstorm-hinterer-sigma4.00-fitrad6.csv,hinterer,4.0,6.0,0.4117752647639562,1147,5,3272
./results/thunderstorm-gaussian-sigma4.00-fitrad6.csv,gaussian,4.0,6.0,0.425866288805874,1653,17,4440
./results/thunderstorm-hinterer-sigma1.00-fitrad5.csv,hinterer,1.0,5.0,0.6977736681129526,4905,1072,3177
./results/thunderstorm-hinterer-sigma2.50-fitrad1.csv,hinterer,2.5,1.0,0.4284479565378442,1735,1,4628
./results/thunderstorm-hinterer-sigma2.50-fitrad6.csv,hinterer,2.5,6.0,0.5523035230352303,3057,30,4926
./results/thunderstorm-gaussian-sigma1.50-fitrad4.csv,gaussian,1.5,4.0,0.7833520809898763,5223,3,2886
./results/thunderstorm-gaussian-sigma4.00-fitrad3.csv,gaussian,4.0,3.0,0.44948550046772684,1922,6,4702
./results/thunderstorm-gaussian-sigma3.25-fitrad6.csv,gaussian,3.25,6.0,0.5395135383203304,2939,18,4999
./results/thunderstorm-hinterer-sigma2.25-fitrad2.csv,hinterer,2.25,2.0,0.7142970422646896,4504,7,3596
./results/thunderstorm-gaussian-sigma2.25-fitrad2.csv,gaussian,2.25,2.0,0.8120421916202755,5543,0,2566
./results/thunderstorm-gaussian-sigma3.25-fitrad4.csv,gaussian,3.25,4.0,0.6222260157050188,3645,7,4419
./results/thunderstorm-hinterer-sigma2.25-fitrad3.csv,hinterer,2.25,3.0,0.7470997679814385,4830,9,3261
./results/thunderstorm-hinterer-sigma2.75-fitrad4.csv,hinterer,2.75,4.0,0.5716833095577746,3206,9,4795
./results/thunderstorm-hinterer-sigma1.75-fitrad1.csv,hinterer,1.75,1.0,0.5441282235693004,2648,2,4435
./results/thunderstorm-hinterer-sigma2.50-fitrad2.csv,hinterer,2.5,2.0,0.6442558198167914,3833,2,4231
./results/thunderstorm-hinterer-sigma2.00-fitrad3.csv,hinterer,2.0,3.0,0.7899209780826003,5298,7,2811
./results/thunderstorm-hinterer-sigma2.25-fitrad4.csv,hinterer,2.25,4.0,0.7126856779728334,4486,12,3605
./results/thunderstorm-gaussian-sigma3.50-fitrad5.csv,gaussian,3.5,5.0,0.5289582549830764,2813,11,4999
./results/thunderstorm-hinterer-sigma3.50-fitrad2.csv,hinterer,3.5,2.0,0.4275332510626628,1559,1,4174
./results/thunderstorm-hinterer-sigma2.75-fitrad3.csv,hinterer,2.75,3.0,0.5912646102469461,3364,5,4646
./results/thunderstorm-hinterer-sigma3.25-fitrad1.csv,hinterer,3.25,1.0,0.385834109972041,1035,1,3294
./results/thunderstorm-gaussian-sigma2.00-fitrad3.csv,gaussian,2.0,3.0,0.815166569257744,5579,0,2530
./results/thunderstorm-gaussian-sigma2.50-fitrad6.csv,gaussian,2.5,6.0,0.6320492286942595,3749,32,4333
./results/thunderstorm-hinterer-sigma2.50-fitrad3.csv,hinterer,2.5,3.0,0.6798728295426755,4170,6,3921
./results/thunderstorm-hinterer-sigma1.00-fitrad2.csv,hinterer,1.0,2.0,0.8361520276413893,6897,1491,1212
./results/thunderstorm-gaussian-sigma2.25-fitrad4.csv,gaussian,2.25,4.0,0.7537634408602151,4907,4,3202
./results/thunderstorm-gaussian-sigma1.25-fitrad2.csv,gaussian,1.25,2.0,0.8884929065862518,6482,0,1627
./results/thunderstorm-gaussian-sigma1.75-fitrad3.csv,gaussian,1.75,3.0,0.8222222222222222,5661,0,2448
./results/thunderstorm-hinterer-sigma1.00-fitrad1.csv,hinterer,1.0,1.0,0.8370709949200843,6756,1277,1353
./results/thunderstorm-hinterer-sigma2.75-fitrad1.csv,hinterer,2.75,1.0,0.40923371124163366,1498,0,4325
./results/thunderstorm-hinterer-sigma3.50-fitrad4.csv,hinterer,3.5,4.0,0.4461198492135708,1716,1,4260
./results/thunderstorm-gaussian-sigma2.00-fitrad6.csv,gaussian,2.0,6.0,0.6573368665120901,3969,25,4113
./results/thunderstorm-gaussian-sigma3.25-fitrad2.csv,gaussian,3.25,2.0,0.6294908905159203,3697,3,4349
./results/thunderstorm-gaussian-sigma2.25-fitrad1.csv,gaussian,2.25,1.0,0.7202980106205913,4544,0,3529
./results/thunderstorm-hinterer-sigma1.75-fitrad6.csv,hinterer,1.75,6.0,0.6539228723404256,3934,61,4103
./results/thunderstorm-gaussian-sigma3.00-fitrad5.csv,gaussian,3.0,5.0,0.6378223977148618,3796,16,4295
./results/thunderstorm-hinterer-sigma3.25-fitrad4.csv,hinterer,3.25,4.0,0.45850647037872494,1931,3,4558
./results/thunderstorm-gaussian-sigma1.75-fitrad5.csv,gaussian,1.75,5.0,0.719911609186331,4561,10,3539
./results/thunderstorm-hinterer-sigma3.50-fitrad1.csv,hinterer,3.5,1.0,0.38145462535706437,868,2,2813
./results/thunderstorm-gaussian-sigma1.25-fitrad5.csv,gaussian,1.25,5.0,0.7313572542901716,4688,23,3421
./results/thunderstorm-gaussian-sigma3.25-fitrad5.csv,gaussian,3.25,5.0,0.5889279437609842,3351,10,4668
./results/thunderstorm-hinterer-sigma2.00-fitrad4.csv,hinterer,2.0,4.0,0.7509058669339296,4870,10,3221
./results/thunderstorm-hinterer-sigma4.00-fitrad5.csv,hinterer,4.0,5.0,0.42064010450685824,1288,3,3545
./results/thunderstorm-hinterer-sigma1.25-fitrad6.csv,hinterer,1.25,6.0,0.6634646694887659,4075,154,3980
./results/thunderstorm-hinterer-sigma3.25-fitrad6.csv,hinterer,3.25,6.0,0.4343223290151832,1559,13,4048
./results/thunderstorm-gaussian-sigma3.50-fitrad6.csv,gaussian,3.5,6.0,0.4832347140039448,2450,22,5218
./results/thunderstorm-hinterer-sigma3.50-fitrad6.csv,hinterer,3.5,6.0,0.42603902875018623,1430,9,3844
./results/thunderstorm-hinterer-sigma1.50-fitrad4.csv,hinterer,1.5,4.0,0.7842050052450172,5233,22,2858
./results/thunderstorm-gaussian-sigma3.75-fitrad4.csv,gaussian,3.75,4.0,0.4941808415398389,2484,9,5076
./results/thunderstorm-hinterer-sigma3.75-fitrad6.csv,hinterer,3.75,6.0,0.42014162077104644,1335,7,3678
./results/thunderstorm-gaussian-sigma1.00-fitrad6.csv,gaussian,1.0,6.0,0.6758922068463219,4176,72,3933
