frame,x_tru,y_tru,inc_tru,az_tru
20,1384.03042385916,1448.06687806125,0.0331612557878923,0
20,2200.81973142823,371.559351639692,0.0331612557878923,0
20,1279.13820895288,1652.85534588722,0.0331612557878923,0
21,1056.30856974184,1115.64540327547,0.0349065850398866,0
21,1087.96913347655,706.519068031419,0.0349065850398866,0
21,202.031092420257,824.235424015009,0.0349065850398866,0
21,1566.74939341208,1483.71185114166,0.0349065850398866,0
21,1233.60712541881,226.300448288885,0.0349065850398866,0
21,1975.50316838369,855.884354394219,0.0349065850398866,0
21,4.76549466688971,389.634988578335,0.0349065850398866,0
21,2178.59144031789,2041.09866227114,0.0349065850398866,0
21,1406.85807319942,488.72052072926,0.0349065850398866,0
22,1195.63578511062,1245.66540724898,0.0366519142918809,0
22,1166.83837822927,780.701497272937,0.0366519142918809,0
22,1866.33626043894,2110.26484803303,0.0366519142918809,0
22,1456.58279017918,2098.78726798666,0.0366519142918809,0
22,2082.00284160152,341.633941905453,0.0366519142918809,0
22,1806.25884138021,1107.67721899701,0.0366519142918809,0
22,547.872943281045,1210.33935148027,0.0366519142918809,0
22,2003.18917347644,1093.04209559284,0.0366519142918809,0
22,2035.55565196226,1788.30384583905,0.0366519142918809,0
23,798.997270201124,1326.13862844703,0.0383972435438752,0
23,1007.32138947334,1162.68008298195,0.0383972435438752,0
23,297.184737390896,1658.75487316101,0.0383972435438752,0
23,2246.17651206455,386.807849792927,0.0383972435438752,0
23,386.477576875723,575.456842943766,0.0383972435438752,0
23,623.352511381898,568.637444726548,0.0383972435438752,0
23,994.529418806171,2082.64915308611,0.0383972435438752,0
23,265.061104185173,894.560372382244,0.0383972435438752,0
23,2082.11818689386,1848.12490346355,0.0383972435438752,0
24,1588.21772134729,526.746053074528,0.0401425727958696,0
24,1541.74193968543,984.269652886735,0.0401425727958696,0
24,875.31860719483,1939.07442720414,0.0401425727958696,0
24,1093.85685073489,1677.06437549213,0.0401425727958696,0
24,66.2745879704805,1565.264228572,0.0401425727958696,0
24,1704.93596409111,647.25385885243,0.0401425727958696,0
24,1085.34112454086,2246.33146911981,0.0401425727958696,0
24,799.425581085162,556.300307535211,0.0401425727958696,0
24,349.402576788048,1357.93524204913,0.0401425727958696,0
25,1576.94812200095,403.242833149299,0.0418879020478639,0
25,1504.73429966462,85.0185658315304,0.0418879020478639,0
25,1156.67305435495,810.118519732646,0.0418879020478639,0
25,1698.10314888893,1152.11761672047,0.0418879020478639,0
25,149.290608097461,2071.81663667132,0.0418879020478639,0
25,1590.91313892974,1041.49056636697,0.0418879020478639,0
25,1644.12943477092,1013.52651470865,0.0418879020478639,0
25,528.678480778839,483.010939698045,0.0418879020478639,0
25,540.292552049766,1257.08640904241,0.0418879020478639,0
26,1472.39700340147,381.09856738269,0.0436332312998582,0
26,582.763404620145,482.321643618272,0.0436332312998582,0
26,999.892005385025,1177.75665382225,0.0436332312998582,0
26,1189.84864517695,1741.74029926041,0.0436332312998582,0
26,712.787424546007,1494.88072683118,0.0436332312998582,0
26,1057.40400114233,1299.50333459751,0.0436332312998582,0
26,476.016149352913,553.675113346022,0.0436332312998582,0
26,861.456684067382,215.898857724952,0.0436332312998582,0
26,489.764599423601,251.942675525608,0.0436332312998582,0
27,1431.2516094818,415.752572397254,0.0453785605518526,0
27,861.692380582422,827.793587605035,0.0453785605518526,0
27,651.057458213643,2119.3125319275,0.0453785605518526,0
27,1023.9169281253,1934.82600807964,0.0453785605518526,0
27,1105.85066746184,956.692260725122,0.0453785605518526,0
27,479.803491524621,1877.43294444119,0.0453785605518526,0
27,165.992482603933,27.286557362741,0.0453785605518526,0
27,2088.5971156448,693.156063341211,0.0453785605518526,0
27,292.138094519667,30.3881002309136,0.0453785605518526,0
28,1573.67503914582,12.8528877348226,0.0471238898038469,0
28,1365.81590622426,1979.73983863352,0.0471238898038469,0
28,1333.54139683363,1365.18038359868,0.0471238898038469,0
28,1228.68911630883,2032.69175085748,0.0471238898038469,0
28,1391.96103784742,2024.04865076273,0.0471238898038469,0
28,766.016517829266,809.14599393131,0.0471238898038469,0
28,1513.05011639431,1184.08256530436,0.0471238898038469,0
28,675.755138691162,819.666337950551,0.0471238898038469,0
28,274.911104817121,910.449883730094,0.0471238898038469,0
29,408.945251069624,496.395764128636,0.0488692190558412,0
29,31.2799417043213,1918.99049551556,0.0488692190558412,0
29,2067.53576555434,1387.24848296475,0.0488692190558412,0
29,333.440258619737,146.699415582043,0.0488692190558412,0
29,1837.7268931696,116.8735359111,0.0488692190558412,0
29,708.519505112816,990.27126870868,0.0488692190558412,0
29,2209.63992076779,327.363107957024,0.0488692190558412,0
29,694.886562578825,1683.86395394289,0.0488692190558412,0
29,1238.52938062445,548.273496333595,0.0488692190558412,0
30,599.724885544729,1700.68425342177,0.0506145483078356,0
30,699.2715223423,81.4842955735521,0.0506145483078356,0
30,488.160681783256,1403.5237496419,0.0506145483078356,0
30,1736.73150844836,243.951696265408,0.0506145483078356,0
30,791.238456015455,444.989661524706,0.0506145483078356,0
30,1241.61742794069,1331.42548429982,0.0506145483078356,0
30,778.670564707143,1054.47220110475,0.0506145483078356,0
30,1933.94803214586,1325.18571123247,0.0506145483078356,0
30,1302.92467659707,1768.05592678414,0.0506145483078356,0
31,702.260438185533,1313.11143698745,0.0523598775598299,0
31,603.474923014827,373.948723876256,0.0523598775598299,0
31,1828.33018168952,1277.63830431118,0.0523598775598299,0
31,168.844894897667,1343.29781129915,0.0523598775598299,0
31,2063.06857868907,1782.33233644597,0.0523598775598299,0
31,1057.7622199562,1754.2190329663,0.0523598775598299,0
31,974.157432208023,205.85451708661,0.0523598775598299,0
31,1493.29082594693,1334.27368490574,0.0523598775598299,0
31,1182.46360939237,1985.11389160033,0.0523598775598299,0
32,2134.36279322098,1348.22465548711,0.0541052068118242,0
32,1971.42715565596,1578.42101364152,0.0541052068118242,0
32,2162.52040542072,1669.15169920096,0.0541052068118242,0
32,1279.745872203,802.37549637661,0.0541052068118242,0
32,1195.41060931096,1728.91587444276,0.0541052068118242,0
32,630.18181352915,1491.07419362682,0.0541052068118242,0
32,587.440824163851,2116.20878450552,0.0541052068118242,0
32,918.860222130254,1113.80630780062,0.0541052068118242,0
32,113.60837108871,2025.64940572597,0.0541052068118242,0
33,742.236032936243,328.645379045337,0.0558505360638185,0
33,950.818673894344,1703.17131979544,0.0558505360638185,0
33,1799.4134942948,1716.84560145269,0.0558505360638185,0
33,393.827744361906,2122.08646426369,0.0558505360638185,0
33,1549.6987643147,83.3619820291901,0.0558505360638185,0
33,1060.73100612961,1971.87218168343,0.0558505360638185,0
33,46.2388163577948,134.475719178555,0.0558505360638185,0
33,1530.22460140314,1602.45879558337,0.0558505360638185,0
33,1087.65456220131,494.217162004544,0.0558505360638185,0
34,1298.207655757,1142.84429930264,0.0575958653158129,0
34,2114.41025495095,778.779190726553,0.0575958653158129,0
34,1550.50402980709,835.64754022705,0.0575958653158129,0
34,2221.15198910405,1356.05713848034,0.0575958653158129,0
34,1806.65649653085,904.157695839281,0.0575958653158129,0
34,1273.74805582799,1375.37800173846,0.0575958653158129,0
34,935.763899936391,1593.74192531494,0.0575958653158129,0
34,598.315343468334,447.30764954077,0.0575958653158129,0
34,461.081144237288,221.4901325929,0.0575958653158129,0
35,2212.21101033122,1326.4550600145,0.0593411945678072,0
35,1050.21632036855,1468.40547229742,0.0593411945678072,0
35,813.887642273029,415.129930721401,0.0593411945678072,0
35,682.382996910912,332.643457583275,0.0593411945678072,0
35,2072.84277210152,162.284211320143,0.0593411945678072,0
35,1208.92230211253,25.4226797170477,0.0593411945678072,0
35,454.098792922274,471.611194817938,0.0593411945678072,0
35,473.158239152345,287.213340846679,0.0593411945678072,0
35,238.028648111903,69.6684767333932,0.0593411945678072,0
36,2051.06709012268,1799.48049887495,0.0610865238198015,0
36,1751.4877460031,2138.05730576766,0.0610865238198015,0
36,905.317419981734,1194.22369568722,0.0610865238198015,0
36,33.9196359359817,1520.78109312029,0.0610865238198015,0
36,1134.00154176399,211.909813707685,0.0610865238198015,0
36,2185.20467650473,496.670013327266,0.0610865238198015,0
36,1481.60543750991,1736.48379663225,0.0610865238198015,0
36,1114.44165427177,56.6268244810217,0.0610865238198015,0
36,2185.1419997308,810.087181323289,0.0610865238198015,0
37,1904.57585954568,697.726701973826,0.0628318530717959,0
37,613.535790142028,1280.75369734049,0.0628318530717959,0
37,418.792793418238,1628.67746924144,0.0628318530717959,0
37,747.7233242048,1792.42347790815,0.0628318530717959,0
37,1620.83229864508,2195.97581300229,0.0628318530717959,0
37,1530.57011887586,2076.71559757282,0.0628318530717959,0
37,1862.9349441983,278.452911383256,0.0628318530717959,0
37,157.096740179871,372.016769648272,0.0628318530717959,0
37,1418.31727970516,387.025436944006,0.0628318530717959,0
38,512.686200427158,981.736078726838,0.0645771823237902,0
38,1664.43151163697,1006.23825688331,0.0645771823237902,0
38,228.423165430739,2060.03291948907,0.0645771823237902,0
38,876.651962555483,2049.25997337729,0.0645771823237902,0
38,243.142384781836,948.083235521924,0.0645771823237902,0
38,84.3804784094814,736.176749755921,0.0645771823237902,0
38,298.741918393442,882.983168652319,0.0645771823237902,0
38,176.690990042769,1300.52844390454,0.0645771823237902,0
38,400.925636339325,926.391937209245,0.0645771823237902,0
39,1035.98131651555,703.028332166518,0.0663225115757845,0
39,1381.26090146097,1433.7225645863,0.0663225115757845,0
39,1311.93945184977,574.402520387456,0.0663225115757845,0
39,1124.8088223189,272.313286703362,0.0663225115757845,0
39,1866.16717556411,1289.48300596914,0.0663225115757845,0
39,143.611302759026,405.102208769753,0.0663225115757845,0
39,225.264054056858,1159.34583970833,0.0663225115757845,0
39,1684.86053061536,1621.38415560422,0.0663225115757845,0
39,1363.29876990315,640.4933275381,0.0663225115757845,0
40,1619.16700234885,1694.39048715335,0.0680678408277788,0
40,2146.76005602909,150.59715429103,0.0680678408277788,0
40,141.251128142427,577.899677553004,0.0680678408277788,0
40,1974.58484555959,814.226189568165,0.0680678408277788,0
40,212.741804424736,867.355698438476,0.0680678408277788,0
40,1063.68912944786,860.814726876579,0.0680678408277788,0
40,1276.22469469833,2005.76552681679,0.0680678408277788,0
40,1148.87120849994,1643.53485632023,0.0680678408277788,0
40,2104.64240040971,760.676697902924,0.0680678408277788,0
41,2000.08318261446,999.362324035244,0.0698131700797732,0
41,1438.28353238767,904.942350470841,0.0698131700797732,0
41,616.213945813681,1718.51240615477,0.0698131700797732,0
41,1679.68439159726,2044.83932653038,0.0698131700797732,0
41,2103.54005077771,1551.03096639807,0.0698131700797732,0
41,549.384704894112,191.056692117838,0.0698131700797732,0
41,65.7985234987987,905.038133249265,0.0698131700797732,0
41,1622.44533945724,200.432784783771,0.0698131700797732,0
41,2059.82852939975,1504.44947530054,0.0698131700797732,0
42,1456.58470748565,2048.78885970637,0.0715584993317675,0
42,2017.42656765983,81.0146846883695,0.0715584993317675,0
42,1624.96807593906,1767.01855864121,0.0715584993317675,0
42,1718.03589118403,1539.55154241589,0.0715584993317675,0
42,667.909599451322,2219.26059949504,0.0715584993317675,0
42,852.349440989956,1832.21860529825,0.0715584993317675,0
42,1567.47777888082,2070.74240104448,0.0715584993317675,0
42,332.185966929825,2187.17358454524,0.0715584993317675,0
42,1575.53072066971,394.027690583702,0.0715584993317675,0
43,505.373924236878,1776.96608808188,0.0733038285837618,0
43,1030.49545053829,818.815461892959,0.0733038285837618,0
43,1495.35006047369,1122.68909604389,0.0733038285837618,0
43,1835.75124038031,1987.20103787478,0.0733038285837618,0
43,1758.85476044787,1904.87041658156,0.0733038285837618,0
43,2004.36250887239,1359.26074866125,0.0733038285837618,0
43,274.264026601071,1932.70528960503,0.0733038285837618,0
43,1409.75096122407,2155.3939431279,0.0733038285837618,0
43,785.968238267313,1508.716956772,0.0733038285837618,0
44,427.043898135698,650.994619190631,0.0750491578357562,0
44,1437.06755972139,2110.52578537785,0.0750491578357562,0
44,741.9125033478,1055.92035245137,0.0750491578357562,0
44,1026.82951733848,591.916146847459,0.0750491578357562,0
44,1976.32571603336,1721.2617863977,0.0750491578357562,0
44,411.584426531543,1868.78595720596,0.0750491578357562,0
44,1896.7850038901,258.080878428644,0.0750491578357562,0
44,2206.96451908484,2062.38145732551,0.0750491578357562,0
44,2143.79526866762,1798.21844245697,0.0750491578357562,0
45,1570.94271030823,57.6174202602683,0.0767944870877505,0
45,251.125768258869,1192.52418273809,0.0767944870877505,0
45,869.403832700775,56.9953625002522,0.0767944870877505,0
45,362.687156992195,298.602890138869,0.0767944870877505,0
45,151.037882581613,1946.22426117622,0.0767944870877505,0
45,1903.19476717543,2110.30038231358,0.0767944870877505,0
45,2168.70836008524,97.4692254846263,0.0767944870877505,0
45,913.049062261948,54.0363023381215,0.0767944870877505,0
45,313.873656053511,1160.70622372567,0.0767944870877505,0
46,276.579983603949,714.107130759206,0.0785398163397448,0
46,1317.0843544568,1548.7428687205,0.0785398163397448,0
46,2019.0090389804,2191.75957442227,0.0785398163397448,0
46,105.671782378326,1260.54367879975,0.0785398163397448,0
46,873.873473048885,110.907642115624,0.0785398163397448,0
46,210.356705672239,1662.37208378673,0.0785398163397448,0
46,1153.79024946717,1602.80973876722,0.0785398163397448,0
46,1153.17406266061,2182.55604018294,0.0785398163397448,0
46,1451.75177372316,1963.86615956974,0.0785398163397448,0
47,1839.54652243964,1078.54484571566,0.0802851455917392,0
47,963.404596038606,1971.27348907908,0.0802851455917392,0
47,1621.96564050368,2194.78683364722,0.0802851455917392,0
47,675.50678418484,168.845671348229,0.0802851455917392,0
47,743.256224714416,890.543151867399,0.0802851455917392,0
47,1060.09118022398,1616.75438473129,0.0802851455917392,0
47,1504.70173495178,2094.73344264938,0.0802851455917392,0
47,1304.58617420284,510.763717957247,0.0802851455917392,0
47,1416.87491636598,252.548009402644,0.0802851455917392,0
48,1052.20602057623,669.640954573975,0.0820304748437335,0
48,877.608785877963,325.822076244495,0.0820304748437335,0
48,1781.46863148092,354.243457766961,0.0820304748437335,0
48,1603.2444195015,1572.88621960674,0.0820304748437335,0
48,1697.24911685112,1006.38244067745,0.0820304748437335,0
48,2244.34192307727,1557.35500935789,0.0820304748437335,0
48,715.124155585963,1504.4643731582,0.0820304748437335,0
48,1089.07323318664,836.508174831262,0.0820304748437335,0
48,1951.27484541847,843.211810238778,0.0820304748437335,0
49,1676.06486225327,2242.46164954322,0.0837758040957278,0
49,1909.82342348758,321.880705763408,0.0837758040957278,0
49,1588.83837107047,861.710353844283,0.0837758040957278,0
49,1403.77474575637,933.089101031728,0.0837758040957278,0
49,1037.37975134532,1319.98718625401,0.0837758040957278,0
49,1391.40659092921,33.531058528049,0.0837758040957278,0
49,689.345333922647,468.245791481163,0.0837758040957278,0
49,1731.24573062578,1510.50963010145,0.0837758040957278,0
49,1571.89235078979,1967.34232359762,0.0837758040957278,0
50,781.18837335426,962.506827119081,0.0855211333477222,0
50,1451.4081589149,891.820754503281,0.0855211333477222,0
50,219.625743154817,441.198511734629,0.0855211333477222,0
50,949.479373471311,194.993163311947,0.0855211333477222,0
50,1816.50179626735,947.150106696028,0.0855211333477222,0
50,813.158843206254,850.491538469659,0.0855211333477222,0
50,229.023332430659,1372.60564082866,0.0855211333477222,0
50,1858.36947017961,918.902229022394,0.0855211333477222,0
50,220.483468427678,1714.0333228901,0.0855211333477222,0
51,985.777444068473,296.585712148067,0.0872664625997165,0
51,1982.20805993781,184.31423731892,0.0872664625997165,0
51,1223.63300745851,1891.1276450466,0.0872664625997165,0
51,1628.95962356421,645.623782779513,0.0872664625997165,0
51,545.085356373774,1723.72510061681,0.0872664625997165,0
51,426.595577334273,97.2586610936978,0.0872664625997165,0
51,1379.28893672269,380.414685317038,0.0872664625997165,0
51,398.912444844312,1572.42084850976,0.0872664625997165,0
51,871.504095821534,1985.89833775552,0.0872664625997165,0
52,843.248732441654,303.574258129907,0.0890117918517108,0
52,206.601608533846,913.220279193052,0.0890117918517108,0
52,1171.96115022741,214.839101869688,0.0890117918517108,0
52,2086.30996164914,541.013702174488,0.0890117918517108,0
52,2056.83626162277,1636.04426188205,0.0890117918517108,0
52,2152.00875856337,565.42648848543,0.0890117918517108,0
52,537.770768299583,1059.04383036543,0.0890117918517108,0
52,808.364583417744,489.559404864155,0.0890117918517108,0
52,1667.25476129088,1341.15830180957,0.0890117918517108,0
53,723.548574340656,103.589939645569,0.0907571211037051,0
53,1784.04528354688,1577.7984721763,0.0907571211037051,0
53,1537.50145204895,789.057344944402,0.0907571211037051,0
53,1744.73422194217,1737.29943788828,0.0907571211037051,0
53,2088.85339742214,1326.98176834545,0.0907571211037051,0
53,1140.62271973818,585.606326873162,0.0907571211037051,0
53,1465.72526099992,411.322144584833,0.0907571211037051,0
53,960.192055347482,2091.46849330634,0.0907571211037051,0
53,2072.78242968483,992.655116068257,0.0907571211037051,0
54,2035.10803195441,995.174705634206,0.0925024503556995,0
54,1235.43370998055,1758.50261169132,0.0925024503556995,0
54,1628.51182458338,2105.86830416028,0.0925024503556995,0
54,483.960711697701,1575.03316890533,0.0925024503556995,0
54,950.441702390332,1182.67922199813,0.0925024503556995,0
54,1041.3060618879,1667.40715981488,0.0925024503556995,0
54,289.937588235311,539.217837701588,0.0925024503556995,0
54,1798.58855098307,819.460261252731,0.0925024503556995,0
54,1874.25279082939,98.7855403479475,0.0925024503556995,0
55,267.245049648073,54.0704746902879,0.0942477796076938,0
55,65.3610737409099,1987.96473957076,0.0942477796076938,0
55,352.655333940951,1157.33945819743,0.0942477796076938,0
55,887.070787726156,2241.16158490112,0.0942477796076938,0
55,2181.11528200766,178.742950043338,0.0942477796076938,0
55,1828.99449311297,268.359816613499,0.0942477796076938,0
55,324.404666478141,1375.28803478248,0.0942477796076938,0
55,360.17159669715,2153.13334930539,0.0942477796076938,0
55,585.954030890605,1026.28879486196,0.0942477796076938,0
56,121.38713265855,2061.88212439398,0.0959931088596881,0
56,1227.42509237772,1796.66213440036,0.0959931088596881,0
56,1979.64859222224,193.31206748776,0.0959931088596881,0
