frame,x_tru,y_tru,inc_tru,az_tru
22.0,2250.0,3825.0,0.0,0.733038285837618
22.0,3825.0,3825.0,0.0,0.733038285837618
23.0,675.0,675.0,0.0,0.767944870877505
23.0,2250.0,675.0,0.0,0.767944870877505
23.0,3825.0,675.0,0.0,0.767944870877505
23.0,2250.0,2250.0,0.0,0.767944870877505
23.0,3825.0,2250.0,0.0,0.767944870877505
23.0,2250.0,3825.0,0.0,0.767944870877505
24.0,675.0,675.0,0.0,0.802851455917392
24.0,2250.0,675.0,0.0,0.802851455917392
24.0,3825.0,675.0,0.0,0.802851455917392
24.0,675.0,2250.0,0.0,0.802851455917392
24.0,2250.0,2250.0,0.0,0.802851455917392
24.0,3825.0,2250.0,0.0,0.802851455917392
24.0,2250.0,3825.0,0.0,0.802851455917392
24.0,3825.0,3825.0,0.0,0.802851455917392
25.0,2250.0,675.0,0.0,0.837758040957278
25.0,3825.0,675.0,0.0,0.837758040957278
25.0,2250.0,2250.0,0.0,0.837758040957278
25.0,3825.0,2250.0,0.0,0.837758040957278
25.0,675.0,3825.0,0.0,0.837758040957278
25.0,2250.0,3825.0,0.0,0.837758040957278
25.0,3825.0,3825.0,0.0,0.837758040957278
26.0,675.0,675.0,0.0,0.872664625997165
26.0,2250.0,675.0,0.0,0.872664625997165
26.0,2250.0,2250.0,0.0,0.872664625997165
26.0,3825.0,2250.0,0.0,0.872664625997165
26.0,675.0,3825.0,0.0,0.872664625997165
26.0,2250.0,3825.0,0.0,0.872664625997165
27.0,675.0,675.0,0.0,0.907571211037051
27.0,2250.0,675.0,0.0,0.907571211037051
27.0,3825.0,675.0,0.0,0.907571211037051
27.0,675.0,2250.0,0.0,0.907571211037051
27.0,3825.0,2250.0,0.0,0.907571211037051
27.0,675.0,3825.0,0.0,0.907571211037051
27.0,3825.0,3825.0,0.0,0.907571211037051
28.0,675.0,675.0,0.0,0.942477796076938
28.0,2250.0,675.0,0.0,0.942477796076938
28.0,3825.0,675.0,0.0,0.942477796076938
28.0,675.0,2250.0,0.0,0.942477796076938
28.0,2250.0,2250.0,0.0,0.942477796076938
28.0,3825.0,3825.0,0.0,0.942477796076938
29.0,675.0,675.0,0.0,0.977384381116825
29.0,2250.0,675.0,0.0,0.977384381116825
29.0,3825.0,675.0,0.0,0.977384381116825
29.0,675.0,2250.0,0.0,0.977384381116825
29.0,2250.0,2250.0,0.0,0.977384381116825
29.0,3825.0,2250.0,0.0,0.977384381116825
29.0,2250.0,3825.0,0.0,0.977384381116825
29.0,3825.0,3825.0,0.0,0.977384381116825
30.0,675.0,675.0,0.0,1.01229096615671
30.0,2250.0,675.0,0.0,1.01229096615671
30.0,3825.0,675.0,0.0,1.01229096615671
30.0,675.0,2250.0,0.0,1.01229096615671
30.0,2250.0,2250.0,0.0,1.01229096615671
30.0,3825.0,2250.0,0.0,1.01229096615671
31.0,2250.0,675.0,0.0,1.0471975511966
31.0,675.0,2250.0,0.0,1.0471975511966
31.0,2250.0,2250.0,0.0,1.0471975511966
31.0,3825.0,2250.0,0.0,1.0471975511966
31.0,675.0,3825.0,0.0,1.0471975511966
31.0,2250.0,3825.0,0.0,1.0471975511966
31.0,3825.0,3825.0,0.0,1.0471975511966
32.0,2250.0,675.0,0.0,1.08210413623648
32.0,675.0,2250.0,0.0,1.08210413623648
32.0,2250.0,2250.0,0.0,1.08210413623648
32.0,3825.0,2250.0,0.0,1.08210413623648
32.0,675.0,3825.0,0.0,1.08210413623648
32.0,2250.0,3825.0,0.0,1.08210413623648
33.0,2250.0,675.0,0.0,1.11701072127637
33.0,3825.0,675.0,0.0,1.11701072127637
33.0,675.0,2250.0,0.0,1.11701072127637
33.0,2250.0,2250.0,0.0,1.11701072127637
33.0,3825.0,2250.0,0.0,1.11701072127637
33.0,2250.0,3825.0,0.0,1.11701072127637
34.0,2250.0,675.0,0.0,1.15191730631626
34.0,2250.0,2250.0,0.0,1.15191730631626
34.0,3825.0,2250.0,0.0,1.15191730631626
34.0,675.0,3825.0,0.0,1.15191730631626
34.0,2250.0,3825.0,0.0,1.15191730631626
34.0,3825.0,3825.0,0.0,1.15191730631626
35.0,675.0,675.0,0.0,1.18682389135614
35.0,2250.0,675.0,0.0,1.18682389135614
35.0,3825.0,675.0,0.0,1.18682389135614
35.0,675.0,2250.0,0.0,1.18682389135614
35.0,2250.0,2250.0,0.0,1.18682389135614
35.0,3825.0,2250.0,0.0,1.18682389135614
35.0,675.0,3825.0,0.0,1.18682389135614
35.0,2250.0,3825.0,0.0,1.18682389135614
36.0,675.0,675.0,0.0,1.22173047639603
36.0,2250.0,675.0,0.0,1.22173047639603
36.0,675.0,2250.0,0.0,1.22173047639603
36.0,2250.0,2250.0,0.0,1.22173047639603
36.0,2250.0,3825.0,0.0,1.22173047639603
36.0,3825.0,3825.0,0.0,1.22173047639603
37.0,675.0,675.0,0.0,1.25663706143592
37.0,3825.0,675.0,0.0,1.25663706143592
37.0,675.0,2250.0,0.0,1.25663706143592
37.0,2250.0,2250.0,0.0,1.25663706143592
37.0,3825.0,2250.0,0.0,1.25663706143592
37.0,675.0,3825.0,0.0,1.25663706143592
37.0,2250.0,3825.0,0.0,1.25663706143592
38.0,675.0,675.0,0.0,1.2915436464758
38.0,675.0,2250.0,0.0,1.2915436464758
38.0,2250.0,2250.0,0.0,1.2915436464758
38.0,3825.0,2250.0,0.0,1.2915436464758
38.0,675.0,3825.0,0.0,1.2915436464758
38.0,2250.0,3825.0,0.0,1.2915436464758
38.0,3825.0,3825.0,0.0,1.2915436464758
39.0,675.0,675.0,0.0,1.32645023151569
39.0,2250.0,675.0,0.0,1.32645023151569
39.0,3825.0,675.0,0.0,1.32645023151569
39.0,3825.0,2250.0,0.0,1.32645023151569
39.0,675.0,3825.0,0.0,1.32645023151569
39.0,2250.0,3825.0,0.0,1.32645023151569
39.0,3825.0,3825.0,0.0,1.32645023151569
40.0,675.0,675.0,0.0,1.36135681655558
40.0,2250.0,675.0,0.0,1.36135681655558
40.0,3825.0,675.0,0.0,1.36135681655558
40.0,675.0,2250.0,0.0,1.36135681655558
40.0,2250.0,2250.0,0.0,1.36135681655558
40.0,3825.0,2250.0,0.0,1.36135681655558
40.0,2250.0,3825.0,0.0,1.36135681655558
40.0,3825.0,3825.0,0.0,1.36135681655558
41.0,3825.0,675.0,0.0,1.39626340159546
41.0,2250.0,2250.0,0.0,1.39626340159546
41.0,3825.0,2250.0,0.0,1.39626340159546
41.0,675.0,3825.0,0.0,1.39626340159546
41.0,2250.0,3825.0,0.0,1.39626340159546
42.0,675.0,675.0,0.0,1.43116998663535
42.0,2250.0,675.0,0.0,1.43116998663535
42.0,3825.0,675.0,0.0,1.43116998663535
42.0,2250.0,2250.0,0.0,1.43116998663535
42.0,3825.0,2250.0,0.0,1.43116998663535
42.0,2250.0,3825.0,0.0,1.43116998663535
42.0,3825.0,3825.0,0.0,1.43116998663535
43.0,675.0,675.0,0.0,1.46607657167524
43.0,2250.0,675.0,0.0,1.46607657167524
43.0,3825.0,675.0,0.0,1.46607657167524
43.0,675.0,2250.0,0.0,1.46607657167524
43.0,2250.0,2250.0,0.0,1.46607657167524
43.0,3825.0,2250.0,0.0,1.46607657167524
43.0,675.0,3825.0,0.0,1.46607657167524
43.0,2250.0,3825.0,0.0,1.46607657167524
44.0,675.0,2250.0,0.0,1.50098315671512
44.0,2250.0,2250.0,0.0,1.50098315671512
44.0,3825.0,2250.0,0.0,1.50098315671512
44.0,2250.0,3825.0,0.0,1.50098315671512
45.0,675.0,675.0,0.0,1.53588974175501
45.0,2250.0,675.0,0.0,1.53588974175501
45.0,3825.0,675.0,0.0,1.53588974175501
45.0,675.0,2250.0,0.0,1.53588974175501
45.0,3825.0,2250.0,0.0,1.53588974175501
45.0,675.0,3825.0,0.0,1.53588974175501
45.0,2250.0,3825.0,0.0,1.53588974175501
45.0,3825.0,3825.0,0.0,1.53588974175501
46.0,675.0,675.0,0.0,1.5707963267949
46.0,2250.0,675.0,0.0,1.5707963267949
46.0,3825.0,675.0,0.0,1.5707963267949
46.0,675.0,2250.0,0.0,1.5707963267949
46.0,2250.0,2250.0,0.0,1.5707963267949
46.0,675.0,3825.0,0.0,1.5707963267949
46.0,2250.0,3825.0,0.0,1.5707963267949
46.0,3825.0,3825.0,0.0,1.5707963267949
47.0,675.0,675.0,0.0,1.60570291183478
47.0,2250.0,675.0,0.0,1.60570291183478
47.0,3825.0,675.0,0.0,1.60570291183478
47.0,675.0,2250.0,0.0,1.60570291183478
47.0,2250.0,2250.0,0.0,1.60570291183478
47.0,3825.0,2250.0,0.0,1.60570291183478
47.0,675.0,3825.0,0.0,1.60570291183478
48.0,675.0,675.0,0.0,1.64060949687467
48.0,2250.0,675.0,0.0,1.64060949687467
48.0,3825.0,675.0,0.0,1.64060949687467
48.0,675.0,2250.0,0.0,1.64060949687467
48.0,2250.0,3825.0,0.0,1.64060949687467
49.0,675.0,675.0,0.0,1.67551608191456
49.0,2250.0,675.0,0.0,1.67551608191456
49.0,3825.0,675.0,0.0,1.67551608191456
49.0,675.0,2250.0,0.0,1.67551608191456
49.0,2250.0,2250.0,0.0,1.67551608191456
49.0,3825.0,2250.0,0.0,1.67551608191456
49.0,675.0,3825.0,0.0,1.67551608191456
49.0,2250.0,3825.0,0.0,1.67551608191456
49.0,3825.0,3825.0,0.0,1.67551608191456
50.0,675.0,675.0,0.0,1.71042266695444
50.0,2250.0,675.0,0.0,1.71042266695444
50.0,2250.0,2250.0,0.0,1.71042266695444
50.0,3825.0,2250.0,0.0,1.71042266695444
50.0,675.0,3825.0,0.0,1.71042266695444
50.0,2250.0,3825.0,0.0,1.71042266695444
51.0,675.0,675.0,0.0,1.74532925199433
51.0,2250.0,675.0,0.0,1.74532925199433
51.0,2250.0,2250.0,0.0,1.74532925199433
52.0,675.0,675.0,0.0,1.78023583703422
52.0,2250.0,675.0,0.0,1.78023583703422
52.0,675.0,2250.0,0.0,1.78023583703422
52.0,3825.0,2250.0,0.0,1.78023583703422
52.0,675.0,3825.0,0.0,1.78023583703422
52.0,2250.0,3825.0,0.0,1.78023583703422
53.0,2250.0,675.0,0.0,1.8151424220741
53.0,3825.0,675.0,0.0,1.8151424220741
53.0,675.0,2250.0,0.0,1.8151424220741
53.0,2250.0,2250.0,0.0,1.8151424220741
53.0,3825.0,2250.0,0.0,1.8151424220741
53.0,675.0,3825.0,0.0,1.8151424220741
53.0,2250.0,3825.0,0.0,1.8151424220741
53.0,3825.0,3825.0,0.0,1.8151424220741
54.0,2250.0,675.0,0.0,1.85004900711399
54.0,3825.0,675.0,0.0,1.85004900711399
54.0,675.0,2250.0,0.0,1.85004900711399
54.0,3825.0,2250.0,0.0,1.85004900711399
54.0,675.0,3825.0,0.0,1.85004900711399
54.0,3825.0,3825.0,0.0,1.85004900711399
55.0,675.0,675.0,0.0,1.88495559215388
55.0,2250.0,675.0,0.0,1.88495559215388
55.0,3825.0,675.0,0.0,1.88495559215388
55.0,675.0,2250.0,0.0,1.88495559215388
55.0,2250.0,2250.0,0.0,1.88495559215388
55.0,3825.0,2250.0,0.0,1.88495559215388
55.0,675.0,3825.0,0.0,1.88495559215388
55.0,2250.0,3825.0,0.0,1.88495559215388
56.0,2250.0,675.0,0.0,1.91986217719376
56.0,675.0,2250.0,0.0,1.91986217719376
56.0,2250.0,2250.0,0.0,1.91986217719376
56.0,3825.0,2250.0,0.0,1.91986217719376
56.0,3825.0,3825.0,0.0,1.91986217719376
57.0,2250.0,675.0,0.0,1.95476876223365
57.0,3825.0,675.0,0.0,1.95476876223365
57.0,675.0,2250.0,0.0,1.95476876223365
57.0,2250.0,2250.0,0.0,1.95476876223365
57.0,3825.0,2250.0,0.0,1.95476876223365
57.0,675.0,3825.0,0.0,1.95476876223365
57.0,2250.0,3825.0,0.0,1.95476876223365
57.0,3825.0,3825.0,0.0,1.95476876223365
58.0,675.0,675.0,0.0,1.98967534727354
58.0,675.0,2250.0,0.0,1.98967534727354
58.0,2250.0,2250.0,0.0,1.98967534727354
58.0,3825.0,2250.0,0.0,1.98967534727354
58.0,675.0,3825.0,0.0,1.98967534727354
58.0,2250.0,3825.0,0.0,1.98967534727354
58.0,3825.0,3825.0,0.0,1.98967534727354
59.0,675.0,675.0,0.0,2.02458193231342
59.0,3825.0,675.0,0.0,2.02458193231342
59.0,675.0,2250.0,0.0,2.02458193231342
59.0,2250.0,2250.0,0.0,2.02458193231342
59.0,3825.0,2250.0,0.0,2.02458193231342
59.0,675.0,3825.0,0.0,2.02458193231342
59.0,2250.0,3825.0,0.0,2.02458193231342
59.0,3825.0,3825.0,0.0,2.02458193231342
60.0,675.0,675.0,0.0,2.05948851735331
60.0,2250.0,675.0,0.0,2.05948851735331
60.0,3825.0,675.0,0.0,2.05948851735331
60.0,675.0,2250.0,0.0,2.05948851735331
60.0,3825.0,3825.0,0.0,2.05948851735331
61.0,675.0,675.0,0.0,2.0943951023932
61.0,2250.0,675.0,0.0,2.0943951023932
61.0,3825.0,2250.0,0.0,2.0943951023932
61.0,675.0,3825.0,0.0,2.0943951023932
61.0,2250.0,3825.0,0.0,2.0943951023932
61.0,3825.0,3825.0,0.0,2.0943951023932
62.0,675.0,675.0,0.0,2.12930168743308
62.0,675.0,2250.0,0.0,2.12930168743308
62.0,3825.0,2250.0,0.0,2.12930168743308
62.0,675.0,3825.0,0.0,2.12930168743308
62.0,2250.0,3825.0,0.0,2.12930168743308
62.0,3825.0,3825.0,0.0,2.12930168743308
63.0,2250.0,675.0,0.0,2.16420827247297
63.0,675.0,2250.0,0.0,2.16420827247297
63.0,675.0,3825.0,0.0,2.16420827247297
63.0,2250.0,3825.0,0.0,2.16420827247297
64.0,675.0,675.0,0.0,2.19911485751286
64.0,2250.0,675.0,0.0,2.19911485751286
64.0,3825.0,675.0,0.0,2.19911485751286
64.0,3825.0,2250.0,0.0,2.19911485751286
64.0,2250.0,3825.0,0.0,2.19911485751286
64.0,3825.0,3825.0,0.0,2.19911485751286
65.0,675.0,675.0,0.0,2.23402144255274
65.0,2250.0,2250.0,0.0,2.23402144255274
65.0,3825.0,2250.0,0.0,2.23402144255274
65.0,2250.0,3825.0,0.0,2.23402144255274
65.0,3825.0,3825.0,0.0,2.23402144255274
66.0,675.0,675.0,0.0,2.26892802759263
66.0,2250.0,675.0,0.0,2.26892802759263
66.0,2250.0,2250.0,0.0,2.26892802759263
66.0,3825.0,2250.0,0.0,2.26892802759263
66.0,675.0,3825.0,0.0,2.26892802759263
66.0,2250.0,3825.0,0.0,2.26892802759263
66.0,3825.0,3825.0,0.0,2.26892802759263
67.0,2250.0,675.0,0.0,2.30383461263252
67.0,3825.0,675.0,0.0,2.30383461263252
67.0,675.0,2250.0,0.0,2.30383461263252
67.0,2250.0,2250.0,0.0,2.30383461263252
67.0,3825.0,2250.0,0.0,2.30383461263252
67.0,675.0,3825.0,0.0,2.30383461263252
67.0,2250.0,3825.0,0.0,2.30383461263252
68.0,2250.0,675.0,0.0,2.3387411976724
68.0,675.0,2250.0,0.0,2.3387411976724
68.0,2250.0,2250.0,0.0,2.3387411976724
69.0,2250.0,675.0,0.0,2.37364778271229
69.0,675.0,2250.0,0.0,2.37364778271229
69.0,3825.0,2250.0,0.0,2.37364778271229
69.0,675.0,3825.0,0.0,2.37364778271229
69.0,2250.0,3825.0,0.0,2.37364778271229
70.0,675.0,675.0,0.0,2.40855436775217
70.0,2250.0,675.0,0.0,2.40855436775217
70.0,3825.0,675.0,0.0,2.40855436775217
70.0,2250.0,2250.0,0.0,2.40855436775217
70.0,3825.0,2250.0,0.0,2.40855436775217
70.0,675.0,3825.0,0.0,2.40855436775217
70.0,2250.0,3825.0,0.0,2.40855436775217
70.0,3825.0,3825.0,0.0,2.40855436775217
71.0,675.0,675.0,0.0,2.44346095279206
71.0,2250.0,675.0,0.0,2.44346095279206
71.0,3825.0,675.0,0.0,2.44346095279206
71.0,675.0,2250.0,0.0,2.44346095279206
71.0,2250.0,2250.0,0.0,2.44346095279206
71.0,3825.0,2250.0,0.0,2.44346095279206
71.0,2250.0,3825.0,0.0,2.44346095279206
71.0,3825.0,3825.0,0.0,2.44346095279206
72.0,675.0,675.0,0.0,2.47836753783195
72.0,2250.0,675.0,0.0,2.47836753783195
72.0,3825.0,675.0,0.0,2.47836753783195
72.0,675.0,2250.0,0.0,2.47836753783195
72.0,2250.0,2250.0,0.0,2.47836753783195
72.0,3825.0,2250.0,0.0,2.47836753783195
72.0,675.0,3825.0,0.0,2.47836753783195
72.0,2250.0,3825.0,0.0,2.47836753783195
72.0,3825.0,3825.0,0.0,2.47836753783195
73.0,675.0,675.0,0.0,2.51327412287183
73.0,2250.0,675.0,0.0,2.51327412287183
73.0,675.0,2250.0,0.0,2.51327412287183
73.0,2250.0,3825.0,0.0,2.51327412287183
73.0,3825.0,3825.0,0.0,2.51327412287183
74.0,675.0,2250.0,0.0,2.54818070791172
74.0,3825.0,2250.0,0.0,2.54818070791172
74.0,2250.0,3825.0,0.0,2.54818070791172
74.0,3825.0,3825.0,0.0,2.54818070791172
75.0,675.0,675.0,0.0,2.58308729295161
75.0,675.0,2250.0,0.0,2.58308729295161
75.0,2250.0,2250.0,0.0,2.58308729295161
75.0,3825.0,2250.0,0.0,2.58308729295161
75.0,675.0,3825.0,0.0,2.58308729295161
75.0,2250.0,3825.0,0.0,2.58308729295161
75.0,3825.0,3825.0,0.0,2.58308729295161
76.0,675.0,675.0,0.0,2.61799387799149
76.0,2250.0,675.0,0.0,2.61799387799149
76.0,3825.0,675.0,0.0,2.61799387799149
76.0,675.0,2250.0,0.0,2.61799387799149
76.0,2250.0,2250.0,0.0,2.61799387799149
76.0,675.0,3825.0,0.0,2.61799387799149
76.0,2250.0,3825.0,0.0,2.61799387799149
76.0,3825.0,3825.0,0.0,2.61799387799149
77.0,675.0,675.0,0.0,2.65290046303138
77.0,3825.0,2250.0,0.0,2.65290046303138
77.0,2250.0,3825.0,0.0,2.65290046303138
78.0,675.0,675.0,0.0,2.68780704807127
78.0,2250.0,675.0,0.0,2.68780704807127
78.0,675.0,2250.0,0.0,2.68780704807127
78.0,2250.0,2250.0,0.0,2.68780704807127
78.0,3825.0,2250.0,0.0,2.68780704807127
78.0,2250.0,3825.0,0.0,2.68780704807127
78.0,3825.0,3825.0,0.0,2.68780704807127
79.0,2250.0,675.0,0.0,2.72271363311115
79.0,3825.0,2250.0,0.0,2.72271363311115
79.0,3825.0,3825.0,0.0,2.72271363311115
80.0,3825.0,675.0,0.0,2.75762021815104
80.0,675.0,2250.0,0.0,2.75762021815104
80.0,3825.0,2250.0,0.0,2.75762021815104
80.0,675.0,3825.0,0.0,2.75762021815104
80.0,2250.0,3825.0,0.0,2.75762021815104
80.0,3825.0,3825.0,0.0,2.75762021815104
81.0,2250.0,675.0,0.0,2.79252680319093
81.0,675.0,2250.0,0.0,2.79252680319093
81.0,2250.0,2250.0,0.0,2.79252680319093
81.0,3825.0,2250.0,0.0,2.79252680319093
81.0,675.0,3825.0,0.0,2.79252680319093
81.0,2250.0,3825.0,0.0,2.79252680319093
81.0,3825.0,3825.0,0.0,2.79252680319093
82.0,675.0,675.0,0.0,2.82743338823081
82.0,2250.0,675.0,0.0,2.82743338823081
82.0,675.0,2250.0,0.0,2.82743338823081
82.0,2250.0,2250.0,0.0,2.82743338823081
82.0,3825.0,2250.0,0.0,2.82743338823081
82.0,675.0,3825.0,0.0,2.82743338823081
82.0,3825.0,3825.0,0.0,2.82743338823081
83.0,675.0,675.0,0.0,2.8623399732707
83.0,2250.0,675.0,0.0,2.8623399732707
83.0,675.0,2250.0,0.0,2.8623399732707
83.0,2250.0,2250.0,0.0,2.8623399732707
83.0,2250.0,3825.0,0.0,2.8623399732707
83.0,3825.0,3825.0,0.0,2.8623399732707
84.0,675.0,675.0,0.0,2.89724655831059
84.0,2250.0,675.0,0.0,2.89724655831059
84.0,675.0,2250.0,0.0,2.89724655831059
84.0,2250.0,2250.0,0.0,2.89724655831059
84.0,3825.0,2250.0,0.0,2.89724655831059
84.0,675.0,3825.0,0.0,2.89724655831059
84.0,3825.0,3825.0,0.0,2.89724655831059
85.0,675.0,675.0,0.0,2.93215314335047
85.0,2250.0,675.0,0.0,2.93215314335047
85.0,3825.0,675.0,0.0,2.93215314335047
85.0,675.0,2250.0,0.0,2.93215314335047
85.0,3825.0,2250.0,0.0,2.93215314335047
85.0,675.0,3825.0,0.0,2.93215314335047
85.0,2250.0,3825.0,0.0,2.93215314335047
86.0,2250.0,675.0,0.0,2.96705972839036
86.0,3825.0,675.0,0.0,2.96705972839036
86.0,675.0,2250.0,0.0,2.96705972839036
86.0,3825.0,2250.0,0.0,2.96705972839036
86.0,2250.0,3825.0,0.0,2.96705972839036
86.0,3825.0,3825.0,0.0,2.96705972839036
87.0,675.0,675.0,0.0,3.00196631343025
