frame,x_tru,y_tru,inc_tru,az_tru
10,2250,675,0,0.314159265358979
10,3825,675,0,0.314159265358979
10,675,2250,0,0.314159265358979
10,2250,2250,0,0.314159265358979
10,3825,2250,0,0.314159265358979
10,675,3825,0,0.314159265358979
10,2250,3825,0,0.314159265358979
10,3825,3825,0,0.314159265358979
11,675,675,0,0.349065850398866
11,2250,675,0,0.349065850398866
11,3825,675,0,0.349065850398866
11,675,2250,0,0.349065850398866
11,2250,2250,0,0.349065850398866
11,3825,2250,0,0.349065850398866
11,675,3825,0,0.349065850398866
11,2250,3825,0,0.349065850398866
11,3825,3825,0,0.349065850398866
12,675,675,0,0.383972435438752
12,2250,675,0,0.383972435438752
12,3825,675,0,0.383972435438752
12,675,2250,0,0.383972435438752
12,2250,2250,0,0.383972435438752
12,3825,2250,0,0.383972435438752
12,675,3825,0,0.383972435438752
12,2250,3825,0,0.383972435438752
12,3825,3825,0,0.383972435438752
13,675,675,0,0.418879020478639
13,2250,675,0,0.418879020478639
13,3825,675,0,0.418879020478639
13,675,2250,0,0.418879020478639
13,2250,2250,0,0.418879020478639
13,3825,2250,0,0.418879020478639
13,675,3825,0,0.418879020478639
13,2250,3825,0,0.418879020478639
13,3825,3825,0,0.418879020478639
14,675,675,0,0.453785605518526
14,2250,675,0,0.453785605518526
14,3825,675,0,0.453785605518526
14,675,2250,0,0.453785605518526
14,2250,2250,0,0.453785605518526
14,3825,2250,0,0.453785605518526
14,675,3825,0,0.453785605518526
14,2250,3825,0,0.453785605518526
14,3825,3825,0,0.453785605518526
15,675,675,0,0.488692190558412
15,2250,675,0,0.488692190558412
15,3825,675,0,0.488692190558412
15,675,2250,0,0.488692190558412
15,2250,2250,0,0.488692190558412
15,3825,2250,0,0.488692190558412
15,675,3825,0,0.488692190558412
15,2250,3825,0,0.488692190558412
15,3825,3825,0,0.488692190558412
16,675,675,0,0.523598775598299
16,2250,675,0,0.523598775598299
16,3825,675,0,0.523598775598299
16,675,2250,0,0.523598775598299
16,2250,2250,0,0.523598775598299
16,3825,2250,0,0.523598775598299
16,675,3825,0,0.523598775598299
16,2250,3825,0,0.523598775598299
16,3825,3825,0,0.523598775598299
17,675,675,0,0.558505360638185
17,2250,675,0,0.558505360638185
17,3825,675,0,0.558505360638185
17,675,2250,0,0.558505360638185
17,2250,2250,0,0.558505360638185
17,3825,2250,0,0.558505360638185
17,675,3825,0,0.558505360638185
17,2250,3825,0,0.558505360638185
17,3825,3825,0,0.558505360638185
18,675,675,0,0.593411945678072
18,2250,675,0,0.593411945678072
18,3825,675,0,0.593411945678072
18,675,2250,0,0.593411945678072
18,2250,2250,0,0.593411945678072
18,3825,2250,0,0.593411945678072
18,675,3825,0,0.593411945678072
18,2250,3825,0,0.593411945678072
18,3825,3825,0,0.593411945678072
19,675,675,0,0.628318530717959
19,2250,675,0,0.628318530717959
19,3825,675,0,0.628318530717959
19,675,2250,0,0.628318530717959
19,2250,2250,0,0.628318530717959
19,3825,2250,0,0.628318530717959
19,675,3825,0,0.628318530717959
19,2250,3825,0,0.628318530717959
19,3825,3825,0,0.628318530717959
20,675,675,0,0.663225115757845
20,2250,675,0,0.663225115757845
20,3825,675,0,0.663225115757845
20,675,2250,0,0.663225115757845
20,2250,2250,0,0.663225115757845
20,3825,2250,0,0.663225115757845
20,675,3825,0,0.663225115757845
20,2250,3825,0,0.663225115757845
20,3825,3825,0,0.663225115757845
21,675,675,0,0.698131700797732
21,2250,675,0,0.698131700797732
21,3825,675,0,0.698131700797732
21,675,2250,0,0.698131700797732
21,2250,2250,0,0.698131700797732
21,3825,2250,0,0.698131700797732
21,675,3825,0,0.698131700797732
21,2250,3825,0,0.698131700797732
21,3825,3825,0,0.698131700797732
22,675,675,0,0.733038285837618
22,2250,675,0,0.733038285837618
22,3825,675,0,0.733038285837618
22,675,2250,0,0.733038285837618
22,2250,2250,0,0.733038285837618
22,3825,2250,0,0.733038285837618
22,675,3825,0,0.733038285837618
22,2250,3825,0,0.733038285837618
22,3825,3825,0,0.733038285837618
23,675,675,0,0.767944870877505
23,2250,675,0,0.767944870877505
23,3825,675,0,0.767944870877505
23,675,2250,0,0.767944870877505
23,2250,2250,0,0.767944870877505
23,3825,2250,0,0.767944870877505
23,675,3825,0,0.767944870877505
23,2250,3825,0,0.767944870877505
23,3825,3825,0,0.767944870877505
24,675,675,0,0.802851455917392
24,2250,675,0,0.802851455917392
24,3825,675,0,0.802851455917392
24,675,2250,0,0.802851455917392
24,2250,2250,0,0.802851455917392
24,3825,2250,0,0.802851455917392
24,675,3825,0,0.802851455917392
24,2250,3825,0,0.802851455917392
24,3825,3825,0,0.802851455917392
25,675,675,0,0.837758040957278
25,2250,675,0,0.837758040957278
25,3825,675,0,0.837758040957278
25,675,2250,0,0.837758040957278
25,2250,2250,0,0.837758040957278
25,3825,2250,0,0.837758040957278
25,675,3825,0,0.837758040957278
25,2250,3825,0,0.837758040957278
25,3825,3825,0,0.837758040957278
26,675,675,0,0.872664625997165
26,2250,675,0,0.872664625997165
26,3825,675,0,0.872664625997165
26,675,2250,0,0.872664625997165
26,2250,2250,0,0.872664625997165
26,3825,2250,0,0.872664625997165
26,675,3825,0,0.872664625997165
26,2250,3825,0,0.872664625997165
26,3825,3825,0,0.872664625997165
27,675,675,0,0.907571211037051
27,2250,675,0,0.907571211037051
27,3825,675,0,0.907571211037051
27,675,2250,0,0.907571211037051
27,2250,2250,0,0.907571211037051
27,3825,2250,0,0.907571211037051
27,675,3825,0,0.907571211037051
27,2250,3825,0,0.907571211037051
27,3825,3825,0,0.907571211037051
28,675,675,0,0.942477796076938
28,2250,675,0,0.942477796076938
28,3825,675,0,0.942477796076938
28,675,2250,0,0.942477796076938
28,2250,2250,0,0.942477796076938
28,3825,2250,0,0.942477796076938
28,675,3825,0,0.942477796076938
28,2250,3825,0,0.942477796076938
28,3825,3825,0,0.942477796076938
29,675,675,0,0.977384381116825
29,2250,675,0,0.977384381116825
29,3825,675,0,0.977384381116825
29,675,2250,0,0.977384381116825
29,2250,2250,0,0.977384381116825
29,3825,2250,0,0.977384381116825
29,675,3825,0,0.977384381116825
29,2250,3825,0,0.977384381116825
29,3825,3825,0,0.977384381116825
30,675,675,0,1.01229096615671
30,2250,675,0,1.01229096615671
30,3825,675,0,1.01229096615671
30,675,2250,0,1.01229096615671
30,2250,2250,0,1.01229096615671
30,3825,2250,0,1.01229096615671
30,675,3825,0,1.01229096615671
30,2250,3825,0,1.01229096615671
30,3825,3825,0,1.01229096615671
31,675,675,0,1.0471975511966
31,2250,675,0,1.0471975511966
31,3825,675,0,1.0471975511966
31,675,2250,0,1.0471975511966
31,2250,2250,0,1.0471975511966
31,3825,2250,0,1.0471975511966
31,675,3825,0,1.0471975511966
31,2250,3825,0,1.0471975511966
31,3825,3825,0,1.0471975511966
32,675,675,0,1.08210413623648
32,2250,675,0,1.08210413623648
32,3825,675,0,1.08210413623648
32,675,2250,0,1.08210413623648
32,2250,2250,0,1.08210413623648
32,3825,2250,0,1.08210413623648
32,675,3825,0,1.08210413623648
32,2250,3825,0,1.08210413623648
32,3825,3825,0,1.08210413623648
33,675,675,0,1.11701072127637
33,2250,675,0,1.11701072127637
33,3825,675,0,1.11701072127637
33,675,2250,0,1.11701072127637
33,2250,2250,0,1.11701072127637
33,3825,2250,0,1.11701072127637
33,675,3825,0,1.11701072127637
33,2250,3825,0,1.11701072127637
33,3825,3825,0,1.11701072127637
34,675,675,0,1.15191730631626
34,2250,675,0,1.15191730631626
34,3825,675,0,1.15191730631626
34,675,2250,0,1.15191730631626
34,2250,2250,0,1.15191730631626
34,3825,2250,0,1.15191730631626
34,675,3825,0,1.15191730631626
34,2250,3825,0,1.15191730631626
34,3825,3825,0,1.15191730631626
35,675,675,0,1.18682389135614
35,2250,675,0,1.18682389135614
35,3825,675,0,1.18682389135614
35,675,2250,0,1.18682389135614
35,2250,2250,0,1.18682389135614
35,3825,2250,0,1.18682389135614
35,675,3825,0,1.18682389135614
35,2250,3825,0,1.18682389135614
35,3825,3825,0,1.18682389135614
36,675,675,0,1.22173047639603
36,2250,675,0,1.22173047639603
36,3825,675,0,1.22173047639603
36,675,2250,0,1.22173047639603
36,2250,2250,0,1.22173047639603
36,3825,2250,0,1.22173047639603
36,675,3825,0,1.22173047639603
36,2250,3825,0,1.22173047639603
36,3825,3825,0,1.22173047639603
37,675,675,0,1.25663706143592
37,2250,675,0,1.25663706143592
37,3825,675,0,1.25663706143592
37,675,2250,0,1.25663706143592
37,2250,2250,0,1.25663706143592
37,3825,2250,0,1.25663706143592
37,675,3825,0,1.25663706143592
37,2250,3825,0,1.25663706143592
37,3825,3825,0,1.25663706143592
38,675,675,0,1.2915436464758
38,2250,675,0,1.2915436464758
38,3825,675,0,1.2915436464758
38,675,2250,0,1.2915436464758
38,2250,2250,0,1.2915436464758
38,3825,2250,0,1.2915436464758
38,675,3825,0,1.2915436464758
38,2250,3825,0,1.2915436464758
38,3825,3825,0,1.2915436464758
39,675,675,0,1.32645023151569
39,2250,675,0,1.32645023151569
39,3825,675,0,1.32645023151569
39,675,2250,0,1.32645023151569
39,2250,2250,0,1.32645023151569
39,3825,2250,0,1.32645023151569
39,675,3825,0,1.32645023151569
39,2250,3825,0,1.32645023151569
39,3825,3825,0,1.32645023151569
40,675,675,0,1.36135681655558
40,2250,675,0,1.36135681655558
40,3825,675,0,1.36135681655558
40,675,2250,0,1.36135681655558
40,2250,2250,0,1.36135681655558
40,3825,2250,0,1.36135681655558
40,675,3825,0,1.36135681655558
40,2250,3825,0,1.36135681655558
40,3825,3825,0,1.36135681655558
41,675,675,0,1.39626340159546
41,2250,675,0,1.39626340159546
41,3825,675,0,1.39626340159546
41,675,2250,0,1.39626340159546
41,2250,2250,0,1.39626340159546
41,3825,2250,0,1.39626340159546
41,675,3825,0,1.39626340159546
41,2250,3825,0,1.39626340159546
41,3825,3825,0,1.39626340159546
42,675,675,0,1.43116998663535
42,2250,675,0,1.43116998663535
42,3825,675,0,1.43116998663535
42,675,2250,0,1.43116998663535
42,2250,2250,0,1.43116998663535
42,3825,2250,0,1.43116998663535
42,675,3825,0,1.43116998663535
42,2250,3825,0,1.43116998663535
42,3825,3825,0,1.43116998663535
43,675,675,0,1.46607657167524
43,2250,675,0,1.46607657167524
43,3825,675,0,1.46607657167524
43,675,2250,0,1.46607657167524
43,2250,2250,0,1.46607657167524
43,3825,2250,0,1.46607657167524
43,675,3825,0,1.46607657167524
43,2250,3825,0,1.46607657167524
43,3825,3825,0,1.46607657167524
44,675,675,0,1.50098315671512
44,2250,675,0,1.50098315671512
44,3825,675,0,1.50098315671512
44,675,2250,0,1.50098315671512
44,2250,2250,0,1.50098315671512
44,3825,2250,0,1.50098315671512
44,675,3825,0,1.50098315671512
44,2250,3825,0,1.50098315671512
44,3825,3825,0,1.50098315671512
45,675,675,0,1.53588974175501
45,2250,675,0,1.53588974175501
45,3825,675,0,1.53588974175501
45,675,2250,0,1.53588974175501
45,2250,2250,0,1.53588974175501
45,3825,2250,0,1.53588974175501
45,675,3825,0,1.53588974175501
45,2250,3825,0,1.53588974175501
45,3825,3825,0,1.53588974175501
46,675,675,0,1.5707963267949
46,2250,675,0,1.5707963267949
46,3825,675,0,1.5707963267949
46,675,2250,0,1.5707963267949
46,2250,2250,0,1.5707963267949
46,3825,2250,0,1.5707963267949
46,675,3825,0,1.5707963267949
46,2250,3825,0,1.5707963267949
46,3825,3825,0,1.5707963267949
47,675,675,0,1.60570291183478
47,2250,675,0,1.60570291183478
47,3825,675,0,1.60570291183478
47,675,2250,0,1.60570291183478
47,2250,2250,0,1.60570291183478
47,3825,2250,0,1.60570291183478
47,675,3825,0,1.60570291183478
47,2250,3825,0,1.60570291183478
47,3825,3825,0,1.60570291183478
48,675,675,0,1.64060949687467
48,2250,675,0,1.64060949687467
48,3825,675,0,1.64060949687467
48,675,2250,0,1.64060949687467
48,2250,2250,0,1.64060949687467
48,3825,2250,0,1.64060949687467
48,675,3825,0,1.64060949687467
48,2250,3825,0,1.64060949687467
48,3825,3825,0,1.64060949687467
49,675,675,0,1.67551608191456
49,2250,675,0,1.67551608191456
49,3825,675,0,1.67551608191456
49,675,2250,0,1.67551608191456
49,2250,2250,0,1.67551608191456
49,3825,2250,0,1.67551608191456
49,675,3825,0,1.67551608191456
49,2250,3825,0,1.67551608191456
49,3825,3825,0,1.67551608191456
50,675,675,0,1.71042266695444
50,2250,675,0,1.71042266695444
50,3825,675,0,1.71042266695444
50,675,2250,0,1.71042266695444
50,2250,2250,0,1.71042266695444
50,3825,2250,0,1.71042266695444
50,675,3825,0,1.71042266695444
50,2250,3825,0,1.71042266695444
50,3825,3825,0,1.71042266695444
51,675,675,0,1.74532925199433
51,2250,675,0,1.74532925199433
51,3825,675,0,1.74532925199433
51,675,2250,0,1.74532925199433
51,2250,2250,0,1.74532925199433
51,3825,2250,0,1.74532925199433
51,675,3825,0,1.74532925199433
51,2250,3825,0,1.74532925199433
51,3825,3825,0,1.74532925199433
52,675,675,0,1.78023583703422
52,2250,675,0,1.78023583703422
52,3825,675,0,1.78023583703422
52,675,2250,0,1.78023583703422
52,2250,2250,0,1.78023583703422
52,3825,2250,0,1.78023583703422
52,675,3825,0,1.78023583703422
52,2250,3825,0,1.78023583703422
52,3825,3825,0,1.78023583703422
53,675,675,0,1.8151424220741
53,2250,675,0,1.8151424220741
53,3825,675,0,1.8151424220741
53,675,2250,0,1.8151424220741
53,2250,2250,0,1.8151424220741
53,3825,2250,0,1.8151424220741
53,675,3825,0,1.8151424220741
53,2250,3825,0,1.8151424220741
53,3825,3825,0,1.8151424220741
54,675,675,0,1.85004900711399
54,2250,675,0,1.85004900711399
54,3825,675,0,1.85004900711399
54,675,2250,0,1.85004900711399
54,2250,2250,0,1.85004900711399
54,3825,2250,0,1.85004900711399
54,675,3825,0,1.85004900711399
54,2250,3825,0,1.85004900711399
54,3825,3825,0,1.85004900711399
55,675,675,0,1.88495559215388
55,2250,675,0,1.88495559215388
55,3825,675,0,1.88495559215388
55,675,2250,0,1.88495559215388
55,2250,2250,0,1.88495559215388
55,3825,2250,0,1.88495559215388
55,675,3825,0,1.88495559215388
55,2250,3825,0,1.88495559215388
55,3825,3825,0,1.88495559215388
56,675,675,0,1.91986217719376
56,2250,675,0,1.91986217719376
56,3825,675,0,1.91986217719376
56,675,2250,0,1.91986217719376
56,2250,2250,0,1.91986217719376
56,3825,2250,0,1.91986217719376
56,675,3825,0,1.91986217719376
56,2250,3825,0,1.91986217719376
56,3825,3825,0,1.91986217719376
57,675,675,0,1.95476876223365
57,2250,675,0,1.95476876223365
57,3825,675,0,1.95476876223365
57,675,2250,0,1.95476876223365
57,2250,2250,0,1.95476876223365
57,3825,2250,0,1.95476876223365
57,675,3825,0,1.95476876223365
57,2250,3825,0,1.95476876223365
57,3825,3825,0,1.95476876223365
58,675,675,0,1.98967534727354
58,2250,675,0,1.98967534727354
58,3825,675,0,1.98967534727354
58,675,2250,0,1.98967534727354
58,2250,2250,0,1.98967534727354
58,3825,2250,0,1.98967534727354
58,675,3825,0,1.98967534727354
58,2250,3825,0,1.98967534727354
58,3825,3825,0,1.98967534727354
59,675,675,0,2.02458193231342
59,2250,675,0,2.02458193231342
59,3825,675,0,2.02458193231342
59,675,2250,0,2.02458193231342
59,2250,2250,0,2.02458193231342
59,3825,2250,0,2.02458193231342
59,675,3825,0,2.02458193231342
59,2250,3825,0,2.02458193231342
59,3825,3825,0,2.02458193231342
60,675,675,0,2.05948851735331
60,2250,675,0,2.05948851735331
60,3825,675,0,2.05948851735331
60,675,2250,0,2.05948851735331
60,2250,2250,0,2.05948851735331
60,3825,2250,0,2.05948851735331
60,675,3825,0,2.05948851735331
60,2250,3825,0,2.05948851735331
60,3825,3825,0,2.05948851735331
61,675,675,0,2.0943951023932
61,2250,675,0,2.0943951023932
61,3825,675,0,2.0943951023932
61,675,2250,0,2.0943951023932
61,2250,2250,0,2.0943951023932
61,3825,2250,0,2.0943951023932
61,675,3825,0,2.0943951023932
61,2250,3825,0,2.0943951023932
61,3825,3825,0,2.0943951023932
62,675,675,0,2.12930168743308
62,2250,675,0,2.12930168743308
62,3825,675,0,2.12930168743308
62,675,2250,0,2.12930168743308
62,2250,2250,0,2.12930168743308
62,3825,2250,0,2.12930168743308
62,675,3825,0,2.12930168743308
62,2250,3825,0,2.12930168743308
62,3825,3825,0,2.12930168743308
63,675,675,0,2.16420827247297
63,2250,675,0,2.16420827247297
63,3825,675,0,2.16420827247297
63,675,2250,0,2.16420827247297
63,2250,2250,0,2.16420827247297
63,3825,2250,0,2.16420827247297
63,675,3825,0,2.16420827247297
63,2250,3825,0,2.16420827247297
63,3825,3825,0,2.16420827247297
64,675,675,0,2.19911485751286
64,2250,675,0,2.19911485751286
64,3825,675,0,2.19911485751286
64,675,2250,0,2.19911485751286
64,2250,2250,0,2.19911485751286
64,3825,2250,0,2.19911485751286
64,675,3825,0,2.19911485751286
64,2250,3825,0,2.19911485751286
64,3825,3825,0,2.19911485751286
65,675,675,0,2.23402144255274
65,2250,675,0,2.23402144255274
65,3825,675,0,2.23402144255274
65,675,2250,0,2.23402144255274
65,2250,2250,0,2.23402144255274
65,3825,2250,0,2.23402144255274
65,675,3825,0,2.23402144255274
65,2250,3825,0,2.23402144255274
65,3825,3825,0,2.23402144255274
66,675,675,0,2.26892802759263
66,2250,675,0,2.26892802759263
66,3825,675,0,2.26892802759263
66,675,2250,0,2.26892802759263
66,2250,2250,0,2.26892802759263
66,3825,2250,0,2.26892802759263
66,675,3825,0,2.26892802759263
66,2250,3825,0,2.26892802759263
66,3825,3825,0,2.26892802759263
67,675,675,0,2.30383461263252
67,2250,675,0,2.30383461263252
67,3825,675,0,2.30383461263252
67,675,2250,0,2.30383461263252
67,2250,2250,0,2.30383461263252
67,3825,2250,0,2.30383461263252
67,675,3825,0,2.30383461263252
67,2250,3825,0,2.30383461263252
67,3825,3825,0,2.30383461263252
68,675,675,0,2.3387411976724
68,2250,675,0,2.3387411976724
68,3825,675,0,2.3387411976724
68,675,2250,0,2.3387411976724
68,2250,2250,0,2.3387411976724
68,3825,2250,0,2.3387411976724
68,675,3825,0,2.3387411976724
68,2250,3825,0,2.3387411976724
68,3825,3825,0,2.3387411976724
69,675,675,0,2.37364778271229
69,2250,675,0,2.37364778271229
69,3825,675,0,2.37364778271229
69,675,2250,0,2.37364778271229
69,2250,2250,0,2.37364778271229
69,3825,2250,0,2.37364778271229
69,675,3825,0,2.37364778271229
69,2250,3825,0,2.37364778271229
69,3825,3825,0,2.37364778271229
70,675,675,0,2.40855436775217
70,2250,675,0,2.40855436775217
70,3825,675,0,2.40855436775217
70,675,2250,0,2.40855436775217
70,2250,2250,0,2.40855436775217
70,3825,2250,0,2.40855436775217
70,675,3825,0,2.40855436775217
70,2250,3825,0,2.40855436775217
70,3825,3825,0,2.40855436775217
71,675,675,0,2.44346095279206
71,2250,675,0,2.44346095279206
71,3825,675,0,2.44346095279206
71,675,2250,0,2.44346095279206
71,2250,2250,0,2.44346095279206
71,3825,2250,0,2.44346095279206
71,675,3825,0,2.44346095279206
71,2250,3825,0,2.44346095279206
71,3825,3825,0,2.44346095279206
72,675,675,0,2.47836753783195
72,2250,675,0,2.47836753783195
72,3825,675,0,2.47836753783195
72,675,2250,0,2.47836753783195
72,2250,2250,0,2.47836753783195
72,3825,2250,0,2.47836753783195
72,675,3825,0,2.47836753783195
72,2250,3825,0,2.47836753783195
72,3825,3825,0,2.47836753783195
73,675,675,0,2.51327412287183
73,2250,675,0,2.51327412287183
73,3825,675,0,2.51327412287183
73,675,2250,0,2.51327412287183
73,2250,2250,0,2.51327412287183
73,3825,2250,0,2.51327412287183
73,675,3825,0,2.51327412287183
73,2250,3825,0,2.51327412287183
73,3825,3825,0,2.51327412287183
74,675,675,0,2.54818070791172
74,2250,675,0,2.54818070791172
74,3825,675,0,2.54818070791172
74,675,2250,0,2.54818070791172
74,2250,2250,0,2.54818070791172
74,3825,2250,0,2.54818070791172
74,675,3825,0,2.54818070791172
74,2250,3825,0,2.54818070791172
74,3825,3825,0,2.54818070791172
75,675,675,0,2.58308729295161
75,2250,675,0,2.58308729295161
75,3825,675,0,2.58308729295161
75,675,2250,0,2.58308729295161
75,2250,2250,0,2.58308729295161
75,3825,2250,0,2.58308729295161
75,675,3825,0,2.58308729295161
75,2250,3825,0,2.58308729295161
75,3825,3825,0,2.58308729295161
76,675,675,0,2.61799387799149
76,2250,675,0,2.61799387799149
76,3825,675,0,2.61799387799149
76,675,2250,0,2.61799387799149
76,2250,2250,0,2.61799387799149
76,3825,2250,0,2.61799387799149
76,675,3825,0,2.61799387799149
76,2250,3825,0,2.61799387799149
76,3825,3825,0,2.61799387799149
77,675,675,0,2.65290046303138
77,2250,675,0,2.65290046303138
77,3825,675,0,2.65290046303138
77,675,2250,0,2.65290046303138
77,2250,2250,0,2.65290046303138
77,3825,2250,0,2.65290046303138
77,675,3825,0,2.65290046303138
77,2250,3825,0,2.65290046303138
77,3825,3825,0,2.65290046303138
78,675,675,0,2.68780704807127
78,2250,675,0,2.68780704807127
78,3825,675,0,2.68780704807127
78,675,2250,0,2.68780704807127
78,2250,2250,0,2.68780704807127
78,3825,2250,0,2.68780704807127
78,675,3825,0,2.68780704807127
78,2250,3825,0,2.68780704807127
78,3825,3825,0,2.68780704807127
79,675,675,0,2.72271363311115
79,2250,675,0,2.72271363311115
79,3825,675,0,2.72271363311115
79,675,2250,0,2.72271363311115
79,2250,2250,0,2.72271363311115
79,3825,2250,0,2.72271363311115
79,675,3825,0,2.72271363311115
79,2250,3825,0,2.72271363311115
79,3825,3825,0,2.72271363311115
80,675,675,0,2.75762021815104
80,2250,675,0,2.75762021815104
80,3825,675,0,2.75762021815104
80,675,2250,0,2.75762021815104
80,2250,2250,0,2.75762021815104
80,3825,2250,0,2.75762021815104
80,675,3825,0,2.75762021815104
80,2250,3825,0,2.75762021815104
80,3825,3825,0,2.75762021815104
81,675,675,0,2.79252680319093
81,2250,675,0,2.79252680319093
81,3825,675,0,2.79252680319093
81,675,2250,0,2.79252680319093
81,2250,2250,0,2.79252680319093
81,3825,2250,0,2.79252680319093
81,675,3825,0,2.79252680319093
81,2250,3825,0,2.79252680319093
81,3825,3825,0,2.79252680319093
82,675,675,0,2.82743338823081
82,2250,675,0,2.82743338823081
82,3825,675,0,2.82743338823081
82,675,2250,0,2.82743338823081
82,2250,2250,0,2.82743338823081
82,3825,2250,0,2.82743338823081
82,675,3825,0,2.82743338823081
82,2250,3825,0,2.82743338823081
82,3825,3825,0,2.82743338823081
83,675,675,0,2.8623399732707
83,2250,675,0,2.8623399732707
83,3825,675,0,2.8623399732707
83,675,2250,0,2.8623399732707
83,2250,2250,0,2.8623399732707
83,3825,2250,0,2.8623399732707
83,675,3825,0,2.8623399732707
83,2250,3825,0,2.8623399732707
83,3825,3825,0,2.8623399732707
84,675,675,0,2.89724655831059
84,2250,675,0,2.89724655831059
84,3825,675,0,2.89724655831059
84,675,2250,0,2.89724655831059
84,2250,2250,0,2.89724655831059
84,3825,2250,0,2.89724655831059
84,675,3825,0,2.89724655831059
84,2250,3825,0,2.89724655831059
84,3825,3825,0,2.89724655831059
85,675,675,0,2.93215314335047
85,2250,675,0,2.93215314335047
85,3825,675,0,2.93215314335047
85,675,2250,0,2.93215314335047
85,2250,2250,0,2.93215314335047
85,3825,2250,0,2.93215314335047
85,675,3825,0,2.93215314335047
85,2250,3825,0,2.93215314335047
85,3825,3825,0,2.93215314335047
86,675,675,0,2.96705972839036
86,2250,675,0,2.96705972839036
86,3825,675,0,2.96705972839036
86,675,2250,0,2.96705972839036
86,2250,2250,0,2.96705972839036
86,3825,2250,0,2.96705972839036
86,675,3825,0,2.96705972839036
86,2250,3825,0,2.96705972839036
86,3825,3825,0,2.96705972839036
87,675,675,0,3.00196631343025
87,2250,675,0,3.00196631343025
87,3825,675,0,3.00196631343025
87,675,2250,0,3.00196631343025
87,2250,2250,0,3.00196631343025
87,3825,2250,0,3.00196631343025
87,675,3825,0,3.00196631343025
87,2250,3825,0,3.00196631343025
87,3825,3825,0,3.00196631343025
88,675,675,0,3.03687289847013
88,2250,675,0,3.03687289847013
88,3825,675,0,3.03687289847013
88,675,2250,0,3.03687289847013
88,2250,2250,0,3.03687289847013
88,3825,2250,0,3.03687289847013
88,675,3825,0,3.03687289847013
88,2250,3825,0,3.03687289847013
88,3825,3825,0,3.03687289847013
89,675,675,0,3.07177948351002
89,2250,675,0,3.07177948351002
89,3825,675,0,3.07177948351002
89,675,2250,0,3.07177948351002
89,2250,2250,0,3.07177948351002
89,3825,2250,0,3.07177948351002
89,675,3825,0,3.07177948351002
89,2250,3825,0,3.07177948351002
89,3825,3825,0,3.07177948351002
90,675,675,0,3.10668606854991
90,2250,675,0,3.10668606854991
90,3825,675,0,3.10668606854991
90,675,2250,0,3.10668606854991
90,2250,2250,0,3.10668606854991
90,3825,2250,0,3.10668606854991
