id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
342.0,35.0,4412.554798628188,2212.718616606276,125.44115379474648,1735.952981963487,87.20017824423668,12.463068857719849,552.0032653564541,11.469473035569711,,
364.0,37.0,5149.971907200928,5484.240940318696,112.28091118852056,1375.4939459467466,89.90085778120846,13.124246137525889,587.2396931608308,12.16755299967129,0.0,0.628318530717959
360.0,37.0,3941.703895009334,4541.843608830431,112.87562529414612,1485.4124072763072,88.35218293029689,13.700729669678983,634.0499942734596,11.879655999611437,0.0,0.628318530717959
360.0,37.0,3941.703895009334,4541.843608830431,112.87562529414612,1485.4124072763072,88.35218293029689,13.700729669678983,634.0499942734596,11.879655999611437,,
364.0,37.0,5149.971907200928,5484.240940318696,112.28091118852056,1375.4939459467466,89.90085778120846,13.124246137525889,587.2396931608308,12.16755299967129,,
368.0,38.0,2277.146322436213,938.2294298038988,54.04978852423554,251.47260847602263,85.88355874846243,12.310952096480436,574.4145093213294,14.442503176747923,,
417.0,43.0,4037.471548366632,2348.6626362558354,116.5933405517208,1736.3869600784783,87.47892853570008,13.538601765946543,624.2476674068847,10.754677996407308,0.0,0.733038285837618
417.0,43.0,4037.471548366632,2348.6626362558354,116.5933405517208,1736.3869600784783,87.47892853570008,13.538601765946543,624.2476674068847,10.754677996407308,,
426.0,44.0,3154.1660026198447,3005.235454150097,106.83021777542054,1275.696874554271,88.91925675267578,14.458038250682774,713.2545313354697,13.019828314259003,0.0,0.750491578357562
426.0,44.0,3154.1660026198447,3005.235454150097,106.83021777542054,1275.696874554271,88.91925675267578,14.458038250682774,713.2545313354697,13.019828314259003,,
455.0,47.0,3524.363393697613,3213.276385039825,114.03457003328388,1362.6352094020435,88.59402139694414,13.384018795269329,603.867974401049,12.888438547885368,0.0,0.802851455917392
455.0,47.0,3524.363393697613,3213.276385039825,114.03457003328388,1362.6352094020435,88.59402139694414,13.384018795269329,603.867974401049,12.888438547885368,,
478.0,49.0,6206.746392397562,4898.892571620208,128.3798899659286,1781.6174212336664,87.33864893053988,12.555061276854628,559.5655685702689,11.777209129185502,0.0,0.837758040957278
476.0,49.0,4422.7090496678,5549.993907409758,47.62258158034356,233.41475500981008,87.14112798747297,13.288884227100146,667.347479409733,13.057074930384095,,
478.0,49.0,6206.746392397562,4898.892571620208,128.3798899659286,1781.6174212336664,87.33864893053988,12.555061276854628,559.5655685702689,11.777209129185502,,
570.0,59.0,5244.673604059393,1642.304894691818,132.19666181580564,1637.2191405134474,86.44801764798437,13.948964147055683,676.9663318057355,14.945006907317453,0.0,1.01229096615671
570.0,59.0,5244.673604059393,1642.304894691818,132.19666181580564,1637.2191405134474,86.44801764798437,13.948964147055683,676.9663318057355,14.945006907317453,,
617.0,65.0,1465.7724653786345,4556.4739950385465,57.54300423640939,277.1082933963269,86.61078748549556,12.442289523855642,579.465307117589,14.98857180631867,,
705.0,74.0,5954.793376577431,3835.771290034492,122.12007595255668,1047.6579586657929,88.40225698439917,13.72121232708117,643.742229544278,19.49876092800214,0.0,1.27409035395586
705.0,74.0,5954.793376577431,3835.771290034492,122.12007595255668,1047.6579586657929,88.40225698439917,13.72121232708117,643.742229544278,19.49876092800214,,
714.0,75.0,5124.184726338826,5698.671535044104,141.36853171438014,1836.6197035546188,86.84172106585798,13.784044553895988,622.3915040996478,15.056170886672698,0.0,1.2915436464758
714.0,75.0,5124.184726338826,5698.671535044104,141.36853171438014,1836.6197035546188,86.84172106585798,13.784044553895988,622.3915040996478,15.056170886672698,,
727.0,76.0,6509.36332667628,1964.137027693959,36.75785613555087,184.92428844274025,87.09938779562934,12.666040877997595,614.3849872099102,9.518270147500663,,
751.0,79.0,4165.940565511963,6191.451320553253,53.285112117842914,231.04479377296528,87.360456785774,11.977084787066977,523.7901068988863,14.863814077098896,,
796.0,84.0,2937.921922775585,4695.596685735853,116.03105174175788,1233.7691444298323,87.45494264196186,14.078927170378998,706.5269830192339,15.407166514683473,0.0,1.44862327915529
796.0,84.0,2937.921922775585,4695.596685735853,116.03105174175788,1233.7691444298323,87.45494264196186,14.078927170378998,706.5269830192339,15.407166514683473,,
819.0,86.0,6185.619152107731,2765.4515190438715,132.8821801108606,1679.8937841267682,86.42140782130222,14.235443760411703,709.8333170024996,15.009941391858977,0.0,1.48352986419518
819.0,86.0,6185.619152107731,2765.4515190438715,132.8821801108606,1679.8937841267682,86.42140782130222,14.235443760411703,709.8333170024996,15.009941391858977,,
828.0,87.0,4376.196585018092,2190.918334171195,126.13179671655048,1365.791491561913,86.93101124181285,13.344647095003172,627.6053910976444,15.603344380097244,0.0,1.50098315671512
831.0,87.0,5620.440769366584,1154.4880145969548,112.81402023891548,1047.1366499381409,90.10964140861329,13.790493747683705,671.6425820767961,16.784081274148903,0.0,1.50098315671512
828.0,87.0,4376.196585018092,2190.918334171195,126.13179671655048,1365.791491561913,86.93101124181285,13.344647095003172,627.6053910976444,15.603344380097244,,
831.0,87.0,5620.440769366584,1154.4880145969548,112.81402023891548,1047.1366499381409,90.10964140861329,13.790493747683705,671.6425820767961,16.784081274148903,,
849.0,89.0,6057.89186079162,1190.2691453374402,116.89859125948163,1394.7977276504562,88.48764542166255,13.481864302590276,639.0235496840644,13.312496627325656,0.0,1.53588974175501
849.0,89.0,6057.89186079162,1190.2691453374402,116.89859125948163,1394.7977276504562,88.48764542166255,13.481864302590276,639.0235496840644,13.312496627325656,,
