id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
262.0,27.0,5376.076934541907,2207.267677351389,108.799405902829,1281.8171697409398,89.29334875025215,14.616876422425152,1544.7530317403778,13.56809456533074,,
288.0,30.0,3335.4612903028647,2208.450672105444,128.56933951069934,1658.2260342784327,87.56412252527214,13.173239725215828,1343.1756112470518,13.244946755506236,0.0,0.506145483078356
288.0,30.0,3335.4612903028647,2208.450672105444,128.56933951069934,1658.2260342784327,87.56412252527214,13.173239725215828,1343.1756112470518,13.244946755506236,,
298.0,31.0,1944.914421826867,5918.855035352211,121.29502034731432,1572.5794278373542,88.41855773653221,13.062363454183656,1311.373663934544,12.356258611257369,0.0,0.523598775598299
295.0,31.0,1340.9962396500334,1355.5363607758188,119.7955548088084,1654.9956442631662,86.81798940788701,12.794012779347348,1286.766147191718,11.26070443342952,0.0,0.523598775598299
295.0,31.0,1340.9962396500334,1355.5363607758188,119.7955548088084,1654.9956442631662,86.81798940788701,12.794012779347348,1286.766147191718,11.26070443342952,,
298.0,31.0,1944.914421826867,5918.855035352211,121.29502034731432,1572.5794278373542,88.41855773653221,13.062363454183656,1311.373663934544,12.356258611257369,,
313.0,32.0,5156.861530193884,5590.683826276959,130.30484295309836,1823.3474041517316,86.71132275342043,13.725449483097316,1478.5330946188517,12.886245867638316,0.0,0.541052068118242
314.0,32.0,6067.476126143656,1960.964340379259,119.18118257288847,1455.7922217134364,87.06329683390284,12.96567432540981,1336.3282449813744,12.780502129929989,0.0,0.541052068118242
313.0,32.0,5156.861530193884,5590.683826276959,130.30484295309836,1823.3474041517316,86.71132275342043,13.725449483097316,1478.5330946188517,12.886245867638316,,
314.0,32.0,6067.476126143656,1960.964340379259,119.18118257288847,1455.7922217134364,87.06329683390284,12.96567432540981,1336.3282449813744,12.780502129929989,,
316.0,33.0,1426.9368834026377,5106.519914828548,109.1661808413628,1340.7278506527125,87.52692496684168,12.64204844715008,1230.0282683200671,11.40671207253913,0.0,0.558505360638185
316.0,33.0,1426.9368834026377,5106.519914828548,109.1661808413628,1340.7278506527125,87.52692496684168,12.64204844715008,1230.0282683200671,11.40671207253913,,
341.0,35.0,4412.13827530737,2213.403975131148,120.01604892346002,1593.0224678548348,88.1859963830903,12.178960215016604,1158.7207800542117,11.199996333673536,0.0,0.593411945678072
340.0,35.0,4296.461680092541,4064.5548787937246,55.38492805354346,231.74444800624224,88.2106508490233,14.604168135306054,1541.9312037721456,19.298746586800632,,
341.0,35.0,4412.13827530737,2213.403975131148,120.01604892346002,1593.0224678548348,88.1859963830903,12.178960215016604,1158.7207800542117,11.199996333673536,,
363.0,37.0,5149.42546320264,5485.9597218513145,121.54741399671414,1628.3122434340696,87.85383310051071,12.97311829958651,1309.332861142177,11.917937347915515,0.0,0.628318530717959
359.0,37.0,3940.126298375092,4539.800620838919,121.24170301696329,1723.2821124056798,86.47444525967758,13.318881769974553,1371.2963505411117,11.506634557961869,0.0,0.628318530717959
359.0,37.0,3940.126298375092,4539.800620838919,121.24170301696329,1723.2821124056798,86.47444525967758,13.318881769974553,1371.2963505411117,11.506634557961869,,
363.0,37.0,5149.42546320264,5485.9597218513145,121.54741399671414,1628.3122434340696,87.85383310051071,12.97311829958651,1309.332861142177,11.917937347915515,,
368.0,38.0,2276.731328965333,938.692643856168,51.38569612966118,222.75835771082345,87.0852869492157,12.858403953437888,1346.3115719435966,15.348041873454576,,
417.0,43.0,4037.022385031193,2348.9045515336365,117.71338173914567,1764.431735785255,87.30162149540907,13.207017121526746,1336.1755316648837,10.540934165141826,0.0,0.733038285837618
417.0,43.0,4037.022385031193,2348.9045515336365,117.71338173914567,1764.431735785255,87.30162149540907,13.207017121526746,1336.1755316648837,10.540934165141826,,
426.0,44.0,3154.0791804123046,3005.670481765401,108.25810172831504,1310.7379754507128,88.597267108962,13.200946283512517,1340.0788161338955,11.944933530329983,0.0,0.750491578357562
426.0,44.0,3154.0791804123046,3005.670481765401,108.25810172831504,1310.7379754507128,88.597267108962,13.200946283512517,1340.0788161338955,11.944933530329983,,
454.0,47.0,3520.618005054993,3219.016793408432,125.26741701584152,1601.6004755633444,87.04687990948088,13.589468035582987,1493.0539529471716,13.412491436119236,0.0,0.802851455917392
454.0,47.0,3520.618005054993,3219.016793408432,125.26741701584152,1601.6004755633444,87.04687990948088,13.589468035582987,1493.0539529471716,13.412491436119236,,
479.0,49.0,6206.906800910983,4899.24611753991,127.92869067381844,1771.5555018790342,87.38166280600544,12.455423687556852,1245.9988415696723,11.67457718160684,0.0,0.837758040957278
476.0,49.0,4424.344768014651,5549.761476053493,43.56920743162253,196.1154672961348,88.97618614364536,14.881205583350962,1641.368756290332,14.481364592296671,,
479.0,49.0,6206.906800910983,4899.24611753991,127.92869067381844,1771.5555018790342,87.38166280600544,12.455423687556852,1245.9988415696723,11.67457718160684,,
570.0,59.0,5245.377184778852,1643.2346323789018,130.2059753903038,1580.23866519574,86.8498355904556,13.076533235317704,1335.4865816138995,14.12667984617632,0.0,1.01229096615671
570.0,59.0,5245.377184778852,1643.2346323789018,130.2059753903038,1580.23866519574,86.8498355904556,13.076533235317704,1335.4865816138995,14.12667984617632,,
617.0,65.0,1465.71449040757,4555.600233325567,56.55242619056276,268.84433559789545,86.85019311001881,12.774958760891408,1321.6235626247487,15.301348928785057,,
706.0,74.0,5954.859546949388,3835.7852054980335,122.64852400885944,1057.5687504086338,88.32729667125648,13.096297535879192,1352.1278395170518,18.6309476732155,0.0,1.27409035395586
706.0,74.0,5954.859546949388,3835.7852054980335,122.64852400885944,1057.5687504086338,88.32729667125648,13.096297535879192,1352.1278395170518,18.6309476732155,,
713.0,75.0,5127.186705119396,5701.022421266065,131.3510339131282,1582.9893854348038,88.30586149326369,13.535235574577738,1368.9704387869078,14.821700772089828,0.0,1.2915436464758
713.0,75.0,5127.186705119396,5701.022421266065,131.3510339131282,1582.9893854348038,88.30586149326369,13.535235574577738,1368.9704387869078,14.821700772089828,,
727.0,76.0,6509.457266359986,1964.118211030519,36.89258723331312,185.75130341065844,87.06074322745778,12.758573789547691,1317.1282914831174,9.606992417315018,,
751.0,79.0,4165.930858999501,6191.461789618854,53.2670340794858,230.87080742770627,87.36731193500256,12.301044706079685,1208.1453712325117,15.24319722431719,,
796.0,84.0,2937.879206429956,4695.372842368701,116.59085979196972,1245.916080368144,87.35596336796507,13.032498695453672,1320.618779581944,14.315107815523504,0.0,1.44862327915529
796.0,84.0,2937.879206429956,4695.372842368701,116.59085979196972,1245.916080368144,87.35596336796507,13.032498695453672,1320.618779581944,14.315107815523504,,
819.0,86.0,6188.092762793156,2769.6065765338326,121.39070480004658,1375.916488992273,88.6034306257963,13.358218449582916,1376.5391406566685,14.390747901594,0.0,1.48352986419518
819.0,86.0,6188.092762793156,2769.6065765338326,121.39070480004658,1375.916488992273,88.6034306257963,13.358218449582916,1376.5391406566685,14.390747901594,,
828.0,87.0,4377.377811193677,2191.1319977454546,122.38220276657356,1296.388463301714,87.34127835329416,12.6051307384275,1288.221195904898,14.664575726724742,0.0,1.50098315671512
830.0,87.0,5619.65764716476,1152.4438994588015,125.41594391798724,1280.2831656449353,88.45184292517908,12.9054364930178,1288.4986782367218,15.92078594571658,0.0,1.50098315671512
828.0,87.0,4377.377811193677,2191.1319977454546,122.38220276657356,1296.388463301714,87.34127835329416,12.6051307384275,1288.221195904898,14.664575726724742,,
830.0,87.0,5619.65764716476,1152.4438994588015,125.41594391798724,1280.2831656449353,88.45184292517908,12.9054364930178,1288.4986782367218,15.92078594571658,,
850.0,89.0,6058.083528873653,1189.9606084320158,121.2114676726086,1503.7848773888795,87.65327395143204,13.213326320935463,1367.0910925372657,13.026794049266098,0.0,1.53588974175501
850.0,89.0,6058.083528873653,1189.9606084320158,121.2114676726086,1503.7848773888795,87.65327395143204,13.213326320935463,1367.0910925372657,13.026794049266098,,
