frame,x_tru,y_tru,inc_tru,az_tru
6.0,2625.02993446225,3059.41936942844,0.0872664625997165,0.0
6.0,6258.57138707111,4842.83056611911,0.0872664625997165,0.0
7.0,6063.31891742546,3423.02455309726,0.10471975511966,0.0
7.0,2220.29148126972,5466.03108912601,0.10471975511966,0.0
7.0,2234.54909284727,2694.49611344361,0.10471975511966,0.0
7.0,5067.10085795294,2177.20369513698,0.10471975511966,0.0
7.0,4465.7181242897,1341.33232628309,0.10471975511966,0.0
7.0,2674.49781885797,4086.15248656047,0.10471975511966,0.0
8.0,5732.03088776919,4162.01048566152,0.122173047639603,0.0
8.0,3718.17141085728,1663.05001241338,0.122173047639603,0.0
8.0,4293.32484737247,2835.14831357556,0.122173047639603,0.0
8.0,5733.84248560949,3328.92453387025,0.122173047639603,0.0
8.0,6302.91811087066,1425.28229985892,0.122173047639603,0.0
8.0,2557.3453462178,2574.98308161624,0.122173047639603,0.0
8.0,5798.18722577396,5107.93132141619,0.122173047639603,0.0
9.0,4520.76222506469,1389.06781136533,0.139626340159546,0.0
9.0,2727.92729399694,2325.54168179169,0.139626340159546,0.0
9.0,1663.75257473556,4250.18489650826,0.139626340159546,0.0
9.0,6092.93546609039,4165.41401660433,0.139626340159546,0.0
9.0,4866.09562012849,5961.96749172466,0.139626340159546,0.0
9.0,4354.17250793229,4172.23632795762,0.139626340159546,0.0
9.0,2748.14387062507,3506.23129517762,0.139626340159546,0.0
10.0,4691.71965912029,2436.96659964032,0.15707963267949,0.0
10.0,4989.29057011333,5408.19537946402,0.15707963267949,0.0
10.0,2612.01556932013,1596.74271110541,0.15707963267949,0.0
10.0,1602.12987775933,3460.94330012263,0.15707963267949,0.0
10.0,5716.37207036047,4870.15457802303,0.15707963267949,0.0
11.0,2649.5698331861,5383.62557433756,0.174532925199433,0.0
11.0,3775.58856509364,4196.43129917103,0.174532925199433,0.0
11.0,1272.09594780155,4883.9921546009,0.174532925199433,0.0
11.0,3897.12819582781,2622.29555741023,0.174532925199433,0.0
11.0,5083.3716747677,1858.25941104503,0.174532925199433,0.0
11.0,5354.44309069883,5334.38389073905,0.174532925199433,0.0
11.0,4866.16923167337,2922.23138006968,0.174532925199433,0.0
12.0,6091.88124491738,3957.99944201805,0.191986217719376,0.0
12.0,5348.20953446752,2639.6555575633,0.191986217719376,0.0
12.0,1658.76857755631,2757.34975804023,0.191986217719376,0.0
12.0,2196.01800620404,3807.04608593809,0.191986217719376,0.0
12.0,1582.23432685741,5665.71740735813,0.191986217719376,0.0
13.0,1967.32613858418,1326.83421903458,0.20943951023932,0.0
13.0,2760.66561730367,5018.28209757423,0.20943951023932,0.0
13.0,2751.65064983899,2819.65547343379,0.20943951023932,0.0
13.0,4973.04656489261,3742.83110792089,0.20943951023932,0.0
13.0,3221.52623356797,6230.1662970078,0.20943951023932,0.0
14.0,6265.17575209908,5708.39824010165,0.226892802759263,0.0
14.0,2267.44582742219,5151.90103379918,0.226892802759263,0.0
14.0,5328.19456150524,1962.48429400013,0.226892802759263,0.0
14.0,6165.84063186816,1338.4395772836,0.226892802759263,0.0
14.0,4494.54605566918,3104.09080254497,0.226892802759263,0.0
14.0,2948.28425933763,3111.84243769191,0.226892802759263,0.0
14.0,2424.74140670591,1674.20983546981,0.226892802759263,0.0
14.0,4938.69463095688,5555.94229292894,0.226892802759263,0.0
15.0,4870.52730569717,2994.23379356533,0.244346095279206,0.0
15.0,5881.427400714,2153.03229968681,0.244346095279206,0.0
15.0,6033.68806076547,5897.79305886903,0.244346095279206,0.0
15.0,4946.02667207052,1501.89811366932,0.244346095279206,0.0
15.0,2092.69667802847,3634.22786741158,0.244346095279206,0.0
15.0,1961.31924171332,4622.66392326471,0.244346095279206,0.0
15.0,3662.29518403203,1945.12902815982,0.244346095279206,0.0
16.0,2984.94366258532,1843.63197736332,0.261799387799149,0.0
16.0,6374.84463251859,2429.25876854974,0.261799387799149,0.0
16.0,4873.40385941559,2733.6949422797,0.261799387799149,0.0
16.0,4868.13297494061,5243.89539305027,0.261799387799149,0.0
16.0,3684.22335238996,3118.72646902704,0.261799387799149,0.0
16.0,1459.32801379626,1627.94109695411,0.261799387799149,0.0
17.0,3946.56723831826,4479.85976590765,0.279252680319093,0.0
17.0,2307.70520499956,4383.94713693725,0.279252680319093,0.0
17.0,5905.30203638917,2638.24872265621,0.279252680319093,0.0
17.0,1479.98708817457,1731.61749656299,0.279252680319093,0.0
17.0,4047.42949118132,1162.45813332531,0.279252680319093,0.0
17.0,2584.24867128999,2628.51860782332,0.279252680319093,0.0
17.0,6203.68499336141,5157.91576934525,0.279252680319093,0.0
17.0,4334.76842651002,5593.13237813824,0.279252680319093,0.0
17.0,4709.427434821,2310.72906074003,0.279252680319093,0.0
18.0,5862.34155945581,5715.26488436778,0.296705972839036,0.0
18.0,5170.80550630776,2428.98874528352,0.296705972839036,0.0
18.0,6036.45081232081,1395.43542823501,0.296705972839036,0.0
18.0,3145.17337030836,4825.99470657892,0.296705972839036,0.0
18.0,4477.71024471531,3844.45606091124,0.296705972839036,0.0
18.0,3843.51413476323,1220.04332574225,0.296705972839036,0.0
19.0,3772.77351309992,6219.74760871727,0.314159265358979,0.0
19.0,2329.62093981228,3336.86124701762,0.314159265358979,0.0
19.0,3781.76614121017,2706.90704448143,0.314159265358979,0.0
19.0,5887.84390320305,2966.40565706349,0.314159265358979,0.0
19.0,1567.76042365423,3927.90528427593,0.314159265358979,0.0
19.0,4554.62739073408,2222.03329790498,0.314159265358979,0.0
19.0,2189.59797676021,5188.91369137095,0.314159265358979,0.0
20.0,1395.99716220955,2889.01626868831,0.331612557878923,0.0
20.0,5744.46726210678,5384.89500407201,0.331612557878923,0.0
20.0,1295.45330541829,1353.73928958709,0.331612557878923,0.0
20.0,1170.7414841949,6170.70908850454,0.331612557878923,0.0
20.0,4651.73299220491,5682.24610615934,0.331612557878923,0.0
21.0,4738.39842399212,4099.31396086955,0.349065850398866,0.0
21.0,1959.85922773695,2212.25612308072,0.349065850398866,0.0
21.0,2615.48385707362,3708.78506697983,0.349065850398866,0.0
21.0,1292.72302436135,1754.14192883764,0.349065850398866,0.0
21.0,4671.16088367447,5342.88661597404,0.349065850398866,0.0
21.0,3338.41245849327,1585.03277967352,0.349065850398866,0.0
21.0,3061.4610584319,6163.30639651715,0.349065850398866,0.0
22.0,1927.50448760431,2745.39913262785,0.366519142918809,0.0
22.0,6316.52429932628,3942.68992529534,0.366519142918809,0.0
22.0,6052.9582797985,1501.77459909482,0.366519142918809,0.0
22.0,3055.76686826347,4102.53092052922,0.366519142918809,0.0
22.0,2188.26247936383,6007.40661803784,0.366519142918809,0.0
22.0,5298.46716237089,5839.79978706356,0.366519142918809,0.0
23.0,4572.68908307048,5147.41812069689,0.383972435438752,0.0
23.0,1134.96227501681,4522.26749483479,0.383972435438752,0.0
23.0,4446.434960307,3422.09277541219,0.383972435438752,0.0
23.0,3084.97425552746,2287.90742832167,0.383972435438752,0.0
23.0,5642.49320978923,4920.79910765012,0.383972435438752,0.0
23.0,3580.60773405268,4408.05682090802,0.383972435438752,0.0
24.0,3417.62699732993,4657.40447751576,0.401425727958696,0.0
24.0,4430.55687963409,5300.34784813265,0.401425727958696,0.0
24.0,5230.06716586779,3466.22480968463,0.401425727958696,0.0
24.0,1303.24041461768,3026.94140489619,0.401425727958696,0.0
24.0,2919.67903892882,1282.56327468902,0.401425727958696,0.0
24.0,4629.90172702993,4331.3794317038,0.401425727958696,0.0
25.0,4652.34980269118,1884.51900520174,0.418879020478639,0.0
25.0,5451.88099773728,2060.70022051512,0.418879020478639,0.0
25.0,1251.34218788382,1597.30361974177,0.418879020478639,0.0
25.0,6312.63813994032,3063.28701313761,0.418879020478639,0.0
25.0,1136.58487247038,5325.40662391189,0.418879020478639,0.0
26.0,3853.03546175057,5350.73211396217,0.436332312998582,0.0
26.0,5608.88789871171,3228.64557438712,0.436332312998582,0.0
26.0,5628.96344012237,5822.77831561253,0.436332312998582,0.0
26.0,2860.21117950607,1632.48356039249,0.436332312998582,0.0
26.0,1315.00168975863,3970.74573897112,0.436332312998582,0.0
26.0,1461.80013493612,2753.06180811003,0.436332312998582,0.0
26.0,6092.76251848903,2296.66120291386,0.436332312998582,0.0
27.0,5920.50741829528,1537.41766898055,0.453785605518526,0.0
27.0,2747.69840068902,2144.36621043545,0.453785605518526,0.0
27.0,5765.13473438271,6305.27374357338,0.453785605518526,0.0
27.0,4776.61709119955,4694.90890728284,0.453785605518526,0.0
27.0,1813.17249793322,1503.41562620215,0.453785605518526,0.0
28.0,3709.9804617513,2212.9016675872,0.471238898038469,0.0
28.0,5552.7513584769,5402.57568902715,0.471238898038469,0.0
28.0,2957.47546743617,5758.03771850269,0.471238898038469,0.0
28.0,4058.01512505716,5948.96367667677,0.471238898038469,0.0
29.0,2213.28814256051,4661.73725584287,0.488692190558412,0.0
29.0,2058.02434813788,2822.95525771689,0.488692190558412,0.0
29.0,5882.84963390756,3021.62750005587,0.488692190558412,0.0
29.0,4803.2498649157,4938.37767959075,0.488692190558412,0.0
29.0,6325.70719974372,1745.5932308046,0.488692190558412,0.0
29.0,4242.2894974992,4348.82337725804,0.488692190558412,0.0
29.0,3775.34901130638,2539.5547135162,0.488692190558412,0.0
29.0,3409.41035533266,5061.91246653146,0.488692190558412,0.0
29.0,5264.23505966757,6069.1468019943,0.488692190558412,0.0
30.0,5734.10886403327,4502.25290145609,0.506145483078356,0.0
30.0,5929.97061732434,2487.10363277257,0.506145483078356,0.0
30.0,1270.31354727445,5568.1792165579,0.506145483078356,0.0
30.0,3953.5937124131,3129.82719258067,0.506145483078356,0.0
30.0,3206.19518923528,4992.52243139796,0.506145483078356,0.0
30.0,4539.19481077419,3804.69647457633,0.506145483078356,0.0
31.0,5584.21118626907,5534.6551720852,0.523598775598299,0.0
31.0,5564.95331338447,3676.61818975266,0.523598775598299,0.0
31.0,4200.68532330701,3257.15817812102,0.523598775598299,0.0
31.0,4845.83612232839,6041.558829614,0.523598775598299,0.0
31.0,4571.46411145271,4804.48789711962,0.523598775598299,0.0
32.0,4442.67562601993,1168.20879241409,0.541052068118242,0.0
32.0,1977.60974145802,3246.63231809005,0.541052068118242,0.0
32.0,3796.36149643288,6109.96878321096,0.541052068118242,0.0
32.0,1976.99243609774,2344.30567541481,0.541052068118242,0.0
32.0,3369.55778839238,2298.11188290532,0.541052068118242,0.0
32.0,1183.614832169,5977.505230569,0.541052068118242,0.0
33.0,4453.12784061791,6052.57369569877,0.558505360638185,0.0
33.0,3434.1703246504,4014.83959087167,0.558505360638185,0.0
33.0,5869.50525815878,4283.1578563569,0.558505360638185,0.0
33.0,3838.05963522934,1669.22969405017,0.558505360638185,0.0
34.0,4202.89233181832,3088.81133709663,0.575958653158129,0.0
34.0,2371.35926760327,1216.19060247789,0.575958653158129,0.0
34.0,3332.16608626333,2004.35307255688,0.575958653158129,0.0
34.0,5980.008088082,3537.73709301829,0.575958653158129,0.0
34.0,3729.95004098586,3851.46209472635,0.575958653158129,0.0
34.0,1662.85540594738,5775.17567351536,0.575958653158129,0.0
35.0,3552.80477240262,1433.28497529764,0.593411945678072,0.0
35.0,2119.8344637737,1667.28474139855,0.593411945678072,0.0
35.0,1695.08752815803,4477.40754709524,0.593411945678072,0.0
35.0,6336.23796959104,4645.97046402695,0.593411945678072,0.0
35.0,5751.98023615448,6061.77987472396,0.593411945678072,0.0
35.0,4867.41119015162,4023.94710745433,0.593411945678072,0.0
36.0,5978.53733447071,4062.16852311509,0.610865238198015,0.0
36.0,4394.77527658,1145.62177004384,0.610865238198015,0.0
36.0,1501.83263815596,2773.20282937153,0.610865238198015,0.0
36.0,4414.14575255923,4240.40016711894,0.610865238198015,0.0
36.0,3426.81641924397,5654.64086649541,0.610865238198015,0.0
36.0,2934.68174372105,4539.07876056959,0.610865238198015,0.0
36.0,2189.10433013598,1388.79569070601,0.610865238198015,0.0
37.0,1897.78245796341,2070.80060478604,0.628318530717959,0.0
37.0,6119.34829377278,3901.21018687735,0.628318530717959,0.0
37.0,4375.92923173145,2734.21061855121,0.628318530717959,0.0
37.0,4103.13280513783,6238.2060129992,0.628318530717959,0.0
37.0,4044.40919052801,4654.37270184444,0.628318530717959,0.0
37.0,3061.2554674574,5766.11544985189,0.628318530717959,0.0
38.0,5606.33049082901,3270.24270721443,0.645771823237902,0.0
38.0,1580.59619077455,5431.05475872033,0.645771823237902,0.0
38.0,2712.66657708213,6236.42890711412,0.645771823237902,0.0
38.0,2176.61363040621,1746.67095397394,0.645771823237902,0.0
38.0,3191.44316817725,1515.80386082345,0.645771823237902,0.0
38.0,2851.46739199111,4980.4220697758,0.645771823237902,0.0
39.0,3103.99161314928,1960.13429142451,0.663225115757845,0.0
39.0,2188.5132293429,5708.89686987675,0.663225115757845,0.0
39.0,1929.02467912222,4947.89677693084,0.663225115757845,0.0
39.0,5239.23227117139,5525.93509454634,0.663225115757845,0.0
39.0,6125.90226355497,2665.08633734104,0.663225115757845,0.0
39.0,2838.9635164083,5170.67764360081,0.663225115757845,0.0
39.0,2781.61671640385,3840.49779119933,0.663225115757845,0.0
39.0,5160.35050146559,2123.24152102851,0.663225115757845,0.0
39.0,6321.62839455361,4278.26914168512,0.663225115757845,0.0
40.0,5141.96326872927,6278.25106376813,0.680678408277788,0.0
40.0,5433.48586906948,3198.29583420168,0.680678408277788,0.0
40.0,4227.19221303732,3108.49590855869,0.680678408277788,0.0
40.0,3866.02597028245,1291.28399646778,0.680678408277788,0.0
40.0,3207.05991150993,4957.11518306372,0.680678408277788,0.0
40.0,4125.48428139728,4302.00976235559,0.680678408277788,0.0
40.0,4261.86119364421,2204.49814703568,0.680678408277788,0.0
40.0,4919.55294579392,4941.08231876289,0.680678408277788,0.0
40.0,5269.20952519166,4074.74711224478,0.680678408277788,0.0
41.0,6042.5080727004,2342.86532515981,0.698131700797732,0.0
41.0,3638.52901688383,2895.28349630639,0.698131700797732,0.0
41.0,1566.09373195186,1622.24434621103,0.698131700797732,0.0
41.0,2998.73392219795,6349.8134283529,0.698131700797732,0.0
42.0,4931.67630168458,5755.14314826371,0.715584993317675,0.0
42.0,6208.25070653298,4112.52083725308,0.715584993317675,0.0
42.0,2210.20112804733,3147.16541869952,0.715584993317675,0.0
42.0,3975.64208805979,2200.24852618566,0.715584993317675,0.0
42.0,4901.74235667611,2075.77967089492,0.715584993317675,0.0
42.0,5963.02043774098,5403.61786675859,0.715584993317675,0.0
42.0,5590.98228510175,1420.66079038648,0.715584993317675,0.0
42.0,2686.21278159092,2084.96816657923,0.715584993317675,0.0
42.0,3199.65041650297,5009.41285472279,0.715584993317675,0.0
43.0,4144.98245884337,2418.83796526788,0.733038285837618,0.0
43.0,3344.96404152402,1193.71078038609,0.733038285837618,0.0
43.0,2563.36059021002,2188.0954161096,0.733038285837618,0.0
43.0,4316.38136514928,4906.13084666238,0.733038285837618,0.0
43.0,2347.32946728391,4893.30097976647,0.733038285837618,0.0
43.0,4562.50837503832,3161.56717715766,0.733038285837618,0.0
43.0,5588.57070560969,4638.12369917199,0.733038285837618,0.0
44.0,1390.28145939271,1777.00229991493,0.750491578357562,0.0
44.0,2403.51607043448,5024.27284349386,0.750491578357562,0.0
44.0,5049.1908498899,2549.00798166548,0.750491578357562,0.0
44.0,3940.72868586146,5937.27688495019,0.750491578357562,0.0
44.0,3170.70088437674,1525.35428906728,0.750491578357562,0.0
44.0,5882.12191507158,3879.97512019607,0.750491578357562,0.0
45.0,5625.56288198058,3649.28499717348,0.767944870877505,0.0
45.0,2711.90975196105,4546.58496388745,0.767944870877505,0.0
45.0,3619.55782857965,1456.32707784583,0.767944870877505,0.0
45.0,4325.65936588954,4879.68320106648,0.767944870877505,0.0
45.0,2782.11135301387,2603.65534940198,0.767944870877505,0.0
45.0,3984.26025941428,6137.80655469115,0.767944870877505,0.0
45.0,5568.6039251516,2459.13129183802,0.767944870877505,0.0
46.0,3664.61557523896,4591.71645448497,0.785398163397448,0.0
46.0,4896.67697450867,3465.804085422,0.785398163397448,0.0
46.0,1952.39149374265,2970.55606643938,0.785398163397448,0.0
46.0,4531.55798856483,5760.50022300778,0.785398163397448,0.0
46.0,4722.68690321586,2192.29840383722,0.785398163397448,0.0
46.0,6090.10045424386,6185.35724138512,0.785398163397448,0.0
46.0,2443.28346746804,4907.88334291913,0.785398163397448,0.0
47.0,3889.0708289649,1617.89404251,0.802851455917392,0.0
47.0,1700.22343120991,2861.47221035259,0.802851455917392,0.0
47.0,6076.24874257368,1245.21812326052,0.802851455917392,0.0
47.0,2947.60467441435,5431.77333350004,0.802851455917392,0.0
47.0,1195.37339725095,5452.33266993913,0.802851455917392,0.0
47.0,5997.07794721585,4656.36353334443,0.802851455917392,0.0
47.0,4080.51949615206,5799.68076650029,0.802851455917392,0.0
48.0,4369.12898704791,6318.28614353696,0.820304748437335,0.0
48.0,1798.66551866454,1799.81122356244,0.820304748437335,0.0
48.0,6340.39369308837,4190.53586217173,0.820304748437335,0.0
48.0,2751.76896962267,1279.97494172134,0.820304748437335,0.0
48.0,5940.63301378813,2312.2430785879,0.820304748437335,0.0
48.0,2164.15105949422,3795.98141752301,0.820304748437335,0.0
48.0,2758.39863907257,5662.54454733412,0.820304748437335,0.0
49.0,4010.01970930813,6024.8443494174,0.837758040957278,0.0
49.0,1146.76259262128,6360.00058288469,0.837758040957278,0.0
49.0,5871.48772846157,2056.9533608484,0.837758040957278,0.0
49.0,3733.4861995165,1502.45701877679,0.837758040957278,0.0
49.0,1221.51070218462,2705.52872016296,0.837758040957278,0.0
50.0,3399.10973420299,2767.0027208211,0.855211333477221,0.0
50.0,5599.05458800395,5131.97824469026,0.855211333477221,0.0
50.0,1826.69601880974,1128.51274126668,0.855211333477221,0.0
51.0,1632.22859249834,1785.87272263522,0.872664625997165,0.0
51.0,2677.84385296707,1183.38268280188,0.872664625997165,0.0
51.0,6141.60859278642,3294.98431788562,0.872664625997165,0.0
51.0,2494.11582134973,4108.89513487883,0.872664625997165,0.0
51.0,3272.73402472239,2737.85681099575,0.872664625997165,0.0
52.0,3349.00354830884,2934.74022395156,0.890117918517108,0.0
52.0,4182.86925835647,1167.51544740397,0.890117918517108,0.0
52.0,3690.10766339178,5023.02363104511,0.890117918517108,0.0
52.0,2827.24373415017,1187.17375943595,0.890117918517108,0.0
52.0,4281.37799412014,6239.68801537657,0.890117918517108,0.0
52.0,2802.748318121,6253.50213894848,0.890117918517108,0.0
53.0,5724.70161559293,6310.34681739677,0.907571211037051,0.0
53.0,4677.80427766382,4288.65580492658,0.907571211037051,0.0
53.0,2226.12058192825,4525.80885774412,0.907571211037051,0.0
53.0,3248.80826599172,2256.95794585279,0.907571211037051,0.0
53.0,4415.90734907533,6032.02466977881,0.907571211037051,0.0
53.0,3959.73371032149,1776.04962784382,0.907571211037051,0.0
54.0,3071.92969773773,5163.43038878616,0.925024503556995,0.0
54.0,1811.34257685509,6336.83641372843,0.925024503556995,0.0
54.0,4985.28465646265,1235.08429313694,0.925024503556995,0.0
54.0,5229.39713426547,3197.9908362113,0.925024503556995,0.0
54.0,5015.96186285664,5824.43157910703,0.925024503556995,0.0
54.0,1785.96325578195,3964.09458185788,0.925024503556995,0.0
54.0,3957.67379957773,4924.2433524369,0.925024503556995,0.0
54.0,5529.62357235608,1972.17146233369,0.925024503556995,0.0
55.0,1177.17811769921,3902.03279286238,0.942477796076938,0.0
55.0,5368.46305613293,5063.9061177694,0.942477796076938,0.0
55.0,6349.6861498589,5048.32699994354,0.942477796076938,0.0
55.0,6260.56732400354,3783.00816600485,0.942477796076938,0.0
55.0,2571.91272032184,4089.65084829974,0.942477796076938,0.0
55.0,4754.55708384384,3237.03197514136,0.942477796076938,0.0
56.0,1668.26847709971,1255.2488896134,0.959931088596881,0.0
56.0,5956.64938285989,1504.88577425747,0.959931088596881,0.0
56.0,2168.5028543406,2125.48090196669,0.959931088596881,0.0
56.0,2365.08674795187,3118.19538968161,0.959931088596881,0.0
56.0,3759.27936263519,4399.80776181962,0.959931088596881,0.0
56.0,4204.43812284976,1253.85586910704,0.959931088596881,0.0
56.0,5593.83396376858,3462.44737097849,0.959931088596881,0.0
57.0,4445.94312279151,2919.33365269183,0.977384381116824,0.0
57.0,6128.16955772177,3907.37538631951,0.977384381116824,0.0
57.0,2050.76847706177,5852.9408596349,0.977384381116824,0.0
57.0,3831.23307357602,1514.57993734446,0.977384381116824,0.0
57.0,2933.92708205878,3868.96525584942,0.977384381116824,0.0
57.0,2595.69936168905,2678.34073325999,0.977384381116824,0.0
57.0,4049.3552076881,5839.99648847616,0.977384381116824,0.0
57.0,4692.10567371354,4913.49727303613,0.977384381116824,0.0
58.0,2711.61588421916,3600.23645226386,0.994837673636768,0.0
58.0,5950.80931024166,2660.85795312357,0.994837673636768,0.0
58.0,3399.15337886383,5473.71370008271,0.994837673636768,0.0
58.0,3193.67422337873,2521.34345012798,0.994837673636768,0.0
58.0,1667.82938717547,1385.60552809583,0.994837673636768,0.0
59.0,2038.25520529537,5554.33195310553,1.01229096615671,0.0
59.0,4640.49002029689,3114.6697314565,1.01229096615671,0.0
59.0,3476.04314038535,2044.25918077109,1.01229096615671,0.0
59.0,1440.99856671594,3577.18203423752,1.01229096615671,0.0
59.0,4293.71095478406,6117.11555798667,1.01229096615671,0.0
60.0,5575.34663906579,2892.16943463062,1.02974425867665,0.0
60.0,3643.8535269893,2382.03323335055,1.02974425867665,0.0
60.0,6079.28786127847,4005.56975700452,1.02974425867665,0.0
60.0,2080.16138880257,3269.5873086223,1.02974425867665,0.0
60.0,1153.228918057,5782.55847346674,1.02974425867665,0.0
61.0,3302.33420625124,5831.81500301849,1.0471975511966,0.0
61.0,5551.10250802119,5260.89997329966,1.0471975511966,0.0
61.0,1398.04013953017,1818.61931897518,1.0471975511966,0.0
61.0,1434.59428261629,2656.61165156935,1.0471975511966,0.0
62.0,6356.96918858506,4585.024667181,1.06465084371654,0.0
62.0,4604.41640610012,4370.72393615345,1.06465084371654,0.0
62.0,6122.49964759201,1337.49796182484,1.06465084371654,0.0
62.0,4243.86203970834,3091.77287762392,1.06465084371654,0.0
62.0,4564.76407162098,1436.52368577438,1.06465084371654,0.0
63.0,4376.58331310656,5544.88262164586,1.08210413623648,0.0
63.0,2766.68900648117,2931.79918637626,1.08210413623648,0.0
63.0,2214.95275311616,1529.71145769254,1.08210413623648,0.0
63.0,2940.80728502596,5563.36100934781,1.08210413623648,0.0
63.0,3908.50790557467,1714.61988808479,1.08210413623648,0.0
63.0,4597.31534814141,2222.22341411458,1.08210413623648,0.0
64.0,6095.11557221569,1553.59871181716,1.09955742875643,0.0
64.0,4968.76786501018,1429.64568199039,1.09955742875643,0.0
64.0,1830.07950351161,4628.54369337307,1.09955742875643,0.0
64.0,2287.89655124189,3022.09098680879,1.09955742875643,0.0
65.0,2429.19253279327,4093.60439965616,1.11701072127637,0.0
65.0,5233.69037149652,5190.83563149371,1.11701072127637,0.0
65.0,5262.19602686959,2751.49842023271,1.11701072127637,0.0
65.0,3049.97398696322,4645.64221296275,1.11701072127637,0.0
65.0,4535.27222939608,6315.87428291277,1.11701072127637,0.0
65.0,3336.69302898828,3268.45647491509,1.11701072127637,0.0
66.0,2390.98512781024,2977.12457366508,1.13446401379631,0.0
66.0,1534.41471215746,2022.78203468145,1.13446401379631,0.0
66.0,5737.71767413366,6108.80984320062,1.13446401379631,0.0
66.0,3964.54231089693,3549.43994381128,1.13446401379631,0.0
66.0,5527.25661715493,2243.10641978342,1.13446401379631,0.0
67.0,3235.67751598957,4300.1748652798,1.15191730631626,0.0
67.0,2007.88827440853,4560.36817444761,1.15191730631626,0.0
67.0,4851.05895052657,2027.12558974645,1.15191730631626,0.0
67.0,5608.8048517651,6152.00079472463,1.15191730631626,0.0
68.0,3905.62401594152,4453.96373060882,1.1693705988362,0.0
68.0,3312.59702713622,5147.13022574344,1.1693705988362,0.0
68.0,3630.65832623664,2619.89866243983,1.1693705988362,0.0
68.0,1158.95979805697,1459.14903218672,1.1693705988362,0.0
68.0,6352.26110263713,3542.28237541271,1.1693705988362,0.0
68.0,2388.32500907938,2297.85782857705,1.1693705988362,0.0
68.0,1158.89461387026,2618.88949747173,1.1693705988362,0.0
69.0,5481.06380535528,4315.68992085757,1.18682389135614,0.0
69.0,3244.45963526526,1952.34556664572,1.18682389135614,0.0
69.0,1240.8091576282,1421.21784621568,1.18682389135614,0.0
69.0,2965.97066214468,3552.75475142299,1.18682389135614,0.0
69.0,4534.08068654057,3517.20123848118,1.18682389135614,0.0
70.0,1481.67626785967,4055.52092061158,1.20427718387609,0.0
70.0,3771.08994769437,4149.22555250657,1.20427718387609,0.0
70.0,3240.01711698312,5259.3668191847,1.20427718387609,0.0
70.0,4661.20440139193,5769.49180254631,1.20427718387609,0.0
70.0,5327.78784933872,1560.03044260817,1.20427718387609,0.0
70.0,2088.69499695621,5311.13080137927,1.20427718387609,0.0
70.0,4509.25889302947,3562.5672285886,1.20427718387609,0.0
70.0,2411.54670977711,2277.83349280886,1.20427718387609,0.0
71.0,5881.77933946695,1320.69389971105,1.22173047639603,0.0
71.0,3310.42001391707,2532.5900931584,1.22173047639603,0.0
71.0,3993.524323164,5477.78481681882,1.22173047639603,0.0
71.0,1983.57621676285,2291.95885054333,1.22173047639603,0.0
71.0,1519.15784379614,5417.13687587486,1.22173047639603,0.0
72.0,4488.57266783669,3869.01612375576,1.23918376891597,0.0
72.0,1915.07986281784,1820.82343692169,1.23918376891597,0.0
72.0,3458.268289646,2330.38922828575,1.23918376891597,0.0
72.0,3587.1006728293,1127.28670755042,1.23918376891597,0.0
72.0,1662.59418950763,6209.89032102276,1.23918376891597,0.0
