id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
128.0,41.0,2861.5257383863677,4051.998715620232,145.4857551664781,7203.131554341469,1.184501173169948e-10,12.154192561241317,11.195635844402702,3.898435327702255,0.0,0.698131700797732
127.0,41.0,2651.580619945456,1763.278236495578,91.99553753706392,3341.3598491820626,9.94511307229456e-09,8.833243301678914,6.69543048636379,2.7198060724298623,0.0,0.698131700797732
130.0,41.0,4520.675862866298,1335.0468287249712,173.86969388273897,10115.352915939471,1.410174140108842e-17,9.503768810766656,7.788651606432073,3.277889947633343,0.0,0.698131700797732
129.0,41.0,3637.6139361413184,1324.5111688812358,122.14951421229378,5719.827339579842,2.51074232960642e-07,11.519295495872198,9.6583134432577,3.362062108421038,0.0,0.698131700797732
133.0,43.0,5411.033358757206,1095.5003969835702,104.79756645892776,4017.9198357602345,1.4480800337679066e-08,17.666538265609212,23.08429439311657,5.014411584632604,0.0,0.733038285837618
132.0,43.0,1501.6325445618634,2872.9486328401326,123.81806234546605,5427.102210010444,6.377707589363349e-13,14.444329492648595,15.365406402093722,4.33905576051632,0.0,0.733038285837618
135.0,44.0,5836.616420698559,1640.8177179685408,4.563237012929406,68.45163907147177,122.40959169289904,11.916539994904802,11.23824235189876,1.903034850117436,0.0,0.750491578357562
136.0,44.0,6039.546102949451,4526.520901358072,91.53672856701668,3342.4217812761576,1.1527787245825792e-10,10.625391155339395,9.523325474173232,3.0617651374806782,0.0,0.750491578357562
134.0,44.0,3105.896174594594,3102.8476056401632,45.05797312112435,319.93624838798263,93.51945607134402,8.534681404053934,5.96541070565238,5.928721192919513,0.0,0.750491578357562
137.0,45.0,4200.5347731169695,2575.5128761865744,120.05113530520842,5140.612145174635,7.087420888452595e-12,15.794918114688898,20.442179373485217,4.652594632263629,0.0,0.767944870877505
138.0,45.0,4585.719283693296,3334.405939251206,35.693563079524495,136.49791402712802,112.59822837614536,10.319279498605578,8.369094030162683,9.993797452969329,0.0,0.767944870877505
139.0,46.0,4044.510182854965,1020.1304836478492,6.489886615583477,61.149065150222,121.48875301536276,11.16408445128308,9.755220508661102,2.1973095820545083,0.0,0.785398163397448
140.0,46.0,4092.365475808756,2687.0786050463626,218.53786260354323,14651.82242218234,5.2470564475084794e-09,16.090377699887828,19.45398004985729,5.444930560012226,0.0,0.785398163397448
143.0,47.0,3515.149092484531,3297.6792921714764,93.4412724140563,3227.594893101767,4.894610616078487e-16,15.107814195235392,16.32319692185976,4.334384512354427,0.0,0.802851455917392
141.0,47.0,2017.4700023527244,1225.6190562910792,147.29002707983645,7900.162688648578,1.6451630327996686e-08,11.54303006228805,9.46151557824216,3.522314699045591,0.0,0.802851455917392
145.0,48.0,4512.255971225244,1854.225739879384,36.11196023551348,152.30050079914494,119.33233936658452,15.736469908492946,17.29159826416579,13.56700952837376,0.0,0.820304748437335
144.0,48.0,3249.7461680397505,2924.2626824029,139.4608341215906,6588.306621195559,3.7870280954705286e-10,12.128908782363782,12.094732491738846,3.908548788812737,0.0,0.820304748437335
147.0,49.0,2850.9781260377954,1053.7252632989118,103.96551268131871,3903.629551609986,4.5419033727931246e-08,15.893610430592128,21.565416016734662,4.625243400823062,0.0,0.837758040957278
146.0,49.0,2611.146457026448,5741.280847963386,122.12248022652304,5421.353155033001,1.3263807529529274e-12,9.999176146826215,8.252675400466522,3.1694714251049105,0.0,0.837758040957278
150.0,49.0,6191.070566695726,4984.307801037633,15.647213341725427,64.45127848986422,116.18419870551776,6.627002659693906,3.701513148100728,3.642007510137687,0.0,0.837758040957278
148.0,49.0,3073.909448215703,4661.256118740175,5.072879197986491,131.43345442338727,112.14297808061887,24.92723681444082,50.29184590113745,1.4443880921665295,0.0,0.837758040957278
156.0,50.0,4800.770432245019,3099.360973899345,95.93104301536694,3605.574451316793,6.5943668112872136e-12,11.432492054865223,8.975591281323748,3.2827319564712223,0.0,0.855211333477221
152.0,50.0,2450.7095910173466,2911.404282099841,107.1747609080256,4319.825541556834,4.3589929407070347e-13,14.44369697771558,17.0070384167689,4.105001383803786,0.0,0.855211333477221
157.0,50.0,6092.569020900177,2557.4823826897746,1.2733892530944717,64.07423832609518,122.30162743591612,11.744941357686324,11.248443541140553,1.8535189325489332,0.0,0.855211333477221
154.0,50.0,3044.240225359147,4302.825705594733,132.08858922803336,6067.213392928834,1.599151850552397e-07,15.067749797757346,16.613665255743875,4.572961475582309,0.0,0.855211333477221
155.0,50.0,3594.7634475599366,1160.434470792652,157.09837344141752,8384.897838552142,3.17419095893854e-09,11.466167813793357,11.521288944237252,3.7268694896242023,0.0,0.855211333477221
153.0,50.0,2564.208799811935,5972.043171200476,108.9796748863982,4307.706243727109,2.9073337310092877e-09,11.7886306942306,11.127240744145748,3.5966091216719427,0.0,0.855211333477221
160.0,51.0,4253.3930072263565,3481.8652449361684,14.546734247157676,180.6998444717482,115.05820986089716,10.08163063237132,9.6169510650397,1.9277670040460524,0.0,0.872664625997165
161.0,51.0,4659.2218609086585,2048.95747588454,5.681342206594447,139.63350995941306,111.71066008743564,13.701643941037544,16.450055330894397,1.3754318815611415,0.0,0.872664625997165
158.0,51.0,1599.8318951327424,3970.5769545676776,141.05833886793238,7142.084446482734,2.7090127559280013e-08,17.990848670132713,21.576120912890293,5.186677685213739,0.0,0.872664625997165
159.0,51.0,3135.6318974695464,5392.854304401032,66.55497175357578,551.3776432173195,100.93831151594227,10.287362480752384,8.500321770875468,8.597284632313498,0.0,0.872664625997165
164.0,52.0,4455.134899521501,5223.881924223919,2.533942139275686,111.25167185687393,114.56952852916908,11.244543666527258,10.429855483929314,1.423147437380185,0.0,0.890117918517108
162.0,52.0,1714.6356325926056,5567.646451275352,152.80341399299465,8842.47984086415,4.088603151089925e-09,11.581552244703786,10.775705991687172,3.4105174306658173,0.0,0.890117918517108
163.0,52.0,2115.358520037132,1583.0792704492217,56.70761642259652,603.2830103119087,96.01254445813542,10.90088939465779,9.210711641560204,6.16951093768365,0.0,0.890117918517108
165.0,53.0,1919.9790003491837,1354.4253267985414,152.63411416547532,8695.319884973842,1.8993440365522699e-07,12.469996487021389,11.787112355954466,3.6614851494279934,0.0,0.907571211037051
167.0,53.0,4900.076076199078,5070.502077480575,124.31827443912618,5514.502716817026,2.269821082327509e-08,17.203061034543246,22.69642831438255,5.01283967082389,0.0,0.907571211037051
166.0,53.0,2165.5395758231484,5876.343665727269,29.74015276172473,187.72644034497293,117.7092893370274,8.497519292037733,5.970626536174184,4.608991379058065,0.0,0.907571211037051
168.0,54.0,3637.053980357885,2341.313568435239,34.056015216229824,202.88533320805877,108.58552957336148,13.933839824596074,18.91873065420119,8.223321104982482,0.0,0.925024503556995
169.0,55.0,1839.9900852165924,4940.461983610709,98.09140539433348,3722.158503203819,3.258212088250016e-11,12.25342657065441,12.683285251877706,3.5018786909058743,0.0,0.942477796076938
170.0,55.0,2003.921029830461,1952.271492220095,70.3113247930282,702.2912397998946,93.23267434613612,6.2372452016841455,3.0525403955843973,5.082573915081153,0.0,0.942477796076938
171.0,55.0,3440.2181787688987,3774.886748236743,55.07870979156837,510.1341420459101,94.20714767009464,5.391851358906921,2.265486058126232,4.028890929271055,0.0,0.942477796076938
173.0,56.0,2863.422170986008,5684.683747730504,4.350413203085565,76.40074000705796,117.9269911972038,7.503610964397964,4.636336200136734,1.7720486361503256,0.0,0.959931088596881
172.0,56.0,1229.6665509349218,5888.639255797178,2.847652498007905,107.3786015571653,120.9732027978576,14.185632577928498,16.025363216212092,1.4563459229077054,0.0,0.959931088596881
174.0,57.0,1264.9483952852402,3908.104871130496,97.17405498720856,3454.0526166856216,7.936262050312609e-11,12.679106156409285,12.19421278070577,3.783679647664816,0.0,0.977384381116824
176.0,58.0,4464.5269018329,3598.775057914225,251.33329063549488,19733.046388471783,1.0457182596411375e-08,9.476761305359446,7.366656308639049,3.46922629865835,0.0,0.994837673636768
175.0,58.0,1387.64953964102,2964.539411509571,21.798574664631232,114.64759737658324,110.31600817910116,12.955459287502132,15.507957566486803,5.804592818743882,0.0,0.994837673636768
177.0,58.0,5017.927928389415,5530.203138609542,1.485183425318823,144.2133791534855,111.73474983212648,22.917942114991973,38.06053073908258,1.2374431868608775,0.0,0.994837673636768
