id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
111.0,12.0,3703.269831841834,4523.11270116005,119.58804675119168,1336.9520395245374,87.73635541462559,12.822069353459998,905.0097996699104,13.828175050288143,0.0,0.191986217719376
111.0,12.0,3703.269831841834,4523.11270116005,119.58804675119168,1336.9520395245374,87.73635541462559,12.822069353459998,905.0097996699104,13.828175050288143,,
117.0,13.0,1793.2959430125882,6019.915558833677,116.8919530475443,1390.9356321505168,87.67780447848867,13.858672286426916,1055.3452428109488,13.699355581673686,0.0,0.20943951023932
117.0,13.0,1793.2959430125882,6019.915558833677,116.8919530475443,1390.9356321505168,87.67780447848867,13.858672286426916,1055.3452428109488,13.699355581673686,,
145.0,15.0,6212.9998656779935,4524.665803772729,122.8120337471831,1777.1541336122605,86.63765400139192,12.940874451633274,931.8763958092736,11.147136609041588,0.0,0.244346095279206
145.0,15.0,6212.9998656779935,4524.665803772729,122.8120337471831,1777.1541336122605,86.63765400139192,12.940874451633274,931.8763958092736,11.147136609041588,,
147.0,16.0,2057.1624818111864,4373.835236317941,108.6219739922596,1243.5162549413449,88.77478872509985,12.233752389214397,810.4128474794455,11.783100384730306,0.0,0.261799387799149
149.0,16.0,2463.1239066952644,3522.707151771947,116.1755595006009,1354.321045608537,88.36191269868587,14.026163748682071,1098.541350191503,14.05172846349302,0.0,0.261799387799149
147.0,16.0,2057.1624818111864,4373.835236317941,108.6219739922596,1243.5162549413449,88.77478872509985,12.233752389214397,810.4128474794455,11.783100384730306,,
149.0,16.0,2463.1239066952644,3522.707151771947,116.1755595006009,1354.321045608537,88.36191269868587,14.026163748682071,1098.541350191503,14.05172846349302,,
153.0,16.0,3862.2951791187543,4536.985402633074,38.21802048987541,196.82087860899372,86.86929436077698,12.645305621627486,900.6295599383875,9.641547943750648,,
169.0,18.0,3252.3657404869464,1912.8733317984816,119.69029724182788,1616.027159516373,88.29181771935728,13.51083579010482,961.1736126039118,12.105027650812286,0.0,0.296705972839036
169.0,18.0,3252.3657404869464,1912.8733317984816,119.69029724182788,1616.027159516373,88.29181771935728,13.51083579010482,961.1736126039118,12.105027650812286,,
192.0,20.0,4277.002687732091,4284.901420922964,127.14270685383016,1695.8434028995598,86.87651078914254,13.710152861515269,1000.248970550542,13.16852986689523,0.0,0.331612557878923
189.0,20.0,1979.887546518006,6154.772136192153,43.50336048436362,193.01562664250156,87.48232048194271,12.910923506699568,923.1472368736112,12.828981506433102,,
192.0,20.0,4277.002687732091,4284.901420922964,127.14270685383016,1695.8434028995598,86.87651078914254,13.710152861515269,1000.248970550542,13.16852986689523,,
204.0,21.0,5262.310714824811,5861.379551111157,111.72779994463522,1405.0544986898972,87.56691660735629,13.314746889322128,963.4170965764436,11.966633777631392,0.0,0.349065850398866
204.0,21.0,5262.310714824811,5861.379551111157,111.72779994463522,1405.0544986898972,87.56691660735629,13.314746889322128,963.4170965764436,11.966633777631392,,
212.0,22.0,3926.058084916447,2997.465646467388,130.76245368202314,1459.6995198313232,87.16569954478675,13.847128730852187,1047.6887448517664,16.251456345865634,0.0,0.366519142918809
215.0,22.0,6195.214100519055,3000.064631738558,131.54112991999162,1814.8522461377097,85.96007081676127,13.242542900289193,970.354030340172,12.746911494226778,0.0,0.366519142918809
212.0,22.0,3926.058084916447,2997.465646467388,130.76245368202314,1459.6995198313232,87.16569954478675,13.847128730852187,1047.6887448517664,16.251456345865634,,
215.0,22.0,6195.214100519055,3000.064631738558,131.54112991999162,1814.8522461377097,85.96007081676127,13.242542900289193,970.354030340172,12.746911494226778,,
244.0,25.0,5847.863329336915,1136.2645030775727,120.27385492405118,1648.989823231445,87.2031563044247,13.120085012726062,930.5947233905956,11.658061841349449,0.0,0.418879020478639
244.0,25.0,5847.863329336915,1136.2645030775727,120.27385492405118,1648.989823231445,87.2031563044247,13.120085012726062,930.5947233905956,11.658061841349449,,
260.0,27.0,4204.304156356312,5441.907244515272,112.40954779320062,1252.9831677365498,87.79539155375366,12.944740014479232,919.063878031288,13.17735866519871,0.0,0.453785605518526
262.0,27.0,5375.993034409826,2207.4332448076525,112.09950219602251,1363.9513952807924,88.57006202899218,13.809957191275243,1001.5751341854776,12.82875025142754,0.0,0.453785605518526
260.0,27.0,4204.304156356312,5441.907244515272,112.40954779320062,1252.9831677365498,87.79539155375366,12.944740014479232,919.063878031288,13.17735866519871,,
262.0,27.0,5375.993034409826,2207.4332448076525,112.09950219602251,1363.9513952807924,88.57006202899218,13.809957191275243,1001.5751341854776,12.82875025142754,,
287.0,30.0,3334.8580465362647,2208.4462517514835,130.31337886305812,1698.1003907886886,87.34108014376658,13.438751612172338,967.6126917187216,13.538418997770007,0.0,0.506145483078356
287.0,30.0,3334.8580465362647,2208.4462517514835,130.31337886305812,1698.1003907886886,87.34108014376658,13.438751612172338,967.6126917187216,13.538418997770007,,
297.0,31.0,1944.698958657952,5918.991869021819,122.89394202827653,1613.1523057344032,88.13811013176368,13.19002641219805,939.7805008563064,12.478094876017616,0.0,0.523598775598299
295.0,31.0,1341.1224339892124,1355.5039336288569,118.78890892570962,1625.2641296409547,87.04873775038506,12.610091956411608,870.7725491025226,11.123652544543171,0.0,0.523598775598299
295.0,31.0,1341.1224339892124,1355.5039336288569,118.78890892570962,1625.2641296409547,87.04873775038506,12.610091956411608,870.7725491025226,11.123652544543171,,
297.0,31.0,1944.698958657952,5918.991869021819,122.89394202827653,1613.1523057344032,88.13811013176368,13.19002641219805,939.7805008563064,12.478094876017616,,
313.0,32.0,5156.924569848234,5590.603075064276,130.6446176804249,1831.7121541660547,86.66691401547976,13.938197989892483,1053.5711719100182,13.082726690524735,0.0,0.541052068118242
314.0,32.0,6067.982018862833,1960.9889204220335,116.77982772464216,1399.065364505349,87.48304922583668,13.43892681421558,991.8377980549476,13.207040173112553,0.0,0.541052068118242
313.0,32.0,5156.924569848234,5590.603075064276,130.6446176804249,1831.7121541660547,86.66691401547976,13.938197989892483,1053.5711719100182,13.082726690524735,,
314.0,32.0,6067.982018862833,1960.9889204220335,116.77982772464216,1399.065364505349,87.48304922583668,13.43892681421558,991.8377980549476,13.207040173112553,,
317.0,33.0,1427.0674819114292,5106.479773448718,107.12588918175216,1287.3717382643651,88.02880965864045,12.854163746443456,882.7478475643458,11.61740666434044,0.0,0.558505360638185
317.0,33.0,1427.0674819114292,5106.479773448718,107.12588918175216,1287.3717382643651,88.02880965864045,12.854163746443456,882.7478475643458,11.61740666434044,,
341.0,35.0,4412.187620130246,2213.346904312217,120.53293062986712,1606.2299226835871,88.09292570411888,11.94948529550809,786.8169096605293,11.008076331576763,0.0,0.593411945678072
340.0,35.0,4296.331488318861,4064.407394184451,54.870380792623465,225.2384866338965,88.49331565348388,14.660654163391246,1092.987853423993,19.5583229127194,,
341.0,35.0,4412.187620130246,2213.346904312217,120.53293062986712,1606.2299226835871,88.09292570411888,11.94948529550809,786.8169096605293,11.008076331576763,,
364.0,37.0,5149.598595495032,5485.623740997992,118.80461798638832,1556.833731215028,88.36431875112356,12.860070095064344,881.1371301754999,11.812443054530917,0.0,0.628318530717959
360.0,37.0,3941.039040290178,4541.051401125392,116.05863916311358,1577.8328965857024,87.56587518652977,13.409335609889188,945.7989875239324,11.589125368253066,0.0,0.628318530717959
360.0,37.0,3941.039040290178,4541.051401125392,116.05863916311358,1577.8328965857024,87.56587518652977,13.409335609889188,945.7989875239324,11.589125368253066,,
364.0,37.0,5149.598595495032,5485.623740997992,118.80461798638832,1556.833731215028,88.36431875112356,12.860070095064344,881.1371301754999,11.812443054530917,,
368.0,38.0,2276.893337564578,938.5187113728392,52.42179889056381,233.9465701671972,86.5967285541305,12.200480689340315,868.9731882778171,14.477237435588702,,
417.0,43.0,4037.391738644849,2348.791296207833,116.62386732473702,1734.1137988036653,87.52076604435146,13.323812492171475,946.6022966565748,10.6146321105839,0.0,0.733038285837618
417.0,43.0,4037.391738644849,2348.791296207833,116.62386732473702,1734.1137988036653,87.52076604435146,13.323812492171475,946.6022966565748,10.6146321105839,,
426.0,44.0,3154.134483047032,3005.3905800912225,107.35250366947513,1288.541638024005,88.79968970120014,13.752422761598387,1003.4627615135818,12.41615421819158,0.0,0.750491578357562
426.0,44.0,3154.134483047032,3005.3905800912225,107.35250366947513,1288.541638024005,88.79968970120014,13.752422761598387,1003.4627615135818,12.41615421819158,,
454.0,47.0,3524.228051346693,3213.8283272496938,114.41242743390224,1372.754529094568,88.49853786090578,13.26225961925466,953.2394221546232,12.76832447056017,0.0,0.802851455917392
454.0,47.0,3524.228051346693,3213.8283272496938,114.41242743390224,1372.754529094568,88.49853786090578,13.26225961925466,953.2394221546232,12.76832447056017,,
478.0,49.0,6206.79888989825,4899.040992601759,126.23358356630185,1726.1757550767793,87.67016851229218,12.14368122232471,814.9075516613071,11.394829686677571,0.0,0.837758040957278
476.0,49.0,4424.129787798276,5549.81990816723,44.105402390111024,201.03462925034597,88.70909704714109,14.958234101286704,1171.2624416277606,14.547149889510266,,
478.0,49.0,6206.79888989825,4899.040992601759,126.23358356630185,1726.1757550767793,87.67016851229218,12.14368122232471,814.9075516613071,11.394829686677571,,
570.0,59.0,5245.460118160581,1643.175724679952,129.921947088676,1574.1289055795337,86.88236022177475,13.275461220987708,950.302344845322,14.32309986371775,0.0,1.01229096615671
570.0,59.0,5245.460118160581,1643.175724679952,129.921947088676,1574.1289055795337,86.88236022177475,13.275461220987708,950.302344845322,14.32309986371775,,
617.0,65.0,1465.71770934013,4555.6556130804665,56.61196794526077,269.34077861259453,86.83547745930363,12.471712843781845,891.9029908867466,14.96179255274564,,
705.0,74.0,5955.591768529215,3834.668429830868,120.20931559880658,1014.5215022957832,88.64348654882323,13.657038306570922,1017.069462653816,19.422627809624245,0.0,1.27409035395586
705.0,74.0,5955.591768529215,3834.668429830868,120.20931559880658,1014.5215022957832,88.64348654882323,13.657038306570922,1017.069462653816,19.422627809624245,,
714.0,75.0,5124.66692970807,5698.260423349863,140.53095688236712,1807.774609530868,87.04115415685239,13.635554126436832,955.5166373856284,14.95938650494536,0.0,1.2915436464758
714.0,75.0,5124.66692970807,5698.260423349863,140.53095688236712,1807.774609530868,87.04115415685239,13.635554126436832,955.5166373856284,14.95938650494536,,
727.0,76.0,6509.735933788608,1964.0612941673332,37.2891134153718,188.18003232622647,86.94966432457498,12.563161576777311,917.514607338687,9.548234208245104,,
751.0,79.0,4165.41777908176,6192.075865684419,52.22499813971427,221.22388411611675,87.75016193095621,12.147361451328216,818.7354015341832,15.111372192309092,,
796.0,84.0,2938.4972112351934,4695.639357518669,113.27133545776506,1177.5962951257884,87.88777544285416,13.379992451852493,978.0931131507646,14.65713201176358,0.0,1.44862327915529
796.0,84.0,2938.4972112351934,4695.639357518669,113.27133545776506,1177.5962951257884,87.88777544285416,13.379992451852493,978.0931131507646,14.65713201176358,,
819.0,86.0,6187.916079183979,2769.4517523271843,122.25835522757887,1396.2649029274148,88.45586135735599,13.556814718947896,992.5340493715483,14.58726324918332,0.0,1.48352986419518
819.0,86.0,6187.916079183979,2769.4517523271843,122.25835522757887,1396.2649029274148,88.45586135735599,13.556814718947896,992.5340493715483,14.58726324918332,,
828.0,87.0,4376.29724550877,2191.4864324078267,126.2249315581491,1370.3095876668508,86.88098806078078,13.110085393910534,966.6151290407896,15.31519569957425,0.0,1.50098315671512
831.0,87.0,5620.006471476024,1153.2375798612957,119.83173688417442,1178.7526335263435,89.10224775752442,13.402922031272952,971.937269293158,16.369352561410988,0.0,1.50098315671512
828.0,87.0,4376.29724550877,2191.4864324078267,126.2249315581491,1370.3095876668508,86.88098806078078,13.110085393910534,966.6151290407896,15.31519569957425,,
831.0,87.0,5620.006471476024,1153.2375798612957,119.83173688417442,1178.7526335263435,89.10224775752442,13.402922031272952,971.937269293158,16.369352561410988,,
850.0,89.0,6058.248574010503,1189.7528001131045,125.38803718194052,1607.208447758994,86.94749920195218,13.064258020723042,927.3949622787832,12.903601834903194,0.0,1.53588974175501
850.0,89.0,6058.248574010503,1189.7528001131045,125.38803718194052,1607.208447758994,86.94749920195218,13.064258020723042,927.3949622787832,12.903601834903194,,
