id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
298.0,31.0,1946.3094233725744,5917.179966663872,132.5179972098558,1994.289696869125,84.76962176893635,14.57101968956864,281.30363619535075,12.913171587821855,0.0,0.523598775598299
295.0,31.0,1341.463610099254,1353.5114766544357,128.84420160227072,2003.9216295171705,83.74971575281168,12.173509205863144,191.36478197961452,10.290713501990982,0.0,0.523598775598299
295.0,31.0,1341.463610099254,1353.5114766544357,128.84420160227072,2003.9216295171705,83.74971575281168,12.173509205863144,191.36478197961452,10.290713501990982,,
298.0,31.0,1946.3094233725744,5917.179966663872,132.5179972098558,1994.289696869125,84.76962176893635,14.57101968956864,281.30363619535075,12.913171587821855,,
312.0,32.0,5162.0617797926925,5593.1262411621965,127.65150420571284,1698.4906736310768,88.04107083332045,16.463279570073244,382.98084472079,15.77638172771145,0.0,0.541052068118242
315.0,32.0,6073.361722695273,1958.284077241368,117.83998506652866,1485.4633698014318,86.22070227922582,14.005277088472548,259.8332055869029,13.184468145279183,0.0,0.541052068118242
312.0,32.0,5162.0617797926925,5593.1262411621965,127.65150420571284,1698.4906736310768,88.04107083332045,16.463279570073244,382.98084472079,15.77638172771145,,
315.0,32.0,6073.361722695273,1958.284077241368,117.83998506652866,1485.4633698014318,86.22070227922582,14.005277088472548,259.8332055869029,13.184468145279183,,
317.0,33.0,1426.7570807838076,5105.791759812468,117.52976433747222,1616.4603174322374,84.78307746111864,15.787089075874142,346.1838292893929,13.533974001348607,0.0,0.558505360638185
317.0,33.0,1426.7570807838076,5105.791759812468,117.52976433747222,1616.4603174322374,84.78307746111864,15.787089075874142,346.1838292893929,13.533974001348607,,
342.0,35.0,4410.465419833723,2211.9803128222,133.58490399522344,2020.4403328416945,85.06654844262046,13.27678727736082,242.5499913731862,11.864783872051406,0.0,0.593411945678072
340.0,35.0,4297.726644131161,4065.767155934022,60.81095002514318,302.2824997505972,85.52858257301,11.54346089530496,210.31837654434528,14.288096024646167,,
342.0,35.0,4410.465419833723,2211.9803128222,133.58490399522344,2020.4403328416945,85.06654844262046,13.27678727736082,242.5499913731862,11.864783872051406,,
364.0,37.0,5151.956994553379,5475.085440765833,114.2421153089488,1436.1387674920677,89.83816059993886,14.75488313691142,287.8501951140813,13.476593110504536,0.0,0.628318530717959
359.0,37.0,3942.2140699064776,4539.510015701755,122.02734852014676,1723.895061547989,86.78464632508593,14.796812983233528,283.6744461442954,12.860137431914582,0.0,0.628318530717959
359.0,37.0,3942.2140699064776,4539.510015701755,122.02734852014676,1723.895061547989,86.78464632508593,14.796812983233528,283.6744461442954,12.860137431914582,,
364.0,37.0,5151.956994553379,5475.085440765833,114.2421153089488,1436.1387674920677,89.83816059993886,14.75488313691142,287.8501951140813,13.476593110504536,,
368.0,38.0,2277.525774374431,937.765936939112,56.4744202653978,277.30417869078053,84.93957577664688,11.4505122824192,212.4579312257251,13.36303232031235,,
416.0,43.0,4046.087557176175,2341.491440506287,121.15231981277384,1861.731160033296,87.59032952286772,14.814392444298404,280.2411243318356,11.780795726275011,0.0,0.733038285837618
416.0,43.0,4046.087557176175,2341.491440506287,121.15231981277384,1861.731160033296,87.59032952286772,14.814392444298404,280.2411243318356,11.780795726275011,,
425.0,44.0,3156.340763321449,3001.9259902099857,106.55081805315145,1239.80246195612,89.68026397105675,15.202859392863347,314.4789361992476,13.969427201885685,0.0,0.750491578357562
425.0,44.0,3156.340763321449,3001.9259902099857,106.55081805315145,1239.80246195612,89.68026397105675,15.202859392863347,314.4789361992476,13.969427201885685,,
455.0,47.0,3530.1693036752254,3193.7517685367698,102.6048819920969,1098.671106244418,91.48123409857068,15.3033929706498,298.6559047328034,14.695058769416004,0.0,0.802851455917392
455.0,47.0,3530.1693036752254,3193.7517685367698,102.6048819920969,1098.671106244418,91.48123409857068,15.3033929706498,298.6559047328034,14.695058769416004,,
479.0,49.0,6205.30722257203,4890.20639226699,123.9035289044519,1681.223704260898,87.60382492808161,12.588216670986988,217.8917402384216,11.659442385788768,0.0,0.837758040957278
476.0,49.0,4422.702853943912,5549.993903173189,47.63543943473476,233.5360338532007,87.1357210647225,12.84375437590965,251.0581116058551,12.647709895819416,,
479.0,49.0,6205.30722257203,4890.20639226699,123.9035289044519,1681.223704260898,87.60382492808161,12.588216670986988,217.8917402384216,11.659442385788768,,
569.0,59.0,5246.156455450728,1648.916572089356,132.97153374922974,1737.3142107373972,85.24084048800863,15.49428968660324,313.5485696916926,15.770587343063209,0.0,1.01229096615671
569.0,59.0,5246.156455450728,1648.916572089356,132.97153374922974,1737.3142107373972,85.24084048800863,15.49428968660324,313.5485696916926,15.770587343063209,,
617.0,65.0,1465.8034063331286,4558.9366763114185,60.56501865703933,303.1732988996955,85.90302501887737,12.095106296200193,224.41131310107937,14.769448670342337,,
705.0,74.0,5953.850263536882,3798.824365723576,118.95332734230904,1135.372733572957,86.13786665230342,14.887717787553749,306.7010186735675,18.512419486643324,0.0,1.27409035395586
705.0,74.0,5953.850263536882,3798.824365723576,118.95332734230904,1135.372733572957,86.13786665230342,14.887717787553749,306.7010186735675,18.512419486643324,,
713.0,75.0,5129.545086663497,5690.08267710359,131.4285753913387,1518.5197859991224,88.59761261389781,15.00333914814354,270.01824031233053,17.051968837065985,0.0,1.2915436464758
713.0,75.0,5129.545086663497,5690.08267710359,131.4285753913387,1518.5197859991224,88.59761261389781,15.00333914814354,270.01824031233053,17.051968837065985,,
727.0,76.0,6509.769408449938,1964.0543407780117,37.33683306864826,188.47328596474895,86.93638275556447,12.324814439376324,245.79146136153105,9.39300389373441,,
751.0,79.0,4169.590719043927,6188.463922598081,62.02619560289419,318.70669166684473,84.47899895334149,10.76088258942612,171.56817048192994,13.211086989347915,,
795.0,84.0,2937.3423082705804,4700.34297214141,116.6451220393089,1311.9776184751397,86.24546412712324,14.894941321434477,288.9239138586711,15.46941905804033,0.0,1.44862327915529
795.0,84.0,2937.3423082705804,4700.34297214141,116.6451220393089,1311.9776184751397,86.24546412712324,14.894941321434477,288.9239138586711,15.46941905804033,,
819.0,86.0,6191.350692975797,2762.196029752995,189.26203607993853,3856.8976352974105,75.99838296045432,15.720104206831026,317.847525924001,14.618498158469098,0.0,1.48352986419518
819.0,86.0,6191.350692975797,2762.196029752995,189.26203607993853,3856.8976352974105,75.99838296045432,15.720104206831026,317.847525924001,14.618498158469098,,
827.0,87.0,4382.753560796428,2184.33279302502,101.75970836778956,905.75551106455,90.59566344404374,13.787695886140297,249.2967418131109,15.807792220024478,0.0,1.50098315671512
830.0,87.0,5619.804436662985,1156.4916712631234,115.30280453760112,1085.271195321002,89.87381094131237,13.512051829667906,254.061223198618,16.58705859573125,0.0,1.50098315671512
827.0,87.0,4382.753560796428,2184.33279302502,101.75970836778956,905.75551106455,90.59566344404374,13.787695886140297,249.2967418131109,15.807792220024478,,
830.0,87.0,5619.804436662985,1156.4916712631234,115.30280453760112,1085.271195321002,89.87381094131237,13.512051829667906,254.061223198618,16.58705859573125,,
849.0,89.0,6061.711011496718,1186.62690877985,122.87028769958724,1497.176401543152,87.98712491221286,14.398302681625776,292.68948700129494,14.571499428885184,0.0,1.53588974175501
849.0,89.0,6061.711011496718,1186.62690877985,122.87028769958724,1497.176401543152,87.98712491221286,14.398302681625776,292.68948700129494,14.571499428885184,,
