id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
38.0,4.0,5783.066176272274,5514.347304509334,162.1590699510854,8538.019938523568,5.350747588503163e-09,10.344614230851688,27.647572702439398,3.582860928967923,0.0,0.0523598775598299
34.0,4.0,3478.94087857919,3664.062288394964,302.13418294975787,27630.851539301275,8.374086659833966e-09,14.565580239046868,49.91381455213342,5.050973274125729,0.0,0.0523598775598299
40.0,5.0,1885.805261303414,3787.418200791721,31.58965456285646,149.65452463307037,114.39122222265364,9.41898159286111,21.73555415103848,6.77839025488721,0.0,0.0698131700797732
42.0,5.0,2175.2152328107068,2869.694117471352,77.84332996499205,799.4517661601923,84.95305390395296,11.190722221416689,32.08597755379105,8.765385692583083,0.0,0.0698131700797732
46.0,5.0,3888.066016678381,5393.406986961754,109.81910653036414,1199.8047101070488,86.41030683874841,8.708902100757767,18.466066541338517,9.149050614829491,0.0,0.0698131700797732
45.0,5.0,3221.2872461437723,6196.219288232766,155.59507995534494,5667.823508689407,37.31057447525514,12.908822335458876,38.47148941272366,5.784376848668749,0.0,0.0698131700797732
43.0,5.0,2432.83978491524,4663.539122729371,52.36143891570177,435.56903761275566,100.586179369507,10.37937654289342,29.59763219729914,6.907951534328433,0.0,0.0698131700797732
47.0,5.0,4562.068196792893,4371.814878186163,74.79105265156394,551.3115010608308,92.24121157236924,10.221880996381314,28.303798738590103,10.661515512178203,0.0,0.0698131700797732
44.0,5.0,3206.4760099894947,4263.607361390324,110.50448769336172,1935.2035265245083,70.20455843537067,9.063627232173436,20.763279713871896,6.146749513357073,0.0,0.0698131700797732
41.0,5.0,2030.3017970367569,1489.0959044780598,129.5439637576101,2995.0863030239425,63.64466908632048,8.724777797021433,19.44270128507273,5.346753105232213,0.0,0.0698131700797732
39.0,5.0,1162.669184623945,1449.2426938784547,171.86069656521735,9283.754623144529,5.111599018236429e-20,15.763252118816254,68.75750440147074,5.226659918197559,0.0,0.0698131700797732
51.0,6.0,3450.094892031072,3186.1972454024367,55.27349312696009,328.6094421874018,101.7829923013865,12.24870530256251,37.34678182203813,11.58859074641047,0.0,0.0872664625997165
54.0,6.0,5665.5405815875165,1215.304490982117,75.6637344856843,751.6723202749578,91.42843045056136,14.894564735277076,51.003234386634325,11.458112081838491,0.0,0.0872664625997165
48.0,6.0,2120.1598933254936,4525.303731499086,118.6964892895623,1752.700828278769,78.65894153200622,12.664600039712322,40.02099935608979,10.369409835645245,0.0,0.0872664625997165
53.0,6.0,5377.538619741771,2928.141617668461,83.74449173628074,880.9524560827202,85.84637787279704,9.56885475094844,22.027814822517445,7.990168247883135,0.0,0.0872664625997165
55.0,6.0,5884.741556682497,4786.771864815363,61.81208965549251,485.6867290046939,100.01252850872164,11.030150678526184,28.75615053254622,8.972232950166035,0.0,0.0872664625997165
56.0,6.0,6235.567692402383,5497.809380025613,67.23750750985224,560.2688104626576,94.0179148225872,12.611512402979754,38.37257873284906,10.380028540342227,0.0,0.0872664625997165
50.0,6.0,2981.577990466368,2374.063664564766,58.72395169763608,479.1802155187072,95.5889427156142,14.320630209759283,53.93466196318779,10.4635235567345,0.0,0.0872664625997165
49.0,6.0,2162.1273121744075,5525.720859401921,167.79165601531986,9547.589333687762,1.0712416881533765e-14,12.632835501473512,37.64452743426734,4.034365031308673,0.0,0.0872664625997165
52.0,6.0,4363.052445963072,5901.837160231156,91.8390919134156,1381.5642861393635,78.80078217308733,9.834198050518392,22.57805808823529,6.389122637423096,0.0,0.0872664625997165
63.0,7.0,5005.992346543453,4330.227346904029,142.9395087609382,5133.9477291485455,32.63840349468481,12.17798001650172,43.6842398628205,5.151860903039419,0.0,0.10471975511966
61.0,7.0,4726.643391715436,2476.751837802896,200.32774172672035,12253.022266087824,4.9484054841594816e-08,12.274857471166222,37.98015910315756,4.334596002858777,0.0,0.10471975511966
59.0,7.0,2475.6330941539472,5562.001306960837,43.22503919670248,323.518033352522,102.06655292702598,10.639504368402436,27.9823815943262,6.530600475283877,0.0,0.10471975511966
60.0,7.0,3742.7787568716008,1655.2256790400113,67.50175675797817,603.9741172490925,94.37756669998244,12.47293163257356,42.79626672590853,9.633103221410774,0.0,0.10471975511966
64.0,7.0,5678.144617180282,1242.937181679784,179.62670751674463,10580.003740781824,5.000924567871053e-08,11.85934675650677,37.27767826474332,3.951123566605215,0.0,0.10471975511966
58.0,7.0,1954.1698155436625,2254.6104254582133,78.9666842327198,995.9775550472452,78.22997351612919,9.212084847651846,21.7192637407192,6.194596973577807,0.0,0.10471975511966
65.0,7.0,5690.580977395879,5542.318473723451,59.41421102342379,446.6008498542975,95.47505018969228,12.92105327663964,42.18437772450292,10.411414610239095,0.0,0.10471975511966
62.0,7.0,4922.989571455388,5493.902266970367,66.54009313259054,557.4923461443815,98.95911111305657,15.484178459102075,67.26223575272928,12.38231877341205,0.0,0.10471975511966
57.0,7.0,1116.5898177895665,5120.477860304474,60.55460330688225,502.9996722766023,90.772935183076,14.046359366374151,56.04596243278066,10.40436575005031,0.0,0.10471975511966
67.0,8.0,1307.3946145524403,1968.085401486007,155.53788917925695,8102.657393582624,6.608663118094206e-12,14.725331191027376,54.286798152529066,4.641610870270809,0.0,0.122173047639603
72.0,8.0,5053.631141389886,3271.107927976566,44.47798799818428,263.1050824349697,105.3907735271416,11.486676980110524,32.99034466333407,8.936809087184233,0.0,0.122173047639603
68.0,8.0,1630.519147537357,3833.724217135773,92.47327480192018,1064.571570844172,87.16765158192597,10.104804358825955,25.921279019662325,8.449972025940232,0.0,0.122173047639603
73.0,8.0,5055.929580219177,4436.185576764062,65.78293520573995,614.0231150342187,93.83170946355388,14.551115466641336,62.3943189887306,10.403374464114032,0.0,0.122173047639603
69.0,8.0,2217.29012118689,1070.3246931458286,193.92382627048687,12063.5717896709,1.3216909323407272e-08,14.929513157932476,53.16959233390047,4.888967393039647,0.0,0.122173047639603
66.0,8.0,1160.7049138356228,5697.231469152577,41.04811716259349,237.24372421783931,107.3441682631443,10.475838583725151,25.92431509307696,7.816293113230408,0.0,0.122173047639603
71.0,8.0,4412.319365306982,1297.6687937542551,98.959064422967,1592.182789460421,68.73922341297859,8.551920707884062,18.48048291308484,5.728291564941912,0.0,0.122173047639603
74.0,8.0,6172.971809316229,3554.405742322152,43.06071621627076,219.5194706070023,101.77270271063884,8.217580588210978,18.071899791945015,7.458813009475242,0.0,0.122173047639603
70.0,8.0,2557.691193370804,5849.829974460257,81.43971861614159,760.335322212061,89.79499746745734,11.73840293317118,33.45344565177145,10.46567675942388,0.0,0.122173047639603
79.0,9.0,4174.160555236736,5732.138831367341,189.428608861597,11177.463047473548,5.86915823263934e-14,12.420720425877754,34.95536320138275,4.29808361066159,0.0,0.139626340159546
80.0,9.0,4260.866795868821,2531.62650599461,82.89084715625997,697.7910250485714,96.39783407549152,12.1902645803696,35.201752008529894,12.177605226220342,0.0,0.139626340159546
77.0,9.0,3054.4365866427925,3761.882137747888,48.67113457928068,218.94458818340723,108.48759443418432,9.95179430387422,24.00241565108693,11.08918545066234,0.0,0.139626340159546
76.0,9.0,2294.3843224457046,5946.760281717844,67.53515980286443,594.3379337463432,92.06434605822088,9.379256691311744,21.930115900333053,7.596783431793248,0.0,0.139626340159546
81.0,9.0,5370.167962038707,2199.8966484115235,66.88572388593415,551.6212682072273,91.54318257848612,11.171847572313522,33.21452400939977,9.338682686455376,0.0,0.139626340159546
78.0,9.0,3412.9924912119127,1709.269217764254,84.40312803487755,906.6889417564432,90.74626930175634,10.871379381625657,28.296044967261047,8.834467676740541,0.0,0.139626340159546
83.0,9.0,6217.835359810679,6028.36336514349,33.27183261002713,161.46685648740825,107.95974476150836,13.283307836924674,46.07091726697409,9.366138540728386,0.0,0.139626340159546
82.0,9.0,6109.104860487536,4989.573284785096,44.21783518181747,294.8607571223171,102.74367631508264,15.009198369109448,59.42455715715583,10.116246966261835,0.0,0.139626340159546
75.0,9.0,1414.224013411118,3594.128455819335,30.142239889734,139.7077798351002,109.37561634968384,9.654098859866403,21.696039457681007,6.77181967443186,0.0,0.139626340159546
85.0,10.0,3472.5115871800635,1922.892357065227,86.33512574275011,689.415298626252,97.68667703314482,11.90098225948667,31.602449531590672,13.032907330757142,0.0,0.15707963267949
86.0,10.0,3932.10573048386,4302.463206015356,113.48109981174387,1887.8113991842308,77.59952747136538,11.307379860977733,30.145784505071298,7.998759468045884,0.0,0.15707963267949
91.0,10.0,6011.500314009358,2298.500486121904,199.13754884666156,13168.7852191909,1.638108654564348e-08,11.397564470905063,30.334697701498765,3.7844244608964814,0.0,0.15707963267949
89.0,10.0,4757.115461533161,4055.9478084921257,128.01553846161082,2583.2815551742115,68.03788241382063,10.530095352271738,26.85222847937997,7.015089551071334,0.0,0.15707963267949
88.0,10.0,4290.608204057363,2193.949028138412,66.55338936596725,658.5119102033594,89.28134207799333,9.655499594819656,24.23815637626065,6.89182672673372,0.0,0.15707963267949
90.0,10.0,5187.352170566839,1189.8235263088734,71.03075475571877,594.7374556124201,90.77933831066755,11.960431547637562,35.50108870655397,10.37079096607481,0.0,0.15707963267949
92.0,10.0,6109.988637130822,5898.041086462546,79.85957760476644,863.0657533094533,84.61031979569734,15.142658116808338,55.88816143379962,11.29965051381673,0.0,0.15707963267949
87.0,10.0,3971.719208931563,3484.0184930121923,72.30618114625308,660.8925894979941,95.21940568667438,8.991884725105187,19.69810101440191,7.533422763916448,0.0,0.15707963267949
84.0,10.0,2567.7939801132225,2779.7463766834235,38.36937940883212,268.1682739630856,99.88234949016795,11.361343897893706,34.445828565263824,6.603205420286748,0.0,0.15707963267949
95.0,11.0,2380.3911141873828,4311.461441080285,101.68726223838952,1553.3516995329194,76.32997776737537,10.313449010327655,25.18986967685592,7.210171640384989,0.0,0.174532925199433
102.0,11.0,5571.571489983579,1698.3300993909882,198.48865003608344,12184.51481041484,1.337823505142343e-07,11.761460740785353,31.81014077307702,4.1373030301753095,0.0,0.174532925199433
93.0,11.0,1587.1845516260212,2321.242514834835,56.11393293653462,370.1126423036876,99.25113519486584,12.03520573232746,32.93259670636138,10.469516790068308,0.0,0.174532925199433
96.0,11.0,3251.578152922186,1327.9480489015302,149.11026811929756,7622.301210942461,7.039062256733165e-17,13.92095314993712,47.72519970041651,4.3306234465750135,0.0,0.174532925199433
97.0,11.0,3379.456159705759,2583.8586513760533,194.97094130527137,12116.648079822986,6.188097459630638e-09,14.868883482698022,53.8868087568284,4.900823606667077,0.0,0.174532925199433
100.0,11.0,4636.663442380664,1781.434244479178,210.6445169207064,10174.13306228447,38.83924700421161,14.623321053701847,47.85329218835325,6.586094395653332,0.0,0.174532925199433
94.0,11.0,1759.7591707532474,4974.570342035463,60.76287828182025,449.271431525241,96.0493287236504,13.270936616192136,41.81116021775229,11.078783624552637,0.0,0.174532925199433
99.0,11.0,4299.092977608484,4962.677248930035,160.74742862237386,8600.750881733567,1.271482132959588e-06,12.721540478299294,39.28620336356485,4.127317003175788,0.0,0.174532925199433
98.0,11.0,3930.830082373562,3547.5579679711104,90.17795689618254,1008.8565032986206,87.34463459005352,12.005596743251015,34.13657511954107,9.9027035865169,0.0,0.174532925199433
103.0,12.0,1729.911288866013,1687.1306694423054,69.54079182215288,669.1057545841786,91.80647997166862,9.136167629061704,20.56978949616988,7.0253771940001615,0.0,0.191986217719376
107.0,12.0,3177.4916447138494,5801.337452125685,105.550504104337,1382.7574650640518,83.41583591579017,10.17711551840656,26.788867013043014,8.525035734159022,0.0,0.191986217719376
104.0,12.0,1795.779587157114,4137.191712041261,75.40871733531041,799.3884523969344,91.50937056609548,13.193707970622633,38.41481564522452,9.583197810213134,0.0,0.191986217719376
105.0,12.0,1865.5377770394207,3327.933635615171,52.6004905461775,456.1052040874524,96.72013211113756,11.162999093729292,32.28963088337871,7.106931811717479,0.0,0.191986217719376
110.0,12.0,5720.614822012079,3377.570127439339,78.68450721743032,712.1639749706188,87.69914900336309,13.819404564109238,47.05060796461319,12.14005845401661,0.0,0.191986217719376
109.0,12.0,5481.849256291924,6058.705487968302,138.0698135987342,6022.593903130205,16.742858210523778,11.61695938827224,35.91225586438233,4.020544571405551,0.0,0.191986217719376
111.0,12.0,6076.053625780652,1352.2132741759503,205.95569827918823,13323.167700678545,1.1465096112411766e-09,7.874292222584392,15.385756447442608,3.0373995618632907,0.0,0.191986217719376
106.0,12.0,2193.426594192604,5785.031276075194,65.07752933215906,517.6048879563698,88.67776727041289,13.140447337001728,50.09942104142489,10.928480010560554,0.0,0.191986217719376
108.0,12.0,3741.994136688013,1666.4190691627268,69.40519281084974,786.9107145277511,85.31487595915759,9.113279467529196,19.77838409615177,6.01970766172678,0.0,0.191986217719376
114.0,13.0,1878.3026875736225,3147.002899956225,30.675716628103608,206.3049329097284,102.55598899998058,15.002158719148712,56.629801566691306,7.107172486174963,0.0,0.20943951023932
112.0,13.0,1086.473601289236,5905.224289096829,62.600390086507765,349.50532651222306,95.8854032479936,12.346339783792242,39.73154192421884,13.984497012274362,0.0,0.20943951023932
113.0,13.0,1645.57234616223,1576.7604136900086,71.93625113548171,732.982689402998,84.6189520050327,11.739745109944028,35.53179175397295,8.556744935897093,0.0,0.20943951023932
120.0,13.0,5255.020751316621,3049.4456915059964,160.69774374119947,8659.267809206585,3.5535530142399197e-09,13.228643257213594,42.22938115476116,4.234236820955408,0.0,0.20943951023932
119.0,13.0,5141.787015651585,4930.598118559244,75.96772798879327,761.4066410263803,93.59210700574316,14.353768025780568,46.50778804640053,11.01568424028397,0.0,0.20943951023932
115.0,13.0,2861.9243688860747,3400.594188041355,85.72359526660055,1167.147221074571,78.81288422464422,9.192238638810156,19.75564159173436,6.212664229997708,0.0,0.20943951023932
117.0,13.0,3659.457080537785,3028.0553310333817,69.32469594539474,347.42855439391803,101.4258105126207,10.525936079225946,29.40393994003987,14.755238584481232,0.0,0.20943951023932
116.0,13.0,2970.416999215788,4996.443364280058,97.12824966651073,1161.3246181603947,83.13190472211119,13.119758382869232,43.357199742436734,10.826411170202814,0.0,0.20943951023932
118.0,13.0,4851.307287499245,1137.488367668607,59.60154342865928,508.1477419331208,91.77995539402065,10.431990614434778,26.509763108195877,7.642682256886089,0.0,0.20943951023932
127.0,14.0,4025.9145405076033,4981.090693020942,132.7061807384299,4644.5996799346685,30.818378547297115,10.496595929019662,28.752578639549,4.36182151822444,0.0,0.226892802759263
125.0,14.0,3337.9343825613173,5782.384631824714,61.2806484760887,357.873991919423,102.1272864889064,11.507633638359,34.59381092708825,12.284265117447651,0.0,0.226892802759263
121.0,14.0,1454.651864856956,6130.58170456865,170.11892688140273,9360.876647744471,1.2209187894107736e-11,12.17648513253864,38.77338863397758,4.086796417848088,0.0,0.226892802759263
128.0,14.0,4286.486008317641,1461.2864306288636,157.71701526875498,8359.896345949286,3.9184736111051135e-09,13.83979198712172,48.478644822707935,4.38859528062848,0.0,0.226892802759263
129.0,14.0,5555.385424272987,5091.222434812414,119.32853544162164,3289.5400554806697,47.83307544996908,12.212373756072031,39.921250560181896,5.584548592040884,0.0,0.226892802759263
126.0,14.0,3692.876899417208,3616.8491972374704,57.76561604260871,437.4691226246006,99.19427591561056,12.113335361106392,37.28137717369167,9.485537861644785,0.0,0.226892802759263
124.0,14.0,2829.1614625952548,4289.751560432011,177.59189889126566,10347.458458890522,5.059036006313738e-13,11.718623266034085,42.51438775854143,3.91159258145446,0.0,0.226892802759263
122.0,14.0,1974.452033721132,2705.613234157015,116.1813817123309,2739.506128800023,52.98166615317726,12.274187054976773,37.780790359456,6.330324772916097,0.0,0.226892802759263
123.0,14.0,2369.408763060039,5755.18613004115,77.97385860188649,826.0450470067043,90.99121400503806,11.711588259331824,32.67723320320541,8.880547458368305,0.0,0.226892802759263
138.0,15.0,5990.4297793355245,5950.574586106029,55.8551684071618,444.1419600617156,95.26334725819656,9.58311309255812,24.82145857912006,7.138592722984673,0.0,0.244346095279206
136.0,15.0,5380.40142530531,3429.4486432432614,179.02095359376568,9110.535845462937,13.020932541987884,14.997047307284443,56.932209482102266,5.497725954615559,0.0,0.244346095279206
137.0,15.0,5740.857117442277,4644.859237071281,30.78380119918845,154.67616028174976,104.4299033423924,17.713143152417093,73.95475499166105,10.974935663643224,0.0,0.244346095279206
131.0,15.0,1588.3947672453023,3528.931406911158,100.53755528180965,1141.6757813475278,83.42637449141222,10.720517680153351,27.436202084052667,9.768012752290009,0.0,0.244346095279206
135.0,15.0,3598.798765347956,2052.481190886519,146.36443383021236,4759.136556678276,44.48887880155003,13.665251691286857,43.026763226587576,6.38931893541314,0.0,0.244346095279206
133.0,15.0,2197.1808392312078,4474.917905186123,129.56647736830686,3115.455269248487,55.85394834884005,13.087142632116366,40.737678293210045,7.289476966457056,0.0,0.244346095279206
132.0,15.0,2055.0995352447094,1196.7154438079292,77.74185922427266,478.8075449040874,99.53661002659278,10.541201455955353,28.17376224551132,13.52096070314792,0.0,0.244346095279206
130.0,15.0,1573.369220297689,2702.339861934342,75.1899531104303,516.1615124287924,101.0624942036336,11.48335023007257,30.634523585491173,12.769031591685655,0.0,0.244346095279206
134.0,15.0,3186.9105798396386,3690.643921919638,80.9591478035218,853.708376755671,94.2724024004839,16.10457813868573,60.34295146673948,12.429916251474369,0.0,0.244346095279206
145.0,16.0,5454.910660630341,2218.514246928065,80.49965103474655,1146.9649565070663,78.52970367877397,12.815792679005517,41.006966823755285,7.49035561136966,0.0,0.261799387799149
140.0,16.0,2060.159787270926,5056.758520402986,39.36860316137236,183.58847767402156,110.3360631166166,10.352268107412351,26.690256481846152,9.10277913232184,0.0,0.261799387799149
144.0,16.0,5218.163812177428,4156.049285574162,62.40165497022313,453.34993833186064,94.54460528631918,12.032838825564015,39.93851142901666,10.558588684219364,0.0,0.261799387799149
141.0,16.0,3065.143331760478,3886.693964359569,114.81704588474804,2845.9494121634143,51.79957414266211,12.974531723978474,44.7512594316695,6.272088695215449,0.0,0.261799387799149
139.0,16.0,1261.3553757908423,2001.6471193157467,125.23314896370236,2975.6463836803096,56.91432615388922,10.940645191585617,31.89805188668285,6.10103786038163,0.0,0.261799387799149
147.0,16.0,6033.263795879439,4553.8294057745625,69.32271639467707,787.5879335165099,90.13369895116271,11.661255562443706,32.877998390984345,7.410703452332032,0.0,0.261799387799149
143.0,16.0,4354.862396028299,4859.338972900833,70.45286047592158,518.6098706152255,100.33532080822144,11.651343487245134,32.66621484838298,11.367345646605504,0.0,0.261799387799149
142.0,16.0,3676.940406892109,5508.6608627748265,58.5757266453535,544.1391604146223,89.70690790983899,11.073614063080733,34.49661289932859,7.311049112237134,0.0,0.261799387799149
146.0,16.0,5819.210560645844,3512.3657498242765,176.4287007054711,9991.18066557609,4.7105930203195696e-08,10.506836681662977,28.329122824434982,3.6619779804153847,0.0,0.261799387799149
156.0,17.0,6090.154136094836,2964.969524171007,81.31517520248374,962.212123923577,82.47044018889237,10.403885436231668,26.68113721680149,7.490216672235824,0.0,0.279252680319093
149.0,17.0,2277.316799345878,5407.877516392369,61.84480977363637,458.3014986752014,99.02374289246976,13.819385920326642,45.8670851603674,11.676687588283112,0.0,0.279252680319093
151.0,17.0,3235.6376011586867,2205.2589673196035,221.57090644663052,15306.747893170215,3.816718521083243e-12,13.899692999168382,47.49130683383075,4.719745791045842,0.0,0.279252680319093
153.0,17.0,4704.122686360507,5931.475364385285,152.505531927821,3853.374046333026,66.76850468635263,13.323747558052826,46.9416719237439,8.251995872684809,0.0,0.279252680319093
148.0,17.0,1404.901359893413,5690.4081936455,102.55091045962708,1086.2057398295667,87.35251155217466,8.73401138797633,18.80134837246884,8.856729809452899,0.0,0.279252680319093
155.0,17.0,5061.808260290557,1477.0939454303143,166.18758049178848,9419.961304010449,7.457604701967751e-09,10.12518235554872,24.11782646843963,3.3769826614503557,0.0,0.279252680319093
154.0,17.0,4768.861987553305,2814.8221596456515,58.95324485810266,451.6802549516437,94.39771278756814,12.042109582334778,36.755289133467336,9.51273989524603,0.0,0.279252680319093
152.0,17.0,3871.519481674434,2726.1595038268997,49.20665187566118,408.44448449945816,97.90039700453748,12.939569819212617,40.92910840308832,7.929349273212755,0.0,0.279252680319093
150.0,17.0,2883.915787234745,3099.44645676278,40.00612222419266,224.6503656958708,99.22846468681142,11.386894082041506,35.063827638991505,8.437583109635986,0.0,0.279252680319093
160.0,18.0,3275.144762584791,6119.516755898668,165.6154904588625,9068.212205374217,1.0439327983932588e-15,17.42640244967143,70.3685438706155,5.448412398726787,0.0,0.296705972839036
161.0,18.0,4401.850380762188,1830.805436188743,211.9630628518348,14026.689730350074,2.7628775127479957e-08,14.865532815261362,51.75310491961852,4.995519726364564,0.0,0.296705972839036
159.0,18.0,2739.1427476652875,2753.786492403538,45.91822707037619,344.20847746076976,100.86293993237084,12.292094412009238,41.03945784342389,7.817700918054084,0.0,0.296705972839036
165.0,18.0,6170.019666792799,6088.128079668765,118.43787812247795,2263.333758980441,66.41686346230865,11.47722864381202,32.04092265825518,7.4030494919710845,0.0,0.296705972839036
157.0,18.0,1175.3616025287467,3999.574910178576,70.58621856050193,618.4178830840957,99.63119845447308,11.151869831556178,28.865868871369777,9.263077281493445,0.0,0.296705972839036
163.0,18.0,5678.014265376176,1193.6944725924693,44.83885723740688,296.1836525060371,103.86942165420984,11.108296607402586,28.391780883236702,7.876388587441368,0.0,0.296705972839036
158.0,18.0,1731.6349092109097,2720.201380862617,71.91388140323872,647.7570711712907,93.00230414527034,12.351258496941206,36.62545599599166,10.07718550976283,0.0,0.296705972839036
162.0,18.0,5362.503794077142,6213.467912014206,69.72755649467159,553.7548446688252,91.0750316647839,12.178620365086031,37.64846957694405,10.899158800318894,0.0,0.296705972839036
164.0,18.0,6155.263507097859,4283.669393973139,218.8817321528729,15205.41636806947,1.0028854713343441e-07,13.89840310099447,44.62570399867229,4.642250028254614,0.0,0.296705972839036
