id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
57.0,7.0,1106.068253942604,5120.992074236745,83.77719762498748,785.9482873850268,87.13899411657815,13.459094931377066,1029.0509075922012,12.153485075770991,0.0,0.10471975511966
67.0,8.0,1307.229341090189,1973.631742797505,74.549424972883,747.6028089911698,87.99704840646197,12.637400217907956,877.9649929936938,9.609463253619571,0.0,0.122173047639603
72.0,8.0,5078.662106813241,3244.741743918541,105.71072623125552,1277.030691748208,86.59289066480149,13.44208581277396,1024.874022940678,11.898382651541556,0.0,0.122173047639603
68.0,8.0,1622.745277284166,3831.8777313672094,83.92876171352619,919.366739363577,87.87783618114258,11.780531437983662,794.0421406929183,9.274018849855702,0.0,0.122173047639603
73.0,8.0,5056.19271117407,4436.841628760176,79.574797963715,923.7990570032292,86.74055059455371,12.53263916680929,891.5934063710972,8.822803915684222,0.0,0.122173047639603
69.0,8.0,2207.446975380716,1072.4154042118828,83.68077792179723,929.4421056351536,85.53706468509193,13.552314037216323,1046.5869318650768,10.378805511811226,0.0,0.122173047639603
66.0,8.0,1148.5163328108172,5686.102466342609,95.31174010604737,1107.9122651365155,86.76966592529958,12.62126348822809,885.2979030248588,10.539231451144936,0.0,0.122173047639603
71.0,8.0,4438.025047093432,1310.886159697522,94.65300253219888,988.6625087556292,86.79909531972748,11.950773303555488,785.7043459016966,11.032957099789966,0.0,0.122173047639603
74.0,8.0,6172.696668111294,3562.059496235352,74.52106318341285,669.4946927272248,87.34246780698733,12.519187523883346,885.0752858375137,10.58348432916461,0.0,0.122173047639603
70.0,8.0,2554.690186858557,5854.409836983613,87.58510897217631,903.0073474042628,87.99170670277302,12.417052903394357,849.0000065449193,10.743146479608038,0.0,0.122173047639603
79.0,9.0,4173.465374530535,5738.206208298165,82.30303625781147,758.2320344847927,87.7911619110099,12.531350565105386,895.0399586210136,11.374549416155755,0.0,0.139626340159546
80.0,9.0,4266.745898048585,2516.192463179533,83.54416135774851,928.3128934700992,86.96984606871352,12.469701904447216,900.9044843701424,9.593059845694944,0.0,0.139626340159546
77.0,9.0,3043.192035153212,3759.0367390597394,88.18063840951237,987.7862036247636,86.85030946237494,13.180719270620182,958.3116018865628,10.550293490026812,0.0,0.139626340159546
76.0,9.0,2287.107215303656,5944.1572714862905,98.36104032297123,1093.001350997935,85.35098189766276,12.936293316067813,958.017788351604,11.608694822921285,0.0,0.139626340159546
81.0,9.0,5383.094845696924,2199.1777007943037,85.46839732692837,835.4692763151405,87.64601019361749,12.20928072093522,864.1800342916467,10.874736406897307,0.0,0.139626340159546
78.0,9.0,3415.0024806507936,1714.8797734597615,86.33495267262803,1026.1214808188386,87.39718126021215,11.929866485331456,804.2602167509284,8.914865473589613,0.0,0.139626340159546
83.0,9.0,6240.030474429223,6015.455626779589,85.29761693354791,925.0238031443726,85.95990611033923,13.124640707455557,1004.031014676982,10.500950111695872,0.0,0.139626340159546
82.0,9.0,6110.998665048714,4985.191102335153,70.6509549906561,755.9517187265682,87.20924047142655,12.13645839490537,873.9474532573169,8.274165359942414,0.0,0.139626340159546
75.0,9.0,1397.1466477428676,3596.6334197481465,97.92009076717352,1028.193754946319,87.25598819147086,11.92487762564919,797.8938820213081,11.31811717583964,0.0,0.139626340159546
85.0,10.0,3460.8856280154223,1920.811766614825,84.0693597018933,931.3383200020444,87.49809751899022,12.748538998732242,905.753566795674,9.87710582114048,0.0,0.15707963267949
86.0,10.0,3910.765526395799,4301.243179297761,83.90075393597803,919.3491598619496,87.24948774911977,12.390778541365226,861.4120733654773,9.705269959339354,0.0,0.15707963267949
91.0,10.0,6004.007648867583,2292.846388198695,84.6172756922503,997.3272974931087,87.44613496160537,12.934215681635068,924.356389590146,9.490361761252146,0.0,0.15707963267949
89.0,10.0,4754.86953869363,4059.6470918445866,83.97485817334545,866.4881315020009,88.04314072654267,12.30432474357958,833.5469773174488,10.22383253929322,0.0,0.15707963267949
88.0,10.0,4295.429768267159,2200.8433930070505,79.23846309546781,852.0590021052985,87.51282509384491,12.915957604754553,925.5338557108156,9.719717760718522,0.0,0.15707963267949
90.0,10.0,5202.635236719652,1188.423057761289,76.241850189548,712.730585984902,87.2441912131614,12.816597098861008,953.1922349207114,10.64028437627127,0.0,0.15707963267949
92.0,10.0,6109.762194990504,5894.615956971044,79.28485807420145,788.42179208506,87.42515595079121,13.005005019294392,950.4768917572496,10.55119843261835,0.0,0.15707963267949
87.0,10.0,3979.585999076784,3473.0858478179093,78.01094213229536,878.0944904493005,88.24948305306054,12.393389562893718,858.2623407044234,8.826776398753617,0.0,0.15707963267949
84.0,10.0,2557.0445880667376,2788.702820367158,62.4623549613836,591.4435786580802,87.7561744873176,13.018975170365714,938.7791825014028,8.813579054449676,0.0,0.15707963267949
95.0,11.0,2370.2720155664465,4327.437839864137,81.1402811699599,885.8737743699002,86.93268519984551,12.38211739242899,871.0023077596877,9.426906696697596,0.0,0.174532925199433
102.0,11.0,5564.337229716985,1703.5263742926118,104.6146325842958,1123.195236949092,86.08146754645757,13.15666967720628,985.1337297581222,12.942186249474874,0.0,0.174532925199433
93.0,11.0,1571.8990473119136,2339.569301238191,91.3187076272882,1006.6731299311268,86.13681354686209,12.558096699472149,887.6316766625905,10.595092312310571,0.0,0.174532925199433
96.0,11.0,3257.874999030617,1330.7405593901592,78.37868756358813,866.1066426705314,86.08622636898252,12.294555382006406,849.6376726366879,8.95840793879236,0.0,0.174532925199433
97.0,11.0,3377.972002820576,2587.963972667078,82.45306277894852,876.0447376914208,87.42320424087139,12.37370415139923,885.9912274521075,9.819075472738133,0.0,0.174532925199433
100.0,11.0,4633.734659799613,1754.788612553978,88.48725722541349,1044.2834042642226,87.59972629307552,12.706127339964766,897.4913610830286,9.732719891762832,0.0,0.174532925199433
94.0,11.0,1760.943261227848,4971.903222312507,76.07729063179725,765.4825930618526,88.32032365148754,12.354343003084118,850.6906479566671,9.56559961952006,0.0,0.174532925199433
99.0,11.0,4306.769690298456,4961.742681273812,77.47750277362391,831.9778545088233,86.99159528469339,11.743946836058642,782.36924155739,8.73568876551869,0.0,0.174532925199433
98.0,11.0,3929.509831743317,3539.695128513531,88.20325653274885,986.9332413194714,87.45666685990412,13.24656385356757,976.8164945001064,10.613246242720924,0.0,0.174532925199433
103.0,12.0,1735.218490122082,1689.7947308273178,81.06184124206426,922.252632694973,87.27590533255866,12.583160550259626,897.0596807372002,9.188294691516049,0.0,0.191986217719376
107.0,12.0,3177.364050373721,5796.071136114434,84.82304062705617,943.639358941778,86.55553495300661,12.35680111372534,875.9772239753629,9.641640182643297,0.0,0.191986217719376
104.0,12.0,1795.640985099266,4142.712075859126,84.06984133832111,1024.8488873196284,87.37618947585771,11.803654410790806,788.0916348533962,8.404691531656928,0.0,0.191986217719376
105.0,12.0,1873.734301026028,3328.7314853102653,74.18063908566505,844.1916468919123,87.08450754117982,13.509493165893163,1027.6073342287152,9.006845461165806,0.0,0.191986217719376
110.0,12.0,5732.978900337145,3404.3532412733434,92.6573528898116,926.0048023690016,87.17033204646677,12.743544255165077,916.156009690266,11.972614532390397,0.0,0.191986217719376
109.0,12.0,5487.563859180718,6062.248399553208,72.86412089227902,863.0236268109226,87.64476931322821,11.942324709065057,792.8349506735661,7.625759449862705,0.0,0.191986217719376
111.0,12.0,6063.766657287055,1339.8334612138042,95.63659891273429,1094.54744883665,86.22848003488596,12.525757537006603,870.4751788527617,10.65791572989241,0.0,0.191986217719376
106.0,12.0,2193.62679705272,5800.854122629271,89.34322398992073,770.7498056015771,88.25822806417725,11.87983810721777,807.5411584265427,12.480557397661508,0.0,0.191986217719376
108.0,12.0,3750.499731652295,1652.973977778441,82.36038308485375,916.9795812256096,86.6927494127156,12.442994751188412,897.941492676662,9.426730287388065,0.0,0.191986217719376
114.0,13.0,1881.142146121197,3145.8257045505693,96.10721766077133,962.0529530077392,86.49802776491383,13.017154557747874,923.7831471292732,12.632299546626136,0.0,0.20943951023932
112.0,13.0,1101.7167460222538,5921.331776001091,96.34639965180548,882.522526409344,86.97639192595277,12.75110733186362,931.1113929325902,13.536059939483051,0.0,0.20943951023932
113.0,13.0,1657.1824565136224,1584.6592894998278,76.93664074618648,735.2355422682748,87.86664303432894,13.034670183289249,940.4773928899804,10.673683322993146,0.0,0.20943951023932
120.0,13.0,5261.252537001885,3062.8274716899155,78.61228977215094,835.5342919639758,88.072978957708,12.953546313559574,924.5415592305852,9.780768581053042,0.0,0.20943951023932
119.0,13.0,5129.104466789454,4927.404083365387,83.944439278688,975.8187512863532,87.61386488884052,11.849130113199816,756.4121742023603,8.811329427044228,0.0,0.20943951023932
115.0,13.0,2867.741909990405,3394.0966795053146,86.20651308445751,959.788679391604,86.87567727610504,13.25271757598064,977.1995998740578,10.436639462090694,0.0,0.20943951023932
117.0,13.0,3653.397439167479,3019.321250805546,104.95284344112676,1109.9268202943524,86.21606995997242,13.049863767750097,981.3464651058728,13.073873435065837,0.0,0.20943951023932
116.0,13.0,2981.4463587420405,4988.675717608027,76.2625061415763,744.9845313407377,87.52342883555988,12.702782709214311,909.5880362489064,10.11860259437578,0.0,0.20943951023932
118.0,13.0,4851.233003107967,1138.7285700674008,72.01042674837122,705.3415459839534,87.8855829937783,11.723641724996126,770.6812963636518,8.881576404808735,0.0,0.20943951023932
127.0,14.0,4012.956172816737,4974.09626939579,90.40425842998592,986.0237062051518,86.6256325410133,12.391086887191396,860.6206190892918,10.471145320759671,0.0,0.226892802759263
125.0,14.0,3327.9391129061514,5783.571173675433,94.48738177167372,1082.3313677465928,86.40624106872828,12.85963165058775,952.1195337593582,10.785559465394003,0.0,0.226892802759263
121.0,14.0,1456.1156209607398,6152.882871357565,88.92542516254935,929.0380437725304,86.97592678579659,12.393969209518811,918.0766879730908,10.74454265674821,0.0,0.226892802759263
128.0,14.0,4285.175512331348,1464.3163864895262,75.14584890565425,773.7649672896738,87.6830459179524,12.378037858203884,840.1593066249411,9.26369547203204,0.0,0.226892802759263
129.0,14.0,5559.263050789591,5092.471991908229,79.08330901222398,890.8926043838891,87.41048048423667,12.24368581212592,841.6129236941381,8.837115927671569,0.0,0.226892802759263
126.0,14.0,3694.4827213995686,3615.034463361516,78.91005104623724,873.3900775124379,88.01653220794468,12.288744519146505,849.9766504107986,8.998394007233907,0.0,0.226892802759263
124.0,14.0,2812.877937810046,4287.148135835675,72.89790312035097,754.2066435750176,87.38962883782372,12.498775831199426,912.5247629442237,9.038324542872694,0.0,0.226892802759263
122.0,14.0,1978.399568376288,2707.5437707476663,83.66816362479976,849.457084216071,86.57717120275996,12.339765987247556,849.0791188333677,10.375133100419712,0.0,0.226892802759263
123.0,14.0,2365.6134249438305,5758.316868716893,92.2684050483242,1127.220119695137,85.81621597128705,12.308691637518772,909.04345434541,9.518473306784449,0.0,0.226892802759263
138.0,15.0,6002.319775907529,5936.329965125555,97.26959402821568,1036.3047461583217,87.13801017418895,12.258830026363086,837.2393248938238,11.377060760244383,0.0,0.244346095279206
136.0,15.0,5373.121643267667,3444.471534539643,97.74985710242622,1018.8163954454388,88.11691869519844,12.848823543877458,919.8345124745284,12.19886261771682,0.0,0.244346095279206
137.0,15.0,5727.261332580369,4658.951582729372,96.94829647555984,1025.8888774577624,85.43131747161405,12.692224275015644,922.618241274506,11.79040596588587,0.0,0.244346095279206
131.0,15.0,1585.9202356146031,3520.485353189246,85.16145029121337,811.2469691546308,86.79198741883249,12.100363954874688,838.5691912097453,11.01823169207331,0.0,0.244346095279206
135.0,15.0,3581.703149219217,2053.470718974626,84.8253234185993,948.143920405582,87.39360667677842,13.061023040731618,931.6466707095532,10.099996904795695,0.0,0.244346095279206
133.0,15.0,2195.460422095113,4473.01795898859,86.27164270676398,851.4226894411804,87.79259288347671,12.396361031127112,850.6223036566913,11.026354614971222,0.0,0.244346095279206
132.0,15.0,2062.8505282074298,1181.0765670581238,84.41722542379763,853.5209484494223,86.86047016404102,12.85862304157153,943.1367530205324,10.913795501690668,0.0,0.244346095279206
130.0,15.0,1568.4737491668752,2709.406543235917,86.37872901724347,1020.165454396878,86.41194112386901,12.701686211461343,921.1443952549962,9.500875589520978,0.0,0.244346095279206
134.0,15.0,3199.8577371966294,3686.3244235595175,82.95560188992647,1056.0717499526472,86.65731224328817,12.43239556350222,837.217473274199,8.345391267800276,0.0,0.244346095279206
145.0,16.0,5453.314828124204,2218.038328881902,81.44579835993919,929.4947470235468,87.67690119291468,13.265450749303842,980.2267719029504,9.659071026903964,0.0,0.261799387799149
140.0,16.0,2047.9958245719877,5033.845085300367,89.2822685680555,1045.934277669607,86.94701763040042,13.26936866889053,995.0572667828982,10.28986009487046,0.0,0.261799387799149
144.0,16.0,5215.992884828326,4174.496705878683,104.3405947855392,1092.564691499011,85.58364673051089,12.650110619344392,948.22402636118,12.747637853472412,0.0,0.261799387799149
141.0,16.0,3082.2879852417263,3889.4617713318935,80.33143649121813,863.3462768609573,87.49512076642152,12.07548268779037,810.6241184275789,9.264609664865276,0.0,0.261799387799149
139.0,16.0,1261.209711700485,1995.1776359541943,82.7474065203563,880.5109799172425,86.09875736217765,12.600262068509345,926.2438468423668,10.00354334189345,0.0,0.261799387799149
147.0,16.0,6028.283333305093,4547.488282179853,71.22766616554206,860.5068960170565,87.07801235341039,12.952788052858928,960.4939956655109,7.877984883427808,0.0,0.261799387799149
143.0,16.0,4342.804828222678,4855.541029374278,86.16953629095761,1034.1342150605674,86.14745171132085,12.947695425015906,951.5051482337312,9.500082485829411,0.0,0.261799387799149
142.0,16.0,3670.804293326307,5507.888625272363,71.14471151978015,699.2630889127236,87.62573423565246,12.46512111507463,881.2675428864128,9.252162667269149,0.0,0.261799387799149
146.0,16.0,5815.586866908485,3514.5345589086983,91.06052234562988,952.6941157273324,87.02209915356357,11.94370401339774,835.6181627683379,10.608517876309442,0.0,0.261799387799149
156.0,17.0,6101.1872047700535,2961.8897674314744,85.58188282622675,909.904020178702,86.24523565327046,12.252389649807128,849.637145146544,10.076992075117312,0.0,0.279252680319093
149.0,17.0,2267.837195423305,5406.128864885767,89.5095755663454,976.3163720068502,88.28390087664471,12.327246981089376,863.8464558421515,10.321996888577084,0.0,0.279252680319093
151.0,17.0,3220.740714856643,2196.642266351012,91.33707049474404,977.5335071579163,87.13466110757867,12.715985133790753,917.9336632561452,11.0302191131919,0.0,0.279252680319093
153.0,17.0,4718.160616616305,5891.61517841442,86.92738441379953,1063.684423576527,86.38651328817886,13.053561670359905,964.8463174756444,9.473821389667853,0.0,0.279252680319093
148.0,17.0,1421.4176204080825,5682.593187741824,89.13045045925242,870.2118639141328,87.99480991229922,12.26895662716888,846.3112031308646,11.386550117261462,0.0,0.279252680319093
155.0,17.0,5064.646210550556,1484.9855293429428,79.68118586413986,961.2855092128698,86.87162094527167,13.01782809147932,1027.5277012560582,8.815181123821171,0.0,0.279252680319093
154.0,17.0,4776.336470399082,2808.8336858815182,75.4208491313531,751.6354856747593,86.8967842389808,12.41159017446399,873.6209718564187,9.614883574976636,0.0,0.279252680319093
152.0,17.0,3863.279268807473,2726.943895457356,71.01812870543625,796.8406164120528,86.75442170569266,12.916987286368458,922.3701251432802,8.407651997446111,0.0,0.279252680319093
150.0,17.0,2908.3160400629567,3117.5899103212305,92.25741086730318,851.2955722771633,86.15206216190451,12.8624026089238,946.6573381641712,12.992802688852445,0.0,0.279252680319093
160.0,18.0,3293.5366011194915,6109.984097686032,84.06244449462471,904.68252884628,87.79608001418315,12.875206516144488,914.0518952895378,10.247902207734128,0.0,0.296705972839036
161.0,18.0,4380.658457065364,1838.353329102016,96.90079547392604,1097.9617367171284,85.9284954771182,12.877897724948674,914.2829747503464,11.181961552247422,0.0,0.296705972839036
159.0,18.0,2742.282937122218,2753.153208488346,70.46296787472974,779.9861398109532,87.06382928153158,12.293345212526242,845.9945472442296,8.084264626901573,0.0,0.296705972839036
165.0,18.0,6181.672328376996,6072.8198711986015,85.65925258996013,881.1463223391704,86.51434891239133,12.93848968082345,921.602031534352,10.94843500384279,0.0,0.296705972839036
157.0,18.0,1174.710022889354,3992.1943970204975,83.65793305532733,1067.2142387645272,87.22125939487088,11.912474766238896,793.2588415388761,8.079136392383246,0.0,0.296705972839036
163.0,18.0,5702.640887146688,1181.67487967169,93.7897919093266,1102.9406406010155,86.39640995578614,13.335601322060231,1008.8344795291848,10.799397209791088,0.0,0.296705972839036
158.0,18.0,1734.177782556316,2713.0594507905826,83.93367988149873,940.7069381870128,86.83934371878584,12.329777669464612,853.6432389195463,9.458510103047262,0.0,0.296705972839036
162.0,18.0,5367.702293697415,6207.910094753439,82.33333131481398,774.3167387736996,87.19272903364556,12.554254342130726,891.4941096359235,11.17349390367096,0.0,0.296705972839036
164.0,18.0,6148.385344694939,4288.297472910092,85.61432465171902,974.8810951257552,87.02725095742379,12.661739846207611,922.1362187661728,9.727930234269282,0.0,0.296705972839036
171.0,19.0,4217.125603882823,4393.621936902337,76.34063617045672,824.43474588643,86.10478048936854,12.928313330253442,974.2663576958164,9.349247182074878,0.0,0.314159265358979
