id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
133.0,15.0,2195.683467447179,4472.779522239167,88.25686809917337,888.5390553979391,87.3036143536154,13.10772510404938,473.5381532705536,11.644789859395658,0.0,0.244346095279206
132.0,15.0,2062.5272659777565,1180.985971548525,86.36252965284096,895.5328587037313,86.23123866483779,12.665294990819143,464.7820895195069,10.73540979916709,0.0,0.244346095279206
130.0,15.0,1568.3857759205275,2710.252129450469,91.39143207548332,1149.992668327278,84.60506808740027,12.633800430966971,464.0421473892309,9.390229743402031,0.0,0.244346095279206
134.0,15.0,3199.3555831886424,3687.391155286517,88.47559867407135,1187.6977361781005,84.89305647456916,12.900978556308306,451.83744695063297,8.722947140045916,0.0,0.244346095279206
145.0,16.0,5453.289899105902,2218.127596892739,80.62825792704295,914.070989108626,87.88886719036812,13.979926973933,555.8625328576148,10.10579895451652,0.0,0.261799387799149
140.0,16.0,2047.993638298541,5033.823463004552,89.41009645298406,1048.739120438492,86.91282154272913,13.332600151016855,489.4151648811725,10.337072066156844,0.0,0.261799387799149
144.0,16.0,5215.860863197108,4174.442267265325,104.751788556632,1102.5166384735428,85.47048026437865,13.298410513645647,527.8827576135053,13.345365831995222,0.0,0.261799387799149
141.0,16.0,3082.1348565082108,3889.5103008392234,78.8081108103296,833.7741128927779,87.95120484348026,11.602621677782102,368.3270849489769,8.906464641681504,0.0,0.261799387799149
139.0,16.0,1261.2118632616275,1995.3074364548456,82.05165663580165,867.0653297445369,86.2931017213015,13.05459974763629,487.1064656810205,10.32109081671027,0.0,0.261799387799149
147.0,16.0,6028.291327119008,4547.412170342202,71.64093635786666,868.3602710501297,86.94650132239795,13.727906385307406,532.4574950699903,8.323467586584837,0.0,0.261799387799149
143.0,16.0,4343.644235679572,4856.0565378017545,82.84949337028183,961.334963832294,87.16111720956961,12.926970162037325,464.7462704727464,9.436367349849313,0.0,0.261799387799149
142.0,16.0,3670.6915941106126,5507.876065051884,71.61619739524899,706.0776911045466,87.5199816164877,12.362949163159271,426.8163833311756,9.213681326650072,0.0,0.261799387799149
146.0,16.0,5815.50799807432,3514.576542017444,90.21645426866256,937.0355622436704,87.20462843030604,10.956559665269038,348.0827418071044,9.785240341878842,0.0,0.261799387799149
156.0,17.0,6101.205631209117,2961.8815801420715,85.63621718080964,910.7710439848504,86.23587221301004,12.610372369472492,457.49214465265607,10.350832932885131,0.0,0.279252680319093
149.0,17.0,2268.731133311872,5406.008965086837,85.37354393243363,903.6035580112324,89.12397642479431,12.736220262268168,452.3878453882075,10.46391360394836,0.0,0.279252680319093
151.0,17.0,3220.7183392302795,2196.6048116903858,91.0954100006922,971.9624297529324,87.20859125087377,12.681388391647577,452.8739421675076,11.00684643467734,0.0,0.279252680319093
153.0,17.0,4718.166718654788,5891.6078320814095,87.00072287168496,1065.4328014670289,86.3626170499429,13.07323073163901,480.7013293859726,9.48731964149138,0.0,0.279252680319093
148.0,17.0,1422.347248065296,5682.429991922378,92.37603913995866,933.1035751733584,87.20542929557902,11.837468568623464,397.3520665563968,11.033356704425884,0.0,0.279252680319093
155.0,17.0,5064.819837167728,1486.5997587442616,84.16783588073879,1069.8502420037955,85.19239727191656,13.582468637358817,581.542395725464,9.185773107742357,0.0,0.279252680319093
154.0,17.0,4777.092505227996,2807.28285824312,78.98031810743774,807.198106619532,86.11882886129412,12.55139209388066,464.4299360962231,9.909434514233084,0.0,0.279252680319093
152.0,17.0,3864.0720817138713,2727.0278501125795,68.7230912532509,755.8538165611083,87.49516594633833,12.419646458933368,416.1616740326865,8.017125800060859,0.0,0.279252680319093
150.0,17.0,2908.917245104029,3118.3056212955403,94.58897078118204,895.5078730542806,85.60911699568386,13.091344988488617,491.1905811747134,13.200494633264084,0.0,0.279252680319093
160.0,18.0,3293.587239341184,6110.000592983513,84.97699859800444,923.3115366815312,87.53273546295944,13.329845139867118,500.5465540659145,10.59506522383425,0.0,0.296705972839036
161.0,18.0,4380.716845127547,1838.39043283308,96.69636205720678,1092.8440478458183,85.99095453200567,12.949576160850944,470.0109830985687,11.244756197870046,0.0,0.296705972839036
159.0,18.0,2742.3272364175887,2753.0876296569218,69.74118482499604,767.0793576427141,87.29583357331327,12.76645855188098,457.94175800338746,8.333566733566217,0.0,0.296705972839036
165.0,18.0,6181.499067068104,6073.172467675736,84.74171094284168,864.4434625995349,86.73471312965877,14.00817624290785,547.4130188719703,11.76397495239168,0.0,0.296705972839036
157.0,18.0,1174.6684338630937,3992.2485752500006,83.321180485439,1059.1465550744376,87.33768541959996,11.759695288989692,380.2149524176234,7.982802323144069,0.0,0.296705972839036
163.0,18.0,5703.904310275462,1181.4235911608416,97.0640253264964,1173.2603776455444,85.64378264710912,13.896352733482749,543.7338597197563,11.296029214404928,0.0,0.296705972839036
158.0,18.0,1734.0361720329256,2713.403168582443,82.36746778916394,909.5714212900908,87.27292848371117,12.013285914257068,385.6412808126848,9.202073985974318,0.0,0.296705972839036
162.0,18.0,5367.743863609761,6207.901969082758,82.74891791437591,781.3577523021246,87.09304279506466,12.602337267693134,461.1744383609549,11.22407786067694,0.0,0.296705972839036
164.0,18.0,6148.396748439237,4288.3033772761455,85.47535276756406,971.540088531889,87.07745490740238,12.052736259387755,420.4477790420914,9.300876511628976,0.0,0.296705972839036
171.0,19.0,4217.393391514989,4393.427816452684,79.12170030747649,876.3953439621864,85.30914523934216,13.299401089059025,516.3780524265374,9.691150435252778,0.0,0.314159265358979
