id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
76.0,8.0,6186.196953767892,1346.3845240120509,114.33367106177784,1917.2779014819976,78.17494697449276,16.041331602712543,135.66551701641396,11.028018798325672,0.0,0.122173047639603
67.0,8.0,2471.0700945022536,2487.1006504630404,209.82163196091756,14306.847734034394,6.545771218145373e-10,15.135873604011667,113.06187210403463,4.887820115397403,0.0,0.122173047639603
75.0,8.0,5680.552111519041,4993.3663156192,143.84881773220715,2504.968866435024,83.29448731238116,17.837786791330664,152.52285141091406,14.714286794663137,0.0,0.122173047639603
82.0,9.0,4403.853692162985,1340.054110828289,218.615992731928,13893.48806811042,15.192412215631505,14.157660162849094,97.69691484954544,5.118158849128227,0.0,0.139626340159546
78.0,9.0,2637.23710286777,2268.210327741291,255.20558724197497,16224.096744417471,25.66756589932519,17.199147623465112,142.23287241978298,7.052076042028098,0.0,0.139626340159546
85.0,9.0,6076.559142649318,5654.765673055585,186.3532248438852,8644.323945286747,37.58444744732871,14.906383383396824,103.1191605554352,6.198755337414836,0.0,0.139626340159546
77.0,9.0,1582.265704482718,4146.849889006398,174.0174158939318,5526.306940295724,58.15796114848113,15.306316746416808,120.2338245213718,8.541836655621255,0.0,0.139626340159546
84.0,9.0,5978.501762471364,4085.229674611953,193.83225373089005,8906.97026349371,37.20677261519476,16.011515569763812,125.68439190498898,6.926445657237437,0.0,0.139626340159546
80.0,9.0,2981.754600214155,5258.175848897252,158.52882580069777,3669.62827610906,71.77292784579492,14.591168566853694,107.10790764014853,10.131268931976097,0.0,0.139626340159546
83.0,9.0,4765.551912445279,5840.382528459377,185.18192172828444,6061.600988039357,56.78607832552185,17.038328754475774,124.28645593119116,9.735090536461133,0.0,0.139626340159546
81.0,9.0,4241.662889051482,4077.0033630065454,139.53285467875284,3345.444858508627,65.36921673975446,16.39798605347822,150.86666669292953,9.653912284345708,0.0,0.139626340159546
79.0,9.0,2666.197819510834,3416.2084918288965,253.45081335386308,19762.054844620416,5.262981801368581e-12,14.804580051387408,115.172977295107,5.046199892538876,0.0,0.139626340159546
94.0,10.0,4597.006001848225,2362.359525790346,140.03139015415456,3362.395842698863,68.2980849388466,15.891659694089492,135.90376491003354,9.393760419951947,0.0,0.15707963267949
95.0,10.0,4885.324258716402,5299.314850045677,158.90447460278315,4126.116134809459,64.72217107335365,17.91955684584685,153.65154643166457,11.02130400160468,0.0,0.15707963267949
92.0,10.0,3401.566663854776,4675.555552185843,168.67495128596298,3014.3595156321226,83.22686559859983,16.029469434647286,126.45625059132628,15.131707809742322,0.0,0.15707963267949
93.0,10.0,3973.6350323316906,3548.6854287765186,140.79499459442002,2802.5686803616954,78.6378084700101,15.60317196645812,116.91647534650411,11.132360946135998,0.0,0.15707963267949
90.0,10.0,2547.2645888783827,1531.2720416965678,233.3902417017775,17341.968763121917,1.0145939342293217e-12,16.05576799735306,119.24857838045168,5.247579636570113,0.0,0.15707963267949
88.0,10.0,1547.665090495263,3362.5634921529145,121.3091011565974,2618.773589889015,77.51342577055269,14.904293898539477,104.8925616015407,8.541314717182098,0.0,0.15707963267949
87.0,10.0,1425.045509996546,5374.487225366241,142.2520965540725,1956.2977263824175,88.06188045717356,16.42445996504294,136.3387533275153,16.946374022531174,0.0,0.15707963267949
96.0,10.0,5599.581930954263,4765.986257565526,186.75846563103943,6948.749105702792,47.29823252860542,17.021771983558764,148.7474438964169,8.662439986587746,0.0,0.15707963267949
89.0,10.0,1583.02822914496,4335.370753036501,187.2352611239768,6730.08115027071,51.93813028066051,14.608216107658532,101.5355112342386,7.794593646720234,0.0,0.15707963267949
100.0,11.0,2573.6863874235987,5274.838874280124,169.92504613803274,6789.849811585558,42.71608220171181,14.34171436868109,97.6534286143389,6.320382637498644,0.0,0.174532925199433
102.0,11.0,3678.189481949875,4105.748445680826,197.10324547005732,7008.743562661873,54.222527041708766,15.735592295925962,131.16312981069026,8.860777761566762,0.0,0.174532925199433
98.0,11.0,2204.912668821868,2943.703326706395,144.70305193055023,2457.430059374955,82.95507464133443,15.776957328414149,126.13364479908732,13.485851924328031,0.0,0.174532925199433
97.0,11.0,1224.725906281911,4786.632000484509,329.08022224094003,32364.34734512877,1.6377087374724133e-08,16.24200191479937,131.3548110807537,5.6276259632067385,0.0,0.174532925199433
101.0,11.0,3791.998720072953,2556.2510123740185,237.92815315526047,15449.825624984862,16.855948509544696,14.42286989399064,96.00697537988404,5.518501836497714,0.0,0.174532925199433
104.0,11.0,4973.190630571338,1779.2891147522391,215.74026474141053,15135.695828257454,7.949590865004229e-15,16.91027342146777,135.65541638478533,5.386528239355382,0.0,0.174532925199433
105.0,11.0,5264.997032554889,5221.155447231748,219.19795559059008,13987.76041210452,15.41895404203877,14.333616514097272,98.58678281059927,5.166424317890981,0.0,0.174532925199433
103.0,11.0,4753.116548103803,2845.2393852400764,145.62578552999483,3663.392374454421,64.72966299024375,17.694696445236033,156.92837611574052,10.317100949719748,0.0,0.174532925199433
115.0,12.0,5976.9488389215785,3861.207284231745,252.1616511211527,21036.8650317851,6.052902928905244e-08,16.275382201400774,126.1157634787528,5.121960523079335,0.0,0.191986217719376
110.0,12.0,3695.1456424825055,4535.214299513087,117.55838119256369,1501.9449779019194,84.8662916679579,14.369941229527724,106.03478594809168,13.302749218845412,0.0,0.191986217719376
113.0,12.0,5241.590576835197,2574.1018685791414,227.5912627634915,16959.576187256178,5.041943323511715e-13,20.28419265499716,203.34974972812228,6.313768764349619,0.0,0.191986217719376
114.0,12.0,5877.477631491536,2037.4192444840985,168.42594224091883,4488.470369383833,66.69735138269367,16.784497146457404,141.51791824189047,10.688891647391506,0.0,0.191986217719376
107.0,12.0,1596.0252338647224,2709.142302388044,133.02899247891835,2947.0585437277987,70.24019437521402,15.522794994723569,114.10273330020335,9.45407167020966,0.0,0.191986217719376
108.0,12.0,2122.257220791844,3720.8935582473614,246.59963835494227,19075.966912689168,6.492189921028626e-10,15.519534355188574,124.08704082334782,5.163923715840097,0.0,0.191986217719376
112.0,12.0,4175.914854320158,1888.465823397947,155.57017705812495,3765.981436414055,67.61412302659257,13.214564213713734,85.22293385232402,8.696466700292293,0.0,0.191986217719376
106.0,12.0,1519.8185403322568,5540.273825235619,187.5295989814822,8168.3475126802205,40.78822549946397,16.90556520661304,136.8431707280066,7.424360492101527,0.0,0.191986217719376
111.0,12.0,4141.938430123772,5689.005605979191,232.8984785703596,8035.117573734608,63.26605844864319,16.75850505009024,144.94826140502104,11.378929812107158,0.0,0.191986217719376
118.0,13.0,1787.5047858497628,6069.962233867151,145.44458967774457,2466.373461585653,73.35817894761793,16.19152688770246,135.42410263827597,13.912957165246,0.0,0.20943951023932
117.0,13.0,1914.9215636453696,1266.935707682233,140.75053261026582,3842.811987644431,59.84733456385044,17.664086666420562,158.45279118848978,9.20408830662729,0.0,0.20943951023932
119.0,13.0,2677.579830176044,4918.680601259639,164.09518551760684,4908.039211414119,61.91028914718015,14.956089473017386,111.42718570100102,8.371494362656962,0.0,0.20943951023932
120.0,13.0,2694.5305499358656,2750.519019600564,140.7688817292137,2804.9583848810903,73.03078079778817,14.537881640485232,106.21408584795344,10.405360893369815,0.0,0.20943951023932
124.0,13.0,5966.263224359287,2457.6181469855665,165.79711716802956,3669.767647343275,72.94698769343982,15.123445804175564,116.22394866030234,11.427427917421491,0.0,0.20943951023932
123.0,13.0,4883.616039090288,3650.052697985954,134.26970399269103,3098.5070913933787,68.54498530543086,16.66152561243828,136.6801396756653,9.797517730461106,0.0,0.20943951023932
121.0,13.0,3166.741104478072,6135.318352132954,190.4667066783138,6393.370266217786,56.17209714203746,15.31964963803135,113.26398496768223,8.840496468728984,0.0,0.20943951023932
122.0,13.0,4019.7418350308553,5982.641694735339,158.21537533431612,3975.234328157526,70.19058411296795,15.317266917927368,114.69139799185172,9.77472112532758,0.0,0.20943951023932
125.0,13.0,6132.315445849115,3357.737803534816,196.6719471418517,8915.429467151815,36.770766622054886,16.33680953995472,131.15243072993496,7.247530710912278,0.0,0.20943951023932
134.0,14.0,6143.214784282379,5601.0453816840445,217.9622690097942,13568.050067487971,16.042779683749217,17.84093238183411,148.97505939046545,6.397716686470173,0.0,0.226892802759263
127.0,14.0,2196.000749881314,5046.08866196687,214.27415199955,15964.560601056017,1.2785826617961346e-07,18.756435458331524,160.76380987235763,5.548618925459227,0.0,0.226892802759263
132.0,14.0,5190.731389543706,1896.1318636298515,190.46505496846925,5352.1954199093,64.41804900994299,21.3992712488639,218.7441058421226,14.440007088468992,0.0,0.226892802759263
133.0,14.0,6070.6712011299815,1286.676162936405,142.0316899224883,2396.6548876227102,82.20085743402204,12.518632691331378,74.35763236183489,10.7218388253736,0.0,0.226892802759263
130.0,14.0,4394.888221364639,3037.2438766662294,193.7575505078048,8896.826038609639,39.02773472082821,15.39224704794218,107.50413388710484,6.685026936265543,0.0,0.226892802759263
129.0,14.0,2864.086066894006,3041.383013769648,144.71941736380435,4042.920437887237,60.0151249914432,14.401961641648548,102.60985878211348,7.655051422388978,0.0,0.226892802759263
128.0,14.0,2352.0304634377803,1587.8582330253032,221.91779004137413,13057.699326048496,22.442449756594776,15.370549797871966,125.98211008537292,6.000616291326809,0.0,0.226892802759263
131.0,14.0,4845.365699748244,5452.597398553439,134.1827121102518,2956.2151953001035,73.41104628227554,17.327341763562508,136.19584945079663,10.627394919781684,0.0,0.226892802759263
126.0,14.0,2088.653085464093,6244.000937462339,149.10132867500317,3415.20014917098,74.03043249806004,16.56688007914033,136.4288530619236,10.866164013209392,0.0,0.226892802759263
138.0,15.0,4790.474392415866,2907.909953089787,151.25095008775125,3629.5218497339633,71.75660644550685,14.908210951327764,109.65327652226962,9.540263140634089,0.0,0.244346095279206
140.0,15.0,5769.604902783447,2094.2456585989,228.53394322275668,16888.5221959617,8.478382483812333e-09,15.06046868153447,105.2297756644678,4.888991021530016,0.0,0.244346095279206
142.0,15.0,5922.1854984843785,5772.819378359795,172.42367145115057,7421.957722779001,34.174017510510986,17.54840950350995,151.96151810320833,7.169907803211553,0.0,0.244346095279206
139.0,15.0,4864.751758131409,1439.3323553183136,97.41756854297996,1107.953540416504,91.84496425125664,16.713126668400946,132.67178174434926,14.326341134819533,0.0,0.244346095279206
136.0,15.0,2010.5328595745705,3557.2237955069413,233.172385088254,17786.37319724202,3.2915550785570225e-14,15.247089358805384,113.9799706655925,4.888267440299708,0.0,0.244346095279206
135.0,15.0,1921.5894820592407,4528.489744852689,109.67370152935416,1801.2488183876555,84.22471586333033,15.928237764126038,112.45639931761576,10.736206747439123,0.0,0.244346095279206
137.0,15.0,3587.9839226489694,1892.21972424984,118.87569503746695,1618.9009455332528,89.12518449333513,14.398643934466971,95.12912122638414,12.661591856841246,0.0,0.244346095279206
141.0,15.0,5771.365035544612,2872.3153583547974,46.94944670815755,325.4049649960338,99.50698996967613,18.14783020719196,181.2619753725642,12.3422050985241,0.0,0.244346095279206
143.0,15.0,6214.062719755848,4528.67209593331,176.3567269085469,4765.756830806441,67.72895511768968,14.737503906758448,114.0618621086414,9.759985780328558,0.0,0.244346095279206
146.0,16.0,2054.844819290872,4375.552909962354,167.13019984463006,4583.8047954997965,62.44443349409756,15.787020986841323,123.56082358927092,9.74016681880708,0.0,0.261799387799149
149.0,16.0,2906.106478121581,1781.6721280178929,149.1866950606345,4126.628334124802,61.943814168751445,15.720362008849436,130.55682528713874,8.623680129832058,0.0,0.261799387799149
155.0,16.0,6239.553094624725,2345.153955221948,221.74640543125608,16188.997755856866,4.892132634289509e-09,15.046637097209173,101.7346487311584,4.803696240052524,0.0,0.261799387799149
153.0,16.0,4782.99279202383,2649.074776696707,230.77499329343252,17037.597001170627,3.85234332416652e-11,16.64298377134873,131.54365359508984,5.393188665531065,0.0,0.261799387799149
152.0,16.0,4777.794540655448,5118.568579536602,136.90698693006536,3038.391651962337,68.85998242147437,17.34223776075991,139.14210049077047,10.768971006146383,0.0,0.261799387799149
150.0,16.0,3590.5921331222694,3048.7790040281707,216.02506727802395,15374.243548078017,1.6461415325610116e-16,15.03957224656852,111.29436542082054,4.798938072450422,0.0,0.261799387799149
154.0,16.0,5635.483001730237,1372.5146583411497,245.18031480084005,13295.722840034396,36.4868273392509,15.216589962990316,110.98408679995188,7.065160832579189,0.0,0.261799387799149
145.0,16.0,1405.1367579505911,1581.9688284736342,243.14815049021277,19421.317390295757,1.2105111292447104e-08,16.7554446964396,127.8785929042222,5.291293392476717,0.0,0.261799387799149
147.0,16.0,2477.718268687428,3522.2116681960297,195.3862131546775,5299.022650949604,67.61924065448578,16.91550564308265,138.04811044532465,12.23221886599073,0.0,0.261799387799149
159.0,17.0,3857.2742002357154,4379.167774282315,244.04903461951835,19088.96279959079,1.1619310178828022e-07,14.510275218252374,103.99442646331777,4.773157634462397,0.0,0.279252680319093
157.0,17.0,2232.860292876286,4282.775041921616,221.34945292828365,15782.247950210916,1.0670887072660237e-12,17.37310452722121,148.5872991885912,5.568409473941702,0.0,0.279252680319093
163.0,17.0,5804.685373991728,2566.333664919094,167.7406129211381,4883.982493954688,60.96269529355138,19.466622588136413,184.63294164939072,11.24227405072658,0.0,0.279252680319093
156.0,17.0,1444.979862207579,1670.7010508391263,191.62945156085345,6817.641983547834,56.4719713543017,18.28652099606547,183.75992494454752,9.921247328292534,0.0,0.279252680319093
160.0,17.0,3977.0805424169807,1118.2567798087396,251.52026443193947,20252.22914558236,7.886497921137383e-05,15.359704519397756,116.65700650980509,5.020458262010705,0.0,0.279252680319093
158.0,17.0,2529.775467291589,2545.0888823879086,105.78824843853975,1603.7664999607146,85.7819314250874,14.595581304043485,105.60942854283148,10.323056112224943,0.0,0.279252680319093
164.0,17.0,6103.01745348934,5065.706979501007,153.71805959720837,4246.727035886959,65.13003963910657,18.130523525642367,159.65530823209872,10.157975645971934,0.0,0.279252680319093
161.0,17.0,4235.785782377002,5495.653302456069,160.52779860167777,5565.860169413505,51.47209532983607,16.111185557590055,141.41414315481995,7.61668051118856,0.0,0.279252680319093
162.0,17.0,4607.353791682587,2249.315455391286,159.97268775411018,4116.400722929057,62.51339166003319,16.464581027075436,136.7893391051958,10.330529582728705,0.0,0.279252680319093
172.0,18.0,5751.402973658114,5604.608586386753,280.6636809293118,22176.11446813838,12.041566798708644,15.890761790454336,116.70292158411829,5.840256614790412,0.0,0.296705972839036
171.0,18.0,5070.683952739696,2362.392857233838,133.26795967075438,2949.628844083994,74.35316227755182,14.505309860915132,103.28259969166474,8.901110139814634,0.0,0.296705972839036
173.0,18.0,5913.849042668007,1328.5591583215703,121.6210317736904,2243.5370330393675,74.50048366702546,14.904378352682508,110.29795546679104,9.963225116178418,0.0,0.296705972839036
167.0,18.0,3254.505839020364,1900.5261718275156,271.8316777767442,23282.343179815867,3.5542697004761154e-08,16.37417542159185,125.82885324722533,5.392137284803242,0.0,0.296705972839036
166.0,18.0,3073.739940970512,4736.127623898905,180.1393583108675,7007.57818178259,46.38813008625294,14.575979952734675,107.28312770664124,6.9527717029122735,0.0,0.296705972839036
170.0,18.0,4399.413249311131,3740.183318520099,156.3757181695541,4003.094624807176,64.31074275695558,17.813180064554512,144.58724049954853,10.939933649736746,0.0,0.296705972839036
174.0,18.0,5995.66093919288,4180.381312265489,156.05293721037094,3334.851693980089,81.29651507175163,15.316479450791483,110.76412787093612,11.282941554039068,0.0,0.296705972839036
165.0,18.0,1431.494565497975,6166.583430531893,157.2617452479734,3416.460727924851,74.05095626772234,13.553279806965872,82.90111174065851,9.979337857648712,0.0,0.296705972839036
169.0,18.0,3769.472219238239,1155.645009233489,226.32476068747872,16708.29163928747,1.532055079994726e-08,17.754779225084917,160.66554595236573,5.611041260817086,0.0,0.296705972839036
179.0,19.0,3684.183570325177,6096.55313413154,156.44387941478263,4050.697491143484,66.36472219706033,16.48602530447339,129.90318785587314,10.06099515630938,0.0,0.314159265358979
