id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
66.0,7.0,5927.509949809155,3332.686654137129,103.55843413189592,1351.719482214245,88.74391338060296,12.528152908149584,692.1007853151275,10.139808029977592,0.0,0.10471975511966
60.0,7.0,2125.915472608365,5360.059836269903,113.06850599351048,1652.7612955233058,87.36293218100727,12.96410492769126,751.054171579926,10.211731642216042,0.0,0.10471975511966
59.0,7.0,1523.9235655033035,3344.345450405194,111.38878240729,1529.947813954784,89.17151924272356,12.218020468822692,647.4697356485477,10.1182762848082,0.0,0.10471975511966
61.0,7.0,2174.180823785718,2624.180225311092,104.12592921959032,1498.9908066680375,88.77594183729758,12.837615474807077,718.6424678577042,9.488983669912692,0.0,0.10471975511966
58.0,7.0,1250.7757977403871,1831.3726654316845,111.35688141485129,1562.852336023715,88.09088615127163,12.715038163820042,698.8372808980952,10.278898099124868,0.0,0.10471975511966
65.0,7.0,4944.696972786034,2105.812364254973,102.96672421925471,1616.3241232228556,86.7423188265484,13.90497217463488,860.6755966055833,9.297954060216794,0.0,0.10471975511966
64.0,7.0,4369.619914791695,1272.3452554608327,103.13439094246132,1306.4547890216768,88.62770062432975,13.604483078472706,786.1023235381433,11.221901011769466,0.0,0.10471975511966
62.0,7.0,2595.0964312719543,3987.205443498976,106.4832378477234,1406.865235653083,89.05710017564503,13.0742149993729,738.1108429924752,10.70822877066013,0.0,0.10471975511966
74.0,8.0,5631.796162848532,4068.8634690813274,118.675145102256,1669.3735023727572,87.95931182076689,13.028599867316824,751.610618241904,11.153436514784383,0.0,0.122173047639603
69.0,8.0,3635.106588643461,1605.4210755852955,121.6062382623906,1647.3011862729616,87.99169027522684,12.850648198258837,722.3724103718096,11.69200281000541,0.0,0.122173047639603
70.0,8.0,4202.247876084497,2752.463859222589,112.93427289770769,1306.4463883854671,88.12101176638801,14.116187775216016,880.704686711995,13.856641046680766,0.0,0.122173047639603
68.0,8.0,3340.8534281506904,2569.4150531070304,119.45957003310528,1618.9693327463178,87.23558345337072,13.296355696427646,804.8823372620208,11.859396630567916,0.0,0.122173047639603
71.0,8.0,4289.133245447343,4093.301136962261,121.60804809831184,1482.4811864069784,88.15877789760414,12.891292768233344,747.207723345643,12.987377353466613,0.0,0.122173047639603
73.0,8.0,5620.485699226228,3228.3250179356364,110.1206506255768,1217.062981026903,88.46915230144312,13.00649477345975,745.8747017836812,13.082791525271883,0.0,0.122173047639603
76.0,8.0,6191.043774225666,1349.5387674615097,99.48485393957762,1209.3724158089483,88.41207035451644,13.03426276385537,737.6376265358373,10.837588727482355,0.0,0.122173047639603
67.0,8.0,2473.676358637392,2489.985075600289,91.58301035602588,1074.3919998747924,87.90152219843468,13.052920029194077,760.3806169967992,10.37120480665384,0.0,0.122173047639603
75.0,8.0,5685.278062301116,4974.1945904534405,123.95095783527336,1808.0860304302228,86.15154795348485,12.919971922118188,714.3460896411765,11.143247799858097,0.0,0.122173047639603
82.0,9.0,4410.2590259694025,1337.5081431960498,107.69065539722732,1468.4095506619483,87.74944643785193,12.689499507528511,705.3764987515044,10.214805595181518,0.0,0.139626340159546
78.0,9.0,2642.966157264049,2257.589099023757,122.35484096377007,1641.2362045242903,87.42780728054845,13.688962998528453,832.9572185409226,12.599001711310224,0.0,0.139626340159546
85.0,9.0,6076.3050753362295,5660.601107666105,115.16713073509398,1738.9483361306047,87.54196632105455,13.421236484011091,773.7533775823823,10.402906781569,0.0,0.139626340159546
77.0,9.0,1596.9283167605968,4147.450392169519,107.27140274084256,1367.5868890006882,88.43014996875395,12.610337760408475,696.5528749566266,10.794127101522069,0.0,0.139626340159546
84.0,9.0,5975.422803407349,4074.698182420056,119.86257183088058,1759.72737834875,86.32653356792848,13.161470156611555,757.387839625152,10.9082397372805,0.0,0.139626340159546
80.0,9.0,2974.0451423074774,5236.41516264252,105.17221142368156,1361.194109417611,87.30916959415552,12.360357572862512,687.4281800864816,10.247376498358571,0.0,0.139626340159546
83.0,9.0,4763.049245797569,5834.63759672788,123.06619015914224,1604.50049938758,87.66427880828758,13.016037667292816,734.3516096664025,12.42162763230776,0.0,0.139626340159546
81.0,9.0,4240.415593908477,4086.9591381863656,103.32148826165344,1252.5314025505447,88.2376031574759,13.029197762787014,769.9124233205192,11.266121724012637,0.0,0.139626340159546
79.0,9.0,2665.3506298469856,3406.181645044981,114.21217051867036,1396.331599394552,86.47823028580186,13.364206608768813,791.0404627801954,12.606964920340234,0.0,0.139626340159546
94.0,10.0,4586.68245340918,2355.157808871837,96.12910660630509,1188.4409833196514,89.1239097093658,13.151914843436469,752.4191382025914,10.403016604604217,0.0,0.15707963267949
95.0,10.0,4899.820247714568,5319.539342096719,124.4463012935574,1639.9934067009308,88.53919532127163,13.978252500609,827.1983738993479,13.290132140758802,0.0,0.15707963267949
91.0,10.0,3428.5050015168745,4638.83799275263,143.089142528696,1968.3712234895677,85.74080406753916,13.13526108049086,755.9060663595876,13.765419743563582,0.0,0.15707963267949
93.0,10.0,3963.317854901394,3541.864343077383,112.69492596571712,1592.29474150483,87.65227801359832,13.140929140289252,752.7099901527845,10.650636076873424,0.0,0.15707963267949
90.0,10.0,2555.7730741830446,1528.3699048166916,101.04106754402736,1204.7870431067631,88.34277525339037,13.428700134234104,771.8948420455258,11.52402107276728,0.0,0.15707963267949
88.0,10.0,1540.767431535401,3360.641722068909,104.23836016048892,1690.1795136090457,87.70688678209439,12.991698032165525,730.4502063454728,8.569415105513169,0.0,0.15707963267949
86.0,10.0,1417.8742179242693,5333.59153949795,115.00314945725914,1397.7278364805948,87.33998783871287,12.914672687377571,737.0663258673001,12.360880756661397,0.0,0.15707963267949
96.0,10.0,5586.436887156755,4778.685500344034,116.59444911772216,1431.316489866986,87.25700963340557,13.88910731497641,868.8805863223997,13.2848022211486,0.0,0.15707963267949
89.0,10.0,1574.1340164062003,4329.4571672072525,112.62735580162798,1464.635028552328,87.03605402734149,13.12389090061682,790.0872834855595,11.518378375845224,0.0,0.15707963267949
100.0,11.0,2566.950964438633,5272.597225751913,105.40925950514404,1498.5852823282155,87.49822019204451,12.512813985545888,675.3652534280359,9.49108579241496,0.0,0.174532925199433
102.0,11.0,3695.9159224698,4100.081073287086,121.44336444562994,1569.663985013516,87.26305665621803,13.119383991074857,759.1621649130223,12.45865294066439,0.0,0.174532925199433
99.0,11.0,2190.122600312983,2940.3752225337203,127.56446522888388,1790.3168770548373,86.56530529926204,12.939280701904464,752.6714402132077,11.908912939056451,0.0,0.174532925199433
97.0,11.0,1197.3473714897343,4768.09771685202,114.16297976959514,1296.1500801507304,87.8481693200498,13.396785215966666,786.992956246318,13.572059622040946,0.0,0.174532925199433
101.0,11.0,3789.238027101134,2549.425455902907,108.93526657049696,1377.8812594633152,87.4716946320179,13.224619494020237,785.7622483061341,11.538686012765371,0.0,0.174532925199433
105.0,11.0,4980.423218145513,1787.3508448585908,112.72060992001587,1451.572807743789,86.2107482472676,14.00315238698716,872.4539077149726,12.367096785646488,0.0,0.174532925199433
103.0,11.0,4577.261639837746,3814.279321348338,131.73754977482287,1740.840209111259,86.78965580919746,12.517776472721003,685.612166446348,12.62536535823626,0.0,0.174532925199433
106.0,11.0,5257.069376355781,5216.271302549421,112.9677247832887,1568.3803361145815,87.72554308567774,12.213361404165084,661.7868800930747,10.147019805700106,0.0,0.174532925199433
104.0,11.0,4758.266682362969,2855.2340530500164,113.75790585386332,1498.344254400953,87.67444272988787,13.975207516256797,842.2180080998063,12.184328855906356,0.0,0.174532925199433
116.0,12.0,5968.993033292487,3859.791407830767,121.25589951784468,1922.2799988031888,87.07756151619796,12.536447694585284,696.1751016595441,9.793536030974916,0.0,0.191986217719376
110.0,12.0,3703.209139873528,4524.242700754882,111.71459084386146,1192.7738929579496,88.69561165936584,12.931703409377542,744.582293490765,13.644397043427796,0.0,0.191986217719376
114.0,12.0,5253.787497337006,2574.5876824649586,107.58126070389368,1424.8472618518992,87.84484213793924,14.387767970892808,890.6386372205988,11.799298369360326,0.0,0.191986217719376
115.0,12.0,5885.642567191089,2010.883693370544,120.41759992716015,1578.354510169196,87.39372864301731,13.844288515805111,832.8514230395198,12.822572381485529,0.0,0.191986217719376
108.0,12.0,1594.0798693873746,2706.424680968591,100.36084603149156,1268.1819881831705,88.72409508959066,12.804936717920729,693.9954927665985,10.357480344468138,0.0,0.191986217719376
109.0,12.0,2124.8042219879258,3730.354087520271,126.5066352619942,1602.4542750739915,87.6835175121595,13.689646781955704,823.9494594292014,13.759911204563732,0.0,0.191986217719376
113.0,12.0,4178.473777058944,1889.386550455505,119.23703351909204,1512.6705106744894,88.10553003714729,12.676391770610593,739.3862021306632,12.068136428757208,0.0,0.191986217719376
107.0,12.0,1522.0313116764498,5555.753186096047,120.22797891310756,1770.8251494215308,86.88437711877829,13.634298468975327,841.8619210332101,11.271062079203016,0.0,0.191986217719376
112.0,12.0,4103.225884504173,5639.881611232422,109.24861478037931,1123.392219034714,89.08109740534637,12.431618064662995,655.0380609156539,13.344097385175193,0.0,0.191986217719376
119.0,13.0,1793.3053002565446,6020.243043187183,116.55195602569576,1388.640670790473,87.64431812142834,13.84989532485033,837.6733281500974,13.635658838579465,0.0,0.20943951023932
118.0,13.0,1918.10806114135,1267.3844432052183,97.228933033447,1256.5009411223343,87.6736452617765,13.102851551568325,757.2004305191513,10.043408831231044,0.0,0.20943951023932
120.0,13.0,2670.868029033148,4909.024475603184,111.64213547714536,1585.030043492551,87.9338078142469,12.773569449841734,732.6130402326651,10.2338439576915,0.0,0.20943951023932
121.0,13.0,2696.3549224323774,2754.2580780138906,107.3556423351713,1212.6741272499642,89.42609119563792,12.544686142972358,685.6328331484842,12.081544312194753,0.0,0.20943951023932
125.0,13.0,5973.382084700506,2471.8128609803694,116.26467584137644,1440.4322133720552,88.64762198491714,12.648603605166423,718.71718053118,12.025632369619071,0.0,0.20943951023932
124.0,13.0,4875.553951793,3658.8399970301057,96.33692218064655,1191.6682293780636,89.53426204255622,13.095416392582091,743.3465875820432,10.377630447757626,0.0,0.20943951023932
122.0,13.0,3159.9344252559868,6121.589449710487,117.3069325451377,1410.5193129789072,88.03451529745189,12.925126539784888,736.0087640220563,12.741794991450597,0.0,0.20943951023932
123.0,13.0,4004.6076837264623,5971.282203227266,107.91947568627512,1465.124391423882,87.84612910032028,12.811505549981634,709.9088466289769,10.369952887628726,0.0,0.20943951023932
126.0,13.0,6124.38005740532,3368.789924574065,117.81047852407542,1534.959984590124,87.43939881069286,13.62184686826305,815.5674463176897,12.435206877699478,0.0,0.20943951023932
135.0,14.0,6137.2173140854775,5603.718026339117,115.64596149910729,1510.575159872043,87.84397080671246,13.117742461615332,742.8431183449733,11.76074434937641,0.0,0.226892802759263
128.0,14.0,2197.210466578377,5040.2477278782535,105.17377118303963,1609.08148100795,88.38610061852458,13.72339733389737,785.0688002008125,9.609331319645252,0.0,0.226892802759263
133.0,14.0,5199.621959291817,1888.622190937206,117.38727936816711,1358.3041300857594,88.18647689378649,14.032382962783895,855.9137418906139,14.30373245559378,0.0,0.226892802759263
134.0,14.0,6073.582347142535,1270.4853383759444,115.43014100993744,1473.7657819255855,87.89368784587033,13.144773783376335,786.915558316504,12.024617374348082,0.0,0.226892802759263
131.0,14.0,4388.274246016306,3031.680290414899,107.76685371890532,1475.744597934258,88.64725600933798,12.229443060817404,638.976728189429,9.839795727003484,0.0,0.226892802759263
130.0,14.0,2864.2949446033363,3044.2610402588466,102.6029391442741,1402.6218248757934,86.72200033107119,13.296849041023378,820.0268519907866,10.156313086958823,0.0,0.226892802759263
129.0,14.0,2348.7231241330155,1587.006970506731,111.46252479160086,1462.0841576069265,87.2941385824071,13.322575084869785,781.196939238654,11.46809212604658,0.0,0.226892802759263
132.0,14.0,4861.888315288896,5445.618139593623,104.64623223348369,1434.0637636515055,88.97294054047273,14.044074126628267,845.6962809520816,10.865314806053096,0.0,0.226892802759263
127.0,14.0,2074.189518786213,6221.719020256889,111.48947797836428,1542.5225609511156,86.77554736717313,13.515216210901457,845.2779175734632,11.0415107278071,0.0,0.226892802759263
139.0,15.0,4777.664013411249,2894.2376089020854,117.93783926140958,1717.150812730636,86.48763438916501,12.661196006812578,712.9137682149801,10.443674011951744,0.0,0.244346095279206
141.0,15.0,5768.833712870147,2082.766677400467,104.68212620216252,1351.950680058586,87.36256571536207,13.07716663953516,750.1381984645157,10.769726335548937,0.0,0.244346095279206
143.0,15.0,5926.06487960085,5768.256561538913,91.69017229808829,1115.0704968151863,87.89289467581335,13.633515726998253,801.1739629756944,10.441921523521843,0.0,0.244346095279206
140.0,15.0,4853.07100363187,1435.268706377522,102.3820617456828,1288.8682887029263,88.35070414965685,12.886306064205671,705.2087904095376,10.658514837100263,0.0,0.244346095279206
137.0,15.0,2011.646630621457,3560.841340519085,112.0365137188852,1590.0688204622588,86.88341143848396,13.369789186460435,806.9852186090741,10.715765864790509,0.0,0.244346095279206
136.0,15.0,1914.7278346440592,4535.577948101107,98.87423502048624,1349.0139844662572,89.31691218821611,12.90673933882559,696.7250988164163,9.554256585333992,0.0,0.244346095279206
138.0,15.0,3578.289295613191,1882.0581471688745,113.15637860861024,1547.0332561960822,87.86469021403762,13.258328186670395,760.3355961194484,11.12960175194911,0.0,0.244346095279206
142.0,15.0,5710.119314060947,2890.1590417677653,124.99973262633894,1401.243481443559,88.15364214453419,13.856393403604107,817.6354677375534,15.49798440018165,0.0,0.244346095279206
145.0,15.0,6213.133951268518,4524.65739641338,122.24082348417916,1760.1913431238718,86.75763684694363,13.122843907863388,771.4123794625002,11.296055783779744,0.0,0.244346095279206
147.0,16.0,2057.6372183784074,4373.494997529894,107.09076274648632,1207.6127435365163,89.10706829525726,11.90654609387352,614.869289607572,11.500390039037722,0.0,0.261799387799149
151.0,16.0,2912.9147084116303,1791.4923122370938,113.06814228657754,1634.367328227733,86.23894158942969,13.39783496546275,829.6551492130466,10.642203837530683,0.0,0.261799387799149
157.0,16.0,6238.717371413608,2347.382802988528,110.85610483531404,1470.7447313123923,88.03031011681014,13.70585741338192,814.8495967809044,11.586415021664294,0.0,0.261799387799149
155.0,16.0,4779.933234766019,2650.9978341765222,109.12176338495078,1319.8763953271402,88.51523904275503,13.712944426186684,802.6479655182933,12.486972168865323,0.0,0.261799387799149
154.0,16.0,4772.413696077336,5132.673245614797,114.1166830085684,1464.1973745242883,87.03067060654327,13.795136033754856,807.7740365168461,12.384295408512706,0.0,0.261799387799149
152.0,16.0,3590.2083897725024,3044.84936693198,119.01139550752735,1597.1979926085864,87.30322681039665,12.865303092507984,756.8130694875273,11.566923767660825,0.0,0.261799387799149
156.0,16.0,5620.036344073004,1370.2154863309252,121.47826884630751,1616.5718582718669,87.38938053497297,13.129908406984809,764.5228608557284,12.124084142893029,0.0,0.261799387799149
146.0,16.0,1405.0502934673636,1567.592462944735,105.63188605647518,1434.9991036086506,87.73245115039781,13.551228120643202,809.8280064692336,10.694628806117173,0.0,0.261799387799149
150.0,16.0,2463.4267504903423,3522.6933779803294,118.76560670878472,1414.4183487818632,87.91341848869244,14.177488156275048,904.0038357603244,14.20476963571486,0.0,0.261799387799149
161.0,17.0,3864.599745084802,4378.383286871674,123.32077331298508,1634.1433748027114,88.6920081391936,13.042789497671896,733.1050426569329,12.27581579323598,0.0,0.279252680319093
159.0,17.0,2235.516046030292,4291.394586795467,112.3342596904799,1338.7206303271296,88.5983502981256,13.583821627126492,798.7866542693373,12.914138644891528,0.0,0.279252680319093
165.0,17.0,5810.237163308541,2561.2836082384083,108.95879638704297,1402.785459952606,87.7956658446051,13.575324368260915,773.3702572724067,11.62627757858182,0.0,0.279252680319093
158.0,17.0,1416.2448119761743,1656.7284062194442,123.3356962903994,1618.9235661277685,87.52206504697017,14.513145790170055,935.1087190196364,13.704762508234008,0.0,0.279252680319093
162.0,17.0,3955.395524021291,1119.8402722489552,102.57791999251032,1318.3697315967424,87.49465308194844,13.35606777717138,783.2955657903431,10.820798387891474,0.0,0.279252680319093
160.0,17.0,2531.92371792326,2535.6694887452536,92.23743647524309,1225.6696906984082,88.8092799083724,13.028799191955365,785.2057374540558,9.24840601079864,0.0,0.279252680319093
166.0,17.0,6096.857174654485,5057.181254257306,102.87529547263884,1452.1913928544868,87.67065996420865,13.0718121084824,725.5407889358075,9.71843954021045,0.0,0.279252680319093
163.0,17.0,4241.954123507258,5491.858900550603,100.91430771969024,1376.3335183436102,88.07628329571824,13.053259246828954,743.2444000409042,9.848432728393504,0.0,0.279252680319093
164.0,17.0,4606.328214976339,2249.302401628252,132.1711521137582,1603.710050870433,87.1720141146509,12.853403294833772,726.6381484483255,14.105828717177417,0.0,0.279252680319093
174.0,18.0,5746.139644518354,5601.48197593966,127.69213318137912,1849.2806728087376,86.80248872858738,13.056310886585615,756.4438140549073,11.6614851966281,0.0,0.296705972839036
173.0,18.0,5064.604153011462,2365.0267148278685,107.08548007461457,1625.2123735007733,86.85616309204663,13.314968267108586,791.5364604844723,9.581863346960516,0.0,0.296705972839036
175.0,18.0,5923.578370515006,1320.4928376843964,103.6716193862088,1296.9699711029598,86.96411761553571,12.643436868746692,712.5557642074575,10.663129764530344,0.0,0.296705972839036
170.0,18.0,3252.4885696178853,1913.10024348218,114.81212751199824,1479.2463587130933,89.3842703148952,13.525230639500736,784.7311398728107,12.179056610706777,0.0,0.296705972839036
168.0,18.0,3065.627121793372,4737.885304479076,100.23182937079604,1260.0337889786656,89.29316596291387,12.883517210466565,729.3225943178343,10.455178440988496,0.0,0.296705972839036
172.0,18.0,4402.1690275544015,3741.586129683537,108.73431265596372,1362.206783478079,87.63456185398971,12.921513101461835,716.3173048821947,11.376669137869095,0.0,0.296705972839036
176.0,18.0,5958.691721774557,4164.418294438621,114.57438591091332,1663.407784827859,87.72070773843147,13.432482527188355,769.1239666233727,10.759192052199856,0.0,0.296705972839036
167.0,18.0,1436.803127476423,6155.553070333968,119.3773945424493,1591.2335582768617,87.0196360679565,13.33134036267455,798.637482628848,12.073176979915448,0.0,0.296705972839036
171.0,18.0,3776.851680491154,1160.7515047146323,103.5718540140408,1247.9513891189415,89.65214508942798,14.322511610058134,904.2941572624114,12.413125322640893,0.0,0.296705972839036
