frame,x_tru,y_tru,inc_tru,az_tru
47.0,5997.07794721585,4656.36353334443,0.802851455917392,0.0
47.0,4080.51949615206,5799.68076650029,0.802851455917392,0.0
48.0,5940.63301378813,2312.2430785879,0.820304748437335,0.0
49.0,3733.4861995165,1502.45701877679,0.837758040957278,0.0
51.0,2494.11582134973,4108.89513487883,0.872664625997165,0.0
53.0,2226.12058192825,4525.80885774412,0.907571211037051,0.0
53.0,3248.80826599172,2256.95794585279,0.907571211037051,0.0
55.0,5368.46305613293,5063.9061177694,0.942477796076938,0.0
56.0,5956.64938285989,1504.88577425747,0.959931088596881,0.0
56.0,2365.08674795187,3118.19538968161,0.959931088596881,0.0
57.0,3831.23307357602,1514.57993734446,0.977384381116824,0.0
57.0,2595.69936168905,2678.34073325999,0.977384381116824,0.0
57.0,4049.3552076881,5839.99648847616,0.977384381116824,0.0
59.0,1440.99856671594,3577.18203423752,1.01229096615671,0.0
61.0,5551.10250802119,5260.89997329966,1.0471975511966,0.0
63.0,2940.80728502596,5563.36100934781,1.08210413623648,0.0
63.0,4597.31534814141,2222.22341411458,1.08210413623648,0.0
66.0,2822.41533967775,6230.84868807631,1.13446401379631,0.0
69.0,1410.93610981211,5290.02151825092,1.18682389135614,0.0
72.0,4199.35103984477,5582.84876938746,1.23918376891597,0.0
73.0,5314.24749780711,5448.20775414293,1.25663706143592,0.0
75.0,6323.61551309743,3432.93198045667,1.2915436464758,0.0
77.0,5266.23177115006,1755.58206405903,1.32645023151569,0.0
77.0,1897.30306535107,4849.52442216895,1.32645023151569,0.0
77.0,1598.53691236187,2572.59144691177,1.32645023151569,0.0
78.0,1810.69541000001,4806.55553357296,1.34390352403563,0.0
78.0,2175.78456480738,2711.09479253577,1.34390352403563,0.0
78.0,1761.34663109767,1526.30427357916,1.34390352403563,0.0
84.0,4994.73876518812,2496.37293559134,1.44862327915529,0.0
86.0,4643.91627719944,5269.81187051264,1.48352986419518,0.0
86.0,5313.12404508899,1277.26211482376,1.48352986419518,0.0
90.0,2502.62197961394,3675.03487667459,1.55334303427495,0.0
