id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
417.0,43.0,4037.882738053966,2348.710205987312,115.33460653793992,1696.1961291521848,87.82268349218906,13.688226402855497,483.580816094249,10.883489111203597,0.0,0.733038285837618
417.0,43.0,4037.882738053966,2348.710205987312,115.33460653793992,1696.1961291521848,87.82268349218906,13.688226402855497,483.580816094249,10.883489111203597,,
425.0,44.0,3153.714159464025,3005.4487367561724,108.11815885026586,1310.7317003395196,88.569036518638,14.257976537690476,534.1561213027774,12.810276877523313,0.0,0.750491578357562
425.0,44.0,3153.714159464025,3005.4487367561724,108.11815885026586,1310.7317003395196,88.569036518638,14.257976537690476,534.1561213027774,12.810276877523313,,
454.0,47.0,3524.867145588829,3211.791272696175,114.1959103832147,1392.2485271795924,88.12793533786476,13.851986791654475,500.7165915045341,13.073620375794508,0.0,0.802851455917392
454.0,47.0,3524.867145588829,3211.791272696175,114.1959103832147,1392.2485271795924,88.12793533786476,13.851986791654475,500.7165915045341,13.073620375794508,,
479.0,49.0,6207.078109319456,4896.10654808375,130.57437761585405,1884.4745350673488,86.37015765221221,12.26125462876598,408.9945599941615,11.275939263368208,0.0,0.837758040957278
476.0,49.0,4422.4793234850285,5549.993097355248,48.19106645937622,238.6287703368976,86.91740962604212,12.587954311017665,475.3753526256506,12.431319177961182,,
479.0,49.0,6207.078109319456,4896.10654808375,130.57437761585405,1884.4745350673488,86.37015765221221,12.26125462876598,408.9945599941615,11.275939263368208,,
570.0,59.0,5246.614808218286,1643.736942073461,124.97707411048737,1449.6090862294316,87.72975368954995,14.366097881868257,543.3238255253835,15.512725595229576,0.0,1.01229096615671
570.0,59.0,5246.614808218286,1643.736942073461,124.97707411048737,1449.6090862294316,87.72975368954995,14.366097881868257,543.3238255253835,15.512725595229576,,
617.0,65.0,1465.6831280140195,4555.253882823607,56.16665738199808,265.67788155208234,86.94361794578242,11.836298050128958,401.3573940526131,14.215374381922944,,
705.0,74.0,5954.007956344618,3830.6145909289535,128.05388351645382,1201.9307015224938,86.98226290447336,14.137776787811362,529.2037318778672,19.24840258250333,0.0,1.27409035395586
705.0,74.0,5954.007956344618,3830.6145909289535,128.05388351645382,1201.9307015224938,86.98226290447336,14.137776787811362,529.2037318778672,19.24840258250333,,
713.0,75.0,5128.579346772288,5700.097893194219,130.6299628841793,1551.888256221883,88.55642134158236,14.474672767849231,517.4672398723868,15.937474995359567,0.0,1.2915436464758
713.0,75.0,5128.579346772288,5700.097893194219,130.6299628841793,1551.888256221883,88.55642134158236,14.474672767849231,517.4672398723868,15.937474995359567,,
727.0,76.0,6510.436551417,1963.9126205126647,38.25778186983826,194.04300866773545,86.69842072418011,12.606028327233702,475.8340768410061,9.764880642991267,,
751.0,79.0,4166.169318443085,6191.194605270954,53.761626817736186,235.54549624904823,87.18670463961746,11.630645718173202,384.7595054548044,14.438614151219117,,
796.0,84.0,2938.443481275339,4694.10202216042,112.9250230995474,1180.2546743889889,87.76566086756233,13.80803043782882,495.3684348224616,14.9792830597703,0.0,1.44862327915529
796.0,84.0,2938.443481275339,4694.10202216042,112.9250230995474,1180.2546743889889,87.76566086756233,13.80803043782882,495.3684348224616,14.9792830597703,,
819.0,86.0,6185.775785874461,2766.0624048350705,134.43707508176917,1706.9769138294075,86.34642511092633,14.655691087989954,572.2565036262714,15.542451537132658,0.0,1.48352986419518
819.0,86.0,6185.775785874461,2766.0624048350705,134.43707508176917,1706.9769138294075,86.34642511092633,14.655691087989954,572.2565036262714,15.542451537132658,,
828.0,87.0,4374.723040800774,2193.9744220990297,133.52929973965666,1532.2515673066457,85.830539437411,13.29666123906664,471.29447108166914,15.533987552564785,0.0,1.50098315671512
830.0,87.0,5619.861055217923,1151.3056443339176,112.34317243780175,1050.6264575961534,89.917167076276,13.497301646818569,483.8720311746724,16.256356614328457,0.0,1.50098315671512
828.0,87.0,4374.723040800774,2193.9744220990297,133.52929973965666,1532.2515673066457,85.830539437411,13.29666123906664,471.29447108166914,15.533987552564785,,
830.0,87.0,5619.861055217923,1151.3056443339176,112.34317243780175,1050.6264575961534,89.917167076276,13.497301646818569,483.8720311746724,16.256356614328457,,
849.0,89.0,6057.500720579847,1185.8578592770136,123.01587223563186,1581.1811756069835,86.80434573689963,13.814841179093268,520.7297336097912,13.31572091823862,0.0,1.53588974175501
849.0,89.0,6057.500720579847,1185.8578592770136,123.01587223563186,1581.1811756069835,86.80434573689963,13.814841179093268,520.7297336097912,13.31572091823862,,
