id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
145.0,15.0,6210.085042442959,4521.4125093791135,152.6004230720024,3142.0501699056767,76.68300077859831,14.182460012176447,174.1727049698613,10.64923544411296,0.0,0.244346095279206
145.0,15.0,6210.085042442959,4521.4125093791135,152.6004230720024,3142.0501699056767,76.68300077859831,14.182460012176447,174.1727049698613,10.64923544411296,,
148.0,16.0,2059.031559198783,4368.814717337274,111.94068789089832,1406.2504514344123,86.37358663142878,14.719971785921592,186.86515566079575,13.191344049916982,0.0,0.261799387799149
150.0,16.0,2456.1252719613017,3517.1233253015084,129.74103884043151,1766.6950094602648,85.29317353046007,16.334645458317272,219.31946549947503,15.552321489533831,0.0,0.261799387799149
148.0,16.0,2059.031559198783,4368.814717337274,111.94068789089832,1406.2504514344123,86.37358663142878,14.719971785921592,186.86515566079575,13.191344049916982,,
150.0,16.0,2456.1252719613017,3517.1233253015084,129.74103884043151,1766.6950094602648,85.29317353046007,16.334645458317272,219.31946549947503,15.552321489533831,,
153.0,16.0,3863.45804691714,4538.468231573066,42.68228899663762,240.56944031600312,84.29085742747247,10.654306085597902,117.2821894691583,8.419720963132798,,
170.0,18.0,3246.862121916497,1918.747480132013,124.09247215369967,1698.63109455908,88.66569870038434,14.945182931258929,186.6213712621904,13.608207283839382,0.0,0.296705972839036
170.0,18.0,3246.862121916497,1918.747480132013,124.09247215369967,1698.63109455908,88.66569870038434,14.945182931258929,186.6213712621904,13.608207283839382,,
192.0,20.0,4278.785885220447,4281.444418048348,122.06925112342802,1598.5529170431196,87.73357755840028,14.733201884983185,175.1306807196414,13.794418986454367,0.0,0.331612557878923
189.0,20.0,1975.8820808951507,6158.188541384057,50.0121448860165,248.3577775948148,85.04830687129389,11.119496745225854,126.59789735077835,11.453455489805751,,
192.0,20.0,4278.785885220447,4281.444418048348,122.06925112342802,1598.5529170431196,87.73357755840028,14.733201884983185,175.1306807196414,13.794418986454367,,
205.0,21.0,5244.280454617155,5870.070328136882,122.4287418202125,1665.4631498158665,87.03484032604455,15.329895255459896,194.32671662284065,13.842763135738718,0.0,0.349065850398866
205.0,21.0,5244.280454617155,5870.070328136882,122.4287418202125,1665.4631498158665,87.03484032604455,15.329895255459896,194.32671662284065,13.842763135738718,,
212.0,22.0,3929.390195022832,3002.5492405938835,123.84062983652991,1315.8354943202128,88.27412347918528,18.910192866847744,321.002334963579,21.853121456028248,0.0,0.366519142918809
215.0,22.0,6189.573014712631,2991.226302296236,137.83695445907318,2061.7264878743767,83.22104063763136,14.85326938238355,197.8638872393928,13.745431916986494,0.0,0.366519142918809
212.0,22.0,3929.390195022832,3002.5492405938835,123.84062983652991,1315.8354943202128,88.27412347918528,18.910192866847744,321.002334963579,21.853121456028248,,
215.0,22.0,6189.573014712631,2991.226302296236,137.83695445907318,2061.7264878743767,83.22104063763136,14.85326938238355,197.8638872393928,13.745431916986494,,
244.0,25.0,5855.826722227323,1131.7758505127229,130.19657979831024,2089.228388233234,82.93587421105781,15.611005628602324,192.03927966233763,12.729078019071936,0.0,0.418879020478639
244.0,25.0,5855.826722227323,1131.7758505127229,130.19657979831024,2089.228388233234,82.93587421105781,15.611005628602324,192.03927966233763,12.729078019071936,,
260.0,27.0,4213.88815353556,5440.190913467372,112.01884960105627,1271.9372059922491,87.43796878942538,14.06865793894435,175.74403676564805,13.954392106409085,0.0,0.453785605518526
263.0,27.0,5369.575268034078,2207.60375635176,114.45353985954604,1414.2950505699312,88.45006007665559,16.835857122210065,238.41481809220596,15.5740695713009,0.0,0.453785605518526
260.0,27.0,4213.88815353556,5440.190913467372,112.01884960105627,1271.9372059922491,87.43796878942538,14.06865793894435,175.74403676564805,13.954392106409085,,
263.0,27.0,5369.575268034078,2207.60375635176,114.45353985954604,1414.2950505699312,88.45006007665559,16.835857122210065,238.41481809220596,15.5740695713009,,
288.0,30.0,3349.065835631981,2204.4941550148656,120.70771666097114,1548.8879459251937,87.48443024001801,18.00653863188669,277.5866655869533,16.870951014798347,0.0,0.506145483078356
288.0,30.0,3349.065835631981,2204.4941550148656,120.70771666097114,1548.8879459251937,87.48443024001801,18.00653863188669,277.5866655869533,16.870951014798347,,
298.0,31.0,1952.454212037532,5912.293950486347,161.72963896480437,3805.598317404927,70.68694176361967,13.863033042520817,159.34706746974516,9.69394627029766,0.0,0.523598775598299
295.0,31.0,1337.3520463551222,1348.0397979633312,149.78345315097377,2997.348953014608,76.53858104344388,13.486836977866922,153.23798455263466,10.259594623080748,0.0,0.523598775598299
295.0,31.0,1337.3520463551222,1348.0397979633312,149.78345315097377,2997.348953014608,76.53858104344388,13.486836977866922,153.23798455263466,10.259594623080748,,
298.0,31.0,1952.454212037532,5912.293950486347,161.72963896480437,3805.598317404927,70.68694176361967,13.863033042520817,159.34706746974516,9.69394627029766,,
313.0,32.0,5152.869353254248,5594.682467306346,139.1675502233382,2350.796400247321,81.52202033587041,17.25089523620609,279.5853086652665,14.21245864141728,0.0,0.541052068118242
315.0,32.0,6067.123383377618,1961.4654202297004,123.43863573386176,1602.401628037314,85.97026869393557,14.722715236872094,181.13966892683015,14.055243213835867,0.0,0.541052068118242
313.0,32.0,5152.869353254248,5594.682467306346,139.1675502233382,2350.796400247321,81.52202033587041,17.25089523620609,279.5853086652665,14.21245864141728,,
315.0,32.0,6067.123383377618,1961.4654202297004,123.43863573386176,1602.401628037314,85.97026869393557,14.722715236872094,181.13966892683015,14.055243213835867,,
317.0,33.0,1423.0322808650676,5102.79939088715,117.21418096537948,1594.4264306448824,85.17175555818346,15.43809904535942,206.87644421820943,13.35745981456428,0.0,0.558505360638185
317.0,33.0,1423.0322808650676,5102.79939088715,117.21418096537948,1594.4264306448824,85.17175555818346,15.43809904535942,206.87644421820943,13.35745981456428,,
341.0,35.0,4416.299358730676,2212.259121315175,127.48152025711468,1854.346273485979,86.07701895014718,13.470372769562683,158.60625263261494,11.937348190273784,0.0,0.593411945678072
340.0,35.0,4299.117541543873,4067.0170966719193,68.64561295031531,407.2539632898295,82.52014413359227,10.535758916590895,116.1673297576434,12.433283094042132,,
341.0,35.0,4416.299358730676,2212.259121315175,127.48152025711468,1854.346273485979,86.07701895014718,13.470372769562683,158.60625263261494,11.937348190273784,,
364.0,37.0,5151.68661893046,5473.849292555413,123.31531617549302,1734.8874078959795,87.51192769899066,15.83764428385918,217.8116882577353,13.91583847675883,0.0,0.628318530717959
360.0,37.0,3944.4807926989897,4541.301257301154,148.17405550634473,3101.7969219682304,75.0945892824913,15.44208757332091,195.00277562900345,11.031462877738427,0.0,0.628318530717959
360.0,37.0,3944.4807926989897,4541.301257301154,148.17405550634473,3101.7969219682304,75.0945892824913,15.44208757332091,195.00277562900345,11.031462877738427,,
364.0,37.0,5151.68661893046,5473.849292555413,123.31531617549302,1734.8874078959795,87.51192769899066,15.83764428385918,217.8116882577353,13.91583847675883,,
368.0,38.0,2278.02743602094,937.1199421982128,59.66108906517314,311.11116724366445,83.8605546539451,10.44075285250887,120.27198761362862,12.204372260400756,,
416.0,43.0,4085.572949439296,2310.925850809572,144.13046866540594,2576.69776280546,89.0829399496451,14.578451026346556,171.84524421772505,11.856930774866193,0.0,0.733038285837618
416.0,43.0,4085.572949439296,2310.925850809572,144.13046866540594,2576.69776280546,89.0829399496451,14.578451026346556,171.84524421772505,11.856930774866193,,
425.0,44.0,3160.800054749104,2983.482314261146,107.604443226338,1260.835854208303,90.58704050826276,15.397788900608909,208.147206797472,14.179416786752457,0.0,0.750491578357562
425.0,44.0,3160.800054749104,2983.482314261146,107.604443226338,1260.835854208303,90.58704050826276,15.397788900608909,208.147206797472,14.179416786752457,,
455.0,47.0,3538.2495288761843,3150.865155127568,94.27923956376256,939.7003758280514,95.30660032767804,16.21504248061659,212.77027268165992,15.33722243258818,0.0,0.802851455917392
455.0,47.0,3538.2495288761843,3150.865155127568,94.27923956376256,939.7003758280514,95.30660032767804,16.21504248061659,212.77027268165992,15.33722243258818,,
479.0,49.0,6207.580850535751,4891.043408646563,124.3942984570829,1639.1109710017647,88.34088230742049,12.914195045059998,141.00964810786348,12.331883269327903,0.0,0.837758040957278
476.0,49.0,4423.625483595313,5549.920475953612,45.35136071812853,212.5072621392102,88.11662120076763,13.02949481546128,166.6254044121816,12.77383996709429,,
479.0,49.0,6207.580850535751,4891.043408646563,124.3942984570829,1639.1109710017647,88.34088230742049,12.914195045059998,141.00964810786348,12.331883269327903,,
570.0,59.0,5263.406263337527,1585.9189066776523,100.7000962067843,1005.4780449496247,88.82770131508802,15.755194883903506,215.42984261118613,15.88590162709816,0.0,1.01229096615671
570.0,59.0,5263.406263337527,1585.9189066776523,100.7000962067843,1005.4780449496247,88.82770131508802,15.755194883903506,215.42984261118613,15.88590162709816,,
617.0,65.0,1465.7691322198416,4556.570448209868,57.696419698791686,278.73116235495326,86.55452747767778,12.940413792164344,167.46801696556474,15.547311609046291,,
705.0,74.0,5957.424646666499,3772.700154216122,114.89821662857896,1171.2874519494676,84.1187685146622,14.319349798609975,195.7525006749115,16.161332444401534,0.0,1.27409035395586
705.0,74.0,5957.424646666499,3772.700154216122,114.89821662857896,1171.2874519494676,84.1187685146622,14.319349798609975,195.7525006749115,16.161332444401534,,
713.0,75.0,5124.77408706363,5634.319085736912,115.74698757042444,1301.5092139866756,86.64151171128603,14.616593994720994,175.84162406845854,15.083102171042604,0.0,1.2915436464758
713.0,75.0,5124.77408706363,5634.319085736912,115.74698757042444,1301.5092139866756,86.64151171128603,14.616593994720994,175.84162406845854,15.083102171042604,,
727.0,76.0,6507.936329520649,1964.3917973193063,34.58920169368434,171.35738689431608,87.80765378042683,11.412646798259,142.9805134866762,8.3144718795142,,
751.0,79.0,4169.584588278447,6188.523888417,62.02551183961349,318.8679377242853,84.47039931156912,11.93507409330855,139.29553770663043,14.544662027148403,,
796.0,84.0,2947.957822390621,4656.164960829517,87.35874713622114,758.7582355138861,90.34545899375046,13.594615378554757,163.24412035365987,13.769281843625771,0.0,1.44862327915529
796.0,84.0,2947.957822390621,4656.164960829517,87.35874713622114,758.7582355138861,90.34545899375046,13.594615378554757,163.24412035365987,13.769281843625771,,
819.0,86.0,6182.768868604348,2715.107152618745,124.72404179839896,1576.5174679848544,83.78986299753512,15.035573376280626,197.25875524336791,14.867258842333875,0.0,1.48352986419518
819.0,86.0,6182.768868604348,2715.107152618745,124.72404179839896,1576.5174679848544,83.78986299753512,15.035573376280626,197.25875524336791,14.867258842333875,,
827.0,87.0,4379.674800793455,2167.296075391577,99.87484806990572,929.0484841638104,89.47121170527679,13.89987968223711,167.0806356703656,14.983566528828485,0.0,1.50098315671512
830.0,87.0,5623.754932343185,1095.1105192803088,96.72192903650448,793.2223218530997,90.03656896242342,13.986915921939843,178.63121871516887,16.52141207078966,0.0,1.50098315671512
827.0,87.0,4379.674800793455,2167.296075391577,99.87484806990572,929.0484841638104,89.47121170527679,13.89987968223711,167.0806356703656,14.983566528828485,,
830.0,87.0,5623.754932343185,1095.1105192803088,96.72192903650448,793.2223218530997,90.03656896242342,13.986915921939843,178.63121871516887,16.52141207078966,,
849.0,89.0,6056.2568723257855,1141.739638969775,103.628913388563,1124.2888487649843,88.46204282599136,14.89791020147778,214.2522470019376,14.278924339526135,0.0,1.53588974175501
849.0,89.0,6056.2568723257855,1141.739638969775,103.628913388563,1124.2888487649843,88.46204282599136,14.89791020147778,214.2522470019376,14.278924339526135,,
