id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
14.0,2.0,2368.4118744701664,5470.165608077078,128.3594766984822,1673.9130434122096,86.78293946892731,13.266371710394038,1406.1722237466724,13.16996510123681,0.0,0.0174532925199433
15.0,2.0,3660.58899652104,1658.6377098880068,108.60059536728336,1358.604818029633,87.8580390571455,13.521665089667064,1433.4166759969714,11.87189203960815,0.0,0.0174532925199433
16.0,2.0,3734.9101058294345,5852.124568290728,101.00775363790017,1262.2768233278955,87.91723586385237,12.619215530736644,1247.0795105607028,10.392153929094356,0.0,0.0174532925199433
11.0,2.0,1353.567816450795,1413.891299917767,107.19755845386982,1573.2334720314109,87.2396358673102,13.233732852604463,1345.532717554113,9.850103086089891,0.0,0.0174532925199433
19.0,2.0,6142.74434466809,4064.697790511629,106.8540507917798,1238.0740285811407,88.63469100947174,13.165908823064552,1353.4428075441792,12.277663900353302,0.0,0.0174532925199433
10.0,2.0,1288.2735048940904,3392.184956474518,115.92107844383398,1559.9506821600005,87.35127377684586,13.463678100931563,1438.0599347886575,11.735173550988856,0.0,0.0174532925199433
18.0,2.0,5623.147779748233,4820.640208601052,106.64495609589854,1266.5921724766558,88.20311407557641,13.689006816600882,1406.4736430578178,12.40992088722595,0.0,0.0174532925199433
28.0,3.0,6042.736703542094,2909.5799240377096,109.87228129501446,1432.4863281033809,87.4729511522201,12.52286811293428,1232.8307393000457,10.740442269936914,0.0,0.0349065850398866
26.0,3.0,4788.933789203518,5397.87074302388,109.89248996219392,1427.1956183163895,87.28116859085326,13.118531259639568,1339.4540767237322,11.258277079967089,0.0,0.0349065850398866
24.0,3.0,4457.456774552689,1921.6837276011856,106.54501714932374,1559.4115016021603,88.36161446351164,12.9592885242129,1293.156707207624,9.630372680150506,0.0,0.0349065850398866
23.0,3.0,4360.444919193012,6226.243318619834,110.19740486384175,1449.1261605392613,87.56479961445693,13.243646531816838,1381.633910928769,11.252280681061125,0.0,0.0349065850398866
20.0,3.0,1253.9569915938,1446.4098269364886,105.51757854304032,1450.2936586298997,88.9818712397552,12.294422512982464,1153.1874462881674,9.655912835329625,0.0,0.0349065850398866
27.0,3.0,5672.925813981462,5138.839759710434,115.50625656174032,1353.2217408005654,87.69499487386165,12.1871552128661,1181.9630354537994,12.18348945246786,0.0,0.0349065850398866
21.0,3.0,3689.364450367161,1481.640938426724,107.3925389959098,1441.502451954649,88.54711056593128,13.330180952128424,1357.3746747938965,10.826142201770809,0.0,0.0349065850398866
25.0,3.0,4469.894800279114,3459.4311698552942,107.50034653172445,1490.6719913315314,88.3551065426139,12.39496427852324,1194.962333941662,9.819569208400722,0.0,0.0349065850398866
22.0,3.0,3677.581771013504,4586.604690580388,119.32275356688228,1341.7573737159646,87.1566857279823,13.250484089998704,1339.8707480443136,14.153357946018836,0.0,0.0349065850398866
35.0,4.0,4816.422134448586,1282.220700128429,111.09723154491792,1436.143239391096,87.1082007534871,12.629562601231632,1279.866680432263,11.03169941875596,0.0,0.0523598775598299
30.0,4.0,2328.363150886082,3946.225090644002,118.37897905773752,1564.2424115095737,87.39379268081187,12.7059973118015,1224.3791231976932,11.5465572583893,0.0,0.0523598775598299
36.0,4.0,4858.916724613401,3429.7166723810547,111.5119959553906,1453.4909335305529,88.04572306289266,12.941475939313126,1294.0024737639458,11.2352231111911,0.0,0.0523598775598299
33.0,4.0,3706.5038963682064,1633.5613745993596,110.49444183832397,1635.0787200044128,87.72800248580322,12.80722515293162,1302.0896147648066,9.761111676823669,0.0,0.0523598775598299
32.0,4.0,2721.8937840650847,6048.915335535745,106.11811300864728,1331.3626132276013,87.87754416186534,12.859510918360526,1274.3284274318073,11.047569349975848,0.0,0.0523598775598299
29.0,4.0,1108.5592994040285,5226.287334676201,108.18553671906068,1629.3229119035684,88.37755159935764,13.143152155122236,1307.4128276009465,9.632093323375242,0.0,0.0523598775598299
34.0,4.0,4072.224190899834,4286.668501262558,105.8810646643305,1318.1050807801284,87.6121568743731,12.997994993765255,1347.5919968011406,11.217998947676689,0.0,0.0523598775598299
31.0,4.0,2472.6330331265417,2170.95152595925,110.04731107715509,1307.6616292255414,88.22445226675413,13.108057214053677,1328.343535264794,12.276629103550404,0.0,0.0523598775598299
37.0,4.0,5919.774320010111,2747.5313445824304,126.41840969433754,1689.3036614768598,87.59923240849884,12.855209172876936,1260.592745797981,12.304159949935444,0.0,0.0523598775598299
47.0,5.0,5331.156992021803,2717.8419275611795,112.46784166417925,1442.4311215741022,87.58628792641282,13.07996270862814,1384.0662875025168,11.621353604484703,0.0,0.0698131700797732
48.0,5.0,6078.290872050656,6093.663993891291,107.63921654476204,1250.4252716883252,87.9718556510994,13.214375412687826,1314.0394062629782,12.376373556560502,0.0,0.0698131700797732
46.0,5.0,4073.0737372648455,4990.802812728934,122.20843917695034,1441.8189133684411,88.10081089624198,13.121053371908443,1333.439998222363,13.697107674272198,0.0,0.0698131700797732
39.0,5.0,1463.7438104709745,5432.216641207504,135.09630352495628,1818.050869295416,87.10226868623211,13.382273167425828,1403.9328484926646,13.534732461461676,0.0,0.0698131700797732
41.0,5.0,2592.068187275952,5864.424611600133,115.4310014732736,1490.6790814195915,86.84525403410804,12.89389216887267,1308.2440872076156,11.680419899353888,0.0,0.0698131700797732
44.0,5.0,3120.3718091447736,4897.112908077811,99.1415703914611,1380.4130216082688,87.4255952348917,12.678227116223212,1235.595457417687,9.241719869173648,0.0,0.0698131700797732
38.0,5.0,1460.086115987629,1903.496153284225,103.35486832861366,1336.9463005455552,87.85933134064337,13.234294492273964,1375.8445206192184,10.740300339745176,0.0,0.0698131700797732
40.0,5.0,1691.877613758171,3454.573152951787,114.9494375307349,1507.6070718199612,87.32410796586116,12.966551382852296,1326.950077847293,11.520936820749752,0.0,0.0698131700797732
42.0,5.0,2809.3988234697063,2952.3265276625284,118.3205464932592,1659.5556801576492,87.37574102374374,12.399643770297514,1213.969350830602,10.652110000316352,0.0,0.0698131700797732
49.0,6.0,1267.5768804588292,5094.770039397459,93.09508985410508,1216.6159109304187,88.15303974703038,13.251017972351972,1351.7912890969908,9.629684993949498,0.0,0.0872664625997165
50.0,6.0,2106.065486181665,3642.458960784372,102.40619762616572,1199.0717573181614,89.68557274414972,13.669317073534163,1385.286832911681,12.081216214357116,0.0,0.0872664625997165
51.0,6.0,2400.291061762903,5566.233964261535,114.24096706458816,1476.2276955644268,87.79293981056006,13.848857546040524,1437.971951237414,12.35742345626326,0.0,0.0872664625997165
53.0,6.0,3392.187763981159,1931.7033577061684,116.36438874432872,1649.079651862161,87.60522324024659,13.99885111523171,1534.579882026327,11.619632876791083,0.0,0.0872664625997165
54.0,6.0,3858.1132517774686,4239.07849613805,115.57924254667584,1541.638943858661,89.18572374243247,12.535457273719798,1193.397559805967,11.041990354649483,0.0,0.0872664625997165
56.0,6.0,4485.862879391354,2555.3817622232223,116.53224266592866,1571.7939408633188,86.96667536318367,13.300104083464422,1382.8360880686637,11.634850852311647,0.0,0.0872664625997165
55.0,6.0,4211.575726860866,5719.272254786349,108.74783393797324,1382.2610030824142,87.27895739836792,12.61910019839608,1296.495188957939,10.97572877699557,0.0,0.0872664625997165
52.0,6.0,2548.6556916722534,2976.261702097499,108.5516890064368,1278.8305376614044,88.67757786935053,13.75100980171357,1446.5318140478928,12.779009960495191,0.0,0.0872664625997165
57.0,6.0,6153.959039003164,4753.1604209447405,126.1434754066303,1704.549662707729,86.04412305219705,13.36315271487051,1396.539231735836,12.596008949156865,0.0,0.0872664625997165
63.0,7.0,3151.892713313835,4585.613486227109,105.48351083614374,1183.51734044098,89.60498865611079,14.570811883961849,1490.3536717492393,13.765773354394716,0.0,0.10471975511966
66.0,7.0,5926.787525631377,3333.4489368853547,108.03701215114457,1467.2792319837629,87.6886888427926,12.371686451586932,1198.2362475406192,10.04800534351666,0.0,0.10471975511966
60.0,7.0,2125.97060671431,5360.142501903386,112.34754843648383,1631.9680316287984,87.53330825186895,12.835679677284348,1292.3082622955758,10.117032612389186,0.0,0.10471975511966
59.0,7.0,1523.1039508340073,3344.290302742109,117.41667799173462,1684.6966206523266,88.01396066698136,12.879573395008489,1301.526251025506,10.715421887352193,0.0,0.10471975511966
61.0,7.0,2174.045576358629,2624.101525449307,105.03413643051528,1526.8053224283342,88.49863457364489,12.812584066042158,1277.5708749104112,9.462637418929145,0.0,0.10471975511966
58.0,7.0,1251.073381928548,1831.4144107619688,115.38579374419528,1665.8581813236265,87.32068463677601,12.640507163841471,1226.5440694921376,10.294350960161054,0.0,0.10471975511966
65.0,7.0,4944.661461153934,2105.547699857099,100.80247889866033,1549.5224640044648,87.41091243627396,13.542108755429853,1441.8958033229517,9.072238398214193,0.0,0.10471975511966
64.0,7.0,4370.070106913625,1272.209206289989,106.97832143849206,1406.563958371309,87.67236577383292,13.43956391322384,1414.9184892778642,11.08743644462042,0.0,0.10471975511966
62.0,7.0,2595.276118685151,3987.256856640615,107.6559268824322,1437.9629921246233,88.7734444521744,13.845148714704274,1420.4092543269298,11.2958966691763,0.0,0.10471975511966
74.0,8.0,5631.376844568256,4069.0948633313255,121.77332335214156,1754.2269861706684,87.35856084926712,12.860160386486784,1264.6552473811298,11.03982071831239,0.0,0.122173047639603
69.0,8.0,3634.460949775166,1605.98112007232,127.9683927177108,1805.942538955061,87.00137841498919,12.447736728984824,1219.3804344048417,11.460192636564624,0.0,0.122173047639603
70.0,8.0,4202.121090061597,2752.3955594631007,113.4823426181834,1320.947039817245,87.99120652052386,13.348039099374414,1392.212357781376,13.125317141663146,0.0,0.122173047639603
68.0,8.0,3341.5055091127288,2569.559344696512,115.53410829135736,1520.1251936059143,87.95482849570672,13.133229608955746,1368.9631587743163,11.680284538259428,0.0,0.122173047639603
72.0,8.0,4288.942989019736,4092.260977347758,136.23393177814947,1837.9454845733064,85.99166925359583,13.143772447386452,1417.499151666852,13.383257279458329,0.0,0.122173047639603
73.0,8.0,5620.328050555573,3228.880058254089,112.0269385017093,1259.452901472259,88.11114700700347,12.634950581847336,1231.0789542078403,12.732377388796504,0.0,0.122173047639603
76.0,8.0,6191.009036177528,1349.680410051816,100.14125548302236,1224.146884817607,88.26645104273108,12.791504710694223,1254.68675903573,10.660498811160986,0.0,0.122173047639603
67.0,8.0,2473.598150784808,2489.9538495494344,92.06220943919443,1087.3010503059406,87.72684741717481,13.246330252008114,1392.3812516984187,10.49816301760306,0.0,0.122173047639603
75.0,8.0,5685.5911324095605,4974.48644601219,121.08355964894554,1729.6185341715325,86.67882547967827,13.02698004136586,1305.6476198196256,11.202962254353,0.0,0.122173047639603
82.0,9.0,4410.068679914019,1337.1364658831676,109.04949349034246,1504.5460531189,87.4340185635339,12.668244510297454,1236.2049053603364,10.206355749095357,0.0,0.139626340159546
78.0,9.0,2643.0964254359437,2257.501088752951,123.14740134919974,1663.3753410490986,87.26815303039344,13.723465851107928,1500.2247436912114,12.622884784127606,0.0,0.139626340159546
85.0,9.0,6076.308356960162,5660.247137877336,113.61722850944824,1696.4401739125733,87.85897597781904,13.278574004472746,1335.168634462442,10.277163130801997,0.0,0.139626340159546
77.0,9.0,1596.2551699490546,4146.931976687947,110.1542275456496,1432.1292311409925,87.9237157507757,12.56112769335201,1229.6836580135289,10.826685123643797,0.0,0.139626340159546
84.0,9.0,5975.9203466573645,4074.367398405737,116.55065924858036,1666.6494645316009,87.01224502003765,12.891975452709556,1307.2556650458394,10.683448899219684,0.0,0.139626340159546
80.0,9.0,2973.988601982208,5236.470350912586,104.0566627602616,1329.1720204219073,87.6405539807126,12.538430756549063,1258.215449653644,10.408383837355892,0.0,0.139626340159546
83.0,9.0,4762.375810808068,5834.138357388509,125.92730972017124,1674.266629292391,87.21939057691824,13.24044040644296,1341.23163273992,12.664081320458708,0.0,0.139626340159546
81.0,9.0,4240.237713247694,4087.4423594138384,108.37393239765214,1363.8750030712552,87.29281697926328,12.766907088932951,1298.420672863981,11.164903757654626,0.0,0.139626340159546
79.0,9.0,2665.364968248311,3406.0567648795545,115.0136141902464,1417.431780136911,86.30081490840563,13.426723222808205,1414.8752829974692,12.64989795326313,0.0,0.139626340159546
94.0,10.0,4586.751059224574,2355.450278132977,100.4209593778392,1304.833547345274,87.80694969031198,13.057897611619758,1349.7111244769574,10.273131046763323,0.0,0.15707963267949
95.0,10.0,4899.771012256751,5320.007619252249,118.90630679652382,1496.21290755688,89.56747276706025,13.7588952271033,1428.3573811598162,13.10208470063481,0.0,0.15707963267949
92.0,10.0,3428.392316149603,4638.545213918889,138.97188185683635,1851.8717400626515,86.40526859835019,12.830926867122532,1280.5313744840005,13.498886967816286,0.0,0.15707963267949
93.0,10.0,3963.2792143537417,3541.9037644537857,112.30509195720366,1581.750822452056,87.73649852161945,12.642490637557383,1245.0424259655151,10.27329147779623,0.0,0.15707963267949
90.0,10.0,2555.766047711767,1528.370762751956,101.06844429678505,1205.5363822928125,88.33434389963924,12.99867571968459,1282.9198670334483,11.17854476338186,0.0,0.15707963267949
88.0,10.0,1540.8530476928545,3360.868671371032,107.15794172366284,1773.0962604192257,87.01270490432395,12.928238513384535,1314.329427654753,8.591034713208522,0.0,0.15707963267949
87.0,10.0,1417.9160830518397,5333.65595478338,114.00687666902394,1372.562993598295,87.54796701506757,13.07187997144658,1359.4814030608304,12.511331165747114,0.0,0.15707963267949
96.0,10.0,5586.517898296872,4778.59252760252,116.09708407402756,1419.100159051544,87.35193664179873,13.416016187238691,1367.8534485189004,12.857773947849717,0.0,0.15707963267949
89.0,10.0,1574.2964773273543,4329.175368600422,111.02273920476148,1422.514326329505,87.39474009734174,12.411947605198035,1243.9586743569482,10.941395144722,0.0,0.15707963267949
100.0,11.0,2566.779521396329,5272.648818858447,105.912179702812,1512.8423780201492,87.36456102900799,12.305558971355335,1172.6595366484128,9.347556813517492,0.0,0.174532925199433
102.0,11.0,3695.626849293388,4099.7887942205525,123.6079045586714,1623.6977248947696,86.89605274888204,12.548659834755458,1223.112862905969,11.967679573989017,0.0,0.174532925199433
99.0,11.0,2190.0518564277986,2941.0396162200905,127.0147974917446,1765.04212972982,86.79976522954978,12.67099422920893,1278.0321674383038,11.74138899757548,0.0,0.174532925199433
97.0,11.0,1197.4309306637103,4768.164856044114,114.55994932148695,1305.4186583601916,87.7726963146321,12.967651181805524,1322.1082694062509,13.159435647665283,0.0,0.174532925199433
101.0,11.0,3789.231744663216,2549.430187872585,108.6921073803821,1371.4910521585282,87.53011639461083,12.775280814630348,1295.2204721088249,11.174845740627354,0.0,0.174532925199433
105.0,11.0,4980.674888493675,1786.6688929051554,108.54399350944004,1347.790444965815,87.08404047707134,13.070839547366,1336.1059228402005,11.578832016556628,0.0,0.174532925199433
103.0,11.0,4577.276554268839,3814.565093318918,128.99844051723338,1663.328786905559,87.30918849767431,12.749811716890948,1272.4877803579393,12.888870540177992,0.0,0.174532925199433
106.0,11.0,5256.355725682586,5216.180360094786,118.87679934663002,1712.045581929878,86.7415588430207,12.483447396453911,1225.3375875658423,10.496520815432964,0.0,0.174532925199433
104.0,11.0,4758.242563929221,2855.204978650927,113.38264184219686,1488.416024234421,87.75622765313965,13.411421460217376,1367.05816281706,11.72293420009562,0.0,0.174532925199433
116.0,12.0,5968.579281877753,3859.739741944081,116.2613268847907,1759.126559613708,88.34074849575227,12.652588546812606,1237.4109710577468,9.920891775828052,0.0,0.191986217719376
110.0,12.0,3703.2455467283785,4523.291323420078,118.19188793872046,1311.6107039513024,87.8911865792198,12.477723005415884,1215.9441073792227,13.421560450152398,0.0,0.191986217719376
114.0,12.0,5253.818697195041,2574.879667286078,105.9330344526686,1376.6225214790427,88.32049173364598,14.830795729360249,1626.4159077556535,12.183526957112552,0.0,0.191986217719376
115.0,12.0,5885.066684624773,2012.0266397205417,113.57540059104338,1425.4579467051783,88.43328438940434,14.941487103163292,1626.336908271833,13.582189787817931,0.0,0.191986217719376
108.0,12.0,1594.1542880471045,2705.537968837438,102.77480196883178,1326.528558248606,88.1569224633133,12.8068944832543,1253.5673095612112,10.384057557649918,0.0,0.191986217719376
109.0,12.0,2124.784401520185,3730.3292530062063,126.57044267099496,1604.1106162752435,87.67211171158065,12.8824971359172,1278.1361036172946,12.992964019971993,0.0,0.191986217719376
113.0,12.0,4178.4650186558565,1889.4962899392867,118.6739110451225,1499.935051860732,88.19198910221462,12.31013974039374,1209.103471334154,11.731204143241518,0.0,0.191986217719376
107.0,12.0,1521.9724293465524,5556.15525484421,121.81306323781052,1814.001876913798,86.59301692490163,13.134741187415504,1389.0945251349383,10.907506236776085,0.0,0.191986217719376
112.0,12.0,4103.079372503654,5640.429626808422,113.12699292212687,1212.6702180524344,88.27406767115228,12.57037894092538,1199.23382799943,13.396164799026169,0.0,0.191986217719376
117.0,13.0,1792.5997270779474,6020.6259127006,119.59532715360535,1452.5889797301818,87.23438336458551,13.774459348721726,1490.7779675404995,13.651565075849849,0.0,0.20943951023932
118.0,13.0,1918.031245815782,1267.279047912436,99.7501307220576,1334.065719353261,86.74985284054047,13.291112407858227,1430.209278468747,10.091464305300123,0.0,0.20943951023932
120.0,13.0,2670.782417946082,4909.15235410824,110.07121103094816,1539.5617039525528,88.32914077325925,12.584049840352543,1228.2644458271243,10.101290505798794,0.0,0.20943951023932
121.0,13.0,2695.7799914717325,2754.274924949357,110.38230424484038,1278.4732952056702,88.86722405485236,12.445274352159704,1200.7547093434907,12.02387955455005,0.0,0.20943951023932
125.0,13.0,5973.147717783337,2471.4718607006284,118.34236472976932,1490.8310556729064,88.27247939684862,12.867203510763604,1301.809134995256,12.231899107140944,0.0,0.20943951023932
124.0,13.0,4875.618365319762,3659.6785599829295,99.24813820784276,1272.1845151394944,88.59499013094734,13.256952628178766,1391.9962422702124,10.436824283771326,0.0,0.20943951023932
122.0,13.0,3159.612374972153,6121.594928396004,119.96994245829222,1470.6213339227766,87.61006459932217,12.693759647599665,1267.6957636824282,12.56597297468186,0.0,0.20943951023932
123.0,13.0,4004.9089273500513,5971.07753356968,106.31038898783056,1419.364149198343,88.28053312355871,12.675591105242829,1236.452459572807,10.285153870057869,0.0,0.20943951023932
126.0,13.0,6124.9620504074655,3368.484761066425,114.41840572296104,1453.1002491759923,88.044296081885,12.81409400145528,1282.4436909319534,11.702191943464376,0.0,0.20943951023932
135.0,14.0,6136.893806770691,5604.672874574106,118.62211420505196,1585.6314003123048,87.29087490923442,13.00566525815882,1303.6208416980026,11.69279609180187,0.0,0.226892802759263
128.0,14.0,2197.2122805412428,5040.254106137,105.25820141765269,1611.873712875241,88.35832489237568,13.017774355132104,1265.5204887600264,9.152546651796236,0.0,0.226892802759263
133.0,14.0,5199.839670011898,1888.4167854024215,114.91295072722556,1297.2272261507535,88.6882749491469,13.468895276555385,1385.3494539197716,13.80470008295122,0.0,0.226892802759263
134.0,14.0,6073.138509556935,1270.1165091253968,117.8248750021694,1528.832293532012,87.5071877721848,12.979280657498322,1351.534322258691,11.933169965569917,0.0,0.226892802759263
131.0,14.0,4387.929530675671,3031.2837505596385,109.49678041334406,1526.1358906041098,88.1826617449716,12.46208747731731,1169.2141066640568,9.9948043134756,0.0,0.226892802759263
130.0,14.0,2864.1798409947005,3044.5497897034875,101.16186358248416,1365.5999973959892,87.07861262774414,12.790379764084673,1312.906866683618,9.784471941585863,0.0,0.226892802759263
129.0,14.0,2348.772029687088,1586.8835003916251,110.74517141434166,1443.6404798689275,87.44831219818884,13.41615178008385,1417.6004888083294,11.541009938744692,0.0,0.226892802759263
132.0,14.0,4862.250413963701,5446.133640787331,109.53389789806404,1550.9598753360708,88.03248664350593,13.712564220490073,1442.7820566129951,10.758896836831688,0.0,0.226892802759263
127.0,14.0,2074.1747436720925,6221.637601369767,109.10527111964134,1479.379513796276,87.30606956356996,13.136983705112016,1388.333835347414,10.73895776682791,0.0,0.226892802759263
139.0,15.0,4779.154792183033,2896.116089168855,110.58305602597969,1527.1758248420276,87.90634538812382,12.926636983901432,1284.0880572020849,10.529414080772307,0.0,0.244346095279206
141.0,15.0,5768.850244742647,2082.7793508137115,104.61690627023847,1350.282416176526,87.37832818694721,12.634747132991516,1230.643224675942,10.431654229196912,0.0,0.244346095279206
143.0,15.0,5925.954934365994,5768.3413791967205,92.1663728305627,1128.4539726659266,87.71200831662556,13.150642375032872,1328.562729823807,10.083424891529894,0.0,0.244346095279206
140.0,15.0,4851.180912124476,1435.5290984761723,107.45584692540454,1400.3994275780829,87.41970779726898,12.5533111671324,1198.2732724670263,10.541161820968265,0.0,0.244346095279206
137.0,15.0,2011.6325741096532,3560.608309140581,110.12093791513446,1534.792818480885,87.3626302936802,13.038237485728448,1356.3519872742556,10.478052611642044,0.0,0.244346095279206
136.0,15.0,1914.2900038581693,4535.909572320888,102.08611053208686,1429.6626722506514,88.53941284830198,12.704465735898811,1237.0834935360176,9.469367115223644,0.0,0.244346095279206
138.0,15.0,3577.447221504141,1881.4009899794503,118.06493602341526,1673.8601323362666,86.92390743412642,13.028564968563105,1332.1887405891437,11.014434441171543,0.0,0.244346095279206
142.0,15.0,5710.185549123762,2890.169114856488,124.22607404071842,1381.5558742218116,88.30356812074778,13.428790205615666,1366.7604723517338,15.068077139517266,0.0,0.244346095279206
145.0,15.0,6213.508668626861,4524.619171344281,119.5353712500588,1675.39159322409,87.41230458140315,12.673233729178447,1275.4934364333292,10.984603471774944,0.0,0.244346095279206
147.0,16.0,2056.28381189707,4374.51402307111,111.90367779660538,1318.3634579030008,88.13877636471821,12.593200528533872,1233.4852710628825,12.117777734245932,0.0,0.261799387799149
151.0,16.0,2912.9325191691346,1791.4897868580736,110.4538623020087,1564.2363554928538,86.79844818480257,12.83437770833732,1333.4646831856514,10.198271631873231,0.0,0.261799387799149
157.0,16.0,6238.043244558176,2345.826792030963,115.4098402843644,1578.4372934491644,87.24017935128202,13.348420373327448,1396.3041988512891,11.411255663884882,0.0,0.261799387799149
155.0,16.0,4777.2793388369455,2651.27611617866,114.9081335028381,1439.514330689939,87.66272799483677,13.357054719596931,1401.6637754596034,12.378800276489956,0.0,0.261799387799149
154.0,16.0,4772.269677566601,5132.919980974184,115.07854138694876,1486.5694735162615,86.86677557144783,13.330419534816796,1353.7483638934052,12.010869552874077,0.0,0.261799387799149
152.0,16.0,3590.087380734493,3044.602961309406,119.96928863977514,1621.0124061683755,87.13880464698784,12.859863181968638,1330.6573753144387,11.576052874376368,0.0,0.261799387799149
156.0,16.0,5620.137628308279,1370.378715335411,122.77960559461734,1652.5623790001025,87.12979324783741,12.79485649607576,1278.538792827357,11.826214174969984,0.0,0.261799387799149
146.0,16.0,1405.0391525604325,1567.6485822668285,106.04696522364848,1445.840842643214,87.63439201003308,13.198365209800402,1372.4541367057805,10.438820610385289,0.0,0.261799387799149
150.0,16.0,2463.4180465025893,3522.700638447272,118.31195802989087,1405.139017018521,87.9713451190613,13.562505460569511,1463.563578746851,13.606043244075112,0.0,0.261799387799149
161.0,17.0,3864.454579919408,4378.0775060687,128.2033740933434,1755.102789397762,87.93852470577242,12.761124063119365,1263.3947950890613,12.10001493655392,0.0,0.279252680319093
159.0,17.0,2235.6364905437945,4291.431995334356,113.3258805906311,1360.7075265974686,88.42924185459499,13.338227424514496,1364.9285039300278,12.709942768232596,0.0,0.279252680319093
165.0,17.0,5808.865262749048,2561.939022168864,113.5666705747128,1527.33087921956,86.71808937743897,12.93311877621459,1281.3633065522142,11.08780550241262,0.0,0.279252680319093
158.0,17.0,1416.6067690265268,1656.124691189868,125.49946293739124,1669.0528215558131,87.22211738126995,13.951217898609473,1545.1770667156802,13.25658366332208,0.0,0.279252680319093
162.0,17.0,3955.4285578311888,1119.965035918023,102.07406896420405,1304.5414968185564,87.63939804246446,13.356386692432336,1413.7019438564096,10.828389753335676,0.0,0.279252680319093
160.0,17.0,2531.886551232188,2535.6557999100964,95.31302283045278,1305.069261208096,87.8937952257256,12.801545304435216,1334.459239923883,9.124706146755129,0.0,0.279252680319093
166.0,17.0,6096.7428447224665,5057.125061980071,103.80552123148158,1481.6620420680952,87.36037323108702,12.724163003676374,1260.6344866315,9.461492099456562,0.0,0.279252680319093
163.0,17.0,4242.0506237446825,5491.935639683631,101.8593971639681,1403.1594425048174,87.79752901678192,13.063683184459524,1351.8482307777342,9.849286642752004,0.0,0.279252680319093
164.0,17.0,4606.37384699118,2249.373772071622,131.97215606314543,1600.4455774532466,87.18320752428153,12.555644226005647,1236.5907833805836,13.7843196780042,0.0,0.279252680319093
174.0,18.0,5746.09786465974,5601.314374486801,125.5809647993609,1784.6877348104956,87.24813175088404,12.454875726672268,1222.9805587839478,11.1843806175433,0.0,0.296705972839036
173.0,18.0,5064.6000443141575,2365.0434453381463,107.3161223977442,1632.0476052546194,86.79515908083684,12.877143144268842,1293.5820125745608,9.292764971100226,0.0,0.296705972839036
175.0,18.0,5923.613271629765,1320.4930307538266,103.7848099557005,1299.2960253023252,86.94547027730852,12.56907748324509,1240.904571472979,10.609063472483284,0.0,0.296705972839036
170.0,18.0,3252.476830371028,1913.079937790305,114.8805404775026,1481.7597049727117,89.35868581622809,14.65534419999334,1547.2173632150043,13.130319279892763,0.0,0.296705972839036
168.0,18.0,3065.1458978749374,4738.082137724448,105.3258956988509,1394.5920541633127,87.93959359850172,13.203454007149457,1382.710057685321,10.671049710806283,0.0,0.296705972839036
172.0,18.0,4401.876733971379,3741.647292288348,110.13367583401173,1397.4432897030129,87.3252124318284,12.474778846979511,1210.953909093441,11.0108593898532,0.0,0.296705972839036
176.0,18.0,5958.868449962416,4164.245567852313,112.55527834224392,1604.913156773718,88.19856597616167,12.484288192945131,1181.5317988580623,10.05673908170387,0.0,0.296705972839036
167.0,18.0,1436.8836951681742,6155.591327221368,118.92230118015526,1579.140923123408,87.10988323062756,13.19288830438936,1399.0141191958865,11.955574997084833,0.0,0.296705972839036
