id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
157.0,16.0,6239.167785119984,2348.523651860464,107.53854521866717,1391.0988872031116,88.67866238531904,14.49302213632218,543.5504307543813,12.15090087591395,0.0,0.261799387799149
155.0,16.0,4782.765770738525,2650.7704286266503,103.22484368108115,1191.044356130561,89.63590153142594,13.93034227121072,481.5595635630253,12.571119285712612,0.0,0.261799387799149
154.0,16.0,4773.612606476326,5130.387751789972,106.77884558318804,1288.1634667815372,88.50288960629966,14.477673241275332,540.0779613651639,12.901703798236603,0.0,0.261799387799149
152.0,16.0,3590.175371864637,3044.314395288573,120.48725128809708,1639.5059670100227,86.96829429974645,12.962977237898182,457.1722920274585,11.631886643739625,0.0,0.261799387799149
156.0,16.0,5620.565811039272,1370.2926542172377,123.3412181360302,1667.6641619640916,87.02524983142551,13.238536079665508,471.426254236353,12.209907353742054,0.0,0.261799387799149
146.0,16.0,1405.321058502137,1566.8433875564235,99.37473620996622,1265.5378326757143,89.46136413985593,14.317667794001322,537.2731839294801,11.298205401826335,0.0,0.261799387799149
150.0,16.0,2464.243755275431,3522.517917332238,122.8867367392927,1517.0548571882985,87.1411712394321,15.167379764972836,614.0853876986242,15.120915170493666,0.0,0.261799387799149
161.0,17.0,3864.780226303257,4378.221972268069,122.52897726438334,1614.41532138612,88.82272297676221,13.074908137545682,441.1201995493783,12.295445168915451,0.0,0.279252680319093
159.0,17.0,2235.018588333757,4291.303366389843,108.96295179158795,1261.0851954787524,89.25219913440209,13.85651551396096,496.60551412262697,13.14366472322081,0.0,0.279252680319093
165.0,17.0,5809.881727341533,2561.31044638124,110.1971075604676,1441.2819809062898,87.40741987758246,14.327792510376984,519.12079509368,12.17749774737234,0.0,0.279252680319093
158.0,17.0,1415.9008872128345,1657.1376317414886,121.12386461266824,1563.0978877688108,87.90434508913391,14.771958757487551,593.0551618742237,13.92208508469066,0.0,0.279252680319093
162.0,17.0,3955.654099188548,1120.5336665976763,99.72909856051808,1238.233588111685,88.37872099722456,13.55205508946329,493.3978151126111,11.03686990192001,0.0,0.279252680319093
160.0,17.0,2531.940130217557,2535.6499330105617,92.21241218078065,1225.1967816171505,88.81296026671336,12.708495588742768,457.076717882076,9.038834073130564,0.0,0.279252680319093
166.0,17.0,6096.856846017496,5057.159127407996,103.01165415909811,1456.0906585234045,87.63311696480893,14.3113768294499,525.3876652724999,10.57000067817942,0.0,0.279252680319093
163.0,17.0,4241.825780345914,5491.829605407364,99.77570371411844,1342.903395232647,88.4440200514294,13.190117108245524,457.3302923154182,9.962006061791849,0.0,0.279252680319093
164.0,17.0,4608.379667964818,2251.1976388206467,118.7216163803267,1311.3844856656528,89.05057400018852,12.744242552063891,419.3895969952739,13.812906426128812,0.0,0.279252680319093
174.0,18.0,5746.662714157836,5601.8944749636585,128.68563069214744,1877.3922366795612,86.63459062494113,13.497510374979989,474.95877319026056,12.034802775344511,0.0,0.296705972839036
173.0,18.0,5064.5148413448205,2365.0315274261334,107.2430924584211,1631.870107359394,86.77882743605305,14.212725483783156,545.9153353364112,10.167521850843686,0.0,0.296705972839036
175.0,18.0,5921.918109842267,1320.4619872717983,97.05135195054892,1146.709004626736,88.44254219512366,12.960974834002617,449.14689871372747,10.819694409595902,0.0,0.296705972839036
169.0,18.0,3252.479324028364,1912.920671392168,115.66160536800535,1500.3293572860596,89.22873864254589,14.204545697255194,507.4777208987708,12.7614912019399,0.0,0.296705972839036
168.0,18.0,3065.4540868252693,4737.987949540034,101.96364410634136,1307.6328013216114,88.77703440350322,13.53093261430345,482.6716179806678,10.91226043909486,0.0,0.296705972839036
172.0,18.0,4402.668004481303,3741.448797863429,106.34055237793484,1302.3834298739262,88.18088108133497,13.730160336624843,478.05529289345264,12.046191704923048,0.0,0.296705972839036
176.0,18.0,5958.394709124717,4164.679645239993,117.2202229833904,1741.301739702449,87.10849198698924,14.117950171250936,512.4536859850181,11.269650830559431,0.0,0.296705972839036
167.0,18.0,1437.9502902130462,6155.90126909018,113.90860315423254,1450.5347015426596,88.09792098742572,13.409904362749222,474.8149666721186,12.126232825622088,0.0,0.296705972839036
171.0,18.0,3776.893397446576,1160.6390221409777,104.98674148588316,1287.4372658520788,89.2376354755954,14.271565503890756,548.1645569542783,12.323166783436353,0.0,0.296705972839036
