id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
64.0,11.0,1583.4400986541127,2314.7333243564603,40.28949844666709,235.773803626577,101.67696103057276,8.45096457935158,6.09183666129044,6.345614875391502,0.0,0.174532925199433
65.0,11.0,1753.8722826345672,4974.146445640709,8.850523885369112,82.26363468424543,112.78370753303264,14.17600520103057,17.059795843577565,2.3140074506662582,0.0,0.174532925199433
67.0,11.0,4307.068951930736,4960.908895205638,159.73914172644157,8674.091006809605,2.8063934974351716e-09,9.250915315231724,6.369577248636365,3.172857515545163,0.0,0.174532925199433
66.0,11.0,3942.622811413584,3527.9309385664487,2.533439259383022,67.53756641225834,118.8941758042978,9.860866515057642,7.81443971842325,1.8270189325707664,0.0,0.174532925199433
70.0,12.0,1718.5089414285685,1712.278430376863,35.82049318926353,130.72702197663978,119.5002109919018,3.129683506111099,0.7871017866758108,4.531341998352028,0.0,0.191986217719376
73.0,12.0,3168.6294183019018,5795.488392341038,151.71180855434994,7635.906768110651,4.362017558270209e-08,7.746199532939992,4.7398143151990935,2.875695315373846,0.0,0.191986217719376
71.0,12.0,1861.07897277792,3337.4135835877773,16.83815894522449,89.14352064913723,122.94852605875522,8.016576247400122,5.196030885497929,3.444389007175824,0.0,0.191986217719376
75.0,12.0,5474.106683366285,6042.621331109684,4.787609074456483,66.91382385576803,126.79917640494688,5.681809084749541,2.5770657305159936,1.908811721362388,0.0,0.191986217719376
72.0,12.0,2188.8631355358707,5788.521121147632,123.55643788767344,5175.603363431064,1.9291518659820026e-12,12.131614447527404,13.375215106527632,3.9074816890749617,0.0,0.191986217719376
74.0,12.0,3736.824634016159,1689.40636300609,2.9295575369685807,86.54903746848258,121.3000512704647,8.8449465409151,6.124158536433323,1.62190553950985,0.0,0.191986217719376
76.0,13.0,1073.644755357366,5888.307459283184,5.305589429156323,93.57617716041312,103.30780295655892,11.3466323162254,12.17258003443575,1.657410658655438,0.0,0.20943951023932
77.0,13.0,1646.0539650356252,1592.2141407319805,137.63775464242664,6463.573474340597,5.227104211366082e-12,10.530666918544595,9.273957063305142,3.478185470033599,0.0,0.20943951023932
81.0,13.0,5274.319820936322,3070.803558785337,4.462695168335918,82.1436005263426,119.83066835279344,4.779297040458344,1.9330160657685556,1.7072579431231418,0.0,0.20943951023932
78.0,13.0,2872.187219718839,3398.0336554997966,29.309175916932823,128.22620122358188,114.67982552933152,8.015713549152565,4.9750107871471405,6.004147909366747,0.0,0.20943951023932
79.0,13.0,3649.9140041737537,2991.0825821093663,25.633312600113342,40.30909498660412,114.45333730936672,7.399962144586749,4.946221288373467,12.697219367581283,0.0,0.20943951023932
80.0,13.0,4840.907515259557,1125.2388486774132,72.61435850654065,1113.5378153102697,62.986058530925774,8.375003965907581,5.817798399404481,4.473211116021185,0.0,0.20943951023932
88.0,14.0,4005.405446621025,5021.459771362556,24.492431121757512,57.66329710441869,123.53705615780056,3.506277711687034,1.0095496427381618,5.191123477601948,0.0,0.226892802759263
86.0,14.0,3326.097637499584,5786.715111572525,4.640128940003888,94.75366278477355,113.45059627298836,7.605725627319319,5.281989616125999,1.600422423925934,0.0,0.226892802759263
82.0,14.0,1485.766807856161,6166.674510869971,189.93220272740385,11623.054808854922,7.613992699904809e-09,5.276506750335447,2.2849506262347483,2.3861557791240817,0.0,0.226892802759263
89.0,14.0,4301.637689572067,1466.8540112435164,117.91309477541029,4956.121211422372,9.744799602112224e-17,11.48268410745084,10.79821318257742,3.5773938210195237,0.0,0.226892802759263
90.0,14.0,5551.66150717563,5070.145753707055,160.53365488337045,8924.11404735125,1.2588012271213926e-09,8.849399482628101,6.313776485327608,3.028784911147766,0.0,0.226892802759263
87.0,14.0,3694.85174327141,3615.427676786197,66.74174889872965,889.1955480534347,77.27649738790277,6.129055090851982,3.1311178906103847,3.7806656253275897,0.0,0.226892802759263
85.0,14.0,2781.9950858104394,4284.223790222077,144.7477139245664,7058.624852774728,6.287110436929238e-16,8.0307290723285,4.946984565909891,2.9063654265343137,0.0,0.226892802759263
83.0,14.0,1979.0893800723045,2711.136060021684,166.56913119627245,9091.187029443425,4.406213378665435e-12,12.624040673301565,12.713885763542311,4.160151043414119,0.0,0.226892802759263
84.0,14.0,2359.365920266156,5785.220262855357,4.22786604961892,48.26094850293436,125.15797993120896,10.36433017211011,8.13172147950172,2.244584737708956,0.0,0.226892802759263
95.0,15.0,5977.56784143544,5955.139896830735,107.47950102288382,4182.310844614274,2.9594957985743375e-10,6.29429183561888,3.240617530894766,2.389994295224968,0.0,0.244346095279206
94.0,15.0,5714.865327100615,4651.944143352819,98.95022048451334,3500.5099823781798,7.323484577238787e-11,11.072710181748803,9.412604634230238,3.472139080185099,0.0,0.244346095279206
93.0,15.0,3531.911625372557,2043.4848984789835,4.106023450301875,68.4983030647934,117.89880866996272,7.597077698187802,4.800470680570836,1.862479281030862,0.0,0.244346095279206
92.0,15.0,2184.2839475708915,4478.0533140436455,115.43823300154514,4571.614063461347,1.5403973667271104e-08,11.071688440296484,9.716241856694904,3.598419901357135,0.0,0.244346095279206
91.0,15.0,1586.8635402633338,2712.6237954219973,0.6455258773311253,36.562122938052525,124.2462845389159,7.50052854402879,4.495860914614219,2.4466959030146977,0.0,0.244346095279206
100.0,16.0,5433.9398386218745,2223.086425652215,146.88774336046876,7652.904124837705,1.1550380501031476e-07,12.612772605973968,12.351187471341476,3.86922298376893,0.0,0.261799387799149
99.0,16.0,5202.892174491815,4170.874322378253,59.66813147753627,435.1136633461349,96.68850058141408,7.048275703031987,4.08143703883232,6.369669410576818,0.0,0.261799387799149
96.0,16.0,1286.7670907780691,2022.0325909174403,182.9801591757115,11226.607841558072,1.0147616394917344e-07,6.6545888349701885,3.628892709039716,2.603472509596605,0.0,0.261799387799149
102.0,16.0,6027.674813070193,4551.639699097384,24.0051096641718,92.74719607992256,125.16315268612192,7.52553516528125,4.437326652763106,5.433992637955804,0.0,0.261799387799149
98.0,16.0,4341.571031113079,4850.593715600783,115.44280248692606,4767.387465875004,7.445677577588328e-17,9.315329708989877,7.072577089935564,3.056570520125556,0.0,0.261799387799149
97.0,16.0,3680.560623262916,5507.730390405297,113.69557617838436,4692.819658993838,4.1747650490787736e-08,6.364820849696109,3.0433385772621424,2.3975212881505814,0.0,0.261799387799149
101.0,16.0,5806.465323990634,3525.781243827926,181.26649493506,10597.805993598173,5.858628600234907e-09,9.389381736874691,7.066391304665445,3.3534777476334128,0.0,0.261799387799149
108.0,17.0,6071.443087475094,2964.8655335947046,121.44244994849578,5147.820375507749,5.518536153729608e-15,9.990574112312228,7.881782098947939,3.280525358031455,0.0,0.279252680319093
103.0,17.0,2279.3488265197366,5428.001663344161,2.7217509469824472,57.628355064938056,124.71082246753096,11.23019866964306,10.12836261499833,1.984755177542592,0.0,0.279252680319093
107.0,17.0,5064.748519210788,1479.9425538515443,7.681433412612067,81.63957811008885,121.3581355630386,5.885986376772392,3.053035755698595,1.889992533226184,0.0,0.279252680319093
106.0,17.0,4741.579611852481,2813.738860366417,58.510781732415175,525.5566436063312,86.1882185024821,8.098202961412895,5.842157778947652,5.797368447608146,0.0,0.279252680319093
105.0,17.0,3876.639065246668,2725.6107932315963,102.32662458049634,4059.3553350683455,1.8941231413598754e-09,13.759455067762865,12.34531683082698,3.8353322267404817,0.0,0.279252680319093
104.0,17.0,2887.3078110445217,3095.0880670611496,84.96589166018879,2689.3244340650176,8.106900550842919e-11,8.376521746389464,5.923566030726828,2.7591920565462797,0.0,0.279252680319093
110.0,18.0,2719.9501407626663,2764.7595688788674,5.108493232203862,79.71264778688483,124.6057902947684,5.479544163065,2.376673663215782,1.7603262822075243,0.0,0.296705972839036
114.0,18.0,6194.420886768963,6043.573318000633,1.5437904887902263,60.41317992571695,117.37312584937384,6.1149187283349,3.200772393178238,1.912065828881443,0.0,0.296705972839036
112.0,18.0,5682.676298433101,1185.8912634000692,56.55291371491864,567.642428759758,87.5069118854303,7.17608964620415,3.660243412226947,4.657451564380453,0.0,0.296705972839036
109.0,18.0,1755.6340250896226,2701.783635954565,133.6714700058942,6329.328779112112,2.7126683475077715e-08,11.86016566150226,9.960572511549556,3.6885509956247855,0.0,0.296705972839036
111.0,18.0,5361.276658575182,6218.5668674827175,160.4073377912025,8247.940432436113,1.1703092011100983e-09,10.7937415562203,9.401357908661485,3.743878110967963,0.0,0.296705972839036
113.0,18.0,6142.821079068159,4300.508945713815,3.573580905443472,112.33175460162906,111.00138329267648,11.25380671426603,10.298646926614326,1.440171600948151,0.0,0.296705972839036
118.0,19.0,4300.983960314027,1561.3988494863388,140.50782926715755,7044.4563008052655,4.684550812306613e-12,11.33888450173749,9.226727231951632,3.5376793839455147,0.0,0.314159265358979
115.0,19.0,2621.2094967305347,3013.566199565418,11.305315758209764,52.64771677765016,119.1846835014528,4.28504036703145,1.6068983390698075,2.759433636266308,0.0,0.314159265358979
119.0,19.0,6153.628133851868,5978.425248553666,41.65903788408599,156.51293373086003,109.17798362482954,8.84561969313058,6.447376471926743,10.23320768842828,0.0,0.314159265358979
117.0,19.0,3948.061650093036,3529.1935028743096,7.186148024488031,60.81235935195205,121.30393479266634,9.054151319334524,7.002502832712954,2.2378985499587616,0.0,0.314159265358979
116.0,19.0,2917.0306254754614,1407.0396286740597,243.3655837467776,20187.95405171776,4.128252822829679e-09,8.212743423944705,5.013444185570285,2.9172593201706016,0.0,0.314159265358979
121.0,20.0,2398.9664241244645,2888.5338674805407,100.04773686754794,3222.6154984365985,13.832902574227743,9.52298764083949,7.4409485593829086,3.4002678481093045,0.0,0.331612557878923
125.0,20.0,5799.903468658536,3381.11457949345,20.08102101414621,150.24433954501518,110.12746311792,7.618148260104271,4.82273216120105,2.854136860535277,0.0,0.331612557878923
124.0,20.0,4600.187011050305,3368.3942328151225,27.3965622830592,132.52184185990973,111.59485523391083,2.9757888330386018,0.769945360850206,3.167902080532725,0.0,0.331612557878923
122.0,20.0,3191.76222916743,2417.5742363628174,207.18224673957084,13939.3994492986,5.984832684791606e-10,10.26662539585266,8.271089659693668,3.560548265209184,0.0,0.331612557878923
123.0,20.0,3754.7671186467096,4298.303184370442,23.47695443915028,136.35049619792073,117.9908970368808,10.433121782599056,8.625079346829875,4.7641047695757095,0.0,0.331612557878923
120.0,20.0,2076.161362569349,5279.694054250791,210.4859122097779,14229.133382433609,2.083340408905216e-07,8.127768911197789,5.364716170077797,3.044523147400136,0.0,0.331612557878923
131.0,21.0,5765.95070241706,4784.854354236969,89.90914264815169,2974.928656424648,8.553869404098473e-10,6.03366639258255,2.829813009232878,2.3168411810811977,0.0,0.349065850398866
130.0,21.0,4307.462718986272,3703.7631128531066,209.82964736946448,14053.960270305406,5.8261485308242094e-09,8.579801866030996,6.056051116181337,3.1741186575907645,0.0,0.349065850398866
126.0,21.0,1489.2308766198778,2066.491043175175,43.69800590712875,278.9605338110827,105.28743554187048,8.989843873427796,6.784593203883444,6.628205112695138,0.0,0.349065850398866
129.0,21.0,3493.9648875422754,3652.876520597461,134.2174290219153,6297.438303039089,3.7522588602776956e-10,9.718445455494273,7.305057538527016,3.210137153364836,0.0,0.349065850398866
128.0,21.0,3204.427214005878,1130.5599723529947,0.5527029305528031,29.65229305975605,128.77944246105412,12.988903001004145,14.408520182843228,2.7161809000610915,0.0,0.349065850398866
127.0,21.0,2352.8295954428977,1892.810504655011,5.223866350136208,113.58490797449848,116.47616297583208,13.930464414210745,15.527668808459756,1.5069501756738883,0.0,0.349065850398866
132.0,21.0,6218.017920218773,2547.35929034154,48.833585578352896,229.78905049023103,109.46498072207278,4.211474460003188,1.344406621798288,5.444498829716564,0.0,0.349065850398866
134.0,22.0,1318.1865651005587,3298.303661450644,127.21431525873166,5704.897885612418,1.9321021483185877e-08,8.191659365672063,5.333934617295896,2.837644395050243,0.0,0.366519142918809
137.0,22.0,3598.938818644552,4172.157157053742,114.5925572459222,4851.23468614667,9.769602178523586e-10,11.338689905176292,9.153208145231195,3.432649840435204,0.0,0.366519142918809
140.0,22.0,5360.559173929868,1100.2111499944072,52.349457475549485,599.7258095970913,74.01875989986597,3.776980670225493,1.1923708042989651,2.790988862684172,0.0,0.366519142918809
136.0,22.0,2400.2729143601773,4316.629900132436,126.808860500932,5487.192966390887,2.088348514023888e-08,15.031376039535074,21.74515563687185,4.644770177715048,0.0,0.366519142918809
135.0,22.0,1587.0629721906705,5426.474635421067,4.6076190582693455,148.3186407358246,100.1599827190911,10.49509062644924,10.496084036359628,1.2797032089848317,0.0,0.366519142918809
138.0,22.0,3718.135457421408,1606.0371078755452,239.91703191446587,18657.77007607378,2.7193642586212086e-09,3.8392468381760994,1.185775623141925,2.1075443426069778,0.0,0.366519142918809
139.0,22.0,4252.486514273372,4870.203694399388,18.962576019839265,77.9779905038548,111.12270570007746,8.07566938865762,5.633178885526784,4.550625499888471,0.0,0.366519142918809
141.0,23.0,1896.793758393381,3245.251999633016,28.89391215297957,162.0251500985202,127.31355435362404,4.302289923198378,1.4326046807790376,3.348495218746472,0.0,0.383972435438752
146.0,23.0,5890.125819205727,5527.078689856424,2.942033198727536,74.14371555343497,116.12356910441154,10.027515183450475,8.409171356025373,1.753917963771664,0.0,0.383972435438752
144.0,23.0,5601.809371782036,1672.751390579691,93.73873844666798,3018.083130628603,6.660201868339277e-09,11.42194334295343,12.163564358467992,3.68591458715986,0.0,0.383972435438752
145.0,23.0,5723.462773757201,4086.7341145946166,20.85829097090388,102.78764777684492,113.4749579310284,8.062658855557462,5.392740218692925,4.186140277033482,0.0,0.383972435438752
143.0,23.0,3427.6599429182784,3936.539024170618,3.5640274701373933,47.00148893589627,123.41137596133956,5.335120832947083,2.2091319240620764,2.222156610838448,0.0,0.383972435438752
142.0,23.0,2349.050290673219,2151.030314798202,17.182113540696797,67.95743628002536,110.05171302404,5.803109747640293,2.917068379721217,3.694880680324732,0.0,0.383972435438752
151.0,24.0,4611.495532652984,6011.71130960213,119.76830412253368,5244.913657615601,8.182011480428464e-08,9.298111312910706,6.910590817534277,2.9960663592031067,0.0,0.401425727958696
148.0,24.0,2454.0440736989376,3537.299519413947,4.492009064850104,81.26853932768235,115.51347797498016,9.869781393637265,7.573212244465904,1.7302911993317989,0.0,0.401425727958696
150.0,24.0,3840.2832498926496,5067.659053645701,6.663230927350968,66.72819077900766,125.1778767608066,8.223104730093743,5.180807151177922,2.0557605191631656,0.0,0.401425727958696
153.0,24.0,5429.252531266553,4302.199824094715,2.958084376959213,86.65812866779878,114.32729145210588,4.205173286387546,1.5126384980519092,1.6197428310007782,0.0,0.401425727958696
147.0,24.0,1884.9849877367787,4985.078641637702,103.6524285399791,3836.350658882882,7.539019331944154e-14,9.728820871729932,8.169041488210285,3.1582516027983165,0.0,0.401425727958696
152.0,24.0,5363.555071379255,2380.079222660602,115.3034503536523,4867.253747393787,1.0173762373817203e-09,10.557428195501672,8.48561456551917,3.2786124083762638,0.0,0.401425727958696
149.0,24.0,3163.8458287764133,2867.052801893392,106.89719197872246,4037.672533657808,2.5305900385464143e-08,16.19961592859728,23.44516834028341,4.799576417543125,0.0,0.401425727958696
154.0,25.0,2375.81107915358,2920.069213099968,160.04784451517037,8807.044097458069,1.573006571888345e-08,5.750424574737329,2.5615911593086618,2.369637834597236,0.0,0.418879020478639
159.0,25.0,5964.719394453139,3958.3695550289463,147.00393451118393,7278.769022458679,2.297289243776432e-09,8.560708844966804,5.930714279965094,3.03186461951878,0.0,0.418879020478639
155.0,25.0,2713.4367645367884,3888.91935019528,5.1617568478764255,96.89268261130924,114.36982080248984,10.160146582513958,9.583067602564675,1.6138178620242272,0.0,0.418879020478639
158.0,25.0,4905.858822015623,2126.768997124599,37.47546689479947,177.63221350805102,114.56411830403984,2.439546304274145,0.4375825866895891,3.564093080246846,0.0,0.418879020478639
157.0,25.0,4197.595027404353,1225.9112240780516,8.744306973284068,102.3371584427285,114.3160325450388,9.949314369023233,8.009605386522164,1.8470574148617405,0.0,0.418879020478639
156.0,25.0,3849.087799427688,4584.9172054206365,117.50324633749638,4755.059278891665,5.215113232319722e-10,8.1602323236691,5.803939675948244,2.88655398210245,0.0,0.418879020478639
160.0,25.0,6195.889266154109,1180.562222430508,3.950205429458525,80.23247924723277,109.7018656502128,6.964559202049281,4.506438090926433,1.7131347628901294,0.0,0.418879020478639
162.0,26.0,1919.9213070534024,1646.2815177377229,177.6911749385722,10697.640309897382,7.998556324186578e-11,13.295248314049283,14.037399334877518,4.211308594497873,0.0,0.436332312998582
163.0,26.0,2998.883463968763,5107.460136609717,39.61106795665208,160.59015953103923,117.1245087567434,7.172937495905508,3.9930114670782526,7.630207895543772,0.0,0.436332312998582
161.0,26.0,1422.9649723235254,3463.3926778984846,38.20853658117071,245.26108132471964,102.2136883135738,6.131642042720356,3.1320655470141685,4.428823661150546,0.0,0.436332312998582
