id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
23.0,3.0,3208.519370008618,3920.789975068762,92.13516530211108,1076.9628817963523,86.91886618210737,12.887205618531665,1120.917874477137,10.344695877207602,0.0,0.0349065850398866
21.0,3.0,2558.509240701211,1291.1906804334146,87.15513746699817,936.3427267303168,86.45782824203091,12.529368599728777,1067.950711705526,10.363258807402026,0.0,0.0349065850398866
25.0,3.0,3760.2268602205313,1639.3184911777453,81.76742513398253,914.0205234665872,87.20147360127152,12.682488563075715,1090.0224061713814,9.490314203379135,0.0,0.0349065850398866
24.0,3.0,3656.902256541775,6006.747471681799,91.784159543529,988.6416883626912,86.99594815024744,12.797174992952922,1107.339035475529,11.079096862390104,0.0,0.0349065850398866
20.0,3.0,2255.929920655525,4267.338331133583,91.34470981114602,1058.951981723461,86.87594415999156,12.78094840498507,1090.6669206158494,10.262416156876723,0.0,0.0349065850398866
22.0,3.0,3196.665090697852,2751.358805255192,76.52999124519953,812.6588400733765,87.3376959377785,12.741038618023886,1127.9438301596083,9.397584687440627,0.0,0.0349065850398866
36.0,4.0,5227.57959224466,1569.484622289307,82.0530998493203,887.8277186198229,87.50939659766844,12.44747392400536,1070.428630593187,9.656831851252727,0.0,0.0523598775598299
33.0,4.0,2364.488229441985,4296.358777387781,83.9203834507642,900.376838439955,87.53543140256514,12.816717626806817,1087.8538759841192,10.218591424656648,0.0,0.0523598775598299
30.0,4.0,1695.5088279437148,2691.92648852561,90.22002766915926,1015.5036356855074,87.32913552095543,12.267571007228645,1008.1164877936416,10.046271117375902,0.0,0.0523598775598299
32.0,4.0,2243.550518619782,1673.6767706611188,80.79440457812439,911.2045526122992,85.873539191596,12.274443208365238,1056.4867584640865,9.029623050501293,0.0,0.0523598775598299
37.0,4.0,5255.477361348603,4521.806209848408,98.52141161629623,1212.398563831828,85.95716130178866,12.831790660152626,1111.363064943169,10.457956776174122,0.0,0.0523598775598299
35.0,4.0,4081.811217683571,3165.1365303376933,84.43510774203735,868.7472844204917,87.58745393253592,13.14779853549232,1128.4714441362862,10.957644581381526,0.0,0.0523598775598299
31.0,4.0,1869.6915624847788,5629.566036923367,85.51578377626481,906.0451051355858,87.92298104002181,11.983672155886584,981.1324996923886,9.89983730224052,0.0,0.0523598775598299
38.0,4.0,5789.55972372914,5516.70669438693,76.97029731183427,755.4910859465424,87.21895692853201,12.26090290903666,1020.7535942317112,9.836695623463152,0.0,0.0523598775598299
34.0,4.0,3431.242116681872,3656.723698765812,88.73429723344044,890.6582684431593,87.7223321447032,12.768885743829475,1122.683176653377,11.45650525214714,0.0,0.0523598775598299
40.0,5.0,1885.438346841127,3778.456091104097,89.35735441638235,1095.4791886256774,87.42694266184256,12.394042618790811,1033.121509487669,9.259050959085604,0.0,0.0698131700797732
42.0,5.0,2177.275946525353,2877.6822856252197,72.1836300360794,687.5672853850547,87.43714759896324,12.89461433073361,1146.3838593108924,9.972071997165418,0.0,0.0698131700797732
46.0,5.0,3895.647147638381,5387.363592078231,100.4619757159975,1022.5599834778056,87.10740967035464,12.532020194071594,1071.9779049360957,12.52053270620122,0.0,0.0698131700797732
45.0,5.0,3233.967044098132,6195.32000749663,98.99291679454916,1147.984684049236,86.6635375491384,12.836748389427088,1107.8808676502106,11.128682398598714,0.0,0.0698131700797732
43.0,5.0,2440.596680806497,4659.46490605133,80.65468137286359,1010.1100504076294,86.17134245869595,13.239217857437142,1181.348077466582,8.737960984870453,0.0,0.0698131700797732
47.0,5.0,4583.841624629651,4369.47066171488,89.43050379632503,865.6743652434592,87.374318956925,12.593427302875446,1086.6077612893205,11.801493689467502,0.0,0.0698131700797732
44.0,5.0,3210.689086015274,4263.24500188493,90.05183723515128,998.1715522151532,86.29289258531311,13.333149354372296,1213.514910466792,10.992543178574897,0.0,0.0698131700797732
41.0,5.0,2020.4221004549088,1483.9634753642797,91.93496850265416,1108.0177370648748,86.93219402575035,12.419278083234104,1032.102948290417,9.688629186825125,0.0,0.0698131700797732
39.0,5.0,1176.6357263998011,1460.8814041887172,91.87935230295834,846.1475390956931,86.81533120659275,12.661270605314796,1068.8002843806014,12.77555157202058,0.0,0.0698131700797732
51.0,6.0,3465.12471190101,3180.3774592834143,91.41641512347437,1001.5955970932145,86.83041235982725,13.081711286911789,1160.175578938272,11.080678979875698,0.0,0.0872664625997165
54.0,6.0,5664.2249781838445,1216.7112474406956,88.7086781766767,1065.2539665628483,86.26068762033259,12.518461622615972,1049.2834633387993,9.464781337182863,0.0,0.0872664625997165
48.0,6.0,2117.4013174098886,4556.030686282012,95.7126997478266,1026.6688247778256,87.48373882893804,12.343268226884154,1041.6779136343334,11.199786550495713,0.0,0.0872664625997165
53.0,6.0,5378.874450823737,2923.4120329764637,70.638078763362,673.5307733686251,87.71160548225998,12.296012528770143,1033.0223893725238,9.342803548522706,0.0,0.0872664625997165
55.0,6.0,5886.63748100657,4791.150457877152,80.95026261575565,985.741153479225,86.91708370679352,12.432403906780598,1094.4736692480103,8.506274130363689,0.0,0.0872664625997165
56.0,6.0,6234.39709747581,5508.408757874601,79.88356950786931,854.767351368645,86.34138253127021,12.473227298981332,1099.8216737306063,9.531929787255573,0.0,0.0872664625997165
50.0,6.0,2981.7479922378925,2369.456576253613,76.17542945298413,823.3309991544774,86.84588672647163,13.108243802733435,1177.2751938813276,9.44143688287828,0.0,0.0872664625997165
49.0,6.0,2159.7759651841543,5524.908865678354,79.9856048235485,891.8791837962865,87.37532248819015,12.738773336702456,1106.5676629408952,9.352731011955582,0.0,0.0872664625997165
52.0,6.0,4370.810273917113,5903.413451232603,84.64264156311589,1067.3805501747906,86.15142312754543,13.044860909991542,1164.838893791028,8.967632204818013,0.0,0.0872664625997165
63.0,7.0,4997.508107486462,4329.522978934221,83.36558984483003,874.6585435625258,87.22366847968294,12.47962727757208,1065.0571132265384,10.122523756246803,0.0,0.10471975511966
61.0,7.0,4749.179705758547,2479.289922900787,101.78085421926797,1021.0685774841075,86.72882183005892,12.908449947640282,1119.6795655957385,13.221108828595142,0.0,0.10471975511966
59.0,7.0,2479.493655205561,5554.79905849316,77.70087009188465,857.5987016199958,87.52192820298214,12.772062941885231,1121.9452573117178,9.20893989975614,0.0,0.10471975511966
60.0,7.0,3741.437969065768,1651.946938861016,95.11289088250298,1210.5933373967173,84.97704093501682,12.915340481833852,1181.9573162514605,9.84670272407774,0.0,0.10471975511966
64.0,7.0,5690.540149288328,1240.945835176537,82.45969405996823,902.3093138432524,87.94578854288496,12.462603962761236,1036.7736483849756,9.609346771047692,0.0,0.10471975511966
58.0,7.0,1958.6189754825773,2275.7388894153178,82.51636465594655,874.1418519553099,86.89398637448471,12.83587096760116,1137.594782005036,10.192118384856196,0.0,0.10471975511966
65.0,7.0,5699.628531934214,5553.093348547049,77.43650425430509,768.7873169419315,87.57146969432013,12.795670653382588,1073.286758160986,10.177548444989906,0.0,0.10471975511966
62.0,7.0,4906.830192153458,5483.225355261815,76.64832285629366,896.6783854102598,87.23243361844295,12.86476066241709,1101.1058769198155,8.65506810580336,0.0,0.10471975511966
57.0,7.0,1106.069728936667,5120.994983590431,83.75475731813336,785.6467333666209,87.14221408367648,13.202204014336033,1193.4854117015318,11.93435727499308,0.0,0.10471975511966
67.0,8.0,1307.2407249980483,1973.5647351494515,74.74170136350249,751.1015685276,87.93624069504683,12.582226018651347,1045.345060445134,9.57537359667663,0.0,0.122173047639603
72.0,8.0,5078.635056460262,3244.757399444586,105.1723010124989,1264.7086963075158,86.70542562256541,13.255015570140184,1188.8330206926737,11.7375011033227,0.0,0.122173047639603
68.0,8.0,1622.7320545859056,3831.869836702511,84.04646470542706,921.8650627304836,87.84145403666372,11.906613432635025,971.8154515562042,9.364963723579017,0.0,0.122173047639603
73.0,8.0,5056.198247186329,4436.882394791989,79.88691442552143,930.4080762764636,86.6383040847908,12.392409623384562,1054.347261669044,8.738853333135992,0.0,0.122173047639603
69.0,8.0,2207.475582709015,1072.27639437541,82.82507944517062,909.7265381126924,85.84444836574191,13.509850855588564,1252.4385129051905,10.35768773804552,0.0,0.122173047639603
66.0,8.0,1148.52256414648,5686.108955854014,95.2573852609394,1106.8384149493124,86.7805919608749,12.51682823949475,1053.5375738974556,10.456931290053005,0.0,0.122173047639603
71.0,8.0,4438.426237343519,1311.0065819087472,95.88986241793852,1010.1400147828252,86.58852786167405,12.023011483065275,965.346943112826,11.142194118616956,0.0,0.122173047639603
74.0,8.0,6172.845261865738,3562.3267403288114,76.48752698985017,701.7882403101709,86.79121031247165,12.51097430903324,1069.338768981122,10.627096309938798,0.0,0.122173047639603
70.0,8.0,2554.606655445578,5854.479364558414,88.21709031291562,915.2535516323708,87.83369072210711,12.624875679296007,1054.8584906932178,10.91884407266026,0.0,0.122173047639603
79.0,9.0,4173.2499909293065,5738.201651249427,83.23041643038059,777.9163866671832,87.46121060544395,12.566163780803883,1074.5653967036303,11.36825935418134,0.0,0.139626340159546
80.0,9.0,4266.745238951217,2516.195131395913,83.5233565500946,927.8608843429467,86.97655574763729,12.497344173536924,1084.1585676954314,9.612439371079097,0.0,0.139626340159546
77.0,9.0,3043.283539636929,3759.100117583117,87.55806715382795,974.632353494306,87.02233330984066,12.907009294340645,1108.3969950936928,10.33983668071937,0.0,0.139626340159546
76.0,9.0,2287.451729637345,5943.934844315009,96.73697749175015,1064.4584569786805,85.60910665643868,12.805612895967856,1139.4653117279065,11.423963730218938,0.0,0.139626340159546
81.0,9.0,5383.438438793866,2198.942476260599,86.74424293096885,856.5067037757696,87.38884037393963,12.445774989486411,1086.2772342815888,11.1200785861916,0.0,0.139626340159546
78.0,9.0,3415.065823107144,1714.9889397409515,87.64383640309408,1054.672990637812,87.0280960830679,12.12002077463688,1019.0384066173953,9.066231591177296,0.0,0.139626340159546
83.0,9.0,6240.0279676249,6015.547434541852,84.61236360918788,911.026505292224,86.15543922884238,13.048608258266157,1194.130497370169,10.435888439733471,0.0,0.139626340159546
82.0,9.0,6111.002347943194,4984.985268857359,71.6880596687407,775.2902988288841,86.84916618083861,12.325664419630098,1098.304260134062,8.42082970783929,0.0,0.139626340159546
75.0,9.0,1397.088616778982,3596.6111799442174,98.32042679479194,1035.0325104006206,87.19400626747036,11.972018917298737,974.4923368012736,11.376219037779446,0.0,0.139626340159546
85.0,10.0,3460.908835123487,1920.8173401970175,83.96208488367901,928.8580261853558,87.53618175912428,12.818209758005182,1093.4065430794108,9.927874050162842,0.0,0.15707963267949
86.0,10.0,3910.650291299761,4300.94211447463,82.12960447807545,882.6180624439606,87.79197353722469,12.356877503231004,1021.3235240273704,9.663889422946372,0.0,0.15707963267949
91.0,10.0,6004.019340255604,2292.840500495558,84.70393273160333,999.4136065204136,87.4151081243061,12.732541092184764,1085.0946020002318,9.354223130593429,0.0,0.15707963267949
89.0,10.0,4754.900478128114,4058.973910663304,82.7746226907946,843.5063920626127,88.37375493708879,12.30098249522807,1005.4688161013662,10.202908814736515,0.0,0.15707963267949
88.0,10.0,4295.379880714492,2200.8129396413783,78.90231671989612,845.685385312334,87.61020220000132,12.820039440242605,1110.8625290889447,9.644296161547508,0.0,0.15707963267949
90.0,10.0,5202.997930335215,1188.419843578107,76.88933362315838,723.6171077371723,87.06451772464703,12.717778548586178,1118.3629393232725,10.582003072979976,0.0,0.15707963267949
92.0,10.0,6109.625849334509,5894.794902906542,78.38868999023367,772.822549178155,87.66317151143319,12.785199506509484,1103.2468778561745,10.359048753803776,0.0,0.15707963267949
87.0,10.0,3979.891580734062,3472.810790703633,79.02258682041433,900.4734352199674,87.87335865309383,12.540319011527384,1057.8874577159422,8.926612770789678,0.0,0.15707963267949
84.0,10.0,2556.868141050867,2788.8289654505315,63.13377557885889,601.5335247637253,87.53452646775078,13.079624245778522,1150.1707570676822,8.888391265423902,0.0,0.15707963267949
95.0,11.0,2370.305478462151,4327.379326213313,80.82482280535861,878.7172536016764,87.05068152328094,12.393137152416855,1039.3171018489022,9.4375679260488,0.0,0.174532925199433
102.0,11.0,5564.360855543326,1703.510938292828,104.0150701275734,1112.5475059914609,86.16791703782741,13.320435679671444,1202.285923980081,13.068840284319998,0.0,0.174532925199433
93.0,11.0,1572.204596889268,2338.8169653283644,89.18975138982654,963.294717641832,86.66943814074769,12.579290252612854,1067.890457839282,10.580180469695115,0.0,0.174532925199433
96.0,11.0,3257.9209900531064,1330.8032204049243,77.26313114747082,844.0948116449475,86.43702365610943,12.440606524183575,1059.9659261546235,9.030263566953632,0.0,0.174532925199433
97.0,11.0,3377.991750971053,2588.0187206839914,82.21678684143257,870.7920434106319,87.50753374869532,12.463711969680473,1064.6770826837585,9.8872622783377,0.0,0.174532925199433
100.0,11.0,4633.67254815029,1754.7020375018776,89.05663836300124,1059.3558339375872,87.38387566623533,12.787377332763995,1095.30779672956,9.775667492187214,0.0,0.174532925199433
94.0,11.0,1760.9688895944205,4971.941597298184,75.77703931494904,759.856377635242,88.41749231976142,12.581028786273032,1074.460882260188,9.721348054406947,0.0,0.174532925199433
99.0,11.0,4306.713588475789,4961.78902287888,76.82840365274714,818.7568924793485,87.21689269615484,11.852285047308648,963.8953609794617,8.801895093968758,0.0,0.174532925199433
98.0,11.0,3929.548444519706,3539.716012295243,87.92367265482561,980.6550132310488,87.54238114571218,13.085009660194116,1153.5228773545082,10.49356507074272,0.0,0.174532925199433
103.0,12.0,1735.2130490286272,1689.79770954349,80.95550283334109,919.9837513524526,87.31060388288195,12.425723170799277,1047.4570725910248,9.082042587883938,0.0,0.191986217719376
107.0,12.0,3177.3465880791587,5796.064982517772,84.63037869564522,939.2367263831236,86.62130020591752,12.3694437869933,1052.5342300662564,9.651915635902306,0.0,0.191986217719376
104.0,12.0,1795.633294219815,4142.722036848222,83.90979728390681,1021.2158278568064,87.42768476181134,11.79304073533631,939.1223968134578,8.395872273834376,0.0,0.191986217719376
105.0,12.0,1873.4303488144928,3328.764947045697,73.35402541806559,829.2479504355116,87.32469619532023,13.112452197305084,1164.0311935456148,8.726847228291852,0.0,0.191986217719376
110.0,12.0,5733.079518483131,3404.923212361485,94.26589743119912,959.184355714272,86.76306497790446,12.471130357010434,1056.85873904225,11.72463795605668,0.0,0.191986217719376
109.0,12.0,5487.402642456254,6062.150269557569,72.44321107175685,854.0922634716561,87.80800831137306,12.049077603966191,962.844202111671,7.678037999347104,0.0,0.191986217719376
111.0,12.0,6063.7659275668,1339.853594775583,95.5480520391809,1092.506329061466,86.25209269228777,12.372246658380313,1023.7715043291248,10.53735018861186,0.0,0.191986217719376
106.0,12.0,2193.414985668964,5800.951136692316,90.21048061141607,784.0365832987595,88.10143202222403,11.957927571117324,978.1526713944738,12.583862783117278,0.0,0.191986217719376
108.0,12.0,3750.480346119254,1653.0818088737026,82.11842508768727,912.6855403443558,86.74798534485954,12.507761045242027,1095.067654199334,9.460875919734551,0.0,0.191986217719376
114.0,13.0,1881.133064690628,3145.851212757023,95.85145482044454,957.3244142830594,86.54927990893738,13.087100549026085,1127.0185652913617,12.69110352586937,0.0,0.20943951023932
112.0,13.0,1101.652230974885,5921.204997967654,95.86143731675344,873.5278737667142,87.08040034414493,13.08273783130213,1172.4835592505965,13.869804136445149,0.0,0.20943951023932
113.0,13.0,1657.2164311150614,1584.7150528671934,77.16236751860389,739.2082659665118,87.80062834772315,13.076560149061228,1143.3138630345834,10.71024931600461,0.0,0.20943951023932
120.0,13.0,5261.2583876813005,3062.5078409633043,80.60210643201518,870.414785795004,87.58766918780509,13.04022602484802,1148.4699032156338,9.926702961779077,0.0,0.20943951023932
119.0,13.0,5128.947010924589,4927.247650020085,84.7934485670376,992.8215104176636,87.39089143397463,12.195395791619289,975.8954169469116,9.06885912620958,0.0,0.20943951023932
115.0,13.0,2867.7792889016755,3394.1370993461605,85.64196537596754,949.9218223725017,86.98888807812713,13.152661317552369,1172.040881277705,10.335801634883076,0.0,0.20943951023932
117.0,13.0,3653.3926703080742,3019.330596894688,104.87468604205158,1108.4735843788396,86.22846855990149,12.859250275936594,1143.8727009845202,12.892059629723558,0.0,0.20943951023932
116.0,13.0,2981.412424104509,4988.902115739977,77.20997013072922,763.2461067355471,87.2012247702136,12.6127522395125,1073.5797638791362,10.056830580872214,0.0,0.20943951023932
118.0,13.0,4851.328464348503,1138.77711445126,71.2664564892329,693.4074539218689,88.09236242764801,11.847290851173144,944.3739571543072,8.934970900408338,0.0,0.20943951023932
127.0,14.0,4012.654773982556,4973.891582319338,91.38818641910969,1003.289199896732,86.44490623454968,12.809025865020772,1108.410564499295,10.841843573220627,0.0,0.226892802759263
125.0,14.0,3327.977070747416,5783.568469472122,94.15148196644212,1074.529912335936,86.49992310627646,12.843900253107575,1133.6637828766627,10.774548912233424,0.0,0.226892802759263
121.0,14.0,1456.105669545702,6153.156305639381,90.3890691467094,957.7748079427874,86.61919826432187,12.326257422635322,1091.9542817169263,10.71246228130888,0.0,0.226892802759263
128.0,14.0,4285.225776058002,1464.3170003496114,74.96090672927447,770.5758735286263,87.73425318968387,12.169589223038876,974.5215608190784,9.114710049840248,0.0,0.226892802759263
129.0,14.0,5559.262891933844,5092.471651487999,79.07900759014127,890.8073830470352,87.41177382000089,12.240743138775583,1018.1059170680136,8.835080582093855,0.0,0.226892802759263
126.0,14.0,3694.489795568291,3615.007503893348,79.18083321752584,879.0221861417499,87.92581199259351,12.288808387598705,1018.812662668876,9.001979165008494,0.0,0.226892802759263
124.0,14.0,2813.098508114188,4287.043091352253,74.05339542190399,780.3169447358308,86.85601009316188,12.617838887103956,1107.5884450220408,9.09377268558385,0.0,0.226892802759263
122.0,14.0,1978.1322885815864,2707.3535207015657,82.41604894420414,827.3814314462413,86.87888901589521,12.395137047801022,1034.1081788174502,10.380181541129677,0.0,0.226892802759263
123.0,14.0,2365.2493738140734,5758.325299677408,89.17085340212714,1071.2129998371886,86.35871764713536,12.01396801012296,1034.320635033122,9.158167869502911,0.0,0.226892802759263
138.0,15.0,6002.655049556164,5935.888378893174,98.44025829829692,1054.621726613681,86.99005944008802,12.297635517362364,1015.704323806612,11.480959984838744,0.0,0.244346095279206
136.0,15.0,5372.869937652755,3444.5963568866387,98.51290045887254,1035.300270924241,87.93187588198863,12.747049726902263,1086.6150625021078,12.10251651337946,0.0,0.244346095279206
137.0,15.0,5727.639721026469,4659.009704803492,94.4156187310263,969.1533090452408,86.12145333454774,12.556053019005596,1076.0200888635943,11.717579860959198,0.0,0.244346095279206
131.0,15.0,1585.6935199378192,3520.84395822323,84.25792723170551,795.5527672668682,87.00618600193906,11.980794506801375,987.2076828314362,10.89907334383724,0.0,0.244346095279206
135.0,15.0,3581.5257053748182,2053.516530212904,85.28994830112146,958.4360322644922,87.24524546955013,12.96722901372632,1111.1001285309762,10.034158819891308,0.0,0.244346095279206
133.0,15.0,2195.497849451689,4472.978303431003,86.59582768580572,857.4732008840425,87.71091569808917,12.33455685085991,1020.7554998526416,10.97981144731257,0.0,0.244346095279206
132.0,15.0,2062.9069321932056,1181.0939399749873,84.07596998600997,846.1386228417232,86.975321130108,13.04135813255112,1172.715167829812,11.064103085819063,0.0,0.244346095279206
130.0,15.0,1568.484666631023,2709.3066675758723,85.82606485099552,1005.8950286953864,86.62799668994347,12.470125401837528,1066.6569915156977,9.353561969916612,0.0,0.244346095279206
134.0,15.0,3199.949751270671,3686.062556700668,81.38734488544084,1018.4477170687256,87.22314074518445,12.312247784485995,993.809919922843,8.258154393016316,0.0,0.244346095279206
145.0,16.0,5453.403306140011,2217.744229771684,83.83492769130169,974.4283542821412,87.0921436240546,13.048933667370388,1149.1322119177707,9.61065938983512,0.0,0.261799387799149
140.0,16.0,2047.93744021461,5033.633710940158,90.1068272807998,1066.3446925971843,86.67036527980714,13.07035206051906,1168.552893603346,10.137664988423843,0.0,0.261799387799149
144.0,16.0,5216.41456906311,4173.3325620620535,99.99956737157244,1021.5493896842912,86.15988161962332,12.961380578347985,1181.3070569695597,12.819594380551768,0.0,0.261799387799149
141.0,16.0,3082.336825043428,3889.4465903962537,80.83307246157602,873.0591476049324,87.35064947735644,12.093417102879656,979.3789650318062,9.288159640644707,0.0,0.261799387799149
139.0,16.0,1261.2105167512527,1995.2111263228371,82.56517056077384,876.9831942045977,86.1494047611707,12.75499900084858,1140.9681877999906,10.112811858363653,0.0,0.261799387799149
147.0,16.0,6028.297147019378,4547.354620553794,71.95377071069059,874.2840845136874,86.84895370422035,13.048600217988206,1168.2015797255942,7.963453156268092,0.0,0.261799387799149
143.0,16.0,4343.048734478164,4855.685921108397,85.24693327148134,1014.0526835294828,86.41482681621184,12.55352245414574,1082.1954277733928,9.218200901528148,0.0,0.261799387799149
142.0,16.0,3670.5691512189865,5507.861519924842,72.13266232344812,713.5491784150122,87.40595336823667,12.44154128928895,1051.7320110019298,9.300933544528847,0.0,0.261799387799149
146.0,16.0,5815.4477827348055,3514.596419034078,89.55758860269373,924.9683448466023,87.34643881063364,12.742812484040446,1134.5567690247342,11.223251398270936,0.0,0.261799387799149
156.0,17.0,6101.133578715999,2961.9130817349906,85.37085062843977,906.3301806095424,86.28727695636522,12.221517015166928,1015.0452916062478,10.044075905711807,0.0,0.279252680319093
149.0,17.0,2267.545449630088,5406.16821400765,90.97274858037396,1001.8925482587564,88.01441476962819,12.28039515746474,1026.0921784914187,10.350622091205809,0.0,0.279252680319093
151.0,17.0,3220.752977270144,2196.68423621759,91.61409608681102,984.1249760858914,87.04559068608934,12.926773257776158,1137.9073613511546,11.192771586920738,0.0,0.279252680319093
153.0,17.0,4718.121391753557,5891.702373193465,85.83700767807647,1037.1205338271131,86.76378047442884,13.12193504131572,1173.8647138069234,9.520098474239278,0.0,0.279252680319093
148.0,17.0,1421.186604045439,5682.637365121838,88.32265750527463,854.5328071206275,88.20425763748594,12.239457383620872,1009.8257334423004,11.361063798981387,0.0,0.279252680319093
155.0,17.0,5064.6205854991285,1484.672973476204,78.84487239022933,941.0839132946276,87.21244363982647,12.75105036783927,1174.0937093013836,8.651972447892241,0.0,0.279252680319093
154.0,17.0,4776.048518518422,2809.40520536666,73.98878795473284,728.7159873217017,87.25573165353751,12.402431586322006,1036.9797393186088,9.541404801202043,0.0,0.279252680319093
152.0,17.0,3863.361015260016,2726.953936971324,70.77599640637538,792.5118906668174,86.82976819824665,13.14034965252425,1140.4839690557192,8.528400677393943,0.0,0.279252680319093
150.0,17.0,2908.490370246418,3117.7998599565453,92.90956573939812,863.5692213066662,85.99834089240362,12.86889160674814,1160.8297161755763,12.995964468657473,0.0,0.279252680319093
160.0,18.0,3293.5426950028705,6109.986642760618,84.17670517922456,907.0087617039916,87.7627791355918,12.708371736324557,1073.2708714636035,10.126768423822949,0.0,0.296705972839036
161.0,18.0,4381.380151886925,1838.5398529389383,94.59794806699726,1044.2913691705205,86.56336992897737,12.988257827250331,1112.928022529329,11.293472867718604,0.0,0.296705972839036
159.0,18.0,2742.296118424459,2753.1343218982097,70.25978475776392,776.3585040378961,87.12830666600243,12.21217583393116,1010.1879434348738,8.027946744336793,0.0,0.296705972839036
165.0,18.0,6181.129188087732,6073.856756285758,82.89970908347102,830.762497731093,87.20110695447764,12.71750891351008,1067.7886779226233,10.7073232692143,0.0,0.296705972839036
157.0,18.0,1174.7643626497854,3992.1236407899423,84.08732792156155,1077.5031557473606,87.07452424139949,11.855612357288454,955.7904725543788,8.04936173723579,0.0,0.296705972839036
163.0,18.0,5702.593873065631,1181.6842240238163,93.66855088826334,1100.3358582700555,86.42571720363875,13.00702237831386,1147.774995369104,10.54993736312518,0.0,0.296705972839036
158.0,18.0,1734.1765333896092,2713.062310857491,83.92064926803424,940.4486188644216,86.84284292551786,11.969070983891148,961.491543317762,9.205699927701875,0.0,0.296705972839036
162.0,18.0,5367.781959972951,6207.896047360971,83.1150172525281,787.5428003951959,87.00683641814541,12.475212421597158,1059.821049898004,11.129031845406914,0.0,0.296705972839036
164.0,18.0,6148.322561376454,4288.277791953371,86.50184469696848,995.6379550520036,86.7273488507826,12.476407557512095,1071.128655022481,9.59296972627762,0.0,0.296705972839036
