id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
111.0,12.0,3703.1694862170734,4523.924058987758,113.78415120531812,1230.207927295396,88.43459747830956,13.08247488440754,764.2334998952632,13.872324161132015,,
117.0,13.0,1794.567504380262,6018.446712585435,112.13182000925374,1281.0386191188302,88.55121957369369,13.57949048878283,808.776884334028,13.427681054390408,0.0,0.20943951023932
117.0,13.0,1794.567504380262,6018.446712585435,112.13182000925374,1281.0386191188302,88.55121957369369,13.57949048878283,808.776884334028,13.427681054390408,,
144.0,15.0,6213.095278935765,4524.6428509891575,122.5433037391102,1768.4624466005528,86.70415762772849,13.118126836489866,774.0573229602359,11.295023250169884,0.0,0.244346095279206
144.0,15.0,6213.095278935765,4524.6428509891575,122.5433037391102,1768.4624466005528,86.70415762772849,13.118126836489866,774.0573229602359,11.295023250169884,,
148.0,16.0,2056.7838879295373,4374.1153448401255,109.9866208295795,1275.0131064249404,88.4979015225835,12.643423097542977,701.1270950578617,12.149942570230776,0.0,0.261799387799149
149.0,16.0,2462.994585622884,3522.71984563672,114.38307472454945,1309.3570150609603,88.74189961111848,14.438543192120507,948.8410047069708,14.481748003912482,0.0,0.261799387799149
148.0,16.0,2056.7838879295373,4374.1153448401255,109.9866208295795,1275.0131064249404,88.4979015225835,12.643423097542977,701.1270950578617,12.149942570230776,,
149.0,16.0,2462.994585622884,3522.71984563672,114.38307472454945,1309.3570150609603,88.74189961111848,14.438543192120507,948.8410047069708,14.481748003912482,,
153.0,16.0,3862.213662348441,4536.882419082875,37.93061713128712,194.01065706256384,87.06038308351494,12.69783842895004,745.7539885637615,9.672193429193428,,
169.0,18.0,3252.338598337018,1912.845274217197,120.78336564794276,1646.1075668216245,88.07120355017689,13.88087219703361,817.3896320571864,12.413214557054705,0.0,0.296705972839036
169.0,18.0,3252.338598337018,1912.845274217197,120.78336564794276,1646.1075668216245,88.07120355017689,13.88087219703361,817.3896320571864,12.413214557054705,,
192.0,20.0,4276.946544070516,4284.997692730768,128.72184960900745,1736.1444733896033,86.62228052768637,13.42622268660719,777.1999007692618,12.926103890705368,0.0,0.331612557878923
189.0,20.0,1979.488908609056,6155.136435581156,44.11001231937084,198.16251879328715,87.21550497926023,12.681929178105946,734.1687457423384,12.632298176468892,,
192.0,20.0,4276.946544070516,4284.997692730768,128.72184960900745,1736.1444733896033,86.62228052768637,13.42622268660719,777.1999007692618,12.926103890705368,,
204.0,21.0,5262.566007403523,5861.508128182431,113.91919140652408,1461.051739939132,87.10351320001718,13.4546854734481,797.9093642360358,12.081531009623854,0.0,0.349065850398866
204.0,21.0,5262.566007403523,5861.508128182431,113.91919140652408,1461.051739939132,87.10351320001718,13.4546854734481,797.9093642360358,12.081531009623854,,
212.0,22.0,3926.427517730739,2998.229821378752,127.09043180967592,1376.9978067053569,87.69771065388161,14.111524705469526,879.5352800725228,16.570213143033474,0.0,0.366519142918809
215.0,22.0,6194.983132937836,3000.2946376296213,127.96900174166458,1714.0244235288103,86.60776241602899,13.32093071322418,797.7853816831024,12.844276496874178,0.0,0.366519142918809
212.0,22.0,3926.427517730739,2998.229821378752,127.09043180967592,1376.9978067053569,87.69771065388161,14.111524705469526,879.5352800725228,16.570213143033474,,
215.0,22.0,6194.983132937836,3000.2946376296213,127.96900174166458,1714.0244235288103,86.60776241602899,13.32093071322418,797.7853816831024,12.844276496874178,,
243.0,25.0,5847.833677477495,1136.2589457395604,120.06390156856392,1644.431824129743,87.22711999619487,13.413417807975836,786.4424482738591,11.89345358808511,0.0,0.418879020478639
243.0,25.0,5847.833677477495,1136.2589457395604,120.06390156856392,1644.431824129743,87.22711999619487,13.413417807975836,786.4424482738591,11.89345358808511,,
260.0,27.0,4203.572734263346,5441.71064331512,115.53877567127137,1317.7441898452798,87.30865418804686,12.64209965728725,722.6586642156504,12.943912466909367,0.0,0.453785605518526
263.0,27.0,5375.99265554095,2207.4533055372817,112.43534447139828,1372.0145308911697,88.50433416818257,13.904785715911167,826.5285310586783,12.912916376586711,0.0,0.453785605518526
260.0,27.0,4203.572734263346,5441.71064331512,115.53877567127137,1317.7441898452798,87.30865418804686,12.64209965728725,722.6586642156504,12.943912466909367,,
263.0,27.0,5375.99265554095,2207.4533055372817,112.43534447139828,1372.0145308911697,88.50433416818257,13.904785715911167,826.5285310586783,12.912916376586711,,
287.0,30.0,3332.9469333008983,2208.134460790852,135.8934835634884,1833.614169192298,86.58374168004768,13.57006651051402,793.9372953690118,13.75749383448094,0.0,0.506145483078356
287.0,30.0,3332.9469333008983,2208.134460790852,135.8934835634884,1833.614169192298,86.58374168004768,13.57006651051402,793.9372953690118,13.75749383448094,,
297.0,31.0,1944.4870111049293,5919.004722116164,123.9120382200579,1641.8559401080058,87.92479044038775,13.225138886930516,756.6875887046086,12.495420979746113,0.0,0.523598775598299
295.0,31.0,1341.025342916416,1355.5147010639887,119.50623653781174,1646.663572080713,86.88067828127065,12.613728911356937,699.7986289647542,11.115408328572984,0.0,0.523598775598299
295.0,31.0,1341.025342916416,1355.5147010639887,119.50623653781174,1646.663572080713,86.88067828127065,12.613728911356937,699.7986289647542,11.115408328572984,,
297.0,31.0,1944.4870111049293,5919.004722116164,123.9120382200579,1641.8559401080058,87.92479044038775,13.225138886930516,756.6875887046086,12.495420979746113,,
313.0,32.0,5156.842594051268,5591.1192582190815,128.16385632077603,1759.561471917298,87.13898895074732,14.118141691608116,874.8261233499024,13.266330208873509,0.0,0.541052068118242
315.0,32.0,6067.863992627491,1960.980685136385,117.38908153568964,1414.1390866122654,87.36409735590237,13.324362606726648,797.920895003743,13.096873679099778,0.0,0.541052068118242
313.0,32.0,5156.842594051268,5591.1192582190815,128.16385632077603,1759.561471917298,87.13898895074732,14.118141691608116,874.8261233499024,13.266330208873509,,
315.0,32.0,6067.863992627491,1960.980685136385,117.38908153568964,1414.1390866122654,87.36409735590237,13.324362606726648,797.920895003743,13.096873679099778,,
317.0,33.0,1427.1058112997955,5106.472957141265,106.60583533504808,1273.610741435743,88.1636559228819,13.125763832079327,747.2364959043098,11.858211403200407,0.0,0.558505360638185
317.0,33.0,1427.1058112997955,5106.472957141265,106.60583533504808,1273.610741435743,88.1636559228819,13.125763832079327,747.2364959043098,11.858211403200407,,
341.0,35.0,4412.339478466151,2213.2681656578,121.9265543746214,1642.662731780445,87.83567803466121,12.019846593174234,644.3079345727774,11.073855887292195,0.0,0.593411945678072
340.0,35.0,4296.487946880503,4064.584492790052,55.49184965499896,233.095895515056,88.15288168782799,14.13772967271606,843.7009161860832,18.670272011838357,,
341.0,35.0,4412.339478466151,2213.2681656578,121.9265543746214,1642.662731780445,87.83567803466121,12.019846593174234,644.3079345727774,11.073855887292195,,
364.0,37.0,5149.760178451546,5485.285682909929,116.38571926463575,1492.2828447288946,88.86351775294422,12.902898910735075,716.1103716562677,11.863271788048571,0.0,0.628318530717959
360.0,37.0,3941.2084401475695,4541.270077572836,115.224427294204,1554.1346194228115,87.75815622732475,13.239946852468387,745.662161748584,11.460148973975278,0.0,0.628318530717959
360.0,37.0,3941.2084401475695,4541.270077572836,115.224427294204,1554.1346194228115,87.75815622732475,13.239946852468387,745.662161748584,11.460148973975278,,
364.0,37.0,5149.760178451546,5485.285682909929,116.38571926463575,1492.2828447288946,88.86351775294422,12.902898910735075,716.1103716562677,11.863271788048571,,
368.0,38.0,2277.0011718663804,938.3976865554596,53.11296500582254,241.4070723633308,86.2853837380375,12.254075249198335,714.8532565480841,14.463102627241494,,
417.0,43.0,4037.125881324056,2348.872678855372,117.39878418245668,1755.8426350787242,87.36185552515876,13.486674848566626,788.1178697116835,10.743396588752246,0.0,0.733038285837618
417.0,43.0,4037.125881324056,2348.872678855372,117.39878418245668,1755.8426350787242,87.36185552515876,13.486674848566626,788.1178697116835,10.743396588752246,,
426.0,44.0,3154.1259017622438,3005.449924157034,107.51435000094624,1292.336986403659,88.76620128988742,13.964505595330795,836.8343751336363,12.597250028463304,0.0,0.750491578357562
426.0,44.0,3154.1259017622438,3005.449924157034,107.51435000094624,1292.336986403659,88.76620128988742,13.964505595330795,836.8343751336363,12.597250028463304,,
454.0,47.0,3526.3456394358946,3210.030317540845,107.85441483817982,1228.4781502186197,89.66651172606245,12.957256062967412,719.7131950254585,12.408559405367477,0.0,0.802851455917392
454.0,47.0,3526.3456394358946,3210.030317540845,107.85441483817982,1228.4781502186197,89.66651172606245,12.957256062967412,719.7131950254585,12.408559405367477,,
478.0,49.0,6206.844431403566,4898.937972924952,126.45252469706962,1730.2329217056297,87.65726444233337,12.318776914934592,678.7802404680779,11.55981208668291,0.0,0.837758040957278
476.0,49.0,4423.694901182324,5549.90951461858,45.18128035486987,210.9404563745389,88.19502268793275,14.650281564075952,948.501520655882,14.26267404785857,,
478.0,49.0,6206.844431403566,4898.937972924952,126.45252469706962,1730.2329217056297,87.65726444233337,12.318776914934592,678.7802404680779,11.55981208668291,,
570.0,59.0,5245.44404220708,1641.9743620304887,130.05770842192405,1587.1994314545975,86.72938418180156,13.180404235874878,759.6405258470883,14.14068266047717,0.0,1.01229096615671
570.0,59.0,5245.44404220708,1641.9743620304887,130.05770842192405,1587.1994314545975,86.72938418180156,13.180404235874878,759.6405258470883,14.14068266047717,,
617.0,65.0,1465.7820215602092,4556.6436064413765,57.74180250585968,278.78120033478706,86.56332983380047,12.659640744636896,753.1199210260053,15.248527963423005,,
705.0,74.0,5955.399120985567,3834.640189479128,121.13554405627096,1034.388951885246,88.46970846697312,13.613250010898287,820.4876914747045,19.286047741901164,0.0,1.27409035395586
705.0,74.0,5955.399120985567,3834.640189479128,121.13554405627096,1034.388951885246,88.46970846697312,13.613250010898287,820.4876914747045,19.286047741901164,,
714.0,75.0,5124.992784852857,5698.312211970392,139.77209505371576,1785.3525203934496,87.18042121968135,13.541438271526198,758.8409002433089,14.885240244624825,0.0,1.2915436464758
714.0,75.0,5124.992784852857,5698.312211970392,139.77209505371576,1785.3525203934496,87.18042121968135,13.541438271526198,758.8409002433089,14.885240244624825,,
727.0,76.0,6510.637012536357,1963.868961543002,38.52834657951603,195.66307908641903,86.63304316055418,12.708692515459312,776.2340898315963,9.890872620544076,,
751.0,79.0,4165.700873809942,6191.730978288251,52.79420646601939,226.4618313477384,87.54050957944906,12.244400701414705,680.5440567683005,15.198955684599667,,
796.0,84.0,2938.3987747412816,4695.428435981105,113.8855612085502,1191.8604715911265,87.75945929822967,13.555341551794651,819.7421228885722,14.821604763684832,0.0,1.44862327915529
796.0,84.0,2938.3987747412816,4695.428435981105,113.8855612085502,1191.8604715911265,87.75945929822967,13.555341551794651,819.7421228885722,14.821604763684832,,
819.0,86.0,6186.648063022631,2767.2125417974794,127.95496252213287,1544.4657532401293,87.35403559478291,13.888912640127955,848.248528037455,14.78418938502863,0.0,1.48352986419518
819.0,86.0,6186.648063022631,2767.2125417974794,127.95496252213287,1544.4657532401293,87.35403559478291,13.888912640127955,848.248528037455,14.78418938502863,,
828.0,87.0,4377.30312041757,2191.152053192668,122.67937485826208,1301.6609566815937,87.31049934883315,12.988875819032716,765.6941942823606,15.09863920233602,0.0,1.50098315671512
831.0,87.0,5620.194596514031,1153.7332582219508,116.90139231857842,1124.2586992169624,89.49558861518385,13.48830616762668,807.9337703615596,16.434033360716132,0.0,1.50098315671512
828.0,87.0,4377.30312041757,2191.152053192668,122.67937485826208,1301.6609566815937,87.31049934883315,12.988875819032716,765.6941942823606,15.09863920233602,,
831.0,87.0,5620.194596514031,1153.7332582219508,116.90139231857842,1124.2586992169624,89.49558861518385,13.48830616762668,807.9337703615596,16.434033360716132,,
849.0,89.0,6058.040890038076,1190.284000948155,120.56083266363564,1485.5191034435047,87.80268651063662,13.48356156370716,807.1812059307198,13.296662044876326,0.0,1.53588974175501
849.0,89.0,6058.040890038076,1190.284000948155,120.56083266363564,1485.5191034435047,87.80268651063662,13.48356156370716,807.1812059307198,13.296662044876326,,
