id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
283.0,37.0,5151.2756994065285,5463.823175364463,229.71009949467404,16812.244807041523,1.739620409648278e-11,17.930447725338585,84.55922374995939,5.789217185628598,,
288.0,38.0,2275.395431683265,937.9123627699696,51.37629647293274,202.19221068508787,88.75409918563345,9.424060560101031,26.833392312469613,12.619243592931523,,
323.0,43.0,3948.42509375556,2407.782425345294,94.478053604766,1235.975481457943,77.89982631477008,13.941193435548344,43.753680262268304,10.226665832710648,0.0,0.733038285837618
323.0,43.0,3948.42509375556,2407.782425345294,94.478053604766,1235.975481457943,77.89982631477008,13.941193435548344,43.753680262268304,10.226665832710648,,
332.0,44.0,3188.130671836418,2959.6867536701147,62.98613259871411,395.09926967590326,102.25534960468292,16.909993890663515,68.5679454669598,16.941201879693917,0.0,0.750491578357562
332.0,44.0,3188.130671836418,2959.6867536701147,62.98613259871411,395.09926967590326,102.25534960468292,16.909993890663515,68.5679454669598,16.941201879693917,,
357.0,47.0,3530.4611158939765,3141.7460232711824,142.70899819124833,5716.13912096018,24.247788102964176,16.24911667303466,65.56015745373286,5.977849147652751,0.0,0.802851455917392
357.0,47.0,3530.4611158939765,3141.7460232711824,142.70899819124833,5716.13912096018,24.247788102964176,16.24911667303466,65.56015745373286,5.977849147652751,,
378.0,49.0,6232.844326720886,4821.642899906364,95.22902698799707,1331.8541769555798,78.64044719277337,10.54560539057796,25.68212018221808,7.510317381861549,0.0,0.837758040957278
375.0,49.0,4418.968063214438,5550.962811284159,62.7790025571247,426.77852864250974,79.75398412168765,7.20372466639106,15.493940204168128,7.223296894098309,,
378.0,49.0,6232.844326720886,4821.642899906364,95.22902698799707,1331.8541769555798,78.64044719277337,10.54560539057796,25.68212018221808,7.510317381861549,,
459.0,59.0,5283.494349949004,1546.3489562304749,44.29831858840522,342.24474438949983,97.90977643231604,14.561766417726384,51.4519025531261,8.556106280375566,0.0,1.01229096615671
459.0,59.0,5283.494349949004,1546.3489562304749,44.29831858840522,342.24474438949983,97.90977643231604,14.561766417726384,51.4519025531261,8.556106280375566,,
503.0,65.0,1466.6131517813053,4549.419759266166,164.96046090596553,7578.906525346685,6.177602300237211e-10,11.707587073143037,38.857119306929455,4.534356469381567,,
572.0,72.0,7185.0360720812605,6510.181081426895,174.1449952817,7991.223315001518,3.0159103473173465e-08,14.339572015870448,70.16263375105066,5.675729366116324,,
588.0,74.0,5959.5815916541205,3729.310674235154,56.26284059250451,322.3445443823253,95.24541377997902,9.073265963229224,21.314079341375127,9.306636163745594,0.0,1.27409035395586
588.0,74.0,5959.5815916541205,3729.310674235154,56.26284059250451,322.3445443823253,95.24541377997902,9.073265963229224,21.314079341375127,9.306636163745594,,
596.0,75.0,5147.9151372214565,5584.119576054298,44.73764582029913,306.54281401287017,100.90839430322256,15.499169108937004,58.05799645549238,10.267553773770896,0.0,1.2915436464758
596.0,75.0,5147.9151372214565,5584.119576054298,44.73764582029913,306.54281401287017,100.90839430322256,15.499169108937004,58.05799645549238,10.267553773770896,,
609.0,76.0,6549.235788826693,1970.1569029102016,191.36453835307697,9761.98393337801,2.159449036554532e-13,10.809883300644344,32.20920946975623,4.420333102026009,,
627.0,79.0,4179.135579673711,6198.02856660849,178.47666069570533,8625.968099866803,1.4792738158221428e-08,10.060302717760012,29.642286837035467,4.117076491974409,,
672.0,84.0,2960.887882705218,4614.8110341249,77.3490193968113,994.4024842602298,75.49994157852979,12.418559021402393,40.46310827688888,7.730383617879958,0.0,1.44862327915529
672.0,84.0,2960.887882705218,4614.8110341249,77.3490193968113,994.4024842602298,75.49994157852979,12.418559021402393,40.46310827688888,7.730383617879958,,
692.0,86.0,6183.024250585746,2665.5285265973544,128.60253581088415,3156.8087530994576,51.14581059614718,12.113687382265518,36.32609537889364,6.627448233097512,0.0,1.48352986419518
692.0,86.0,6183.024250585746,2665.5285265973544,128.60253581088415,3156.8087530994576,51.14581059614718,12.113687382265518,36.32609537889364,6.627448233097512,,
700.0,87.0,4385.266502414226,2144.301140696259,55.44428721835256,289.0891693930099,100.39648880175672,11.644587788501836,33.500852409175565,12.585205885701948,0.0,1.50098315671512
703.0,87.0,5622.715974598061,1023.7305382118608,86.7858697145668,1270.177185691785,68.43326524603661,12.057289918542963,39.79376796241974,7.423589504192503,0.0,1.50098315671512
700.0,87.0,4385.266502414226,2144.301140696259,55.44428721835256,289.0891693930099,100.39648880175672,11.644587788501836,33.500852409175565,12.585205885701948,,
703.0,87.0,5622.715974598061,1023.7305382118608,86.7858697145668,1270.177185691785,68.43326524603661,12.057289918542963,39.79376796241974,7.423589504192503,,
722.0,89.0,6061.747439678267,1094.6201354655482,76.35068886005561,697.2481224619373,90.36307876266105,13.910913056971816,49.27497089159947,11.762589434242226,0.0,1.53588974175501
722.0,89.0,6061.747439678267,1094.6201354655482,76.35068886005561,697.2481224619373,90.36307876266105,13.910913056971816,49.27497089159947,11.762589434242226,,
