id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
37.0,6.0,2588.4999736666214,2999.988057787134,280.72654584918297,25304.50411052321,1.0083944284479484e-10,15.607971435441542,56.35522427751881,5.07703427755783,0.0,0.0872664625997165
44.0,7.0,3161.30298229298,4584.193511307941,231.53873525346737,16838.693441297684,1.629101356744156e-08,16.168529283513145,60.7208475886773,5.348055794525572,0.0,0.10471975511966
47.0,7.0,5934.34296636521,3313.637977311655,225.34909799244372,16654.20326106514,1.5056038257511224e-09,16.019751053604615,59.48553200993507,5.09300464147219,0.0,0.10471975511966
41.0,7.0,1523.4888944196591,3377.138893373862,245.8914295539763,20061.09079730014,1.1687543148929364e-10,13.243638446199869,40.97501276871835,4.277819154737474,0.0,0.10471975511966
42.0,7.0,2177.543072475802,2636.65168580395,256.2666855814059,21663.52692439032,3.4313749745337438e-12,12.775034292587566,37.13635262346316,4.173817816422567,0.0,0.10471975511966
40.0,7.0,1259.1071182884132,1853.2262861086251,275.9337656928583,25039.709309026766,5.735782877080199e-14,16.837180364856472,61.077972565022,5.308472229035447,0.0,0.10471975511966
46.0,7.0,4911.960274493401,2136.874171692254,371.91928580175,46055.7931588429,2.99439729635663e-10,15.326941102337289,48.31628467568097,4.82950256228323,0.0,0.10471975511966
45.0,7.0,4388.101043585756,1278.2183345451226,237.81438795604427,18508.94129188583,3.6974610789468804e-13,19.31407479823982,85.44401667588498,6.038127206333204,0.0,0.10471975511966
43.0,7.0,2608.031528787052,3994.746069353789,276.5895021797958,24875.43677948812,1.79036017378991e-07,18.46169797768016,74.451561344185,5.830120118628794,0.0,0.10471975511966
50.0,8.0,3667.1747020249977,1615.2182187452122,255.34743932237024,21214.05809022651,3.5017519228121416e-08,13.482242789121704,41.677447190742434,4.42115415728441,0.0,0.122173047639603
51.0,8.0,4175.951383810766,2706.0395523102884,384.1359789085952,44743.43841446317,3.4450885117389737e-07,20.45272607491701,98.37946998252151,6.85000704662644,0.0,0.122173047639603
49.0,8.0,3348.8956113204936,2595.27651418992,238.15706301096031,17951.370576466506,3.049846876114889e-11,16.24446480508184,68.44030801780968,5.331794198512405,0.0,0.122173047639603
52.0,8.0,4275.339009438415,4087.510061610009,263.8554338734808,21124.92285126936,8.109476153026744e-09,13.941814820663836,48.56021775290041,4.85242731726888,0.0,0.122173047639603
54.0,8.0,5635.207018352237,3283.794002248505,440.5475358023239,58182.67893003243,7.072628683795346e-07,19.07597919817502,92.14375227418358,6.493046253867492,0.0,0.122173047639603
56.0,8.0,6195.149340231063,1342.1263504646422,210.8306805704184,14542.797124724024,1.5382314161341934e-14,15.022335717523074,50.32027048845912,4.82532044823725,0.0,0.122173047639603
48.0,8.0,2477.033589779476,2500.2615671284098,232.1359085271676,17321.26497676389,8.572080110277101e-10,15.262624588421565,54.452431747111845,4.973862338894819,0.0,0.122173047639603
55.0,8.0,5703.2728568926805,4972.396147767756,255.3903538182699,20406.1094041368,5.828180057522388e-07,18.681534871548077,83.62063229465618,6.114817347110926,0.0,0.122173047639603
60.0,9.0,4405.679040730149,1317.8181836406443,424.4316769122259,56323.72110515837,2.289480313347745e-08,13.954639609558845,43.1243382648369,4.722300068256527,0.0,0.139626340159546
63.0,9.0,6070.740962530728,5666.727069731172,251.1075591177466,21153.9732218766,2.6341829843384317e-08,17.95409602732261,74.67811373421067,5.518146097411953,0.0,0.139626340159546
57.0,9.0,1628.666237255881,4179.342463671085,289.6549365710265,27045.51417736777,1.7353407667207525e-12,13.663269215715346,42.46264558349219,4.509388958366837,0.0,0.139626340159546
62.0,9.0,5983.920735094892,4033.288205629197,329.91249030926497,34563.41626806097,4.557775628498616e-12,17.184988686183747,65.61571095460904,5.588648352630036,0.0,0.139626340159546
59.0,9.0,2955.6438908846,5231.852736874693,211.38487053272277,14270.128833593602,1.2787024643889696e-07,15.51342740383744,59.57226222386579,5.076400119807979,0.0,0.139626340159546
61.0,9.0,4847.094311345371,5877.176284517482,22.907934718427807,161.28894846210054,113.70789858119512,17.310020380508362,70.61490173871253,5.917682816519118,0.0,0.139626340159546
58.0,9.0,2638.516305287108,3427.674445241072,529.072304916499,82470.7855901785,1.586402637593001e-07,15.610529831573576,57.1712149326429,5.505618315077111,0.0,0.139626340159546
70.0,10.0,4582.178817228808,2359.9246565165986,194.7358403073788,12767.405060342538,3.3203742715292054e-11,16.26227023286208,72.34891315193667,5.035476602477818,0.0,0.15707963267949
71.0,10.0,4924.90242129676,5345.267708508606,317.28869741960506,31923.442121693097,1.0073003564897743e-09,20.716764317249936,94.84623307887028,6.639357242702811,0.0,0.15707963267949
68.0,10.0,3408.481047541006,4594.2726779964805,216.0290177767388,14331.850260832513,3.147524485946581e-09,16.698916680654715,71.42223088666022,5.623112126814152,0.0,0.15707963267949
69.0,10.0,3956.5110958564896,3564.911365224986,243.48818121771467,19294.518786716733,1.9936166375825826e-07,17.685258500941405,74.68982750613769,5.603192247763808,0.0,0.15707963267949
66.0,10.0,2619.9986721684754,1511.260160420845,23.156692053661583,122.07149013266536,119.37842145371178,15.787363456185671,59.11567228667093,7.231355177492927,0.0,0.15707963267949
65.0,10.0,1558.7291103174266,3355.951915340671,226.96854935690615,18286.704542301024,1.8273424330949402e-07,15.528691314068825,52.72277340161366,4.601722905552008,0.0,0.15707963267949
64.0,10.0,1421.2209695014217,5273.348413422913,87.66577571292842,799.6087520120816,88.00565101504569,16.70406895218938,69.27262522586288,16.03139276169164,0.0,0.15707963267949
72.0,10.0,5593.325297008339,4787.593347343411,337.9123813347056,34640.88825416959,3.725073708869995e-08,18.787385239635928,86.50639681860933,6.330136889913208,0.0,0.15707963267949
75.0,11.0,2564.573016889004,5276.047407226142,243.1572756810456,19735.52444205436,6.292466770115317e-10,15.98922982961989,56.90459716614266,5.000615222286982,0.0,0.174532925199433
77.0,11.0,3785.013402680367,4097.020369031278,3.019238420709004,62.84796491684065,118.48989899384152,13.42723100019722,41.01635982018535,1.9124098537522205,0.0,0.174532925199433
74.0,11.0,2142.6268552247684,2983.495659660843,166.75421883199272,9245.071396876128,2.7405127383237955e-15,15.843396930700647,65.58056819833938,4.980224760739103,0.0,0.174532925199433
73.0,11.0,1186.3853281474549,4759.484648545416,258.9248733555091,20068.010488897304,5.865806504795307e-13,19.2146916974882,92.46180426105394,6.546505613617368,0.0,0.174532925199433
76.0,11.0,3806.481562330936,2562.612679604117,297.2287222769382,27459.528632362973,7.595218272701354e-08,13.444351252810277,40.3830840501553,4.600273070989888,0.0,0.174532925199433
78.0,11.0,4504.729152043042,3855.0211429095007,61.21420341445195,499.9750549688501,90.44348538603664,11.97012387026896,36.89471155780703,9.224679167083432,0.0,0.174532925199433
79.0,11.0,5265.600760502714,5251.67620748998,266.2335402398891,23283.874679784774,1.06100872971112e-12,17.197308011601308,70.99895775044747,5.415689627775581,0.0,0.174532925199433
82.0,12.0,3689.61678044314,4547.312730211779,265.5223694786004,20863.030584545428,1.2645226716045314e-10,13.834634299324811,53.040956373222095,4.934027378316857,0.0,0.191986217719376
86.0,12.0,5809.4423824533005,2042.1893927449937,96.65289047285472,1102.2628492947308,88.73138533507877,15.918375731628789,66.76716220472011,13.534019580925552,0.0,0.191986217719376
81.0,12.0,1589.4720348785204,2702.051113314496,221.92574540894103,16114.867508824618,3.10145690190714e-13,17.11986803904152,64.79862410306805,5.414490314105086,0.0,0.191986217719376
85.0,12.0,4198.250820260185,1944.8806259028884,2.186641008578865,105.67785050586524,115.38032713838528,12.83668468465579,40.24041689282674,1.4545246693320262,0.0,0.191986217719376
80.0,12.0,1533.0630130096706,5532.825311020587,230.9244726818146,17500.96584400155,1.2064772597406853e-08,15.41058397562902,53.30900211548576,4.919246180901708,0.0,0.191986217719376
84.0,12.0,4099.6419048326925,5597.694936658609,217.40627635248185,14065.618849272976,1.1870331773512718e-07,19.073272804575726,95.81904810124767,6.539112626674399,0.0,0.191986217719376
89.0,13.0,1793.274329996128,6148.752281064413,6.134269858890345,135.6109091348686,99.95170916377994,13.962444967642424,51.99591211284133,1.4255773906761084,0.0,0.20943951023932
88.0,13.0,1955.809352488096,1303.8334898486655,259.1963978730628,22613.85916638193,7.214957422464696e-09,19.37860925224601,93.07792508820712,5.89554364452278,0.0,0.20943951023932
90.0,13.0,2677.052437450712,4907.2107679878845,260.31930355743464,21912.11616744087,3.4259737610233924e-08,14.012014954681552,47.07896374668052,4.594142523523731,0.0,0.20943951023932
91.0,13.0,2767.994618779079,2750.3730382009344,44.60581985919456,115.38024942475042,117.5681265785378,14.317203776095909,48.74408071566152,24.56726252493456,0.0,0.20943951023932
94.0,13.0,5992.732033658839,2496.5136919513625,286.2753403154189,25271.216368930887,2.8819932396638948e-08,16.551325381998424,68.21362983576836,5.556366922101673,0.0,0.20943951023932
93.0,13.0,4878.864909730536,3657.257699057878,201.11654951616023,13616.986047201128,9.667377238986572e-10,19.099133119242914,86.21885634107468,5.817528652296541,0.0,0.20943951023932
92.0,13.0,4031.800268547791,5973.748828516955,243.57833887375236,19514.16135344577,1.3732508158969078e-12,18.23797241050121,82.35968888691325,5.703529082889542,0.0,0.20943951023932
95.0,13.0,6193.798411409384,3390.069765792274,23.566137799413816,149.40159189570016,113.9600179756892,18.032053247921944,83.0184567906277,6.946600044123089,0.0,0.20943951023932
102.0,14.0,6173.167173660787,5572.484310123055,341.3022994266051,35888.109137988205,2.9183043363922982e-08,17.14691322448596,62.63342477135431,5.7402051989996,0.0,0.226892802759263
97.0,14.0,2202.86806170107,5045.235241307227,316.0347457572433,33223.74954392439,5.780313546928313e-09,22.258519933358432,108.50640002822438,6.7779195313294816,0.0,0.226892802759263
101.0,14.0,6089.80210195332,1313.0738652721143,291.6244980290778,26698.228021548573,4.076175349940213e-08,15.110454961141391,53.30988310435711,5.040388583141646,0.0,0.226892802759263
99.0,14.0,4415.757371244213,3074.450673439624,297.8512295849819,29144.751670018413,1.2137863297940672e-10,19.80284861118744,89.52806157202245,6.155303537881776,0.0,0.226892802759263
98.0,14.0,2900.3760810619096,3059.4467373094662,280.1965464478664,25771.217510989285,1.2692256156273846e-08,15.215210477559635,52.56798105248365,4.863483749817328,0.0,0.226892802759263
100.0,14.0,4861.202037135116,5465.866521191956,224.60873467727848,17213.843135590774,7.151923483121035e-09,20.282227706790685,90.68137519722492,6.067836389043452,0.0,0.226892802759263
96.0,14.0,2086.8199852095304,6230.109096171429,233.1867296698076,17870.562817255304,3.3255333328876284e-08,18.482769124130176,81.83526249064627,5.777373648140801,0.0,0.226892802759263
105.0,15.0,4786.9160644818985,2945.2961217970355,269.85126396114714,23833.918651859203,1.6638839281083703e-11,15.363122753020605,54.641787137783766,4.918125853537672,0.0,0.244346095279206
107.0,15.0,5804.98716779527,2104.8974721161458,331.8964224333323,34776.45089622109,5.3233046574934675e-09,16.341676967642673,58.73175847557127,5.372333062557427,0.0,0.244346095279206
106.0,15.0,4883.041451657765,1469.8342587357447,241.72231531024735,19602.604494558163,1.8662735845548818e-08,16.272559254268693,58.7010308972831,5.054431996156562,0.0,0.244346095279206
103.0,15.0,1996.8194789139889,3534.6600426555888,309.66699163590783,30569.310869517067,1.003342847015578e-08,14.717377326866783,49.67202239933378,4.855802002110521,0.0,0.244346095279206
104.0,15.0,3618.052707636656,1895.4258904143387,302.42530018982484,29291.12458673229,2.15842641363492e-08,12.472023241711412,32.661511734782906,4.203601792458226,0.0,0.244346095279206
108.0,15.0,5772.685414325308,2874.0475502303207,39.82611643039059,249.54035338408323,103.08432256162092,14.862126280822867,62.88526404261732,9.632648001652692,0.0,0.244346095279206
110.0,15.0,6244.030236707462,4515.715505669123,195.6245737937179,12561.212084422808,1.782018553804954e-11,17.291516686931516,72.88436387737627,5.447112575244674,0.0,0.244346095279206
112.0,16.0,2144.412574129677,4330.594953404366,39.546810759406206,234.8994414441161,108.7975422792514,15.736315372233491,63.82368353918719,10.622130772959911,0.0,0.261799387799149
115.0,16.0,2937.8604965769773,1859.0595055614908,34.7354714745243,85.79447751888756,124.7538962452506,13.873494511866564,47.86101087209988,19.53381626441309,0.0,0.261799387799149
119.0,16.0,4798.352391006477,2652.6861105134644,288.68089890018854,26116.707713711414,4.2065705083786166e-08,18.295886280756644,73.5524095783742,5.98968259390566,0.0,0.261799387799149
118.0,16.0,4828.423412820608,5123.5011862797055,305.65148851010235,30051.12689931812,3.465884752559232e-11,19.748044922544075,85.50449566717313,6.265097821229015,0.0,0.261799387799149
116.0,16.0,3581.4667346299075,3061.7950807817847,316.9912361562272,31265.458288076567,1.6184146656355453e-08,15.024126450087609,51.04047797272525,5.057071345977176,0.0,0.261799387799149
120.0,16.0,5622.413418068886,1330.7988148600386,229.5525821269216,16351.372076119234,1.6511761407272678e-14,15.877708904554677,65.34857996328994,5.323276411759918,0.0,0.261799387799149
114.0,16.0,2509.686737696933,3541.173582045873,185.1806118606866,10781.680384910793,1.88924701262525e-07,18.252384405378447,83.37325051566316,5.959167122499233,0.0,0.261799387799149
122.0,17.0,3877.6175855933134,4459.643370216998,20.38290137278709,62.50638741245525,124.1852088723511,14.00314908863548,45.267742257464405,9.65384749282079,0.0,0.279252680319093
125.0,17.0,5808.190052991745,2570.321250271132,322.5783315196832,32426.453001715214,7.758685356911719e-08,22.67503081324729,116.23745834013214,7.346945794256043,0.0,0.279252680319093
123.0,17.0,3978.640632657047,1141.426332761014,242.24045418738297,19224.125091496742,2.099318460257324e-11,17.12097271609552,72.49836777352229,5.408203513552718,0.0,0.279252680319093
121.0,17.0,2545.550491143879,2525.151799423362,136.65413636110378,3373.446281586768,68.3588435296264,13.496011921670812,41.45421119540675,7.688487491899995,0.0,0.279252680319093
124.0,17.0,4604.444085204963,2260.360284492729,207.23228719303907,13514.663059259165,2.164000727874088e-08,18.624886711090177,86.88977965665828,6.064308052350048,0.0,0.279252680319093
129.0,18.0,5093.255726325202,2382.434548736604,272.5197785053492,25010.489485918188,4.25566534853425e-08,14.239683093842414,45.73130271998728,4.485493236835717,0.0,0.296705972839036
130.0,18.0,5897.0566070447385,1344.9103526952117,204.8588347796801,13714.536196008276,4.087707701686296e-09,16.11359028864436,56.60226291291868,5.136722164384732,0.0,0.296705972839036
128.0,18.0,3288.9927453684672,1867.2806416063004,223.3161452086053,15153.24631236593,6.967991222551404e-10,16.876100724967674,68.90673378798856,5.7340810619941065,0.0,0.296705972839036
127.0,18.0,3070.6855263756333,4706.38954856856,330.68904981124865,34711.48178114314,1.2350799549602566e-12,14.716078630752186,47.963102532967454,4.874813733049873,0.0,0.296705972839036
131.0,18.0,5959.732103940952,4154.323963020011,250.3515697790512,20118.45667600539,4.209027199671681e-14,15.602234729481031,57.627612055016975,5.07711574236856,0.0,0.296705972839036
126.0,18.0,1446.9386006894758,6167.109811814589,291.4733814161827,26193.358008302872,6.881322630041103e-11,15.483163494451452,51.76054057115507,5.237410145805923,0.0,0.296705972839036
134.0,19.0,2304.457049717269,3262.600476085775,315.02703126683633,31769.525877994285,2.5646855667020528e-12,15.853685201719452,56.86963349619587,5.161868715769022,0.0,0.314159265358979
136.0,19.0,3690.268020961165,2561.085209586417,247.3481057857336,18092.810805938152,1.2179208253875108e-08,18.14782657320309,82.1492948484646,6.284817303559101,0.0,0.314159265358979
132.0,19.0,1494.9637453554735,3856.202257589941,217.50426964426845,15780.207900464777,1.850972940697413e-13,14.796320509476349,48.533160745266414,4.677245122320963,0.0,0.314159265358979
135.0,19.0,2696.8094636502024,2436.60102303388,204.79504486961844,14618.146763793067,4.440791629634648e-17,18.4202051147415,74.97015906410641,5.446309597441075,0.0,0.314159265358979
138.0,19.0,4458.790065702832,5070.608791326472,4.044700154050248,72.39844111829164,119.53295022902248,12.640793136992956,37.986295681360495,1.822516273584316,0.0,0.314159265358979
137.0,19.0,4451.473016009945,2246.440999991893,5.277090357386654,63.58786695238843,121.85528280200084,17.21201196414143,68.65175617702492,2.1019374108606974,0.0,0.314159265358979
133.0,19.0,2110.5806694460384,5067.993494121055,254.86634049488413,20317.6254889014,5.020971790802169e-09,18.7698472203278,91.55884221197788,6.142651354170052,0.0,0.314159265358979
141.0,20.0,1366.606920885191,2883.011896794233,295.7374136157315,29223.286849413176,3.935393120446283e-17,15.23328308040605,52.58459081529124,4.788305115217394,0.0,0.331612557878923
148.0,20.0,5741.200872101016,5255.785310895388,28.934651157877692,97.19458102534048,117.42377802993748,12.941258722969776,38.370040896405406,11.401625705744198,0.0,0.331612557878923
143.0,20.0,2164.377151920326,1499.114162546463,208.50868417278843,13738.723265212262,1.9701964381235275e-09,13.594292783294293,45.37274464616963,4.574163016716587,0.0,0.331612557878923
146.0,20.0,4572.358922649844,1596.5344740462183,178.29119639080557,10495.77322257105,1.7437153599964723e-09,16.524105855897197,65.99427311261144,5.202051638666039,0.0,0.331612557878923
147.0,20.0,5238.308373650849,3000.1593684798427,199.0569823167385,12653.822704474453,1.3470579459947644e-08,15.58054220934381,56.25278740460635,5.096022414876385,0.0,0.331612557878923
140.0,20.0,1244.7356323168126,1259.4152890438372,263.0124000836743,20833.400499462117,4.503298281124071e-12,19.75333195488972,110.52283298833976,6.676475362338953,0.0,0.331612557878923
145.0,20.0,4262.877347439355,4336.155231142829,224.039562144539,15442.106187745989,1.2609767620091602e-08,14.863954779603793,51.24179544763221,5.064020486149946,0.0,0.331612557878923
139.0,20.0,1119.8733713228837,6056.591558017881,258.43503426722367,21727.447312920427,4.426406114635703e-10,16.252468399920282,57.28835979402129,5.197413347935146,0.0,0.331612557878923
152.0,21.0,4709.597520877118,3991.65711114082,4.674553861851439,87.3969324514875,116.5110278360778,16.745089324455886,72.01951870441567,1.7081074306512067,0.0,0.349065850398866
153.0,21.0,5211.96875041778,5819.262484168014,73.67961027450507,860.8662489906515,83.31908372959523,11.55537963671764,31.43032913097564,7.580756059193152,0.0,0.349065850398866
151.0,21.0,4535.302479666546,5271.539618679549,389.77316352852125,47551.94585595282,2.4765476987376572e-09,15.39916722815061,54.01367260533897,5.138653822936266,0.0,0.349065850398866
150.0,21.0,3273.820935542476,1519.6426532208206,277.67393877721736,25070.016186718607,1.5178441735117297e-08,14.84051251429897,49.215530699140174,4.8017241531007615,0.0,0.349065850398866
149.0,21.0,3071.876481185948,6041.532560971135,0.7360443655976894,96.33454727585536,118.52114132948734,11.83902699246654,33.51339268302927,1.5077530744636565,0.0,0.349065850398866
158.0,22.0,3994.861455019573,2917.360033844968,5.334893627996394,168.5843082225637,101.60329773717896,19.50221670248053,97.55421162740022,1.252423112160159,0.0,0.366519142918809
154.0,22.0,1905.2637992832135,2649.0173796125287,220.4977754172876,15810.30830410744,1.813897938289421e-11,19.005910174524928,86.08304378597029,5.9865801467454025,0.0,0.366519142918809
156.0,22.0,2361.3985525333605,4824.156966176357,201.78837304674656,13630.34640717992,4.196038374366922e-14,14.26873406756992,47.77027039945818,4.5191934029658105,0.0,0.366519142918809
160.0,22.0,5990.131846454744,1486.3890881759337,7.168680821301973,124.15838671231238,119.72220723349386,17.861916674089503,72.51284545352365,1.6423810309601294,0.0,0.366519142918809
162.0,22.0,6242.491430944888,3123.5896156236067,4.674558445234422,84.11984468260337,109.79885826298325,15.65985708392528,55.2457289251208,1.7364752813443796,0.0,0.366519142918809
155.0,22.0,2153.9346935267126,5940.485860692165,5.645875927650668,97.61316652605512,116.6485750975877,13.87706236680414,43.676916892829695,1.661741187370669,0.0,0.366519142918809
159.0,22.0,5204.247273215468,5701.837253450583,244.33417591329868,19372.830399279326,7.473450191748777e-09,15.032251278576616,52.01517041965281,4.864763214108583,0.0,0.366519142918809
169.0,23.0,4495.974276051935,5071.423798895077,252.8625606262123,21337.394333873308,1.5084222977267958e-08,21.00682264453515,94.44601512568926,6.402922783545242,0.0,0.383972435438752
163.0,23.0,1090.4998812094143,4417.41691546436,297.80109305890244,28333.80307517596,1.1730842615573425e-07,18.490738652905176,80.04305130170815,5.93737601959872,0.0,0.383972435438752
167.0,23.0,4351.206298342602,3339.383264674081,255.8669517272248,21338.44313358778,2.0098157089609399e-13,15.957244368094312,61.692089276589066,5.104718698667438,0.0,0.383972435438752
165.0,23.0,3025.0891913891437,2210.109395706918,252.87307862790303,20121.85344726785,4.587936271619818e-09,17.526996370323804,69.85839284376985,5.738645150255806,0.0,0.383972435438752
164.0,23.0,2070.305585739037,6161.779880457234,224.3201888512654,15286.642000298045,7.816342541947874e-09,13.218645498827074,42.93806855726645,4.63227440625011,0.0,0.383972435438752
168.0,23.0,4344.633160367256,2160.795644544394,188.3209226046625,11948.524497212167,8.447631842728358e-09,16.845938016918993,66.34477530023905,5.191892933788965,0.0,0.383972435438752
170.0,23.0,5539.036128652592,4823.1953782000255,317.82691436449863,31549.89571904909,4.805959282020625e-10,18.834920583788552,88.04387620064223,6.170414949592246,0.0,0.383972435438752
166.0,23.0,3581.103621091462,4300.794234225774,3.121512930354085,82.27542678623108,120.08530054533924,11.382638710516998,29.373100653210496,1.670628221718293,0.0,0.383972435438752
173.0,24.0,3445.7976606192296,3060.57148508884,210.799149914439,14579.425554247278,1.1721775885298754e-12,20.166497265427783,98.0089679905634,6.267650761673471,0.0,0.401425727958696
175.0,24.0,5165.494056175921,3371.6738554223784,261.61962920493306,23182.44113039729,3.930623907500745e-10,16.069519268097615,59.07815048445896,4.954061221691832,0.0,0.401425727958696
