frame,x_tru,y_tru,inc_tru,az_tru
36.0,2388.6902308958,2922.93727366013,0.610865238198015,0.0
36.0,4825.9911186568,3382.14603441748,0.610865238198015,0.0
37.0,1866.6539907266,4267.87254772773,0.628318530717959,0.0
37.0,5922.25234698187,2259.78669241895,0.628318530717959,0.0
37.0,4945.45607247118,4051.01775842249,0.628318530717959,0.0
37.0,2077.39701343493,2414.48279178718,0.628318530717959,0.0
37.0,2674.43826611569,4152.61410220635,0.628318530717959,0.0
39.0,2429.22721914519,3689.77767319034,0.663225115757845,0.0
39.0,4780.39333903562,6308.05595021837,0.663225115757845,0.0
39.0,2169.60873575322,5924.82873512037,0.663225115757845,0.0
39.0,4560.12278084649,4471.09708637586,0.663225115757845,0.0
40.0,1437.8437591749,5739.30162690239,0.680678408277788,0.0
40.0,3522.11319821653,2650.21880580759,0.680678408277788,0.0
40.0,3341.45852988288,4881.5709792665,0.680678408277788,0.0
40.0,2788.36330498841,1596.74909823643,0.680678408277788,0.0
41.0,5468.339739106,5655.07286309299,0.698131700797732,0.0
41.0,2300.38179799494,5135.56046154073,0.698131700797732,0.0
41.0,5284.9875972318,4246.41635608797,0.698131700797732,0.0
41.0,2828.55251978468,4374.96589252998,0.698131700797732,0.0
42.0,2584.38465403741,2316.06197649695,0.715584993317675,0.0
42.0,4452.47351846388,2316.86870601442,0.715584993317675,0.0
42.0,5386.16440342776,1181.07290298812,0.715584993317675,0.0
43.0,2171.43357692914,4135.40537417823,0.733038285837618,0.0
43.0,3639.37266100315,5708.52211145469,0.733038285837618,0.0
43.0,4497.84994841481,2497.51345086858,0.733038285837618,0.0
44.0,2904.72267533786,5537.88227310382,0.750491578357562,0.0
44.0,4200.16293331068,2773.11557422147,0.750491578357562,0.0
44.0,3859.80440855891,4292.33905294492,0.750491578357562,0.0
44.0,4614.81665525413,4818.97211161513,0.750491578357562,0.0
45.0,4335.43467928645,2324.66021106278,0.767944870877505,0.0
45.0,4420.36010902844,4820.07203772403,0.767944870877505,0.0
46.0,5372.60312748628,4814.98074179014,0.785398163397448,0.0
46.0,3824.68068459997,2987.37027539801,0.785398163397448,0.0
46.0,2392.29623982102,6296.04375502139,0.785398163397448,0.0
46.0,1803.11867066085,1616.10120820199,0.785398163397448,0.0
46.0,5020.91652458138,5607.01579427126,0.785398163397448,0.0
46.0,6228.93654534984,5879.60800400574,0.785398163397448,0.0
47.0,4435.85398053023,6270.22335395197,0.802851455917392,0.0
47.0,3808.15477194715,1738.58032233296,0.802851455917392,0.0
48.0,4500.46891539307,3856.13815703065,0.820304748437335,0.0
48.0,1870.33784337589,2407.29756388408,0.820304748437335,0.0
48.0,3125.61501114595,2639.93331323686,0.820304748437335,0.0
49.0,4455.4627865854,5922.42120659034,0.837758040957278,0.0
49.0,2988.75574482193,5163.79095752468,0.837758040957278,0.0
49.0,5291.35419972497,2219.87049141584,0.837758040957278,0.0
49.0,2461.22452817971,2181.15545697195,0.837758040957278,0.0
50.0,5596.30327702077,1218.52016237592,0.855211333477221,0.0
50.0,3564.10383947267,2896.60405039477,0.855211333477221,0.0
51.0,1125.53803526473,3050.87812825429,0.872664625997165,0.0
51.0,4460.78067618832,5686.47582333727,0.872664625997165,0.0
51.0,6164.27640775278,4827.44220203941,0.872664625997165,0.0
51.0,4226.78284420701,3523.45233566135,0.872664625997165,0.0
51.0,3501.77677097383,6172.09581686038,0.872664625997165,0.0
53.0,4203.91887582678,6170.57030064795,0.907571211037051,0.0
53.0,5820.48153002311,3445.04386770094,0.907571211037051,0.0
54.0,1953.13985593699,5932.12344732172,0.925024503556995,0.0
54.0,4336.77108257752,2601.32971739474,0.925024503556995,0.0
54.0,3205.41681980855,3379.11784741745,0.925024503556995,0.0
54.0,2235.39632144355,1142.90478657457,0.925024503556995,0.0
54.0,3444.61784844928,5641.69903041697,0.925024503556995,0.0
55.0,2618.40379320462,5558.10339018448,0.942477796076938,0.0
56.0,6334.07967274506,2437.33404375068,0.959931088596881,0.0
56.0,3197.0327718604,5070.59812660305,0.959931088596881,0.0
57.0,5033.10174315599,1522.84234511928,0.977384381116824,0.0
57.0,1973.04372033451,3718.08762990691,0.977384381116824,0.0
57.0,3032.94922361569,5450.12636405217,0.977384381116824,0.0
57.0,1165.64815428961,1995.57429181802,0.977384381116824,0.0
58.0,3793.30728346208,3446.34652444683,0.994837673636768,0.0
58.0,1568.07528473029,1326.22120296578,0.994837673636768,0.0
58.0,2046.55970325406,4917.57461864986,0.994837673636768,0.0
59.0,3979.46669245958,5964.35393286784,1.01229096615671,0.0
59.0,2116.30088340932,4714.01783443881,1.01229096615671,0.0
59.0,2774.15674558695,3928.90556227075,1.01229096615671,0.0
60.0,4512.49864933574,3506.13324717022,1.02974425867665,0.0
60.0,2055.91415188012,5692.84712515733,1.02974425867665,0.0
60.0,5823.51870796806,2538.2316233429,1.02974425867665,0.0
60.0,4051.24263701948,2757.9983770421,1.02974425867665,0.0
60.0,5896.28139215191,6259.5917101069,1.02974425867665,0.0
61.0,4874.56296139258,5663.12557468267,1.0471975511966,0.0
61.0,4889.17734893035,1457.21726440709,1.0471975511966,0.0
62.0,1444.25277947778,1446.92762724462,1.06465084371654,0.0
62.0,6085.70320688572,2559.94472426058,1.06465084371654,0.0
62.0,1521.74181457982,3989.78306101749,1.06465084371654,0.0
63.0,2926.65588372381,4571.46826471102,1.08210413623648,0.0
63.0,2070.73711347349,3382.78203923589,1.08210413623648,0.0
63.0,6338.14198175991,3168.51258166787,1.08210413623648,0.0
64.0,5450.56195497359,2080.14432687137,1.09955742875643,0.0
64.0,4604.38754684573,4846.64099086368,1.09955742875643,0.0
64.0,4287.13622322518,2277.6966711561,1.09955742875643,0.0
64.0,5483.88120222668,4653.04662844408,1.09955742875643,0.0
64.0,5146.87432862695,5461.54961208732,1.09955742875643,0.0
64.0,3882.58898032952,3487.5484106254,1.09955742875643,0.0
65.0,3149.57165733839,2505.57867695777,1.11701072127637,0.0
65.0,6189.18083698829,3763.75428047149,1.11701072127637,0.0
66.0,1648.12125095008,4153.08242440232,1.13446401379631,0.0
66.0,4672.52230185616,6344.00109114745,1.13446401379631,0.0
67.0,4399.3757153923,3207.21124386653,1.15191730631626,0.0
67.0,5648.75315026745,5106.11992175252,1.15191730631626,0.0
67.0,4202.92015939104,2364.78349233506,1.15191730631626,0.0
67.0,4353.44605173801,4157.24941040224,1.15191730631626,0.0
68.0,3714.09457731843,2669.39331864962,1.1693705988362,0.0
68.0,2573.50056368927,5349.39339651114,1.1693705988362,0.0
68.0,2159.5753022214,4146.7151636662,1.1693705988362,0.0
69.0,2222.01984916734,1128.07757860363,1.18682389135614,0.0
69.0,2370.88838008583,4317.57436134027,1.18682389135614,0.0
69.0,1585.77177417189,2338.44867761587,1.18682389135614,0.0
70.0,5031.89671038089,4425.24279409112,1.20427718387609,0.0
70.0,1777.84169495539,5820.9458236703,1.20427718387609,0.0
71.0,5216.87564123101,5515.51808348052,1.22173047639603,0.0
71.0,4249.01374428457,4766.35938714564,1.22173047639603,0.0
72.0,4350.75990921378,5835.64968458378,1.23918376891597,0.0
72.0,2539.19293374684,6201.16420120903,1.23918376891597,0.0
72.0,3334.14133921406,2995.72466538822,1.23918376891597,0.0
72.0,1747.62070141509,3917.0706704933,1.23918376891597,0.0
73.0,3411.99330811583,1364.25472733264,1.25663706143592,0.0
73.0,2575.16957917799,6166.92738047569,1.25663706143592,0.0
73.0,4211.23422545349,5085.0336813395,1.25663706143592,0.0
74.0,4342.02593785408,4831.03568576142,1.27409035395586,0.0
74.0,4533.10985200596,5730.41181516397,1.27409035395586,0.0
74.0,2792.16975218766,2269.94104529575,1.27409035395586,0.0
75.0,2393.6069128581,1878.91643709568,1.2915436464758,0.0
76.0,4109.18107782322,4960.69931880165,1.30899693899575,0.0
76.0,5749.05035942653,5734.95998716576,1.30899693899575,0.0
76.0,2950.34180532943,1948.13173293334,1.30899693899575,0.0
77.0,2685.94816106292,3583.34587749572,1.32645023151569,0.0
77.0,5000.35669283663,1777.54642562307,1.32645023151569,0.0
77.0,4096.51328607126,4770.58232920156,1.32645023151569,0.0
78.0,5706.45628757314,1627.88298208614,1.34390352403563,0.0
78.0,5872.66953970327,3648.7371932118,1.34390352403563,0.0
78.0,1692.72730374028,2895.3601923909,1.34390352403563,0.0
78.0,5766.43894975596,2466.35317296578,1.34390352403563,0.0
78.0,3935.59059081552,3347.48933290262,1.34390352403563,0.0
78.0,4111.515260933,2211.80323640412,1.34390352403563,0.0
79.0,2069.45226188392,1912.69586958359,1.36135681655558,0.0
79.0,4806.62849062743,2096.36590235621,1.36135681655558,0.0
79.0,4067.95798391555,6321.59326811369,1.36135681655558,0.0
80.0,2487.02430640197,3736.88033302156,1.37881010907552,0.0
80.0,1317.34311227667,2890.64728518557,1.37881010907552,0.0
80.0,3328.44684009931,5288.20763180195,1.37881010907552,0.0
81.0,6329.53863785398,4692.00632408072,1.39626340159546,0.0
81.0,3934.65950736781,3375.17550352358,1.39626340159546,0.0
81.0,3531.63901290313,2022.94905805026,1.39626340159546,0.0
81.0,3521.50894774191,4203.47354021606,1.39626340159546,0.0
81.0,2348.22021590872,2652.48737977725,1.39626340159546,0.0
82.0,2810.5847718698,5639.72019114875,1.41371669411541,0.0
82.0,4634.22714964425,1417.54871149667,1.41371669411541,0.0
82.0,3441.70578330915,4927.48051785166,1.41371669411541,0.0
82.0,2829.56589318395,2963.55973351299,1.41371669411541,0.0
83.0,2111.5091612758,2849.67401753411,1.43116998663535,0.0
83.0,4412.10888980219,3326.68094693518,1.43116998663535,0.0
83.0,3204.10609031081,1559.46705838131,1.43116998663535,0.0
83.0,2793.84856052901,3390.10482266541,1.43116998663535,0.0
83.0,5783.00023459665,3713.95026175126,1.43116998663535,0.0
84.0,4866.18669128345,1667.81821979263,1.44862327915529,0.0
84.0,1851.42638206784,3608.84516059429,1.44862327915529,0.0
85.0,5410.13012576679,2508.43788946793,1.46607657167524,0.0
85.0,1613.17063613203,1993.55409906378,1.46607657167524,0.0
86.0,2878.37463170623,6017.19860695082,1.48352986419518,0.0
86.0,5875.86144977008,4035.47716399314,1.48352986419518,0.0
86.0,5080.07403387153,5690.78178783613,1.48352986419518,0.0
86.0,5703.2876650648,2566.38860173541,1.48352986419518,0.0
87.0,3624.09746300964,2074.8883437869,1.50098315671512,0.0
87.0,4948.21116561172,3196.25100489648,1.50098315671512,0.0
87.0,2098.23054498908,5176.58043176978,1.50098315671512,0.0
88.0,2241.18752557423,5118.60827822436,1.51843644923507,0.0
88.0,1176.28391927232,3719.16750697329,1.51843644923507,0.0
88.0,3146.71404349926,3527.72537122313,1.51843644923507,0.0
89.0,4683.28294701075,4900.28831917468,1.53588974175501,0.0
89.0,4093.88200190749,6042.35642888483,1.53588974175501,0.0
89.0,4823.16687509404,3969.36857367742,1.53588974175501,0.0
89.0,2124.79943007424,3766.29645518525,1.53588974175501,0.0
89.0,5551.36913096187,2297.06672499182,1.53588974175501,0.0
89.0,2080.4454150657,5593.98064290359,1.53588974175501,0.0
90.0,4080.06655925515,2952.56266661966,1.55334303427495,0.0
91.0,4228.5410920395,4552.95614860518,1.5707963267949,0.0
91.0,4158.6953188699,5686.343875632,1.5707963267949,0.0
