id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
99.0,11.0,2201.1831125212334,2862.4916895119127,103.27565081154958,1263.4054045093776,84.19545568737517,13.704134458578332,98.16395314348318,11.702116245191544,,
109.0,12.0,3692.939863462717,4536.661321437287,144.4371748362641,2699.075406821846,73.15547030048755,12.567176204313428,85.44350294522904,9.913186075715227,0.0,0.191986217719376
109.0,12.0,3692.939863462717,4536.661321437287,144.4371748362641,2699.075406821846,73.15547030048755,12.567176204313428,85.44350294522904,9.913186075715227,,
116.0,13.0,1799.5632325702654,6002.221164629209,120.62505946201368,1816.2904562062029,80.2070661052114,15.41875251704906,128.2106865609115,12.426141000205922,0.0,0.20943951023932
116.0,13.0,1799.5632325702654,6002.221164629209,120.62505946201368,1816.2904562062029,80.2070661052114,15.41875251704906,128.2106865609115,12.426141000205922,,
144.0,15.0,6207.273646028307,4526.186228380535,187.6973833142895,5798.684904614968,62.64172628385309,15.262653128379018,114.3534561176166,9.410231585942208,0.0,0.244346095279206
144.0,15.0,6207.273646028307,4526.186228380535,187.6973833142895,5798.684904614968,62.64172628385309,15.262653128379018,114.3534561176166,9.410231585942208,,
148.0,16.0,2451.034229869224,3514.5966409920024,127.1376298428052,1675.1284463389338,85.79112923615381,18.84084498211594,170.81793862770854,18.073855136192627,0.0,0.261799387799149
148.0,16.0,2451.034229869224,3514.5966409920024,127.1376298428052,1675.1284463389338,85.79112923615381,18.84084498211594,170.81793862770854,18.073855136192627,,
151.0,16.0,3863.2205286957856,4538.16262700827,41.708681794645344,231.06221013531655,84.79126295165787,9.417335325327832,54.10693653172876,7.527909802626777,,
168.0,18.0,3237.085145377458,1937.7591257398656,160.519289598391,3396.696547702206,79.15520597509929,16.109584987086418,126.63933968427057,12.2810429667927,0.0,0.296705972839036
168.0,18.0,3237.085145377458,1937.7591257398656,160.519289598391,3396.696547702206,79.15520597509929,16.109584987086418,126.63933968427057,12.2810429667927,,
190.0,20.0,4266.590293119347,4288.305679862339,121.48595632353116,1453.7558570334727,89.94291828613858,16.060875226264216,119.41858233304376,16.284856003605977,0.0,0.331612557878923
187.0,20.0,1971.0797917504372,6161.8655520722505,58.39459871856886,318.4256604823349,82.9841505794788,11.837105230676311,84.03420658481701,12.862586076417587,,
190.0,20.0,4266.590293119347,4288.305679862339,121.48595632353116,1453.7558570334727,89.94291828613858,16.060875226264216,119.41858233304376,16.284856003605977,,
203.0,21.0,5208.8867374802085,5868.723628761948,146.5101652241523,2591.8158962783946,84.51241748930099,16.763260095586894,133.18322838088622,13.898083015365671,0.0,0.349065850398866
203.0,21.0,5208.8867374802085,5868.723628761948,146.5101652241523,2591.8158962783946,84.51241748930099,16.763260095586894,133.18322838088622,13.898083015365671,,
210.0,22.0,3994.1218403781736,2917.969655782013,2.233357755403929,170.64783318662614,101.08669056297109,21.862519813998865,235.8138530673611,1.1459866464791852,0.0,0.366519142918809
213.0,22.0,6178.410874603003,2963.6289059966366,103.62170623641244,1003.002066664773,91.11019323796636,14.874396815965204,107.09985848059785,15.937979941197009,0.0,0.366519142918809
210.0,22.0,3994.1218403781736,2917.969655782013,2.233357755403929,170.64783318662614,101.08669056297109,21.862519813998865,235.8138530673611,1.1459866464791852,,
213.0,22.0,6178.410874603003,2963.6289059966366,103.62170623641244,1003.002066664773,91.11019323796636,14.874396815965204,107.09985848059785,15.937979941197009,,
242.0,25.0,5861.648505583516,1140.848274850911,258.1230905647039,21157.27623852657,5.21793374259645e-10,16.417972842099342,119.34246070771376,5.365463597856738,0.0,0.418879020478639
242.0,25.0,5861.648505583516,1140.848274850911,258.1230905647039,21157.27623852657,5.21793374259645e-10,16.417972842099342,119.34246070771376,5.365463597856738,,
258.0,27.0,4202.260705606978,5432.134006238048,141.07570900666278,2516.9621763444143,76.43908317303269,15.662378215897917,128.04688656338436,12.451750327906137,0.0,0.453785605518526
261.0,27.0,5354.476545216726,2195.62377016269,254.84914154662715,20532.56785240789,6.287407983586535e-08,16.79973163833139,132.99639779722483,5.4997919646146665,0.0,0.453785605518526
258.0,27.0,4202.260705606978,5432.134006238048,141.07570900666278,2516.9621763444143,76.43908317303269,15.662378215897917,128.04688656338436,12.451750327906137,,
261.0,27.0,5354.476545216726,2195.62377016269,254.84914154662715,20532.56785240789,6.287407983586535e-08,16.79973163833139,132.99639779722483,5.4997919646146665,,
295.0,31.0,1933.267612774206,5916.784792074983,191.6923307870321,6198.756031226121,60.05302062162118,14.504630907097582,98.6307938923235,8.766020096973952,0.0,0.523598775598299
292.0,31.0,1315.91826087344,1389.7671063418516,319.309114783897,31881.50894515442,1.4115342213708978e-09,12.550156711557555,73.60779771563227,4.318460763031932,0.0,0.523598775598299
292.0,31.0,1315.91826087344,1389.7671063418516,319.309114783897,31881.50894515442,1.4115342213708978e-09,12.550156711557555,73.60779771563227,4.318460763031932,,
295.0,31.0,1933.267612774206,5916.784792074983,191.6923307870321,6198.756031226121,60.05302062162118,14.504630907097582,98.6307938923235,8.766020096973952,,
310.0,32.0,5153.891771501017,5598.812134261392,224.17774829433023,12210.91295589648,30.51907242977834,19.25046858600643,207.86245534700652,8.019606847865235,0.0,0.541052068118242
311.0,32.0,6046.899628693421,1976.0441087484623,97.8972403084663,846.1179582635891,92.13023978263251,13.923994215465806,96.9231907155243,15.813369249561898,0.0,0.541052068118242
310.0,32.0,5153.891771501017,5598.812134261392,224.17774829433023,12210.91295589648,30.51907242977834,19.25046858600643,207.86245534700652,8.019606847865235,,
311.0,32.0,6046.899628693421,1976.0441087484623,97.8972403084663,846.1179582635891,92.13023978263251,13.923994215465806,96.9231907155243,15.813369249561898,,
314.0,33.0,1410.220654781432,5089.188362872628,259.5038199733001,21043.14536567797,8.261570115247571e-10,16.370121932936573,134.1723531351063,5.433488596224732,0.0,0.558505360638185
314.0,33.0,1410.220654781432,5089.188362872628,259.5038199733001,21043.14536567797,8.261570115247571e-10,16.370121932936573,134.1723531351063,5.433488596224732,,
338.0,35.0,4406.645296193334,2232.881481550575,176.42454430934936,6152.347577956597,50.85125157350462,14.802504500164256,112.27798984927676,7.672206033634297,0.0,0.593411945678072
337.0,35.0,4299.321307811319,4069.721008630132,79.88923535002283,595.6714336743155,78.16632883366,9.736582175274794,60.44043024374376,10.743443856863104,,
338.0,35.0,4406.645296193334,2232.881481550575,176.42454430934936,6152.347577956597,50.85125157350462,14.802504500164256,112.27798984927676,7.672206033634297,,
360.0,37.0,5146.323192950634,5454.926974722465,129.57238378018388,2200.148622700397,78.68497290777736,14.733822885615355,110.02551236291136,11.354420902232976,0.0,0.628318530717959
356.0,37.0,3992.715988462689,4593.201811977215,224.37450475941588,8087.890653572136,66.30820009511162,14.994262033445054,107.36382168127238,9.474617154537976,0.0,0.628318530717959
356.0,37.0,3992.715988462689,4593.201811977215,224.37450475941588,8087.890653572136,66.30820009511162,14.994262033445054,107.36382168127238,9.474617154537976,,
360.0,37.0,5146.323192950634,5454.926974722465,129.57238378018388,2200.148622700397,78.68497290777736,14.733822885615355,110.02551236291136,11.354420902232976,,
365.0,38.0,2278.226793222416,937.166659215598,65.69152701223246,382.5964866252386,81.81467218571647,9.952218396148677,63.44053091831415,11.51772658354226,,
413.0,43.0,4011.084364906777,2355.329757104124,122.91276897991322,1570.1832250016907,88.30193847222816,14.785612144633491,103.18842342450908,14.275479430939562,0.0,0.733038285837618
413.0,43.0,4011.084364906777,2355.329757104124,122.91276897991322,1570.1832250016907,88.30193847222816,14.785612144633491,103.18842342450908,14.275479430939562,,
422.0,44.0,3152.15965426103,2991.838625163813,124.47712330273951,1704.5621998804788,86.21114231431586,16.467193683932905,144.97441439798027,14.967854327097092,0.0,0.750491578357562
422.0,44.0,3152.15965426103,2991.838625163813,124.47712330273951,1704.5621998804788,86.21114231431586,16.467193683932905,144.97441439798027,14.967854327097092,,
451.0,47.0,3537.034957604675,3152.6279366179533,87.38752419469513,1090.8520448850231,84.36879846518849,15.551154544090146,127.64546791307497,10.9922865935967,0.0,0.802851455917392
451.0,47.0,3537.034957604675,3152.6279366179533,87.38752419469513,1090.8520448850231,84.36879846518849,15.551154544090146,127.64546791307497,10.9922865935967,,
476.0,49.0,6203.941370240451,4877.308614596873,114.48209798629232,1219.0505797036133,92.29496288814263,13.42037972748422,89.08435400889844,14.509280698318031,0.0,0.837758040957278
473.0,49.0,4423.576868588626,5549.947157556235,45.48949747534856,213.84445575080883,88.04753429474442,11.20035323990259,72.20804303703366,11.104830376957963,,
476.0,49.0,6203.941370240451,4877.308614596873,114.48209798629232,1219.0505797036133,92.29496288814263,13.42037972748422,89.08435400889844,14.509280698318031,,
567.0,59.0,5280.784086852379,1547.5540809600857,47.081241728354485,378.7115242180308,96.11455113499004,16.523856110744923,137.72458692002647,9.803586610535604,0.0,1.01229096615671
567.0,59.0,5280.784086852379,1547.5540809600857,47.081241728354485,378.7115242180308,96.11455113499004,16.523856110744923,137.72458692002647,9.803586610535604,,
614.0,65.0,1462.4674557490632,4565.310045980098,79.6887690824229,544.1831518311562,80.28805972648762,13.248297426050351,104.9630058140757,15.531260790852844,,
702.0,74.0,5960.624818059043,3736.002006594149,62.405928327519575,376.5915169429528,94.0608521355479,13.656235521808124,99.94881384110089,14.21750813434334,0.0,1.27409035395586
702.0,74.0,5960.624818059043,3736.002006594149,62.405928327519575,376.5915169429528,94.0608521355479,13.656235521808124,99.94881384110089,14.21750813434334,,
710.0,75.0,5141.846063137889,5591.847852185977,56.45289568479572,457.8172148456243,94.66426594946304,15.349370206287084,116.78157123485128,10.81179180428562,0.0,1.2915436464758
710.0,75.0,5141.846063137889,5591.847852185977,56.45289568479572,457.8172148456243,94.66426594946304,15.349370206287084,116.78157123485128,10.81179180428562,,
724.0,76.0,6506.6991353905305,1964.5330682788745,32.44768231566433,157.58902270701384,88.67987932168268,11.02328384760274,80.5584149323793,7.750315181929424,,
748.0,79.0,4171.549574677609,6187.868642093923,64.54724888776617,341.81163512470147,83.95961672363337,11.992767924644273,84.23294693560791,14.754559682635223,,
793.0,84.0,2953.311340016308,4626.090236336745,55.260927672962616,387.47945892643287,95.82184812978488,14.762998861310342,111.74365395025112,11.7571200851909,0.0,1.44862327915529
793.0,84.0,2953.311340016308,4626.090236336745,55.260927672962616,387.47945892643287,95.82184812978488,14.762998861310342,111.74365395025112,11.7571200851909,,
816.0,86.0,6194.78092080921,2693.762967240462,86.59321823479266,628.7201049882365,94.1795415426861,13.930702902335025,92.82146396258534,16.64093727358511,0.0,1.48352986419518
816.0,86.0,6194.78092080921,2693.762967240462,86.59321823479266,628.7201049882365,94.1795415426861,13.930702902335025,92.82146396258534,16.64093727358511,,
824.0,87.0,4384.600370954824,2152.851872584498,69.96675012894771,456.2469008439999,96.31874442094032,13.462275642812235,91.53723528509244,14.534180979192753,0.0,1.50098315671512
827.0,87.0,5627.325894183669,1045.7993563823982,74.54881212057334,611.0762329763206,88.83300043311394,12.764934202200656,90.38106177809144,11.775654454831264,0.0,1.50098315671512
824.0,87.0,4384.600370954824,2152.851872584498,69.96675012894771,456.2469008439999,96.31874442094032,13.462275642812235,91.53723528509244,14.534180979192753,,
827.0,87.0,5627.325894183669,1045.7993563823982,74.54881212057334,611.0762329763206,88.83300043311394,12.764934202200656,90.38106177809144,11.775654454831264,,
846.0,89.0,6061.645995792294,1106.456803463303,73.43924898845255,588.7854971313046,94.74873667413566,13.362143902677106,94.44025941771464,12.375904510312475,0.0,1.53588974175501
846.0,89.0,6061.645995792294,1106.456803463303,73.43924898845255,588.7854971313046,94.74873667413566,13.362143902677106,94.44025941771464,12.375904510312475,,
