id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
98.0,11.0,2189.6684837361054,2940.8926052486213,124.84838588251988,1707.6097277467277,87.16926554296796,12.781449699740351,1097.5372776911577,11.821895294033528,0.0,0.174532925199433
98.0,11.0,2189.6684837361054,2940.8926052486213,124.84838588251988,1707.6097277467277,87.16926554296796,12.781449699740351,1097.5372776911577,11.821895294033528,,
110.0,12.0,3703.2339987178634,4523.383705330176,117.50150037373176,1299.2608719315654,87.9668205627611,12.76544221668809,1068.2787509135685,13.682711088196152,0.0,0.191986217719376
110.0,12.0,3703.2339987178634,4523.383705330176,117.50150037373176,1299.2608719315654,87.9668205627611,12.76544221668809,1068.2787509135685,13.682711088196152,,
119.0,13.0,1792.581532661177,6020.67868588518,119.6737405414022,1455.0243523205154,87.21239154953308,13.852902988056458,1254.8596881039823,13.72027618086151,0.0,0.20943951023932
119.0,13.0,1792.581532661177,6020.67868588518,119.6737405414022,1455.0243523205154,87.21239154953308,13.852902988056458,1254.8596881039823,13.72027618086151,,
145.0,15.0,6213.242424467684,4524.640213966489,121.20874111843476,1727.4772245067077,87.00797942342382,12.590137200882916,1060.049945472138,10.88806168343037,0.0,0.244346095279206
145.0,15.0,6213.242424467684,4524.640213966489,121.20874111843476,1727.4772245067077,87.00797942342382,12.590137200882916,1060.049945472138,10.88806168343037,,
148.0,16.0,2056.638079053143,4374.235191611181,110.53168034454836,1287.3249609048548,88.39436198426208,12.483272092790113,1026.5487250936535,12.00931680025486,0.0,0.261799387799149
149.0,16.0,2463.372453638147,3522.7011913505057,117.96616141483416,1396.9211762416817,88.03317427165214,13.512440876828212,1229.1045852267282,13.558753213915086,0.0,0.261799387799149
148.0,16.0,2056.638079053143,4374.235191611181,110.53168034454836,1287.3249609048548,88.39436198426208,12.483272092790113,1026.5487250936535,12.00931680025486,,
149.0,16.0,2463.372453638147,3522.7011913505057,117.96616141483416,1396.9211762416817,88.03317427165214,13.512440876828212,1229.1045852267282,13.558753213915086,,
153.0,16.0,3862.2188974785126,4536.889629224768,37.95238673415457,194.21907065749585,87.04631258710599,12.593821124199373,1069.0130009661525,9.600831932194396,,
169.0,18.0,3252.3610448979525,1912.865726422414,119.89586771635489,1621.7088136923749,88.24957302409133,13.1810072880612,1107.8989482305508,11.826973609066696,0.0,0.296705972839036
169.0,18.0,3252.3610448979525,1912.865726422414,119.89586771635489,1621.7088136923749,88.24957302409133,13.1810072880612,1107.8989482305508,11.826973609066696,,
192.0,20.0,4277.058480212303,4284.998796483769,125.1435892181023,1648.4947119167202,87.16097221394612,13.607800496180092,1189.9165309480336,13.033013191920016,0.0,0.331612557878923
189.0,20.0,1979.9153163148264,6154.746607437908,43.4615617727448,192.6624622079588,87.50093863682386,13.030545718983053,1128.5404482116048,12.938922776767164,,
192.0,20.0,4277.058480212303,4284.998796483769,125.1435892181023,1648.4947119167202,87.16097221394612,13.607800496180092,1189.9165309480336,13.033013191920016,,
204.0,21.0,5262.228735881425,5861.334716998691,111.12683010610787,1389.788619372944,87.69675433118529,13.924932111350886,1250.0684743392287,12.48286682067966,0.0,0.349065850398866
204.0,21.0,5262.228735881425,5861.334716998691,111.12683010610787,1389.788619372944,87.69675433118529,13.924932111350886,1250.0684743392287,12.48286682067966,,
211.0,22.0,3926.158593926061,2997.579255606428,130.00292871796927,1442.8745376840843,87.26864834615002,13.527855989042234,1208.083667765734,15.892931618881878,0.0,0.366519142918809
217.0,22.0,6194.875552072244,3000.575777903123,125.8928714096695,1652.8870341159893,87.04168568523185,13.141263150809309,1152.905651258223,12.725882708040311,0.0,0.366519142918809
211.0,22.0,3926.158593926061,2997.579255606428,130.00292871796927,1442.8745376840843,87.26864834615002,13.527855989042234,1208.083667765734,15.892931618881878,,
217.0,22.0,6194.875552072244,3000.575777903123,125.8928714096695,1652.8870341159893,87.04168568523185,13.141263150809309,1152.905651258223,12.725882708040311,,
244.0,25.0,5847.756897896622,1136.3227889983384,120.79617224837516,1663.3981875490504,87.09850388332809,12.777068219747262,1074.235360774942,11.37307571413252,0.0,0.418879020478639
244.0,25.0,5847.756897896622,1136.3227889983384,120.79617224837516,1663.3981875490504,87.09850388332809,12.777068219747262,1074.235360774942,11.37307571413252,,
260.0,27.0,4204.024244248227,5441.834942804005,113.62527411876334,1278.200519646747,87.6012160187901,12.825909177422172,1091.2347242956644,13.08356787566421,0.0,0.453785605518526
262.0,27.0,5376.068523034704,2207.281520890659,109.06324110312816,1288.452260366236,89.23223787295836,14.546078104112963,1284.2672486120075,13.501515665304868,0.0,0.453785605518526
260.0,27.0,4204.024244248227,5441.834942804005,113.62527411876334,1278.200519646747,87.6012160187901,12.825909177422172,1091.2347242956644,13.08356787566421,,
262.0,27.0,5376.068523034704,2207.281520890659,109.06324110312816,1288.452260366236,89.23223787295836,14.546078104112963,1284.2672486120075,13.501515665304868,,
287.0,30.0,3335.8640763968706,2208.479551715598,127.44385189539788,1632.0211976183416,87.71844433170102,13.258586778165782,1142.082835302608,13.304500537903769,0.0,0.506145483078356
287.0,30.0,3335.8640763968706,2208.479551715598,127.44385189539788,1632.0211976183416,87.71844433170102,13.258586778165782,1142.082835302608,13.304500537903769,,
298.0,31.0,1944.8733863299876,5918.88127142985,121.61023511431635,1580.5325326486136,88.36312616754118,12.865393440567717,1076.673143920297,12.18329981202132,0.0,0.523598775598299
294.0,31.0,1341.0411892550565,1355.526574519405,119.45089197458216,1644.803216288395,86.89659049814658,12.647426189850998,1044.1662071090989,11.145187163997162,0.0,0.523598775598299
294.0,31.0,1341.0411892550565,1355.526574519405,119.45089197458216,1644.803216288395,86.89659049814658,12.647426189850998,1044.1662071090989,11.145187163997162,,
298.0,31.0,1944.8733863299876,5918.88127142985,121.61023511431635,1580.5325326486136,88.36312616754118,12.865393440567717,1076.673143920297,12.18329981202132,,
313.0,32.0,5156.9717830879645,5590.26341926108,132.5323377386598,1886.302715781408,86.3276066254442,13.708466556264776,1244.1473391598083,12.870494820759196,0.0,0.541052068118242
314.0,32.0,6067.280404670483,1960.960489499544,120.07042926348836,1476.7132587080985,86.91471387398053,13.229208287936446,1169.2723537000263,13.032150339462284,0.0,0.541052068118242
313.0,32.0,5156.9717830879645,5590.26341926108,132.5323377386598,1886.302715781408,86.3276066254442,13.708466556264776,1244.1473391598083,12.870494820759196,,
314.0,32.0,6067.280404670483,1960.960489499544,120.07042926348836,1476.7132587080985,86.91471387398053,13.229208287936446,1169.2723537000263,13.032150339462284,,
316.0,33.0,1426.9552487515705,5106.510392619822,108.8445053492854,1332.4139348946603,87.60271918662076,12.76348244405879,1057.435549482384,11.512272316118189,0.0,0.558505360638185
316.0,33.0,1426.9552487515705,5106.510392619822,108.8445053492854,1332.4139348946603,87.60271918662076,12.76348244405879,1057.435549482384,11.512272316118189,,
341.0,35.0,4412.150540372467,2213.388825228536,120.15171435042932,1596.4802154442016,88.16158948245814,12.100174104107408,964.55364098929,11.133825863641578,0.0,0.593411945678072
340.0,35.0,4296.326870139328,4064.401669735581,54.85588891099496,225.0380266906474,88.50216214877507,14.86200707242174,1340.0548080701533,19.823998440166488,,
341.0,35.0,4412.150540372467,2213.388825228536,120.15171435042932,1596.4802154442016,88.16158948245814,12.100174104107408,964.55364098929,11.133825863641578,,
363.0,37.0,5149.521537994306,5485.766680348192,119.97435903785298,1587.5260024697973,88.14001019398385,13.214996812123363,1143.4502467636728,12.117958153559297,0.0,0.628318530717959
359.0,37.0,3940.467421701095,4540.284299587207,119.17747355790742,1665.8666575736245,86.88677447745637,13.212973581227782,1136.3267902600774,11.41626265076358,0.0,0.628318530717959
359.0,37.0,3940.467421701095,4540.284299587207,119.17747355790742,1665.8666575736245,86.88677447745637,13.212973581227782,1136.3267902600774,11.41626265076358,,
363.0,37.0,5149.521537994306,5485.766680348192,119.97435903785298,1587.5260024697973,88.14001019398385,13.214996812123363,1143.4502467636728,12.117958153559297,,
368.0,38.0,2276.8646001726243,938.550144351591,52.23425774933849,231.9342073786478,86.68234275966395,12.187582775941276,1041.973565040829,14.483737877385108,,
417.0,43.0,4036.652175139136,2349.014270658374,118.83329219972336,1795.4557348704163,87.08380639556641,13.245371797265406,1138.6013360163531,10.584618606318958,0.0,0.733038285837618
417.0,43.0,4036.652175139136,2349.014270658374,118.83329219972336,1795.4557348704163,87.08380639556641,13.245371797265406,1138.6013360163531,10.584618606318958,,
426.0,44.0,3154.1597898378145,3005.272028210304,106.97433911296172,1279.2493307112036,88.88598646759897,13.461741667366272,1165.40943872687,12.171560519158277,0.0,0.750491578357562
426.0,44.0,3154.1597898378145,3005.272028210304,106.97433911296172,1279.2493307112036,88.88598646759897,13.461741667366272,1165.40943872687,12.171560519158277,,
455.0,47.0,3522.6365323718856,3216.2844617768365,119.28385011281924,1477.5040868376916,87.77521746455395,13.203018699767805,1157.8942011617537,12.836366364048237,0.0,0.802851455917392
455.0,47.0,3522.6365323718856,3216.2844617768365,119.28385011281924,1477.5040868376916,87.77521746455395,13.203018699767805,1157.8942011617537,12.836366364048237,,
478.0,49.0,6206.788550729747,4898.93856961542,125.6919991900961,1710.666830538182,87.77791708445983,12.516587006820556,1028.375170465538,11.72474133521351,0.0,0.837758040957278
476.0,49.0,4424.195850557358,5549.803107568197,43.94247031952319,199.53580460413457,88.78972733150209,15.167107272611403,1443.784760846719,14.741464433596713,,
478.0,49.0,6206.788550729747,4898.93856961542,125.6919991900961,1710.666830538182,87.77791708445983,12.516587006820556,1028.375170465538,11.72474133521351,,
570.0,59.0,5245.192926827317,1643.1535364459132,130.86279485698077,1596.0558194128384,86.75294893545205,13.02756226728702,1100.739332147008,14.078036529059869,0.0,1.01229096615671
570.0,59.0,5245.192926827317,1643.1535364459132,130.86279485698077,1596.0558194128384,86.75294893545205,13.02756226728702,1100.739332147008,14.078036529059869,,
617.0,65.0,1465.8002254139694,4557.082372788271,58.2587816494252,283.1664420383362,86.44011414297162,12.74023020048662,1118.3855915162696,15.373001960005876,,
706.0,74.0,5954.660578311702,3836.1217838599255,123.32210414537796,1069.0484201695149,88.24873020815501,13.406792844682109,1195.3883587114751,19.057386741444564,0.0,1.27409035395586
706.0,74.0,5954.660578311702,3836.1217838599255,123.32210414537796,1069.0484201695149,88.24873020815501,13.406792844682109,1195.3883587114751,19.057386741444564,,
714.0,75.0,5127.180736949367,5701.032941641126,131.35522473712072,1583.268549197338,88.3031453296629,13.669052622618729,1164.3165409367766,14.9592665071681,0.0,1.2915436464758
714.0,75.0,5127.180736949367,5701.032941641126,131.35522473712072,1583.268549197338,88.3031453296629,13.669052622618729,1164.3165409367766,14.9592665071681,,
727.0,76.0,6510.355023250293,1963.930269958104,38.14658556193228,193.37349864881776,86.72604676180161,12.587797259395913,1098.3233307301866,9.73039198445974,,
751.0,79.0,4165.964702339293,6191.423283147515,53.33713554086833,231.5270454210103,87.34187344447943,12.10944933454387,985.417871359611,15.016285929414956,,
796.0,84.0,2938.10881222667,4695.488482857586,115.3224145556583,1219.9053385561278,87.55287017649987,13.288746534207714,1159.4936658046936,14.570542462741084,0.0,1.44862327915529
796.0,84.0,2938.10881222667,4695.488482857586,115.3224145556583,1219.9053385561278,87.55287017649987,13.288746534207714,1159.4936658046936,14.570542462741084,,
819.0,86.0,6188.187230309769,2769.69869169967,120.96967365751476,1365.971297874529,88.67726469468137,13.554478475127842,1192.1570337785847,14.595539674193711,0.0,1.48352986419518
819.0,86.0,6188.187230309769,2769.69869169967,120.96967365751476,1365.971297874529,88.67726469468137,13.554478475127842,1192.1570337785847,14.595539674193711,,
828.0,87.0,4377.529687872686,2191.076644468278,121.83118498789212,1285.8842090425396,87.40930327967239,12.82618414069645,1110.6976101249268,14.89498827771242,0.0,1.50098315671512
830.0,87.0,5619.92541921789,1153.0033715336474,121.23760222860793,1204.5735506867786,88.92721936977384,12.98243650804195,1092.0392429907854,15.90544975834716,0.0,1.50098315671512
828.0,87.0,4377.529687872686,2191.076644468278,121.83118498789212,1285.8842090425396,87.40930327967239,12.82618414069645,1110.6976101249268,14.89498827771242,,
830.0,87.0,5619.92541921789,1153.0033715336474,121.23760222860793,1204.5735506867786,88.92721936977384,12.98243650804195,1092.0392429907854,15.90544975834716,,
850.0,89.0,6058.088689990729,1189.9579672502955,121.32836378428924,1506.730746263121,87.63191567779265,13.197293121734946,1149.227752478791,13.01153191629793,0.0,1.53588974175501
850.0,89.0,6058.088689990729,1189.9579672502955,121.32836378428924,1506.730746263121,87.63191567779265,13.197293121734946,1149.227752478791,13.01153191629793,,
