frame,x_tru,y_tru,inc_tru,az_tru
26,3418.66062907175,3881.29686231635,0.436332312998582,0
26,1505.1091848289,5736.03976037548,0.436332312998582,0
26,6217.05304298695,2608.47369585237,0.436332312998582,0
27,3634.71418320488,5430.72583062234,0.453785605518526,0
27,4039.41976485069,2270.17555130525,0.453785605518526,0
27,4459.37020483105,1452.84055708162,0.453785605518526,0
27,2517.27271786684,3156.47727949285,0.453785605518526,0
27,1810.9197627463,5546.4646883363,0.453785605518526,0
27,5716.19728400209,3480.90277267101,0.453785605518526,0
27,4591.05119623867,5244.03075286358,0.453785605518526,0
27,6254.70109383305,4858.540744807,0.453785605518526,0
27,6311.97507681532,2579.88643040983,0.453785605518526,0
28,3863.73165287659,5679.96625933178,0.471238898038469,0
28,5176.18185565066,2328.17507008959,0.471238898038469,0
28,2571.99745621366,3770.4474326959,0.471238898038469,0
28,1317.66121027485,3177.89299697357,0.471238898038469,0
28,4377.0028426352,4700.7152871373,0.471238898038469,0
28,1968.0077725244,6205.15457760096,0.471238898038469,0
28,2341.33783939459,2902.70609153056,0.471238898038469,0
28,5703.94692318184,4053.05446299438,0.471238898038469,0
28,1319.35425093972,1653.25276737664,0.471238898038469,0
29,2171.44100165403,6003.62261855512,0.488692190558412,0
29,4639.52321760886,2234.55940303616,0.488692190558412,0
29,2820.48793389391,4337.68380649017,0.488692190558412,0
29,1806.53189094257,3568.23211514249,0.488692190558412,0
29,5781.25111332297,5446.75628390297,0.488692190558412,0
29,3481.20662270738,5910.19110265535,0.488692190558412,0
29,4416.75423654794,4371.32817711968,0.488692190558412,0
29,3948.10912184707,2875.92504205091,0.488692190558412,0
29,5000.20110003138,3701.89361820653,0.488692190558412,0
30,4602.42504550769,4574.28182189752,0.506145483078356,0
30,5709.06441129019,5749.82573213793,0.506145483078356,0
30,2108.04293508935,4536.72997930581,0.506145483078356,0
30,4031.75103780975,1509.13092906056,0.506145483078356,0
30,2584.75961362779,3165.55797564013,0.506145483078356,0
30,5109.60580271497,2373.20761040885,0.506145483078356,0
30,3531.57990226933,3463.06176833211,0.506145483078356,0
30,1780.20359950519,1223.18000493105,0.506145483078356,0
30,1687.30573486253,5673.71346928071,0.506145483078356,0
31,1779.87009451629,1798.8908955867,0.523598775598299,0
31,2937.09632568971,4443.0338183622,0.523598775598299,0
31,3192.98286266366,2667.89890857263,0.523598775598299,0
31,4667.6258135987,2002.55767151707,0.523598775598299,0
31,1145.04927678639,4413.23176767563,0.523598775598299,0
31,4147.81364949946,6173.97253501999,0.523598775598299,0
31,4075.00681686536,5275.04002835187,0.523598775598299,0
31,5865.09135761146,2843.76892034431,0.523598775598299,0
31,6320.31105506827,1937.37511450706,0.523598775598299,0
32,6151.88950168087,1387.83121266912,0.541052068118242,0
32,4140.49251186768,1248.89350223931,0.541052068118242,0
32,2040.73452138597,3539.74894479053,0.541052068118242,0
32,3917.49210201416,3646.35993594552,0.541052068118242,0
32,2914.73557367123,4210.37066079576,0.541052068118242,0
32,5275.90388226837,6285.86012216884,0.541052068118242,0
32,2577.77646883612,6360.60756059203,0.541052068118242,0
32,1818.12489382887,5386.25796973214,0.541052068118242,0
32,2747.57866491039,2526.54872803963,0.541052068118242,0
33,6035.51366886592,3614.63614246026,0.558505360638185,0
33,4516.90083569228,4241.02201886757,0.558505360638185,0
33,1489.87758140191,1497.87289266868,0.558505360638185,0
33,2629.34276979627,1257.72367978581,0.558505360638185,0
33,1618.74436202953,5193.12680274618,0.558505360638185,0
33,3766.80520395293,2454.45485785468,0.558505360638185,0
33,6056.11725355225,4907.81325624618,0.558505360638185,0
33,3045.71915517328,6321.11085062491,0.558505360638185,0
33,3197.17233880055,3265.58329633648,0.558505360638185,0
34,1540.05019112461,5991.95955553395,0.575958653158129,0
34,4249.6245058852,2651.47249785034,0.575958653158129,0
34,1828.93133660368,1704.86088300646,0.575958653158129,0
34,4460.96490714957,5393.40200946862,0.575958653158129,0
34,2356.605663435,2517.61740943598,0.575958653158129,0
34,3626.2607831354,5250.24703725657,0.575958653158129,0
34,4936.45462529973,3933.36281402169,0.575958653158129,0
34,2415.63032532615,3675.96822090784,0.575958653158129,0
34,4241.70055822845,1494.03606243932,0.575958653158129,0
35,2654.70375159831,1165.34817668497,0.593411945678072,0
35,2910.01176749508,3652.54147102205,0.593411945678072,0
35,4451.31992465007,2918.99898728125,0.593411945678072,0
35,4057.30151085146,2170.00935173196,0.593411945678072,0
35,3909.92008161609,5064.98303832954,0.593411945678072,0
35,1566.74914658256,5246.63286234078,0.593411945678072,0
35,5405.9356792456,5335.51244300328,0.593411945678072,0
35,1783.77668649712,3353.44082326641,0.593411945678072,0
35,5982.92651727649,4377.31124111679,0.593411945678072,0
36,3741.13068860107,1404.01522743726,0.610865238198015,0
36,2434.08770948054,2917.56806602298,0.610865238198015,0
36,4935.7414702129,4540.28838393711,0.610865238198015,0
36,1672.00097647135,1768.76136448688,0.610865238198015,0
36,4839.25021674539,2442.08316056557,0.610865238198015,0
36,6201.91628361719,5116.97163268523,0.610865238198015,0
36,5731.56394328027,3028.2263947463,0.610865238198015,0
36,1662.27013656606,4177.40661697504,0.610865238198015,0
36,4951.07595742975,1446.24899612694,0.610865238198015,0
37,2291.20963103836,3416.74150342955,0.628318530717959,0
37,2483.42316747748,2444.07262714213,0.628318530717959,0
37,4667.60346532707,4055.47332380643,0.628318530717959,0
37,3914.72943122134,1752.53045888816,0.628318530717959,0
37,5561.57134793002,3599.61211085563,0.628318530717959,0
37,2632.88201991537,1441.59081082459,0.628318530717959,0
37,3232.82247464496,6306.1949443348,0.628318530717959,0
37,5227.85736655814,1449.93228803292,0.628318530717959,0
37,1554.67549628526,4787.12599649853,0.628318530717959,0
38,2279.25310584748,3378.70462774848,0.645771823237902,0
38,6040.00110720314,3586.03358484234,0.645771823237902,0
38,4971.61975305032,5910.89254904258,0.645771823237902,0
38,3466.84597965795,2622.63250725144,0.645771823237902,0
38,6368.54663100665,4467.08074118354,0.645771823237902,0
38,3839.73409647553,4904.96955839712,0.645771823237902,0
38,1713.70166475875,4430.49802685258,0.645771823237902,0
38,5252.16498919925,2613.78684342974,0.645771823237902,0
38,3477.97182692226,5913.85190217661,0.645771823237902,0
39,3733.07993358201,2164.64029280077,0.663225115757845,0
39,2076.66941296797,5849.04773306932,0.663225115757845,0
39,2779.43863513545,1187.08440453044,0.663225115757845,0
39,4207.42854707042,1218.79006746629,0.663225115757845,0
39,1186.59003180803,2589.49077882021,0.663225115757845,0
39,4555.44305296433,4606.72676014484,0.663225115757845,0
39,5286.61200491778,2985.38001651046,0.663225115757845,0
39,2948.62117585701,2340.76273795046,0.663225115757845,0
39,3073.26434915084,3186.03562868685,0.663225115757845,0
40,4325.06269483423,2102.19101966783,0.680678408277788,0
40,5778.92285621062,3180.38203337762,0.680678408277788,0
40,3935.41147765637,4003.080026878,0.680678408277788,0
40,3674.62186311862,5869.51472145418,0.680678408277788,0
40,1852.61925055812,6182.73406459963,0.680678408277788,0
40,2659.27801064523,2766.29439257415,0.680678408277788,0
40,5084.21044236277,3989.49375933308,0.680678408277788,0
40,5511.90884344687,2053.89541249546,0.680678408277788,0
40,1451.90162055769,2728.53039668305,0.680678408277788,0
41,4297.05306111514,1286.09018805688,0.698131700797732,0
41,4264.4861268075,4750.99334382838,0.698131700797732,0
41,1549.78798596722,4829.85068936037,0.698131700797732,0
41,2431.06315203447,3304.65447032696,0.698131700797732,0
41,3090.59762138285,4907.34331759123,0.698131700797732,0
41,5301.21909184893,3751.95010664442,0.698131700797732,0
41,2357.87692267286,2023.85773134189,0.698131700797732,0
41,3651.81942537867,3089.22918751337,0.698131700797732,0
41,5148.53761342026,5760.82886977348,0.698131700797732,0
42,3093.1498859196,2116.51741803221,0.715584993317675,0
42,5019.80237413211,3498.50015742035,0.715584993317675,0
42,2785.08994846985,3691.96309039876,0.715584993317675,0
42,2372.79607287766,6179.77441375404,0.715584993317675,0
42,4316.30142607052,4131.38562827021,0.715584993317675,0
42,3501.79166437194,4082.90905755612,0.715584993317675,0
42,4916.5646869951,5164.10268500509,0.715584993317675,0
42,4367.52499119163,1418.78297076943,0.715584993317675,0
42,3507.3083502125,5809.58889686255,0.715584993317675,0
43,4548.30366591144,2482.76587557949,0.733038285837618,0
43,1836.84325431243,5821.59138232259,0.733038285837618,0
43,3754.29215084227,3293.977047549,0.733038285837618,0
43,4078.57319390893,5307.05828154475,0.733038285837618,0
43,3259.24881674131,5795.26846387849,0.733038285837618,0
43,6321.57488781292,4177.78637822262,0.733038285837618,0
43,5915.29372858014,1765.90426112126,0.733038285837618,0
43,3463.74962354634,1201.22092972637,0.733038285837618,0
43,4655.51706769307,4592.28395943522,0.733038285837618,0
44,4766.26054717835,3608.90510913305,0.750491578357562,0
44,6289.63012431054,4878.83414910262,0.750491578357562,0
44,4150.60973865737,4906.13736891416,0.750491578357562,0
44,3762.35315676719,5761.36685027196,0.750491578357562,0
44,3360.30611873944,3199.48144385403,0.750491578357562,0
44,5466.07688991758,5888.23793945223,0.750491578357562,0
44,6257.32647121538,6284.158603778,0.750491578357562,0
44,3974.55032202917,3751.4459005303,0.750491578357562,0
44,3023.63290474508,1804.24653808006,0.750491578357562,0
45,6315.76277255647,1596.41475726553,0.767944870877505,0
45,2061.11008117291,1758.09318522832,0.767944870877505,0
45,5478.41628552226,5831.23390729576,0.767944870877505,0
45,1944.59630002147,2661.93980094714,0.767944870877505,0
45,5437.54647283015,4036.61913831853,0.767944870877505,0
45,3370.66884020932,1675.18742079953,0.767944870877505,0
45,4468.01208490099,3965.61175432115,0.767944870877505,0
45,4955.69821272438,1642.57516025999,0.767944870877505,0
45,6349.97619039817,3797.14726381265,0.767944870877505,0
46,5341.42812795926,2130.17880054928,0.785398163397448,0
46,6100.17932287629,2852.36916781208,0.785398163397448,0
46,1352.72233750971,5017.63024840752,0.785398163397448,0
46,1301.08546374516,2218.95415857741,0.785398163397448,0
46,3499.13709458122,6265.25656126685,0.785398163397448,0
46,4890.42193204677,3337.79151864447,0.785398163397448,0
46,1946.16858409183,1626.70040707556,0.785398163397448,0
46,4193.44646276123,1650.43359139819,0.785398163397448,0
46,2791.35773023102,2220.08071040345,0.785398163397448,0
47,1531.87162120392,1434.51758771684,0.802851455917392,0
47,5869.09821103234,3653.18784040002,0.802851455917392,0
47,4908.95701717488,2317.33291399962,0.802851455917392,0
47,3687.02406147621,2571.19136255453,0.802851455917392,0
47,2590.93462152726,1361.24915428621,0.802851455917392,0
47,5809.24572380476,2230.436355694,0.802851455917392,0
47,1636.5693110457,2914.83496636918,0.802851455917392,0
47,4212.73045792678,5116.19891207071,0.802851455917392,0
47,1503.14839649719,4526.60885564647,0.802851455917392,0
48,1737.78861098158,2885.77232287327,0.820304748437335,0
48,2454.47665697692,4386.00566730374,0.820304748437335,0
48,4587.34769791126,1267.07571735263,0.820304748437335,0
48,1324.79970040214,4533.67611846201,0.820304748437335,0
48,3029.0234067536,5981.67285161504,0.820304748437335,0
48,2239.55711178468,1620.25517542269,0.820304748437335,0
48,4851.12620764933,6349.63107248283,0.820304748437335,0
48,5146.68694670587,5388.70420740268,0.820304748437335,0
48,3758.82897648941,3276.53382135218,0.820304748437335,0
49,4506.69601528614,3940.02841401241,0.837758040957278,0
49,4499.23793856408,2673.91365210979,0.837758040957278,0
49,5529.04883061309,3076.58356605273,0.837758040957278,0
49,5982.15699335235,5362.05364814471,0.837758040957278,0
49,5290.03720832355,1363.08827441953,0.837758040957278,0
49,2635.32404587314,2957.64143126729,0.837758040957278,0
49,1408.93131998082,5788.4304113531,0.837758040957278,0
49,3776.52018558373,3133.66715741637,0.837758040957278,0
49,5941.71961043693,4033.46198980985,0.837758040957278,0
50,3956.38223334598,2132.62436479792,0.855211333477221,0
50,5366.31710508857,3279.1212521961,0.855211333477221,0
50,4601.4629724265,4268.70108217911,0.855211333477221,0
50,1253.08893532737,2321.75124156034,0.855211333477221,0
50,5355.5898611652,5911.21831042121,0.855211333477221,0
50,6171.97656919843,1511.29322242513,0.855211333477221,0
50,1989.65226084459,5630.73673593855,0.855211333477221,0
50,1850.49768023477,3060.44709690789,0.855211333477221,0
50,2695.45763267004,4264.14107188016,0.855211333477221,0
51,3123.11534230936,3619.57333976035,0.872664625997165,0
51,5604.44565038469,3293.98268496808,0.872664625997165,0
51,4445.70660945731,2261.98116930073,0.872664625997165,0
51,2130.27014007494,5267.50298066229,0.872664625997165,0
51,2657.00622236634,2188.24232834584,0.872664625997165,0
51,4551.37435785274,4090.70325495779,0.872664625997165,0
51,3951.18642087764,4838.68660918216,0.872664625997165,0
51,1189.00821140433,3601.57276016479,0.872664625997165,0
51,1551.02251197297,2091.73611445515,0.872664625997165,0
52,2006.28571542209,5250.21056469917,0.890117918517108,0
52,3951.82553288267,3804.17490644013,0.890117918517108,0
52,2888.8077641178,2019.14228777288,0.890117918517108,0
52,2480.5573474484,2876.89871026222,0.890117918517108,0
52,3720.25183411127,2986.07153601056,0.890117918517108,0
52,4819.19838294154,5744.30213937099,0.890117918517108,0
52,5265.10948859937,2691.18546945256,0.890117918517108,0
52,5910.26121800325,3429.18320413988,0.890117918517108,0
52,1858.2784269573,3386.60615850331,0.890117918517108,0
53,1921.15035055508,4224.80432504055,0.907571211037051,0
53,6165.94920144374,4658.24455057284,0.907571211037051,0
53,2937.55183836754,3453.0970717205,0.907571211037051,0
53,5335.40847999051,5162.09160515748,0.907571211037051,0
53,4076.86321328099,4222.0882436147,0.907571211037051,0
53,2230.37765949047,2693.54628095038,0.907571211037051,0
53,5585.60930358308,3074.64636580926,0.907571211037051,0
53,2870.69689834439,4591.32054205645,0.907571211037051,0
53,3217.61168593517,1656.31491108675,0.907571211037051,0
54,2130.54431282499,4175.76009489521,0.925024503556995,0
54,1330.04420585849,3187.17974674213,0.925024503556995,0
54,2693.94468810213,2813.44756957981,0.925024503556995,0
54,5985.96598316338,2864.22858063897,0.925024503556995,0
54,4399.66034972214,4100.07108571413,0.925024503556995,0
54,2016.23596645561,1432.75180969374,0.925024503556995,0
54,2298.48229691865,5728.39653846836,0.925024503556995,0
54,4503.26594946073,2587.93501750121,0.925024503556995,0
54,3640.18815673076,3571.03398425897,0.925024503556995,0
55,2935.25468144419,1747.81113739358,0.942477796076938,0
55,3672.67542226072,4057.66299873433,0.942477796076938,0
55,4705.82330163485,5676.44127280004,0.942477796076938,0
55,2681.64044613187,6354.11160542003,0.942477796076938,0
55,1598.85730431278,5438.11988922618,0.942477796076938,0
55,3251.30664255855,3318.07699188312,0.942477796076938,0
55,4360.13816590463,2303.20596785744,0.942477796076938,0
55,5692.33148239932,1355.68539441177,0.942477796076938,0
55,4168.19281393042,3089.45582505827,0.942477796076938,0
56,5013.00942767197,5707.20018785558,0.959931088596881,0
56,4427.3494952954,4903.0402602886,0.959931088596881,0
56,6192.15953503657,4494.19852507591,0.959931088596881,0
56,6131.58933943422,6210.97746872514,0.959931088596881,0
