id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
12.0,2.0,2000.0928148408864,2527.900182422381,82.95010677366264,1640.003389741742,88.33151573198755,12.462962547570646,285.956194795643,5.526481941613679,0.0,0.0174532925199433
13.0,2.0,2312.9296151132257,4454.364880685035,88.47984864507126,1826.170905562825,87.16825030940876,12.903727591266753,327.33283909853606,5.808974785903637,0.0,0.0174532925199433
10.0,2.0,1664.3615272772367,1547.1167976846173,85.42015925774686,1828.646551536996,87.28125568429198,13.111860967445958,338.4680434484412,5.509305968923909,0.0,0.0174532925199433
15.0,2.0,3164.9074837056783,2145.552591549822,86.56300961051545,1959.8709268634589,87.75681671646097,12.074578280673206,289.69601425745145,4.936304636059875,0.0,0.0174532925199433
17.0,2.0,3744.445219554659,1503.487450045293,86.91696065316266,1819.135231263743,86.78838790202393,13.47920731984672,346.84966784053665,5.857822345512963,0.0,0.0174532925199433
18.0,2.0,4835.804501787203,3355.712492158411,82.04021770267457,1673.451122000275,88.76490750492687,12.201683973626023,300.9564581162672,5.2194206080249055,0.0,0.0174532925199433
20.0,3.0,2307.7512900190864,2729.834271610673,89.99367352119403,1974.1924242467744,87.69144385440555,11.95428263759395,270.69642889631416,5.222137361315133,0.0,0.0349065850398866
27.0,3.0,6026.324463680401,5212.846305982142,94.36775099444776,2116.5380474715894,85.36786882085677,13.188209975268665,367.8431437302209,5.816400697592394,0.0,0.0349065850398866
24.0,3.0,4488.188930697942,4666.994406038684,85.68183669114377,1782.729306889392,86.38790607589902,12.94927423005982,348.6536358345255,5.612814112246412,0.0,0.0349065850398866
23.0,3.0,4307.202884538771,3435.4899788106504,79.22041091613868,1802.6461018929076,88.5451772957647,13.179648301422942,329.21592138471806,4.877289549935434,0.0,0.0349065850398866
26.0,3.0,5873.230489165818,1524.5414512478335,86.64026836636532,1829.95883863041,87.82766478104216,12.0962302017277,286.0670698078326,5.275035049120556,0.0,0.0349065850398866
19.0,3.0,1310.5947350857198,5014.555979875489,86.33667308328873,1957.1576916869792,85.43284307146001,12.054279265214038,297.9681970646706,4.911994197813654,0.0,0.0349065850398866
22.0,3.0,3553.574724710848,6197.518243311075,85.2039875152538,2009.465502769748,86.63316740532736,13.023340617022912,328.239701888121,4.99452515697778,0.0,0.0349065850398866
21.0,3.0,3229.152890293657,1924.118173550029,84.9164677903027,1776.1751769552486,87.10824044383911,12.37662172694762,308.97441446196353,5.327988402171133,0.0,0.0349065850398866
25.0,3.0,5170.604920002268,3105.463397962203,86.30242892550253,1919.577535175523,87.71194022803611,12.559866828121171,322.4493464822945,5.173319731130749,0.0,0.0349065850398866
36.0,4.0,5988.356532755807,2520.0734009691546,80.50729636311692,1790.3117113969445,87.43286940596948,12.92517340024159,341.36823419076825,4.973371064174041,0.0,0.0523598775598299
30.0,4.0,2325.274840959169,2002.106980151288,81.17488976266144,1715.6430438536588,90.05308193177142,13.797216849158994,363.9589240021286,5.557932608664181,0.0,0.0523598775598299
34.0,4.0,4274.320241930402,4152.805806407544,89.80824703446908,1686.955847300832,86.84326108461956,12.26234794901287,313.2731863058191,6.153400779305905,0.0,0.0523598775598299
28.0,4.0,1200.7826589783435,1658.772996866153,91.61273185890984,1991.0770617815056,87.03404736826984,11.97423127089753,275.3303788488918,5.361940878364583,0.0,0.0523598775598299
35.0,4.0,4532.800299503536,5814.472248902329,86.2989921690138,1908.0276004156317,85.74788096765118,12.923759586276017,377.1828767164164,5.330521159086103,0.0,0.0523598775598299
33.0,4.0,3787.815060751904,4887.085175678626,92.7338360495592,1898.592347153024,86.69281334030104,14.146466932896312,366.30065352585126,6.633795805485888,0.0,0.0523598775598299
31.0,4.0,2423.2067670343463,1153.1440474382737,81.75306436801884,1698.087342156571,86.51316444983247,13.49081851749312,351.7144104297987,5.57640016785345,0.0,0.0523598775598299
29.0,4.0,1633.5474379679872,4534.378378502469,82.02449009802746,1815.5760100436964,86.43556953773394,12.97572297844027,342.24481023893304,5.098344364397673,0.0,0.0523598775598299
32.0,4.0,3167.305832145361,1471.2461179289894,88.60935360464998,2086.842269778021,85.54384682919289,13.499580150036303,378.5193599942198,5.347922374982696,0.0,0.0523598775598299
44.0,5.0,4533.334307385724,3383.4990804389017,86.29549131504933,1850.399177380668,86.29691910176936,13.537218564364547,367.9314905327693,5.709551215449672,0.0,0.0698131700797732
43.0,5.0,4256.264983142085,4277.774730796698,81.22193012608726,1576.0122447898643,87.46523073546521,12.238552031013622,298.35601383407754,5.430087570964106,0.0,0.0698131700797732
41.0,5.0,3729.439423383104,6110.216196063737,85.39381676391173,1901.360173156632,85.91352335854145,13.5747756959792,346.753116834112,5.471403955342982,0.0,0.0698131700797732
38.0,5.0,1706.287779101509,5317.049204440834,88.76360652102417,2106.8290827496826,85.81270075447765,13.289024150516514,365.0081232701043,5.246201885494426,0.0,0.0698131700797732
45.0,5.0,5769.647441617159,4726.69180125051,76.0704465521336,1544.4818713012896,89.23501762622314,13.022826934869284,334.13929513750423,5.16846531129073,0.0,0.0698131700797732
39.0,5.0,2707.419053523773,1613.4441073034857,82.85792251847003,1723.8673414749142,89.04294579363419,12.970671980149094,327.20118105906823,5.449074420254455,0.0,0.0698131700797732
42.0,5.0,4171.951396653437,1768.9776309679785,84.05101461999897,1765.909581127415,87.00835257944199,13.570689188759832,379.0685256551442,5.690523316606677,0.0,0.0698131700797732
40.0,5.0,3000.1808854092787,4577.70755374216,92.84533441438714,1944.2509809635944,85.67965502272894,12.533444930746978,328.9748864129506,5.843958965004446,0.0,0.0698131700797732
37.0,5.0,1694.0659765642365,3849.544014880491,87.44497429731696,1894.2522852049992,86.21226825380647,12.705098717679336,312.32262233924047,5.419465537025511,0.0,0.0698131700797732
48.0,6.0,2639.454083550336,1502.1554169783549,83.28619737217225,1755.9072632916627,85.89714019144243,11.905239176602295,278.8942334634956,5.028036879174528,0.0,0.0872664625997165
47.0,6.0,2004.321215632917,4801.3362240611,88.78080623548028,1844.0816152800503,86.76451305007743,14.123598253667506,381.7316627804729,6.271474371805131,0.0,0.0872664625997165
53.0,6.0,5231.729952247894,5949.185579637197,86.95181634729136,1837.079430339985,86.14171197932275,12.4086894646408,300.95039073522514,5.407267124964645,0.0,0.0872664625997165
52.0,6.0,5268.722576349615,2163.264231548684,85.8334748762003,1887.0437785363852,87.26671020587375,13.645957363308224,371.8484495951034,5.588613952537791,0.0,0.0872664625997165
54.0,6.0,5646.0248693669455,1206.000298334008,88.48674205192117,1798.7245734057424,87.83306316943684,13.541181710854682,348.85042063731646,6.1470449270798815,0.0,0.0872664625997165
51.0,6.0,4365.453059996502,4769.113865904462,86.63395970005915,2047.799813882272,86.07273014425328,12.436758658719445,309.42683211517345,4.867435181642076,0.0,0.0872664625997165
49.0,6.0,2669.932540593007,3463.577565860104,76.38852000159474,1727.0692893973712,86.62603883334918,11.807791844729762,288.3732475655699,4.3317787439577575,0.0,0.0872664625997165
50.0,6.0,4231.467896773994,5660.869686447884,79.74253901073297,1774.3783192628146,88.97878308729905,11.449784853504273,254.47074381919083,4.455224050575354,0.0,0.0872664625997165
46.0,6.0,1476.9436164075255,5683.299057189737,85.61153747555767,2053.7547244543034,83.68216401028592,12.648916052480352,329.93779770274585,4.817805459680203,0.0,0.0872664625997165
61.0,7.0,5922.773885392643,4062.06712044854,82.81922112382152,1824.4750759144997,86.30480384863118,12.59339904045591,327.42661278447434,5.036774130551438,0.0,0.10471975511966
58.0,7.0,4630.243913380404,3881.87195751947,76.91310332420379,1616.265508500495,86.4238958622316,13.142951539280666,346.3746021044052,5.097090549063618,0.0,0.10471975511966
63.0,7.0,6110.404074310067,2003.464907754972,82.47483338661398,1703.6691338017138,86.90450508131941,12.650834675716656,326.05269108356623,5.346090164275231,0.0,0.10471975511966
62.0,7.0,5902.293836491875,5882.988483612327,85.79299366368629,1735.6614686864946,86.84487842933086,12.90896056210729,361.99088511268405,5.753100627412084,0.0,0.10471975511966
57.0,7.0,3497.473775560459,1966.5528481183976,79.73010419492107,1741.0278422355475,87.19254694341723,14.221842494942532,375.5822397521727,5.443200226684028,0.0,0.10471975511966
56.0,7.0,3457.5041468845275,4643.424690047022,86.73374486248744,1777.987727055678,85.54897953507789,14.072876767894469,393.0889627031687,6.192305348676713,0.0,0.10471975511966
55.0,7.0,2481.6079913307176,5594.570208799803,80.32422777601109,1747.3596792302503,86.13164234494747,13.29662582087626,380.01468873930605,5.189188403804403,0.0,0.10471975511966
59.0,7.0,5004.5605883158805,4603.775097572482,92.52435430118932,2152.511471357113,86.13442668858868,13.700718711961237,405.5429422498862,5.704749125625026,0.0,0.10471975511966
60.0,7.0,5012.738393099811,5557.439379183958,94.97423645296918,2078.2733340606096,85.62050022526563,11.924455140685124,276.0776363524857,5.488651951268017,0.0,0.10471975511966
70.0,8.0,3634.2520900475706,5967.298645483616,88.75450940972418,1981.056920870503,86.44287948886252,12.312978089654743,308.6931840474,5.202781876203381,0.0,0.122173047639603
69.0,8.0,3467.3329528556496,2328.7191458661828,99.12528700803225,2149.6838027139547,85.09817855803897,12.912068520047448,323.4853593994345,6.169874460862058,0.0,0.122173047639603
64.0,8.0,1212.508348429992,4526.7557859069175,91.85424186210044,1696.7995528028305,87.07100980662995,12.195059002513274,299.16269182204,6.352540471564796,0.0,0.122173047639603
71.0,8.0,4596.951226474178,4943.978879730436,86.07088158861423,1822.9691987092735,86.16704503352449,12.747911724301147,326.17036394374907,5.469361357307707,0.0,0.122173047639603
68.0,8.0,3381.268731346061,3516.6913352189326,84.75401935139874,1867.7706917312755,86.81896509542588,12.180371433122708,320.0880588747506,5.000136704763693,0.0,0.122173047639603
65.0,8.0,1665.2210226155084,6184.18481434613,82.53990348398543,1960.274464696231,85.63597004391944,12.594986095268489,329.14162130791044,4.6858551073214585,0.0,0.122173047639603
72.0,8.0,5825.07718375579,2663.837595113004,79.47277775216652,1907.6723618182536,89.04187940885892,12.456972687558205,306.80791228631466,4.442178238818698,0.0,0.122173047639603
67.0,8.0,2325.9819836967977,4328.528940480114,81.68375726009978,1741.6841732347746,86.0876917655684,11.971401984973914,281.2455947455206,4.911327703077004,0.0,0.122173047639603
66.0,8.0,1982.783554311134,2688.5985029870344,91.85031924432036,1793.570951110089,88.19229600782946,11.342060145378932,247.3633447524861,5.666867436322686,0.0,0.122173047639603
79.0,9.0,3022.459919264954,6181.528083413652,90.29407595241956,2026.4958630680776,83.82287779777383,13.95307943499481,400.585261842252,5.860327600501974,0.0,0.139626340159546
81.0,9.0,5116.959919041187,4237.484074867115,86.80011010254185,1788.9573652470683,87.10649996790183,13.067030763786844,344.18555356460456,5.776635830639049,0.0,0.139626340159546
76.0,9.0,2335.367552863537,3358.9021543355284,89.02106386755696,1656.962628820796,88.7267080775914,12.688338286598368,307.8483102290475,6.342008668477926,0.0,0.139626340159546
75.0,9.0,2347.381991545076,1293.9101894134185,87.20705582010463,1862.8364924559803,84.51188603360326,12.246639001974884,311.36799674125075,5.307120527030705,0.0,0.139626340159546
74.0,9.0,1956.648336107266,4701.615446637585,85.86141053836089,1899.017443572061,88.08742612338126,12.777516639715351,313.47524343880474,5.252341185064174,0.0,0.139626340159546
80.0,9.0,4895.046707106888,6222.110666368963,93.53994796678884,2030.307901007885,85.5423437077464,13.238530791634531,353.8081912859154,5.968549960683695,0.0,0.139626340159546
73.0,9.0,1309.3612010983836,3236.372857751025,91.19303390010428,1926.7452329254268,86.94146256220623,12.816203725922149,334.8867651530519,5.810906088282521,0.0,0.139626340159546
77.0,9.0,2414.484357907697,5550.850087224994,80.64263952857155,1589.513600934804,89.02348181056578,12.911142656045987,336.8287692419778,5.566056525103255,0.0,0.139626340159546
78.0,9.0,2968.495650058353,2312.223193325185,91.74697922485234,2046.7130499242028,86.44460351899016,13.140458335560703,358.9291992313897,5.67630763450255,0.0,0.139626340159546
89.0,10.0,4672.740550073196,5498.283010491795,91.3191491450239,2065.506034530459,85.15763612345474,12.118194001323966,311.3450135753084,5.20504197615323,0.0,0.15707963267949
85.0,10.0,2477.7043466191985,2227.192538005773,83.47580815786102,1884.0504120340563,84.26932641981476,13.20766398162192,366.1511107475156,5.166432242366571,0.0,0.15707963267949
91.0,10.0,5309.372250608949,3560.231094350793,81.37554879288624,1631.2790471014162,88.0908908105411,13.513707824635793,365.9005959118254,5.748458998627626,0.0,0.15707963267949
90.0,10.0,4804.267660754696,4208.565925069381,91.50353656326575,2038.5367348625105,84.9918541050187,12.003512550848814,292.801797119072,5.245808008384646,0.0,0.15707963267949
86.0,10.0,3042.895966342463,3269.7190536270705,78.08292263973298,1586.659411482867,88.52110698968293,12.926574608223774,328.46290173932204,5.256933419446946,0.0,0.15707963267949
88.0,10.0,4228.425669970727,1663.084215886488,79.68099606708353,1715.3973690872513,88.28559789738489,12.019702578873426,290.68097756554107,4.775285837291424,0.0,0.15707963267949
92.0,10.0,6192.014295768927,5059.078431349946,83.0329191783751,1962.195995031318,87.51779279653209,11.83411844166893,289.1419275084856,4.4945859102278245,0.0,0.15707963267949
84.0,10.0,2442.4035398843603,5253.140525432102,88.2790881854859,1668.8856623928025,89.07147981583915,12.724968394491285,320.92735830948214,6.217166684237735,0.0,0.15707963267949
87.0,10.0,3848.461638717235,5047.352282199038,87.98892779888443,1951.232697250056,84.21791989752828,12.636884037051418,330.7932320791111,5.308755697553016,0.0,0.15707963267949
93.0,11.0,1329.0178058255906,4661.879232265713,90.27014133812304,1960.640454523376,85.24921742315708,11.974857430401682,291.9065966543061,5.292942640223218,0.0,0.174532925199433
99.0,11.0,5261.749082678024,2178.171952970301,94.95039634375276,1847.1244763060024,85.53632406189857,12.205431475977203,316.3195829923944,6.246948378957355,0.0,0.174532925199433
98.0,11.0,4424.667803924789,1115.8989140700676,89.97160668974183,1814.160105259935,85.76415058546708,12.71550310282232,312.04779377366066,5.953607713704075,0.0,0.174532925199433
94.0,11.0,2521.4765453108657,1240.3957176137185,89.59418650018881,1928.560522206778,87.49501806275981,13.043623079028745,323.0774983148819,5.703859363860771,0.0,0.174532925199433
101.0,11.0,6126.391412516221,4355.05693237152,86.64991491051785,1781.347211668828,87.05473857732302,13.233734198177162,351.6080007618144,5.84522356278743,0.0,0.174532925199433
100.0,11.0,5936.578601558359,1661.0013647828405,93.22563289886146,1873.4324563822584,87.38322156081351,12.124977674434716,289.53563699997164,5.9236403429433935,0.0,0.174532925199433
96.0,11.0,3515.247368931349,4944.337233838889,95.47966541694171,2083.0353659153147,84.81387887926861,14.25237068614994,402.7655320202591,6.463953401567992,0.0,0.174532925199433
97.0,11.0,4177.30163582747,6158.235101536012,90.77879899105378,1907.6513820919704,87.3902259258181,12.66551303870061,317.1675301083689,5.75626576753704,0.0,0.174532925199433
95.0,11.0,3107.13044586666,3047.3612153425997,90.23799565682866,2096.0406892407223,84.82149392596315,12.697309356226574,315.4530211182822,5.226599294007572,0.0,0.174532925199433
109.0,12.0,5945.395282386073,4252.907978264233,85.79028611094974,1784.8127973642129,86.83870683127799,13.417534785232156,348.8909360076716,5.796236772893365,0.0,0.191986217719376
102.0,12.0,1291.0839226877422,5374.72274616299,82.66151104655752,1860.7840196642733,87.6264214551155,13.209159339866206,342.6362732196992,5.132832248316327,0.0,0.191986217719376
104.0,12.0,2736.1920817943483,1295.6900840297865,84.70174204537255,2085.512221510451,85.84951418278008,13.24280700245238,344.8572514809786,4.841756201724364,0.0,0.191986217719376
108.0,12.0,5378.850305052533,1627.8656000804945,83.91532947356204,1786.43142872669,87.1985691313568,12.872468722475483,330.3352422825914,5.361728671266276,0.0,0.191986217719376
110.0,12.0,6152.818546434222,1959.086839015628,92.66410010189458,2003.7276342614969,85.31203217011057,12.813865629206596,344.23058877729045,5.770882036117721,0.0,0.191986217719376
105.0,12.0,3228.8844371125574,6075.890617100893,81.0665532123478,1813.231108140506,88.23774043367901,12.326764143286049,300.6852931773649,4.783425240921636,0.0,0.191986217719376
107.0,12.0,3911.551390672271,1674.12302066371,77.00597146760312,1647.855054981231,88.03721045708517,13.814139510062184,365.5145316372034,5.236739100271922,0.0,0.191986217719376
106.0,12.0,3584.9731491113994,3137.6954512104494,85.07241402521629,1862.2444726213664,86.69271719138705,13.563928631427464,355.6927256516941,5.535772051165525,0.0,0.191986217719376
103.0,12.0,2174.9828483601427,3000.2454189577893,82.40789036294521,1573.3127967547584,88.2738836750059,12.748731876558846,317.7489637369941,5.786829076967317,0.0,0.191986217719376
111.0,13.0,2167.697649517506,2825.2565161291027,90.54413706602556,2006.2674847875196,84.64707211343645,13.341427536239536,354.0923231904618,5.717531864091776,0.0,0.20943951023932
118.0,13.0,5807.201764975346,1447.939623168274,83.30107717165191,1679.0650662440726,88.50439934385844,11.96649047679613,283.5166006889765,5.264080222606851,0.0,0.20943951023932
114.0,13.0,3639.3125292429368,1278.8982068646403,87.67377502941258,1878.31543715184,85.26359364031538,12.799925845599509,331.15433922852765,5.524015213953203,0.0,0.20943951023932
113.0,13.0,3401.664607834243,2453.4862144384447,85.24314885088386,1847.5914830425515,86.23240454694843,12.665904239194893,325.08872053234035,5.276490600906501,0.0,0.20943951023932
112.0,13.0,2188.7981633836325,6192.402414357177,78.66366206813308,1551.926326110242,87.28264845828065,12.879725070276224,325.4936458599182,5.423404405659239,0.0,0.20943951023932
116.0,13.0,5335.993764913193,3556.674242321671,83.3876414691347,1619.1972578139364,88.451281572637,12.893303196897136,323.8535088579619,5.815647949174831,0.0,0.20943951023932
115.0,13.0,4763.332968806249,2972.270294713183,85.24432408801704,1694.9234595533294,87.99810020827948,11.784688767517231,270.5440944324231,5.374919357761098,0.0,0.20943951023932
117.0,13.0,5391.795416599987,4410.488054225346,86.37335696235493,1909.7987483287172,85.86223665134064,12.232471388252932,301.3706618488062,5.090391233804418,0.0,0.20943951023932
119.0,13.0,6098.619078788935,2567.2674555189933,84.25290727299543,1807.2955456194643,85.67671694061431,12.17173367660707,310.1406798998943,5.095173903895877,0.0,0.20943951023932
128.0,14.0,5686.628864053777,5559.086727029981,87.80349213103216,1998.5479529998545,87.38917553687747,13.452296229996032,352.7303416576999,5.4574839956659895,0.0,0.226892802759263
125.0,14.0,4304.253084099931,1102.8874477656234,87.79838297327399,1889.3608298417216,87.26714169266829,13.01567058205671,338.1056763297435,5.588562451747182,0.0,0.226892802759263
127.0,14.0,5285.898874927996,3589.948347252115,106.14947384381878,2315.4691825050118,85.05377514722895,13.080056196976088,327.08659829045075,6.618428789320518,0.0,0.226892802759263
121.0,14.0,2368.195122826545,6236.064908571258,86.71331030107947,1853.5061430451467,86.92515070174711,12.991074344620586,346.4592850543312,5.550045308559609,0.0,0.226892802759263
120.0,14.0,1722.52441342539,5281.536848001804,82.06339899318102,1584.0455353414543,86.07623308727815,14.10806661523436,425.6995468190523,6.235355159560719,0.0,0.226892802759263
122.0,14.0,2794.6378156177384,1764.6272294521827,84.41145920109294,1805.6285240342652,87.1148488353689,12.7202222623846,338.14286790144456,5.31261448455727,0.0,0.226892802759263
123.0,14.0,2922.22858643992,2642.0832756210475,95.49815217042386,1920.89271250877,86.60539075817456,13.028369808177825,320.2512311532544,6.445426785507036,0.0,0.226892802759263
124.0,14.0,4155.103118563881,2910.577188186261,89.4159935261789,1783.1116032369891,87.60986043035852,13.512490448414049,352.84922606512475,6.3087912823830345,0.0,0.226892802759263
126.0,14.0,4923.778030311752,4755.376333287894,84.66311621215647,1809.7465120154352,86.7613008840151,12.813848514045308,327.36993871243624,5.36431912312782,0.0,0.226892802759263
133.0,15.0,2859.7227529586858,5081.907785421984,83.11606847825665,1850.8938687505824,88.03463232833178,12.29312552339183,314.2665239211801,4.90246488203276,0.0,0.244346095279206
136.0,15.0,5989.370011916737,4523.598267426004,92.63221061843836,1758.9078853420046,86.03163748956624,12.81759813107841,362.154998764645,6.518371064707443,0.0,0.244346095279206
130.0,15.0,1478.3124708747134,1701.0411381135436,83.34720992529485,1789.994492076277,87.86356733460426,12.42776003640348,291.15618853706223,5.1288461688932205,0.0,0.244346095279206
129.0,15.0,1163.1455248694674,5184.253839499068,87.81521850967198,1762.8293878845818,87.80337231521058,13.136340727417185,324.6780239741041,6.013166354293047,0.0,0.244346095279206
131.0,15.0,1600.866760383671,3445.0978785780253,77.66693293942258,1491.9417950939132,87.72869980416098,13.639894692515076,377.3385386824946,5.77476579558278,0.0,0.244346095279206
132.0,15.0,1941.5416348949068,4386.42007290301,91.2750797940891,1794.8687388163733,88.19181302349682,12.286397725389982,293.08998724221,5.995376149191631,0.0,0.244346095279206
137.0,15.0,6257.959820148592,5698.357704571539,93.50613792693912,1996.0753060838013,86.76869015365779,11.761214096516795,277.83766710104743,5.471309703269479,0.0,0.244346095279206
134.0,15.0,3056.7518181440387,3656.4638515314496,87.3327739516915,1855.1796898221264,85.99398387890201,13.104879748326224,361.77324645198894,5.662005235256292,0.0,0.244346095279206
135.0,15.0,3739.616748411026,2012.1476527148675,83.32329501185428,1721.8715197139977,86.80135843593979,11.785810572373338,294.5165425047644,5.080377360174049,0.0,0.244346095279206
144.0,16.0,5532.583726685823,5737.024538058781,90.60080897283768,1792.6976030731444,87.36897648624974,13.83845925242296,370.15023711498026,6.572245687266313,0.0,0.261799387799149
145.0,16.0,5641.856337937196,3997.8907639719177,82.4137831581211,1736.8010534195791,88.03383417832542,13.142595526163715,342.5520670582427,5.418684006898639,0.0,0.261799387799149
143.0,16.0,4258.5138384576485,3546.978600923654,88.42075887096486,1816.46222318283,87.31988920666493,12.238019795647464,311.8182425672571,5.5699780546419495,0.0,0.261799387799149
141.0,16.0,2299.571153391187,4611.074346141913,78.830078250118,1612.1209131598248,86.58128772712398,13.167266587657393,351.0956821361864,5.356144453762406,0.0,0.261799387799149
146.0,16.0,6129.143031392293,4632.8848268238135,79.30453108319658,1694.703498740733,88.0624728279175,12.43815458550714,306.2786820265167,4.926211067863334,0.0,0.261799387799149
139.0,16.0,1486.9540955837429,4076.8678368718847,93.09840894330924,1839.265213544264,86.51661961263305,12.86931726701781,319.9180478200733,6.331814789416712,0.0,0.261799387799149
142.0,16.0,2457.9129241106293,3757.1336395430208,91.1839993445719,1846.142054039456,85.64141229027169,13.581535624198276,383.0166421312351,6.363405983719762,0.0,0.261799387799149
138.0,16.0,1500.8556148572804,1463.7989558567142,89.25327351373355,1935.0061958942367,86.65693961008951,12.495296585281094,313.41260440735493,5.4405897668231376,0.0,0.261799387799149
140.0,16.0,1978.1419653001385,3017.8710130353634,87.05592141480435,2025.0933609629744,84.53749748780531,12.32442480670038,324.7718776364962,4.924010777765487,0.0,0.261799387799149
151.0,17.0,2802.126802127857,6086.804289093629,80.23729855953621,1604.3557207383446,88.46922603846097,14.118499179333131,382.3087062249369,5.90955029733972,0.0,0.279252680319093
155.0,17.0,5588.863070885928,1524.2310209223742,83.80937368293891,1794.5085812305235,87.26906942936351,13.963936067017553,383.9318949972878,5.716410607588123,0.0,0.279252680319093
147.0,17.0,1536.7117665649175,4997.816403911419,81.43491906886709,1665.30131393267,88.89711386357519,12.923135917452518,321.6636704541495,5.43186786197069,0.0,0.279252680319093
152.0,17.0,3685.309772114466,2276.9785133164405,80.93667510860325,1665.2042130015388,88.1489137348265,12.924717826113392,320.8084038576649,5.371225456111765,0.0,0.279252680319093
148.0,17.0,1945.5041014395808,1305.0396920137998,93.76443125944424,1968.3736528979628,84.57449385638759,11.661731636934638,277.8527043044384,5.530721289828149,0.0,0.279252680319093
153.0,17.0,3928.1993952190055,3135.807062562762,85.22993524892523,1911.9052706269613,86.18649327890921,12.40656493432516,313.87668515766865,5.021612820218482,0.0,0.279252680319093
149.0,17.0,2113.7313847304717,2188.174635037003,83.14110728261107,1633.7892681698538,88.55697062843203,11.647283452848198,277.9462862851427,5.258007353285251,0.0,0.279252680319093
154.0,17.0,5365.09968108451,4068.975873360516,86.0349278681875,1726.1136658821067,86.30821370394209,14.727948333927,431.9278101712185,6.531246739693597,0.0,0.279252680319093
150.0,17.0,2237.7494329707347,4530.185690996232,85.98017720176489,1832.981373352674,86.20432757012158,12.2826603317419,306.8084382621401,5.261086628812981,0.0,0.279252680319093
164.0,18.0,5706.347406327087,4724.361846256873,83.30076793336487,1819.6604955474263,88.17715134906344,13.216752473568189,345.803991289968,5.318561671311761,0.0,0.296705972839036
156.0,18.0,1776.498760108589,3353.614220113692,79.04744359834518,1793.7934556495372,88.9238016512757,11.832268541749748,285.0817196086823,4.460070798996068,0.0,0.296705972839036
157.0,18.0,2683.8049496763265,5250.4808185547045,82.64107173314859,1773.4621052499376,87.31476402556568,12.363401867674025,300.0107714296877,5.07020272894237,0.0,0.296705972839036
161.0,18.0,3795.6901822460654,1657.2804790875402,84.13340263638915,1754.9794234219632,88.85659086556153,11.878117529028607,273.3202269238868,5.114977710120953,0.0,0.296705972839036
158.0,18.0,2745.9402059313466,2039.4859802868575,88.5396729462787,1785.038522004098,87.4591419834434,12.017101266940424,280.7276022292117,5.587197564719924,0.0,0.296705972839036
162.0,18.0,3806.757673716262,2823.6388523332625,86.13874234074626,1737.0310286972942,86.65505769114276,11.37880909636229,282.84829479637347,5.200728440671278,0.0,0.296705972839036
160.0,18.0,3641.8929633853495,4853.49803050062,84.78035948567184,1797.712507554698,87.52439783519243,12.191211679850182,307.93243990002304,5.186400234335572,0.0,0.296705972839036
159.0,18.0,3063.2601881017213,4107.08959529599,82.91060228990534,1558.1162024288008,87.0580414008921,11.92331818164574,291.52259366783903,5.5751142755517,0.0,0.296705972839036
163.0,18.0,4879.180595663575,1248.5762764441472,89.04075822385822,1835.0487426733357,87.48576785169833,13.226422126224392,355.17619349976343,5.978858875484069,0.0,0.296705972839036
